_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2022-05-04 22:00:00+00:00,6.112605042016823,-1.087394957983177,,,0.36666666666666664,20.6,21.733333333333345,22.07000000000001,22.351666666666677,0.0,0.0,24.099999999999984,23.0,49.66666666666672,1199.7716666666663,,,20.83166666666665,21.04166666666667,22.884166666666644,22.340833333333315,22.78833333333334,22.982500000000023,21.78333333333334,21.38999999999998,21.746666666666663,21.817499999999992,0.0,0.0,21.991666666666678,,21.490000000000016,0.0,,
2022-05-04 23:00:00+00:00,6.048739495798318,-1.151260504201682,,,22.0,20.650000000000016,21.756666666666657,25.21666666666666,21.384999999999994,0.0,8.333333333333334,24.098333333333322,23.065000000000005,49.76833333333335,835.9199999999998,,,20.540000000000003,21.0,22.67833333333333,22.20666666666669,22.608333333333324,22.763333333333346,21.545833333333338,21.20166666666669,21.539999999999992,21.619999999999994,0.1,0.0,21.858333333333306,,21.309999999999985,0.0,,
2022-05-05 00:00:00+00:00,5.783193277310934,-1.4168067226890662,,,22.0,20.75762711864406,21.930508474576257,33.733898305084736,26.22881355932203,0.0,54.23728813559322,24.205000000000002,23.340000000000018,49.52166666666666,323.8508474576271,,,20.67627118644067,20.979661016949166,22.577966101694923,22.20000000000002,22.535593220338985,22.594915254237286,21.544067796610157,21.505084745762716,21.630508474576295,21.66271186440681,0.4067796610169492,0.0,21.789830508474562,,21.149152542372875,0.0,,
2022-05-05 01:00:00+00:00,5.508333333333334,-1.6916666666666664,,,22.0,20.896666666666665,22.18333333333334,34.504999999999995,29.338333333333352,0.0,88.33333333333333,24.346666666666685,23.498333333333335,49.551666666666634,301.29499999999996,,,20.933333333333326,21.0,22.49000000000001,22.206666666666685,22.5,22.509999999999998,21.693333333333353,22.103333333333342,21.869999999999997,21.774999999999974,0.7166666666666667,0.0,21.710000000000026,,21.04333333333334,0.0,,
2022-05-05 02:00:00+00:00,5.466386554621841,-1.7336134453781593,,,22.0,21.006666666666657,22.381666666666668,34.726666666666674,30.161666666666683,0.0,100.0,24.410169491525433,23.52711864406778,49.58474576271183,296.6649999999999,,,21.0,20.97000000000001,22.40333333333334,22.200000000000024,22.455000000000016,22.47166666666668,21.819999999999997,22.511666666666653,22.118333333333357,21.885000000000005,0.8333333333333334,0.0,21.62999999999999,,20.993333333333336,0.0,,
2022-05-05 03:00:00+00:00,5.52268907563025,-1.67731092436975,,,22.0,21.10166666666667,22.521666666666654,34.818333333333335,30.334999999999994,0.0,100.0,24.50499999999999,23.62166666666668,49.29666666666666,301.35833333333335,,,21.049999999999997,20.996666666666666,22.31833333333331,22.200000000000024,22.400000000000002,22.403333333333343,21.943333333333324,22.719999999999995,22.31166666666667,22.011666666666656,0.8333333333333334,0.0,21.59999999999999,,20.89833333333333,0.0,,
2022-05-05 04:00:00+00:00,5.402521008403352,-1.7974789915966483,,,21.983333333333334,21.158333333333353,22.621666666666673,34.85,30.381666666666682,0.0,100.0,24.589999999999982,23.69666666666669,50.55166666666669,296.19666666666666,,,21.089999999999993,21.011666666666656,22.284166666666653,22.191666666666684,22.34833333333332,22.32666666666664,22.089999999999996,22.873333333333346,22.473333333333326,22.11000000000001,0.8333333333333334,0.0,21.55333333333334,,20.806666666666647,0.0,,
2022-05-05 05:00:00+00:00,5.473109243697486,-1.726890756302514,,,21.0,21.213559322033912,22.679661016949165,34.52881355932203,30.06610169491525,0.0,71.1864406779661,24.58833333333332,23.69833333333336,48.87500000000002,298.85932203389837,,,21.238983050847434,21.096610169491527,22.21440677966104,22.174576271186453,22.305084745762688,22.29999999999998,22.22033898305085,22.92796610169493,22.591525423728804,22.206779661016967,0.423728813559322,0.0,21.5271186440678,,20.871186440677967,0.0,,
2022-05-05 06:00:00+00:00,5.749579831932772,-1.450420168067228,,,21.716666666666665,21.249999999999993,22.718333333333344,29.95166666666667,27.13,0.0,0.0,24.604999999999986,23.700000000000028,49.73000000000004,301.53333333333336,,,21.509999999999984,21.089999999999993,22.23999999999999,22.22083333333334,22.375833333333325,22.301666666666645,22.236666666666686,22.54333333333335,22.540000000000003,22.225000000000016,0.016666666666666666,0.0,21.579999999999995,,21.003333333333327,0.0,,
2022-05-05 07:00:00+00:00,6.431932773109241,-0.7680672268907589,,,22.0,21.28833333333333,22.75999999999999,25.814999999999998,24.77333333333333,0.0,0.0,24.63050847457628,23.728813559322035,49.50508474576276,299.22833333333335,,,21.713333333333345,21.12666666666667,22.409999999999982,22.51249999999999,22.72500000000002,22.483333333333317,22.203333333333358,22.35666666666665,22.483333333333338,22.238333333333337,0.0,0.0,21.650000000000027,,21.200000000000014,0.0,,
2022-05-05 08:00:00+00:00,7.668067226890753,0.46806722689075286,,,22.0,21.331666666666663,22.799999999999976,23.45333333333333,23.580000000000005,0.0,0.0,24.614999999999984,23.78333333333332,50.21999999999999,301.95166666666677,,,21.713333333333345,21.153333333333357,22.685000000000006,22.761666666666656,22.99166666666665,22.65500000000003,22.201666666666693,22.29333333333332,22.42000000000001,22.259999999999987,0.0,0.0,21.80333333333333,,22.408333333333328,0.0,,
2022-05-05 09:00:00+00:00,7.826050420168065,0.626050420168065,,,22.0,21.344999999999988,22.829999999999988,22.068333333333328,22.863333333333326,0.0,0.0,24.598333333333315,23.700000000000028,51.468333333333376,300.515,,,21.966666666666665,21.78833333333334,22.96166666666665,22.96333333333332,23.239166666666655,22.855833333333344,22.253333333333327,22.32333333333334,22.45333333333332,22.29999999999998,0.0,0.0,22.09666666666669,,23.190000000000012,0.0,,
2022-05-05 10:00:00+00:00,10.018487394957987,2.8184873949579865,,,22.0,21.365000000000002,22.860000000000007,21.27833333333332,22.421666666666656,0.0,0.0,24.60666666666666,23.68500000000002,50.21333333333332,299.9600000000001,,,22.009999999999998,22.903333333333343,23.30833333333334,23.260000000000005,23.538333333333338,23.066666666666663,22.428333333333327,22.43916666666666,22.62000000000001,22.463333333333328,0.0,0.0,22.339999999999993,,23.498333333333317,0.0,,
2022-05-05 11:00:00+00:00,8.77666666666667,1.5766666666666707,,,22.0,21.408474576271193,22.910169491525433,20.833898305084738,22.21525423728814,0.0,0.0,24.671666666666685,23.701666666666693,50.633333333333304,298.09491525423726,,,22.16271186440678,22.64406779661019,23.472033898305064,23.39830508474577,23.716949152542377,23.28135593220338,22.496610169491525,22.443220338983046,22.683050847457654,22.511864406779658,0.0,0.0,22.68983050847459,,22.76440677966101,0.0,,
2022-05-05 12:00:00+00:00,10.110924369747904,2.910924369747904,,,22.0,21.450000000000003,22.94166666666667,20.541666666666682,22.051666666666666,0.0,0.0,24.67000000000001,23.76166666666667,50.75499999999995,300.86166666666674,,,22.256666666666657,22.763333333333353,23.909999999999982,23.781666666666663,24.101666666666674,23.533333333333324,22.54833333333332,22.548333333333332,22.72833333333334,22.571666666666655,0.0,0.0,22.803333333333338,,22.77666666666666,0.0,,
2022-05-05 13:00:00+00:00,9.656302521008401,2.456302521008401,,,22.0,21.493333333333332,22.995000000000005,20.369999999999983,21.950000000000003,0.0,0.0,24.613559322033886,23.700000000000028,50.094915254237264,365.71999999999997,,,22.249999999999993,22.901666666666657,24.368333333333325,24.208333333333325,24.566666666666684,23.820000000000007,22.599999999999987,22.588333333333328,22.766666666666644,22.599999999999987,0.0,0.0,22.993333333333325,,22.94,0.0,,
2022-05-05 14:00:00+00:00,8.971428571428568,1.7714285714285678,,,22.0,21.40166666666665,22.903333333333315,20.201666666666668,21.829999999999988,0.0,0.0,24.60166666666665,23.700000000000028,50.77833333333335,631.3200000000002,,,22.03999999999998,22.396666666666654,24.536666666666665,24.227500000000006,24.67666666666667,24.118333333333354,22.54666666666667,22.5,22.695000000000004,22.551666666666666,0.0,0.0,23.236666666666636,,22.349999999999987,0.0,,
2022-05-05 15:00:00+00:00,10.578151260504207,3.3781512605042066,,,22.0,21.091666666666683,22.531666666666673,20.013333333333335,21.65333333333333,0.0,0.0,24.59999999999998,23.700000000000028,49.594999999999985,900.4266666666664,,,22.190000000000005,22.04000000000002,24.402499999999982,23.959999999999997,24.473333333333343,24.27333333333332,22.5,22.25500000000001,22.60333333333332,22.505000000000003,0.0,0.0,23.20333333333333,,22.116666666666664,0.0,,
2022-05-05 16:00:00+00:00,10.53949579831933,3.339495798319329,,,21.866666666666667,20.74406779661017,22.111864406779674,19.979661016949155,21.65254237288136,0.0,0.0,24.58166666666666,23.69833333333336,50.82000000000005,1087.7333333333327,,,22.219999999999985,21.85666666666664,24.051666666666687,23.441666666666656,24.07750000000003,24.10000000000001,22.371666666666645,22.159166666666657,22.49500000000002,22.43333333333334,0.0,0.0,23.091666666666676,,22.31833333333333,0.0,,
2022-05-05 17:00:00+00:00,9.895798319327726,2.695798319327726,,,21.25423728813559,20.46166666666667,21.73333333333333,19.92666666666666,21.610000000000007,0.0,0.0,24.51,23.659999999999993,50.58666666666665,1114.096610169491,,,21.961016949152544,21.732203389830524,23.808474576271177,23.142372881355925,23.754237288135585,23.87966101694913,22.227118644067794,22.02542372881358,22.32881355932203,22.2779661016949,0.0,0.0,22.83220338983052,,22.12203389830508,0.0,,
2022-05-05 18:00:00+00:00,8.229411764705874,1.0294117647058743,,,11.366666666666667,20.31999999999999,21.526666666666674,19.57666666666667,21.26333333333333,0.0,0.0,24.398333333333312,23.381666666666646,50.50166666666662,1130.7833333333333,,,21.63333333333334,21.43499999999999,23.631666666666668,22.871666666666655,23.505000000000027,23.775833333333328,21.94499999999999,21.615000000000016,21.956666666666656,21.98166666666668,0.0,0.0,22.79,,21.96833333333335,0.0,,
2022-05-05 19:00:00+00:00,6.7403361344537664,-0.45966386554623373,,,0.0,20.246666666666673,21.40166666666666,19.19166666666667,20.82166666666666,0.0,0.0,24.244067796610178,23.16101694915253,50.72711864406778,1200.0566666666668,,,21.309999999999995,21.250000000000007,23.341666666666654,22.563333333333343,23.20166666666666,23.535000000000025,21.669999999999998,21.285000000000004,21.65,21.721666666666668,0.0,0.0,22.561666666666685,,21.796666666666663,0.0,,
2022-05-05 20:00:00+00:00,6.682352941176467,-0.5176470588235329,,,0.0,20.221666666666675,21.336666666666652,18.931666666666654,20.491666666666674,0.0,0.0,24.159999999999993,23.081666666666667,49.970000000000034,1199.841666666667,,,21.066666666666674,21.08500000000001,23.056666666666676,22.30083333333333,22.91333333333332,23.243333333333318,21.398333333333312,21.043333333333344,21.371666666666645,21.48250000000001,0.0,0.0,22.326666666666654,,21.603333333333346,0.0,,
2022-05-05 21:00:00+00:00,5.795798319327729,-1.404201680672271,,,0.0,20.23333333333334,21.326666666666647,18.743333333333354,20.276666666666664,0.0,0.0,24.093333333333323,23.0,50.86166666666667,1200.8833333333334,,,20.883333333333315,20.945000000000007,22.79666666666667,22.134166666666662,22.65166666666666,22.976666666666688,21.163333333333334,20.844999999999974,21.146666666666665,21.260833333333345,0.0,0.0,22.143333333333327,,21.426666666666666,0.0,,
2022-05-05 22:00:00+00:00,5.175000000000003,-2.024999999999997,,,0.3728813559322034,20.25254237288135,21.344067796610158,31.59661016949152,25.6457627118644,0.0,81.35593220338983,24.02999999999998,23.056666666666672,49.558333333333316,1200.250847457627,,,20.61864406779661,20.840677966101694,22.57457627118645,21.95762711864408,22.45000000000001,22.759322033898325,21.038983050847456,20.974576271186443,21.066101694915268,21.176271186440687,0.8983050847457628,0.0,21.981355932203403,,21.259322033898314,0.0,,
2022-05-05 23:00:00+00:00,5.284873949579842,-1.9151260504201586,,,22.0,20.36,21.43499999999999,35.63166666666667,30.339999999999982,0.0,100.0,24.170000000000027,23.34333333333335,48.95166666666669,763.2683333333334,,,20.593333333333327,20.823333333333313,22.396666666666658,21.893333333333338,22.30166666666664,22.596666666666675,21.256666666666643,21.851666666666638,21.453333333333315,21.353333333333346,1.0,0.0,21.864999999999974,,21.075000000000006,0.0,,
2022-05-06 00:00:00+00:00,5.634453781512611,-1.5655462184873894,,,22.0,20.506666666666657,21.670000000000012,35.46333333333333,30.48833333333333,0.0,100.0,24.296666666666642,23.45666666666666,49.97666666666669,304.0666666666667,,,20.74999999999999,20.799999999999976,22.308333333333305,21.920000000000005,22.298333333333307,22.48833333333334,21.42999999999999,22.251666666666665,21.766666666666662,21.48666666666666,1.0,0.0,21.751666666666683,,20.935000000000006,0.0,,
2022-05-06 01:00:00+00:00,6.2478991596638505,-0.9521008403361497,,,22.0,20.66333333333335,21.953333333333315,35.08500000000001,30.354999999999983,0.0,100.0,24.389830508474592,23.542372881355913,49.67118644067797,300.95833333333337,,,20.95333333333333,20.889999999999993,22.253333333333348,21.955000000000002,22.263333333333335,22.40333333333334,21.605000000000015,22.463333333333328,21.971666666666653,21.61333333333335,1.0,0.0,21.658333333333324,,20.84166666666664,0.0,,
2022-05-06 02:00:00+00:00,6.196638655462193,-1.0033613445378071,,,22.0,20.791666666666647,22.135000000000026,34.763333333333335,30.210000000000015,0.0,100.0,24.44166666666666,23.599999999999984,49.96499999999994,300.7383333333334,,,21.0,21.008333333333326,22.195000000000014,21.961666666666677,22.207500000000024,22.311666666666643,21.738333333333326,22.578333333333322,22.133333333333358,21.74333333333332,1.0,0.0,21.594999999999995,,20.814999999999998,0.0,,
2022-05-06 03:00:00+00:00,6.166386554621857,-1.0336134453781431,,,22.0,20.888333333333335,22.286666666666665,34.721666666666664,30.203333333333354,0.0,100.0,24.5,23.599999999999984,49.4766666666667,299.625,,,21.0,21.099999999999998,22.131666666666657,21.95416666666667,22.198333333333355,22.26000000000001,21.853333333333346,22.655833333333355,22.240833333333324,21.825,1.0,0.0,21.506666666666668,,20.921666666666656,0.0,,
2022-05-06 04:00:00+00:00,6.521008403361354,-0.678991596638646,,,21.983050847457626,20.959322033898303,22.401694915254247,34.693220338983046,30.230508474576283,0.0,100.0,24.5,23.64333333333335,49.690000000000005,296.34915254237274,,,21.015254237288126,21.10338983050847,22.099999999999994,21.956779661016952,22.172033898305095,22.20084745762714,21.94745762711864,22.70000000000002,22.32372881355932,21.90847457627119,1.0,0.0,21.496610169491525,,21.0,0.0,,
2022-05-06 05:00:00+00:00,7.368067226890759,0.16806722689075926,,,21.0,21.013333333333332,22.449999999999996,34.52999999999999,30.02333333333335,0.0,93.33333333333333,24.5,23.63666666666669,48.895,296.51666666666665,,,21.223333333333322,21.099999999999998,22.063333333333333,21.950000000000003,22.13,22.145000000000014,22.04833333333332,22.761666666666656,22.415000000000003,22.02166666666665,0.6666666666666666,0.0,21.51,,21.06666666666666,0.0,,
2022-05-06 06:00:00+00:00,10.047058823529412,2.8470588235294114,,,17.416666666666668,21.040000000000006,22.46666666666668,31.96000000000001,27.32833333333334,0.0,13.333333333333334,24.559322033898287,23.700000000000028,49.857627118644054,799.0033333333334,,,21.459999999999987,21.09666666666666,21.81333333333334,22.013333333333318,22.213333333333342,21.763333333333325,22.106666666666662,22.575000000000003,22.455000000000005,22.101666666666656,0.05,0.016666666666666666,21.681666666666676,,21.243333333333315,0.016666666666666666,,
2022-05-06 07:00:00+00:00,11.272499999999992,4.072499999999992,,,22.0,20.98666666666666,22.34166666666665,27.183333333333334,24.275,0.0,0.0,24.59999999999998,23.701666666666693,50.96166666666665,422.5700000000001,,,21.716666666666672,21.099999999999998,22.25333333333333,22.370833333333316,22.596666666666685,22.039166666666674,21.986666666666686,22.075000000000006,22.225000000000016,22.045000000000005,0.0,0.05,21.808333333333323,,21.226666666666684,0.05,,
2022-05-06 08:00:00+00:00,13.793103448275861,6.593103448275861,,,22.0,21.036666666666655,22.468333333333323,24.206666666666667,23.138333333333353,0.0,0.0,24.59999999999998,23.700000000000028,50.51166666666665,299.405,,,22.116666666666678,21.115000000000016,22.901666666666642,22.914999999999978,23.137500000000003,22.44166666666665,21.875,21.884999999999998,22.087499999999988,21.93833333333334,0.0,0.0,22.07000000000001,,21.40333333333332,0.0,,
2022-05-06 09:00:00+00:00,12.564166666666678,5.364166666666677,,,22.0,21.161016949152557,22.6084745762712,22.496610169491525,22.59322033898306,0.0,0.0,24.60166666666665,23.751666666666647,49.4333333333333,301.93728813559323,,,22.4322033898305,21.57288135593221,23.36779661016949,23.300000000000004,23.550847457627125,22.805084745762716,21.9322033898305,21.87966101694916,22.135593220339008,21.98644067796609,0.03389830508474576,0.0,22.39491525423728,,22.11864406779663,0.0,,
2022-05-06 10:00:00+00:00,9.236134453781514,2.0361344537815134,,,22.0,21.24666666666666,22.71666666666668,21.538333333333334,22.301666666666662,0.0,0.0,24.629999999999995,23.799999999999972,50.39833333333332,299.8916666666667,,,22.58166666666667,22.55333333333335,23.672500000000014,23.54499999999998,23.836666666666684,23.12083333333335,22.063333333333325,22.041666666666654,22.295000000000005,22.12666666666669,0.03333333333333333,0.0,22.52166666666665,,22.723333333333347,0.0,,
