time,pAtm,lon,lat,HGloHor,relHum,winSpe,winDir,TDryBul
293400,101325,-1.534493478,0.73268922,129,0.868909091,4.913888889,2.645264648,271.2146104
294300,101325,-1.534493478,0.73268922,142.7205882,0.858090909,5.111458333,2.644582878,271.3371753
295200,101325,-1.534493478,0.73268922,157.0294118,0.85,5.2,2.617993878,271.45
296100,101325,-1.534493478,0.73268922,170.8235294,0.85225,4.980405405,2.574360647,271.4868304
297000,101325,-1.534493478,0.73268922,183,0.865333333,4.481081081,2.530727415,271.4410714
297900,101325,-1.534493478,0.73268922,190.3455882,0.88075,3.941216216,2.487094184,271.3997768
298800,101325,-1.534493478,0.73268922,192.3382353,0.89,3.6,2.443460953,271.45
299700,101325,-1.534493478,0.73268922,191.9117647,0.8928125,3.545074106,2.399827721,271.5884943
300600,101325,-1.534493478,0.73268922,192,0.894166667,3.615693112,2.35619449,271.7443182
301500,101325,-1.534493478,0.73268922,193.6540248,0.8934375,3.678465562,2.312561259,271.902983
302400,101325,-1.534493478,0.73268922,195.25387,0.89,3.6,2.268928028,272.05
303300,101325,-1.534493478,0.73268922,195.7267802,0.882130682,3.284879032,2.385474685,272.1852983
304200,101325,-1.534493478,0.73268922,194,0.870681818,2.828225806,2.739707628,272.3160985
305100,101325,-1.534493478,0.73268922,187.7815472,0.858892045,2.382459677,3.207616622,272.4388494
306000,101325,-1.534493478,0.73268922,177.4350032,0.85,2.1,3.665191429,272.55
306900,101325,-1.534493478,0.73268922,165.8709575,0.845482955,1.96875,4.167763006,272.6203125
307800,101325,-1.534493478,0.73268922,156,0.844318182,1.9,4.754299847,272.6333333
308700,101325,-1.534493478,0.73268922,149.3371501,0.845994318,1.93125,5.276248024,272.6046875
309600,101325,-1.534493478,0.73268922,144.1199504,0.85,2.1,5.585053606,272.55
310500,101325,-1.534493478,0.73268922,138.3427755,0.864570313,2.35,5.6982273,272.4548295
311400,101325,-1.534493478,0.73268922,130,0.8896875,2.6,5.748678224,272.3170455
312300,101325,-1.534493478,0.73268922,116.0792134,0.912460938,2.85,5.76095007,272.1707386
313200,101325,-1.534493478,0.73268922,97.42202012,0.92,3.1,5.759586532,272.05
314100,101325,-1.534493478,0.73268922,77.80381676,0.914592634,3.35,5.759586532,272.0318892
315000,101325,-1.534493478,0.73268922,61,0.907455357,3.6,5.759586532,272.0982955
315900,101325,-1.534493478,0.73268922,46.96134868,0.899090402,3.85,5.759586532,272.140554
316800,101325,-1.534493478,0.73268922,33.78508772,0.89,4.1,5.759586532,272.05
317700,101325,-1.534493478,0.73268922,22.46628289,0.878526786,4.773177083,5.759586532,271.7272727
318600,101325,-1.534493478,0.73268922,14,0.865357143,5.945138889,5.759586532,271.2409091
319500,101325,-1.534493478,0.73268922,8.0390625,0.854508929,7.09453125,5.759586532,270.7340909
320400,101325,-1.534493478,0.73268922,3.645833333,0.85,7.7,5.759586532,270.35
321300,101325,-1.534493478,0.73268922,0.9296875,0.85,7.700837054,5.763677147,270.075
322200,101325,-1.534493478,0.73268922,0,0.85,7.500843254,5.770494839,269.8
323100,101325,-1.534493478,0.73268922,0,0.85,7.275427827,5.771858378,269.525
324000,101325,-1.534493478,0.73268922,0,0.85,7.2,5.759586532,269.25
324900,101325,-1.534493478,0.73268922,0,0.85,7.307421875,5.728225147,268.975
325800,101325,-1.534493478,0.73268922,0,0.85,7.470089286,5.683228377,268.7
326700,101325,-1.534493478,0.73268922,0,0.85,7.622712054,5.632777453,268.425
327600,101325,-1.534493478,0.73268922,0,0.85,7.7,5.585053606,268.15
328500,101325,-1.534493478,0.73268922,0,0.85,7.527427455,5.541420375,267.9818614
329400,101325,-1.534493478,0.73268922,0,0.85,7.138616071,5.497787144,267.9766304
330300,101325,-1.534493478,0.73268922,0,0.85,6.780496652,5.454153912,268.0580842
331200,101325,-1.534493478,0.73268922,0,0.85,6.7,5.410520681,268.15
332100,101325,-1.534493478,0.73268922,0,0.85,6.963446514,5.380522835,268.2866601
333000,101325,-1.534493478,0.73268922,0,0.85,7.386899038,5.374159655,268.4926877
333900,101325,-1.534493478,0.73268922,0,0.85,7.841902043,5.385976989,268.6773715
334800,101325,-1.534493478,0.73268922,0,0.85,8.2,5.410520681,268.75
335700,101325,-1.534493478,0.73268922,0,0.854804688,8.491652644,5.470516374,268.700142
336600,101325,-1.534493478,0.73268922,0,0.8653125,8.760913462,5.570509196,268.5806818
337500,101325,-1.534493478,0.73268922,0,0.875664063,8.899717548,5.677774223,268.3958807
338400,101325,-1.534493478,0.73268922,0,0.88,8.8,5.759586532,268.15
339300,101325,-1.534493478,0.73268922,0,0.865054688,8.412271635,5.800492686,267.875
340200,101325,-1.534493478,0.73268922,0,0.8324375,7.846057692,5.810491968,267.6
341100,101325,-1.534493478,0.73268922,0,0.798601563,7.231814904,5.795038532,267.325
342000,101325,-1.534493478,0.73268922,0,0.78,6.7,5.759586532,267.05
342900,101325,-1.534493478,0.73268922,0,0.776339844,6.257391827,5.625959761,266.775
343800,101325,-1.534493478,0.73268922,0,0.77490625,5.841826923,5.388704066,266.5
344700,101325,-1.534493478,0.73268922,0,0.773519531,5.480348558,5.162356678,266.225
345600,101325,-1.534493478,0.73268922,0,0.77,5.2,5.061454831,265.95
346500,101325,-1.534493478,0.73268922,0,0.762792969,5.255172146,5.111905754,265.7830357
347400,101325,-1.534493478,0.73268922,0,0.75359375,5.661228288,5.225079448,265.7797619
348300,101325,-1.534493478,0.73268922,0,0.745097656,6.086670285,5.343707296,265.8616071
349200,101325,-1.534493478,0.73268922,0,0.74,6.2,5.410520681,265.95
350100,101325,-1.534493478,0.73268922,0,0.744335938,6.018154996,5.430973758,266.0553046
351000,101325,-1.534493478,0.73268922,0,0.757395833,5.784972463,5.443245605,266.2070028
351900,101325,-1.534493478,0.73268922,0,0.771757813,5.509303698,5.439154989,266.3551996
352800,101325,-1.534493478,0.73268922,0,0.78,5.2,5.410520681,266.45
353700,101325,-1.534493478,0.73268922,0,0.779257813,4.808473816,5.33961668,266.4458993
354600,101325,-1.534493478,0.73268922,0,0.774479167,4.345767575,5.235987756,266.3459276
355500,101325,-1.534493478,0.73268922,0,0.769960938,3.910177547,5.132358832,266.1729921
356400,101325,-1.534493478,0.73268922,0,0.77,3.6,5.061454831,265.95
357300,101325,-1.534493478,0.73268922,0,0.7784375,3.508134191,5.045092369,265.6679766
358200,101325,-1.534493478,0.73268922,0,0.792083333,3.611397059,5.061454831,265.2966555
359100,101325,-1.534493478,0.73268922,0,0.8046875,3.833961397,5.077817293,264.8270067
360000,101325,-1.534493478,0.73268922,0,0.81,4.1,5.061454831,264.25
360900,101325,-1.534493478,0.73268922,0,0.808476563,4.490332031,4.982369599,263.5068274
361800,101325,-1.534493478,0.73268922,0,0.805520833,5.01171875,4.86510529,262.6269022
362700,101325,-1.534493478,0.73268922,0,0.802304688,5.477246094,4.758749289,261.7335258
363600,101325,-1.534493478,0.73268922,0,0.8,5.7,4.71238898,260.95
364500,101325,-1.534493478,0.73268922,0,0.799328835,5.65140814,4.71238898,260.293192
365400,101325,-1.534493478,0.73268922,0,0.799668561,5.48969254,4.71238898,259.7026786
366300,101325,-1.534493478,0.73268922,0,0.800174006,5.30813067,4.71238898,259.1858259
367200,101325,-1.534493478,0.73268922,0,0.8,5.2,4.71238898,258.75
368100,101325,-1.534493478,0.73268922,0,0.788615057,5.161693548,4.71238898,258.4161706
369000,101325,-1.534493478,0.73268922,0,0.764602273,5.138172043,4.71238898,258.2026455
369900,101325,-1.534493478,0.73268922,1.735795455,0.740788352,5.145564516,4.71238898,258.1127976
370800,101325,-1.534493478,0.73268922,6.795454545,0.73,5.2,4.71238898,258.15
371700,101325,-1.534493478,0.73268922,14.95738636,0.74925,5.3875,4.663301595,258.3500801
372600,101325,-1.534493478,0.73268922,26,0.793,5.7,4.552400466,258.6733618
373500,101325,-1.534493478,0.73268922,41.85541703,0.84025,6.0125,4.434227131,259.0099626
374400,101325,-1.534493478,0.73268922,63.87202118,0.87,6.2,4.36332313,259.25
375300,101325,-1.534493478,0.73268922,90.95261474,0.882051136,6.25859375,4.355141899,259.2427284
376200,101325,-1.534493478,0.73268922,122,0.888136364,6.272916667,4.370595335,259.0754808
377100,101325,-1.534493478,0.73268922,157.1565954,0.885153409,6.25078125,4.382412669,258.9954928
378000,101325,-1.534493478,0.73268922,195.3358725,0.87,6.2,4.36332313,259.25
378900,101325,-1.534493478,0.73268922,233.5972133,0.839242424,6.09453125,4.319689899,259.7706627
379800,101325,-1.534493478,0.73268922,269,0.798585859,5.939583333,4.276056667,260.3176006
380700,101325,-1.534493478,0.73268922,301.087701,0.758636364,5.78984375,4.232423436,260.8807381
381600,101325,-1.534493478,0.73268922,331.073899,0.73,5.7,4.188790205,261.45
382500,101325,-1.534493478,0.73268922,358.5231475,0.711,5.7125,4.145156973,262.0270744
383400,101325,-1.534493478,0.73268922,383,0.693777778,5.816666667,4.101523742,262.6115661
384300,101325,-1.534493478,0.73268922,402.7594511,0.679666667,5.9875,4.057890511,263.1902748
385200,101325,-1.534493478,0.73268922,417.2630306,0.67,6.2,4.01425728,263.75
386100,101325,-1.534493478,0.73268922,427.8850948,0.66325,6.51875,4.018620603,264.2554688
387000,101325,-1.534493478,0.73268922,436,0.657333333,6.95,4.08407045,264.6854167
387900,101325,-1.534493478,0.73268922,442.8151042,0.65275,7.38125,4.158246943,265.0476563
388800,101325,-1.534493478,0.73268922,446.6041667,0.65,7.7,4.188790205,265.35
389700,101325,-1.534493478,0.73268922,444.3411458,0.6496875,7.84765625,4.130976173,265.625
390600,101325,-1.534493478,0.73268922,433,0.650833333,7.86875,4.01425728,265.9
391500,101325,-1.534493478,0.73268922,414.5290647,0.6515625,7.80546875,3.897538386,266.175
392400,101325,-1.534493478,0.73268922,393.4663947,0.65,7.7,3.839724354,266.45
393300,101325,-1.534493478,0.73268922,370.6705274,0.64625,7.370117188,3.862086385,266.725
394200,101325,-1.534493478,0.73268922,347,0.641666667,6.8078125,3.922627494,267
395100,101325,-1.534493478,0.73268922,322.8458417,0.63625,6.316601563,3.985350264,267.275
396000,101325,-1.534493478,0.73268922,297.9105894,0.63,6.2,4.01425728,267.55
396900,101325,-1.534493478,0.73268922,272.0200425,0.622926136,6.539245212,3.982895895,267.9040761
397800,101325,-1.534493478,0.73268922,245,0.61530303,7.099445565,3.916082509,268.3608696
398700,101325,-1.534493478,0.73268922,209.2550786,0.607528409,7.709923135,3.854723278,268.8372283
399600,101325,-1.534493478,0.73268922,163.8230668,0.6,8.2,3.839724354,269.25
400500,101325,-1.534493478,0.73268922,118.4795216,0.593051948,8.587069052,3.899992755,269.5691194
401400,101325,-1.534493478,0.73268922,83,0.587077922,8.950866935,4.007712295,269.7977242
402300,101325,-1.534493478,0.73268922,58.47986523,0.582564935,9.214231351,4.118704327,269.9024669
403200,101325,-1.534493478,0.73268922,39.40196476,0.58,9.3,4.188790205,269.85
404100,101325,-1.534493478,0.73268922,25.62308192,0.590290179,9.065322266,4.200243928,269.6262695
405000,101325,-1.534493478,0.73268922,17,0.615535714,8.569609375,4.184426882,269.3039062
405900,101325,-1.534493478,0.73268922,10.9164823,0.643013393,8.039091797,4.170791497,268.9795898
406800,101325,-1.534493478,0.73268922,5.453539823,0.66,7.7,4.188790205,268.75
407700,101325,-1.534493478,0.73268922,1.513827434,0.66703125,7.534716797,4.262421283,268.6
408600,101325,-1.534493478,0.73268922,0,0.672916667,7.385546875,4.370595335,268.45
409500,101325,-1.534493478,0.73268922,0,0.67734375,7.268603516,4.475133285,268.3
410400,101325,-1.534493478,0.73268922,0,0.68,7.2,4.537856055,268.15
411300,101325,-1.534493478,0.73268922,0,0.680375,7.189746094,4.548764363,268
412200,101325,-1.534493478,0.73268922,0,0.679333333,7.21171875,4.537856055,267.85
413100,101325,-1.534493478,0.73268922,0,0.678625,7.227832031,4.526947747,267.7
414000,101325,-1.534493478,0.73268922,0,0.68,7.2,4.537856055,267.55
414900,101325,-1.534493478,0.73268922,0,0.684617188,7.104296875,4.577398671,267.3453125
415800,101325,-1.534493478,0.73268922,0,0.6918125,6.965625,4.62875862,267.0625
416700,101325,-1.534493478,0.73268922,0,0.700601563,6.819140625,4.678300518,266.7484375
417600,101325,-1.534493478,0.73268922,0,0.71,6.7,4.71238898,266.45
418500,101325,-1.534493478,0.73268922,0,0.726054688,6.66484375,4.72193375,266.175
419400,101325,-1.534493478,0.73268922,0,0.7484375,6.7,4.716025083,265.9
420300,101325,-1.534493478,0.73268922,0,0.766601563,6.73515625,4.708298365,265.625
421200,101325,-1.534493478,0.73268922,0,0.77,6.7,4.71238898,265.35
422100,101325,-1.534493478,0.73268922,0,0.7625,6.412890625,4.745113904,265.075
423000,101325,-1.534493478,0.73268922,0,0.755,5.903125,4.799655443,264.8
423900,101325,-1.534493478,0.73268922,0,0.7475,5.416796875,4.854196982,264.525
424800,101325,-1.534493478,0.73268922,0,0.74,5.2,4.886921906,264.25
425700,101325,-1.534493478,0.73268922,0,0.73109375,5.2,4.86510529,264.146875
426600,101325,-1.534493478,0.73268922,0,0.72125,5.2,4.799655443,264.25
427500,101325,-1.534493478,0.73268922,0,0.71328125,5.2,4.734205596,264.353125
428400,101325,-1.534493478,0.73268922,0,0.71,5.2,4.71238898,264.25
429300,101325,-1.534493478,0.73268922,0,0.71328125,5.2,4.745113904,263.975
430200,101325,-1.534493478,0.73268922,0,0.72125,5.2,4.799655443,263.7
431100,101325,-1.534493478,0.73268922,0,0.73109375,5.2,4.854196982,263.425
432000,101325,-1.534493478,0.73268922,0,0.74,5.2,4.886921906,263.15
432900,101325,-1.534493478,0.73268922,0,0.7475,5.288778409,4.897830213,262.875
433800,101325,-1.534493478,0.73268922,0,0.755,5.478409091,4.901466316,262.6
434700,101325,-1.534493478,0.73268922,0,0.7625,5.653835227,4.897830213,262.325
435600,101325,-1.534493478,0.73268922,0,0.77,5.7,4.886921906,262.05
436500,101325,-1.534493478,0.73268922,0,0.76765625,5.519602273,4.843288674,261.9286765
437400,101325,-1.534493478,0.73268922,0,0.752916667,5.184090909,4.770566622,262.0014706
438300,101325,-1.534493478,0.73268922,0,0.73671875,4.831534091,4.71238898,262.0985294
439200,101325,-1.534493478,0.73268922,0,0.73,4.6,4.71238898,262.05
440100,101325,-1.534493478,0.73268922,0,0.736754808,4.475,4.756022212,261.8406447
441000,101325,-1.534493478,0.73268922,0,0.749679487,4.35,4.799655443,261.5779937
441900,101325,-1.534493478,0.73268922,0,0.762764423,4.225,4.843288674,261.2763459
442800,101325,-1.534493478,0.73268922,0,0.77,4.1,4.886921906,260.95
443700,101325,-1.534493478,0.73268922,0,0.769302885,3.9515625,4.930555137,260.5327618
444600,101325,-1.534493478,0.73268922,0,0.765,3.7875,4.974188368,260.0296266
445500,101325,-1.534493478,0.73268922,0,0.760697115,3.6546875,5.017821599,259.5616782
446400,101325,-1.534493478,0.73268922,0,0.76,3.6,5.061454831,259.25
447300,101325,-1.534493478,0.73268922,0,0.768016827,3.6,5.129631755,259.159446
448200,101325,-1.534493478,0.73268922,0,0.782403846,3.6,5.228715551,259.2017045
449100,101325,-1.534493478,0.73268922,0,0.795588942,3.6,5.331435449,259.2681108
450000,101325,-1.534493478,0.73268922,0,0.8,3.6,5.410520681,259.25
450900,101325,-1.534493478,0.73268922,0,0.79470788,3.6,5.43670062,259.1303267
451800,101325,-1.534493478,0.73268922,0,0.785054348,3.6,5.42215621,258.9857955
452700,101325,-1.534493478,0.73268922,0,0.772873641,3.6,5.401794035,258.8483665
453600,101325,-1.534493478,0.73268922,0,0.76,3.6,5.410520681,258.75
454500,101325,-1.534493478,0.73268922,0,0.746168478,3.734850543,5.47815219,258.7180398
455400,101325,-1.534493478,0.73268922,0,0.729891304,4.042934783,5.585053606,258.7329545
456300,101325,-1.534493478,0.73268922,0.607047872,0.711168478,4.37955163,5.691955023,258.756392
457200,101325,-1.534493478,0.73268922,3.45212766,0.69,4.6,5.759586532,258.75
458100,101325,-1.534493478,0.73268922,10.07114362,0.646311141,4.426122712,5.741724178,258.621733
459000,101325,-1.534493478,0.73268922,22,0.577554348,3.897196796,5.662502592,258.3920455
459900,101325,-1.534493478,0.73268922,41.15455083,0.51002038,3.344672483,5.588189745,258.1913352
460800,101325,-1.534493478,0.73268922,66.64972419,0.47,3.1,5.585053606,258.15
461700,101325,-1.534493478,0.73268922,95.82003546,0.45609375,3.455683091,5.658002915,258.334446
462600,101325,-1.534493478,0.73268922,126,0.44875,4.2037514,5.754132378,258.6517045
463500,101325,-1.534493478,0.73268922,157.1422012,0.44703125,4.924944009,5.852988917,258.9931108
464400,101325,-1.534493478,0.73268922,189.9995736,0.45,5.2,5.934119457,259.25
465300,101325,-1.534493478,0.73268922,223.1071592,0.457767857,4.978756649,6.002296381,259.3925426
466200,101325,-1.534493478,0.73268922,255,0.468214286,4.606117021,6.065019151,259.5017045
467100,101325,-1.534493478,0.73268922,283.0260771,0.477053571,4.255418883,6.105925305,259.6350142
468000,101325,-1.534493478,0.73268922,305.2723897,0.48,4.1,6.108652382,259.85
468900,101325,-1.534493478,0.73268922,321.3825075,0.476339286,4.1,6.0617077,260.125
469800,101325,-1.534493478,0.73268922,331,0.47,4.1,5.976194358,260.4
470700,101325,-1.534493478,0.73268922,316.1650013,0.463660714,4.1,5.869643566,260.675
471600,101325,-1.534493478,0.73268922,274.6043006,0.46,4.1,5.759586532,260.95
472500,101325,-1.534493478,0.73268922,229.4914495,0.458883929,4.1,5.626349343,261.225
473400,101325,-1.534493478,0.73268922,204,0.458452381,4.1,5.46662055,261.5
474300,101325,-1.534493478,0.73268922,206.4596644,0.458794643,4.1,5.322475054,261.775
475200,101325,-1.534493478,0.73268922,221.09867,0.46,4.1,5.235987756,262.05
476100,101325,-1.534493478,0.73268922,234.9383405,0.4640625,3.885714286,5.227558609,262.1060884
477000,101325,-1.534493478,0.73268922,235,0.470833333,3.403571429,5.271687673,261.874569
477900,101325,-1.534493478,0.73268922,213.8458095,0.4771875,2.894642857,5.341600009,261.5807651
478800,101325,-1.534493478,0.73268922,181.1590633,0.48,2.6,5.410520681,261.45
479700,101325,-1.534493478,0.73268922,149.6427855,0.47734375,2.716071429,5.48853161,261.5820955
480600,101325,-1.534493478,0.73268922,132,0.47125,3.1,5.588138784,261.8263926
481500,101325,-1.534493478,0.73268922,133.7176661,0.46453125,3.483928571,5.68620337,262.0324934
482400,101325,-1.534493478,0.73268922,144.6354745,0.46,3.6,5.759586532,262.05
483300,101325,-1.534493478,0.73268922,153.9855456,0.45784375,3.399107143,5.643231248,261.9110411
484200,101325,-1.534493478,0.73268922,151,0.45675,3.088095238,5.323254219,261.756366
485100,101325,-1.534493478,0.73268922,137.7669201,0.45728125,2.783035714,5.003277189,261.598508
486000,101325,-1.534493478,0.73268922,123.5377674,0.46,2.6,4.886921906,261.45
486900,101325,-1.534493478,0.73268922,108.2897309,0.466113636,2.534375,4.988732779,261.3240008
487800,101325,-1.534493478,0.73268922,92,0.475636364,2.508333333,5.148721293,261.2119906
488700,101325,-1.534493478,0.73268922,73.48153409,0.487340909,2.528125,5.308709808,261.0939851
489600,101325,-1.534493478,0.73268922,53.35227273,0.5,2.6,5.410520681,260.95
490500,101325,-1.534493478,0.73268922,34.296875,0.516784091,2.7890625,5.462880559,260.5793831
491400,101325,-1.534493478,0.73268922,19,0.537863636,3.0875,5.511361927,259.9419913
492300,101325,-1.534493478,0.73268922,8.987215909,0.557511364,3.3921875,5.553055903,259.2586039
493200,101325,-1.534493478,0.73268922,3.238636364,0.57,3.6,5.585053606,258.75
494100,101325,-1.534493478,0.73268922,0.620738636,0.573390625,3.575446429,5.595689207,258.4304258
495000,101325,-1.534493478,0.73268922,0,0.572041667,3.367857143,5.587235268,258.1454212
495900,101325,-1.534493478,0.73268922,0,0.569671875,3.151339286,5.577690499,257.862706
496800,101325,-1.534493478,0.73268922,0,0.57,3.1,5.585053606,257.55
497700,101325,-1.534493478,0.73268922,0,0.574414063,3.367857143,5.675047146,257.1703297
498600,101325,-1.534493478,0.73268922,0,0.580520833,3.85,5.846852994,256.742674
499500,101325,-1.534493478,0.73268922,0,0.586367188,4.332142857,6.018658842,256.3186813
