dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 12:00:00,296.4234384887891,306.0984826732962,0.06993352279803902,311.85849567837704,2841.085044622966,493.6765141671717,0.4333333333333333,1.01,294.2550126557551,276.74446443026125,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.04233910244158901,-1020.3056861131047,2.4589729276600463,1.3854597018008015,0.027594420356450003,1820.779358509861,298.88241141644914,307.483942375097,9.675044184507101,8.601530958647857
0 days 12:15:00,302.1836157146614,309.95257928751863,0.10274037720182774,311.85099534947966,3351.584028850196,1784.2271149587818,1.0,1.01,294.3465725152228,276.7568868947723,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.015039450186815646,18.972095795174805,2.7323690654079766,1.8566923204252948,0.1177798273886434,3370.556124645371,304.9159847800694,311.8092716079439,7.768963572857217,6.893286827874533
0 days 12:30:00,306.02966700189,311.8009356794626,0.07911813028299251,311.8542875720647,1917.3137189375084,2612.5287565897906,0.5666666666666667,1.01,294.5543898056667,276.75143413146213,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.02913486822517088,770.2948943924883,-0.03635742409178178,0.18209809060237525,0.10825299850816339,2687.608613329997,305.9933095777982,311.983033770065,5.771268677572607,5.989724192266806
0 days 12:45:00,304.32371689775914,310.7979894520737,0.00012169772542315499,311.8582952008763,3.308409893078334,2210.361401674591,0.0,1.01,294.6149204973101,276.7447964723187,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.011491108253354946,417.3850036382618,-1.693676868467425,-0.3272238672633452,0.0116128059787781,420.6934135313402,302.6300400292917,310.47076558481035,6.4742725543145525,7.840725555518645
0 days 13:00:00,298.90795044099985,306.6037146345977,0.00012169772542315499,311.85496305299444,3.932602802754986,1010.8285511368707,0.0,0.01,294.46798483568585,276.75031536214,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-8.845222317403219e-05,-2.12818940440002,2.799796670748464,-1.073343844737791,3.32455022491228e-05,1.8044133983549668,301.7077471117483,305.5303707898599,7.6957641935978245,3.822623678111597
0 days 13:15:00,296.43718362083706,306.13415808139376,0.00012169772542315499,311.8317910933434,4.955238749850622,488.42928070749025,0.0,0.01,294.29180574787284,276.788694058642,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012092887541393027,-4.9442168288763755,4.475528655732114,-2.0529559538316855,7.688500092247167e-07,0.0110219209742463,300.91271227656915,304.0812021275621,9.696974460556703,3.1684898509929553
0 days 13:30:00,295.2508131490368,305.93459333307425,0.06740551315202871,311.7905219199398,3023.891710596836,250.9120078167575,0.4,1.01,294.1487066806216,276.85704637345674,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.04330241528934761,-1364.5724739849513,3.248785463699116,0.8007890282925871,0.0241030978626811,1659.3192366118851,298.4995986127359,306.7353823613668,10.68378018403746,8.235783748630922
0 days 13:45:00,302.0552761662426,309.6962808244646,0.10274037720182774,311.7515168893189,3296.381677774844,1773.5119410810992,1.0,1.01,294.2652983206846,276.9216486882716,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.014590851204208142,192.26647144882392,2.458926473272014,2.0036162453758797,0.1173312284060359,3488.648149223668,304.5142026395146,311.69989706984046,7.641004658222016,7.185694430325839
0 days 14:00:00,305.79216280589804,311.6973220048174,0.10274037720182774,311.7369731057277,2547.5260725977378,2568.677501310824,1.0,1.01,294.5094979621548,276.94573691666665,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01771138514651906,368.26446480755465,0.28290184632010107,0.1633810971251062,0.12045176234834681,2915.7905374052925,306.07506465221815,311.8607031019425,5.905159198919364,5.785638449724331
0 days 14:15:00,305.7402604734378,311.7359275388116,0.10274037720182774,311.8094180549528,2586.5717853043816,2520.166913434985,1.0,1.01,294.6706736451701,276.82574953703704,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01773854073105265,316.4264044115031,0.5191956353322175,0.28248816503442575,0.1204789179328804,2902.998189715885,306.25945610877,312.018415703846,5.995667065373823,5.758959595076021
0 days 14:30:00,305.9032077515389,311.8074801704916,0.10274037720182774,311.98852852048617,2547.143509654124,2532.3649638774327,1.0,1.01,294.78004217902674,276.52909675925923,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01774631263244854,370.9050933365515,0.46716158252755263,0.35133201104847506,0.1204866898342763,2918.048602990675,306.3703693340664,312.15881218154004,5.904272418952701,5.788442847473618
0 days 14:45:00,305.9394720156028,311.9837544244176,0.10274037720182774,312.19028041384564,2607.5447770176042,2522.966710959766,1.0,1.01,294.8575873503796,276.19494398148146,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017753597236625538,341.383283624208,0.569979731241156,0.3750411955235151,0.12049397443845329,2948.9280606418124,306.509451746844,312.35879561994113,6.044282408814809,5.849343873097155
0 days 15:00:00,306.14701349958136,312.18483449338186,0.10274037720182774,312.32483290348057,2604.757278381181,2556.6482896690422,1.0,1.01,294.91718579215416,275.9720906172839,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017760778697050745,368.1615062684723,0.5056951080547264,0.3644534286211249,0.1205011558988785,2972.918784649653,306.6527086076361,312.549287922003,6.037820993800494,5.896579314366875
0 days 15:15:00,306.2650655120641,312.3211412605616,0.10274037720182774,312.37094391361364,2612.632504428929,2572.558116557911,1.0,1.01,294.9653554451669,275.8957189814815,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017767289136275153,364.3094444572209,0.48760412874372094,0.3357685584698387,0.1205076663381029,2976.9419488861504,306.7526696408078,312.6569098190314,6.056075748497506,5.904240178223574
0 days 15:30:00,306.363401857596,312.3696306586177,0.10274037720182774,312.39173941708503,2591.12819031034,2585.705930283048,1.0,1.01,295.0059413040717,275.8612763047138,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017773300308142854,382.2148562556835,0.4384527457749567,0.32903218903858694,0.12051367750997061,2973.343046566023,306.80185460337094,312.6986628476563,6.006228801021734,5.896808244285353
0 days 15:45:00,306.37670724450106,312.39115642730974,0.10274037720182774,312.41151948682364,2594.6745192446806,2580.965087152971,1.0,1.01,295.040070381022,275.82851544612794,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01777781132688575,374.73323660916225,0.4516653396665808,0.3259993944563751,0.1205181885287135,2969.407755853843,306.82837258416765,312.71715582176614,6.014449182808676,5.8887832375984885
0 days 16:00:00,306.41034806904855,312.41098252969385,0.10274037720182774,312.45080256170104,2588.714753603909,2581.898970733485,1.0,1.01,295.0696092132265,275.7634526188534,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017781755989846732,381.51050238181716,0.44198835024201233,0.33156553060282934,0.12052213319167449,2970.2252559857257,306.85233641929057,312.74254806029666,6.000634460645301,5.89021164100609
0 days 16:15:00,306.42707294533545,312.44975254021085,0.10274037720182774,312.5193091025203,2598.2251753103083,2579.55364502453,1.0,1.01,295.0966357034412,275.6499882516572,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017785219118214752,379.8791364735775,0.46183454177593,0.34482169038942984,0.1205255963200425,2978.104311783886,306.8889074871114,312.7945742306003,6.022679594875399,5.905666743488894
0 days 16:30:00,306.4728899908684,312.51747495318574,0.10274037720182774,312.6045494685256,2607.6753006682197,2583.890533277945,1.0,1.01,295.12340339123926,275.5088083866004,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017788768226722627,383.5124205108633,0.47224197563354436,0.35909387015066335,0.12052914542855038,2991.187721179083,306.94513196650195,312.8765688233364,6.044584962317344,5.931436856834466
0 days 16:45:00,306.5312541288813,312.602253385179,0.10274037720182774,312.68757071731494,2619.0706077780624,2591.1061563675607,1.0,1.01,295.1500736101372,275.3713039476799,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.01779230066427225,385.5325828097153,0.47999900663877215,0.3668644824555212,0.1205326778661,3004.6031905877776,307.01125313552006,312.9691178676345,6.070999256297682,5.9578647321144445
0 days 17:00:00,306.59987456459106,312.68532096944404,0.10274037720182774,312.7507519862996,2625.303206490376,2600.747634535544,1.0,1.01,295.1763447954206,275.26665959375,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.017795911078474242,389.2165185269623,0.47505486540465625,0.36695778514281413,0.120536288280302,3014.5197250173383,307.07492942999573,313.05227875458684,6.0854464048529735,5.977349324591103
0 days 17:15:00,306.6601301377081,312.74902662420527,0.08908038158709342,312.7886652705062,2277.5427152703846,2608.7212383339893,0.7333333333333333,1.01,295.2015770932496,275.2038654904514,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.0279656217780178,666.235514290103,0.43350375758076976,0.361016494773924,0.1170460033651112,2943.7782295604875,307.0936338952889,313.11004311897915,6.088896486497163,6.016409223690232
0 days 17:30:00,305.8474692985322,312.19828493579877,0.00012169772542315499,312.81676398998314,3.2453223288301665,2430.127624754682,0.0,1.01,295.1733712447138,275.1573268185764,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,0.022824003352279142,749.3082104998805,-1.93471796592506,0.027106787824665145,0.0229457010777023,752.5535328287107,303.9127513326071,312.22539172362343,6.350815637266578,8.312640391016316
0 days 17:45:00,299.8922757363824,307.2292703833233,0.00012169772542315499,312.84264101935463,3.74926842695643,1121.455645899015,0.0,1.01,294.96639143080284,275.1144678342014,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,1.1118505292545015e-05,3.7978756968410767,2.6428911613828774,-0.4253653853164616,0.0001328162307157,7.547144123797507,302.53516689776524,306.80390499800683,7.336994646940923,4.268738100241592
0 days 18:00:00,297.1495972732191,306.6426999707674,0.00012169772542315499,312.8735373211078,4.8510584960849785,549.8446001143748,0.0,0.01,294.73445861292925,275.06329564998066,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012089309923368577,-4.838880279766276,4.482083960166234,-1.675982531157964,8.046261894692125e-07,0.0121782163187023,301.63168123338534,304.96671743960945,9.493102697548295,3.3350362062241174
0 days 18:15:00,295.8122674706101,306.3824983341518,0.00012169772542315499,312.9093908040417,5.401480408445011,284.9564770683461,0.0,0.01,294.5606239987553,275.0039131048362,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096018577286636,-5.3909542439248925,5.394233292259051,-2.030269973247191,7.375396502886278e-07,0.010526164520119,301.20650076286915,304.35222836090463,10.570230863541724,3.145727598035478
