dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env,Prad_ENV,Prad_RAD
0 days 17:00:00,295.19613674837797,293.8351810006503,306.5742838729258,2625.3032087454458,0.0,275.26665959375,312.68532124047016,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.01979195295733847,295.1763447954206,3014.5197250173383,306.59987497906644,2590.4154518708433,2636.971261857521,2625.9284540012827
0 days 17:15:00,295.2163614229306,293.84830985537855,306.63525913664483,2277.5425112337216,0.0,275.2038654904514,312.7490269041439,0.0890803760316356,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.014784329680978692,295.2015770932496,2943.7782295604875,306.6601305749893,2599.6929690881902,2287.3902731354133,2278.0849333986894
0 days 17:30:00,295.2203737150833,293.86130926690595,306.23689064238783,3.245308248911014,0.0,275.1573268185764,312.198283911285,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.047002470369539966,295.1733712447138,752.5535328287107,305.8474693555774,2508.084608320657,3.0470369083654845,3.2460811552876616
0 days 17:45:00,295.01261372242897,293.8715576548631,299.98169590210364,3.749252871711408,0.0,275.1144678342014,307.2292715412217,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.046222291626130826,294.96639143080284,7.547144123797507,299.8922767522976,1131.2902811807226,3.7044411385811324,3.750145798126939
0 days 18:00:00,294.76789688734533,293.87863213352824,297.0816997011254,4.851038329363148,0.0,275.06329564998066,306.6427009582401,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.033438274416105807,294.73445861292925,0.0121782163187023,297.1495981558381,526.7738671147038,4.886898481157705,4.852193658275114
0 days 18:15:00,294.5472265041168,293.8828692228666,295.67954965836225,5.401458086786683,0.0,275.0039131048362,306.38249928239566,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.013397494638525432,294.5606239987553,0.010526164520119,295.81226804131325,257.7913049603962,5.470580628014747,5.402744504305183
0 days 18:30:00,294.36631356564095,293.8847960897679,294.96022770957705,5.659652279241659,0.0,274.9391367795139,306.20178018371377,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05643898049684738,294.4227525461378,0.0121948601711885,295.1262830911704,135.2139639869413,5.7458757963067075,5.661000188588027
0 days 18:45:00,294.22418471138144,293.88492178283286,294.5636292941066,5.781198882123116,0.0,274.86402106770834,306.0604932628629,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.07762917235916958,294.30181388374064,0.0177900943643696,294.7471389698412,77.27993692822153,5.87637273085634,5.782575739149228
0 days 19:00:00,294.1147227264952,293.8836719859919,294.32756043856784,5.838450531393504,0.0,274.78299103472216,305.93793260166905,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.08546398405411917,294.2001867105493,0.0191412569509066,294.5125413064162,48.45587704735849,5.934389983194865,5.839841023538709
0 days 19:15:00,294.0311054528855,293.88138334666075,294.1766951763166,5.867514801156494,0.0,274.6892929253472,305.8346367799088,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.08424463986666814,294.1153500927522,0.0191351413075365,294.3523689806989,33.14580705287855,5.958704071252523,5.8689122152817905
0 days 19:30:00,293.9672946077896,293.8783119123976,294.07446211176193,5.883716866062221,0.0,274.56187964409725,305.7483287434798,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.07543472744111711,294.0427293352307,0.0191349162583527,294.2343547697732,24.39838008681032,5.966843804076218,5.885118138890057
0 days 19:45:00,293.918375247625,293.8746450002725,294.00199574304025,5.893376578073486,0.0,274.4220444878472,305.6746169466457,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06584115980024655,293.98421640742527,0.0191396099148731,294.14173967163777,19.037530543912798,5.966207230501191,5.894780151469483
0 days 20:00:00,293.8805646943485,293.8705252351071,293.94886426426365,5.900436405791516,0.0,274.2953076319444,305.6148924877733,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05655675374959592,293.9371214480981,0.0191462198015878,294.06819968179155,15.54947913115345,5.962837371680979,5.901841660564272
0 days 20:15:00,293.85102759531156,293.86606377474396,293.9088891728186,5.905877242676519,0.0,274.2080644940476,305.5667908067598,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.048495728185091215,293.8995233234967,0.0191529156728223,294.0094507083072,13.173104794932039,5.958683641632093,5.907283793245237
0 days 20:30:00,293.82767540518284,293.8613501588224,293.8781787633904,5.910212712978266,0.0,274.1588332440476,305.5283554234859,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.039306370991653336,293.8669817761745,0.0191590703101676,293.96253114855875,11.497889598382605,5.954735188751648,5.911620296087607
0 days 20:45:00,293.808951292365,293.8564531674902,293.8541465136537,1044.317029665465,0.0,274.1258341369048,305.4953440671704,0.0214926377488185,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.03036585449375822,293.8393171468588,9.07795925441678,293.9236545998989,10.289408134329268,1050.8401763166987,1044.565745419915
0 days 21:00:00,293.8666818719046,293.852326919647,295.9708787289571,4210.927342075092,0.0,274.0802308888889,306.20004997394943,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.03337156837560595,293.90005344028015,3530.804157907888,296.4391309435266,479.05375037093165,4413.9855450602845,4211.930221412809
0 days 21:15:00,294.06892240183527,293.8507514016653,300.71559504870964,3417.5346265583494,0.0,273.9965188492063,313.27545767916774,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1396617312185253,294.2085841330538,3203.522181115761,305.3536209758387,1513.2203283647495,5419.701241772134,3418.3485505671215
0 days 21:30:00,294.3745640843223,293.85296874736406,305.4544594306611,3.0648998549443407,0.0,273.8634509920635,313.5112411944761,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.13697955068456497,294.51154363500683,1542.2582461273823,307.51347176314414,2522.5137094901556,4.118049303184441,3.065629795048845
0 days 21:45:00,294.38196986911333,293.8552212858825,299.28658029479095,3.304924616743565,0.0,273.71602599206346,306.7248578314428,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.15809860896316313,294.5400684780765,37.64022392191578,300.257378704116,1116.6122649857243,3.8019142785117848,3.305711721430176
0 days 22:00:00,294.2926756619122,293.85630605981805,296.5095145574836,4.669925036713738,0.0,273.59281527777773,306.2101532411545,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.11522646816851596,294.40790213008074,0.03005250827678,297.0714749947468,504.69849497790744,4.958271123980279,4.671037231474669
0 days 22:15:00,294.1852032323194,293.8560175512718,295.2248006912879,5.341338806964304,0.0,273.5227210358796,306.04749403452,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.09080299716237486,294.27600622948177,0.0194505108579717,295.5949115244946,236.68083141829607,5.53178503367727,5.342610906405621
0 days 22:30:00,294.08718458244675,293.85450179950163,294.6036171156273,5.642505828041731,0.0,273.4815746817129,305.9131459316614,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.07272079041881807,294.1599053728656,0.0191123168600069,294.8712031037693,117.57404779144339,5.780620429534936,5.643849653769466
0 days 22:45:00,294.0059570639948,293.85198879997444,294.284315565939,5.778418260793625,0.0,273.4595845775463,305.7955905519708,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.054579228304864315,294.0605362922997,0.0189966796094886,294.4876777175283,63.37272287859332,5.883738609862286,5.779794455583752
0 days 23:00:00,293.94134186832895,293.8487013172983,294.1073707342284,5.841592637996348,0.0,273.4511257233796,305.6947718065423,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.03468650242382244,293.9760283707528,0.018950275105573,294.2632316542878,37.79910164412561,5.9226488082216235,5.842983878469303
0 days 23:15:00,293.8908075665291,293.8448266938976,294.00105288511884,5.872409187511207,0.0,273.4561886805556,305.60896371786964,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.01894282881171481,293.90975039534084,0.0189326745821518,294.1171179871602,25.09909334492737,5.933131927555343,5.873807767289248
0 days 23:30:00,293.85146067500784,293.8405140167487,293.9321276330863,5.889580311963071,0.0,273.48865575810186,305.5411289595871,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.004269521909967136,293.8557301969178,0.0189269211766757,294.0156806806011,18.36511097760214,5.933689309790475,5.890982981235972
0 days 23:45:00,293.82074654212545,293.835881797327,293.8845239032105,5.899690017825583,0.0,273.5303406539352,305.48600757604214,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.007639613060499285,293.81310692906493,0.0189268756273944,293.9407753929642,14.519926647618496,5.929846824122927,5.9010950948376975
1 days 00:00:00,293.79656548487833,293.83101708795556,293.8499795972051,5.906448794539671,0.0,273.5531192997685,305.4423880593623,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.01749989844888265,293.77906558642945,0.0189288248768313,293.883929478592,12.16056888741871,5.9252082269646955,5.90785548122987
1 days 00:15:00,293.77724603846974,293.825979048017,293.82391873794734,4754.3153260284735,0.0,273.5349897511574,305.40758322206176,0.0978798905537644,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.02951719764333834,293.8067632361131,3070.344681767513,293.8398400752753,10.625779451071724,4761.992810049919,4755.447619278381
1 days 00:30:00,293.96234505671623,293.82329655134856,299.67951974559355,3364.373131711069,0.0,273.48038758680553,313.28632241722005,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.13824506523917734,294.10059012195546,3266.801196012586,305.4877139257758,1301.6053926004467,5871.465915330064,3365.1743947165796
1 days 00:45:00,294.2826939358593,293.82460958303227,305.2130223438356,2775.2681136898227,0.0,273.40151345486106,313.81493569005875,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.15954166066076905,294.44223559652005,3313.550165489066,307.3818711546608,2488.4624264488793,3711.8081475737954,2775.92907476129
1 days 01:00:00,294.56371986678226,293.8293747489598,306.7473186652934,2981.929900998939,0.0,273.30779557291663,313.8752410323211,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1365111337411926,294.70023100052344,3296.5439434868467,306.9631349916351,2773.7892858642876,3075.766896538628,2982.6400808812273
1 days 01:15:00,294.77941781315803,293.8367349909822,307.16575814764667,2805.1574469924976,0.0,273.2067837222222,313.9319233403974,0.1027403798537985,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.09009965647914826,294.8695174696372,3276.339534351992,307.42957540527766,2819.9466084743203,2919.6652046383983,2805.825526542218
