time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
5100.0,840.6095095709254,588.2719622561668,284.92255972991126,0.0,-620.9326168665425,0.0,288.15,5100.0,261.061150568,0.0,284.92255972991126,588.2719622561668
5130.0,841.1176249697874,555.6720872442961,284.91888865843765,0.0,-588.2719622561668,0.0,288.15,5130.0,261.061150568,0.0,284.91888865843765,555.6720872442961
5160.0,841.6253066810743,523.1417880380618,284.9161460240797,0.0,-555.6720872442961,0.0,288.15,5160.0,261.061150568,0.0,284.9161460240797,523.1417880380618
5190.0,842.1325522884013,490.68978531845465,284.91432717026606,0.0,-523.1417880380618,0.0,288.15,5190.0,261.061150568,0.0,284.91432717026606,490.68978531845465
5220.0,842.6393593774591,458.3247265415445,284.91342718278133,0.0,-490.6897853184546,0.0,288.15,5220.0,261.061150568,0.0,284.91342718278133,458.3247265415445
5250.0,843.1457255360258,426.05518283361994,284.9134409091911,0.0,-458.32472654154446,0.0,288.15,5250.0,261.061150568,0.0,284.9134409091911,426.05518283361994
5280.0,843.651648353978,393.88964661763833,284.91436295802237,0.0,-426.05518283361994,0.0,288.15,5280.0,261.061150568,0.0,284.91436295802237,393.88964661763833
5310.0,844.1571254233027,361.8365294081347,284.9161877006469,0.0,-393.8896466176383,0.0,288.15,5310.0,261.061150568,0.0,284.9161877006469,361.8365294081347
5340.0,844.6621543381083,329.9041597488268,284.9189092737707,0.0,-361.83652940813465,0.0,288.15,5340.0,261.061150568,0.0,284.9189092737707,329.9041597488268
5370.0,845.1667326946362,298.10078856035665,284.9225215824066,0.0,-329.90415974882677,0.0,288.15,5370.0,261.061150568,0.0,284.9225215824066,298.10078856035665
5400.0,845.6708580912724,266.43814627636533,284.9270183225945,0.0,-298.10078856035665,0.0,288.15,5400.0,261.183901515,0.0,284.9270183225945,266.43814627636533
5430.0,846.174528128559,234.91774228582977,284.93241372578456,0.0,-266.4381462763653,0.0,288.15,5430.0,261.183901515,0.0,284.93241372578456,234.91774228582977
5460.0,846.6777404092052,203.55030281873863,284.93865944416535,0.0,-234.91774228582977,0.0,288.15,5460.0,261.183901515,0.0,284.93865944416535,203.55030281873863
5490.0,847.1804925380989,172.34377117240146,284.945768823401,0.0,-203.5503028187386,0.0,288.15,5490.0,261.183901515,0.0,284.945768823401,172.34377117240146
5520.0,847.6827821223185,141.3060558342222,284.9537352920225,0.0,-172.34377117240146,0.0,288.15,5520.0,261.183901515,0.0,284.9537352920225,141.3060558342222
5550.0,848.1846067711435,110.44490000314262,284.9625512748295,0.0,-141.3060558342222,0.0,288.15,5550.0,261.183901515,0.0,284.9625512748295,110.44490000314262
5580.0,848.6859640960668,79.76791281520539,284.97220910390644,0.0,-110.44490000314262,0.0,288.15,5580.0,261.183901515,0.0,284.97220910390644,79.76791281520539
5610.0,849.1868517108053,49.282587342586446,284.9827009475547,0.0,-79.76791281520539,0.0,288.15,5610.0,261.183901515,0.0,284.9827009475547,49.282587342586446
5640.0,849.6872672313116,18.996314836204945,284.99401878060615,0.0,-49.28258734258644,0.0,288.15,5640.0,261.183901515,0.0,284.99401878060615,18.996314836204945
5670.0,850.1872082757852,11.083613554978601,285.0061543788236,0.0,-18.99631483620494,0.0,288.15,5670.0,261.183901515,0.0,285.0061543788236,11.083613554978601
5700.0,850.6866724646843,40.95000912612168,285.01909932167615,0.0,11.0836135549786,0.0,288.15,5700.0,261.183901515,0.0,285.01909932167615,40.95000912612168
5730.0,851.1856574207363,70.59578823786019,285.03284499710344,0.0,40.95000912612168,0.0,288.15,5730.0,261.183901515,0.0,285.03284499710344,70.59578823786019
5760.0,851.68416076895,100.0139743521625,285.0473826060594,0.0,70.59578823786019,0.0,288.15,5760.0,261.183901515,0.0,285.0473826060594,100.0139743521625
5790.0,852.1821801366262,129.1976996219427,285.06270316657896,0.0,100.0139743521625,0.0,288.15,5790.0,261.183901515,0.0,285.06270316657896,129.1976996219427
5820.0,852.6797131533693,158.14020628099848,285.0787975176021,0.0,129.19769962194266,0.0,288.15,5820.0,261.183901515,0.0,285.0787975176021,158.14020628099848
5850.0,853.1767574510986,186.83484796569985,285.0956563227455,0.0,158.14020628099848,0.0,288.15,5850.0,261.183901515,0.0,285.0956563227455,186.83484796569985
5880.0,853.6733106640597,215.27509100722082,285.1132700741017,0.0,186.83484796569985,0.0,288.15,5880.0,261.183901515,0.0,285.1132700741017,215.27509100722082
5910.0,854.1693704288354,243.4545156948121,285.1316290960781,0.0,215.2750910072208,0.0,288.15,5910.0,261.183901515,0.0,285.1316290960781,243.4545156948121
5940.0,854.664934384357,271.3668175034078,285.1507235492723,0.0,243.45451569481207,0.0,288.15,5940.0,261.183901515,0.0,285.1507235492723,271.3668175034078
5970.0,855.1600001719161,299.00580828101204,285.17054343437565,0.0,271.36681750340773,0.0,288.15,5970.0,261.183901515,0.0,285.17054343437565,299.00580828101204
6000.0,855.6545654351748,326.36541739430135,285.19107859610176,0.0,299.00580828101204,0.0,288.15,6000.0,261.183901515,0.0,285.19107859610176,326.36541739430135
6030.0,856.1486278201783,353.43969283208565,285.2123187271374,0.0,326.36541739430135,0.0,288.15,6030.0,261.183901515,0.0,285.2123187271374,353.43969283208565
6060.0,856.6421849753646,380.2228022667083,285.2342533721147,0.0,353.43969283208565,0.0,288.15,6060.0,261.183901515,0.0,285.2342533721147,380.2228022667083
6090.0,857.1352345515768,406.7090340734681,285.25687193160365,0.0,380.2228022667083,0.0,288.15,6090.0,261.183901515,0.0,285.25687193160365,406.7090340734681
6120.0,857.6277742020737,432.8927983080678,285.2801636661235,0.0,406.7090340734681,0.0,288.15,6120.0,261.183901515,0.0,285.2801636661235,432.8927983080678
6150.0,858.1198015825415,458.76862764208397,285.3041177001719,0.0,432.89279830806777,0.0,288.15,6150.0,261.183901515,0.0,285.3041177001719,458.76862764208397
6180.0,858.6113143511043,484.33117825635026,285.32872302627027,0.0,458.76862764208397,0.0,288.15,6180.0,261.183901515,0.0,285.32872302627027,484.33117825635026
6210.0,859.1023101683355,509.57523069237124,285.3539685090245,0.0,484.33117825635026,0.0,288.15,6210.0,261.183901515,0.0,285.3539685090245,509.57523069237124
6240.0,859.5927866972694,534.4956906616288,285.37984288919904,0.0,509.57523069237124,0.0,288.15,6240.0,261.183901515,0.0,285.37984288919904,534.4956906616288
6270.0,860.0827416034115,559.0875855144474,285.4063347878035,0.0,534.4956906616287,0.0,288.15,6270.0,261.183901515,0.0,285.4063347878035,559.0875855144474
6300.0,860.5721725547503,583.3447694099533,285.4334327139796,0.0,559.0875855144474,0.0,288.15,6300.0,261.314701705,0.0,285.4334327139796,583.3447694099533
6330.0,861.0610772217682,607.264898532588,285.4611270486803,0.0,583.3447694099533,0.0,288.15,6330.0,261.314701705,0.0,285.4611270486803,607.264898532588
6360.0,861.5494532774521,630.8424447683498,285.4894015747624,0.0,607.2648985325878,0.0,288.15,6360.0,261.314701705,0.0,285.4894015747624,630.8424447683498
6390.0,862.0372983973057,654.0729325815155,285.51824721013855,0.0,630.8424447683498,0.0,288.15,6390.0,261.314701705,0.0,285.51824721013855,654.0729325815155
6420.0,862.5246102593587,676.9519619705706,285.54765206460803,0.0,654.0729325815154,0.0,288.15,6420.0,261.314701705,0.0,285.54765206460803,676.9519619705706
6450.0,863.0113865441799,699.4753051582147,285.5776039131217,0.0,676.9519619705706,0.0,288.15,6450.0,261.314701705,0.0,285.5776039131217,699.4753051582147
6480.0,863.4976249348867,721.6388854626093,285.6080906045932,0.0,699.4753051582147,0.0,288.15,6480.0,261.314701705,0.0,285.6080906045932,721.6388854626093
6510.0,863.9833231171568,743.4387664718757,285.6390999479025,0.0,721.6388854626093,0.0,288.15,6510.0,261.314701705,0.0,285.6390999479025,743.4387664718757
6540.0,864.4684787792391,764.8711434996458,285.67061968049006,0.0,743.4387664718757,0.0,288.15,6540.0,261.314701705,0.0,285.67061968049006,764.8711434996458
6570.0,864.953089611965,785.9323418780739,285.702637458482,0.0,764.8711434996458,0.0,288.15,6570.0,261.314701705,0.0,285.702637458482,785.9323418780739
6600.0,865.4371533087585,806.6188175942968,285.735140859845,0.0,785.9323418780739,0.0,288.15,6600.0,261.314701705,0.0,285.735140859845,806.6188175942968
6630.0,865.9206675656483,826.9271581441009,285.7681173904312,0.0,806.6188175942968,0.0,288.15,6630.0,261.314701705,0.0,285.7681173904312,826.9271581441009
6660.0,866.4036300812778,846.854083072413,285.8015544895008,0.0,826.9271581441009,0.0,288.15,6660.0,261.314701705,0.0,285.8015544895008,846.854083072413
6690.0,866.8860385569171,866.3964442521159,285.83543953438544,0.0,846.8540830724129,0.0,288.15,6690.0,261.314701705,0.0,285.83543953438544,866.3964442521159
6720.0,867.3678906964727,885.5512260315713,285.8697598446993,0.0,866.3964442521159,0.0,288.15,6720.0,261.314701705,0.0,285.8697598446993,885.5512260315713
6750.0,867.8491842064994,904.315545324505,285.90450268641314,0.0,885.5512260315713,0.0,288.15,6750.0,261.314701705,0.0,285.90450268641314,904.315545324505
6780.0,868.3299167962108,922.6866516654235,285.9396552759189,0.0,904.3155453245049,0.0,288.15,6780.0,261.314701705,0.0,285.9396552759189,922.6866516654235
6810.0,868.8100861774903,940.6619272319493,285.9752047841065,0.0,922.6866516654234,0.0,288.15,6810.0,261.314701705,0.0,285.9752047841065,940.6619272319493
6840.0,869.2896900649021,958.2388868308234,286.0111383404449,0.0,940.6619272319492,0.0,288.15,6840.0,261.314701705,0.0,286.0111383404449,958.2388868308234
6870.0,869.7687261757017,975.4151778454554,286.04744303705604,0.0,958.2388868308233,0.0,288.15,6870.0,261.314701705,0.0,286.04744303705604,975.4151778454554
6900.0,870.2471922298469,992.1885801442971,286.08410593277574,0.0,975.4151778454554,0.0,288.15,6900.0,261.314701705,0.0,286.08410593277574,992.1885801442971
6930.0,870.7250859500093,1008.5570059501798,286.12111405720026,0.0,992.188580144297,0.0,288.15,6930.0,261.314701705,0.0,286.12111405720026,1008.5570059501798
6960.0,871.2024050615843,1024.5184996710097,286.15845441471674,0.0,1008.5570059501798,0.0,288.15,6960.0,261.314701705,0.0,286.15845441471674,1024.5184996710097
6990.0,871.679147292702,1040.071237692122,286.19611398851674,0.0,1024.5184996710095,0.0,288.15,6990.0,261.314701705,0.0,286.19611398851674,1040.071237692122
7020.0,872.1553103742388,1055.2135281306498,286.2340797445922,0.0,1040.0712376921217,0.0,288.15,7020.0,261.314701705,0.0,286.2340797445922,1055.2135281306498
7050.0,872.630892039827,1069.9438105522172,286.2723386357125,0.0,1055.2135281306498,0.0,288.15,7050.0,261.314701705,0.0,286.2723386357125,1069.9438105522172
7080.0,873.1058900258668,1084.260655650214,286.310877605382,0.0,1069.9438105522172,0.0,288.15,7080.0,261.314701705,0.0,286.310877605382,1084.260655650214
7110.0,873.5803020715362,1098.1627648880765,286.3496835917765,0.0,1084.260655650214,0.0,288.15,7110.0,261.314701705,0.0,286.3496835917765,1098.1627648880765
7140.0,874.054125918802,1111.6489701047872,286.38874353165755,0.0,1098.1627648880765,0.0,288.15,7140.0,261.314701705,0.0,286.38874353165755,1111.6489701047872
7170.0,874.527359312431,1124.7182212194596,286.4280443642641,0.0,1111.6489701047872,0.0,288.15,7170.0,261.314701705,0.0,286.4280443642641,1124.7182212194596
7200.0,875.0,1137.3667621251777,286.46757303426955,0.0,1124.7182212194596,0.0,288.15,7200.0,261.45,0.0,286.46757303426955,1137.3667621251777
7230.0,875.4720457319069,1149.5993625370259,286.5073176688759,0.0,1137.3667621251777,0.0,288.15,7230.0,261.45,0.0,286.5073176688759,1149.5993625370259
7260.0,875.9434942613816,1161.4127379225604,286.5472614579892,0.0,1149.5993625370256,0.0,288.15,7260.0,261.45,0.0,286.5472614579892,1161.4127379225604
7290.0,876.4143433444962,1172.8063749194175,286.5873931755726,0.0,1161.4127379225602,0.0,288.15,7290.0,261.45,0.0,286.5873931755726,1172.8063749194175
7320.0,876.884590740176,1183.779894073275,286.62770095143225,0.0,1172.8063749194173,0.0,288.15,7320.0,261.45,0.0,286.62770095143225,1183.779894073275
7350.0,877.3542342102104,1194.3329683756576,286.6681730643689,0.0,1183.779894073275,0.0,288.15,7350.0,261.45,0.0,286.6681730643689,1194.3329683756576
7380.0,877.823271519263,1204.4654212396724,286.7087956965951,0.0,1194.3329683756576,0.0,288.15,7380.0,261.45,0.0,286.7087956965951,1204.4654212396724
7410.0,878.2917004348826,1214.1772311107954,286.74955522995464,0.0,1204.4654212396724,0.0,288.15,7410.0,261.45,0.0,286.74955522995464,1214.1772311107954
7440.0,878.7595187275135,1223.4685105421863,286.7904386543377,0.0,1214.1772311107954,0.0,288.15,7440.0,261.45,0.0,286.7904386543377,1223.4685105421863
7470.0,879.2267241705069,1232.339493405504,286.8314332482654,0.0,1223.4685105421863,0.0,288.15,7470.0,261.45,0.0,286.8314332482654,1232.339493405504
7500.0,879.6933145401304,1240.7905329405078,286.87252631699846,0.0,1232.339493405504,0.0,288.15,7500.0,261.45,0.0,286.87252631699846,1240.7905329405078
7530.0,880.1592876155794,1248.822103191644,286.9137051453052,0.0,1240.7905329405078,0.0,288.15,7530.0,261.45,0.0,286.9137051453052,1248.822103191644
7560.0,880.6246411789872,1256.434799569369,286.954957037993,0.0,1248.8221031916437,0.0,288.15,7560.0,261.45,0.0,286.954957037993,1256.434799569369
7590.0,881.0893730154362,1263.629338149812,286.99626935376665,0.0,1256.434799569369,0.0,288.15,7590.0,261.45,0.0,286.99626935376665,1263.629338149812
7620.0,881.5534809129674,1270.4065545155754,287.0376295155173,0.0,1263.629338149812,0.0,288.15,7620.0,261.45,0.0,287.0376295155173,1270.4065545155754
7650.0,882.016962662592,1276.7674026341633,287.07902501031543,0.0,1270.4065545155752,0.0,288.15,7650.0,261.45,0.0,287.07902501031543,1276.7674026341633
7680.0,882.4798160583013,1282.712953839775,287.1204433895648,0.0,1276.7674026341633,0.0,288.15,7680.0,261.45,0.0,287.1204433895648,1282.712953839775
7710.0,882.942038897077,1288.2443958369938,287.16187227151147,0.0,1282.712953839775,0.0,288.15,7710.0,261.45,0.0,287.16187227151147,1288.2443958369938
7740.0,883.4036289789028,1293.3630316709648,287.2032993448458,0.0,1288.2443958369938,0.0,288.15,7740.0,261.45,0.0,287.2032993448458,1293.3630316709648
7770.0,883.8645841067735,1298.070278655202,287.24471237228073,0.0,1293.3630316709648,0.0,288.15,7770.0,261.45,0.0,287.24471237228073,1298.070278655202
7800.0,884.324902086706,1302.367670030269,287.28609919384223,0.0,1298.070278655202,0.0,288.15,7800.0,261.45,0.0,287.28609919384223,1302.367670030269
7830.0,884.78458072775,1306.2568548194213,287.3274477321013,0.0,1302.3676700302688,0.0,288.15,7830.0,261.45,0.0,287.3274477321013,1306.2568548194213
7860.0,885.2436178419985,1309.7395797123618,287.36874599618557,0.0,1306.2568548194213,0.0,288.15,7860.0,261.45,0.0,287.36874599618557,1309.7395797123618
7890.0,885.7020112445973,1312.8177054949551,287.4099820721567,0.0,1309.7395797123618,0.0,288.15,7890.0,261.45,0.0,287.4099820721567,1312.8177054949551
7920.0,886.1597587537567,1315.4932029442468,287.4511441386199,0.0,1312.817705494955,0.0,288.15,7920.0,261.45,0.0,287.4511441386199,1315.4932029442468
7950.0,886.6168581907609,1317.768150776812,287.4922204677258,0.0,1315.4932029442466,0.0,288.15,7950.0,261.45,0.0,287.4922204677258,1317.768150776812
7980.0,887.0733073799785,1319.644733864281,287.53319942758753,0.0,1317.768150776812,0.0,288.15,7980.0,261.45,0.0,287.53319942758753,1319.644733864281
8010.0,887.5291041488733,1321.1252417651679,287.5740694848237,0.0,1319.644733864281,0.0,288.15,8010.0,261.45,0.0,287.5740694848237,1321.1252417651679
8040.0,887.9842463280145,1322.2120673967243,287.61481920727283,0.0,1321.1252417651679,0.0,288.15,8040.0,261.45,0.0,287.61481920727283,1322.2120673967243
8070.0,888.4387317510867,1322.9076898799506,287.65543726676844,0.0,1322.2120673967243,0.0,288.15,8070.0,261.45,0.0,287.65543726676844,1322.9076898799506
8100.0,888.8925582549006,1323.2114280402761,287.69591242477395,0.0,1322.9076898799506,0.0,288.15,8100.0,261.597017045,0.0,287.69591242477395,1323.2114280402761
8130.0,889.3457236794028,1323.1329612942773,287.7362320559791,0.0,1323.2114280402761,0.0,288.15,8130.0,261.597017045,0.0,287.7362320559791,1323.1329612942773
8160.0,889.7982258676867,1322.6718051668176,287.7763860546151,0.0,1323.1329612942773,0.0,288.15,8160.0,261.597017045,0.0,287.7763860546151,1322.6718051668176
8190.0,890.2500626660025,1321.8306149205973,287.81636317936324,0.0,1322.6718051668176,0.0,288.15,8190.0,261.597017045,0.0,287.81636317936324,1321.8306149205973
8220.0,890.7012319237672,1320.6120423616323,287.85615337779683,0.0,1321.8306149205973,0.0,288.15,8220.0,261.597017045,0.0,287.85615337779683,1320.6120423616323
8250.0,891.1517314935751,1319.019152984237,287.89574712976884,0.0,1320.6120423616323,0.0,288.15,8250.0,261.597017045,0.0,287.89574712976884,1319.019152984237
8280.0,891.6015592312082,1317.0549333573897,287.93513387997,0.0,1319.019152984237,0.0,288.15,8280.0,261.597017045,0.0,287.93513387997,1317.0549333573897
8310.0,892.0507129956459,1314.7228892296266,287.9743037363544,0.0,1317.0549333573895,0.0,288.15,8310.0,261.597017045,0.0,287.9743037363544,1314.7228892296266
8340.0,892.4991906490758,1312.0264128418942,288.01324550318316,0.0,1314.7228892296266,0.0,288.15,8340.0,261.597017045,0.0,288.01324550318316,1312.0264128418942
8370.0,892.9469900569031,1308.9690035135466,288.0519488414512,0.0,1312.0264128418942,0.0,288.15,8370.0,261.597017045,0.0,288.0519488414512,1308.9690035135466
8400.0,893.3941090877615,1305.5541891170528,288.09040351917076,0.0,1308.9690035135463,0.0,288.15,8400.0,261.597017045,0.0,288.09040351917076,1305.5541891170528
8430.0,893.8405456135231,1301.7855821182573,288.1285996410842,0.0,1305.5541891170528,0.0,288.15,8430.0,261.597017045,0.0,288.1285996410842,1301.7855821182573
8460.0,894.2862975093084,1297.6668698065753,288.16652745500215,0.0,1301.7855821182573,0.0,288.15,8460.0,261.597017045,0.0,288.16652745500215,1297.6668698065753
8490.0,894.7313626534965,1293.201823460735,288.20417737165667,0.0,1297.6668698065753,0.0,288.15,8490.0,261.597017045,0.0,288.20417737165667,1293.201823460735
8520.0,895.175738927735,1288.3942942683161,288.2415399323189,0.0,1293.2018234607349,0.0,288.15,8520.0,261.597017045,0.0,288.2415399323189,1288.3942942683161
8550.0,895.6194242169505,1283.2482127170038,288.2786058180692,0.0,1288.3942942683161,0.0,288.15,8550.0,261.597017045,0.0,288.2786058180692,1283.2482127170038
8580.0,896.0624164093585,1277.7675860089098,288.31536584957433,0.0,1283.2482127170038,0.0,288.15,8580.0,261.597017045,0.0,288.31536584957433,1277.7675860089098
8610.0,896.5047133964734,1271.9564963976031,288.35181099221654,0.0,1277.7675860089098,0.0,288.15,8610.0,261.597017045,0.0,288.35181099221654,1271.9564963976031
8640.0,896.9463130731183,1265.8190993185542,288.38793235829365,0.0,1271.9564963976031,0.0,288.15,8640.0,261.597017045,0.0,288.38793235829365,1265.8190993185542
8670.0,897.3872133374352,1259.3596217290549,288.42372120946317,0.0,1265.8190993185542,0.0,288.15,8670.0,261.597017045,0.0,288.42372120946317,1259.3596217290549
8700.0,897.8274120908956,1252.5823604088964,288.4591689584368,0.0,1259.3596217290549,0.0,288.15,8700.0,261.597017045,0.0,288.4591689584368,1252.5823604088964
