dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2024-01-01 17:07:00.000000256,21.739446905606194,17.614967783045607,-4.023333333333333,24.1,20.266666666666666,19.973333333333336,20.793333333333333,20.926666666666666,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.19638642772714204,21.935833333333335
2024-01-01 17:22:00.000000000,21.63003987293812,17.621517366351032,-4.073333333333333,24.1,20.226666666666667,20.16,20.60666666666667,20.80666666666667,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.23412679372854836,21.86416666666667
2024-01-01 17:36:59.999999744,21.523629200695126,17.627871443225466,-4.220000000000001,24.19333333333333,20.3,20.226666666666667,20.566666666666666,20.87333333333333,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2563707993048709,21.779999999999998
2024-01-01 17:52:00.000000000,21.420194407867193,17.634033781914997,-4.23,24.240000000000002,20.3,20.30666666666667,20.60666666666667,20.9,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.30397225879947565,21.72416666666667
2024-01-01 18:07:00.000000256,21.319763882435122,17.64001211733304,-4.3100000000000005,24.34,20.3,20.4,20.7,20.9,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.32690278423154134,21.646666666666665
2024-01-01 18:22:00.000000000,21.222124554148422,17.645810500235925,-4.383333333333334,24.433333333333334,20.326666666666664,20.4,20.793333333333337,20.9,0.0,0.2,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3620421125182421,21.584166666666665
2024-01-01 18:36:59.999999744,21.12732605192013,17.651434139767712,-4.4,24.526666666666664,20.32,20.413333333333334,20.86,20.9,0.0,-0.2,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.38767394807987127,21.515
2024-01-01 18:52:00.000000000,21.034999340895403,17.656888812870857,-4.503333333333333,24.62666666666667,20.30666666666667,20.473333333333336,20.926666666666666,20.9,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4258339924379267,21.46083333333333
2024-01-01 19:07:00.000000256,20.94539548576809,17.662177752430413,-4.566666666666666,24.740000000000002,20.36,20.5,21.0,20.9,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4454378475652442,21.390833333333333
2024-01-01 19:22:00.000000000,20.858277277512663,17.667306348666735,-4.676666666666667,24.84,20.386666666666663,20.5,21.0,20.9,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4767227224873387,21.335
2024-01-01 19:36:59.999999744,20.77359055744506,17.67227826248728,-4.760000000000001,24.919999999999998,20.4,20.5,21.0,20.9,0.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.49890944255494046,21.2725
2024-01-01 19:52:00.000000000,20.69121848739569,17.67709824945516,-4.716666666666667,25.006666666666668,20.4,20.5,21.0,20.9,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.52794817927097,21.219166666666663
2024-01-01 20:07:00.000000256,20.611272283920485,17.681772752923987,-4.733333333333333,25.1,20.37333333333333,20.5,21.0,20.9,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5462277160795189,21.157500000000002
2024-01-01 20:22:00.000000000,20.533571305256284,17.686304972022278,-4.963333333333334,25.2,20.32,20.5,21.0,20.866666666666667,0.0,-0.36666666666666664,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5830953614103833,21.116666666666667
2024-01-01 20:36:59.999999744,20.45784340734146,17.690695108818616,-5.156666666666666,25.266666666666666,20.36,20.5,21.0,20.853333333333335,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.5963232593252082,21.054166666666667
2024-01-01 20:52:00.000000000,20.384433916154226,17.694947679256277,-5.253333333333333,25.32,20.32,20.5,21.0,20.8,0.0,-0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6247327505124382,21.009166666666665
2024-01-01 21:07:00.000000256,20.31290836580298,17.69906813248724,-5.303333333333333,25.4,20.4,20.5,21.0,20.8,0.0,0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6479249675303517,20.96083333333333
2024-01-01 21:22:00.000000000,20.243598656512543,17.703060974341653,-5.303333333333333,25.486666666666668,20.32,20.48,21.0,20.8,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.662234676820794,20.905833333333337
2024-01-01 21:36:59.999999744,20.176169642652443,17.706930754110623,-5.343333333333334,25.52,20.313333333333333,20.426666666666666,20.959999999999997,20.8,0.0,-0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6779970240142251,20.854166666666668
2024-01-01 21:52:00.000000000,20.110616322430925,17.710680195694287,-5.343333333333334,25.6,20.3,20.459999999999997,21.0,20.8,0.0,-0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.6977170109024075,20.808333333333334
2024-01-01 22:07:00.000000256,20.04690180206521,17.714313342426085,-5.486666666666666,25.653333333333332,20.3,20.459999999999997,20.933333333333334,20.8,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.7155981979347892,20.7625
2024-01-01 22:22:00.000000000,19.98500628993384,17.71783106627562,-5.4766666666666675,25.7,20.3,20.439999999999998,20.939999999999998,20.8,0.0,-0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.7249937100661584,20.709999999999997
2024-01-01 22:36:59.999999744,19.924685804136278,17.721239055387464,-5.5,25.733333333333334,20.3,20.4,20.966666666666665,20.8,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.7486475291970561,20.673333333333336
2024-01-01 22:52:00.000000000,19.86621678677357,17.724539844864783,-5.593333333333333,25.8,20.3,20.419999999999998,20.986666666666668,20.766666666666666,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.767116546559761,20.633333333333333
2024-01-01 23:07:00.000000256,19.809322447104343,17.727735339655542,-5.526666666666667,25.82,20.313333333333333,20.433333333333334,21.0,20.726666666666667,0.0,0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.7706775528956563,20.58
2024-01-01 23:22:00.000000000,19.754199110336593,17.730831284526186,-5.319999999999999,25.9,20.3,20.413333333333334,21.0,20.7,0.0,0.5333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.7908008896634069,20.545
2024-01-01 23:36:59.999999744,19.700765062001825,17.733833170699466,-5.363333333333333,25.9,20.3,20.4,21.0,20.7,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.7775682713315113,20.478333333333335
2024-01-01 23:52:00.000000000,19.648507258925118,17.73673934348378,-5.586666666666667,25.906666666666663,20.3,20.4,21.0,20.7,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8006594077415485,20.449166666666667
2024-01-02 00:07:00.000000256,19.59779335056712,17.73954922089502,-5.653333333333333,25.986666666666668,20.3,20.4,21.0,20.7,0.0,-0.26666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8122066494328849,20.410000000000004
2024-01-02 00:22:00.000000000,19.548355047718655,17.742268026502224,-5.656666666666666,26.0,20.3,20.4,21.0,20.7,0.0,0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.819978285614677,20.368333333333332
2024-01-02 00:36:59.999999744,19.500541484304982,17.74489945963354,-5.633333333333334,26.0,20.3,20.4,21.0,20.7,0.0,0.26666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8286251823616835,20.329166666666666
2024-01-02 00:52:00.000000000,19.45408243334252,17.747446654554587,-5.510000000000001,26.033333333333335,20.30666666666667,20.4,21.0,20.7,0.0,0.4,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8167508999908113,20.270833333333332
2024-01-02 01:07:00.000000256,19.408987916028718,17.749913766662544,-5.4766666666666675,26.093333333333337,20.313333333333333,20.4,20.986666666666668,20.7,0.0,0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8351787506379509,20.24416666666667
2024-01-02 01:22:00.000000000,19.365026891458676,17.752301525762338,-5.34,26.1,20.3,20.4,21.0,20.7,0.0,0.2,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8324731085413236,20.197499999999998
2024-01-02 01:36:59.999999744,19.322327778398353,17.754613860940164,-5.34,26.1,20.3,20.4,20.973333333333336,20.7,0.0,0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8410055549349846,20.163333333333338
2024-01-02 01:52:00.000000000,19.280790832300156,17.756850638442803,-5.3533333333333335,26.1,20.3,20.4,20.966666666666665,20.7,0.0,0.23333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8575425010331786,20.138333333333335
2024-01-02 02:07:00.000000256,19.240463497571564,17.75901377732319,-5.256666666666666,26.1,20.3,20.4,20.98,20.7,0.0,0.5333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8437031690951011,20.084166666666665
2024-01-02 02:22:00.000000000,19.2014080962289,17.76110738312065,-5.14,26.113333333333337,20.3,20.4,20.933333333333334,20.7,0.0,0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8510919037711028,20.052500000000002
2024-01-02 02:36:59.999999744,19.163348176499074,17.763133841135247,-5.36,26.153333333333332,20.3,20.4,20.919999999999998,20.7,0.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.866651823500924,20.029999999999998
2024-01-02 02:52:00.000000000,19.12611094942297,17.765089088532843,-5.579999999999999,26.2,20.3,20.4,20.959999999999997,20.673333333333336,0.0,-0.2,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8563890505770342,19.9825
2024-01-02 03:07:00.000000256,19.089897503022776,17.766974817708793,-5.703333333333333,26.2,20.3,20.4,20.986666666666668,20.66,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.865102496977222,19.955
2024-01-02 03:22:00.000000000,19.05477519623667,17.768794588912233,-5.836666666666667,26.2,20.3,20.4,21.0,20.653333333333332,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.8735581370966674,19.928333333333335
