,Trad,Tret,Prad,rad_flo,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
21,288.40756489019174,291.9749025433032,0.00021008386991102935,1.0727250723842905e-09,0.0,0.1095343717224399,0.4056752652490535,0.4056752652490535,0.01,291.3252243514652,330.67430053323994,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523125954140669,0.0,0.03001913892257897,2.4264971612988844,2.4655855691030145e-07,291.3252243514652,301.4980284974439,330.67430053323994,0.030229222792489997,290.83406205149066,2.4763128198268574e-07,278.64666666666665,11.920159313727998,7919.99995,3960.00006,7919.99995,-23452.66429946494
22,288.5896998768672,291.97485729551596,0.00021008407356859637,1.0727250723842905e-09,0.0,0.1105285802993353,0.4104020442206984,0.4104020442206984,0.01,291.32217825943474,330.6743005003593,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523171201784033,0.0,0.030019078255202405,2.2460388552890738,2.4655806188243703e-07,291.32217825943474,301.4980284973,330.6743005003593,0.030229162328771,290.8357387321563,2.476307869548213e-07,278.63770833333336,12.555139399512003,7919.99995,3960.00006,7919.99995,-21964.14594043515
23,288.76027492879086,291.9748143436256,0.00021008426689247,1.0727250723842905e-09,0.0,0.1115126699362941,0.4150454951587536,0.4150454951587536,0.01,291.3200713755084,330.6743004674664,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523214153530397,0.0,0.030019017922822033,2.0770551590173914,2.4655756951423913e-07,291.3200713755084,301.498028497156,330.6743004674664,0.030229102189714502,290.83733008780825,2.476302945866234e-07,278.62875,13.190119485295996,7919.99995,3960.00006,7919.99995,-20576.097908844775
24,288.9200703053544,291.9747735422277,0.00021008445053710622,1.0727250723842905e-09,0.0,0.1109654430735701,0.4106416354021854,0.4106416354021854,0.01,291.31887554844224,330.67430043455937,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523254954784084,0.0,0.030018957868351296,1.9187840014934203,2.465570793434457e-07,291.31887554844224,301.4980284970118,330.67430043455937,0.030229042318888403,290.83885430684785,2.4762980441583e-07,278.6197916666667,13.82509957108,7919.99995,3960.00006,7919.99995,-19282.022056604626
25,289.06981580089024,291.97473475574645,0.0002100846251127237,1.0727250723842905e-09,0.0,0.1111800052027741,0.4136114824822107,0.4136114824822107,0.01,291.31772651387155,330.67430040164044,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523293741121133,0.0,0.030018990975955975,1.7705155037097817,2.465573522621202e-07,291.31772651387155,301.4980284968676,330.67430040164044,0.0302290756010687,290.84033130460006,2.476300773345045e-07,278.61083333333335,14.460079656864,8255.99985,4127.999925,8255.99985,-18069.10505714451
26,289.21014170056566,291.9746978574548,0.00021008479118971376,1.0727250723842905e-09,0.0,0.1126470387892668,0.4205318416645049,0.4205318416645049,0.01,291.31616959193286,330.6743003687075,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523330639268368,0.0,0.03001897772566888,1.6316036716566944,2.465572453574261e-07,291.31616959193286,301.4980284967232,330.6743003687075,0.030229062516858595,290.8417453722223,2.476299704298104e-07,278.601875,15.095059742648,8255.99985,4127.999925,8255.99985,-16928.625769090755
27,289.34161056057064,291.9746627283879,0.00021008494930352975,1.0727250723842903e-09,0.0,0.1121211004939838,0.4156440819181977,0.4156440819181977,0.01,291.3159210999475,330.67430033576045,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.52336576819082,0.0,0.030018887864079673,1.5014900491850403,2.465565108043286e-07,291.3159210999475,301.4980284965787,330.67430033576045,0.030228972813383204,290.8431006097557,2.476292358767129e-07,278.59291666666667,15.730039828432,8255.99985,4127.999925,8255.99985,-15869.858329077117
28,289.4648569606715,291.97462925738097,0.00021008509995451742,1.0727250723842905e-09,0.0,0.1108164733067767,0.4098542326021195,0.4098542326021195,0.01,291.3158376389837,330.6743003028037,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523399239053118,0.0,0.03001891991517618,1.3795709254102917,2.465567748726459e-07,291.3158376389837,301.4980284964341,330.6743003028037,0.0302290050151307,290.8444278860818,2.476294999450302e-07,278.5839583333333,16.365019914216,8255.99985,4127.999925,8255.99985,-14878.51102894107
29,289.5804044902567,291.97459734080223,0.00021008524360911735,1.0727250723842905e-09,0.0,0.1117364206078894,0.4164114923403743,0.4164114923403743,0.01,291.31445211085645,330.67430026983504,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.52343115548718,0.0,0.03001899927260278,1.2652974420114054,2.465574264070227e-07,291.31445211085645,301.4980284962894,330.67430026983504,0.0302290845162119,290.84570193226807,2.47630151479407e-07,278.575,17.0,8255.99985,4127.999925,8255.99985,-13938.58236884927
30,289.68865246998024,291.9745668810208,0.00021008538070676038,1.0727250723842905e-09,0.0,0.1129673175633405,0.4209978808464227,0.4209978808464227,0.01,291.31312324650924,330.67430023685847,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523461615123903,0.0,0.030018943081131743,1.1582720934041588,2.465569675003697e-07,291.31312324650924,301.4980284961447,330.67430023685847,0.030229028461838503,290.84692456338445,2.47629692572754e-07,278.5652083333333,17.8768175452,8591.99975,4295.99979,8591.99975,-13057.784258892665
31,289.7900601117134,291.9745377860001,0.00021008551166169722,1.0727250723842905e-09,0.0,0.1134518226105093,0.4231820636188019,0.4231820636188019,0.01,291.31311012234625,330.67430020387405,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523490709999484,0.0,0.030018867486150902,1.05804530834096,2.4655634959408614e-07,291.31311012234625,301.4980284959996,330.67430020387405,0.030228952997812596,290.8481054200543,2.4762907466647043e-07,278.55541666666664,18.753635090399996,8591.99975,4295.99979,8591.99975,-12242.546152071742
32,289.8851365588968,291.97450997001255,0.00021008563685978333,1.0727250723842905e-09,0.0,0.1139442329582219,0.4253889826744594,0.4253889826744594,0.01,291.31370973509394,330.6743001708794,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523518525842094,0.0,0.030018837485603814,0.9641227762577796,2.465561051405131e-07,291.31370973509394,301.4980284958546,330.6743001708794,0.030228923122463596,290.8492593351546,2.476288302128974e-07,278.54562500000003,19.6304526356,8591.99975,4295.99979,8591.99975,-11483.124598080509
33,289.9743152866733,291.97448335346223,0.00021008575665927413,1.0727250723842905e-09,0.0,0.1144363525208595,0.4275813024070645,0.4275813024070645,0.01,291.3146968207171,330.674300137876,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.52354514224724,0.0,0.03001880691550083,0.8760845185245338,2.465558559771104e-07,291.3146968207171,301.4980284957095,330.674300137876,0.030228892672160102,290.8503998051978,2.476285810494947e-07,278.53583333333336,20.5072701808,8591.99975,4295.99979,8591.99975,-10774.224534555644
34,290.0579886483719,291.97445786212774,0.00021008587139423673,1.0727250723842905e-09,0.0,0.1149268535839183,0.4297568411834206,0.4297568411834206,0.01,291.316071540019,330.674300104864,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523570633436563,0.0,0.030018776279099664,0.7935450091810895,2.465556062291918e-07,291.316071540019,301.49802849556426,330.674300104864,0.0302288621504939,290.85153365755303,2.476283313015761e-07,278.5260416666667,21.384087726,8591.99975,4295.99979,8591.99975,-10112.693448405646
35,290.136524514691,291.974433426736,0.00021008598137646386,1.0727250723842905e-09,0.0,0.1154156535599548,0.4319163653132225,0.4319163653132225,0.01,291.3178237499171,330.674300071844,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.52359506868286,0.0,0.030018745658199335,0.7161434837748377,2.465553565693849e-07,291.3178237499171,301.4980284954189,330.674300071844,0.0302288316395758,290.85266799846585,2.476280816417692e-07,278.51625,22.2609052712,8952.00025,4476.00021,8952.00025,-9495.492797806004
36,290.2102671588059,291.9744099826491,0.00021008608689688835,1.0727250723842905e-09,0.0,0.1154371860018702,0.4313288674852411,0.4313288674852411,0.01,291.319943486518,330.674300038817,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,-9.523618512624374,0.0,0.030018715057861908,0.6435425034799387,2.4655510704153224e-07,291.319943486518,301.49802849527345,330.674300038817,0.030228801144758795,290.8538096622858,2.4762783211391653e-07,278.50645833333334,23.1377228164,8952.00025,4476.00021,8952.00025,-8919.775162361346
