,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,n5,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
21,307.3291587168412,307.3352337834589,332.24275726801,122766.96745556152,1.1747249840643301,125513.00754118977,0.224999213444,0.0072908240047302,0.03,0.03,1.01,294.4841180394801,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.0422671775383825,0.05168039562507788,2363.433967711305,994.786765042457,1.0456510975939017,0.0790109358813576,294.4841180394801,308.3775009609972,332.19107687238494,125130.40142327284,126507.7943062324,308.37480981443514,1.2537359199456877,276.54130859366666,0.0,18.6352946,9.3176473,18.6352946
22,307.1749665191625,307.24320214659184,332.2120300370651,120240.882044718,1.1477286514956357,124325.88233627095,0.222035061225,0.0073050854724746,0.03,0.03,1.01,294.45141660873486,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.0853000554741112,0.02931480597418257,2207.2401735057447,1095.6428854180776,1.1466550194250593,0.07324920319747324,294.45141660873486,308.328502202066,332.182715231091,122448.12221822374,125421.52522168901,308.3216215385876,1.220977854693109,276.55,0.0,27.1058829,13.55294145,27.1058829
23,306.95854400194196,307.07077814253495,332.1724523070716,117963.1716035855,1.1200282542828406,122492.17887435178,0.218962299899,0.0073162344016226,0.03,0.03,1.01,294.4226558806786,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.1164184392100438,0.016103863977328454,2000.841732238264,1437.921683914135,1.2164412464041434,0.06744520915296728,294.4226558806786,308.187196581745,332.1563484430942,119964.01333582377,123930.10055826596,308.1749852483461,1.187473463435808,276.61337890633337,0.0,35.5764695,17.78823475,35.5764695
24,306.7256261606413,306.85906923921175,332.1259476692293,116239.47550342366,1.0964460734116364,120489.34866288347,0.216320544319,0.0073249118309831,0.03,0.03,1.01,294.39470831329726,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.1096804643809488,0.011742726158281837,1854.3722732052217,1851.6259868300865,1.2266293108278716,0.06259230855285718,294.39470831329726,307.9687497035927,332.114204943071,118093.84777662889,122340.97464971374,307.9522554714692,1.1590383819644936,276.67675781266666,0.0,44.0470595,22.0235289,44.0470595
25,306.5125722145104,306.64526790101104,332.07710840453285,116871.6712767115,1.0952586430482307,118683.34141002168,0.21618688216,0.0073290792508305,0.03,0.03,1.01,294.36648171758264,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-1.0660446957337528,0.013619462452307812,1875.382506313254,2703.9412968975794,1.1801415697841098,0.06235012873419563,294.36648171758264,307.7113125967448,332.06348894208054,118747.05378302476,121387.28270691916,307.6927137842945,1.1576087717824264,276.740136719,0.0,52.51764695,26.25882305,52.51764695
26,306.4432988429055,306.5105850407935,332.04189345505046,117699.62537499226,1.0987205169567873,118264.94356993391,0.21657639175,0.0073267985496959,0.03,0.03,1.01,294.34002731255765,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.9929335370149768,0.0212601736418456,1987.470011656673,2690.6925556695837,1.0453509323904506,0.06305677127860342,294.34002731255765,307.50351857780845,332.0206332814086,119687.09538664894,120955.63612560376,307.488649775296,1.1617772882353907,276.84160156266665,0.0,60.98823525000001,30.49411805,60.98823525000001
27,306.4313225209025,306.4550474872933,332.0194984898951,116634.82414624318,1.0873691163628039,118361.49021703974,0.215297217961,0.0073191933506068,0.03,0.03,1.01,294.31817037631686,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.9146485039646649,0.027267137810626382,2090.5564509370433,1996.8916715904052,0.9280953468334259,0.060746408006010444,294.31817037631686,307.369695991258,331.9922313520845,118725.38059718024,120358.38188862993,307.3594178677359,1.1481155243688144,276.94306640633334,0.0,69.458821,34.7294105,69.458821
28,306.3397817896041,306.3883868134793,331.99581068497815,114990.65089246604,1.0702416981342207,117636.68787256946,0.213356242489,0.0073086095406972,0.03,0.03,1.01,294.3008061449698,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.8651184599059254,0.026981556434413023,2120.6856163164443,1829.0165505062046,0.9037981989822809,0.057297184673764344,294.3008061449698,307.2535052733852,331.96882912854375,117111.33650878248,119465.70442307602,307.2435799885864,1.127538882807985,277.04453125,0.0,77.929411,38.9647055,77.929411
29,306.199822498306,306.2782222284718,331.96709153927316,113493.18006139391,1.0529554612395267,116414.07084517853,0.211383690446,0.0072966443052589,0.03,0.03,1.01,294.2859698648824,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.8398986368609487,0.024743639725674775,2068.3210432241,1972.0460519836256,0.9066506527684258,0.05386140909101334,294.2859698648824,307.1181208653328,331.9423478995475,115561.50110461802,118386.11689716198,307.1064731510744,1.10681687033054,277.16357421866667,0.0,86.400001,43.2000005,86.400001
30,306.0501658047654,306.14251403914903,331.93458841835366,112236.80974131974,1.0371325552137707,115087.21062689718,0.209565890364,0.0072840641253328,0.03,0.03,1.01,294.27210446350256,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.8138257426086273,0.023929263584100403,2004.8770090572339,2153.5438043450263,0.8926880141787293,0.05075710772584156,294.27210446350256,306.95633978175766,331.9106591547696,114241.68675037696,117240.75443124252,306.9428538189442,1.0878896629396122,277.2826171873333,0.0,94.8705825,47.43529295,94.8705825
31,305.9071728480759,306.0015768625839,331.90031623179567,111284.33946039477,1.0240959600710438,113822.85151021504,0.208059223224,0.0072711023097883,0.03,0.03,1.01,294.25850641657365,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.7750578216925652,0.02516337874577883,1979.42959658388,2316.6874743248864,0.8548290028830076,0.048229045697164435,294.25850641657365,306.7766346842764,331.8751528530499,113263.76905697864,116139.53898454022,306.76200185095894,1.072325005768208,277.401660156,0.0,103.34118100000002,51.67059050000001,103.34118100000002
32,305.78253127817254,305.86982164871284,331.8666610717517,110576.02949957419,1.0137378581141139,112735.44715859841,0.206856232389,0.0072577077042573,0.03,0.03,1.01,294.24515015010525,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.723979784579743,0.028003473731059242,1992.8839929731764,2422.4947453159875,0.7965132027325095,0.04623969104125318,294.24515015010525,306.5938014332926,331.83865759802063,112568.91349254736,115157.94190391446,306.57904448090505,1.0599775491553671,277.51777343733335,0.0,111.8117625,55.90588125,111.8117625
33,305.6783715202889,305.75449797068075,331.83527619157195,109944.70310027816,1.0047059875048001,111841.65518540225,0.205802953754,0.0072439803953246,0.03,0.03,1.01,294.2324613439398,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.6672781492166392,0.031249206215534585,2030.7750487362023,2441.984989424384,0.7293398293030262,0.04451913391983898,294.2324613439398,306.4217761198974,331.8040269853564,111975.47814901437,114283.64017482696,306.407711349592,1.049225121424639,277.63388671866664,0.0,120.2823525,60.14117795,120.2823525
34,305.5869876514058,305.6542032609719,331.8063948727639,107936.06561808167,0.9836570742935439,111062.23180917992,0.203332363791,0.0072315154708579,0.03,0.03,1.01,294.22084390858095,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.6109981699734146,0.034006219694013365,1991.1206157353333,2021.1908139964285,0.6650934777835202,0.04056091567358717,294.22084390858095,306.2652014309453,331.7723886530699,109927.186233817,113083.42262317674,306.2520811291894,1.024217989967131,277.75,0.0,128.75294250000002,64.3764704,128.75294250000002
35,305.41858450311315,305.5222370925255,331.77046588381506,105316.26116840153,0.9562702736633887,109530.4820802765,0.200083607341,0.0072216452073548,0.03,0.03,1.01,294.209200509423,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,-0.5629277779170007,0.03331251571879751,1890.7983357034202,1935.0974145035784,0.6512653218224161,0.03552090462098867,294.209200509423,306.0851648704425,331.73715336809624,107207.05950410495,111465.57949478042,306.0698498249356,0.9917911782843774,277.85815197166664,0.0,137.223524,68.611762,137.223524
