,Trad,Prad,rad_flo,Prad_to_env,deltaT,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
22,288.98100488505315,0.006826028630417032,4.1551312751922985e-08,118.97792994826263,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.97097150612933,301.4980285554186,301.4980285554186,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176288570369024,0.02340699716891535,67.0591083871709,0.5383235184260402,2.061109822656701e-07,288.97097150612933,301.4980285554186,330.67431712578764,0.03023302579933238,186.03703833458377,289.51932840347916,2.476622950175931e-07,276.54478515619996,0.0,18.6352946,9.3176473,18.6352946
23,288.9713651483748,0.006826028630417032,4.1551312751922985e-08,107.35081253538186,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.96231228133956,301.4980285550033,301.4980285550033,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176288409844688,0.023406997002547846,78.04588296666692,0.539173752831997,2.061109822656701e-07,288.96231228133956,301.4980285550033,330.674316964848,0.03023302563296488,185.39669550128008,289.51053890120676,2.476622950175931e-07,276.57535156253334,0.0,27.1058829,13.55294145,27.1058829
24,288.9626675089493,0.006826028630417032,4.1551312751922985e-08,93.662452951711,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.9547689778368,301.4980285545847,301.4980285545847,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176288249323648,0.02340699683618371,88.88896131585929,0.5391674590463359,2.061109822656701e-07,288.9547689778368,301.4980285545847,330.67431680390837,0.03023302546660074,182.5514142670442,289.50183496799565,2.476622950175931e-07,276.6387304688667,0.0,35.5764695,17.78823475,35.5764695
25,288.955078980708,0.006826028630417032,4.1551312751922985e-08,78.53484090307586,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.94845615731674,301.49802855416317,301.49802855416317,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176288088805563,0.023406996669822582,98.98796245769358,0.5382419459654336,2.061109822656701e-07,288.94845615731674,301.49802855416317,330.67431664296873,0.030233025300239618,177.5228033608299,289.49332092667345,2.476622950175931e-07,276.7021093752,0.0,44.0470595,22.0235289,44.0470595
26,288.9487161803276,0.006826028630417032,4.1551312751922985e-08,62.41507324454892,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.9434527328908,301.49802855373855,301.49802855373855,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17628792829055,0.023406996503464884,107.93758228985615,0.5363828056290029,2.061109822656701e-07,288.9434527328908,301.49802855373855,330.6743164820291,0.030233025133881916,170.35265553397355,289.4850989859566,2.476622950175931e-07,276.7807226564667,0.0,52.517646949999985,26.25882305,52.517646949999985
27,288.94365949807536,0.006826028630417032,4.1551312751922985e-08,45.75855427121994,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.9398006906965,301.4980285533108,301.4980285533108,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.17628776777866,0.023406996337110308,115.39926353360023,0.533608412786317,2.061109822656701e-07,288.9398006906965,301.4980285533108,330.67431632108946,0.03023302496752734,161.15781780434352,289.47726791086166,2.476622950175931e-07,276.88218750013334,0.0,60.98823525000001,30.49411805,60.98823525000001
28,288.9399524246911,0.006826028630417032,4.1551312751922985e-08,29.021096534856003,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.93750508291566,301.4980285528801,301.4980285528801,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176287607269728,0.023406996170758743,121.12632543227895,0.5299660653966247,2.061109822656701e-07,288.93750508291566,301.4980285528801,330.67431616014983,0.03023302480117578,150.14742196663457,289.4699184900877,2.476622950175931e-07,276.9836523438,0.0,69.458821,34.7294105,69.458821
29,288.93760151830816,0.006826028630417032,4.1551312751922985e-08,12.62993165663795,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.93653643934647,301.49802855244616,301.49802855244616,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176287446764036,0.023406996004410565,124.96488579403002,0.5255283853898208,2.061109822656701e-07,288.93653643934647,301.49802855244616,330.6743159992102,0.0302330246348276,137.5948174504263,289.46312990369796,2.476622950175931e-07,277.0921484374667,0.0,77.929411,38.9647055,77.929411
30,288.93657872024784,0.006826028630417032,4.1551312751922985e-08,-3.029081956035662,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.93683416196774,301.49802855200926,301.49802855200926,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.1762872862613,0.023406995838065384,126.8443863618345,0.5203885477711319,2.061109822656701e-07,288.93683416196774,301.49802855200926,330.67431583827056,0.03023302446848242,123.81530440634192,289.456967268019,2.476622950175931e-07,277.2111914061333,0.0,86.400001,43.2000005,86.400001
31,288.9368247073202,0.006826028630417032,4.1551312751922985e-08,-17.614579752444246,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.9383101404028,301.4980285515692,301.4980285515692,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176287125761746,0.02340699567172357,126.76329245347338,0.5146554007379992,2.061109822656701e-07,288.9383101404028,301.4980285515692,330.6743156773309,0.0302330243021406,109.14871270154151,289.45148010805826,2.476622950175931e-07,277.33023437479994,0.0,94.8705825,47.43529295,94.8705825
32,288.9382524969771,0.006826028630417032,4.1551312751922985e-08,-30.827895670915584,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.9408522056695,301.4980285511261,301.4980285511261,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176286965265206,0.023406995505384807,124.77390272804952,0.5084490524147549,2.061109822656701e-07,288.9408522056695,301.4980285511261,330.6743155163913,0.03023302413580184,93.9460070570038,289.44670154939183,2.476622950175931e-07,277.4481054685333,0.0,103.34118100000002,51.67059050000001,103.34118100000002
33,288.9407509069939,0.006826028630417032,4.1551312751922985e-08,-42.409033097911234,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.94432725009426,301.4980285506799,301.4980285506799,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176286804771735,0.023406995339049285,120.96824526221884,0.5018971503234005,2.061109822656701e-07,288.94432725009426,301.4980285506799,330.67431535545165,0.03023302396946632,78.55921216416252,289.4426480573173,2.476622950175931e-07,277.56421874986665,0.0,111.81176250000001,55.90588125000001,111.81176250000001
34,288.94418768869554,0.006826028630417032,4.1551312751922985e-08,-52.1318572492524,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.94858395511244,301.4980285502306,301.4980285502306,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176286644281447,0.02340699517271701,115.46590810688049,0.49513189321683,2.061109822656701e-07,288.94858395511244,301.4980285502306,330.674315194512,0.030233023803134043,63.33405085826378,289.4393195819124,2.476622950175931e-07,277.6803320312,0.0,120.2823525,60.14117795,120.2823525
35,288.9484122706403,0.006826028630417032,4.1551312751922985e-08,-59.82922467638938,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.95345765411736,301.49802854977827,301.49802854977827,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176286483794,0.02340699500638761,108.43400180209011,0.48828772343709315,2.061109822656701e-07,288.95345765411736,301.49802854977827,330.67431503357227,0.030233023636804645,48.60477712549273,289.43669999407734,2.476622950175931e-07,277.79326078866666,0.0,128.75294250000002,64.3764704,128.75294250000002
36,288.9532605384438,0.006826028630417032,4.1551312751922985e-08,-75.29093806855514,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.9596098043245,301.4980285493227,301.4980285493227,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176286323309682,0.02340699484006149,109.98294131460507,0.48149714211760497,2.061109822656701e-07,288.9596098043245,301.4980285493227,330.6743148726324,0.030233023470478522,34.69200324602441,289.4347576805614,2.476622950175931e-07,277.9014127603333,0.0,137.223524,68.611762,137.223524
37,288.9593616049589,0.006826028630417032,4.1551312751922985e-08,-95.44683636370044,39.13373206514592,0.0,0.0,0.0,0.0,0.01,288.96741061267596,301.4980285488642,301.4980285488642,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,-29.176286162828205,0.023406994673738423,115.7977075095821,0.4741114347979539,2.061109822656701e-07,288.96741061267596,301.4980285488642,330.67431471169243,0.030233023304155456,20.350871146553708,289.43347303975685,2.476622950175931e-07,278.009564732,0.0,288.0000005,144.0000045,288.0000005
