,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
0 days 01:57:00,1.0,294.0683288574219,314.0787353515625,292.8646240234375,3474.969482421875,0.12097267061471939,307.2132568359375,272.77142333984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:58:00,1.0,294.0814514160156,314.11077880859375,292.86407470703125,3477.06591796875,0.12097276002168655,307.2411193847656,272.7642822265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 01:59:00,1.0,294.0942687988281,314.1410827636719,292.863525390625,3478.84716796875,0.12097281962633133,307.2679443359375,272.75714111328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:00:00,1.0,294.10675048828125,314.169677734375,292.86297607421875,3480.3134765625,0.12097285687923431,307.29364013671875,272.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:01:00,1.0,294.1189270019531,314.196533203125,292.8624267578125,3481.45947265625,0.12097287178039551,307.3182067871094,272.7463684082031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:02:00,1.0,294.1308288574219,314.22174072265625,292.86187744140625,3482.321533203125,0.1209728792309761,307.34173583984375,272.74273681640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:03:00,1.0,294.1424255371094,314.24530029296875,292.8613586425781,3482.902587890625,0.1209728792309761,307.3641357421875,272.7391052246094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:04:00,1.0,294.15374755859375,314.2672119140625,292.8608093261719,3483.22021484375,0.1209728792309761,307.38543701171875,272.7354736328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:05:00,1.0,294.164794921875,314.2875671386719,292.86029052734375,3483.293701171875,0.12097287178039551,307.4056396484375,272.73187255859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:06:00,1.0,294.1755676269531,314.3063659667969,292.8597717285156,3483.143798828125,0.12097285687923431,307.42474365234375,272.7282409667969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:07:00,1.0,294.18609619140625,314.3236999511719,292.8592529296875,3482.7919921875,0.12097284197807312,307.4427490234375,272.724609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:08:00,1.0,294.19635009765625,314.3396301269531,292.8587341308594,3482.25927734375,0.12097282707691193,307.459716796875,272.7209777832031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:09:00,1.0,294.20635986328125,314.35418701171875,292.8582458496094,3481.56689453125,0.12097281217575073,307.4756774902344,272.71734619140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:10:00,1.0,294.21612548828125,314.36749267578125,292.85772705078125,3480.734619140625,0.12097278982400894,307.4906005859375,272.7137145996094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:11:00,1.0,294.2256774902344,314.37957763671875,292.85723876953125,3479.781494140625,0.12097277492284775,307.50457763671875,272.7100830078125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:12:00,1.0,294.2349548339844,314.3905334472656,292.85675048828125,3478.72607421875,0.12097276002168655,307.5176086425781,272.7064514160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:13:00,1.0,294.2440490722656,314.4004211425781,292.8562316894531,3477.584228515625,0.12097273766994476,307.5297546386719,272.70281982421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:14:00,1.0,294.2528991699219,314.4093322753906,292.8557434082031,3476.371826171875,0.12097272276878357,307.54107666015625,272.69921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:15:00,1.0,294.26153564453125,314.4173278808594,292.85528564453125,3475.1025390625,0.12097270041704178,307.55157470703125,272.6955871582031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:16:00,1.0,294.2699890136719,314.4244689941406,292.85479736328125,3473.788818359375,0.12097268551588058,307.561279296875,272.69464111328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:17:00,1.0,294.2781982421875,314.4308166503906,292.85430908203125,3472.44140625,0.1209726631641388,307.5703125,272.6936950683594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:18:00,1.0,294.2862548828125,314.4364318847656,292.8538513183594,3471.070068359375,0.1209726482629776,307.5786437988281,272.6927795410156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:19:00,1.0,294.2940979003906,314.44140625,292.8533935546875,3469.68310546875,0.1209726333618164,307.58636474609375,272.69183349609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:20:00,1.0,294.3017578125,314.44580078125,292.8529357910156,3468.287841796875,0.12097261101007462,307.593505859375,272.6908874511719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:21:00,1.0,294.3092346191406,314.4496154785156,292.85247802734375,3466.89013671875,0.12097259610891342,307.6000671386719,272.6899719238281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:22:00,1.0,294.3165588378906,314.45294189453125,292.8520202636719,3465.4951171875,0.12097257375717163,307.6061706542969,272.68902587890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:23:00,1.0,294.3236999511719,314.455810546875,292.8515625,3464.10693359375,0.12097255885601044,307.6117858886719,272.6880798339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:24:00,1.0,294.3306579589844,314.4582824707031,292.8511047363281,3462.728759765625,0.12097253650426865,307.6169738769531,272.6871643066406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:25:00,1.0,294.33746337890625,314.46038818359375,292.8506774902344,3461.363525390625,0.12097252160310745,307.62176513671875,272.68621826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:26:00,1.0,294.3441467285156,314.462158203125,292.8502502441406,3460.01318359375,0.12097250670194626,307.6261901855469,272.6852722167969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:27:00,1.0,294.35064697265625,314.463623046875,292.84979248046875,3458.679443359375,0.12097248435020447,307.6302795410156,272.6843566894531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:28:00,1.0,294.3570251464844,314.4648132324219,292.849365234375,3457.363525390625,0.12097246944904327,307.63409423828125,272.68341064453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:29:00,1.0,294.3632507324219,314.46575927734375,292.84893798828125,3456.06640625,0.12097245454788208,307.6376037597656,272.6824645996094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:30:00,0.0,294.3693542480469,314.4665222167969,292.8485107421875,3454.788330078125,0.12097243219614029,307.640869140625,272.6815490722656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:31:00,0.0,294.37530517578125,314.4668273925781,292.84808349609375,3385.927734375,0.11846575886011124,307.63568115234375,272.68121337890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:32:00,0.0,294.3810729980469,314.4653625488281,292.8476867675781,3223.58935546875,0.11201820522546768,307.58740234375,272.680908203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:33:00,0.0,294.38641357421875,314.4607849121094,292.8472595214844,2994.14111328125,0.102290578186512,307.4648742675781,272.6805725097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:34:00,0.0,294.39117431640625,314.45208740234375,292.84686279296875,2709.516357421875,0.08987488597631454,307.2466125488281,272.6802673339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:35:00,0.0,294.3950500488281,314.4386291503906,292.8464660644531,2384.916259765625,0.07584293931722641,306.9229736328125,272.679931640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:36:00,0.0,294.3978271484375,314.4202880859375,292.8460388183594,2042.32373046875,0.06161021441221237,306.4974670410156,272.67962646484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:37:00,0.0,294.39923095703125,314.3974914550781,292.84564208984375,1705.400634765625,0.0484548956155777,305.98553466796875,272.6792907714844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:38:00,0.0,294.39910888671875,314.3710021972656,292.8452453613281,1393.14306640625,0.037158187478780746,305.4101257324219,272.6789855957031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:39:00,0.0,294.3973083496094,314.3418273925781,292.8448486328125,1116.95849609375,0.02796732448041439,304.7964172363281,272.67864990234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:40:00,0.0,294.393798828125,314.31109619140625,292.844482421875,881.3309326171875,0.020765990018844604,304.1674499511719,272.6783447265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:41:00,0.0,294.3885803222656,314.2798767089844,292.8440856933594,685.9096069335938,0.015266877599060535,303.54180908203125,272.6780090332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:42:00,0.0,294.3816833496094,314.2490539550781,292.84368896484375,527.4862670898438,0.011141208000481129,302.9332275390625,272.6777038574219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:43:00,0.0,294.3732604980469,314.0576477050781,292.8432922363281,401.45904541015625,0.008084286004304886,302.37298583984375,272.6773681640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:44:00,0.0,294.3633728027344,313.4095458984375,292.8429260253906,302.7910461425781,0.005839832592755556,301.9163818359375,272.67706298828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:45:00,0.0,294.3522033691406,312.59759521484375,292.842529296875,226.59219360351562,0.00420339172706008,301.53472900390625,272.6767272949219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:46:00,0.0,294.33990478515625,311.77838134765625,292.8421630859375,168.43408203125,0.0030168567318469286,301.2071838378906,272.6749572753906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:47:00,0.0,294.3265686035156,311.0160217285156,292.841796875,124.49720764160156,0.002160488162189722,300.92108154296875,272.67315673828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:48:00,0.0,294.3124084472656,310.33184814453125,292.8414306640625,91.59929656982422,0.0015448386548087,300.6682434082031,272.67138671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:49:00,0.0,294.2975158691406,309.71954345703125,292.841064453125,66.48662567138672,0.001092701219022274,300.4447326660156,272.66961669921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:50:00,0.0,294.28204345703125,309.15625,292.8406982421875,45.948726654052734,0.0007376463618129492,300.2510681152344,272.6678161621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:51:00,0.0,294.2660827636719,308.6415100097656,292.84033203125,29.207855224609375,0.00045896522351540625,300.0846252441406,272.6660461425781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:52:00,0.0,294.2497253417969,308.1923828125,292.8399658203125,16.93754768371582,0.0002609922375995666,299.9376220703125,272.66424560546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:53:00,0.0,294.23309326171875,307.818603515625,292.839599609375,9.286209106445312,0.00014054820348974317,299.8019714355469,272.6624755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:54:00,0.0,294.21624755859375,307.50836181640625,292.8392333984375,5.023331165313721,7.478912448277697e-05,299.6742248535156,272.66070556640625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:55:00,0.0,294.19927978515625,307.2438659667969,292.8388977050781,2.534386157989502,4.026040915050544e-05,299.553955078125,272.6589050292969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:56:00,0.0,294.1822509765625,307.01214599609375,292.8385314941406,1.143629550933838,2.22174494410865e-05,299.4410705566406,272.6571350097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:57:00,0.0,294.1651916503906,306.80499267578125,292.83819580078125,0.5500258207321167,1.2695666555373464e-05,299.33538818359375,272.65533447265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:58:00,0.0,294.148193359375,306.6173400878906,292.83782958984375,0.291074275970459,7.583676506328629e-06,299.236572265625,272.653564453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 02:59:00,0.0,294.1312561035156,306.4458923339844,292.8374938964844,0.16919063031673431,4.776843525178265e-06,299.1441650390625,272.65179443359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 03:00:00,0.0,294.1144714355469,306.28839111328125,292.8371276855469,0.10725526511669159,3.192971234966535e-06,299.0577392578125,272.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
