time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaT2nd_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 12:15:00,0.10675419347025393,0.10677806283343728,305.36651524147044,290.7209788602559,295.13946918807034,292.15151519469504,0.10675420065312428,0.10677806789755419,305.36759228723514,290.72132106254764,295.1399124221987,292.1515084707148,296.2882000584049,314.1754651009737,2.5147500000000003,609.0913355963547,609.0573203562169,609.0913355963547,295.90398659458714,295.13948259541553,295.13992548467195,3839.9314075723896,479.71260439769026,479.71266136860766,26.73436430618817,202.31233397835538,0.010257807953222155,8963633.967236742,9024069.125818728,592.3678107108975,593.0960090639612,296.2368182902901,310.0389196075354,293.0699685423291,295.64791147660287,6519127.997434848,6527382.007375862,154.1246479796468,154.08708901389554,360.93823529411765,648900,16.71735829959514,3.5,16.71735829959514,271.225,1.1067237506651162,0.18245497467423522,0.8812500000000001,0.8812500000000001,101325,0.8873549107142857,0.07384677432068631,-0.38982970383422505,43.93861053941243,647399.2659785688,1.4969495524742102,265.37585317677633,272.826171875,274.13124999999997,273.46879102594266,4.933219944019201,2.0,0,0.6618359350884807,0,0.1,0,0.6618359350884807,0,0.6618359607070338,0,0.1,0,0.6618359607070338,0,314.16249999999997,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.047277742686808254,0,0.048976554708756115,648900,0.209,0.1163,0.2,0.0,0.0,648900.0,101325,-1.534493478,0.73268922,415.9035793,0.435,4.249671053,4.01425728,261.3265625,0.04281,0.0525299999999999,0.05002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 12:15:00,519.0933644294627
7 days 12:30:00,0.10494489572334445,0.1049623311312414,304.93616664450826,290.79675285148744,295.1572867714226,292.15112735590594,0.10494490121028809,0.10496233498655384,304.93705892244844,290.79688744826564,295.1574635994961,292.1511257086913,296.2433972211268,314.16774600011803,2.5147500000000003,595.029650343093,595.0046887987878,595.029650343093,295.8998505441467,295.15730234074823,295.1574790956205,3864.4802123743466,462.54470089392737,462.5447433767071,26.741883586179437,211.42110350229348,0.009919663566516562,9492380.26706231,9553500.558044972,578.5617664263673,579.346759962925,296.25408318317307,310.19369183746005,293.03177929805116,295.61531356129206,6652823.353017525,6661055.895820775,143.43351942335553,143.41910065532414,370.11176470588236,649800,17.0,4.0,17.0,270.85,1.1067237506651162,0.18245497467423522,0.8500000000000001,0.8500000000000001,101325,0.8772321428571429,0.0741676037826593,-0.38980682479671935,44.004041978622375,648299.0128539759,1.4966287230122373,264.9023205999197,272.796875,274.125,273.4026263483262,5.111461762120022,2.0,0,0.6540096297651421,0,0.1,0,0.6540096297651421,0,0.6540096493407126,0,0.1,0,0.6540096493407126,0,314.16666666666663,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.04531945962151559,0,0.047352438950539755,649800,0.209,0.1163,0.2,0.0,0.0,649800.0,101325,-1.534493478,0.73268922,409.0,0.43,4.505263158,4.02880169,261.8125,0.04281,0.0525299999999999,0.05002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 12:30:00,528.7462998255678
7 days 12:45:00,0.10362228604503047,0.10363503612563849,304.56248321753804,290.85040228985554,295.1647241533366,292.150578632731,0.10362229023964709,0.1036350390654746,304.5631782278873,290.85050871287797,295.16486360721274,292.15057838773026,296.19443399629756,314.17606062218454,2.5147500000000003,585.3760220536273,585.3576206246325,585.3760220536273,295.90301617556594,295.1647255315385,295.16486500395405,3671.1807861096986,450.2345149092583,450.2345468122213,26.64903668916999,220.1553060730899,0.009511901974442152,10003859.670090655,10065643.155591743,559.1549996215869,559.827979616629,296.241310510689,310.2785956245933,292.99819758295104,295.61181927657793,6778312.642806237,6786534.140514664,135.94962558681567,135.9384744352821,374.4794117647059,650700,16.92032967032967,4.9921875,16.92032967032967,270.8,1.1067237506651162,0.18245497467423522,0.8187500000000001,0.8187500000000001,101325,0.8659933035714287,0.07271216780435541,-0.3897839327827672,44.06947342128857,649198.7597769101,1.4980841589905411,264.4814927860021,272.769140625,274.13124999999997,273.3418051337829,5.308333345852468,2.0,0,0.6482770667319959,0,0.1,0,0.6482770667319959,0,0.6482770817005175,0,0.1,0,0.6482770817005175,0,314.16249999999997,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.04404635262561113,0,0.04538271545011218,650700,0.209,0.1163,0.2,0.0,0.0,650700.0,101325,-1.534493478,0.73268922,399.7071303,0.425,4.833223684,4.036073895,262.2671875,0.04281,0.0525299999999999,0.05002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 12:45:00,511.47940302834473
7 days 13:00:00,0.1026545417899305,0.1026638735637425,304.24816147330387,290.8868932077859,295.1631621647303,292.1503304971633,0.10265454499843239,0.10266387580824454,304.2486333678972,290.8870215003918,295.1633275442466,292.1503306269231,296.18926203817574,314.1605885410048,2.5147500000000003,578.7241385068584,578.710527789881,578.7241385068584,295.90662124831,295.1631587915166,295.1633242004562,3625.6537439218596,441.35453831686334,441.3545624007963,26.629343655866172,228.58717147607942,0.00924644285012327,10501115.513465883,10563411.839644186,546.8709989395453,547.3340081035208,296.20410979773436,310.3095229141521,292.9700611908627,295.6195398968528,6898251.664225063,6906462.1558244955,130.8691388719683,130.85586225220771,367.0,651600,16.65934065934066,6.5625,16.65934065934066,271.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.86,0.06948730158405425,-0.3897610277934577,44.13490486741287,650098.5067473964,1.5013090252108423,264.26114195970456,272.75,274.15,273.3241396004465,5.410520681182422,2.0,0,0.6440762799209961,0,0.1,0,0.6440762799209961,0,0.6440762913726952,0,0.1,0,0.6440762913726952,0,314.15,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.01993770792667489,0,0.04409174689008948,651600,0.209,0.1163,0.2,0.0,0.0,651600.0,101325,-1.534493478,0.73268922,388.2595127,0.42,5.2,4.01425728,262.55,0.04281,0.0525299999999999,0.04959,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 13:00:00,497.2558433752283
7 days 13:15:00,0.10194594878512546,0.10195278307793146,303.9588008819967,291.0160920482505,295.2839487711049,292.14925627313056,0.10194595124039575,0.10195278479313594,303.95913179293314,291.0160511824594,295.283900705064,292.14926861794936,296.262714609029,314.17564786309663,5.3096,634.7314726318419,634.7213809635168,634.7314726318419,295.90507387960673,295.2838926036374,295.28384520211654,2805.1066823242186,434.92037304598364,434.92039129814384,26.26207143928974,233.9073682175156,0.0042043040416415685,10816351.970686186,10879489.448994335,249.36131761245883,250.29007947017902,296.01373916949996,308.3950349616169,292.95002499588725,295.59873403953077,7006360.662717948,7014581.386109062,116.56878589587541,116.57420710583918,351.25,652500,16.068681318681318,8.1015625,16.068681318681318,274.53653846153844,1.1067237506651162,0.18245497467423522,0.8109375000000001,0.8109375000000001,101325,0.863736213235294,0.06450801827964625,-0.38973810982988066,44.200336316997046,650998.2537654595,1.5062883085152503,264.4351692403686,272.7436383928571,274.1921875,273.3870567562028,5.17468780874922,1.859375,0,0.6409969671024296,0,0.1,0,0.6409969671024296,0,0.6409969758669632,0,0.1,0,0.6409969758669632,0,314.121875,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.015217700118947864,0,0.020018462369659047,652500,0.209,0.1163,0.2,0.0,0.0,652500.0,101325,-1.534493478,0.73268922,374.1821387,0.415,5.658782328,3.970624048,262.7,0.04281,0.0525299999999999,0.04959,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 13:15:00,315.2364572203029
7 days 13:30:00,0.10142683387580412,0.10143184148534704,303.6829015373615,290.99999563775964,295.22621234318444,292.1491320774428,0.10142683575527355,0.10143184279696593,303.68315807643586,291.0003007526721,295.22659671351295,292.14913658882284,296.2890496792827,314.10985427338665,5.3096,676.6265545712303,676.6190588910949,676.6265545712303,295.90913492818135,295.2261529293825,295.22653755739486,2587.7729841542814,430.24296584950395,430.24297972190925,26.169278004850224,237.15534767933863,0.0032146691061679055,11008630.411699833,11072253.128826585,189.63504637292186,189.7786677721645,295.772797028502,307.26368712033377,292.93539979076763,295.55316371268935,7111694.0720909545,7119900.9975706665,117.6143373908738,117.58355013394996,335.5,653400,15.0,9.0,15.0,281.88076923076926,1.1067237506651162,0.18245497467423522,0.8458333333333334,0.8458333333333334,101325,0.8737132352941177,0.057797274842073865,-0.3897151788931263,44.265767770042906,651898.0008311241,1.5129990519528227,264.95668054014993,272.74553571428567,274.25416666666666,273.50647752288785,4.633659454343642,1.5416666666666667,0,0.6387391850594164,0,0.1,0,0.6387391850594164,0,0.6387391917692522,0,0.1,0,0.6387391917692522,0,314.0805555555555,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.014954653387819173,0,0.015235128490293568,653400,0.209,0.1163,0.2,0.0,0.0,653400.0,101325,-1.534493478,0.73268922,357.0,0.41,6.215086207,3.926990817,262.85,0.04281,0.0525299999999999,0.04959,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 13:30:00,192.27844101364724
7 days 13:45:00,0.10104638017920381,0.10105005064746847,303.4856943543039,290.9860402108112,295.17776350165957,292.149377844984,0.10104638161824919,0.10105005165097469,303.4853939785971,290.9864716033399,295.17830498284565,292.1493588698584,296.2578054874575,314.0464006895454,5.3096,708.0564966606039,708.0509219993049,708.0564966606039,295.9093078586771,295.17771910189606,295.1782595362377,2588.075987611506,426.8343589325872,426.8343694986271,26.171520953654547,239.96383494637158,0.0031594854754707735,11173311.413431337,11236668.450895276,183.9405377533447,183.27401957294893,295.58906261504166,306.8116098445987,292.92423254074725,295.50077267678915,7218005.0921775475,7226174.89085059,118.62511525874638,118.57926303554092,319.75,654300,13.601190476190476,7.8046875,13.601190476190476,289.0346153846154,1.1067237506651162,0.18245497467423522,0.8828125,0.8828125,101325,0.8843336397058823,0.04938562207494157,-0.38969223498428535,44.331199226552236,652797.7479444151,1.521410704719955,265.558872073995,272.74966517857143,274.3140625,273.62797663649405,4.088362631658727,1.203125,0,0.6370834610173219,0,0.1,0,0.6370834610173219,0,0.6370834661552304,0,0.1,0,0.6370834661552304,0,314.040625,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.01569109333389283,0,0.014905432826816556,654300,0.209,0.1163,0.2,0.0,0.0,654300.0,101325,-1.534493478,0.73268922,336.7799591,0.405,6.763846983,3.883357586,263.0,0.04281,0.0525299999999999,0.04959,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 13:45:00,164.68100173150376
7 days 14:00:00,0.10076746801248435,0.10077015909258298,303.35842866286345,290.9855160054065,295.15610773027225,292.1499245909721,0.10076746911450436,0.10077015986064124,303.35739890043476,290.9852384141486,295.15576175505834,292.1499155323345,296.1950046450194,314.01881923132936,5.3096,731.683440567184,731.6792906926935,731.683440567184,295.9106159296093,295.1560977778257,295.1557514312947,2573.6125019610577,424.3459049000096,424.34591296034415,26.162529434560994,242.89397676436664,0.0033139829576251736,11342436.516884338,11405675.868613001,189.583740151332,189.98046232410314,295.46875527005807,306.62377441173356,292.914796035447,295.4478531212228,7324790.801768113,7332957.434140482,118.40689719246362,118.43423764886538,304.0,655200,12.126984126984127,4.6875,12.126984126984127,292.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.89,0.039310754495634814,-0.38966927810444907,44.39663068652686,653697.495105357,1.5314855722992617,265.86647491230747,272.75,274.34999999999997,273.6967616696852,3.839724354387525,1.0,0,0.6358690903991066,0,0.1,0,0.6358690903991066,0,0.6358690943339584,0,0.1,0,0.6358690943339584,0,314.01666666666665,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.003013657093432616,0,0.01572871491942613,655200,0.209,0.1163,0.2,0.0,0.0,655200.0,101325,-1.534493478,0.73268922,313.8894148,0.4,7.2,3.839724354,263.15,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 14:00:00,169.125103453001
7 days 14:15:00,0.10056295204728985,0.10056492545186846,303.25252280900526,291.04875280847745,295.22198509414267,292.1493672541117,0.10056295289132162,0.10056492603988745,303.251194123035,291.04879693105886,295.222041206105,292.1493775922157,296.22652237645883,314.0396678349085,6.799849999999999,774.1995436615309,774.1964523380973,774.1995436615309,295.9122195093954,295.2219491435114,295.2220058651104,2131.918181850311,422.5268011400922,422.52680729602605,25.961007977421836,244.34405512510153,0.0005721733200554227,11424918.017777981,11488461.969597654,32.256410280229844,32.43268132693959,295.40399156609027,303.9433752862773,292.9074005449143,295.4004307891058,7426874.523730103,7435052.920016271,111.69162061858964,111.68814616024139,288.25,656100,10.589285714285714,1.4765625000000018,10.589285714285714,290.89663461538464,1.1067237506651162,0.18245497467423522,0.8796875000000001,0.8796875000000001,101325,0.8830882352941177,0.027616979364380345,-0.3896463082547096,44.462062149968546,654597.2423139747,1.5431793474305162,265.55515262189374,272.7330357142857,274.3640625,273.6689414190798,4.074642555046584,1.109375,0,0.6349783385870704,0,0.1,0,0.6349783385870704,0,0.6349783416008995,0,0.1,0,0.6349783416008995,0,314.0072916666666,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.009201440174784288,0,0.0030260222737782047,656100,0.209,0.1163,0.2,0.0,0.0,656100.0,101325,-1.534493478,0.73268922,288.3041631,0.3959375,7.472090517,3.796091123,263.3,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 14:15:00,82.48150089364313
7 days 14:30:00,0.12634014421795364,0.12629585853244335,303.23459490930054,290.13196162744396,295.1207967297398,292.13230655791983,0.1263398749422551,0.12629566221701832,303.23312748835986,290.13185565650383,295.1206492764864,292.13227442702856,296.04251992848873,313.894974135892,6.799849999999999,398.3399203110263,799.6018052239393,799.6018079132592,295.8957511570579,295.12072390285766,295.1205753689846,2999.1069523945457,689.8406599075206,689.8379387970004,26.35490279115454,244.95264397787028,0.0019521313700089672,11458841.049616655,11522223.195443887,107.29315322453328,107.4373316856919,295.3384293034516,304.46949066674404,292.8939736609948,295.3303352863915,7550160.118717183,7558333.304508937,254.9731217988579,254.9822383254753,272.5,657000,9.0,0.0,9.0,289.0192307692308,1.1067237506651162,0.18245497467423522,0.8375,0.8375,101325,0.8669117647058824,0.014354626731329478,-0.38962332543615924,44.527493616879106,655496.9895702926,1.556441700063567,264.9440366650933,272.7,274.37083333333334,273.578236984177,4.597072583377922,1.4583333333333333,0,0.7455234729172853,0,0.24087688195155693,0,0.7455234729172853,0,0.7455224777998082,0,0.24083129820530014,0,0.7455224777998082,0,314.00277777777774,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.013517034101470328,0,0.009215594538478788,657000,0.209,0.1163,0.2,0.0,0.0,657000.0,101325,-1.534493478,0.73268922,260.0,0.394166667,7.580747126,3.752457892,263.45,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 14:30:00,33.9230318386741
7 days 14:45:00,0.12654905259047142,0.12654717409568178,304.54997525574424,290.119516280616,295.1156318951409,292.1572062420194,0.1265490725342315,0.12654718863776984,304.5476879860979,290.1190591204958,295.11503033137467,292.15720892678576,295.5918939947179,314.01212379250103,6.799849999999999,398.3398099042657,799.9464781641398,799.9464913278614,295.9207756443892,295.1156462462654,295.11504472198493,2769.7015124028876,692.6350858407459,692.6352878971286,26.211161543675022,247.2344821682557,0.0028578256436780154,11581027.204512237,11645072.474183194,150.5937664909543,151.7596947749169,295.2776378036629,305.07646654050416,292.8633548334091,295.25499505705415,7783689.664832476,7791902.750462072,260.1801262248545,260.23887195621165,256.75,657900,7.25,0.0,7.25,287.13221153846155,1.1067237506651162,0.18245497467423522,0.8015625000000001,0.8015625000000001,101325,0.852279411764706,-0.0004205765307847553,-0.38960032964989105,44.59292508726035,656396.7368743359,1.5712169033256813,264.46992421257875,272.66696428571424,274.3671875,273.4865378193794,5.133527578912787,1.8281249999999998,0,0.7465371096085136,0,0.13305339096004998,0,0.7465371096085136,0,0.7465371784153791,0,0.13305128770678418,0,0.7465371784153791,0,314.0052083333333,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.014710537777732466,0,0.01362450419753675,657900,0.209,0.1163,0.2,0.0,0.0,657900.0,101325,-1.534493478,0.73268922,227.705736,0.3953125,7.499030172,3.70882466,263.6,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 14:45:00,122.18615489558131
7 days 15:00:00,0.12663834876448804,0.1266370200670971,305.5405612458287,290.1237765059894,295.1303088101105,292.1536673451854,0.12663835149337485,0.12663702205715777,305.53957372850675,290.12346721312787,295.12990142569777,292.1536830995039,295.705003100726,314.0011457303171,6.799849999999999,398.3400329805697,799.9953893411304,799.9953906294061,295.91247394263166,295.13031915627425,295.129911994389,3055.990504590476,693.7105506920011,693.710578367954,26.34676501454192,249.93455455127764,0.003107949533967217,11721523.716040015,11786798.784242773,159.79990480993115,161.29219325993347,295.25478320039207,305.12491443869004,292.8891379831157,295.1989960872272,8017492.389825152,8025752.551610669,259.3664508608216,259.40796488888685,241.0,658800,5.361111111111112,0.0,5.361111111111112,286.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.85,-0.016648145919087254,-0.3895773208969985,44.65835656111406,657296.484226129,1.5874444727139838,264.4303555776286,272.65,274.34999999999997,273.4562947387278,5.410520681182422,2.0,0,0.7468755309082894,0,0.12710294065795286,0,0.7468755309082894,0,0.7468755393368665,0,0.12710280969613,0,0.7468755393368665,0,314.01666666666665,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.03461052577991928,0,0.014850634437824486,658800,0.209,0.1163,0.2,0.0,0.0,658800.0,101325,-1.534493478,0.73268922,192.1369827,0.4,7.2,3.665191429,263.75,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 15:00:00,140.49651152777858
7 days 15:15:00,0.1173259334112557,0.11738826607015287,305.9497374091242,290.33123969527986,295.0375641468893,292.15913261737757,0.11732595082646605,0.11738827775365884,305.9499773062275,290.33076189376646,295.03694706176634,292.1591361660829,295.6576812920899,314.0020348838178,4.0358,398.5864259987345,738.4628519026083,738.4670364843138,295.909492406442,295.0376077864848,295.0369907007492,3353.8571236484204,587.7873993005211,587.787552217969,26.475539334825534,255.2635069922305,0.007276177579256415,11992980.561726991,12059901.88738814,369.4184458587432,371.6449233853116,295.2726248042718,307.0513930842652,292.93023364719585,295.14984305196896,8228218.634137919,8236521.74101616,216.48492835098273,216.54196735488978,245.293701171875,659700,3.541666666666667,0.0,3.541666666666667,285.5,1.1067237506651162,0.18245497467423522,0.8250000000000001,0.8250000000000001,101325,0.8629605263157895,-0.034263470225048165,-0.38955429917857565,44.723788038442024,658196.2316256966,1.6050597970199447,264.7373838672716,272.71801948051944,274.325,273.51030984112543,5.342123558515951,1.828125,0,0.7072335120706275,0,0.1,0,0.7072335120706275,0,0.7072335722205664,0,0.1,0,0.7072335722205664,0,314.0333333333333,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.03846570513202234,0,0.034823036467851974,659700,0.209,0.1163,0.2,0.0,0.0,659700.0,101325,-1.534493478,0.73268922,156.2497381,0.40775,6.739663462,3.69355303,263.8484375,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 15:15:00,271.45684568697584
7 days 15:30:00,0.1126472534386275,0.11269226668740648,305.9053666043871,290.5159916459446,295.0864211971714,292.15527083911286,0.11264727217321863,0.11269227153789504,305.9063028646085,290.5157140649418,295.0860653440329,292.1552800386293,295.7261073202262,314.0507069175804,4.0358,699.6900391641532,699.6881974065865,699.6900391641532,295.92000816546295,295.08646395636276,295.08610847994726,3400.8562749328526,538.2991881599448,538.2992979940816,26.497856891185577,262.24163985376225,0.008081932301206433,12346779.272289295,12415881.903104076,409.40844030937365,411.9217103787024,295.4381074264901,307.38007186600413,292.95686007806137,295.104429479647,8408734.204043996,8417079.915719042,186.39346029520124,186.42604319907724,275.3665364583333,660600,2.0,0.0,2.0,285.0,1.1067237506651162,0.18245497467423522,0.8500000000000001,0.8500000000000001,101325,0.8828947368421052,-0.053198414862723586,-0.3895312644957172,44.78921951924605,659095.9790730636,1.6239947416576201,265.09025810681305,272.87662337662334,274.29999999999995,273.6057416148785,5.128395253957873,1.4583333333333333,0,0.6872083425840534,0,0.1,0,0.6872083425840534,0,0.6872083896719902,0,0.1,0,0.6872083896719902,0,314.05,0,0,0,0,0,0,0,0,0,0,0,295.15,0,295.15,0,0.03932082474918165,0,0.03870341257929437,660600,0.209,0.1163,0.2,0.0,0.0,660600.0,101325,-1.534493478,0.73268922,123.0,0.417333333,6.222435897,3.813544416,263.8625,0.04281,0.0525299999999999,0.04998,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 15:30:00,353.79871056230365
