,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
0 days 09:50:00,0.0,295.3840637207031,312.0315856933594,293.40118408203125,2769.053466796875,0.004203659016638994,306.5610046386719,276.3533630371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 09:55:00,0.0,295.32952880859375,310.5172424316406,293.3935852050781,183.74349975585938,3.1940139706421178e-06,301.54144287109375,276.28369140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 10:00:00,0.0,295.10833740234375,305.3340148925781,293.3861389160156,0.08760029077529907,7.477465828742424e-07,299.4367980957031,276.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 10:05:00,0.0,294.8966369628906,304.14129638671875,293.37884521484375,0.01756536215543747,7.409200293295726e-07,298.71624755859375,276.25390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 10:10:00,0.0,294.729736328125,303.6546936035156,293.3717346191406,0.016972044482827187,7.408910960293724e-07,298.38250732421875,276.2718811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 10:15:00,0.0,294.59808349609375,303.4145202636719,293.36480712890625,0.01681613363325596,7.408899023175763e-07,298.1999816894531,276.30389404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 10:20:00,0.0,294.48822021484375,303.27703857421875,293.3581237792969,0.016756268218159676,7.408895612570632e-07,298.086181640625,276.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 10:25:00,0.0,294.3935852050781,303.1877746582031,293.3516540527344,0.016733979806303978,7.408900728478329e-07,298.0069885253906,276.4204406738281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:30:00,0.0,294.31646728515625,303.1239929199219,293.345458984375,0.016727648675441742,7.408909254991158e-07,297.947265625,276.5180358886719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:35:00,1.0,294.25555419921875,303.0754089355469,293.3395080566406,0.016728252172470093,7.408918918372365e-07,297.8999938964844,276.6316223144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:40:00,1.0,294.2073974609375,303.03656005859375,293.3337707519531,0.01673181727528572,0.11797688156366348,297.86114501953125,276.75,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:45:00,1.0,294.3622131347656,308.8462219238281,293.8807373046875,2713.278564453125,0.12017015367746353,303.3494873046875,276.9328308105469,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:50:00,1.0,294.6630859375,311.47161865234375,294.33953857421875,2938.592041015625,0.12035906314849854,305.6270751953125,277.19549560546875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 10:55:00,1.0,294.923095703125,312.1311950683594,294.49749755859375,2850.152099609375,0.12039453536272049,306.471435546875,277.4604187011719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:00:00,1.0,295.093017578125,311.71295166015625,294.5591125488281,2718.60107421875,0.12040156126022339,306.3160400390625,277.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:05:00,0.0,295.195556640625,311.5547790527344,294.6058349609375,2691.5263671875,0.1204216480255127,306.2119140625,277.5224609375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:10:00,0.0,295.2640686035156,311.6778869628906,294.6557922363281,2733.2294921875,0.004184954799711704,306.25311279296875,277.10052490234375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:15:00,0.0,295.24407958984375,310.5240173339844,294.70855712890625,186.38748168945312,3.168364628436393e-06,301.9698791503906,276.70330810546875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:20:00,0.0,295.0472412109375,305.42974853515625,294.75482177734375,0.0639757290482521,7.41598171316582e-07,301.43243408203125,276.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:25:00,0.0,294.8512268066406,304.21600341796875,294.7920837402344,0.011303900741040707,7.348712074417563e-07,300.8025817871094,276.875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:30:00,0.0,294.695068359375,303.65863037109375,294.8197021484375,0.010459699667990208,7.348924668804102e-07,300.4978942871094,277.1000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:35:00,0.0,294.571044921875,303.3466796875,294.84393310546875,0.01004717405885458,7.34937486868148e-07,300.3262939453125,277.32501220703125,0.6995192170143127,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:40:00,0.0,294.4667663574219,303.1416931152344,294.866943359375,0.009761770255863667,7.349872248596512e-07,300.2173156738281,277.54998779296875,2.365384578704834,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:45:00,0.0,294.37872314453125,302.98681640625,294.88897705078125,0.009534801356494427,7.350336090894416e-07,300.1379089355469,277.7749938964844,4.348557472229004,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:50:00,0.0,294.30902099609375,302.858154296875,294.9098815917969,0.009340074844658375,7.350772079917078e-07,300.07330322265625,278.0,6.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 11:55:00,1.0,294.25518798828125,302.74462890625,294.9294738769531,0.00916555430740118,7.351190447479894e-07,300.01666259765625,278.2250061035156,7.315505027770996,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:00:00,1.0,294.2135009765625,302.6405334472656,294.9477844238281,0.009005110710859299,0.119691401720047,299.9644470214844,278.45001220703125,8.572114944458008,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:05:00,1.0,294.4390563964844,310.5984191894531,294.9627380371094,2631.911865234375,0.12050151824951172,305.3428955078125,278.50311279296875,9.542668342590332,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:10:00,1.0,294.748291015625,310.9268798828125,294.9884948730469,2685.294921875,0.1205134466290474,305.6007995605469,278.32501220703125,10.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:15:00,1.0,294.9659729003906,311.1546630859375,295.02850341796875,2675.15380859375,0.12052047252655029,305.8492126464844,278.0843811035156,9.807812690734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:20:00,1.0,295.11224365234375,311.29998779296875,295.060791015625,2674.749267578125,0.12052762508392334,305.99566650390625,277.95001220703125,9.112500190734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:25:00,0.0,295.2114562988281,311.3497314453125,295.0875549316406,2661.147705078125,0.12053282558917999,306.0726623535156,277.92498779296875,8.110937118530273,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:30:00,0.0,295.2805480957031,311.36370849609375,295.1103820800781,2651.22265625,0.00418825214728713,306.1065673828125,277.8999938964844,7.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:35:00,0.0,295.2601013183594,310.1077575683594,295.1315002441406,179.89137268066406,3.1694435165263712e-06,302.0552978515625,277.875,5.764062404632568,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:40:00,0.0,295.06817626953125,305.08551025390625,295.1507873535156,0.05609208717942238,7.424316095239192e-07,301.68255615234375,277.8500061035156,4.387499809265137,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:45:00,0.0,294.8770751953125,303.8712463378906,295.1635437011719,0.00975021906197071,7.356760534094064e-07,300.95867919921875,277.82501220703125,3.067187547683716,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:50:00,0.0,294.7244873046875,303.3772888183594,295.1780090332031,0.009210677817463875,7.356804871960776e-07,300.62274169921875,277.79998779296875,2.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 12:55:00,0.0,294.6028137207031,303.1432800292969,295.1946716308594,0.009051556698977947,7.357185722867143e-07,300.4476318359375,277.7749938964844,1.1953125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:00:00,0.0,294.49993896484375,303.0174255371094,295.2121276855469,0.008996530435979366,7.35762398562656e-07,300.34423828125,277.75,0.5625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:05:00,0.0,294.4125061035156,302.93994140625,295.229736328125,0.008980891667306423,7.358104312515934e-07,300.2749938964844,277.7724914550781,0.1484375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:10:00,0.0,294.3428039550781,302.8744812011719,295.2462158203125,0.00896070059388876,7.35859202904976e-07,300.21807861328125,277.8599853515625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:15:00,1.0,294.28839111328125,302.8062438964844,295.2603759765625,0.00893133319914341,7.359043365795515e-07,300.1603088378906,277.9674987792969,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:20:00,1.0,294.2458190917969,302.73956298828125,295.272705078125,0.008906934410333633,0.11975668370723724,300.1018371582031,278.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:25:00,1.0,294.4737854003906,310.86322021484375,295.28375244140625,2681.785400390625,0.12057091295719147,305.5110168457031,278.10125732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:30:00,1.0,294.7868347167969,311.1354675292969,295.30023193359375,2710.188232421875,0.1205802708864212,305.7630920410156,278.1483459472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:35:00,1.0,295.0042419433594,311.1986083984375,295.3247375488281,2659.038818359375,0.12058587372303009,305.9280700683594,278.1962585449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:40:00,1.0,295.14581298828125,311.16644287109375,295.3382873535156,2628.408935546875,0.12059146910905838,305.95684814453125,278.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:45:00,1.0,295.2388000488281,311.1183776855469,295.3495178222656,2604.1826171875,0.12059669196605682,305.95703125,278.3175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:50:00,1.0,295.3023986816406,311.064697265625,295.3596496582031,2583.16796875,0.12060215324163437,305.9452209472656,278.39666748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 13:55:00,1.0,295.3482971191406,311.00823974609375,295.3688049316406,2564.619140625,0.12060755491256714,305.9257507324219,278.4775085449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:00:00,1.0,295.3834228515625,310.95379638671875,295.37725830078125,2548.38134765625,0.120978944003582,305.9037170410156,278.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:05:00,1.0,295.4123840332031,311.0021057128906,295.0770568847656,2573.117919921875,0.12098393589258194,305.91864013671875,278.6006164550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:10:00,1.0,295.4399108886719,310.951171875,294.626953125,2527.255859375,0.12098313868045807,305.9585266113281,278.6283264160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:15:00,1.0,295.4605407714844,310.7363586425781,294.356689453125,2482.57568359375,0.12098391354084015,305.8319396972656,278.6418762207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:20:00,1.0,295.4762878417969,310.6365051269531,294.2611999511719,2470.76025390625,0.12098441272974014,305.7554626464844,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
0 days 14:25:00,1.0,295.49127197265625,310.60369873046875,294.20880126953125,2466.16943359375,0.12098447978496552,305.73175048828125,278.6074523925781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 14:30:00,1.0,295.5068664550781,310.6214904785156,294.1723327636719,2471.267822265625,0.12098439037799835,305.7394714355469,278.5032043457031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 14:35:00,1.0,295.5238037109375,310.679443359375,294.1437072753906,2481.826416015625,0.12098444253206253,305.7765808105469,278.3973693847656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 14:40:00,1.0,295.54205322265625,310.7432556152344,294.11956787109375,2489.877685546875,0.1209850013256073,305.8244934082031,278.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 14:45:00,1.0,295.560791015625,310.7719421386719,294.0985412597656,2487.042236328125,0.12098532915115356,305.8587951660156,278.4540100097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 14:50:00,1.0,295.5784606933594,310.71575927734375,294.07989501953125,2464.15625,0.12098553776741028,305.84783935546875,278.68377685546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 14:55:00,1.0,295.5932922363281,310.58331298828125,294.0631408691406,2430.4482421875,0.12098559737205505,305.781982421875,278.9216613769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 15:00:00,1.0,295.60491943359375,310.4381103515625,294.0477294921875,2401.411376953125,0.1209854707121849,305.69415283203125,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 15:05:00,1.0,295.61468505859375,310.3516540527344,294.0330810546875,2390.1064453125,0.12098526954650879,305.6300048828125,279.03338623046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 15:10:00,1.0,295.62493896484375,310.345947265625,294.0188293457031,2393.6064453125,0.12098504602909088,305.6174011230469,278.9546813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 15:15:00,1.0,295.63702392578125,310.3871765136719,294.0049133300781,2402.11767578125,0.1209849938750267,305.64178466796875,278.8736267089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
0 days 15:20:00,1.0,295.65087890625,310.4356689453125,293.99139404296875,2408.089599609375,0.12098506838083267,305.6784973144531,278.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
