,Ti,Prad,rad_219,Tret,Tsup,rad_flo,Ta,phi_s
8 days 08:45:00,296.0098185221354,0.013972896337509108,0.0,298.4733378092448,302.8320251464844,7.381517017771936e-07,274.53076171875,0.0
8 days 09:00:00,296.0350850423177,0.015010415328045633,0.0,299.22169799804686,303.8891296386719,7.373103509659511e-07,274.762050374349,0.0
8 days 09:15:00,296.07622680664065,0.015744712762534554,0.0,299.27455240885416,304.16887817382815,7.380965788191437e-07,275.0090840657552,0.0
8 days 09:30:00,296.1061665852865,0.01646200555066264,0.0,299.064296468099,304.1921407063802,7.384615628325264e-07,275.265185546875,0.0
8 days 09:45:00,296.1289428710937,0.01713526397943492,0.0,298.7574910481771,304.1129211425781,7.382182313146283e-07,275.5179850260417,0.0
8 days 10:00:00,296.13963826497394,0.017841561759511577,0.0,298.4070068359375,303.99407958984375,7.38990650006599e-07,275.7443155924479,0.0
8 days 10:15:00,296.1415079752604,0.018397295723358735,0.0,298.07757975260415,303.8554972330729,7.387347977783065e-07,275.92523193359375,0.0
8 days 10:30:00,296.1422403971354,0.01887502881387864,0.0,297.7680623372396,303.70701700846354,7.390014047814474e-07,276.07989095052085,0.29622395808498064
8 days 10:45:00,296.1434285481771,0.019257425392667418,0.0,297.48655598958334,303.5552001953125,7.392462710716548e-07,276.2492635091146,1.3229166587193808
8 days 11:00:00,296.12803751627604,0.019499604900677946,0.0,297.24669596354164,303.40257364908854,7.390595177033295e-07,276.51703084309895,2.888671875
8 days 11:15:00,296.10092976888023,0.019405664627750667,0.0,297.1346720377604,303.2617696126302,7.393862991496766e-07,276.9532531738281,4.348958333333333
8 days 11:30:00,296.0833435058594,0.01912041852871573,0.0,297.09442749023435,303.13368733723956,7.391960404371882e-07,277.4827819824219,5.346536477406819
8 days 11:45:00,296.07192179361977,0.018870726972818327,0.0,297.0501302083333,303.00994873046875,7.393646455966518e-07,277.9460123697917,6.033333333333333
8 days 12:00:00,296.0675537109375,0.01861571359137689,0.0,297.00546875,302.8855224609375,7.393808497605884e-07,278.2169616699219,6.571067682902018
8 days 12:15:00,296.067783610026,0.01838496190806226,0.0,296.9489278157552,302.75782267252606,7.393494759829385e-07,278.2984191894531,6.896458339691162
8 days 12:30:00,296.0678466796875,0.01817003302276129,0.0,296.8901733398437,302.6318115234375,7.394774191501104e-07,278.30804443359375,6.9948958396911625
8 days 12:45:00,296.0677205403646,0.017942347501714966,0.0,296.8429382324219,302.51471354166665,7.393788791887346e-07,278.37671915690106,6.9183334032694495
8 days 13:00:00,296.08660278320315,0.0177461465199788,0.0,296.80034993489585,302.4100667317708,7.39548878906741e-07,278.5874450683594,6.688020833333334
8 days 13:15:00,296.1196268717448,0.01776463203132149,0.0,296.6817260742188,302.3016784667969,7.395772020875786e-07,278.90960286458335,6.275833320617676
8 days 13:30:00,296.1439229329427,0.01786953707536056,0.0,296.5250244140625,302.18348999023436,7.396928026537353e-07,279.2637532552083,5.668229166666666
8 days 13:45:00,296.1625223795573,0.01786215156316752,0.0,296.39817097981773,302.05914916992185,7.39720993199929e-07,279.59153849283854,4.91111110051473
8 days 14:00:00,296.1692667643229,0.017743534346421508,0.0,296.3030110677083,301.9300557454427,7.397445415335824e-07,279.8576700846354,4.106076367696127
8 days 14:15:00,296.1673278808594,0.017491939539710632,0.0,296.2563924153646,301.8055867513021,7.397452350232925e-07,280.06736043294273,3.3625
8 days 14:30:00,296.16709594726564,0.017137306804458234,0.0,296.2531392415365,301.6902180989583,7.397329416865735e-07,280.22584838867186,2.7338541666666667
8 days 14:45:00,296.1678487141927,0.0167818317810694,0.0,296.2574991861979,301.5816202799479,7.39752988465625e-07,280.3200378417969,2.180555566151937
8 days 15:00:00,296.1584493001302,0.01645984649658198,0.0,296.2586710611979,301.4809204101563,7.397146494743841e-07,280.3017883300781,1.6710069497426352
8 days 15:15:00,296.1411844889323,0.016090569396813668,0.0,296.29908854166666,301.40288899739585,7.396728392450313e-07,280.13157145182294,1.2208333333333334
8 days 15:30:00,296.12868041992186,0.01568865266939,0.0,296.3790690104167,301.35252278645834,7.396309721722597e-07,279.88487548828124,0.8286458333333333
8 days 15:45:00,296.1191813151042,0.015408055422206694,0.0,296.4435567220052,301.3254435221354,7.396239918004237e-07,279.70509847005206,0.4833333392937978
8 days 16:00:00,296.1102010091146,0.015269715090592639,0.0,296.4845906575521,301.32091064453124,7.396142526279921e-07,279.66330973307294,0.20677083383003866
8 days 16:15:00,296.10154825846354,0.015222453325986814,0.0,296.5179931640625,301.3378153483073,7.396221008093562e-07,279.70481770833334,0.045833333705862324
8 days 16:30:00,296.09467163085935,0.015235181401173225,0.0,296.5464782714844,301.36899617513023,7.3963238946817e-07,279.7763712565104,0.0
8 days 16:45:00,296.089111328125,0.015295242580274687,0.0,296.5641723632813,301.40476888020834,7.396518374965429e-07,279.8826883951823,0.0
8 days 17:00:00,296.06702677408856,0.015374853151539906,0.0,296.5755249023438,301.4409200032552,7.396203500320553e-07,280.0266642252604,0.0
8 days 17:15:00,296.0332458496094,0.015276176358262646,0.0,296.6716756184896,301.50225219726565,7.3955092526982e-07,280.2009541829427,0.0
8 days 17:30:00,296.0086669921875,0.015070590004324879,0.0,296.8169921875,301.57655029296876,7.395373851674474e-07,280.38666381835935,0.0
8 days 17:45:00,295.99010213216144,0.0149991955608129,0.0,296.906103515625,301.63922729492185,7.395288624441795e-07,280.5623819986979,0.0
8 days 18:00:00,295.9738789876302,0.015255161188542792,0.0,296.83899739583336,301.64853515625,7.405203973576135e-07,280.709999593099,0.0
8 days 18:15:00,295.9590779622396,0.015590396399299246,0.0,296.69031575520836,301.60724080403645,7.410690159304067e-07,280.8219034830729,0.0
8 days 18:30:00,295.94678548177086,0.01559612732380624,0.0,296.6806599934896,301.5994099934896,7.410479004950806e-07,280.898095703125,0.0
8 days 18:45:00,295.93616943359376,0.01559754430005942,0.0,296.67364095052085,301.59267374674477,7.410450734823826e-07,280.9385701497396,0.0
8 days 19:00:00,295.9267598470052,0.0155983539919058,0.0,296.66713663736977,301.5862609863281,7.410461724551472e-07,280.90369669596356,0.0
8 days 19:15:00,295.9181355794271,0.015598293828467487,0.0,296.6610921223958,301.5800821940104,7.410415150843618e-07,280.7447123209635,0.0
8 days 19:30:00,295.9098693847656,0.01559746488928788,0.0,296.65537109375,301.5740173339844,7.410361718029889e-07,280.51195068359374,0.0
8 days 19:45:00,295.90174357096356,0.015595988184213587,0.0,296.64988810221354,301.5679565429688,7.410352244126746e-07,280.32172037760415,0.0
8 days 20:00:00,295.8934855143229,0.015593905933201266,0.0,296.64454752604166,301.5618123372396,7.410397302010097e-07,280.2718098958333,0.0
8 days 20:15:00,295.88526204427086,0.015591171632210353,0.0,296.63926798502604,301.555517578125,7.410464074079452e-07,280.3650248209635,0.0
8 days 20:30:00,295.8775105794271,0.0155877049391468,0.0,296.6340799967448,301.5490966796875,7.410507957198812e-07,280.5012980143229,0.0
8 days 20:45:00,295.8701639811198,0.015583514173825534,0.0,296.62901000976564,301.5425964355469,7.410525199702534e-07,280.55950927734375,0.0
8 days 21:00:00,295.8628438313802,0.015578576736152133,0.0,296.6240580240885,301.53600260416664,7.410494580047574e-07,280.4843322753906,0.0
8 days 21:15:00,295.8555440266927,0.015572974147895926,0.0,296.61915079752606,301.5292724609375,7.410441147233845e-07,280.3369608561198,0.0
8 days 21:30:00,295.84837239583334,0.015566810593008946,0.0,296.6143005371094,301.52240193684895,7.410403668473009e-07,280.1809794108073,0.0
8 days 21:45:00,295.8412150065104,0.015560093397895453,0.0,296.60948893229164,301.51539103190106,7.410375360450416e-07,280.0284952799479,0.0
8 days 22:00:00,295.83408406575523,0.015552847770353106,0.0,296.604697672526,301.50823567708335,7.410357701094957e-07,279.8991455078125,0.0
8 days 22:15:00,295.8269877115885,0.015545099414885,0.0,296.5999348958333,301.500937906901,7.410353267308286e-07,279.8013163248698,0.0
8 days 22:30:00,295.8199096679688,0.015536830263833167,0.0,296.59519449869794,301.4934977213542,7.410344665004231e-07,279.7031555175781,0.0
8 days 22:45:00,295.8128702799479,0.015528027402857893,0.0,296.59046834309896,301.4859252929688,7.410317152789503e-07,279.5528503417969,0.0
8 days 23:00:00,295.80640462239586,0.015518691328664572,0.0,296.58579305013023,301.4782470703125,7.410263985245062e-07,279.3056274414063,0.0
8 days 23:15:00,295.8002502441406,0.015508845510582079,0.0,296.5812459309896,301.470556640625,7.410192438328522e-07,278.9583333333333,0.0
8 days 23:30:00,295.7936238606771,0.01549856737256044,0.0,296.5767395019531,301.4627644856771,7.410126158902131e-07,278.55604044596356,0.0
8 days 23:45:00,295.7865539550781,0.015487912731865986,0.0,296.57219848632815,301.454795328776,7.410079585194278e-07,278.1549987792969,0.0
9 days 00:00:00,295.7781595865885,0.015476906672120054,0.0,296.5675028483073,301.4465576171875,7.410051845605873e-07,277.7866658528646,0.0
9 days 00:15:00,295.76877848307294,0.015465441221992126,0.0,296.5625040690104,301.43788655598956,7.409975789111438e-07,277.43666788736977,0.0
9 days 00:30:00,295.7595723470052,0.015453181043267194,0.0,296.5573038736979,301.42890014648435,7.409691799390808e-07,277.0866658528646,0.0
9 days 00:45:00,295.75067749023435,0.015440747700631566,0.0,296.55201416015626,301.4197062174479,7.409490194731916e-07,276.7366678873698,0.0
9 days 01:00:00,295.7428385416667,0.015428246868153367,0.0,296.54676310221356,301.4104431152344,7.409420959447743e-07,276.3866658528646,0.0
9 days 01:15:00,295.7356669108073,0.015415503022571353,0.0,296.5417012532552,301.4012756347656,7.409404361169436e-07,276.0366658528646,0.0
9 days 01:30:00,295.7281188964844,0.015402428309122687,0.0,296.5367431640625,301.3920857747396,7.409388710281443e-07,275.68666788736977,0.0
9 days 01:45:00,295.72031453450523,0.015389025211334185,0.0,296.53179728190105,301.3828186035156,7.40936510131481e-07,275.3366658528646,0.0
9 days 02:00:00,295.71173502604165,0.015375332099695946,0.0,296.5267862955729,301.37340087890624,7.409342098677977e-07,275.03639526367186,0.0
9 days 02:15:00,295.70269571940105,0.015361456200480406,0.0,296.52161661783856,301.363730875651,7.409358848538735e-07,274.86888834635414,0.0
9 days 02:30:00,295.69407958984374,0.015347363923986706,0.0,296.51637369791666,301.35389607747396,7.409398790514387e-07,274.82879842122395,0.0
9 days 02:45:00,295.6859415690104,0.015333001191417327,0.0,296.5111531575521,301.34400838216146,7.409436875605024e-07,274.8405008951823,0.0
9 days 03:00:00,295.67823079427086,0.015318343912561686,0.0,296.5060201009115,301.33411661783856,7.409459612972568e-07,274.8575826009115,0.0
9 days 03:15:00,295.6708699544271,0.01530342133094862,0.0,296.5009826660156,301.3242513020833,7.409477461806091e-07,274.883544921875,0.0
9 days 03:30:00,295.6638549804687,0.015288244560360847,0.0,296.4960489908854,301.3144205729167,7.409491862138869e-07,274.91986083984375,0.0
9 days 03:45:00,295.6571024576823,0.015272813228269367,0.0,296.49123128255206,301.30462849934895,7.409498304393007e-07,274.9440002441406,0.0
9 days 04:00:00,295.650732421875,0.015257125099499986,0.0,296.4865214029948,301.294873046875,7.409491900034482e-07,274.9283813476562,0.0
9 days 04:15:00,295.6446166992188,0.015241177814702134,0.0,296.4819295247396,301.28517659505206,7.40946772263366e-07,274.8598693847656,0.0
9 days 04:30:00,295.6384521484375,0.01522500502566492,0.0,296.4774169921875,301.27549031575523,7.40943623137961e-07,274.763710530599,0.0
9 days 04:45:00,295.632236735026,0.015208648331463273,0.0,296.4729431152344,301.2657857259115,7.409410879214799e-07,274.6825480143229,0.0
9 days 05:00:00,295.62623697916666,0.01519215429822598,0.0,296.4684997558594,301.2560546875,7.40941000761571e-07,274.67901814778645,0.0
9 days 05:15:00,295.6204833984375,0.015175552169481854,0.0,296.46412760416666,301.2463338216146,7.409445970552042e-07,274.79303588867185,0.0
9 days 05:30:00,295.6148234049479,0.015158796248336586,0.0,296.45981852213544,301.2366231282552,7.409493756919498e-07,274.9696818033854,0.0
9 days 05:45:00,295.60936075846354,0.015141836429635633,0.0,296.4555684407552,301.2269226074219,7.409525513442834e-07,275.1051818847656,0.0
9 days 06:00:00,295.6060729980469,0.01512461646149552,0.0,296.4515096028646,301.2173543294271,7.409518275380833e-07,275.0889404296875,0.0
9 days 06:15:00,295.6042541503906,0.015107066867252154,0.0,296.447959391276,301.20826212565106,7.40945373915262e-07,274.88572794596354,0.0
9 days 06:30:00,295.6012715657552,0.015089301578700486,0.0,296.44464721679685,301.19935506184896,7.40936953510148e-07,274.6037150065104,0.0
9 days 06:45:00,295.59740397135414,0.015071458307405253,0.0,296.4413330078125,301.1904032389323,7.409315761227238e-07,274.4063680013021,0.0
9 days 07:00:00,295.602451578776,0.01505361447731648,0.0,296.4384399414063,301.18182169596355,7.409349298844366e-07,274.39479370117186,0.0
9 days 07:15:00,295.613818359375,0.015035478646556487,0.0,296.437451171875,301.17510986328125,7.409409893928871e-07,274.523876953125,0.0
9 days 07:30:00,295.6204833984375,0.015017089930673386,0.0,296.437343343099,301.1692240397135,7.409462834099638e-07,274.6877787272135,0.0
9 days 07:45:00,295.62432657877605,0.014998523145914025,0.0,296.4372497558594,301.16331787109374,7.409496940150954e-07,274.8091267903646,0.0
9 days 08:00:00,295.63970743815105,0.004495386375735147,0.0,295.4170613606771,296.8716227213542,7.239566078472611e-07,274.85052083333335,0.0
9 days 08:15:00,295.6633728027344,0.00343582223479942,0.0,295.3710408528646,296.4787292480469,7.362480649438415e-07,274.8478169759115,0.0
9 days 08:30:00,295.6797810872396,0.009953143168240747,0.0,296.36094360351564,299.5105224609375,7.370434332187869e-07,274.8421366373698,0.0
9 days 08:45:00,295.6914916992188,0.013558938975135427,0.0,297.95721842447915,302.18971150716146,7.382394755950372e-07,274.8446411132812,0.0
9 days 09:00:00,295.7241536458333,0.01491853278130288,0.0,298.76124064127606,303.4030415852865,7.374088302943468e-07,274.8627604166667,0.0
9 days 09:15:00,295.7726623535156,0.015950303028027166,0.0,298.8329345703125,303.7936767578125,7.384849292672395e-07,274.8927795410156,0.0
9 days 09:30:00,295.8063720703125,0.01694000723461305,0.0,298.602012125651,303.88715209960935,7.383760627514372e-07,274.9234212239583,0.0
9 days 09:45:00,295.8075805664063,0.017802711203694293,0.0,298.2863362630208,303.8593383789063,7.381904614097342e-07,274.94375,0.0
9 days 10:00:00,295.80101114908854,0.018515102192759467,0.0,297.97792561848956,303.78260091145836,7.389679277972998e-07,274.95001220703125,0.0
9 days 10:15:00,295.79589029947914,0.019108140220244683,0.0,297.6771280924479,303.68321126302084,7.387345021925285e-07,274.95001220703125,0.0
9 days 10:30:00,295.799169921875,0.019661608586708644,0.0,297.3828877766927,303.57159220377605,7.391998299984456e-07,274.95001220703125,0.2770833343267441
9 days 10:45:00,295.806601969401,0.020131663853923436,0.0,297.1018330891927,303.4493347167969,7.392821241107109e-07,274.95001220703125,1.25
9 days 11:00:00,295.79456583658856,0.020458527281880325,0.0,296.8588094075521,303.3195475260417,7.392215214470828e-07,274.95001220703125,2.7729166666666667
9 days 11:15:00,295.76735432942706,0.020404146363337778,0.0,296.76011352539064,303.20459798177086,7.394879162347934e-07,274.95001220703125,4.2833333015441895
9 days 11:30:00,295.7499206542969,0.020125421509146646,0.0,296.7530212402344,303.111171468099,7.392391845921036e-07,274.95001220703125,5.525
9 days 11:45:00,295.7386088053385,0.01994505859911435,0.0,296.7355204264323,303.03440144856773,7.3950225214503e-07,274.95001220703125,6.65
9 days 12:00:00,295.7285990397135,0.019820186744133588,0.0,296.7119954427083,302.97271525065105,7.393948256625057e-07,274.93031209309896,7.6
9 days 12:15:00,295.7192687988281,0.019703894729415534,0.0,296.70318400065105,302.92669881184895,7.394309780769012e-07,274.8633321126302,8.0
9 days 12:30:00,295.7128011067708,0.019611921658118515,0.0,296.70030110677084,302.8936360677083,7.395271457729298e-07,274.7651041666667,7.766666666666667
9 days 12:45:00,295.70801798502606,0.019565242528915353,0.0,296.69017130533854,302.869834391276,7.394109199291658e-07,274.6825012207031,7.266666666666667
9 days 13:00:00,295.73387654622394,0.019580055400729136,0.0,296.6657185872396,302.84876708984376,7.396590907167896e-07,274.6820841471354,6.766666666666667
9 days 13:15:00,295.78208211263023,0.019867318496108014,0.0,296.5065897623698,302.7869160970052,7.396605648561187e-07,274.80333455403644,6.266666666666667
9 days 13:30:00,295.8170491536458,0.020217290396491627,0.0,296.28636271158854,302.6846008300781,7.398562199038376e-07,274.9845865885417,5.766666666666667
9 days 13:45:00,295.84148763020835,0.020349317416548687,0.0,296.1126770019531,302.56031697591146,7.397926386450611e-07,275.1133341471354,5.266666666666667
9 days 14:00:00,295.84466756184895,0.020282886549830383,0.0,295.99347330729165,302.4252970377604,7.397502069276622e-07,275.1173950195313,4.766666666666667
9 days 14:15:00,295.8445545543324,0.02007824182510369,0.0,295.948711048473,302.3174327503551,7.397672809681601e-07,275.0385437011719,4.333333362232555
