,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_219,rad_flo_calc,Prad_calc,Prad_calc_2
2 days 15:00:00,295.14801025390625,306.82452392578125,295.14794921875,344.1440124511719,59114932.0,0.007152128499001265,1149.2244873046875,295.6723327636719,4.909249782562256,292.15386962890625,295.1479797363281,0.10002026706933975,0.10002026706933975,0.10002020001411438,0.10002020001411438,280.3500061035156,1.8958333730697632,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05069144055882453,0.035925048828125,1680.364,334.99999779469647
2 days 16:00:00,295.13916015625,307.14935302734375,295.1392517089844,490.86224365234375,60795296.0,0.010630178265273571,1185.1495361328125,296.1129455566406,3.92864990234375,292.1500244140625,295.1391296386719,0.1000058725476265,0.1000058725476265,0.1000058501958847,0.1000058501958847,279.6499938964844,0.3125,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05130802661374717,0.0392698974609375,1835.0,492.73971105143914
2 days 17:00:00,295.15472412109375,307.5422668457031,295.15478515625,509.2994689941406,62630296.0,0.010759051889181137,1224.41943359375,296.2284851074219,3.673150062561035,292.15264892578125,295.15472412109375,0.10000170022249222,0.10000170022249222,0.10000169277191162,0.10000169277191162,279.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0762653234393081,0.0548897705078125,2570.104,511.2473720971593
2 days 18:00:00,295.14031982421875,308.11236572265625,295.1405029296875,738.8384399414062,65200400.0,0.015928955748677254,1279.3092041015625,297.0264892578125,1.2638499736785889,292.16131591796875,295.1402893066406,0.10000049322843552,0.10000049322843552,0.10000049322843552,0.10000049322843552,280.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.685546875e-06,0.072,741.6630297039546
2 days 19:00:00,294.7049255371094,301.6799621582031,294.70587158203125,0.017937446013092995,65200472.0,7.410163789245416e-07,1279.3118896484375,296.0309753417969,0.5565999746322632,292.15020751953125,294.7049560546875,0.10000014305114746,0.10000014305114746,0.10000014305114746,0.10000014305114746,280.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.064,0.017581165372200502
2 days 20:00:00,294.64703369140625,301.4661865234375,294.6476745605469,0.01766934059560299,65200536.0,7.409933004964842e-07,1279.3145751953125,295.9092102050781,0.5952500104904175,292.1509094238281,294.6470642089844,0.1000000387430191,0.1000000387430191,0.1000000387430191,0.1000000387430191,280.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.064,0.01729426533627204
2 days 21:00:00,294.6081848144531,301.4125671386719,294.6087646484375,0.01762528344988823,65200600.0,7.410179136968509e-07,1279.3172607421875,295.8710632324219,0.5149499773979187,292.1489562988281,294.6081848144531,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,280.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.064,0.017246685386079763
2 days 22:00:00,294.5738525390625,301.3779296875,294.574462890625,0.017595425248146057,65200664.0,7.409931299662276e-07,1279.3199462890625,295.8462219238281,0.45190000534057617,292.1490478515625,294.5738525390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.064,0.017215621289419156
2 days 23:00:00,294.54229736328125,301.34417724609375,294.54296875,0.017559677362442017,65200728.0,7.409795443891198e-07,1279.3226318359375,295.8240966796875,0.4650999903678894,292.1484375,294.54229736328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,279.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.06,0.01717912048896514
3 days 00:00:00,294.51275634765625,301.3097229003906,294.5134582519531,0.017515698447823524,65200788.0,7.409410613945511e-07,1279.3253173828125,295.8035888671875,0.6668999791145325,292.1486511230469,294.51275634765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,277.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.5634765625e-06,0.064,0.01713482733791717
3 days 01:00:00,294.4710693359375,301.2698669433594,294.4718322753906,0.017465826123952866,65200852.0,7.409195177388028e-07,1279.327880859375,295.7798156738281,0.3257499933242798,292.14898681640625,294.4710693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.064,0.017084281783726063
3 days 02:00:00,294.4413757324219,301.2308044433594,294.4421691894531,0.017410025000572205,65200916.0,7.409011573145108e-07,1279.33056640625,295.75860595703125,0.6051999926567078,292.1490478515625,294.4413757324219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.064,0.017028304404615932
3 days 03:00:00,294.4064636230469,301.18890380859375,294.4073181152344,0.017350010573863983,65200980.0,7.409061595353705e-07,1279.333251953125,295.73614501953125,0.3885999917984009,292.1503601074219,294.406494140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.06,0.016967926807763545
3 days 04:00:00,294.38092041015625,301.1482238769531,294.3818359375,0.01728549413383007,65201040.0,7.409101385746908e-07,1279.3359375,295.7162170410156,0.3704499900341034,292.14990234375,294.3809509277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.064,0.016903441537723107
3 days 05:00:00,294.3580627441406,301.1081848144531,294.3590087890625,0.017216889187693596,65201104.0,7.40901896278956e-07,1279.338623046875,295.69805908203125,0.43619999289512634,292.14990234375,294.3580627441406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.06,0.01683516413988756
3 days 06:00:00,294.3390197753906,301.0682678222656,294.34002685546875,0.0171455517411232,65201164.0,7.409129807456338e-07,1279.34130859375,295.6809997558594,0.5180000066757202,292.1498107910156,294.3390197753906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.5634765625e-06,0.06,0.016764286732858652
3 days 07:00:00,294.33251953125,301.0323181152344,294.33355712890625,0.017070328816771507,65201224.0,7.4089371082664e-07,1279.3438720703125,295.6687316894531,1.379699945449829,292.15032958984375,294.33251953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.685546875e-06,0.064,0.016690159291413154
3 days 08:00:00,294.3852844238281,301.0122985839844,294.3863525390625,0.01699182577431202,65201288.0,7.409117301904189e-07,1279.3465576171875,295.6731262207031,2.3197500705718994,292.1499328613281,294.3852844238281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.14745795275641924,0.1296719970703125,4615.928,0.01661459282054703
3 days 09:00:00,295.3249206542969,312.58831787109375,295.3257141113281,1565.6265869140625,69817216.0,0.030260978266596794,1409.0185546875,300.2227783203125,4.689300060272217,292.14984130859375,295.32489013671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.06664846799474872,0.070556396484375,3948.36,1571.6119591239249
3 days 10:00:00,295.2691345214844,311.78948974609375,295.26934814453125,833.8701782226562,73765576.0,0.013935565948486328,1479.574951171875,297.48797607421875,7.573800086975098,292.1607666015625,295.2691650390625,0.13977541029453278,0.13977542519569397,0.1397799253463745,0.1397799253463745,274.95001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.04819411141884905,0.0435665283203125,2623.544,837.0586851378903
3 days 11:00:00,295.1956481933594,310.9122619628906,295.19549560546875,609.800537109375,76389120.0,0.01010903250426054,1523.1414794921875,296.4949035644531,5.980949878692627,292.1523742675781,295.1956481933594,0.10983166098594666,0.10983192175626755,0.10979685932397842,0.10979723185300827,274.95001220703125,2.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.06494141435380262,0.0477340087890625,2827.944,612.1312876365891
3 days 12:00:00,295.1473083496094,310.8883972167969,295.1473083496094,797.0409545898438,79217064.0,0.013586921617388725,1570.87548828125,296.8677673339844,3.309149980545044,292.1504821777344,295.1473083496094,0.10282550007104874,0.1028255820274353,0.10281557589769363,0.10281570255756378,274.95001220703125,7.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.06383036249622073,0.0493101806640625,2898.632,800.0882368256043
3 days 13:00:00,295.1588134765625,311.0033874511719,295.1588134765625,788.63232421875,82115696.0,0.013357944786548615,1620.1856689453125,296.8928527832031,2.843100070953369,292.1499938964844,295.1588134765625,0.1008167713880539,0.10081680119037628,0.10081391036510468,0.10081395506858826,274.6499938964844,7.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.029073339266257867,0.0251021728515625,1501.504,791.6485206143079
3 days 14:00:00,295.1388854980469,309.1048583984375,295.1390075683594,364.8094177246094,83617200.0,0.006116081494837999,1645.287841796875,295.7125549316406,6.866399765014648,292.1443786621094,295.138916015625,0.1272670179605484,0.12728722393512726,0.1273602843284607,0.12738807499408722,275.1499938964844,5.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.031658913209779524,0.0235167236328125,1364.504,344.01536150743084
3 days 15:00:00,295.1482849121094,308.58001708984375,295.14825439453125,376.1790771484375,84981704.0,0.006658296100795269,1668.8045654296875,295.65081787109375,6.228400230407715,292.1504211425781,295.1482849121094,0.11676282435655594,0.11676282435655594,0.1167641431093216,0.1167641431093216,274.75,2.5,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.046567793303961755,0.0352806396484375,1982.616,361.5630343273551
3 days 16:00:00,295.1546630859375,309.71343994140625,295.1549072265625,553.775634765625,86964320.0,0.00977166648954153,1704.085205078125,296.1712341308594,4.505249977111816,292.1512145996094,295.1546630859375,0.10430938005447388,0.10430938005447388,0.10429425537586212,0.10429425537586212,274.75,0.25,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05260230766797232,0.0401868896484375,2312.264,555.7856585962611
3 days 17:00:00,295.1552429199219,310.3345031738281,295.1553649902344,641.5214233398438,89276584.0,0.01102856732904911,1744.2720947265625,296.4317626953125,3.030900001525879,292.1499328613281,295.1552429199219,0.10124412924051285,0.10124412924051285,0.10123977810144424,0.10123977810144424,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.06833691133983631,0.0502503662109375,2905.376,643.9746995875453
3 days 18:00:00,295.14508056640625,310.81549072265625,295.145263671875,825.58349609375,92181960.0,0.014292275533080101,1794.5224609375,297.0094909667969,1.3357499837875366,292.14996337890625,295.14508056640625,0.10036014020442963,0.10036014020442963,0.10035888850688934,0.10035888105630875,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,2.685546875e-06,0.088,828.7404405855909
3 days 19:00:00,294.6611633300781,303.0298156738281,294.66253662109375,0.022269723936915398,92182048.0,7.409225872834213e-07,1794.525146484375,296.0075988769531,0.5422000288963318,292.1501770019531,294.66119384765625,0.10010433197021484,0.10010433197021484,0.1001039668917656,0.1001039668917656,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.08,0.021852259957944042
3 days 20:00:00,294.59490966796875,302.7977600097656,294.59600830078125,0.021962236613035202,92182128.0,7.409179261230747e-07,1794.52783203125,295.88079833984375,0.45364999771118164,292.14990234375,294.5949401855469,0.10003022849559784,0.10003022849559784,0.10003012418746948,0.10003012418746948,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.08,0.021524583761315524
3 days 21:00:00,294.5589599609375,302.7412414550781,294.55999755859375,0.02190914750099182,92182208.0,7.409240652123117e-07,1794.530517578125,295.842529296875,0.7539499998092651,292.1494445800781,294.5589904785156,0.1000087633728981,0.1000087633728981,0.10000873357057571,0.10000873357057571,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.08,0.02146797179933893
3 days 22:00:00,294.51959228515625,302.701904296875,294.5206604003906,0.021871689707040787,92182288.0,7.409136628666602e-07,1794.533203125,295.8155517578125,0.57669997215271,292.14959716796875,294.5196228027344,0.10000254213809967,0.10000254213809967,0.10000252723693848,0.10000252723693848,274.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.08,0.021429209270733274
3 days 23:00:00,294.4859313964844,302.6635437011719,294.48699951171875,0.02182665280997753,92182368.0,7.409072964037478e-07,1794.535888671875,295.7918395996094,0.6139000058174133,292.1496887207031,294.4859313964844,0.10000073909759521,0.10000073909759521,0.10000073164701462,0.10000073164701462,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.5634765625e-06,0.08,0.02138344197181591
4 days 00:00:00,294.4506530761719,302.6225891113281,294.4517822265625,0.021772947162389755,92182448.0,7.409076374642609e-07,1794.5384521484375,295.768310546875,0.4293999969959259,292.15020751953125,294.4506530761719,0.10000021010637283,0.10000021010637283,0.10000021010637283,0.10000021010637283,274.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.072,0.02132922681838574
4 days 01:00:00,294.4231262207031,302.5814514160156,294.4242858886719,0.021711153909564018,92182520.0,7.409101954181097e-07,1794.5411376953125,295.7471008300781,0.46720001101493835,292.15008544921875,294.4231262207031,0.1000000610947609,0.1000000610947609,0.1000000610947609,0.1000000610947609,274.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,2.685546875e-06,0.08,0.021267288118367866
