,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
0 days 16:15:00,1.0,296.7213439941406,312.8495788574219,295.1485900878906,2658.35205078125,107697088.0,0.12090340256690979,4135.4853515625,307.5944519042969,0.0,292.1518249511719,296.7213134765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.24749755859375,0.0625,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088134765625,2392.048,2668.523464126338
0 days 16:30:00,1.0,296.737060546875,312.8456115722656,295.1492919921875,2658.098876953125,110089136.0,0.1209036111831665,4244.298828125,307.59100341796875,0.0,292.1506042480469,296.7370300292969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2099914550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10881298828125,2393.288,2668.2646250694233
0 days 16:45:00,1.0,296.75439453125,312.8666076660156,295.15045166015625,2660.408203125,112482424.0,0.12090378999710083,4353.11181640625,307.6074523925781,0.0,292.150634765625,296.7543640136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1675109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088134765625,2395.136,2670.577579915698
0 days 17:00:00,1.0,296.77227783203125,312.8919372558594,295.1514892578125,2661.633544921875,114877560.0,0.12090414762496948,4461.92529296875,307.63037109375,0.0,292.1517333984375,296.77227783203125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10881396484375,2394.4,2671.809722409307
0 days 17:15:00,0.0,296.78948974609375,312.90240478515625,295.1519470214844,2658.43505859375,117271960.0,0.1209045797586441,4570.7392578125,307.64715576171875,0.0,292.1529235839844,296.7894592285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1684265136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.024,2668.61143376409
0 days 17:30:00,0.0,296.1592712402344,306.80621337890625,295.14837646484375,0.026077033951878548,117271984.0,7.400051913464267e-07,4570.740234375,298.4531555175781,0.0,292.11962890625,296.1598815917969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,0.02596148596019955
0 days 17:45:00,0.0,295.7413330078125,304.932861328125,295.1383972167969,0.024250205606222153,117272008.0,7.399178798550565e-07,4570.74072265625,297.21539306640625,0.0,292.1397705078125,295.7415466308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2353210449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,0.02398322956705043
0 days 18:00:00,0.0,295.6129150390625,304.0472717285156,295.1310729980469,0.023105302825570107,117272032.0,7.399223136417277e-07,4570.7412109375,296.71563720703125,0.0,292.1599426269531,295.6130065917969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.024,0.022784327907231575
0 days 18:15:00,0.0,295.5478515625,303.7694396972656,294.89324951171875,0.023051612079143524,117272056.0,7.409404929603625e-07,4570.7421875,296.4750671386719,0.0,292.154541015625,295.54791259765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2046813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.022699723197484173
0 days 18:30:00,0.0,295.5047302246094,303.62554931640625,294.78741455078125,0.023019229993224144,117272072.0,7.409423687931849e-07,4570.74267578125,296.34661865234375,0.0,292.15203857421875,295.5047607421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1041564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,0.02265172613974964
0 days 18:45:00,0.0,295.47186279296875,303.5411071777344,294.74188232421875,0.023006515577435493,117272096.0,7.409443014694261e-07,4570.7431640625,296.26922607421875,0.0,292.15106201171875,295.4718933105469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0015563964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.02262984723137504
0 days 19:00:00,0.0,295.44464111328125,303.4859619140625,294.7151184082031,0.022998971864581108,117272112.0,7.409465183627617e-07,4570.744140625,296.2184143066406,0.0,292.1508483886719,295.4446716308594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,0.0226164292063704
0 days 19:15:00,0.0,295.4211120605469,303.4486083984375,294.6961975097656,0.022993596270680428,117272136.0,7.409499289678934e-07,4570.74462890625,296.1840515136719,0.0,292.1509094238281,295.4211120605469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,274.9921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.022607226212551304
0 days 19:30:00,0.0,295.40008544921875,303.4217834472656,294.6813049316406,0.022989120334386826,117272152.0,7.409536237901193e-07,4570.74560546875,296.1595458984375,0.0,292.1507263183594,295.4001159667969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0958251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,0.022600121160241265
0 days 19:45:00,0.0,295.38092041015625,303.401123046875,294.66888427734375,0.022984661161899567,117272176.0,7.409562954308058e-07,4570.74609375,296.1409606933594,0.0,292.1503601074219,295.38092041015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2015686035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,0.022593744607085978
0 days 20:00:00,0.0,295.3630676269531,303.38409423828125,294.6580505371094,0.022979727014899254,117272200.0,7.409568070215755e-07,4570.74658203125,296.1259765625,0.0,292.1497497558594,295.3630676269531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.022587397131741682
0 days 20:15:00,0.0,295.34613037109375,303.36920166015625,294.64813232421875,0.022974079474806786,117272216.0,7.409547038150777e-07,4570.74755859375,296.1132507324219,0.0,292.1493225097656,295.34613037109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.2124938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.024,0.02258059007633588
0 days 20:30:00,0.0,295.329833984375,303.3555603027344,294.6387634277344,0.022967655211687088,117272240.0,7.409515205836215e-07,4570.748046875,296.10198974609375,0.0,292.14923095703125,295.3298645019531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1333312988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,0.022573085361134518
0 days 20:45:00,1.0,295.3140869140625,303.3426513671875,294.6297607421875,0.02296045795083046,117272256.0,7.409486784126784e-07,4570.74853515625,296.09161376953125,0.0,292.14947509765625,295.3140869140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088837890625,2860.04,0.022565116245436972
0 days 21:00:00,1.0,296.17486572265625,309.87860107421875,294.62115478515625,2700.648193359375,120132296.0,0.12098351120948792,4679.63232421875,304.54339599609375,0.0,292.15997314453125,296.17431640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.1088857421875,2477.6,2710.9817421718617
0 days 21:15:00,0.0,296.4673767089844,312.3560791015625,294.6128845214844,2748.2724609375,122609896.0,0.12098470330238342,4788.51806640625,306.9268493652344,0.0,292.1620178222656,296.4671936035156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.0868835449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.016,2758.7857450025695
0 days 21:30:00,0.0,295.8977355957031,306.63372802734375,294.60498046875,0.01064095925539732,122609912.0,7.409800559798896e-07,4788.5185546875,303.3718566894531,0.0,292.13739013671875,295.8983154296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.13165283203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.008,0.010151322747507449
0 days 21:45:00,0.0,295.51776123046875,305.0897216796875,294.59735107421875,0.009716460481286049,122609920.0,7.409521458612289e-07,4788.51953125,302.1761169433594,0.0,292.1440734863281,295.5179748535156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.1856384277344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00906713506260981
0 days 22:00:00,0.0,295.4068603515625,304.4920654296875,294.59002685546875,0.009462809190154076,122609928.0,7.409459499285731e-07,4788.52001953125,301.68011474609375,0.0,292.1490783691406,295.4069519042969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00875071457571222
0 days 22:15:00,0.0,295.3550720214844,304.2232666015625,294.5829162597656,0.009387199766933918,122609936.0,7.409464615193428e-07,4788.5205078125,301.4446716308594,0.0,292.1504821777344,295.3551025390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.32452392578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.008,0.008646918468459275
0 days 22:30:00,0.0,295.3225402832031,304.0852966308594,294.5760803222656,0.009368318133056164,122609944.0,7.409487920995161e-07,4788.521484375,301.3173522949219,0.0,292.15081787109375,295.32257080078125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.40374755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.00861380105170867
0 days 22:45:00,0.0,295.2985534667969,304.0050964355469,294.5694885253906,0.009370381012558937,122609952.0,7.409511795231083e-07,4788.52197265625,301.23907470703125,0.0,292.1507568359375,295.298583984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.4810791015625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.008,0.008607845661786837
0 days 23:00:00,0.0,295.2790222167969,303.9534606933594,294.56304931640625,0.009377817623317242,122609960.0,7.409529985125118e-07,4788.52294921875,301.18658447265625,0.0,292.1505432128906,295.279052734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008610525975420377
0 days 23:15:00,0.0,295.2621765136719,303.9190673828125,294.55670166015625,0.009387791156768799,122609968.0,7.409540785374702e-07,4788.5234375,301.1499328613281,0.0,292.15032958984375,295.2621765136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6076965332031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008617566374393565
0 days 23:30:00,0.0,295.24688720703125,303.8946838378906,294.5502624511719,0.009398872964084148,122609976.0,7.409547038150777e-07,4788.52392578125,301.12255859375,0.0,292.1501770019531,295.2469177246094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.6580505371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.008,0.00862688080468417
0 days 23:45:00,0.0,295.23260498046875,303.8760681152344,294.5437316894531,0.009410146623849869,122609984.0,7.409549311887531e-07,4788.52490234375,301.10064697265625,0.0,292.15008544921875,295.2326354980469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.704345703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.008,0.008637140323218898
1 days 00:00:00,1.0,295.2191162109375,303.8607177734375,294.5372314453125,0.009421112947165966,122609992.0,7.409550448755908e-07,4788.525390625,301.08197021484375,0.0,292.1500244140625,295.2191162109375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888427734375,2987.432,0.008647493492298236
1 days 00:15:00,1.0,296.1180725097656,309.94512939453125,294.5308532714844,2628.416748046875,125597424.0,0.12098437547683716,4897.40966796875,304.752685546875,0.0,292.1603088378906,296.11761474609375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.78448486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888623046875,2404.832,2638.4592196503945
1 days 00:30:00,1.0,296.3653259277344,311.9667053222656,294.5246887207031,2669.560791015625,128002256.0,0.12098492681980133,5006.2958984375,306.6929626464844,0.0,292.1697998046875,296.36517333984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.80389404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888623046875,2395.88,2679.7821611226027
1 days 00:45:00,1.0,296.4549255371094,312.4226989746094,294.5187683105469,2655.3876953125,130398136.0,0.12098488956689835,5115.18212890625,307.1769714355469,0.0,292.1631164550781,296.454833984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.82135009765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888671875,2381.448,2665.5458214483588
1 days 01:00:00,1.0,296.5013122558594,312.4877624511719,294.51300048828125,2635.73828125,132779584.0,0.12098488956689835,5224.06884765625,307.2808532714844,0.0,292.1579895019531,296.5012512207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.10888623046875,2362.672,2645.820794775318
1 days 01:15:00,0.0,296.53253173828125,312.4418640136719,294.5073547363281,2614.033203125,135142256.0,0.1209850013256073,5332.955078125,307.27783203125,0.0,292.15966796875,296.5325012207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,275.98345947265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,4.8828125e-07,0.0,2624.035748202914
1 days 01:30:00,0.0,295.9270324707031,306.7049865722656,294.5018615722656,0.010131826624274254,135142256.0,7.410031344079471e-07,5332.95556640625,303.6099853515625,0.0,292.136962890625,295.9276123046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,276.2255554199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,9.765625e-07,0.016,0.00963230354325724
