,Ria,Ci,Ria_act,Ci_act
1905,0.02026377027868836,2275425.632724006,0.02,2000000.0
1906,0.02025073174163022,2266186.9609514754,0.02,2000000.0
1907,0.02023734959610353,2276859.9189603096,0.02,2000000.0
1908,0.020224273532206308,2281144.605691744,0.02,2000000.0
1909,0.02021164649562823,2303303.1451313375,0.02,2000000.0
1910,0.02019988205703404,2292117.9238454555,0.02,2000000.0
1911,0.02018913915250308,2309329.100753695,0.02,2000000.0
1912,0.020179374567490853,2293752.1080964105,0.02,2000000.0
1913,0.020170624133898096,2242123.6451609503,0.02,2000000.0
1914,0.02016162746481311,2234594.268919518,0.02,2000000.0
1915,0.02015249580591715,2269834.1682420075,0.02,2000000.0
1916,0.02014408000067205,2275099.5091543994,0.02,2000000.0
1917,0.020135666658934386,2258775.030004163,0.02,2000000.0
1918,0.020127117854076722,2261554.9372796942,0.02,2000000.0
1919,0.020119087029328086,2251083.751132976,0.02,2000000.0
1920,0.020111608959529667,2237699.072688324,0.02,2000000.0
1921,0.020104427858405487,2247747.4990445687,0.02,2000000.0
1922,0.020098123296115298,2248311.360624318,0.02,2000000.0
1923,0.020092518641192596,2241262.9442662536,0.02,2000000.0
1924,0.02008727231081804,2225254.9311725283,0.02,2000000.0
1925,0.020082173365678014,2236836.46056001,0.02,2000000.0
1926,0.020077653816392378,2248890.5468170247,0.02,2000000.0
1927,0.020074079310167494,2240969.50817718,0.02,2000000.0
1928,0.020072049391815377,2233621.419817098,0.02,2000000.0
1929,0.02007176360348094,2211355.0626544175,0.02,2000000.0
1930,0.02007146941265986,2215364.106428073,0.02,2000000.0
1931,0.020071716323848146,2204192.7550646253,0.02,2000000.0
1932,0.020071773245851972,2212574.582247785,0.02,2000000.0
1933,0.020072546552610496,2210715.529672321,0.02,2000000.0
1934,0.020074991597314445,2197213.346892444,0.02,2000000.0
1935,0.020078106371608638,2188564.79819255,0.02,2000000.0
1936,0.020080423761238274,2200303.4553530836,0.02,2000000.0
1937,0.02008235648804286,2142105.0990374964,0.02,2000000.0
1938,0.020087054626954762,1965640.0093114388,0.02,2000000.0
1939,0.020091835859929914,1978019.0772955192,0.02,2000000.0
1940,0.020095607141146627,2062860.5738305808,0.02,2000000.0
1941,0.020099008128934958,2091439.5438032143,0.02,2000000.0
1942,0.02009863671588576,2334301.9714044677,0.02,2000000.0
1943,0.02009689031495275,2531448.210311889,0.02,2000000.0
1944,0.020096113784950534,2607670.850371403,0.02,2000000.0
1945,0.02009725087099364,2520603.963115382,0.02,2000000.0
1946,0.020100292657801694,2411056.9814044083,0.02,2000000.0
1947,0.020104365409216163,2339058.54882751,0.02,2000000.0
1948,0.02010894071924608,2292580.091903133,0.02,2000000.0
1949,0.020114319032566413,2273642.1825928558,0.02,2000000.0
1950,0.020120551125277334,2242408.857469064,0.02,2000000.0
1951,0.020127670030032106,2211868.6933279615,0.02,2000000.0
1952,0.02013502296817725,2189779.6024403907,0.02,2000000.0
1953,0.020142663265359153,2181313.00817899,0.02,2000000.0
1954,0.020149725592084944,2176706.750140867,0.02,2000000.0
1955,0.02015602428775954,2177333.7967950264,0.02,2000000.0
1956,0.02016146208848092,2180119.2760342457,0.02,2000000.0
1957,0.020166743239619585,2182299.852548335,0.02,2000000.0
1958,0.02017207534830815,2191646.6973122396,0.02,2000000.0
1959,0.020178386576300743,2188612.206143036,0.02,2000000.0
1960,0.020185999330681173,2177151.406817714,0.02,2000000.0
1961,0.02019329334536572,2178941.17992715,0.02,2000000.0
1962,0.02019968222318007,2192727.437084432,0.02,2000000.0
1963,0.020206250957808605,2196745.7368436577,0.02,2000000.0
1964,0.020213722569693015,2204936.0118404166,0.02,2000000.0
1965,0.020221341211025014,2201888.0582955824,0.02,2000000.0
1966,0.0202296446460168,2210038.432310307,0.02,2000000.0
1967,0.02023788428338238,2201094.694573485,0.02,2000000.0
1968,0.020246390220778974,2225437.426968941,0.02,2000000.0
1969,0.020255485162312528,2231466.1164665646,0.02,2000000.0
1970,0.020264405826624945,2211948.5241257316,0.02,2000000.0
1971,0.020272818553412942,2205735.2845510365,0.02,2000000.0
1972,0.02027891124715253,2179721.2723820247,0.02,2000000.0
1973,0.02028402586588744,2200863.9759245473,0.02,2000000.0
1974,0.020288637246269035,2206256.500912859,0.02,2000000.0
1975,0.02029266552873932,2208554.7073571384,0.02,2000000.0
1976,0.020297034557531114,2231121.2057970357,0.02,2000000.0
1977,0.020300988271522078,2233507.522694396,0.02,2000000.0
1978,0.020304767237416716,2237634.3733116365,0.02,2000000.0
1979,0.02030775328043323,2237262.034139534,0.02,2000000.0
1980,0.020311457159187134,2271830.140626612,0.02,2000000.0
1981,0.020315160567423777,2255630.43742514,0.02,2000000.0
1982,0.02031875003091291,2261038.6859585443,0.02,2000000.0
1983,0.020322574799807026,2285646.190308132,0.02,2000000.0
1984,0.020325655517482236,2254546.062308687,0.02,2000000.0
1985,0.020328570613448418,2269338.248824906,0.02,2000000.0
1986,0.020331161162811553,2263560.293946139,0.02,2000000.0
1987,0.02033369194819681,2242729.497099473,0.02,2000000.0
1988,0.020338068775600206,2139753.661545887,0.02,2000000.0
1989,0.020342506684423337,2116061.5657170527,0.02,2000000.0
1990,0.02034572389071179,2081350.3193551875,0.02,2000000.0
1991,0.020347879937048972,2108200.072587774,0.02,2000000.0
1992,0.020348467392690535,2098158.2744022054,0.02,2000000.0
1993,0.020348087012492997,2088998.6134430612,0.02,2000000.0
1994,0.02034673285646648,2074270.872538991,0.02,2000000.0
1995,0.020344505304629314,2077579.216252905,0.02,2000000.0
1996,0.020340642537036817,2114563.520379152,0.02,2000000.0
1997,0.020335248907129958,2133714.3028835943,0.02,2000000.0
1998,0.020328708097565523,2144054.3255137675,0.02,2000000.0
1999,0.02032145449025305,2132094.80575042,0.02,2000000.0
2000,0.02031429760062651,2123329.9142585048,0.02,2000000.0
2001,0.020307285295032656,2114393.8005270767,0.02,2000000.0
2002,0.020300111219688464,2119554.982539846,0.02,2000000.0
2003,0.020292817748855548,2107017.3729097103,0.02,2000000.0
2004,0.02028514489357245,2097669.1019861195,0.02,2000000.0
2005,0.02027662257034445,2121624.898761921,0.02,2000000.0
2006,0.020268800581304636,2108808.070491888,0.02,2000000.0
2007,0.02026155136884837,2081323.2223817639,0.02,2000000.0
2008,0.02025359858104234,2103558.47832982,0.02,2000000.0
2009,0.02024543404185326,2091067.6570287957,0.02,2000000.0
2010,0.020236895211071994,2095996.167980221,0.02,2000000.0
2011,0.020228327184353207,2097899.8556212736,0.02,2000000.0
2012,0.020220282276673603,2065965.5700732118,0.02,2000000.0
2013,0.020211430537367542,2084984.7317640735,0.02,2000000.0
2014,0.020203153640719486,2051998.0704782195,0.02,2000000.0
2015,0.0201933638986566,2058959.8909903478,0.02,2000000.0
2016,0.0201835366894068,2063537.1068346417,0.02,2000000.0
2017,0.02017503053669585,2078137.0333136779,0.02,2000000.0
2018,0.02016840535802874,2067580.7898317145,0.02,2000000.0
2019,0.020163535429691508,2068746.876832519,0.02,2000000.0
2020,0.020159315472143946,2063872.7766271222,0.02,2000000.0
2021,0.02015604670589222,2066390.547530454,0.02,2000000.0
2022,0.02015383042880782,2051874.4589203254,0.02,2000000.0
2023,0.02015161477943726,2040097.9813145648,0.02,2000000.0
2024,0.020149491109353945,2051148.8633981806,0.02,2000000.0
2025,0.02014810142968888,2037256.9907854914,0.02,2000000.0
2026,0.020146737239212734,2039272.3316002178,0.02,2000000.0
2027,0.020144535016451436,2046903.7244635154,0.02,2000000.0
2028,0.02014332264658813,2044491.1084446919,0.02,2000000.0
2029,0.020142374592090055,2035398.08962053,0.02,2000000.0
2030,0.020140870302788206,2038522.788773334,0.02,2000000.0
2031,0.020140455050384188,2053039.851369702,0.02,2000000.0
2032,0.020139685402804017,2044674.5292434765,0.02,2000000.0
2033,0.02013860753581481,2006304.149347106,0.02,2000000.0
2034,0.020140357861718194,1814494.3688386586,0.02,2000000.0
2035,0.020142524241624764,1814266.333670723,0.02,2000000.0
2036,0.02014458995756182,1830803.2232882865,0.02,2000000.0
2037,0.020146115644210785,1880865.9286895862,0.02,2000000.0
2038,0.02014460339732774,2010105.8679712117,0.02,2000000.0
2039,0.020141981527798895,2198545.4265073766,0.02,2000000.0
2040,0.0201396064294024,2287226.7385991495,0.02,2000000.0
2041,0.020138249586529107,2333303.3466238608,0.02,2000000.0
2042,0.020137832058026908,2308955.3762620925,0.02,2000000.0
2043,0.020138137975645832,2294362.7418418564,0.02,2000000.0
2044,0.020139396836237923,2302658.5734284013,0.02,2000000.0
2045,0.020141246243530274,2306652.8411475546,0.02,2000000.0
2046,0.020144131342456472,2327758.201797097,0.02,2000000.0
2047,0.02014802585141737,2295742.532757476,0.02,2000000.0
2048,0.02015273956982146,2245359.3672032976,0.02,2000000.0
2049,0.020158514052602314,2226842.101750922,0.02,2000000.0
2050,0.020165213335965625,2216199.0032652216,0.02,2000000.0
2051,0.020172586073703945,2218656.3465704843,0.02,2000000.0
2052,0.020179519032536376,2213353.156583181,0.02,2000000.0
2053,0.02018645644313847,2200914.18473085,0.02,2000000.0
2054,0.020193707721673317,2209179.127884399,0.02,2000000.0
2055,0.020199915152204158,2208899.3118976755,0.02,2000000.0
2056,0.02020600544516632,2211538.024264017,0.02,2000000.0
2057,0.020211303883604516,2210793.915985095,0.02,2000000.0
2058,0.020216600314550297,2223657.9085574285,0.02,2000000.0
2059,0.020222511465936604,2224951.68781678,0.02,2000000.0
2060,0.02022785814045375,2228110.166975846,0.02,2000000.0
2061,0.020233591911301998,2223186.931386028,0.02,2000000.0
2062,0.020238271077775493,2224147.1430248735,0.02,2000000.0
2063,0.020242671698125433,2249529.8379933815,0.02,2000000.0
2064,0.02024630978282756,2247261.856952013,0.02,2000000.0
2065,0.020249907784832086,2253247.325418493,0.02,2000000.0
2066,0.020252849677637515,2252311.4951209524,0.02,2000000.0
2067,0.020256080044907462,2275210.601958881,0.02,2000000.0
2068,0.02025882561633092,2266234.7991798115,0.02,2000000.0
2069,0.020262054754063504,2280720.7579752738,0.02,2000000.0
2070,0.020265097443826933,2277948.3247559066,0.02,2000000.0
2071,0.020268112005282734,2297039.414657519,0.02,2000000.0
2072,0.020271634919402454,2304909.43135433,0.02,2000000.0
2073,0.02027527057689676,2313720.4454995226,0.02,2000000.0
2074,0.020278781770059266,2313503.915265551,0.02,2000000.0
2075,0.020281663705096244,2296231.3238147506,0.02,2000000.0
2076,0.020284283406778354,2305840.6030028146,0.02,2000000.0
2077,0.020286345209261973,2312495.2725078636,0.02,2000000.0
2078,0.020287790055100043,2313357.323040182,0.02,2000000.0
2079,0.020289087374443862,2318965.59370776,0.02,2000000.0
2080,0.020290444754612967,2326817.0446696896,0.02,2000000.0
2081,0.020291200101648706,2316116.564964653,0.02,2000000.0
2082,0.020291277456697673,2313200.831807905,0.02,2000000.0
2083,0.020291134748008408,2298736.966163108,0.02,2000000.0
2084,0.0202921707397982,2240082.304243296,0.02,2000000.0
2085,0.020292880563139805,2233721.412791376,0.02,2000000.0
2086,0.020292377351334292,2207489.669096287,0.02,2000000.0
2087,0.020290733703014235,2174532.3371531037,0.02,2000000.0
2088,0.02028823735841688,2172678.9402702795,0.02,2000000.0
2089,0.020285177708274753,2147035.296678784,0.02,2000000.0
2090,0.020281954220492178,2127833.9992755563,0.02,2000000.0
2091,0.020278328091742893,2105635.6041038465,0.02,2000000.0
2092,0.020274294152827124,2107284.5332651436,0.02,2000000.0
2093,0.020267661033842584,2155943.0235090083,0.02,2000000.0
2094,0.020258112070775557,2201906.169210895,0.02,2000000.0
2095,0.020246763258735676,2172865.916240149,0.02,2000000.0
2096,0.020234424154964178,2170508.015092124,0.02,2000000.0
2097,0.020221681838814204,2184591.4348858586,0.02,2000000.0
2098,0.020208870073114733,2199781.659996311,0.02,2000000.0
2099,0.020196708732688206,2181949.849148648,0.02,2000000.0
2100,0.02018527223270172,2183082.0931198807,0.02,2000000.0
2101,0.02017426378029042,2194912.709445891,0.02,2000000.0
2102,0.020164266161730605,2171257.992517096,0.02,2000000.0
2103,0.02015478002539214,2148748.3522592518,0.02,2000000.0
2104,0.02014535145444526,2159570.811068713,0.02,2000000.0
2105,0.020136329625203616,2153716.8335764785,0.02,2000000.0
2106,0.02012801114233624,2152267.6684349207,0.02,2000000.0
2107,0.02012067837856482,2137028.048694223,0.02,2000000.0
2108,0.02011422923278449,2125402.446709541,0.02,2000000.0
2109,0.020108329510852202,2125541.662921068,0.02,2000000.0
2110,0.02010254127853219,2111416.2471426865,0.02,2000000.0
2111,0.02009713077501076,2105649.001532986,0.02,2000000.0
2112,0.02009200645380087,2111410.330722649,0.02,2000000.0
2113,0.020087676670464873,2092394.141490101,0.02,2000000.0
2114,0.020082953901075316,2099384.8969751736,0.02,2000000.0
2115,0.020079058273712917,2100497.9675764595,0.02,2000000.0
2116,0.02007550099105276,2105841.422433826,0.02,2000000.0
2117,0.020072721885995137,2099246.485328303,0.02,2000000.0
2118,0.02006990101687733,2087057.917107786,0.02,2000000.0
2119,0.020066938225335024,2078069.3561457396,0.02,2000000.0
2120,0.020063675439633548,2083688.393552394,0.02,2000000.0
2121,0.020061030918862636,2067417.9622629075,0.02,2000000.0
2122,0.020058914167952885,2059081.233673962,0.02,2000000.0
2123,0.02005607569962485,2080448.7292141444,0.02,2000000.0
2124,0.020053457390034866,2081657.9171186455,0.02,2000000.0
2125,0.020051103836298136,2080663.1159368206,0.02,2000000.0
2126,0.020048893142536328,2085270.0494084773,0.02,2000000.0
2127,0.020046917287456393,2084208.1557946499,0.02,2000000.0
2128,0.020045234245762888,2085419.6655893798,0.02,2000000.0
2129,0.020043110266345383,2048472.57911036,0.02,2000000.0
2130,0.020043605825870607,1842085.7499935012,0.02,2000000.0
2131,0.020044233934403126,1842413.5511180726,0.02,2000000.0
2132,0.020044445184407816,1859644.073046953,0.02,2000000.0
2133,0.020044085949781732,1909885.5832028755,0.02,2000000.0
2134,0.02004153010168641,2031433.4771056187,0.02,2000000.0
2135,0.020038105286493163,2121571.408583274,0.02,2000000.0
2136,0.020035196049433646,2171637.061485779,0.02,2000000.0
2137,0.02003318780122866,2148599.946837843,0.02,2000000.0
2138,0.020032260091891133,2139820.120475051,0.02,2000000.0
2139,0.020031922247594168,2128739.1794166365,0.02,2000000.0
2140,0.020032694636520958,2151206.6509237974,0.02,2000000.0
2141,0.020034593341463142,2159387.827656753,0.02,2000000.0
2142,0.020037486712457368,2162466.937351372,0.02,2000000.0
2143,0.020040288149230538,2183959.6475251764,0.02,2000000.0
2144,0.020042975345849257,2225488.124157934,0.02,2000000.0
2145,0.020046057116101638,2209981.9101865427,0.02,2000000.0
2146,0.020049446477489966,2199354.1086312532,0.02,2000000.0
2147,0.02005275178977293,2203864.4112671684,0.02,2000000.0
2148,0.020055972855485795,2207292.2730354615,0.02,2000000.0
2149,0.020060345132185443,2218077.831523746,0.02,2000000.0
2150,0.020065636249061346,2221987.919352731,0.02,2000000.0
2151,0.02007066959763863,2217591.6282480783,0.02,2000000.0
2152,0.020076263878757675,2226749.389335827,0.02,2000000.0
2153,0.02008169333714625,2214785.698577954,0.02,2000000.0
2154,0.02008775492693982,2225490.667124916,0.02,2000000.0
2155,0.02009451425263531,2237537.6532928087,0.02,2000000.0
2156,0.02010172295163533,2242137.233378351,0.02,2000000.0
2157,0.02010911750332908,2229498.222183297,0.02,2000000.0
2158,0.020116361951188922,2232873.0673599504,0.02,2000000.0
2159,0.020123498426179862,2243576.2464492247,0.02,2000000.0
2160,0.020130757230218264,2242519.401612537,0.02,2000000.0
2161,0.020137255314616645,2242235.9434266365,0.02,2000000.0
2162,0.0201433879007983,2250752.379035165,0.02,2000000.0
2163,0.0201491248727865,2251157.012026556,0.02,2000000.0
2164,0.020154581313489732,2247517.996456175,0.02,2000000.0
2165,0.02016025953384954,2258772.063535823,0.02,2000000.0
2166,0.020165951976050298,2263538.0784397894,0.02,2000000.0
2167,0.020170924109670467,2255044.4223022894,0.02,2000000.0
2168,0.020175333278580197,2241514.933995589,0.02,2000000.0
2169,0.020179363331096014,2255756.3949786373,0.02,2000000.0
2170,0.020182294057534248,2264493.107236934,0.02,2000000.0
2171,0.020185287175403018,2296674.785825457,0.02,2000000.0
2172,0.020187736175972658,2285982.7593167825,0.02,2000000.0
2173,0.020189988833468044,2301951.4819860742,0.02,2000000.0
2174,0.020192436864518534,2311262.907631992,0.02,2000000.0
2175,0.020194670680389073,2305372.4459792953,0.02,2000000.0
2176,0.020197572980808494,2328366.734396592,0.02,2000000.0
2177,0.020201604497387622,2341189.0538783274,0.02,2000000.0
2178,0.020206129127590924,2323518.3832495715,0.02,2000000.0
2179,0.020209961739131733,2279346.3104140875,0.02,2000000.0
2180,0.020214026271076106,2213348.5665029613,0.02,2000000.0
2181,0.020217596739291105,2217166.130942002,0.02,2000000.0
2182,0.020220265016278896,2222207.662497258,0.02,2000000.0
2183,0.020221517852007993,2222681.540106564,0.02,2000000.0
2184,0.020221843598565332,2229584.356522902,0.02,2000000.0
2185,0.020221369050920254,2231617.224082834,0.02,2000000.0
2186,0.02022046872849651,2219341.922330273,0.02,2000000.0
2187,0.020219035422035802,2255042.1601086683,0.02,2000000.0
2188,0.02021724112071523,2269617.4133364693,0.02,2000000.0
2189,0.020215749869599446,2222992.5418741163,0.02,2000000.0
2190,0.020213378185993287,2223777.824587737,0.02,2000000.0
2191,0.020208866104370834,2205860.7458893307,0.02,2000000.0
2192,0.020203676821325817,2240160.2984738005,0.02,2000000.0
2193,0.020198950668502663,2226652.289845433,0.02,2000000.0
2194,0.02019410463459489,2211018.5739308354,0.02,2000000.0
2195,0.020188698368571935,2225213.944557501,0.02,2000000.0
2196,0.02018287344864335,2226282.276036136,0.02,2000000.0
2197,0.020176833771383917,2230366.9184961473,0.02,2000000.0
2198,0.02017097456580614,2221154.8748024697,0.02,2000000.0
2199,0.02016498121708105,2211332.599740422,0.02,2000000.0
2200,0.020159209010783996,2184228.3185847877,0.02,2000000.0
2201,0.020152227249584296,2221548.356734628,0.02,2000000.0
2202,0.020145527543898128,2238410.6711180867,0.02,2000000.0
2203,0.020139897407347826,2207636.4385600872,0.02,2000000.0
2204,0.02013496283844541,2198400.7838762146,0.02,2000000.0
2205,0.020130166853766323,2193090.740977986,0.02,2000000.0
2206,0.02012548811918719,2180370.8730869456,0.02,2000000.0
2207,0.02012098658543252,2171986.518086942,0.02,2000000.0
2208,0.020116429720207666,2181699.828717911,0.02,2000000.0
2209,0.0201122833012818,2169409.446297656,0.02,2000000.0
2210,0.020108466488648728,2182698.343261756,0.02,2000000.0
2211,0.020105807849446763,2171562.0970660364,0.02,2000000.0
2212,0.020103674100838378,2172253.745691571,0.02,2000000.0
2213,0.02010263572821152,2160339.7537058196,0.02,2000000.0
2214,0.020102928924194997,2145840.6409016815,0.02,2000000.0
2215,0.02010405277783084,2147037.3825199087,0.02,2000000.0
2216,0.020105636295725194,2146392.2223611088,0.02,2000000.0
2217,0.020107838008299968,2133588.766641996,0.02,2000000.0
2218,0.02010914625006779,2151103.9587791343,0.02,2000000.0
2219,0.020111494927396285,2151670.6829195227,0.02,2000000.0
2220,0.020113767412541287,2151575.1945996005,0.02,2000000.0
2221,0.02011601591429665,2159835.264426659,0.02,2000000.0
2222,0.020118581518255362,2148801.357156787,0.02,2000000.0
2223,0.020120146264442997,2131397.441025166,0.02,2000000.0
2224,0.02012086663740559,2113310.038007147,0.02,2000000.0
2225,0.020121444596667114,2092257.228610907,0.02,2000000.0
2226,0.020123677253835306,1971694.747704426,0.02,2000000.0
2227,0.02012547320548052,2029917.923262105,0.02,2000000.0
2228,0.020126932621050822,2058149.5055002847,0.02,2000000.0
2229,0.020128155057504184,2091104.4796548854,0.02,2000000.0
2230,0.020126166246742228,2319463.384822414,0.02,2000000.0
2231,0.02012308743382605,2490549.645141523,0.02,2000000.0
2232,0.0201205585186857,2561523.9476898382,0.02,2000000.0
2233,0.020119384529495635,2496191.947486494,0.02,2000000.0
2234,0.020119196421988894,2371847.2809572187,0.02,2000000.0
2235,0.020120257920787803,2314531.506883179,0.02,2000000.0
2236,0.020122919758838804,2288564.585328118,0.02,2000000.0
2237,0.020126551826436377,2259199.113917471,0.02,2000000.0
2238,0.02013130391460652,2237803.122268568,0.02,2000000.0
2239,0.020135787468134155,2192716.620807986,0.02,2000000.0
2240,0.020141275711686644,2179714.2048468012,0.02,2000000.0
2241,0.020147741152008576,2163537.2362680873,0.02,2000000.0
2242,0.020154359013061448,2156340.3008313365,0.02,2000000.0
2243,0.020160877489420116,2146115.997635134,0.02,2000000.0
2244,0.02016693037425335,2139678.3484893967,0.02,2000000.0
2245,0.020172704429964185,2139209.312227805,0.02,2000000.0
2246,0.020178754139234135,2154339.3779990003,0.02,2000000.0
2247,0.020184851226399857,2158466.151177458,0.02,2000000.0
2248,0.020189432407813613,2159978.180693291,0.02,2000000.0
2249,0.020193329776181913,2153639.7274347013,0.02,2000000.0
2250,0.020198300549658918,2168000.221452866,0.02,2000000.0
2251,0.020203626760405283,2165918.918371533,0.02,2000000.0
2252,0.02020926772621514,2171415.122435305,0.02,2000000.0
2253,0.020214679706040614,2159316.808828468,0.02,2000000.0
2254,0.02022013010825298,2173928.319142788,0.02,2000000.0
2255,0.02022522551130275,2182396.6987281693,0.02,2000000.0
2256,0.020230257135137965,2184888.447557011,0.02,2000000.0
2257,0.020234456529899882,2184600.6094891485,0.02,2000000.0
2258,0.02023818995421374,2180881.013569646,0.02,2000000.0
2259,0.020241186561035362,2184812.7979385974,0.02,2000000.0
2260,0.020244640250938965,2206998.4271562686,0.02,2000000.0
2261,0.02024773165147584,2198558.916657827,0.02,2000000.0
2262,0.020251032038692992,2226583.69034981,0.02,2000000.0
2263,0.02025384949793667,2220787.1051242556,0.02,2000000.0
2264,0.02025603412812725,2219948.219624855,0.02,2000000.0
2265,0.020257386761039702,2233191.096267957,0.02,2000000.0
2266,0.02025839208137411,2233026.8628386618,0.02,2000000.0
2267,0.02025959091864413,2246723.0673143105,0.02,2000000.0
2268,0.020260868124057443,2248028.8563565575,0.02,2000000.0
2269,0.02026266989925226,2254597.554799125,0.02,2000000.0
2270,0.020265316783780237,2271396.630860562,0.02,2000000.0
2271,0.020268766986120686,2283230.882843402,0.02,2000000.0
2272,0.020271696510624427,2256234.410928088,0.02,2000000.0
2273,0.02027476851231944,2267150.102612402,0.02,2000000.0
2274,0.020277408666044144,2252533.371769224,0.02,2000000.0
2275,0.020279333122568244,2218184.5705885193,0.02,2000000.0
2276,0.020282786303374777,2116604.815138996,0.02,2000000.0
2277,0.02028611078781101,2087269.991444445,0.02,2000000.0
2278,0.020289038005054133,2066384.9897350303,0.02,2000000.0
2279,0.020291109753329012,2069554.3210738113,0.02,2000000.0
2280,0.020292308459015775,2110100.509177604,0.02,2000000.0
2281,0.02029310021382631,2156141.5886781313,0.02,2000000.0
2282,0.020293054512872943,2172927.914650973,0.02,2000000.0
2283,0.020291751271675047,2199971.044423789,0.02,2000000.0
2284,0.020288936893053413,2203618.569076449,0.02,2000000.0
2285,0.02028375763225868,2258390.145209932,0.02,2000000.0
2286,0.020276990026218026,2279642.2170165163,0.02,2000000.0
2287,0.020268543864619678,2249184.957044034,0.02,2000000.0
2288,0.020259535492640063,2257479.007523845,0.02,2000000.0
2289,0.020250478736288196,2250650.6756098797,0.02,2000000.0
2290,0.02024186735189201,2251372.0199921886,0.02,2000000.0
2291,0.02023390217830631,2266887.0544898966,0.02,2000000.0
2292,0.020226749804131926,2266302.6814291202,0.02,2000000.0
2293,0.020219862899638907,2283906.5113430326,0.02,2000000.0
2294,0.02021372978456149,2274448.349632156,0.02,2000000.0
2295,0.02020805558029294,2247803.1734110825,0.02,2000000.0
2296,0.0202024371666942,2266079.637686284,0.02,2000000.0
2297,0.020197217271904305,2246367.0404503862,0.02,2000000.0
2298,0.020192416245053163,2233292.088378923,0.02,2000000.0
2299,0.020187803193804203,2243354.8129981374,0.02,2000000.0
2300,0.020184442594617186,2224602.2285080473,0.02,2000000.0
2301,0.02018118762633727,2225675.6354314797,0.02,2000000.0
2302,0.02017847538407375,2226347.9740958973,0.02,2000000.0
2303,0.020176742096869444,2222589.738617416,0.02,2000000.0
2304,0.020176262032722516,2203568.0409016176,0.02,2000000.0
2305,0.020176702865528275,2207067.8807631405,0.02,2000000.0
2306,0.020178075568122907,2210563.0225043697,0.02,2000000.0
2307,0.020180054713805316,2206431.536313743,0.02,2000000.0
2308,0.020183180015032595,2195043.346158066,0.02,2000000.0
2309,0.020186473030316683,2182383.197041831,0.02,2000000.0
2310,0.020190614851967745,2168181.8094128477,0.02,2000000.0
2311,0.0201951564975165,2158368.057122083,0.02,2000000.0
2312,0.020198871607280063,2166801.279681375,0.02,2000000.0
2313,0.020202760809506663,2163958.8610284654,0.02,2000000.0
2314,0.020206379964406586,2157642.45646067,0.02,2000000.0
2315,0.02020980530559108,2163113.543357331,0.02,2000000.0
2316,0.020213203667211896,2155866.584771778,0.02,2000000.0
2317,0.020216017936215018,2160154.2295085923,0.02,2000000.0
2318,0.020218923582986777,2151243.2087947065,0.02,2000000.0
2319,0.020222519274651032,2154858.2101598564,0.02,2000000.0
2320,0.02022598207664077,2140510.8497164575,0.02,2000000.0
2321,0.020229055893496172,2125661.739700818,0.02,2000000.0
2322,0.020234540301098076,1968942.9317248734,0.02,2000000.0
2323,0.02023982096558554,1997151.3805602416,0.02,2000000.0
2324,0.020244373313116817,2054798.3470966693,0.02,2000000.0
2325,0.020248750319175057,2079532.1335245203,0.02,2000000.0
2326,0.020249706947139647,2262054.3635597853,0.02,2000000.0
2327,0.02024986954684938,2328719.10602727,0.02,2000000.0
2328,0.020250599170019472,2321651.2857263642,0.02,2000000.0
2329,0.020252869390424408,2289243.2106943666,0.02,2000000.0
2330,0.020256807717282912,2255603.2181584607,0.02,2000000.0
2331,0.020262583343456056,2197245.837964413,0.02,2000000.0
2332,0.020269239259555857,2160639.687799502,0.02,2000000.0
2333,0.020276873686916795,2143538.998641542,0.02,2000000.0
2334,0.02028578712059539,2131129.86908362,0.02,2000000.0
2335,0.02029516743752598,2095255.4814324763,0.02,2000000.0
2336,0.02030486969560676,2063981.3974260497,0.02,2000000.0
2337,0.02031435939807628,2046841.8545486405,0.02,2000000.0
2338,0.020322630775773405,2033160.1615318598,0.02,2000000.0
2339,0.020330066113172455,2039623.7110881018,0.02,2000000.0
2340,0.020336838447043582,2045977.5738047645,0.02,2000000.0
2341,0.020343674026842493,2048031.9391994004,0.02,2000000.0
2342,0.020350887614860768,2053118.2434735643,0.02,2000000.0
2343,0.02035771408304617,2058254.25618185,0.02,2000000.0
2344,0.02036473244701453,2053510.5884583138,0.02,2000000.0
2345,0.02037144419944724,2055395.4561573234,0.02,2000000.0
2346,0.020377580375169388,2065702.7928464687,0.02,2000000.0
2347,0.02038363896377886,2066585.7640726257,0.02,2000000.0
2348,0.020389102562540926,2072766.699358106,0.02,2000000.0
2349,0.020394115162695434,2078016.6477650641,0.02,2000000.0
2350,0.020398885741154633,2081717.265812987,0.02,2000000.0
2351,0.020402861061975152,2070355.1367902684,0.02,2000000.0
2352,0.020405907726283073,2084142.0821649681,0.02,2000000.0
2353,0.02040854008701038,2094914.64739774,0.02,2000000.0
2354,0.020411147491891088,2101082.1057651388,0.02,2000000.0
2355,0.02041411744524675,2109418.283483972,0.02,2000000.0
2356,0.020417334720188824,2109800.998148058,0.02,2000000.0
2357,0.02041994330791452,2097925.194456916,0.02,2000000.0
2358,0.0204224063422389,2117382.4385923557,0.02,2000000.0
2359,0.020423720578442696,2113395.7311200188,0.02,2000000.0
2360,0.020424202481438492,2122642.6491646897,0.02,2000000.0
2361,0.020423845247802913,2130942.6776796374,0.02,2000000.0
2362,0.020422899422101088,2147787.64834273,0.02,2000000.0
