dt_index,Ti,Te,Ta,phi_h,phi_s,Rie,Rea,Ci,Ce,Ai,v1,y1
1 days 08:15:00,295.09433202021563,293.7592962551298,273.3514934260866,3124.4554124879346,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.026065750823502806,295.1203977710391
1 days 08:30:00,295.18036475699296,293.7705945605334,273.3532549382716,2958.125861683985,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.009764818784702934,295.1705999382083
1 days 08:45:00,295.2303163041835,293.78261010231336,273.3416456790123,3402.3828432275936,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.014619848649062482,295.2156964555344
1 days 09:00:00,295.3253736527948,293.7953868020585,273.33636975308644,3249.3514723411618,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.042492267285767646,295.28288138550903
1 days 09:15:00,295.3843162914467,293.8089737892047,273.3550334048353,3240.555588372024,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.05539417975107616,295.3289221116956
1 days 09:30:00,295.4324160609442,293.82306957260687,273.39428527006174,2623.1405461394284,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0711117918354976,295.3613042691087
1 days 09:45:00,295.3991131016853,293.8370879345002,273.4430044830247,241.8899454168846,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12716681283356165,295.2719462888517
1 days 10:00:00,295.09036740680693,293.84876639946503,273.4980986959876,0.3587747848498205,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06488172473378465,295.0254856820731
1 days 10:15:00,294.8217973946957,293.8566431348421,273.55665463580243,2709.348779715464,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.00363245005063771,294.81816494464505
1 days 10:30:00,294.93785878122293,293.86346663222827,273.6284268518518,3366.7211713994884,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.006834876742569125,294.9446936579655
1 days 10:45:00,295.10920717131205,293.8720485753791,273.7119171296296,2701.923879318506,0.0863018904320987,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03338192527776612,295.1425890965898
1 days 11:00:00,295.1657082662907,293.88199138347505,273.79165740740734,276.91100153841126,1.4511590149176956,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0053716595789901735,295.1603366067117
1 days 11:15:00,294.92165539245315,293.89063796116506,273.85126972574955,0.5292925363646804,4.254509344993141,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05464026736088148,294.976295659814
1 days 11:30:00,294.6997976639278,293.89623116186544,273.8728428406084,0.0127672831107573,7.471913258744856,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08198681807656803,294.78178448200435
1 days 11:45:00,294.52789852917516,293.8992573866806,273.8631429398148,0.0118260049852828,10.07005164866255,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09589036685737315,294.6237888960325
1 days 12:00:00,294.3945036690899,293.9003023489451,273.84763946759256,0.011578105775435,11.983765020576133,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10459613029158223,294.49909979938144
1 days 12:15:00,294.2906771475805,293.8998223887003,273.85167704475305,0.0114660585852399,13.661389327846363,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10612985820787327,294.39680700578833
1 days 12:30:00,294.2096410187813,293.8981758175195,273.87976322751325,0.0114041756787804,15.034866255144031,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10137097032507073,294.3110119891064
1 days 12:45:00,294.1461376999688,293.89564121855955,273.92285846560844,0.011364792553834,15.986199962588852,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09609029110260904,294.24222799107145
1 days 13:00:00,294.09606970996947,293.8924313877738,273.9802394179894,2508.5215934840885,16.35504734848485,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10439165124963837,294.20046136121914
1 days 13:15:00,294.35714517100297,293.89062088414084,274.0520845630787,3554.864861452841,16.123924242424245,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10105305792082432,294.4581982289238
1 days 13:30:00,294.6869441639825,293.89260847951135,274.1711632461144,3205.243379584238,15.334392045454546,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12972044103796185,294.8166646050205
1 days 13:45:00,294.9038340742123,293.89807851146406,274.3426057684358,3150.6422684706063,14.003933475378789,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15866092024226,295.06249499445454
1 days 14:00:00,295.0681676440838,293.90595072264205,274.5171174871858,3098.502196804641,12.166887547348486,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15037963554797873,295.21854727963176
1 days 14:15:00,295.19195303545126,293.9156034867675,274.64385043972715,3061.6970972917397,10.050894700126264,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12415973390941606,295.3161127693607
1 days 14:30:00,295.286081757862,293.92655323792684,274.6985045178346,3039.776386410452,7.939325236742425,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09516242336766034,295.3812441812297
1 days 14:45:00,295.35901809958057,293.9384382405905,274.70835438368056,2776.4679141423458,6.093557307449497,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06983373444674798,295.4288518340273
1 days 15:00:00,295.38665604793204,293.95081041610024,274.71191873816286,442.145326144273,4.521320659722222,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0003100059623253681,295.3863460419697
1 days 15:15:00,295.13051572432306,293.9615715177591,274.7486163945005,2.0265888200994904,3.072806527777778,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04269094331451414,295.17320666763754
1 days 15:30:00,294.87875632806487,293.96897809486893,274.8532071233165,0.0132872813690322,1.8753550347222223,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07504384542274155,294.9538001734876
1 days 15:45:00,294.68233921374,293.9734737316907,275.0087850904882,0.0121152131861763,1.0621918171296296,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09331391573442548,294.77565312947445
1 days 16:00:00,294.5290480597395,293.97573717564796,275.1578289667508,0.0119765448124028,0.5993865740740741,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10713802521324238,294.6361860849528
1 days 16:15:00,294.40919629764716,293.9762817465451,275.2430732251684,1511.7507096868992,0.2794699074074074,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.11626561539083195,294.525461913038
1 days 16:30:00,294.49658508497015,293.97663898165797,275.24856814814814,3750.8522136391857,0.0831365740740741,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.17204236937747172,294.6686274543476
1 days 16:45:00,294.8337389848136,293.97968955472413,275.21485425925925,2849.712155180743,0.0048819444444445,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1359549257449443,294.96969391055853
1 days 17:00:00,294.99066728039327,293.98582816443127,275.17264037037035,549.6024792941632,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.11432275467964846,295.1049900350729
1 days 17:15:00,294.83912946452386,293.9919083318226,275.15154432060183,3.588084553977178,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15578613462151275,294.9949155991454
1 days 17:30:00,294.65610501248767,293.9957781648718,275.165019068287,0.0151981002425921,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.17298422884100237,294.82908924132863
1 days 17:45:00,294.51298458980455,293.9975303845002,275.197111255787,0.0137165607253782,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.16915814833543713,294.68214273814
1 days 18:00:00,294.4011289188171,293.9976501946438,275.2293185348333,0.0137389179239769,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.164497700855224,294.56562661967234
1 days 18:15:00,294.31343893685806,293.9965109062073,275.2477669684928,641.0888035816284,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15131619760854187,294.4647551344666
1 days 18:30:00,294.3213311574212,293.9948852422456,275.22041603973764,4220.411481024557,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.24471108171684924,294.566042239138
1 days 18:45:00,294.7565457962848,293.996086620954,275.1309279031636,2942.799824590699,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.13477102195258497,294.8913168182374
1 days 19:00:00,294.9448332433777,294.0012050853219,275.0260751832562,814.1313250287765,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12447646392557132,295.06930970730326
1 days 19:15:00,294.8382325846992,294.0067438928147,274.9589673019547,9.422203728426986,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15035463704869365,294.9885872217479
1 days 19:30:00,294.65929625250754,294.0103767793689,274.9746740065586,0.0218074408859255,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.16907573410447085,294.828371986612
1 days 19:45:00,294.5186315987457,294.01193737392987,275.06446364776235,413.013252746672,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.16298353168409824,294.6816151304298
1 days 20:00:00,294.4582051215177,294.0122278258814,275.173159538966,3873.312787337939,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.25014642162826184,294.708351543146
1 days 20:15:00,294.8259842911708,294.01449958225476,275.2414976234568,2939.258845471007,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.13401901402607913,294.9600033051969
1 days 20:30:00,295.00283854894525,294.0202215946354,275.22886419753087,2948.591514720435,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.14916497147956262,295.1520035204248
1 days 20:45:00,295.1438809276081,294.0278843364744,275.1595632716049,2919.6096441261334,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1442836405033504,295.2881645681115
1 days 21:00:00,295.2526603814262,294.0370129836208,275.082762345679,964.5664412285572,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08955642138546434,295.3422168028117
1 days 21:15:00,295.1054041562346,294.04575517593014,275.0481673096708,14.557859909056504,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0907034017614069,295.196107557996
1 days 21:30:00,294.87784791914305,294.05199267274827,275.07344349922835,0.0229012330799588,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1167071554585836,294.99455507460164
1 days 21:45:00,294.69900204173223,294.0555756286123,275.11537417052466,171.70806248911808,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12132088016459851,294.82032292189683
1 days 22:00:00,294.58012152458537,294.057233844303,275.1660340084876,3879.1741202238486,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.22663930782690425,294.8067608324123
1 days 22:15:00,294.93200462164975,294.0603657211378,275.22635826286006,2922.946872287469,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10787167828065461,295.0398762999304
1 days 22:30:00,295.0939186274654,294.06673838540314,275.2953490364583,2931.700478676003,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12979446080869658,295.2237130882741
1 days 22:45:00,295.22331852476964,294.07489930876983,275.37327342881946,2914.827201353348,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.13135846536713766,295.35467699013674
1 days 23:00:00,295.3245328846551,294.08444243975737,275.45183844618055,2885.686789788812,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.11831746757098785,295.4428503522261
1 days 23:15:00,295.40247091468893,294.0950231562828,275.52427620684523,2862.061135520903,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10056971359465655,295.5030406282836
1 days 23:30:00,295.46304094315576,294.10636796367356,275.5843815414186,2842.0469212297994,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08243157402662497,295.5454725171824
1 days 23:45:00,295.51058872466336,294.11827016213624,275.6375180121528,1185.9422276311086,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04204881955865177,295.552637544222
2 days 00:00:00,295.3517783414496,294.1293270758157,275.6852415364583,24.146920373559556,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.039457838314465137,295.39123617976406
2 days 00:15:00,295.0902574952222,294.13758512676094,275.7307963794192,7.823875627499425,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07758733192260475,295.16784482714485
2 days 00:30:00,294.88499881234384,294.1427850605087,275.77075337752524,3659.070003526369,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1942573900226926,295.07925620236654
