time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
12 days 15:00:00,0.10000000000000302,0.10000000000000488,303.037411162107,291.01972971687405,295.70814699859517,292.14957674822864,0.1000000000000068,0.10000000000000372,303.0936684289765,290.96118464690585,295.6350555735475,292.1494897741734,304.1684827491737,315.53615077230376,0.51995,456.3746882389835,456.37468823898365,295.708137132363,295.6350296659535,3027.014659812241,417.5438932712742,417.54389327127365,27.15319551731761,5068.281219404103,0.03136683399715763,165139112.83910117,163160881.63418242,1148.5584251275668,1111.50971313352,305.8996384890797,314.86961259328166,292.8863962232905,305.17829162356117,87600575.04815426,88087419.90509804,113.95334089613976,119.85037790832331,379.0,1090800,8.5,0.0,11.642857142857142,281.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.86,-0.00245742285329964,-0.37705772627557205,76.06589717676964,1089181.1695451962,1.5732537496481962,261.76795827575137,270.34999999999997,272.15,271.39842081638113,4.886921905584122,5.0,0,0.6325251338935651,0,0.1,0,0.6325251338935651,0,0.6325251338935655,0,0.1,0,0.6325251338935655,0,315.4833333333333,0,0,0,0,0,295.15,0,295.15,0,0.30597067374525605,0,0.27769098297282085,1090800,0.209,0.1163,0.2,0.0,0.0,1090800.0,101325,-1.534493478,0.73268922,113.3125855,0.55,4.1,4.36332313,267.05,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 15:00:00,1046.6525191541016
12 days 15:15:00,0.10000000000000268,0.10000000000000361,303.1919411941652,290.9849229788147,295.6954852660789,292.1494632710213,0.10000000000000324,0.10000000000000361,303.3153040336711,290.9142842707678,295.6072969001409,292.1493759632027,303.77808612571846,315.61843744487754,0.47025,456.374688238799,456.3746882387993,295.69546775738894,295.6072642163286,2984.013203477994,417.5438932712631,417.54389327126216,27.037540953663765,5095.581848851928,0.029320674821794034,166185765.35825527,164151354.96616372,1119.602925460425,1089.546632958938,305.5467766151144,314.90918227471025,292.8792786591235,304.83253099795877,87704673.82959026,88197392.72085552,117.44293728462682,124.55896898126912,398.50582770270273,1091700,5.989583333333335,0.0,8.535714285714286,275.3113305613306,1.1067237506651162,0.18245497467423522,0.76625,0.76625,101325,0.8400639204545455,-0.01997812513048358,-0.3770286171946309,76.13133052056152,1090080.942610485,1.5907744519253801,261.1617208616094,269.9256810897436,272.0244140625,271.16985043363604,4.910920182799045,5.296875,0,0.6325251338935599,0,0.1,0,0.6325251338935599,0,0.6325251338935594,0,0.1,0,0.6325251338935594,0,315.56705729166663,0,0,0,0,0,295.15,0,295.15,0,0.2825347135828975,0,0.26056650717784485,1091700,0.209,0.1163,0.2,0.0,0.0,1091700.0,101325,-1.534493478,0.73268922,56.09148427,0.552,4.308265925,4.355141899,266.775,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 15:15:00,1020.6854634685517
12 days 15:30:00,0.10000000000000268,0.10000000000000249,303.34736251509497,290.94601754337975,295.677013572742,292.14937967792355,0.10000000000000324,0.10000000000000245,303.52840033220394,290.86611069679043,295.5772562406259,292.14936186950166,303.38519668812097,315.6981429532899,0.47025,456.37468823866146,456.3746882386617,295.676990385274,295.57722276918804,2943.1004200843604,417.54389327125415,417.54389327125256,26.932096281973198,5121.097908501647,0.027404518085949372,167206450.82172382,165122437.00617287,1090.61030608579,1068.460850839842,305.17911192157857,314.94361573596063,292.87299528048885,304.4849227371133,87812100.29622841,88311674.04314698,121.34796820976928,129.40457636181736,417.4885135135135,1092600,4.0,0.0,6.0,268.45841995841994,1.1067237506651162,0.18245497467423522,0.7366666666666668,0.7366666666666668,101325,0.8188068181818181,-0.03882990536630104,-0.3769994957348151,76.19676386863732,1090980.715734682,1.6096262321611976,260.6300673085129,269.4691239316239,271.90156249999995,270.9378043362605,5.000368306963754,5.958333333333333,0,0.6325251338935556,0,0.1,0,0.6325251338935556,0,0.6325251338935546,0,0.1,0,0.6325251338935546,0,315.6489583333333,0,0,0,0,0,295.15,0,295.15,0,0.2615087802157573,0,0.24569529196411555,1092600,0.209,0.1163,0.2,0.0,0.0,1092600.0,101325,-1.534493478,0.73268922,27.0,0.555333333,4.727114931,4.36332313,266.5,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 15:30:00,994.585710172683
12 days 15:45:00,0.10000000000000268,0.10000000000000245,303.50663785205245,290.90350388367375,295.65424169060043,292.1493188221796,0.10000000000000252,0.10000000000000245,303.73371385561575,290.81788555140105,295.54735585533786,292.1493556359089,302.99459708056844,315.77847243206463,0.47025,456.3746882385587,456.3746882385583,295.6542144791728,295.54732289161626,2903.4036958836396,417.54389327124807,417.54389327124824,26.83540907005186,5144.951696399774,0.025627355697120793,168201036.5318965,166074708.71572545,1062.0765545260733,1047.8265746842317,304.8052462943064,314.976491510786,292.8670642580431,304.13953516777195,87923209.5117324,88430320.16322923,125.6187557619458,134.2557158370026,435.97694256756756,1093500,2.5,0.0,3.9174107142857144,261.62629937629936,1.1067237506651162,0.18245497467423522,0.7137500000000001,0.7137500000000001,101325,0.7981463068181819,-0.05894087506724066,-0.3769703618974633,76.26219722099859,1091880.4889178083,1.6297372018621372,260.1891725473224,269.0280048076923,271.7779296875,270.70927745511773,5.076726461738506,6.640625,0,0.6325251338935522,0,0.1,0,0.6325251338935522,0,0.6325251338935515,0,0.1,0,0.6325251338935515,0,315.7313802083333,0,0,0,0,0,295.15,0,295.15,0,0.24274193660174193,0,0.2324046007279502,1093500,0.209,0.1163,0.2,0.0,0.0,1093500.0,101325,-1.534493478,0.73268922,20.68469669,0.561,5.107406471,4.371504361,266.225,0.04281,0.0525299999999999,0.04998,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 15:45:00,968.6490499608517
12 days 16:00:00,0.10000000000000006,0.10000000000000236,303.6717866743217,290.85759616699966,295.62833386322905,292.1492655393262,0.09999999999999995,0.10000000000000239,303.93190317475137,290.76917529390147,295.5179510542747,292.1493350987552,302.60985119720283,315.8608946946692,0.47025,456.3746882384822,456.374688238482,295.6283036467682,295.5179187210075,2866.2145195056214,417.54389327124267,417.5438932712418,26.747583904108705,5167.270953992424,0.02399590830084879,169169685.58185735,167008851.13628012,1034.6949599928153,1028.2613796582964,304.4310901400817,315.00965985148883,292.8610889029724,303.79949526162665,88038316.99179067,88553348.8980636,130.2327912475804,139.15466372871734,454.0,1094400,1.2222222222222223,0.0,1.9821428571428577,256.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.78,-0.08023663188087671,-0.3769412156839144,76.32763057764687,1092780.2621598854,1.6510329586757733,259.85364203086215,268.65,271.65,270.49119663815816,5.061454830783556,7.0,0,0.6325251338935495,0,0.1,0,0.6325251338935495,0,0.6325251338935489,0,0.1,0,0.6325251338935489,0,315.81666666666666,0,0,0,0,0,295.15,0,295.15,0,0.22602272501147427,0,0.22056684620737563,1094400,0.209,0.1163,0.2,0.0,0.0,1094400.0,101325,-1.534493478,0.73268922,15.67389706,0.57,5.2,4.36332313,265.95,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 16:00:00,943.349388643384
12 days 16:15:00,0.10000000000000006,0.10000000000000243,303.8444600902547,290.8062592818067,295.600453308717,292.1491298181205,0.09999999999999995,0.10000000000000242,304.12463648136,290.7177739122022,295.48999075799867,292.1492212432854,302.2328754332669,315.95427344343005,0.49465000000000003,456.3746882384253,456.3746882384251,295.6004212670196,295.48995965681723,2833.4734047517663,417.54389327123937,417.54389327123863,26.667944413295835,5188.184966277148,0.022507618991065112,170113034.97050074,167925603.95118386,1009.3271900255008,1009.7134288990201,304.06223120742965,315.0495342486437,292.85479056960094,303.4681713882931,88157794.3341423,88680868.75815436,135.39096651349936,144.32098438353017,466.97982954545455,1095300,0.3333333333333335,0.0,0.5558035714285712,253.81086905871388,1.1067237506651162,0.18245497467423522,0.71,0.71,101325,0.7769463315217391,-0.10264071288783283,-0.376912057095508,76.39306393858377,1093680.035460935,1.6734370396827294,259.76212495362944,268.481494140625,271.503515625,270.33690147880884,4.974188368183839,6.53125,0,0.6325251338935475,0,0.1,0,0.6325251338935475,0,0.6325251338935468,0,0.1,0,0.6325251338935468,0,315.91432291666666,0,0,0,0,0,295.15,0,295.15,0,0.2113312372218153,0,0.2098397218547479,1095300,0.209,0.1163,0.2,0.0,0.0,1095300.0,101325,-1.534493478,0.73268922,11.8261489,0.581421875,4.844767442,4.331634496,265.675,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 16:15:00,919.6891444042325
12 days 16:30:00,0.10000000000000006,0.10000000000000243,304.0277530691593,290.7501558434158,295.5709860606574,292.149125585473,0.09999999999999995,0.10000000000000242,304.31619541207795,290.66344811052153,295.4627421459589,292.1492387860094,301.8714986508269,316.0581930673654,0.49465000000000003,456.37468823838265,456.3746882383826,295.5709527907166,295.4627128259791,2806.631883986402,417.54389327123533,417.54389327123545,26.5975097380912,5207.830267675738,0.02117358437404372,171032724.11490497,168826899.26167047,985.2634944403612,993.2928496400523,303.7074575645871,315.1006625975306,292.8479744736325,303.1528671848906,88282174.26206937,88813222.50300051,141.04850648402868,149.80135239427585,470.7295454545455,1096200,0.0,0.0,0.0,254.70736253494874,1.1067237506651162,0.18245497467423522,0.7433333333333334,0.7433333333333334,101325,0.7914402173913044,-0.12607497059169925,-0.3768828861335841,76.45849730381082,1094579.8088209785,1.6968712973865958,259.93518059159277,268.5312065972222,271.340625,270.2596659105657,4.886921905584122,5.416666666666666,0,0.632525133893545,0,0.1,0,0.632525133893545,0,0.6325251338935447,0,0.1,0,0.6325251338935447,0,316.0229166666666,0,0,0,0,0,295.15,0,295.15,0,0.19846170189395249,0,0.20039895234793134,1096200,0.209,0.1163,0.2,0.0,0.0,1096200.0,101325,-1.534493478,0.73268922,9.0,0.593625,4.212015504,4.286092311,265.4,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 16:30:00,897.4872655091285
12 days 16:45:00,0.10000000000000006,0.10000000000000243,304.22204455359446,290.69439204204014,295.54082298031926,292.1492436912169,0.09999999999999995,0.10000000000000242,304.5086065597239,290.6113980644748,295.4372145805899,292.1493650241127,301.5325579883443,316.16127977580686,0.49465000000000003,456.3746882383508,456.3746882383508,295.5407893182704,295.43718708125294,2780.210542436571,417.54389327123533,417.5438932712341,26.534216997046542,5226.341285428369,0.01998560363308927,171930211.3804141,169713676.4145435,962.1992366730092,977.3856600660679,303.3712104664206,315.1538731821171,292.84066803040355,302.8564713000803,88411675.03134292,88950444.87368649,146.6854137699241,155.06467051032453,465.86448863636366,1097100,0.0,0.0,0.0,256.00017474370924,1.1067237506651162,0.18245497467423522,0.78,0.78,101325,0.8102139945652174,-0.15045986656812493,-0.37685370279948316,76.52393067332957,1095479.5822400374,1.7212561933630215,260.1989127180369,268.6403157552083,271.182421875,270.20770036504126,4.799655442984406,4.34375,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,316.1283854166666,0,0,0,0,0,295.15,0,295.15,0,0.18727805625463792,0,0.19186676210735154,1097100,0.209,0.1163,0.2,0.0,0.0,1097100.0,101325,-1.534493478,0.73268922,6.26484375,0.606515625,3.548255814,4.235532304,265.125,0.04281,0.0525299999999999,0.05031,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 16:45:00,876.2824143578708
12 days 17:00:00,0.10000000000000006,0.10000000000000243,304.42224767447635,290.64373174037166,295.5104889642775,292.1494494376111,0.09999999999999995,0.10000000000000242,304.6987248313021,290.56564743308655,295.4130096893933,292.14956277580205,301.2183921236662,316.2487159437518,0.49465000000000003,456.3746882383271,456.3746882383273,295.51045522714287,295.4129832438839,2751.906484838905,417.54389327123533,417.5438932712341,26.477601093263658,5243.846788422223,0.01893908853449724,172806493.79477197,170586330.12564433,938.8751380224267,961.9472620644701,303.05385344446944,315.196525276498,292.8331826255195,302.57748613929436,88546054.48985195,89092148.73364376,151.8132707252474,159.69664801605654,453.0,1098000,0.0,0.0,0.0,255.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.17571468008528357,-0.37682450709454596,76.58936404714161,1096379.3557181328,1.7465110068801801,260.3058262520482,268.65,271.04999999999995,270.1322250042741,4.71238898038469,4.0,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,316.21666666666664,0,0,0,0,0,295.15,0,295.15,0,0.1773516420689268,0,0.18427757811871534,1098000,0.209,0.1163,0.2,0.0,0.0,1098000.0,101325,-1.534493478,0.73268922,3.31875,0.62,3.1,4.188790205,264.85,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 17:00:00,855.254888426125
12 days 17:15:00,0.10000000000000006,0.10000000000000243,304.6186428527072,290.60184353276685,295.4813100870738,292.1496257065309,0.09999999999999995,0.10000000000000243,304.87869821956525,290.5301658067972,295.3918293554706,292.1497068132169,300.9233314186249,316.3126150642719,0.58435,456.3746882383096,456.3746882383098,295.48127723423255,295.39180328381326,2716.4331802093234,417.5438932712341,417.54389327123454,26.424104923528255,5260.456889377688,0.01799968560526833,173661748.6831981,171443369.5882674,918.6989189999463,944.5075102541769,302.7511640274038,315.2178564144489,292.8260653528614,302.30885468487793,88684643.77042784,89237509.80072124,156.04767915214987,163.28166342124467,428.8826581027668,1098900,0.0,0.0,0.0,249.06274755358808,1.1067237506651162,0.18245497467423522,0.7825000000000001,0.7825000000000001,101325,0.8126961616847826,-0.2017576308863993,-0.3767952990201139,76.65479742524847,1097279.1292552864,1.7725539576812959,259.9685398071112,268.46645507812497,270.95624999999995,270.0052759003521,4.625122517784973,4.25,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,316.27916666666664,0,0,0,0,0,295.15,0,295.15,0,0.1692105228225171,0,0.1769741291492807,1098900,0.209,0.1163,0.2,0.0,0.0,1098900.0,101325,-1.534493478,0.73268922,0.96328125,0.634648438,2.991453313,4.169794528,264.7044118,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 17:15:00,835.6416064981222
12 days 17:30:00,0.10000000000000006,0.10000000000000243,304.8015167297578,290.5644994756656,295.4514953895179,292.1496556913637,0.09999999999999995,0.10000000000000243,305.0417445196784,290.49797495362975,295.3684487236902,292.14974386678347,300.65757859198055,316.3539819665625,0.58435,456.37468823829636,456.37468823829664,295.45146212445763,295.3684232758762,2688.975071955744,417.5438932712341,417.54389327123454,26.38176066784376,5276.294776310775,0.017221884379173262,174497390.28969622,172287609.07206678,902.1684372221719,931.7619898068574,302.47083585747777,315.22056211217244,292.81983143923935,302.0615779641892,88826800.31472568,89385949.25543696,159.80676092238383,166.521488438651,395.7628458498024,1099800,0.0,0.0,0.0,239.8770969245107,1.1067237506651162,0.18245497467423522,0.7400000000000001,0.7400000000000001,101325,0.7971535326086956,-0.22850591673839804,-0.37676607857752886,76.72023080765173,1098178.9028515199,1.7993022435332946,259.38771539035486,268.19518229166664,270.8875,269.86016169755607,4.537856055185257,4.5,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,316.325,0,0,0,0,0,295.15,0,295.15,0,0.16267010442172872,0,0.17156501037755797,1099800,0.209,0.1163,0.2,0.0,0.0,1099800.0,101325,-1.534493478,0.73268922,0.0,0.6503125,3.068875502,4.180022969,264.7367647,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 17:30:00,819.118111914277
12 days 17:45:00,0.10000000000000006,0.10000000000000243,304.966727112935,290.5283860558496,295.4217198902458,292.1496015711265,0.09999999999999995,0.10000000000000243,305.18597643975795,290.46793780507517,295.346259267273,292.1497031028621,300.4268513745365,316.3904859624898,0.58435,456.37468823828647,456.37468823828675,295.4216871478948,295.34623545558475,2667.100377641539,417.5438932712341,417.54389327123454,26.347258849831825,5291.500984012766,0.016592445848882587,175316508.4016105,173120960.119476,889.2584264186642,920.4280423484688,302.22480263511693,315.220079728215,292.81471693035616,301.84653073966524,88972256.75648262,89537179.83648615,163.43521426210822,169.53838299984244,362.51161067193675,1100700,0.0,0.0,0.0,231.252897833178,1.1067237506651162,0.18245497467423522,0.7025000000000001,0.7025000000000001,101325,0.7855341372282609,-0.25587566734677636,-0.37673684576813304,76.78566419435295,1099078.6765068544,1.826671994141673,258.92574266521126,267.976318359375,270.825,269.74144483024594,4.4505895925855405,4.75,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,316.3666666666666,0,0,0,0,0,295.15,0,295.15,0,0.1574522303836088,0,0.16703216837859178,1100700,0.209,0.1163,0.2,0.0,0.0,1100700.0,101325,-1.534493478,0.73268922,0.0,0.665820313,3.16185994,4.194635028,264.8257353,0.04281,0.0525299999999999,0.0540799999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 17:45:00,805.8737922433614
12 days 18:00:00,0.10000000000000006,0.10000000000000243,305.1153645541255,290.4903247733922,295.39282695542215,292.1494813782177,0.09999999999999995,0.10000000000000243,305.31299323934724,290.43654153500256,295.325686604393,292.14958842343214,300.22556965087705,316.4344467450169,0.58435,456.37468823827913,456.37468823827953,295.3927956232245,295.32566475262297,2652.9622160808703,417.5438932712341,417.54389327123454,26.31956952558972,5306.198600307925,0.01608744047055366,176122382.19385386,173944971.99883863,0.014323671858539597,911.0491759603112,302.01623793931395,315.22765371498343,292.8106624921046,301.6612901105089,89121042.72570413,89691159.53461838,167.26014882344396,172.69193619945628,338.0,1101600,0.0,0.0,0.0,227.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.79,-0.28378181689648097,-0.3767076005932693,76.85109758535366,1099978.450221311,1.8545781436913775,258.82588288372926,267.95,270.75,269.69332589604494,4.363323129985824,5.0,0,0.6325251338935443,0,0.1,0,0.6325251338935443,0,0.6325251338935445,0,0.1,0,0.6325251338935445,0,316.41666666666663,0,0,0,0,0,295.15,0,295.15,0,0.0,0,0.16316998362384658,1101600,0.209,0.1163,0.2,0.0,0.0,1101600.0,101325,-1.534493478,0.73268922,0.0,0.68,3.1,4.188790205,264.85,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 18:00:00,0.014006646126508713
12 days 18:15:00,0.10000000000000006,0.10000000000000242,305.27761441811595,290.33339919066486,295.2207139562677,292.14551517321325,0.10000000000000006,0.10000000000000242,305.51510336573057,290.03389333757207,294.8468237738336,292.13972838244314,293.1420853897996,316.8678239671303,0.7222,456.37468823827413,456.37468823827436,295.2204376209516,294.84618150458516,726.0913971001501,417.5438932712336,417.5438932712326,25.232387949910525,5306.198933347332,3.700018961114306e-07,176122396.20049998,173944985.99266765,0.013493582537144402,0.01433357497270902,300.13119658780187,308.1332398831911,292.8064455459743,301.6480777965519,89277188.09900197,89861080.59582457,182.7050767660936,212.34543963378457,321.29164973587973,1102500,0.0,0.0,0.0,227.46904076207355,1.1067237506651162,0.18245497467423522,0.739453125,0.739453125,101325,0.80780859375,-0.3121378979071092,-0.3766783430542809,76.91653098065544,1100878.2239949119,1.8829342247020058,259.13579721335503,268.09642857142853,270.65468749999997,269.693351283934,4.316053796077644,5.25,0,0.6325251338935444,0,0.1,0,0.6325251338935444,0,0.6325251338935439,0,0.1,0,0.6325251338935439,0,316.48020833333334,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,1102500,0.209,0.1163,0.2,0.0,0.0,1102500.0,101325,-1.534493478,0.73268922,0.0,0.692070313,2.50532756,3.52059293,264.7289522,0.04281,0.0525299999999999,0.05761,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,12 days 18:15:00,0.012441798508167267
