time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
8 days 09:45:00,0.1401855368363405,0.14018975315347415,304.1504708078276,289.8253176409877,295.9263463490042,292.04500385838907,0.1401855368364854,0.14018975315387178,302.90196185809157,289.9961466883703,296.1573628634776,292.0048788844924,304.8192073137313,314.8110943762628,7.6217500000000005,799.2228509669218,799.222850966925,295.92638748710397,296.15716027982353,3774.459108984143,868.4824086572653,868.4824086612321,28.05567096611986,915.420424761645,0.041620318795776004,29938290.588936944,29698958.477672443,1233.8427800142226,1209.344577848923,307.51178978148965,314.8228757537956,292.8721536403262,306.8324943214899,22600216.476825982,22633334.789641023,314.0220158407933,284.2753140409669,439.1141676553063,726300,0.0,0.0,0.0,256.4015251608456,1.1067237506651162,0.18245497467423522,0.8828125,0.8828125,101325,0.8758333333333334,-0.02119103716821935,-0.3878147903212104,49.56572712748411,724777.6734964638,1.591987363963116,263.3928376469656,270.97946428571424,272.5088942307692,271.8314510634729,3.686667160218491,2.0,0,0.8039289745957778,0,0.38059079618704905,0,0.8039289745957778,0,0.8039289745974727,0,0.3805907961905628,0,0.8039289745974727,0,315.2440705128205,0,0,0,0,0,295.15,0,295.15,0,0.42601597639987515,0,0.38374861505978897,726300,0.209,0.1163,0.2,0.0,0.0,726300.0,101325,-1.534493478,0.73268922,227.7265446,0.481226563,7.078085522,3.985350264,268.8563895,0.04281,0.0525299999999999,0.05733,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 09:45:00,1098.7306835672744
8 days 10:00:00,0.1404968477318739,0.140495437337111,305.5941560867163,289.8643926476307,295.97806327943687,292.16088186407654,0.14049684773187357,0.14049543733710373,304.7074628819843,289.95393998591743,296.0992294966161,292.1642392223178,304.2035514679919,315.17177983589187,7.6217500000000005,799.8905999641133,799.8905999641136,295.9781040919411,296.09924219100515,3827.4331228804235,872.74326256981,872.7432625697476,27.822372227792993,951.2828571012897,0.03800686997216506,31037021.272504218,30740809.467891768,1205.1643196611603,1155.8837745381616,306.8380403139232,314.59704551828275,292.8986085125137,306.22910788132145,22893708.562613588,22911701.60291464,325.4453326878178,313.23359358106836,430.0,727200,0.0,0.0,0.0,258.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.88,-0.004396189112060966,-0.38779079934601385,49.6311588704693,725677.4245490804,1.5751925159069575,263.7198673179581,271.04999999999995,272.54999999999995,271.89419702322334,3.6651914291880923,2.0,0,0.80524354386147,0,0.15382016718906683,0,0.80524354386147,0,0.8052435438614249,0,0.15382016718911867,0,0.8052435438614249,0,315.21666666666664,0,0,0,0,0,295.15,0,295.15,0,0.38483836778020264,0,0.34922917144339144,727200,0.209,0.1163,0.2,0.0,0.0,727200.0,101325,-1.534493478,0.73268922,246.5171625,0.48,6.7,4.01425728,269.25,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 10:00:00,1106.8894424585587
8 days 10:15:00,0.12532950391779257,0.12535678120810678,306.39202459977446,290.40813554204374,295.9678270450476,292.1653954043739,0.1253295039178246,0.12535678120814558,305.87526395808646,290.4344236449833,296.0023759661464,292.1673147549255,304.62686891394566,315.32818959364073,4.88465,766.5595138040829,766.5595138040303,295.9678348844941,296.00239025902306,3333.6398355416736,678.2995130744738,678.2995130748933,27.519681072806222,984.3195262827085,0.03524004369378496,32143910.714962777,31801998.60576816,1127.0476573995084,1146.5439451833208,306.589534585888,314.7632243772621,292.9708778388479,306.01328391942826,23124466.593556076,23137813.270610813,222.16010469128935,219.07791613911604,410.3049785767511,728100,0.0,0.0,0.0,255.10439055429865,1.1067237506651162,0.18245497467423522,0.8828125,0.8828125,101325,0.87,0.010969252101908689,-0.38776679549002835,49.69659061706397,726577.1756513311,1.5598270746929879,263.6046366207844,271.0285714285714,272.7159375,271.99931787640384,3.792000507653305,2.140625,0,0.7411116580220125,0,0.1,0,0.7411116580220125,0,0.7411116580221611,0,0.1,0,0.7411116580221611,0,315.1060416666666,0,0,0,0,0,295.15,0,295.15,0,0.33537169380367193,0,0.33113437014988706,728100,0.209,0.1163,0.2,0.0,0.0,728100.0,101325,-1.534493478,0.73268922,263.0491991,0.4819375,6.781061613,3.956443248,269.5636719,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 10:15:00,1051.0826401549577
8 days 10:30:00,0.11845862509077848,0.11847838249310197,306.4202727198914,290.73297829357097,295.9841750718785,292.15921843721776,0.11845862509080075,0.11847838249312653,306.1037599154844,290.7604851790377,296.0198353722691,292.15956332859497,304.32476394789444,315.17432914790686,4.88465,750.4438919622779,750.4438919622161,295.9841932583449,296.0198427952783,2937.7268913447983,599.8756349913456,599.8756349916264,27.189711949355626,1014.4539592689566,0.03162395484309416,33194993.355117735,32789958.14314455,1037.5127567620607,1049.2142926956035,306.056647423734,314.5745844229334,293.016454344507,305.4519048064179,23299980.62311285,23310319.06074267,170.4139787220485,167.1687290574724,379.8064456035767,729000,0.0,0.0,0.0,248.8433257918552,1.1067237506651162,0.18245497467423522,0.8458333333333334,0.8458333333333334,101325,0.8477777777777777,0.024843021936514553,-0.3877427787543897,49.7620223672699,727476.9268032401,1.545953304858382,263.34108493469967,270.96507936507936,273.0175,272.1648811282699,4.056678476684042,2.4583333333333335,0,0.711951168755395,0,0.1,0,0.711951168755395,0,0.7119511687555049,0,0.1,0,0.7119511687555049,0,314.905,0,0,0,0,0,295.15,0,295.15,0,0.2847544885203103,0,0.2793442903926293,729000,0.209,0.1163,0.2,0.0,0.0,729000.0,101325,-1.534493478,0.73268922,277.0,0.48575,6.971128842,3.830997708,269.8,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 10:30:00,974.4771355468891
8 days 10:45:00,0.11347397708271947,0.11348832902780366,306.0631818311805,290.9894551309088,296.00112715938434,292.1554263974731,0.1134739770827387,0.11348832902781943,305.8535813672603,291.00087812312063,296.0157882944689,292.1551504790636,303.65681010783237,314.9546901608837,4.88465,743.8634317608476,743.8634317607853,296.001139996237,296.0157742980268,2628.97253033471,546.647801305656,546.6478013058481,26.880850220142094,1041.1206687143494,0.0275941016184777,34169470.49066462,33691434.171845205,943.5695756724067,954.472267782282,305.2845256128816,314.27092073494964,293.03466869727345,304.6355926527068,23435648.025838073,23443820.910514172,133.44910899768544,132.1122356278152,350.904689828614,729900,1.9107142857142856,0.36830357142857145,1.9107142857142856,242.91059813348417,1.1067237506651162,0.18245497467423522,0.8109375000000001,0.8109375000000001,101325,0.8266666666666668,0.03716737348598409,-0.38771874914023435,49.827454121088856,728376.6780048317,1.5336289533089125,263.15361314569384,270.9190476190476,273.31031249999995,272.32436116421894,4.300145847166237,2.796875,0,0.6906701267563511,0,0.1,0,0.6906701267563511,0,0.6906701267564318,0,0.1,0,0.6906701267564318,0,314.70979166666666,0,0,0,0,0,295.15,0,295.15,0,0.23617249418470954,0,0.23360290144744955,729900,0.209,0.1163,0.2,0.0,0.0,729900.0,101325,-1.534493478,0.73268922,289.1691601,0.4891875,7.150631649,3.709915491,270.0363281,0.04281,0.0525299999999999,0.0556599999999999,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 10:45:00,891.7666346394867
8 days 11:00:00,0.10984835226943696,0.10985880240880572,305.5173138336804,291.15615497868936,296.00900245843184,292.15245895645364,0.10984835226944693,0.10985880240881916,305.3760843856985,291.1446232179597,295.9943101146961,292.15202506369263,302.79108642801964,314.8265534543967,4.88465,742.5832991196077,742.5832991195499,296.00900483729475,295.9942821616851,2378.606658660364,509.8186982075845,509.8186982077162,26.595923504503087,1064.0820565704687,0.023423528280726868,35061237.12530411,34508596.37630845,902.7188410677841,861.763155736206,304.3749989553056,314.00286279921033,293.0402546668794,303.70956847593476,23544353.62114364,23552471.23976207,110.39083692336729,111.62327152136723,336.0,730800,6.428571428571428,1.2321428571428572,6.428571428571428,241.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,0.04788972008279435,-0.38769470664869904,49.892885878522584,729276.4292561301,1.5229066067121022,263.16118928030204,270.95,273.45,272.41885359788057,4.363323129985824,3.0,0,0.6751182037357367,0,0.1,0,0.6751182037357367,0,0.6751182037357946,0,0.1,0,0.6751182037357946,0,314.6166666666666,0,0,0,0,0,295.15,0,295.15,0,0.21013778208688594,0,0.19381947547898162,730800,0.209,0.1163,0.2,0.0,0.0,730800.0,101325,-1.534493478,0.73268922,300.7317952,0.49,7.2,3.665191429,270.35,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 11:00:00,833.0187621688544
8 days 11:15:00,0.1072056637655694,0.10721328730639286,304.8964921423169,291.1870018896923,295.947073118378,292.14964465137734,0.10720566376544886,0.10721328730631594,304.81905572289656,291.1093876902822,295.84871644142146,292.14988634163046,302.1047703747474,314.74760741529053,3.6258,703.0441606978509,703.044160697801,295.94701801771686,295.8486701032322,2394.6301222320362,483.95597298850146,483.95597298759185,26.52894971988908,1084.1220313520255,0.021068170560217793,35894255.887472965,35324103.44526226,844.6547139583026,890.7431253267227,303.60144174311097,313.8422445939361,293.04232311564516,303.037024363259,23640324.725476086,23654393.884720407,104.10724976356192,112.52668891259674,344.0527851055195,731700,11.732142857142856,2.2299107142857144,11.732142857142856,245.64265324519232,1.1067237506651162,0.18245497467423522,0.8203125,0.8203125,101325,0.83375,0.05696327322507799,-0.38767065128092115,49.95831763957286,730176.1805571595,1.5138330535698186,263.3745557326639,271.0848214285714,273.37562499999996,272.42756804186706,4.265463022286863,2.875,0,0.6637409928758318,0,0.1,0,0.6637409928758318,0,0.6637409928759151,0,0.1,0,0.6637409928759151,0,314.66625,0,0,0,0,0,295.15,0,295.15,0,0.18236239788549394,0,0.19712986708304137,731700,0.209,0.1163,0.2,0.0,0.0,731700.0,101325,-1.534493478,0.73268922,311.9285328,0.486582031,7.096033654,3.729550445,270.8462891,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 11:15:00,787.870290757589
8 days 11:30:00,0.10527621386612486,0.10528178360351949,304.30959798503017,291.18273366182564,295.9005445584861,292.1490150589315,0.10527621386612665,0.10528178360352836,304.3208650773163,291.11521619719264,295.81531845232263,292.1493006918671,301.4575630442515,314.8900516982367,3.6258,675.7737940244035,675.7737940243667,295.90050067350086,295.8152832770362,2261.556218091429,465.58866408145167,465.5886640815148,26.35772764563532,1101.9318982116517,0.018480339452626043,36682126.178230554,36091883.669082545,771.4725117265893,817.5684668127947,302.92548629554574,313.849383132466,293.04420935454226,302.4516660985692,23733125.93255501,23754205.36852382,102.62499432174636,109.82525090585133,366.3301542207792,732600,16.0,3.0,16.0,254.21534455128204,1.1067237506651162,0.18245497467423522,0.8541666666666666,0.8541666666666666,101325,0.8583333333333333,0.06434765326204905,-0.3876465830380387,50.02374940424142,731075.931907944,1.5064486735328475,263.7035773072452,271.2785714285714,273.195,272.39545876029695,4.13872386887181,2.5,0,0.6554110798075944,0,0.1,0,0.6554110798075944,0,0.6554110798076238,0,0.1,0,0.6554110798076238,0,314.78666666666663,0,0,0,0,0,295.15,0,295.15,0,0.15494274352756504,0,0.17035461337766725,732600,0.209,0.1163,0.2,0.0,0.0,732600.0,101325,-1.534493478,0.73268922,323.0,0.48046875,6.936645299,3.848451001,271.4786458,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 11:30:00,727.972967790246
8 days 11:45:00,0.10386568671519594,0.10386976058975654,303.81877072621205,291.1661583669571,295.8604806825709,292.1489885990703,0.10386568671520242,0.10386976058975995,303.9038974776332,291.10018498821887,295.77744311096035,292.1490595035124,300.6616399151133,315.0133983817282,3.6258,656.8041778014684,656.8041778014375,295.8604379493357,295.777398173859,2130.505366041799,452.43347710580474,452.43347710585283,26.19553238068298,1117.3732807838683,0.015848972304977813,37410099.1460208,36798312.15456134,691.731024822237,752.924701676229,302.18834013449396,313.82230302035737,293.04572502172965,301.7339043631839,23825599.145168353,23852964.289167315,102.98728584565487,109.9078980506234,388.69244622564935,733500,19.06013655462185,3.5044642857142856,19.06013655462185,262.6803635817308,1.1067237506651162,0.18245497467423522,0.8859375,0.8859375,101325,0.88375,0.0700094496244763,-0.38762250192119,50.08918117253006,731975.683308508,1.5007868771704203,264.05189755570336,271.4830357142857,273.01687499999997,272.3675019613948,3.9933846521141896,2.125,0,0.6493085402748292,0,0.1,0,0.6493085402748292,0,0.6493085402748526,0,0.1,0,0.6493085402748526,0,314.90541666666667,0,0,0,0,0,295.15,0,295.15,0,0.13016003043325136,0,0.14677803614988197,733500,0.209,0.1163,0.2,0.0,0.0,733500.0,101325,-1.534493478,0.73268922,334.8570709,0.474121094,6.783934295,3.962988233,272.0966797,0.04281,0.0525299999999999,0.05093,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 11:45:00,658.7480182035118
8 days 12:00:00,0.10283349676003435,0.10283647909466165,303.4495753660743,291.1578220844754,295.81890139052257,292.14961178252736,0.10283349676004028,0.1028364790946689,303.5939067542757,291.0893324241087,295.7328788661735,292.149657024144,299.8466222183822,315.0611560385505,3.6258,643.5309051021121,643.530905102087,295.81885422756034,295.7328286718642,1989.4656969859097,442.9513949655677,442.9513949656031,26.051365487935975,1130.5197971759314,0.013412157888307262,38068847.16422431,37447582.92063683,651.7786219683439,689.8563288731305,301.39005344007035,313.7167561357667,293.0447012739379,300.98615804781593,23918368.426318455,23952041.948072925,102.89390687253581,110.00439161559038,397.0,734400,21.850840336134453,3.892857142857143,21.850840336134453,267.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9,0.07392270798673461,-0.3875984079315142,50.154612944440515,732875.4347588756,1.496873618808162,264.249591666493,271.65,272.95,272.39382963531347,3.839724354387525,2.0,0,0.6448357173105833,0,0.1,0,0.6448357173105833,0,0.6448357173105977,0,0.1,0,0.6448357173105977,0,314.95,0,0,0,0,0,295.15,0,295.15,0,0.11705322947415703,0,0.12745320926256332,734400,0.209,0.1163,0.2,0.0,0.0,734400.0,101325,-1.534493478,0.73268922,346.5298147,0.47,6.7,4.01425728,272.55,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 12:00:00,605.8433405816927
8 days 12:15:00,0.1020776001887292,0.10207978487000707,303.1971071620346,291.135226680303,295.74869234509003,292.1491083962294,0.10207760018873392,0.10207978487000928,303.39747026886363,291.04782878801876,295.63909172495596,292.14969420797064,299.2360691432519,314.98710653868136,2.7188,624.3953490490637,624.3953490490434,295.74862144677377,295.6390445157549,1984.1791234971818,436.0844971478365,436.0844971478618,26.01228653799955,1141.995896879873,0.012102049967259658,38674690.504806004,38089109.73568459,603.1013965144086,699.8358019194893,300.70064662840497,313.5727492691787,293.0391257226915,300.394328888243,24011606.560961813,24053272.92883842,104.41792842172617,113.47713507252132,393.191853731469,735300,24.21612394957983,4.084821428571429,24.21612394957983,267.7591225228659,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.908,0.0760693237141099,-0.3875743010701507,50.220044719974545,733775.186259071,1.4947270030807867,264.3051486860443,271.78214285714284,272.97499999999997,272.46302347115824,3.6519755947078463,2.1875,0,0.6415562605085852,0,0.1,0,0.6415562605085852,0,0.6415562605085972,0,0.1,0,0.6415562605085972,0,314.93333333333334,0,0,0,0,0,295.15,0,295.15,0,0.10467989190476086,0,0.1272621731184308,735300,0.209,0.1163,0.2,0.0,0.0,735300.0,101325,-1.534493478,0.73268922,355.4376511,0.470644531,6.726364764,4.01425728,272.8639509,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 12:15:00,564.9403703051805
8 days 12:30:00,0.10152372764305692,0.1015253287899007,303.05257048612407,291.1123952382378,295.68777404635415,292.1492776229679,0.10152372764306028,0.10152532878990528,303.3013005913809,291.0420096308328,295.59960833140536,292.1497051522539,298.73779650579127,314.98806368852723,2.7188,610.5357200534372,610.5357200534203,295.68771115892736,295.59956212295396,1876.0023805688202,431.0940536609635,431.09405366098156,25.9263915996469,1152.3202876866233,0.010855713980453685,39239630.875111185,38690344.24606555,555.5816392994147,639.792656849907,300.15022493212103,313.4284573449427,293.0281581477338,299.94307492685607,24106375.40733275,24155331.263008557,106.20953286013068,113.4614616778477,388.6113123315364,736200,26.0,4.0,26.0,268.2066183943089,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.9146666666666667,0.07643932427681221,-0.38755018133823965,50.28547649913392,734674.9378091184,1.4943570025180843,264.3581457395078,271.9035714285714,273.0,272.5247993294436,3.435277864261916,2.5,0,0.6391511555324886,0,0.1,0,0.6391511555324886,0,0.6391511555324958,0,0.1,0,0.6391511555324958,0,314.91666666666663,0,0,0,0,0,295.15,0,295.15,0,0.0937739683594536,0,0.11375835966270763,736200,0.209,0.1163,0.2,0.0,0.0,736200.0,101325,-1.534493478,0.73268922,359.0,0.474739583,6.840818859,4.01425728,273.166369,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 12:30:00,521.0062034000233
8 days 12:45:00,0.10111771576841247,0.10111888966975682,302.99467884574835,291.0884371305189,295.6323740936478,292.1493779840738,0.10111771576841086,0.10111888966975946,303.2632971108272,291.026874982785,295.55532574060646,292.14960758643525,298.2211095611095,314.96294888192693,2.7188,600.466610662756,600.4666106627429,295.63231487609244,295.55527648076736,1791.6656048015984,427.4579016568689,427.45790165687936,25.85759038591759,1161.5780717688626,0.00974850076901192,39760637.07851121,39247269.73061235,515.9673823002827,599.7843609388367,299.6392197287122,313.2579937899937,293.01235742242955,299.4517037388136,24202856.074446898,24257872.378092106,108.24107365951264,114.544315239318,383.2251147658356,737100,26.978630514705884,3.45625,26.978630514705884,268.3008050685976,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.919,0.0750310278558084,-0.3875260487369216,50.35090828192039,735574.6894090419,1.4957652989390882,264.404781079637,271.99821428571425,273.025,272.5735457922916,3.246270453679357,2.8125,0,0.6373869551556288,0,0.1,0,0.6373869551556288,0,0.6373869551556337,0,0.1,0,0.6373869551556337,0,314.9,0,0,0,0,0,295.15,0,295.15,0,0.08508560506171985,0,0.10395268017740998,737100,0.209,0.1163,0.2,0.0,0.0,737100.0,101325,-1.534493478,0.73268922,348.8561732,0.478964844,7.009863524,4.01425728,273.4606027,0.04281,0.0525299999999999,0.05002,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 12:45:00,481.4764828488976
8 days 13:00:00,0.10081999935689138,0.10082086024891768,302.99968479744206,291.06236576333106,295.57931602305973,292.1494330221372,0.10081999935689467,0.10082086024891769,303.2672663240389,291.0077624130052,295.5110198438773,292.1496039957515,297.7566101834759,314.9340335236684,2.7188,593.1349141172476,593.1349141172373,295.57925841525275,295.5109715115917,1726.279659321634,424.80344789259095,424.80344789259914,25.804334322813922,1169.9344913431587,0.008861211719528897,40242113.561360106,39772216.85380452,389.2723694958877,567.9737170007456,299.17760402013954,313.041193185803,292.9931649252764,299.0032446113004,24301303.976238083,24361659.55852881,110.58086311754633,116.1518175012026,377.0,738000,27.00183823529412,2.55,27.00183823529412,268.0,1.1067237506651162,0.18245497467423522,0.9,0.9,101325,0.92,0.07185107084607334,-0.38750190326733774,50.4163400683357,736474.4410588656,1.4989452559488232,264.44125838404796,272.04999999999995,273.04999999999995,272.6036289573186,3.141592653589793,3.0,0,0.6360926921089737,0,0.1,0,0.6360926921089737,0,0.6360926921089786,0,0.1,0,0.6360926921089786,0,314.8833333333333,0,0,0,0,0,295.15,0,295.15,0,0.06362794776407159,0,0.09656011031416473,738000,0.209,0.1163,0.2,0.0,0.0,738000.0,101325,-1.534493478,0.73268922,324.7537169,0.48,7.2,4.01425728,273.75,0.04281,0.0525299999999999,0.04959,0.0828,294.15,303.15,800.0,294.15,303.15,800.0,294.15,303.15,800.0,8 days 13:00:00,403.69297687340526
