dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,Pret_to_env,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 09:15:00,294.6462481937036,293.53744678745176,308.6780105912072,313.2148472194198,0.12546281361576897,313.35156715362297,2391.2272014867376,9532.760232686194,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.2019573727026207,-0.01730754017826895,631.6807985132622,-1.0323501908165855,1.1307338352676495,294.84820556640625,0.1081552734375,3022.908,307.6456604003906,314.3455810546875,273.3887634277344,0.0,1.01
0 days 09:30:00,294.7981000101176,293.5451568622695,308.83821922805873,313.33567468577877,0.12546281361576897,313.3256832206465,2370.470596426951,9538.437606866246,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.11440609339803971,-0.017257491350143955,617.6894035730487,-1.0304799702462188,1.1117435271118614,294.9125061035156,0.108205322265625,2988.16,307.8077392578125,314.4474182128906,273.4366760253906,0.0,1.01
0 days 09:45:00,294.8872449108208,293.5535829031191,308.8342461670005,313.3268446389814,0.12546281361576897,313.29620521289996,2367.9106284648847,9475.176045154934,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.06609371222605318,-0.017224532365768958,599.7613715351151,-1.05107355957866,1.0290208395342344,294.9533386230469,0.10823828125,2967.672,307.7831726074219,314.3558654785156,273.4912414550781,0.0,1.01
0 days 10:00:00,294.94353392909227,293.56243340596313,308.807832169803,313.2997667717655,4.717105113903154e-31,313.2644685434861,8.91869958144533e-27,9418.990086851816,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.04435059239210795,0.0241328125,712.312,-1.0544447186311683,0.9878308844844612,294.9878845214844,0.0241328125,712.312,307.7533874511719,314.28759765625,273.54998779296875,0.0,1.01
0 days 10:15:00,294.39092207957896,293.5664007145408,296.9062578622547,304.5380122703403,-9.3948718972112e-33,313.22597237565157,-3.0115366198020164e-28,1708.8439956202174,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.05573319385856973,7.32421875e-07,0.016,6.851676708057842,3.7836430030972164,294.4466552734375,7.32421875e-07,0.016,303.7579345703125,308.3216552734375,273.6212463378906,0.0,0.01
0 days 10:30:00,294.06048801268065,293.5674657437343,296.27972150435227,302.56990956019155,1.315529432994374e-31,313.18073319597795,3.478218587498815e-27,1507.6809439300705,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.06836154783698409,7.32421875e-07,0.008,5.696474784710226,3.073278916370928,293.9921264648437,7.32421875e-07,0.008,301.9761962890625,305.6431884765625,273.7049865722656,0.0,0.01
0 days 10:45:00,293.86238603830446,293.56680911487626,296.0706560121325,302.0280091587466,0.12546281361576897,313.13682942940693,3139.9378157735496,1500.2326573964592,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.13100176096075516,-0.03027995228764395,1097.1901842264504,5.155082513258132,2.590765255315907,293.7313842773437,0.095182861328125,4237.128,301.2257385253906,304.6187744140625,273.7862548828125,1.1979166269302368,1.01
0 days 11:00:00,294.5307924784615,293.5719944758334,307.02864254001156,311.84552856704374,0.12546281361576897,313.1023889606248,2538.832635650747,8490.666010852363,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.37191748247600426,-0.017122237443893962,362.8793643492533,0.30152713772281603,1.7475805638156445,294.9027099609375,0.108340576171875,2901.712,307.3301696777344,313.5931091308594,273.8500061035156,4.027777671813965,1.01
0 days 11:15:00,294.79737573647833,293.57946657155173,308.42234432202014,312.95629019670946,1.0553463292159717e-30,313.08936456122893,2.0119491952428078e-26,9256.396668102094,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.18651098227168386,0.024154296875,704.432,-0.9340935895982457,0.9924097544624191,294.98388671875,0.024154296875,704.432,307.4882507324219,313.9486999511719,273.8741149902344,7.34375,1.01
0 days 11:30:00,294.34283556997934,293.5829164518343,296.8495373453625,304.43255028183654,8.531745608477829e-33,313.09467324047637,2.71785353822015e-28,1702.978308970497,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.1312244886143401,7.32421875e-07,0.016,6.845592049168784,3.7402097279291096,294.4740600585937,7.32421875e-07,0.016,303.69512939453125,308.1727600097656,273.8642883300781,10.0,0.01
0 days 11:45:00,294.0830168589447,293.5840706559008,296.30022238124565,302.5675779378788,1.1296121543626494e-32,313.103839779798,2.975234304594983e-28,1506.3032021167858,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.04389332378843863,7.32421875e-07,0.008,5.665140167582453,2.996936222277413,294.03912353515625,7.32421875e-07,0.008,301.9653625488281,305.56451416015625,273.8473205566406,11.899999618530272,0.01
0 days 12:00:00,293.93588568331364,293.5839300973397,296.1427994332663,302.0867796175464,0.12546281361576897,313.1023889606248,3132.88933818501,1499.3112794070266,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.14190985323552963,-0.03021842885014396,1079.92666181499,5.103141728843084,2.4996461637035976,293.7939758300781,0.095244384765625,4212.816,301.2459411621094,304.58642578125,273.8500061035156,13.622221946716309,1.01
0 days 12:15:00,294.6357108274391,293.5898878968787,307.0077881598792,311.8219230337665,0.12546281361576897,313.086957520328,2537.3825873516853,8405.219775629075,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.32785118427966076,-0.017055098772018953,351.23341264831475,0.3169493889488721,1.7313911752178823,294.96356201171875,0.10840771484375,2888.616,307.3247375488281,313.5533142089844,273.8785705566406,15.033333778381348,1.01
0 days 12:30:00,294.916514203298,293.59824374329975,308.4058342004606,312.93990859131344,-2.5160915595875014e-29,313.0638103598827,-4.786981068415767e-25,9164.241069091231,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.1319171931864061,0.02416796875,700.832,-0.9028739953824684,0.9895652856396809,295.0484313964844,0.02416796875,700.832,307.5029602050781,313.9294738769531,273.9214172363281,16.0,1.01
0 days 12:45:00,294.460705131065,293.60256152066034,296.96396816738974,304.52434339055935,-7.420343534563961e-33,313.0329309927076,-2.3388896584392844e-28,1700.6421323721886,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.07997480057561746,9.765625e-07,0.016,6.782339205657134,3.6456395195969136,294.5406799316406,9.765625e-07,0.016,303.7463073730469,308.16998291015625,273.97857666015625,16.379545211791992,0.01
0 days 13:00:00,294.1902722405625,293.604494331604,296.40766138040675,302.67182998453023,-1.7105244676224275e-31,312.9943523919655,-4.5120049732983256e-27,1506.4279463909133,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.08593264095308548,4.8828125e-07,0.008,5.6019211391244825,2.878737642422869,294.1043395996094,4.8828125e-07,0.008,302.00958251953125,305.5505676269531,274.04998779296875,16.14545440673828,0.01
0 days 13:15:00,294.02751688420204,293.6050037108409,296.2348351513576,302.1808622450551,-1.7312184963831977e-32,312.9286863377964,-4.334934610616634e-28,1499.5860963114246,0.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.1743369525614038,7.32421875e-07,0.008,5.0379919970799225,2.3668672471323844,293.8531799316406,7.32421875e-07,0.008,301.2728271484375,304.5477294921875,274.1715393066406,15.33863639831543,0.01
0 days 13:30:00,293.92632532758074,293.60464675948737,296.1318104832037,302.00396199754704,0.12546281361576897,312.8346798500052,3095.030653054699,1498.3407350927064,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,-0.16314173383076705,-0.030180587053268954,1105.5213469453008,4.786860171093183,2.084203285656074,293.76318359375,0.0952822265625,4200.552,300.9186706542969,304.0881652832031,274.3455505371094,14.0,1.01
0 days 13:45:00,294.6305277966094,293.61045604573275,306.7683298365764,311.57570590298496,0.12546281361576897,312.7394863283451,2533.820227580379,8246.06013991691,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.33385818971876435,-0.017013839006393958,274.81977241962073,0.35154321029855967,1.6025777884212804,294.9643859863281,0.108448974609375,2808.64,307.119873046875,313.17828369140625,274.5217590332031,12.14573860168457,1.01
0 days 14:00:00,294.907823461927,293.61865811767177,308.0728982345171,312.6042072770818,0.12546281361576897,312.6702097128245,2388.313780915638,8943.958548985902,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.1335278564323298,-0.01701017689701896,425.4622190843621,-0.8263162032670699,0.8810222151056879,295.0413513183594,0.10845263671875,2813.776,307.24658203125,313.4852294921875,274.6499938964844,9.97954559326172,1.01
0 days 14:15:00,295.03175067753847,293.6278878483215,308.1670366187945,312.6625375208081,0.12546281361576897,312.6423144169033,2369.4404101638515,8923.720906794115,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.0572690978521533,-0.01700529408451895,428.55958983614863,-0.8485856910601086,0.8349295202075612,295.0890197753906,0.10845751953125,2798.0,307.3184509277344,313.4974670410156,274.7016296386719,7.82357931137085,1.01
