time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
1 days 07:45:00,0.0,0.6325247872854955,0.0,0.1,0.0,0.6325247872854955,0.09999894025603795,0.10000068243806975,305.53373279986556,290.57406523133517,294.8782747436434,292.1528064490875,0.0,0.6325247873020936,0.0,0.1,0.0,0.6325247873020936,0.09999894026063302,0.10000068244134964,307.12677347330276,289.286523451606,293.2705344858256,292.1502319712328,0.0,314.73886436631943,305.6573339569543,314.8021414577807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.62567803682566,430.08361009772824,455.62567789006874,294.8784736996223,293.2705265369965,293.43233191225784,4923.966317838085,417.54353214481756,417.54353217849047,29.351232826404477,0.12097377025943151,179383117.10202387,111074274.14875652,3275.5196353430215,0.010980648310486403,307.580717655192,314.0521038314731,292.7995603142784,306.5966694043537,18160004.13374781,23211970.286852144,159.2704165489557,288.9373234578492,113565.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,278.22868819042264,113565.0,0.0,0.0,0.0,260.783184754522,1.1067237506651162,0.1824549746742352,0.953022617669753,0.953022617669753,101325.0,0.9253831440489969,-0.22655298541527133,-0.4011036943703499,5.019446816872326,112222.34834331831,1.797349312210168,265.4299568144682,271.4332223878205,273.2667034505208,272.8463090522499,5.2229954226815885,3.3905767746913584
1 days 08:00:00,0.0,0.6325251833160833,0.0,0.1,0.0,0.6325251833160833,0.10000011970311422,0.09999991704078269,305.20394067803255,290.70159182431365,295.02453813375604,292.1514626362223,0.0,0.6325251833288896,0.0,0.1,0.0,0.6325251833288896,0.1000001197067006,0.0999999170432977,307.1440253699028,289.2916981956651,293.26396993386084,292.15012109830894,0.0,314.7025477864583,306.2223320522871,314.7422025593163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.66586875360537,434.4001866273096,455.66586864499857,295.02467000304915,293.2639631022602,293.4201868103025,4581.049589694316,417.5439058235339,417.5439058495848,29.34524294960602,0.12097423568755108,182316693.86064166,111074283.98953989,3243.101016139789,0.010885011090095702,307.70593600141,314.11324862565203,292.8091305731193,307.09470228818395,18296994.530573443,23471760.73300783,146.2874940045653,288.4304283492254,114465.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,282.03676237929284,114465.0,0.0,0.0,0.0,269.58902639350316,1.1067237506651162,0.1824549746742352,0.9871004533179012,0.9871004533179012,101325.0,0.9460660361207562,-0.20053588234101502,-0.4010887067742068,5.084876533384171,113122.0715299262,1.7713322091359116,266.1764493936283,271.5622878685897,273.32117832031247,273.0170174437992,5.110368587286689,3.05574112654321
1 days 08:15:00,0.0,0.6325236150043949,0.0,0.1,0.0,0.6325236150043949,0.09999544645258499,0.10000314983536406,304.87330597396226,290.7831566096403,295.1203115076401,292.15018416025566,0.0,0.632523615014281,0.0,0.1,0.0,0.632523615014281,0.09999544645512119,0.10000314983749965,307.16144801412054,289.33936210180224,293.317286090804,292.1545657462732,0.0,314.6823377159422,305.3591207929202,313.1929595099521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.67568742226,423.1251452052115,455.6756873412732,295.1203977710391,293.3176597256097,293.77667552311806,15576.398654414807,417.5434603535645,417.5434603738244,45.94594403048985,0.11999844287934143,185145976.53930575,111373824.56699757,3124.4554124879346,1520.284012378181,307.68821466999884,313.909905648814,292.81914526457086,307.10524275589006,18421752.391124535,23724997.581648476,137.9340412538336,284.0465804315652,115345.0,0.0,292.81666666666666,0.0,292.81666666666666,1.0,1.0,0.0,0.19350512919071272,296.4424734678998,115345.0,0.0,0.0,0.0,272.84615852251756,1.1067237506651162,0.1824549746742352,0.9990500739454732,0.9990500739454732,101325.0,0.9480889635285144,-0.17585546223677076,-0.40107403920988066,5.148852258427122,114001.80089862632,1.7466517890316673,266.4742312672254,271.6578189788105,273.3514934260866,273.0583618712844,5.0697195894062,3.0346858281893008
1 days 08:30:00,0.0,0.6325229962026216,0.0,0.1,0.0,0.6325229962026216,0.09999362445123933,0.10000432297167,304.54717792752683,290.8251121800608,295.1705664195928,292.1507262033854,0.0,0.6325229962102658,0.0,0.1,0.0,0.6325229962102658,0.09999362445328491,0.10000432297322912,306.99196063463484,289.9671738644538,294.09922476701297,292.1631519876621,0.0,314.68116337448555,309.188435995854,314.3211418660955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.637559309626,426.00974814803135,455.6375592503301,295.1705999382083,294.1000351255637,295.38514280354576,17359.72547491801,417.5428379996041,417.5428380151046,59.605356740944835,0.11920034068868363,187769447.53320798,113950581.27114578,2958.1258616839846,3132.003354653629,307.0239075373103,312.9537353221643,292.8293035149337,304.85458684361146,18542346.671813786,23952703.233662605,133.76567928909952,221.53600797202895,116235.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.3315781252566666,318.7824108597737,116235.0,0.0,0.0,0.0,271.3684314119237,1.1067237506651162,0.1824549746742352,0.9892271894290124,0.9892271894290124,101325.0,0.9347992967873177,-0.15174367227380875,-0.4010591917234589,5.213554982616591,114891.52722319966,1.7225399990687051,266.27391710357546,271.6613113414797,273.35325493827156,272.9846758921212,5.175108047523184,3.2712253086419754
1 days 08:45:00,0.0,0.6325249088262329,0.0,0.1,0.0,0.6325249088262329,0.09999923138868752,0.10000056678476939,304.23477535886576,290.85974552074543,295.215624549355,292.1506895071336,0.0,0.6325249088321955,0.0,0.1,0.0,0.6325249088321955,0.09999923139042374,0.10000056678596583,306.4834370907838,290.2384871238734,294.4398887279979,292.1517993488548,0.0,314.6889028806584,306.68275462471667,315.29715776268324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.66258298753576,435.9430975890075,455.6625829440088,295.2156964555344,294.44008825760386,295.70223183727626,12086.694606123268,417.5440013208796,417.54400133338356,36.47760866464953,0.1204541657632716,190673750.6494642,116584090.98756608,3402.3828432275936,2984.8677256246056,307.66220527255217,314.4131576584459,292.83824882763935,305.24464416066076,18661370.55947682,24135872.850114483,130.2419725888956,193.02662717206428,117135.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.38119489494789044,345.63988783972826,117135.0,0.0,0.0,0.0,268.3810253149225,1.1067237506651162,0.1824549746742352,0.9662413676697531,0.9662413676697531,101325.0,0.9150381541105499,-0.12829740948997576,-0.4010441640152015,5.278984706006083,115791.25050438197,1.6990937362848724,265.7834588371025,271.56406508747324,273.3416456790123,272.86089131388917,5.374735852311477,3.5792716049382713
1 days 09:00:00,0.0,0.632524415787028,0.0,0.1,0.0,0.632524415787028,0.09999794700999938,0.10000138990321307,303.9866455285604,290.91185148406333,295.28281677522057,292.15070258602753,0.0,0.6325244157921212,0.0,0.1,0.0,0.6325244157921212,0.09999794701144188,0.1000013899042467,305.99453632905846,290.3454916011894,294.5756037241868,292.1503548874859,0.0,314.692420164609,305.76710735101216,314.77948080640186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.6377003456339,427.55424760870875,455.6377003146972,295.28288138550903,294.57569301573204,295.701630427212,12968.375352531664,417.543542664374,417.54354267496365,36.69431314241243,0.12043803669177315,193687942.2709554,119292246.35260274,3249.3514723411618,2973.8944005527487,308.11820030053684,314.5664739127791,292.84566675515794,306.37073684292943,18776195.40960108,24304069.675436493,124.9691911937193,182.07031567196196,118035.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.4309881090077964,376.0292754450286,118035.0,0.0,0.0,0.0,265.74540547863114,1.1067237506651162,0.1824549746742352,0.9333076292438273,0.9333076292438273,101325.0,0.8913925417368127,-0.10587335899218925,-0.4010291227874687,5.344414431717885,116690.97381749835,1.6766696857870858,265.1319958614337,271.4046661892361,273.33636975308644,272.7208517370804,5.545274836233199,3.855651234567901
1 days 09:15:00,0.0,0.6325254600084864,0.0,0.1,0.0,0.6325254600084864,0.10000093268159851,0.09999936581361224,303.80508684785786,290.95417736477214,295.32887738165795,292.1506276939052,0.0,0.6325254600125171,0.0,0.1,0.0,0.6325254600125171,0.10000093268281209,0.09999936581433182,305.63386247898023,290.4034097829555,294.64120312736316,292.150506404765,0.0,314.6799777301097,305.6580705141663,314.7218089538212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.619398505416,438.81655259031834,455.6193984851217,295.3289221116956,294.64127780302846,295.69923970349464,12465.961433135099,417.54403929651556,417.54403930465224,36.15548835044994,0.12047636216263845,196537614.9200224,121923186.84151395,3240.555588372024,3021.709563822532,307.9726713107199,314.4014106851983,292.8518739076045,306.66256668150527,18884374.680941507,24461902.0114813,120.69085685693418,176.23783704610724,118916.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.47735886460990057,408.58514060348676,118916.0,0.0,0.0,0.0,265.10105823731953,1.1067237506651162,0.1824549746742352,0.8916441814557614,0.8916441814557614,101325.0,0.8659634240955563,-0.0849817643949682,-0.40101438605368045,5.4084628654627425,117571.70300261922,1.6557780911898647,264.409210630992,271.2132252794527,273.35503340483535,272.59324391315994,5.573991894293372,4.007271092142489
1 days 09:30:00,0.0,0.6325250257499265,0.0,0.1,0.0,0.6325250257499265,0.09999966230552844,0.10000022379955717,303.66032728457736,290.98820866954236,295.3612923931796,292.15033137248446,0.0,0.6325250257530217,0.0,0.1,0.0,0.6325250257530217,0.09999966230641294,0.1000002238001406,305.36602568975934,290.45935205733724,294.7009853011435,292.1507240153215,0.0,314.65380981995884,305.4049336679332,314.82831187243875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.635894449738,436.063399453839,455.63589444043805,295.3613042691087,294.70104662910785,295.726766670629,11569.234646700877,417.5438107441012,417.5438107503359,34.972274187692285,0.09451482804271333,199306544.92356476,124618377.09997734,2623.1405461394284,3045.154140456913,307.394070279747,314.2908454541902,292.8575051848879,306.71917703148205,18990002.61010306,24615985.25873516,117.21718087644233,170.59864643651818,119805.0,0.0,295.15,0.0,295.15,1.0,0.4,0.0,0.5185459686587672,444.6958950870776,119805.0,0.0,0.0,0.0,265.65248022000895,1.1067237506651162,0.1824549746742352,0.8119751543209878,0.8119751543209878,101325.0,0.8309385922484392,-0.06504737485637123,-0.4009995022697952,5.473092899066911,118460.42975989303,1.635843701651268,263.24894072123453,270.85595881763595,273.39428527006174,272.4290390142917,5.489659948328367,4.060591459297839
1 days 09:45:00,0.0,0.6325251983650638,0.0,0.1,0.0,0.6325251983650638,0.10000016448854707,0.09999989383161835,303.54653265077224,290.92638711509716,295.2721722124154,292.1457889504647,0.0,0.6325251983674474,0.0,0.1,0.0,0.6325251983674474,0.10000016448925354,0.09999989383205049,305.1566572064124,290.51138595378575,294.7540160867337,292.1504904683472,0.0,314.6213303446502,304.38516459949705,314.9353887108728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.6443242556838,440.296161939058,455.6443242545163,295.2719462888517,294.7540692026572,295.7402047857756,9018.027040460664,417.543948546083,417.54394855089345,31.906142408334222,0.005375001532125073,200488562.7676363,127372104.5833815,241.8899454168846,3065.198504606573,303.0163192573292,311.43435252632094,292.86228720342115,306.1522179285478,19096753.53704281,24767119.55676049,122.99175027203142,165.2989252645737,120705.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5554294678227897,483.6440238894577,120705.0,0.0,0.0,0.0,266.28472155468245,1.1067237506651162,0.1824549746742352,0.7050908950617284,0.7050908950617284,101325.0,0.7892303756422734,-0.04609784031415097,-0.40098442093863174,5.538522631680109,119360.1531679104,1.6168941671090475,262.0352651108343,270.3589911852575,273.4430044830247,272.23301597682735,5.363187109461495,4.070583502121914
1 days 10:00:00,0.0,0.632525397201306,0.0,0.1,0.0,0.632525397201306,0.10000071179321056,0.09999946257911148,303.5612301786688,290.74138541600126,295.0257662151663,292.14570481702765,0.0,0.6325253972030803,0.0,0.1,0.0,0.6325253972030803,0.10000071179374175,0.09999946257938193,304.9935084765814,290.55892982993777,294.79797299927753,292.15102354471486,0.0,314.58460086934156,303.9282161566747,314.68158073937957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.6391191626897,440.32946240955084,455.63911916382415,295.0254856820731,294.79802002703923,295.7467847124662,8716.79877998208,417.5437318495948,417.54373185292803,31.5439595936446,7.692816634032258e-06,200535455.90990695,130129697.46384797,0.35877478484982056,3059.5695941416575,301.85146598848075,306.55651067281656,292.8625499929278,305.6608001427947,19215585.63916299,24913743.634520814,141.642531119558,160.55325479136033,121605.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.5883571967796264,522.8197935839319,121605.0,0.0,0.0,0.0,267.0814502797068,1.1067237506651162,0.1824549746742352,0.6207066358024691,0.6207066358024691,101325.0,0.7547584871611076,-0.02846173923368819,-0.40096932609092495,5.603952366623619,120259.87660797188,1.599258066028585,261.3110304806482,269.928345818504,273.4980986959876,272.082855589148,5.209455488183667,4.045028669945988
1 days 10:15:00,0.0,0.6325252392983202,0.0,0.1,0.0,0.6325252392983202,0.10000033700996594,0.09999976596102624,303.7686134640381,290.58670025241474,294.81826994728783,292.14895509666,0.0,0.6325252392994991,0.0,0.1,0.0,0.6325252392994991,0.10000033701030393,0.09999976596125042,304.8589952439466,290.5986655909352,294.83320779989396,292.15051653661243,0.0,314.54556357613166,303.9429001874777,314.35705043083277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.6369777925567,433.4158878670914,455.6369777920774,294.81816494464505,294.8332480168956,295.7569960471807,10096.840757157777,417.54392135020623,417.54392135259616,32.89407308819242,0.04237594912936593,201094998.18763182,132822303.46607162,2709.348779715464,3053.712874552648,299.4050888256508,310.10872717542304,292.8545986792107,305.4950161170126,19348207.588446196,25053519.07607579,157.54795029630688,156.4864471203695,122487.0,0.0,295.15,0.0,295.15,1.0,0.5666666666666667,0.0,0.6175619787194375,559.2534048211944,122487.0,0.0,0.0,0.0,268.12235491725556,1.1067237506651162,0.1824549746742352,0.6034650617283951,0.6034650617283951,101325.0,0.7406754674468683,-0.012511918017708101,-0.40095452007939425,5.668073509122049,121141.60561022394,1.5833082448126048,261.20745218155486,269.7563791558104,273.55665463580243,272.054418451023,5.041902000562252,3.9842164882330247
1 days 10:30:00,0.0,0.6325254775042726,0.0,0.1,0.0,0.6325254775042726,0.10000117871143435,0.09999914884186799,304.0270812189143,290.7013052243791,294.9444221384383,292.1561062289853,0.0,0.6325254775054446,0.0,0.1,0.0,0.6325254775054446,0.10000117871186334,0.09999914884210345,304.72769253274777,290.63821546592595,294.86565283092676,292.1506033353673,0.0,314.49771543209874,303.9017290730626,314.20101817821705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.69372521063895,433.4721408221437,455.6937252096836,294.9446936579655,294.86568900673257,295.76044940238194,13363.663685204607,417.54382666792543,417.5438266707057,35.50939321308534,0.11919531070132108,204559152.45289284,135524390.92086786,3366.7211713994884,3032.852772773624,307.0073492284469,313.7699822034148,292.8416597178442,304.9926678756486,19485523.088099558,25190670.54495739,146.68310612027332,152.50945877789684,123375.0,0.0,295.15,0.0,295.15,1.0,1.0,0.0,0.6438977135610945,591.0847424924407,123375.0,0.0,0.0,0.0,269.3420887827932,1.1067237506651162,0.1824549746742352,0.6270833333333333,0.6270833333333333,101325.0,0.7477800137284873,0.002134798420562885,-0.40093960012919894,5.732630852151681,122029.33280034622,1.5686615283743337,261.4471344146379,269.8000621932592,273.6284268518518,272.1632212879717,4.8288339297787255,3.778071108217593
1 days 10:45:00,0.0,0.6325251047688158,0.0,0.1,0.0,0.6325251047688158,0.09999975597787335,0.10000020529769535,304.0873042407362,290.8758452897351,295.1424305430525,292.1533491017208,0.0,0.6325251047699052,0.0,0.1,0.0,0.6325251047699052,0.09999975597821545,0.1000002052978758,304.5818929654633,290.68753808661836,294.90731276837636,292.1511148928632,0.0,314.4420552469136,305.0224701740443,314.56326113081354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.68032463897515,433.5165082268232,455.6803246400237,295.1425890965898,294.9073699673069,295.76502527650297,11452.811732673417,417.544060881898,417.5440608840742,34.739716506919436,0.09762495781587413,207374912.17255178,138296037.63039434,2701.923879318506,3122.40551338516,307.1787118450724,313.9937078447934,292.8337937175529,306.69967778125243,19608861.631953876,25325865.99283699,128.82168886240328,147.59612959701477,124275.0,0.0,295.15,0.0,295.15,1.0,0.43333333333333335,0.0,0.6662831941155042,616.0813060882364,124275.0,0.078591796875,0.15206077724358974,0.08630189043209875,270.61002657214505,1.1067237506651162,0.1824549746742352,0.6520833333333333,0.6520833333333333,101325.0,0.7660406101392663,0.015492539182646155,-0.4009244651867745,5.798060594020321,122929.05633563506,1.5553037876122504,261.7416463278859,269.93420588566704,273.7119171296296,272.34940176164685,4.577248299820201,3.440091507523148
1 days 11:00:00,0.0,0.6325251731104318,0.0,0.1,0.0,0.6325251731104318,0.09999987093665967,0.10000025847589186,303.98444308001416,290.8965701344287,295.160473957112,292.14785857117124,0.0,0.6325251730673412,0.0,0.1,0.0,0.6325251730673412,0.09999987082444034,0.10000025855757613,304.4309382991211,290.73052133524976,294.95300915223874,292.15086168223104,0.0,314.38889506172836,304.15421147613085,314.721772733646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.4885722126223,436.2817133185858,455.4885731965206,295.1603366067117,294.95303228013273,295.7753093366728,8523.609766474961,417.5447594431142,417.544759453339,31.515171974347385,0.006328266253721326,208629911.2227232,141103084.67316183,276.91100153841126,3111.6580419417924,303.16884817822046,311.48663555960303,292.8319408655253,306.4481987579566,19722187.522571646,25456873.024728104,126.12750900379088,143.1563382609281,125175.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.683541890406431,632.0982589497993,125175.0,1.3196582031249997,2.546100761217949,1.4511590149176956,271.8730164448302,1.1067237506651162,0.1824549746742352,0.6770833333333334,0.6770833333333334,101325.0,0.7864551637511322,0.027292731981863536,-0.4009093167307488,5.863490338227274,123828.77990307802,1.543503594813033,262.06265785232404,270.1326336826422,273.79165740740734,272.5453811282838,4.344017995528684,3.131408781828704
1 days 11:15:00,0.0,0.6325262213466917,0.0,0.1,0.0,0.6325262213466917,0.10000305718578427,0.09999791247991427,303.88950959226753,290.769727853315,294.976530741948,292.14561843984546,0.0,0.6325262213186104,0.0,0.1,0.0,0.6325262213186104,0.10000305715968379,0.09999791248274793,304.2944921712045,290.7771283847554,294.9857706301191,292.15030957668756,0.0,314.3491535161669,303.87741567637727,314.4662768468931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.5021036167493,434.9561583836283,455.50210831283476,294.976295659814,294.9858094672341,295.78368927750915,8113.746349940108,417.5443287921585,417.5443287114755,31.186147632216848,1.0472703543737317e-05,208684680.33715507,143840786.53410256,0.5292925363646804,3082.0964847905734,302.15215724345944,306.5534854013253,292.8321019540003,306.2292176006349,19838386.4222483,25581016.67293729,138.78596188969328,138.49135752536432,126058.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.6979431692069038,635.6880519745215,126058.0,3.8606345486111104,7.416185321699905,4.254509344993141,273.0725109027778,1.1067237506651162,0.1824549746742352,0.7016111111111112,0.7016111111111112,101325.0,0.8003253318161232,0.03731458378776439,-0.40089444133327323,5.927684189531031,124711.50872317297,1.5334817430071321,262.38523822436275,270.3681715590182,273.85126972574955,272.6839683586488,4.1895986468622946,3.0232829668209877
1 days 11:30:00,0.0,0.63252491417571,0.0,0.1,0.0,0.63252491417571,0.09999925664288647,0.10000051880834014,303.93202919338995,290.61914290376797,294.78198315260846,292.1465820814181,0.0,0.632524914134434,0.0,0.1,0.0,0.632524914134434,0.0999992566225448,0.1000005188066848,304.17018655128055,290.80396041785264,295.01274364870136,292.1501670548914,0.0,314.3347714395943,303.85503856597046,314.3734300948116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.59164382721116,435.034847352865,455.59164869671,294.78178448200435,295.0127726642014,295.7880352117715,7991.774460567573,417.5438465162015,417.5438464333398,31.13388658128037,7.532612099041558e-07,208684733.37020242,146556672.10546744,0.012767283110757345,3046.974448483206,301.39566879176306,305.18294072016744,292.8299137536471,306.2955374453872,19968588.683227614,25702548.065294497,154.09260045027514,135.79276097711866,126945.0,0.0,295.15,0.0,295.15,1.0,0.0,0.0,0.7100457914305897,597.8530971776969,126945.0,6.757568359374999,12.893154847756414,7.4719132587448565,274.1799434027778,1.1067237506651162,0.1824549746742352,0.7262500000000001,0.7262500000000001,101325.0,0.8079639165157004,0.045768795184174496,-0.40087948534792095,5.992168841996764,125598.23634629002,1.525027531610722,262.6992057219057,270.6441723940845,273.8728428406084,272.74974344353456,4.194643952908481,3.3559131944444447
