dt_index,Ti,Te,dT,rad_flo,rad_flo_set,Prad,dTdim,dTpeak,rad_219,Rie,Rea,Ci,Ce,Ai,dT_b,dT_a,Ta_dim,rad_flo_nom,dTpeak_b,dTpeak_a,tau,tau_flow,n,cp_water,v1,v2,y1,y3,Ta,phi_s,m_flow_bool,dT_actual
0 days 13:00:00,295.1396386189022,293.2179706616507,4.79617090214043,0.1500000014742739,0.15000000149969442,3022.307153905415,4.780767712677797,29.791000630953054,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.23473139233969137,116.00715390541471,294.9049072265625,2906.3,274.04998779296875,16.14545440673828,1.01,6.423583984375
0 days 13:15:00,295.15707865333,293.23588410195777,4.766034231603704,0.15000000149351947,0.15000000149969442,3003.3165309755173,4.747442088636476,29.789785117031524,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.22696390723631715,118.06853097551742,294.9301147460937,2885.248,274.1715393066406,15.33863639831543,1.01,6.3853759765625
0 days 13:30:00,295.16745145634985,293.25377698263475,4.729658300174545,0.15000000149819442,0.15000000149969442,2980.394237420913,4.699733650704364,29.78804500646648,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.21606595830295208,120.65023742091286,294.9513854980469,2859.744,274.3455505371094,14.0,1.01,6.3314208984375
0 days 13:45:00,295.17102134551715,293.27158092678195,4.671110071983443,0.15000000149933007,0.15000000149969442,2943.500070711211,4.651422791248031,29.78628292326715,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.20108115997024376,107.67607071121097,294.9699401855469,2835.824,274.5217590332031,12.14573860168457,1.01,6.274444580078125
0 days 14:00:00,295.1654436938781,293.289202958475,4.6325914784777185,0.15000000149960593,0.15000000149969442,2919.2275785336547,4.616264801737204,29.78500057591634,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.17801693606562916,99.97957853365477,294.9874267578125,2819.248,274.6499938964844,9.97954559326172,1.01,6.2276611328125
0 days 14:15:00,295.1566023342785,293.3065591627684,4.600647979831263,0.15000000149967294,0.15000000149969442,2899.0983824603964,4.602107895917994,29.784484219010682,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.1509870999034843,87.67438246039625,295.005615234375,2811.424,274.7016296386719,7.82357931137085,1.01,6.201751708984375
0 days 14:30:00,295.1467971849785,293.3236077393872,4.603504337458715,0.15000000149968917,0.15000000149969442,2900.898316255641,4.6002169616891875,29.78441524935307,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.12113190177536046,93.1543162556409,295.0256652832031,2807.744,274.7085266113281,6.0,1.01,6.190765380859375
0 days 14:45:00,295.1428295027854,293.34036968317395,4.597072515162302,0.15000000149969314,0.15000000149969442,2896.845303354589,4.599497402646367,29.784389004262124,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.09571036216039518,93.66930335458888,295.047119140625,2803.176,274.7111511230469,4.440625190734863,1.01,6.183258056640625
0 days 15:00:00,295.1415315970098,293.3568978266666,4.601816860343157,0.1500000014996941,0.15000000149969442,2899.8349525301046,4.5888462554195035,29.784000515880976,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.07286704622858123,106.9629525301048,295.06866455078125,2792.872,274.75,2.9749999046325684,1.01,6.16845703125
0 days 15:15:00,295.1437697651264,293.37324125272767,4.576439589289112,0.15000000149969436,0.15000000149969442,2883.8434648556386,4.557846647818929,29.782869840741814,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.055024647938902486,109.86746485563826,295.0887451171875,2773.976,274.8630676269531,1.771875023841858,1.01,6.13580322265625
0 days 15:30:00,295.14406870734996,293.38943099851934,4.540062094318073,0.1500000014996944,0.15000000149969442,2860.920185941266,4.514070683725486,29.781273162650564,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.03789805305306721,109.56818594126636,295.1061706542969,2751.352,275.0227355957031,1.0,1.01,6.087188720703125
0 days 15:45:00,295.14276256849865,293.4054600339553,4.4892093333583105,0.15000000149969442,0.15000000149969442,2828.875317981706,4.473415597806136,29.779790315011915,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.021088984514264643,96.76331798170574,295.1216735839844,2732.112,275.1710205078125,0.5625,1.01,6.03839111328125
0 days 16:00:00,295.1391921893058,293.4213043891199,4.458308545737127,0.1500000014996944,0.15000000149969442,2809.403186272854,4.451761890796612,29.77900052087962,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,0.002137745946389421,86.92318627285378,295.1370544433594,2722.48,275.25,0.25,1.01,6.004608154296875
0 days 16:15:00,295.13775162291705,293.4369474610542,4.445499872749185,0.1500000014996944,0.15000000149969442,2801.331800828107,4.4524479819769915,29.77902554526867,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.016575769661059735,80.1238008281069,295.1543273925781,2721.208,275.2474975585937,0.0625,1.01,5.995086669921875
0 days 16:30:00,295.14072678332644,293.452409306811,4.459093999794569,0.15000000149969442,0.15000000149969442,2809.898140157048,4.462730982716816,29.779400605928867,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.03322341198604183,86.93014015704841,295.1739501953125,2722.968,275.2099914550781,0.0,1.01,5.996826171875
0 days 16:45:00,295.1507887801177,293.467751249261,4.466209836101385,0.1500000014996944,0.15000000149969442,2814.38218449545,4.474377798851768,29.779825410191673,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.0440964737885586,90.24618449545014,295.19488525390625,2724.136,275.1675109863281,0.0,1.01,6.001190185546875
0 days 17:00:00,295.1641437278335,293.4830350254324,4.482190633134089,0.15000000149969445,0.15000000149969442,2824.4524839469746,4.479180437114313,29.78000058091499,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.05189020771337248,103.01248394697453,295.2160339355469,2721.44,275.1499938964844,0.0,1.01,6.000427246093807
0 days 17:15:00,295.18081713584183,293.49830706257177,4.476301119054407,0.15000000149969442,0.15000000149969442,2820.7412065754515,4.474126789883343,29.77981625492739,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.05532788368940666,105.79720657545163,295.23614501953125,2714.944,275.1684265136719,0.0,1.01,5.9891357421875
0 days 17:30:00,295.1959831901214,293.51358760753607,4.472046996670783,0.1500000014996944,0.15000000149969442,2818.060471301807,4.464780889292292,29.779475373920523,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.058747034487981964,110.85247130180677,295.2547302246094,2707.208,275.2025146484375,0.0,1.01,5.972503662109375
0 days 17:45:00,295.2105245759097,293.52886798506506,4.457830699317095,0.1500000014996944,0.15000000149969442,2809.1020713452494,4.455786401257038,29.779147310283655,1.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.06175325612155234,108.79807134524927,295.27227783203125,2700.304,275.2353210449219,0.0,1.01,5.955535888671875
0 days 18:00:00,295.2231225467036,293.54413262825807,4.453830985634442,0.1500000014996944,0.09609256830927997,507.32008744729217,4.451761890796612,29.77900052087962,0.1807608508866273,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.06636719939006015,-1855.967912552708,295.2894897460937,2363.288,275.25,0.0,1.01,5.942626953125
0 days 18:15:00,294.65916623056563,293.5559450582657,11.191120360479125,0.10918735038846757,0.003344197466904823,2.1206270050166754e-40,4.464186834733685,29.779453706461716,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5683728319343616,-480.128,295.2275390625,480.128,275.2046813964844,0.0,1.01,8.023284912109375
0 days 18:30:00,294.20460805932834,293.56156009954657,24.73587873139371,0.029054808046086327,0.003344197466904823,0.0,4.491747619466827,29.780458954480174,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.5101746555153713,-0.024,294.7147827148437,0.024,275.1041564941406,0.0,0.01,6.96636962890625
0 days 18:45:00,293.93923634715543,293.56280988359987,28.23222374157189,0.00958962268438849,0.003344197466904823,-3.6734198463196485e-40,4.519877357861733,29.781484954431015,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.34848337940709445,-0.016,294.2877197265625,0.016,275.0015563964844,0.0,0.01,6.008697509765568
0 days 19:00:00,293.78347581191343,293.5615194239423,28.882604975451084,0.0048612884759672,0.003344197466904823,1.8367099231598242e-40,4.534009162784101,29.782000395810243,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2867756529302366,-0.016,294.0702514648437,0.016,274.95001220703125,0.0,0.01,5.7374267578125
0 days 19:15:00,293.6912202428048,293.558759830482,29.23048887802675,0.0037127176316063036,0.003344197466904823,-9.183549615799121e-41,4.52244601630529,29.781578643302197,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.294863741570239,-0.016,293.986083984375,0.016,274.9921875,0.0,0.01,5.644866943359375
0 days 19:30:00,293.63576179933614,293.5551683627342,29.131451227815226,0.003433715571606754,0.003344197466904823,-8.379989024416698e-40,4.494031801079501,29.780542267385165,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.29951041746073004,-0.024,293.9352722167969,0.024,275.0958251953125,0.0,0.01,5.609405517578068
0 days 19:45:00,293.6016333298763,293.551115950495,29.280066587914625,0.003365942521414709,0.003344197466904823,2.16430547814968e-40,4.465040265226332,29.779484834360282,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-0.2966820998112001,-0.016,293.8983154296875,0.016,275.2015686035156,0.0,0.01,5.59503173828125
