dt_index,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,Ti
0 days 16:00:00,307.24704162446125,313.6196441067045,0.0899999992489093,313.5926942079491,2408.2702049831405,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030532181119990967,596.3215430637349,-0.07391540375812454,-0.48612970240766723,0.12053218036890026,3004.591748046875,307.1731262207031,313.1335144042969,275.2496704101562,0.22499999999999995,1.01,295.235107421875
0 days 16:05:00,307.2336595257928,313.60847906850586,0.0899999992489093,313.5930576640307,2409.1080543055973,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030532881474567078,593.2369163975277,-0.07173325626153773,-0.4918103673339935,0.12053288072347637,3002.344970703125,307.16192626953125,313.1166687011719,275.24883422851565,0.16249999999999995,1.01,295.2415771484375
0 days 16:10:00,307.2241028469296,313.60209015507786,0.0899999992489093,313.5934211201124,2410.3051845416494,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030533531165195124,590.8416416302259,-0.06931769067962472,-0.4956143249997244,0.12053353041410442,3001.146826171875,307.15478515625,313.1064758300781,275.247998046875,0.09999999999999995,1.01,295.2479858398437
0 days 16:15:00,307.21780925593606,313.5984986719552,0.0899999992489093,313.59581409373027,2411.3263381275497,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030534240460467946,589.2839157787004,-0.06625896296728637,-0.49681410164271145,0.12053423970937724,3000.61025390625,307.15155029296875,313.1016845703125,275.24249267578125,0.054166667163372,1.01,295.2544250488281
0 days 16:20:00,307.2143500003423,313.59738648156446,0.0899999992489093,313.6012420582782,2412.2133175387453,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030535027241778992,588.4607058987548,-0.06276918979542984,-0.49606812218945734,0.12053502649068829,3000.6740234375,307.1515808105469,313.101318359375,275.2300048828125,0.033333334326744055,1.01,295.2608642578125
0 days 16:25:00,307.21365679923076,313.5989838033829,0.0899999992489093,313.6066779817184,2413.0789290595358,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030535825944018977,588.1202896904642,-0.059359924230776455,-0.4942169576797625,0.12053582519292827,3001.19921875,307.154296875,313.1047668457031,275.2174987792969,0.01250000046566124,1.01,295.26739501953125
0 days 16:30:00,307.2150864842128,313.6021714144312,0.0899999992489093,313.6124004252814,2413.743266899503,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030536594843936574,588.209809272372,-0.0557847264002953,-0.49105691247807653,0.12053659409284587,3001.953076171875,307.1593017578125,313.1111145019531,275.20433349609374,0.0,1.01,295.2740173339844
0 days 16:35:00,307.21805224735544,313.6064091779165,0.0899999992489093,313.6185579549567,2414.22396854916,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030537383115363734,588.5265197320902,-0.052036622355464905,-0.4870244122914754,0.12053738236427303,3002.75048828125,307.166015625,313.119384765625,275.19016723632814,0.0,1.01,295.2807312011719
0 days 16:40:00,307.22214888785004,313.61144227881795,0.0899999992489093,313.6247181375961,2414.5778663016554,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0305382548332936,588.9153465889696,-0.04825972769380718,-0.4827191342866878,0.1205382540822029,3003.493212890625,307.17388916015625,313.12872314453125,275.1759948730469,0.0,1.01,295.2875061035156
0 days 16:45:00,307.22701321643973,313.61694231693406,0.0899999992489093,313.6294244959089,2414.8181072888783,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03053918913610043,589.2629473986217,-0.044609651986600836,-0.4784230298246565,0.12053918838500972,3004.0810546875,307.1824035644531,313.1385192871094,275.1651672363281,0.0,1.01,295.2943725585937
0 days 16:50:00,307.23204542413976,313.62211354248564,0.0899999992489093,313.6319607295882,2414.8706435251856,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0305401249290234,589.4709580373144,-0.040913832342874726,-0.47404225342312695,0.1205401241779327,3004.3416015625,307.1911315917969,313.1480712890625,275.1593322753906,0.0,1.01,295.3013000488281
0 days 16:55:00,307.23655652342734,313.62619312071143,0.0899999992489093,313.6344969632675,2414.7075674006496,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03054103538997234,589.3675302556002,-0.03688000975548583,-0.46969898008641453,0.12054103463888163,3004.07509765625,307.1996765136719,313.156494140625,275.15349731445315,0.0,1.01,295.3082580566406
0 days 17:00:00,307.24048181167734,313.6296333087498,0.0899999992489093,313.6349506201285,2414.5242431796173,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030541965222430842,588.6127685391327,-0.03302331558364538,-0.46669995914042617,0.12054196447134014,3003.13701171875,307.2074584960937,313.1629333496094,275.15245361328124,0.0,1.01,295.31524658203125
0 days 17:05:00,307.24346491830073,313.63183621070493,0.0899999992489093,313.6322764323161,2414.2293960333154,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030542932307792328,587.2796859979344,-0.029506178066375264,-0.46514919898618384,0.12054293155670162,3001.50908203125,307.2139587402344,313.16668701171875,275.1586059570312,0.0,1.01,295.3222351074219
0 days 17:10:00,307.2449159677589,313.6320185895387,3.548844665431845e-48,313.62960489746774,-1.8208521091548132e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.10833883434534068,2740.8158203125,-0.026135450180792788,-0.4644465680543024,0.10833883434534068,2740.8158203125,307.2187805175781,313.1675720214844,275.1647521972656,0.0,1.01,295.32916259765625
0 days 17:15:00,304.9531922813051,312.7034618929461,-1.7082741386123867e-49,313.62602870186134,3.183153011300603e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.05002865158021448,1512.8834228515625,1.6297239784605306,0.45452760900703687,0.05002865158021448,1512.8834228515625,306.5829162597656,313.1579895019531,275.1729797363281,0.0,1.01,295.33355712890625
0 days 17:20:00,303.3561753087493,311.84627165815886,-3.0820767901427394e-48,313.621094188636,3.2316094203013377e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01217658026143904,496.5627807617187,0.7999221033600616,1.3033865449661297,0.01217658026143904,496.5627807617187,304.1560974121094,313.149658203125,275.1843322753906,0.0,1.01,295.3172912597656
0 days 17:25:00,302.23742569894387,311.05340825507625,5.83768232260988e-48,313.6161596754106,2.1610114018272277e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0023951830109581198,121.4610694885254,0.45794783621239954,0.6881688933612539,0.0023951830109581198,121.4610694885254,302.69537353515625,311.7415771484375,275.1956848144531,0.0,1.01,295.2682189941406
0 days 17:30:00,301.4423144919772,310.3174414401736,-1.6366802924482356e-48,313.6112941392518,-6.89874160041631e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0003327983242342496,19.112644577026366,1.5794140236478025,-1.6037268405642113,0.0003327983242342496,19.112644577026366,303.021728515625,308.7137145996094,275.2068786621094,0.0,1.01,295.19549560546875
0 days 17:35:00,300.8657667995274,309.63220968540384,1.0287779786397786e-48,313.6065400275852,3.786946674200368e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.738039700285299e-05,0.756668482720852,1.9115769504725921,-2.6412428885288453,1.738039700285299e-05,0.756668482720852,302.77734375,306.990966796875,275.2178161621094,0.0,0.01,295.1123962402344
0 days 17:40:00,300.4385153685833,308.9930382785892,-1.0655430779931393e-47,313.60178856888274,-1.7275838929907126e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.932981240315712e-06,0.03501559570431702,1.9007180298541848,-2.8944665012455197,1.932981240315712e-06,0.03501559570431702,302.3392333984375,306.0985717773437,275.22874755859374,0.0,0.01,295.02783203125
0 days 17:45:00,300.1149463665433,308.3962917619721,-2.2353980214940095e-49,313.59808237803554,4.985330943161673e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,8.877273103280459e-07,0.01379186194390052,1.8822765338473368,-2.90248683033149,8.877273103280459e-07,0.01379186194390052,301.9972229003906,305.4938049316406,275.2372741699219,0.0,0.01,294.9465026855469
0 days 17:50:00,299.86466867604474,307.83897227942083,2.8634292942350674e-48,313.5959600067557,-3.152370638477941e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.590243285449105e-07,0.011206283047795241,1.8719646247365147,-2.7778455704364524,7.590243285449105e-07,0.011206283047795241,301.73663330078125,305.0611267089844,275.2421569824219,0.0,0.01,294.87042236328125
0 days 17:55:00,299.66709562432374,307.3184653709107,6.374621120193627e-48,313.5938243706555,4.031852705834866e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.393774353658955e-07,0.01060522329062218,1.869006670598111,-2.5740806052856993,7.393774353658955e-07,0.01060522329062218,301.5361022949219,304.744384765625,275.2470703125,0.0,0.01,294.8002014160156
0 days 18:00:00,299.5080538473917,306.8324032596157,-2.6068411088118177e-48,313.5951773823464,6.553576858172997e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.366612180703668e-07,0.01038625240325924,1.8720425881551945,-2.3244686893032105,7.366612180703668e-07,0.01038625240325924,301.3800964355469,304.5079345703125,275.24395751953125,0.0,0.01,294.7357177734375
0 days 18:05:00,299.3776212989753,306.3785899548904,4.79527920158605e-49,313.60174346849305,1.4525578150408492e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.3735275236686e-07,0.01057607028633352,1.834567421727816,-2.051563587702893,7.3735275236686e-07,0.01057607028633352,301.2121887207031,304.3270263671875,275.2288513183594,0.0,0.01,294.6766357421875
0 days 18:10:00,299.2687763512902,305.95497177024333,2.945333295552487e-48,313.6083095546397,8.342159769826153e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.38244023068546e-07,0.011383281461894459,1.6346660315222872,-1.765335539774558,7.38244023068546e-07,0.011383281461894459,300.9034423828125,304.18963623046875,275.2137451171875,0.0,0.01,294.62237548828125
0 days 18:15:00,299.17644638656714,305.55960776209554,-8.865065823539005e-48,313.61807246252647,-2.3760969013081527e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.392730140054482e-07,0.012994410656392518,1.2138429200734693,-1.4802925765486603,7.392730140054482e-07,0.012994410656392518,300.3902893066406,304.0793151855469,275.1912841796875,0.0,0.01,294.57244873046875
0 days 18:20:00,299.0969458102896,305.1906681088298,-6.506520033243344e-48,313.63263723543366,-3.8525573832391796e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.403333484035102e-07,0.015428015030920481,0.46033568385105483,-1.2304019955485752,7.403333484035102e-07,0.015428015030920481,299.5572814941406,303.96026611328125,275.15777587890625,0.0,0.01,294.5262451171875
0 days 18:25:00,299.02751946432284,304.84641627265825,7.693487098313706e-48,313.6471993553767,1.357935922230598e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.407798307212943e-07,0.01753820367157454,-0.41191887838531294,-1.0178640265645493,7.407798307212943e-07,0.01753820367157454,298.6156005859375,303.8285522460937,275.1242736816406,0.0,0.01,294.4833068847656
0 days 18:30:00,298.966107283383,304.5252135361091,3.273609616823405e-48,313.6618861646324,7.641536806680219e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408799660879594e-07,0.01855860166251654,-0.9309815509611415,-0.8036864364997364,7.408799660879594e-07,0.01855860166251654,298.0351257324219,303.7215270996094,275.0904846191406,0.0,0.01,294.4431457519531
0 days 18:35:00,298.91112475649913,304.2255091847705,4.3222253198881e-48,313.676753375447,9.645038225486248e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.40893858619529e-07,0.01879840008914466,-1.0968242193897673,-0.5725245656298793,7.40893858619529e-07,0.01879840008914466,297.8143005371094,303.6529846191406,275.0562805175781,0.0,0.01,294.40533447265625
0 days 18:40:00,298.8613375113271,303.9458384443701,6.38963334461845e-48,313.6916179332974,1.3641699101934632e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408881629089592e-07,0.01880711615085596,-1.0998323843739917,-0.33551739944823517,7.408881629089592e-07,0.01880711615085596,297.7615051269531,303.6103210449219,275.02208251953124,0.0,0.01,294.3693542480469
0 days 18:45:00,298.8157276773223,303.6848089033899,-2.402171335874391e-48,313.7035244361767,-4.925905793642939e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408824558297056e-07,0.01879954300820822,-1.0856251382597675,-0.10924737995242413,7.408824558297056e-07,0.01879954300820822,297.7301025390625,303.5755615234375,274.99468994140625,0.0,0.01,294.33514404296875
0 days 18:50:00,298.7735668812155,303.441129994457,2.184966553382636e-48,313.7109978360454,1.4593539033153478e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408783176288125e-07,0.01879334226250644,-1.070472398793618,0.10418860905860096,7.408783176288125e-07,0.01879334226250644,297.7030944824219,303.5453186035156,274.9774963378906,0.0,0.01,294.3027038574219
0 days 18:55:00,298.7343471241924,303.2136098726445,-4.747956205037711e-48,313.71846592998594,-8.930168616521694e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408764986394089e-07,0.018789208680391262,-1.0555141163799502,0.305005850011779,7.408764986394089e-07,0.018789208680391262,297.6788330078125,303.51861572265625,274.96031494140624,0.0,0.01,294.2719116210937
0 days 19:00:00,298.69767717282105,303.0011385258444,4.456206844842044e-48,313.7205034064145,8.064823758258219e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408763508465199e-07,0.018786763027310322,-1.0409388915710611,0.493612450718106,7.408763508465199e-07,0.018786763027310322,297.65673828125,303.4947509765625,274.95562744140625,0.0,0.01,294.24273681640625
0 days 19:05:00,298.66327493078745,302.802688518297,-1.2314740701809598e-48,313.7143909771289,-2.1404608327581813e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408770898109651e-07,0.018785604834556522,-1.0268003214124617,0.6705475656874111,7.408770898109651e-07,0.018785604834556522,297.636474609375,303.4732360839844,274.9696899414063,0.0,0.01,294.2152404785156
0 days 19:10:00,298.6309621186171,302.6173156772422,1.5596259083726516e-48,313.7082785478433,-2.3993398706128948e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408782153106586e-07,0.01878541782498356,-1.013194784632741,0.8363891567421916,7.408782153106586e-07,0.01878541782498356,297.6177673339844,303.4537048339844,274.98375244140624,0.0,0.01,294.1895751953125
0 days 19:15:00,298.60066056308364,302.44415972704655,-1.5860881128675689e-47,313.69860584073587,-2.559783649562089e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408794544971897e-07,0.01878595873713488,-1.0002577310524017,0.991692323734719,7.408794544971897e-07,0.01878595873713488,297.60040283203125,303.43585205078125,275.006005859375,0.0,0.01,294.1656494140625
0 days 19:20:00,298.57228804289633,302.28241919582933,7.591242596104683e-48,313.6835874109677,1.1827652639797923e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408807277897722e-07,0.01878704056143756,-0.9880595272713577,1.1369838803425552,7.408807277897722e-07,0.01878704056143756,297.584228515625,303.4194030761719,275.0405578613281,0.0,0.01,294.14337158203125
0 days 19:25:00,298.54575951347067,302.13134691724713,-1.0471658359394217e-47,313.6685716341635,-1.576655843333356e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.40881887395517e-07,0.018788520991802178,-0.9766371990175634,1.2728889225965792,7.40881887395517e-07,0.018788520991802178,297.5691223144531,303.4042358398437,275.0751037597656,0.0,0.01,294.1227111816406
0 days 19:30:00,298.5210064277514,301.9902505452784,3.230341189738721e-48,313.653436473975,4.686165679079845e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.40882933314424e-07,0.01879028901457782,-0.9660747871264014,1.399886173471608,7.40882933314424e-07,0.01879028901457782,297.554931640625,303.39013671875,275.10992431640625,0.0,0.01,294.103515625
0 days 19:35:00,298.49793481153745,301.85847902290686,-4.935606628732057e-47,313.63811560629944,1.4355963994080747e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408837745970231e-07,0.01879226081073278,-0.95630883497494,1.5185046196712368,7.408837745970231e-07,0.01879226081073278,297.5416259765625,303.3769836425781,275.1451721191406,0.0,0.01,294.0856628417969
0 days 19:40:00,298.4764421899516,301.7354217581569,-2.9007837830237624e-47,313.62279473862384,1.592414514274636e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408843998746306e-07,0.018794386088848057,-0.947419973154732,1.6292633004367538,7.408843998746306e-07,0.018794386088848057,297.5290222167969,303.3646850585937,275.180419921875,0.0,0.01,294.06903076171875
0 days 19:45:00,298.45642015938,301.62050552870477,3.617328422048307e-47,313.61079803496517,4.805986993211898e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408847864098789e-07,0.018796615302562658,-0.9393303156299949,1.7325828502014757,7.408847864098789e-07,0.018796615302562658,297.51708984375,303.35308837890625,275.20802001953126,0.0,0.01,294.0535583496094
0 days 19:50:00,298.43777464786865,301.51319629218045,-1.248841501295841e-46,313.60378094492154,-1.6127040904003622e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.408849000967166e-07,0.01879887543618674,-0.9320373431811697,1.8289362761789127,7.408849000967166e-07,0.01879887543618674,297.5057373046875,303.3421325683594,275.2241638183594,0.0,0.01,294.03912353515625
