dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 04:30:00,307.58182076762705,314.4996789765432,0.11898514953982911,0.11899999893748306,314.4697429490023,3456.2908996404785,407.2387476448396,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0019862172232857967,-5.483526593603375,0.28417654682605936,0.18412839650368762,0.1209713667631149,3450.807373046875,307.8659973144531,314.6838073730469,272.5,0.0,1.01,1.01,294.56573486328125
0 days 04:35:00,307.5739441710202,314.4697325430515,0.11899144843014163,0.11899999893748306,314.43978814986536,3445.4467847680894,407.25654005049654,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001980022641101571,-5.980720314964624,0.285400311401721,0.18502209562035565,0.1209714710712432,3439.466064453125,307.8593444824219,314.6547546386719,272.5416564941406,0.0,1.01,1.01,294.59063720703125
0 days 04:40:00,307.56482320436623,314.4397825450701,0.11899507533503,0.11899999893748306,314.4098114058206,3435.1443629107057,407.26678492853875,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001976485143180405,-6.3301539263307305,0.2846946178993638,0.18411882211741082,0.1209715604782104,3428.814208984375,307.8495178222656,314.6239013671875,272.5833435058594,0.0,1.01,1.01,294.6130065917969
0 days 04:45:00,307.55467607648757,314.4098085575896,0.11899716377006948,0.11899999893748306,314.37985660668363,3425.297782937005,407.27268410784933,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001974471213946917,-6.556327858880169,0.2833671364030469,0.18272073928539334,0.1209716349840164,3418.741455078125,307.8380432128906,314.592529296875,272.625,0.0,1.01,1.01,294.6332702636719
0 days 04:50:00,307.54368856627946,314.37985534005605,0.11899836634758051,0.11899999893748306,314.34990180754664,3415.8557253521244,407.27608101521685,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0019733356916611824,-6.702649180249205,0.282117097783049,0.18145447439707965,0.1209717020392417,3409.153076171875,307.8258056640625,314.5613098144531,272.6666564941406,0.0,1.01,1.01,294.6517639160156
0 days 04:55:00,307.53203823238806,314.3499014494557,0.1189990588310165,0.11899999893748306,314.31992506350196,3406.729736029618,407.2780370655039,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001972710263450604,-6.7561032171178494,0.28116367190879743,0.18067716382558996,0.1209717690944671,3399.9736328125,307.8132019042969,314.53057861328125,272.7083435058594,0.0,1.01,1.01,294.66876220703125
0 days 05:00:00,307.51981630630803,314.31992522779996,0.11899945758783516,0.11899999893748306,314.28997026436497,3397.8697080704874,407.27916342947026,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001972371111276736,-6.730303773612509,0.2807208030669593,0.18053253587192797,0.1209718286991119,3391.139404296875,307.800537109375,314.5004577636719,272.75,0.0,1.01,1.01,294.6845703125
0 days 05:05:00,307.5071362237723,314.2899707276884,0.11899968720706158,0.11899999893748306,314.260015465228,3389.244589055369,407.27981203235436,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001972193646114525,-6.649130070994166,0.28076660825893046,0.18097653793660237,0.1209718808531761,3382.595458984375,307.78790283203125,314.470947265625,272.7916564941406,0.0,1.01,1.01,294.6993103027344
0 days 05:10:00,307.49406972772454,314.2600161006698,0.11899981943072307,-4.9248342669477e-35,314.23003872118323,3380.809689641436,407.2801855230655,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.001972121027097726,-6.520138860185678,0.28129037969736503,0.18196998331454953,0.1209719404578208,3374.28955078125,307.7753601074219,314.4419860839844,272.8333435058594,0.0,1.01,1.01,294.7132263183594
0 days 05:15:00,307.4807001261772,314.1175538783836,0.06852484987843001,-2.181860258586947e-34,314.2000839220463,1909.6607032355396,264.70409842828553,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007317202819705297,419.44525379571047,-0.4322687296928658,0.270721268100769,0.0758420526981353,2329.10595703125,307.0484313964844,314.3882751464844,272.875,0.0,1.01,1.01,294.7235717773437
0 days 05:20:00,305.3196787279893,313.7945719887066,0.03212090837925265,-1.2213983811630454e-35,314.1701291229093,1143.0571024076241,161.87428832998123,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.01135497610240775,-281.41800328653034,-0.9859384936142774,0.4561909507465534,0.0207659322768449,861.6390991210938,304.333740234375,314.2507629394531,272.9166564941406,0.0,1.01,1.01,294.7097473144531
0 days 05:25:00,302.9946139471822,312.8126837871128,0.011257498665284632,-1.7784881134084191e-35,314.14015237886457,464.10248308207997,102.94164613410997,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.007054115320127732,-242.31941728618156,-1.2526095526509593,-0.24350043750341402,0.0042033833451569,221.78306579589844,301.74200439453125,312.5691833496094,272.9583435058594,0.0,1.01,1.01,294.6584777832031
0 days 05:30:00,300.6907292631503,309.51078379023215,0.0028760130780109134,-1.3426026043449193e-37,314.1101975797276,106.51431957331029,79.26655668533401,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0021383332467930136,-61.49660793390599,-0.2147465971346747,-0.3154407726540116,0.0007376798312179,45.0177116394043,300.4759826660156,309.1953430175781,273.0,0.0,1.01,1.01,294.58087158203125
0 days 05:35:00,298.85823005665713,302.66513951281485,0.0006010855680719965,-3.34877332677448e-37,314.08024278059065,9.60848063543486,72.84059416037738,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0005608097739091158,-7.12265938833403,0.9284825898272242,4.6512362196070125,4.027579416288063e-05,2.48582124710083,299.7867126464844,307.3163757324219,273.0416564941406,0.0,0.01,0.01,294.4921875
0 days 05:40:00,297.6637089796288,297.5603426668193,0.00011743203558129386,-4.506750173759834e-37,314.0502660365459,-0.05096963043205085,71.474423387344,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.00011423785471837397,0.15606389189950767,1.631304448105597,8.814321639821356,3.194180862919893e-06,0.1050942614674568,299.2950134277344,306.3746643066406,273.0833435058594,0.0,0.01,0.01,294.4024658203125
0 days 05:45:00,296.9492799502592,295.9150054899831,2.259479119407122e-05,1.0169375461168794e-36,314.0203112374089,-0.0981273348785476,71.20653767417734,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-2.1567968833598642e-05,0.12859476500819478,1.9909971493501883,9.839999392829359,1.026822360472579e-06,0.0304674301296472,298.9402770996094,305.7550048828125,273.125,0.0,0.01,0.01,294.3168640136719
0 days 05:50:00,296.5161052485583,295.4931344056834,4.334236300043279e-06,-3.774724793768693e-36,313.99035643827193,-0.01861751495434507,71.15495728714467,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-3.550176379054768e-06,0.04114639802409867,2.162544653785419,9.828063104082197,7.840599209885113e-07,0.0225288830697536,298.6786499023437,305.3211975097656,273.1666564941406,0.0,0.01,0.01,294.23748779296875
0 days 05:55:00,296.2413288748462,295.34749726876214,8.30926255319757e-07,-2.83393134500072e-34,313.96037969422724,-0.0031186314914295843,71.1450615260875,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-8.325066987567167e-08,0.024237620705730684,2.2396281564037723,9.660498336706583,7.476755854440853e-07,0.0211189892143011,298.48095703125,305.00799560546875,273.2083435058594,0.0,0.01,0.01,294.16485595703125
0 days 06:00:00,296.05701027255475,295.2620494470924,1.5928084645741776e-07,0.11899999893748306,313.93042489509025,-0.000531685912616804,71.14316433674475,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,5.826341132324755e-07,0.021258381569393203,2.2712367977577634,9.51401256462635,7.419149596898933e-07,0.0207266956567764,298.3282470703125,304.77606201171875,273.25,0.0,0.01,1.01,294.098876953125
0 days 06:05:00,295.9256380068766,313.89277041119254,0.09618932650096475,0.11899999893748306,313.9187282592368,7256.906422919942,342.8476389465151,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0022479732394939484,-775.5626729199419,-0.1319368350016479,-1.609231592833192,0.0939413532614708,6481.34375,295.793701171875,312.2835388183594,273.2662658691406,0.0,1.01,1.01,294.0614929199219
0 days 06:10:00,306.4826199095989,313.9009242559643,0.10683446434757796,0.11899999893748306,313.9070096784755,3327.835839057627,372.91684184483995,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.009688324653886839,673.5088875048731,-2.153976110770763,-1.3649440313549477,0.1165227890014648,4001.3447265625,304.3286437988281,312.5359802246094,273.2825622558594,0.0,1.01,1.01,294.12353515625
0 days 06:15:00,306.58022015312065,313.8976527131067,0.11225810683951765,0.11899999893748306,313.895313042622,3449.2312580023263,388.2369446831508,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007895089316507259,-143.47539862732611,-0.23332684257376946,-0.9750452912317145,0.1201531961560249,3305.755859375,306.3468933105469,312.922607421875,273.298828125,0.0,1.01,1.01,294.2162170410156
0 days 06:20:00,306.853714192981,313.8901971396558,0.11519687327019912,0.11899999893748306,313.90775580534046,3403.62889299561,396.53804565039303,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.005626353598907071,-113.99827776123473,-0.12956258165288104,-0.6586907919995828,0.1208232268691062,3289.630615234375,306.7241516113281,313.23150634765625,273.2815246582031,0.0,1.01,1.01,294.3021850585937
0 days 06:25:00,306.97641187241305,313.90489461895885,0.11683488530315252,0.11899999893748306,313.92022051296664,3399.0421268979017,401.16492008625977,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.004110560890065685,-106.2564823666516,-0.03277783920993803,-0.4542415427869779,0.1209454461932182,3292.78564453125,306.9436340332031,313.4506530761719,273.2641906738281,0.0,1.01,1.01,294.37860107421875
