dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 10:45:00,22.432609044632443,17.200692205478845,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-3.5900000000000003,24.426666666666662,23.9,20.986666666666668,20.406666666666663,21.206666666666663,22.08,1300.0,255.30666666666667,190.34,576.4333333333333,18.20762962962963,108.74811851851852,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10427571129911709,22.32833333333332,22.488808237259448,22.432609044632443,445.64666666666665
2023-11-15 11:00:00,22.67236865325981,17.25531935724456,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-3.4,24.4,23.9,21.0,20.586666666666666,21.113333333333337,21.966666666666665,453.3333333333333,211.65333333333334,190.2866666666667,569.2666666666667,18.281799999999997,107.92506666666667,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.22486865325985572,22.44749999999999,22.61164145630518,22.67236865325981,401.94000000000005
2023-11-15 11:15:00,22.76440995408217,17.31312457590616,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-3.0633333333333335,24.4,23.9,21.013333333333332,20.68,21.1,21.853333333333335,606.6666666666666,186.8,190.26666666666668,559.0666666666667,18.463637037037035,107.45133333333334,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.25940995408214795,22.504999999999995,22.584356536338017,22.76440995408217,377.0666666666667
2023-11-15 11:30:00,22.864958229332387,17.372883778922073,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.756666666666667,24.4,23.886666666666663,21.1,20.746666666666666,21.1,22.146666666666665,0.0,254.86000000000004,190.3,400.76666666666665,18.17174074074074,109.07829629629629,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.3399582293323537,22.524999999999977,22.627782535690542,22.864958229332387,445.1600000000001
2023-11-15 11:45:00,22.86863356484173,17.433340142720738,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.496666666666667,24.34,23.87333333333333,21.1,20.84,21.1,22.40666666666667,0.0,368.0866666666667,190.24666666666664,187.53333333333333,18.267444444444443,106.85797037037037,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.32863356484172584,22.54000000000002,22.557360310401123,22.86863356484173,558.3333333333334
2023-11-15 12:00:00,22.87160755382007,17.493132072920275,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.1599999999999997,24.299999999999997,23.84,21.1,20.766666666666666,21.1,22.62,0.0,370.62666666666667,190.29333333333335,383.03333333333336,18.138244444444446,108.50646666666668,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.29827422048673596,22.573333333333323,22.548776608404665,22.87160755382007,560.9200000000001
2023-11-15 12:15:00,22.919893567868826,17.553107908064135,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-1.903333333333333,24.299999999999997,23.8,21.113333333333337,20.766666666666666,21.1,22.759999999999998,0.0,368.73333333333335,190.26666666666668,307.46666666666664,18.202844444444445,109.34148148148148,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.30739356786877625,22.61250000000001,22.616124971721177,22.919893567868826,559.0
2023-11-15 12:30:00,22.951753154841583,17.61331275961038,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.3433333333333333,24.299999999999997,23.8,21.1,20.740000000000002,21.1,22.853333333333335,0.0,408.84666666666664,190.42666666666668,293.03333333333336,17.750644444444443,110.61673333333333,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.30591982150828395,22.645833333333314,22.64642382376546,22.951753154841583,599.2733333333333
2023-11-15 12:45:00,22.99671113546333,17.67116753817112,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.6,24.299999999999997,23.8,21.1,20.753333333333334,21.1,22.9,0.0,451.7066666666667,190.22666666666666,122.63333333333334,17.98033333333333,106.16411851851852,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.32087780212998174,22.675833333333344,22.692018945143715,22.99671113546333,641.9333333333334
2023-11-15 13:00:00,23.021700318681155,17.727316632105953,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.503333333333333,24.299999999999997,23.8,21.1,20.89333333333333,21.1,22.966666666666665,0.0,446.6933333333333,190.20666666666665,154.33333333333334,18.14063703703704,106.6904888888889,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.29836698534781114,22.723333333333358,22.70626770086546,23.021700318681155,636.9
2023-11-15 13:15:00,23.05301589733955,17.782932675312622,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.35,24.240000000000002,23.8,21.113333333333337,20.866666666666667,21.166666666666668,22.986666666666668,0.0,429.7133333333333,190.20666666666665,92.7,18.004259259259257,107.17618518518519,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.29968256400620846,22.75333333333333,22.751141635575223,23.05301589733955,619.92
2023-11-15 13:30:00,23.06567338901567,17.838082754971538,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.4033333333333333,24.2,23.779999999999998,21.146666666666665,20.9,21.3,22.80666666666667,0.0,418.87333333333333,186.22,22.733333333333334,18.05211111111111,108.19303703703704,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.30484005568239314,22.760833333333323,22.76645076964389,23.06567338901567,605.0933333333334
2023-11-15 13:45:00,23.059518159787956,17.891571149135302,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-2.6366666666666663,24.2,23.71333333333333,21.12666666666667,20.9,21.540000000000003,22.966666666666665,0.0,289.42,185.88000000000002,13.166666666666666,18.399037037037036,107.28863703703703,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.2928514931212842,22.76666666666665,22.757236473704427,23.059518159787956,475.30000000000007
2023-11-15 14:00:00,23.005606741674228,17.94197379440783,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-3.7066666666666666,24.2,23.7,21.1,20.9,21.8,23.0,0.0,239.26000000000002,186.14,2.966666666666667,18.076037037037036,106.22154074074074,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.28727340834097925,22.718333333333305,22.71125382743852,23.005606741674228,425.4
2023-11-15 14:15:00,22.93576591263104,17.98556019153284,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-4.5233333333333325,24.19333333333333,23.7,21.080000000000002,20.86,21.90666666666667,22.973333333333336,0.0,251.20666666666662,190.21999999999997,0.36666666666666664,17.56402222222222,108.91081481481481,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.22243257929770074,22.71333333333331,22.64758427189516,22.93576591263104,441.4266666666666
2023-11-15 14:30:00,22.876878010048756,18.023387448921937,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-5.183333333333334,24.120000000000005,23.7,21.026666666666664,20.78666666666667,22.226666666666667,22.28666666666667,0.0,258.86,190.24666666666664,-1.3,18.145422222222223,106.4966888888889,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.1427113433820829,22.73416666666668,22.637639593240497,22.876878010048756,449.1066666666667
2023-11-15 14:45:00,22.825081813625673,18.0564062842966,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-5.616666666666666,24.1,23.7,21.060000000000002,20.8,22.52,21.71333333333333,0.0,263.4133333333333,190.17999999999998,-2.033333333333333,17.520955555555553,104.26200740740741,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.09508181362566054,22.730000000000018,22.657122949835834,22.825081813625673,453.59333333333325
2023-11-15 15:00:00,22.77872500456988,18.08572899934404,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.033333333333333,24.1,23.686666666666667,21.1,20.766666666666666,22.720000000000002,21.373333333333335,0.0,254.17333333333332,190.20666666666665,-2.2333333333333334,18.009044444444445,108.74811851851852,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.059558337903240215,22.719166666666638,22.664567928283127,22.77872500456988,444.38
2023-11-15 15:15:00,22.7326360867346,18.111588353639434,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.336666666666668,24.1,23.62,21.093333333333337,20.7,22.866666666666667,21.086666666666666,0.0,215.01333333333332,190.15333333333334,-2.1333333333333333,17.776962962962962,107.45372592592591,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.02346942006789984,22.709166666666647,22.65879230535899,22.7326360867346,405.16666666666663
2023-11-15 15:30:00,22.675336001287235,18.13435891955328,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.623333333333333,24.1,23.6,21.053333333333335,20.64,22.733333333333334,20.959999999999997,0.0,168.98666666666668,190.17333333333332,-1.8333333333333333,17.413288888888886,108.65480740740739,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.012997332046123591,22.688333333333333,22.638593889854526,22.675336001287235,359.15999999999997
2023-11-15 15:45:00,22.60470887079134,18.153888787579035,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.933333333333334,24.086666666666666,23.6,21.013333333333332,20.6,22.506666666666668,20.78666666666667,0.0,47.22,190.11999999999998,-1.7333333333333334,18.138244444444446,106.97640370370371,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.04570779587532881,22.650416666666672,22.604487100229463,22.60470887079134,237.33999999999997
2023-11-15 16:00:00,22.49306755163252,18.169517637842887,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-6.98,24.0,23.6,20.973333333333336,20.6,22.279999999999998,20.546666666666667,0.0,42.2,67.56666666666666,-1.5666666666666667,18.76031851851852,109.07351111111112,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.06193244836746821,22.555000000000007,22.52645905836117,22.49306755163252,109.76666666666667
2023-11-15 16:15:00,22.334943461639853,18.181247561963346,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.086666666666668,24.0,23.560000000000002,20.926666666666666,20.6,22.053333333333335,20.466666666666665,0.0,42.68666666666666,5.88,-0.9666666666666667,18.123888888888885,103.59447407407407,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.10088987169346234,22.435833333333335,22.38913537450482,22.334943461639853,48.56666666666666
2023-11-15 16:30:00,22.159816877585683,18.1882012229442,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.3133333333333335,24.0,23.566666666666666,20.9,20.580000000000002,21.88,20.146666666666665,0.0,42.18,5.9,-1.1333333333333333,17.37022222222222,107.25992592592593,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.2001831224143461,22.360000000000014,22.247988906679073,22.159816877585683,48.08
2023-11-15 16:45:00,21.99330228542783,18.18997734905855,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-7.093333333333334,24.0,23.526666666666664,20.826666666666664,20.540000000000003,21.733333333333334,19.766666666666666,0.0,41.96,173.81333333333333,-0.8666666666666667,17.729111111111113,108.44665185185185,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.28086438123876045,22.274166666666645,22.16302319788215,21.99330228542783,215.77333333333334
