"","dt_index","Ph","PintPlugs","PintLig","phi_int","T_ext_air","TsupAir","V_ext_air","V_sup_air","ahuReaFloSupAir","ahu_reaFloExtAir","Ti","Ps","Ta","Prad","T_207","T_211","T_213","T_217","T_121","T_321","T_320","vent_on","dt_index.1","T_219_TR3","T_219_TR1","T_219_TR2","T_219_TR4","weekday","weeknd","u_val","val_pos_219","Tsup","Tret","Tset","m_flow","V_flow_219","Tret_above","delta_m_flow","u_val_set","m_flow_bool","flow_weight","valve_open","valve_weight","y1","delta_phi_h","delta_phi_s","delta_phi_int","DeltaPs","DeltaPh","stepPh","stepPs","stepPint","vent","Tset_high","heat_on","Te","timedate","t","yTi","stepQi","stepPintPlugs","yTiHat","residuals","TiSd","yTiSd","residualsStd","loglik"
"39","2023-11-15 09:30:00",1193.33333333333,269.846666666667,190.433333333333,460.28,24,24.6266666666667,298.18,50.04,17.9588,107.013488888889,21.1669798878881,483.466666666667,-4.80666666666667,1193.33333333333,20.6333333333333,21.9,22.0466666666667,21.86,20.0066666666667,21.9466666666667,22.2333333333333,1,"2023-11-15 09:30:00",21.2466666666667,22.4466666666667,22.2,20.7933333333333,2,0,1,88.26,37.1133333333333,29.94,21,179.61494,138.913333333333,1,-0.0172400000000001,0.8,1,1.01,1,1.01,21.6716666666667,13.3333333333333,-40.9666666666666,-28.5466666666667,0.0986198042047825,0.105286470871449,0,1,0,1,1,1,17.0090865998604,34200,34200,21.6716666666667,1,0,21.7436091671326,-0.0719425004659797,0.0509837039654037,0.0514695894413343,-1.39776713291993,-1.07094912986854
"40","2023-11-15 09:45:00",1180,298.393333333333,190.386666666667,488.78,24,24.6,299.14,51.22,18.3822888888889,107.358022222222,21.4317434779965,524.433333333333,-4.48333333333333,1180,20.7266666666667,22,22.1266666666667,21.9,20.1533333333333,21.6266666666667,22.2733333333333,1,"2023-11-15 09:45:00",21.3466666666667,22.6133333333333,22.3966666666667,20.88,2,0,1,83.28,37.2066666666667,30.02,21,179.86492,139.106666666667,1,0,1,1,1.01,1,1.01,21.8091666666667,0,-12.2666666666668,-8.00666666666666,0.0295297705023273,0.0295297705023273,0,0,0,1,1,1,17.0341403252895,35100,35100,21.8091666666667,0,0,21.8759666785962,-0.0668000119295655,0.050981418883158,0.0514673259317755,-1.29791106726848,-1.20558301811271
"41","2023-11-15 10:00:00",1180,306.4,190.353333333333,496.753333333333,23.98,24.52,297.106666666667,51.4466666666667,18.463637037037,106.628281481481,21.7021428427993,536.7,-4.22,1180,20.7866666666667,22,22.1866666666667,21.9,20.16,21.5,22.4,1,"2023-11-15 10:00:00",21.5533333333333,22.76,22.54,20.9933333333333,2,0,1,75.6,37.3333333333333,30.1333333333333,21,179.49426,138.82,1,-0.017240000000002,0.6,1,1.01,1,1.01,21.9616666666667,-20,-26.1333333333333,-3.82000000000005,0.0629112502006098,0.0729112502006098,1,0,0,1,1,1,17.0661859845661,36000,36000,21.9616666666667,1,0,21.9853947841083,-0.0237281174415962,0.0348519073784421,0.0355589090825787,-0.667290365587207,-2.19498779781729
"42","2023-11-15 10:15:00",1200,310.22,190.34,500.56,23.9,24.5,296.18,51.3466666666667,18.4277481481482,106.295711111111,21.9659621414412,562.833333333333,-3.81666666666667,1200,20.8,22.1,22.2,21.98,20.2,21.4066666666667,22.48,1,"2023-11-15 10:15:00",21.6766666666667,22.9,22.7066666666667,21.13,2,0,1,65.8466666666667,37.5866666666667,30.2466666666667,21,179.32186,138.686666666667,1,0.017240000000002,0.8,1,1.01,1,1.01,22.1033333333333,253.333333333333,-9.86666666666667,34.78,0.0237522067083935,0.15041887337506,1,0,0,1,1,1,17.1047958757447,36900,36900,22.1033333333333,1,0,22.1183158227287,-0.0149824893953969,0.0404073997514739,0.0410187581711466,-0.365259458438113,-2.20808003134318
"43","2023-11-15 10:30:00",946.666666666667,275.44,190.44,465.88,23.9,24.5,298.213333333333,51.0866666666667,18.334437037037,107.025451851852,22.2282230751663,572.7,-3.62666666666667,946.666666666667,20.8666666666667,22.2,22.2333333333333,22,20.2066666666667,21.3,22.2666666666667,1,"2023-11-15 10:30:00",21.81,23.03,22.8666666666667,21.2466666666667,2,0,1,53.8533333333333,37.82,30.0266666666667,21,132.64456,102.586666666667,1,0.137919999999999,0.466666666666667,0.733333333333333,0.743333333333333,1,1.01,22.2383333333333,-353.333333333333,-3.73333333333323,20.1333333333333,0.00898732145722974,0.185653988123896,1,0,0,1,1,1,17.1501978331943,37800,37800,22.2383333333333,1,0,22.2607562748398,-0.0224229415064663,0.0487213588528988,0.0492295782604375,-0.455477018061032,-1.98859246177188
"44","2023-11-15 10:45:00",1300,255.306666666667,190.34,445.646666666667,23.9,24.4266666666667,303.013333333333,50.7333333333333,18.2076296296296,108.748118518519,22.4326090446325,576.433333333333,-3.59,1300,20.9866666666667,22.2,22.3,22,20.4066666666667,21.2066666666667,22.08,1,"2023-11-15 10:45:00",21.8866666666667,23.1333333333333,22.9466666666667,21.3466666666667,2,0,1,40.64,38.46,29.9333333333333,21,169.53816,131.12,1,-12.10248,0.4,0.933333333333333,0.943333333333333,1,1.01,22.3283333333333,846.666666666667,7.16666666666663,43.6533333333333,0.0172524474402182,0.440585780773552,1,0,0,1,1,1,17.2006922054789,38700,38700,22.3283333333333,1,0,22.3343975988843,-0.00606426555092909,0.0507207593787222,0.0512091398012292,-0.118421546904866,-2.0458868865349
"45","2023-11-15 11:00:00",453.333333333333,211.653333333333,190.286666666667,401.94,23.9,24.4,300.72,50.94,18.2818,107.925066666667,22.67236865326,569.266666666667,-3.4,453.333333333333,21,22.26,22.42,22,20.5866666666667,21.1133333333333,21.9666666666667,1,"2023-11-15 11:00:00",22.0266666666667,23.24,23.07,21.4533333333333,2,0,1,25.7466666666667,37.88,29.4266666666667,21,48.00478,37.1266666666667,1,11.97318,0.4,0.266666666666667,0.276666666666667,1,1.01,22.4475,-153.333333333333,10.1999999999999,24.8533333333333,0.0245546461242175,0.101221312790884,1,1,1,1,1,1,17.2553193572446,39600,39600,22.4475,1,0,22.4640410744666,-0.0165410744666232,0.0509537558831247,0.051439924240075,-0.321561019208047,-1.99670139409449
"46","2023-11-15 11:15:00",606.666666666667,186.8,190.266666666667,377.066666666667,23.9,24.4,299.4,51.4466666666667,18.463637037037,107.451333333333,22.7644099540822,559.066666666667,-3.06333333333333,606.666666666667,21.0133333333333,22.3066666666667,22.5533333333333,22.0666666666667,20.68,21.1,21.8533333333333,1,"2023-11-15 11:15:00",22.1066666666667,23.26,23.0933333333333,21.56,2,0,1,9.49333333333333,38.3666666666667,27.86,21,59.84004,46.28,1,-11.97318,0,0.333333333333333,0.343333333333333,1,1.01,22.505,606.666666666667,158.3,-68.06,0.381078478574868,0.684411811908201,1,1,1,1,1,1,17.3131245759062,40500,40500,22.505,1,1,22.435671003804,0.0693289961960346,0.050977384939358,0.0514633300757255,1.34715332439663,-1.14053618937489
"47","2023-11-15 11:30:00",0,254.86,190.3,445.16,23.8866666666667,24.4,303.933333333333,50.6333333333333,18.1717407407407,109.078296296296,22.8649582293324,400.766666666667,-2.75666666666667,0,21.1,22.46,22.7,22.1,20.7466666666667,21.1,22.1466666666667,1,"2023-11-15 11:30:00",22.1666666666667,23.18,23.1,21.6533333333333,2,0,0.0266666666666667,0.0266666666666667,35.8266666666667,27.26,21,0,0,1,0,0,0,0.01,0.0666666666666667,0.0766666666666667,22.525,0,213.233333333333,-113.226666666667,0.51332049430268,0.51332049430268,1,1,1,1,1,0,17.3728837789221,41400,41400,22.525,1,1,22.5475769356037,-0.0225769356037375,0.0509790739737188,0.0514650031618136,-0.438685207746948,-1.95169236361476
"48","2023-11-15 11:45:00",0,368.086666666667,190.246666666667,558.333333333333,23.8733333333333,24.34,297.746666666667,50.9,18.2674444444444,106.85797037037,22.8686335648418,187.533333333333,-2.49666666666667,0,21.1,22.5,22.7133333333333,22.1133333333333,20.84,21.1,22.4066666666667,1,"2023-11-15 11:45:00",22.24,23.1,23.0933333333333,21.7266666666667,2,0,0,0,33.68,26.54,21,0,0,1,0,0,0,0.01,0,0.01,22.54,0,-195.5,-2.53999999999996,0.470630717380838,0.470630717380838,1,1,1,1,1,0,17.4333401427207,42300,42300,22.54,1,1,22.4643311945599,0.0756688054400563,0.05098047873474,0.0514663946595336,1.4702565808355,-0.967060475236508
"49","2023-11-15 12:00:00",0,370.626666666667,190.293333333333,560.92,23.84,24.3,302.34,50.54,18.1382444444444,108.506466666667,22.8716075538202,383.033333333333,-2.16,0,21.1,22.5,22.58,22.1733333333333,20.7666666666667,21.1,22.62,1,"2023-11-15 12:00:00",22.3,23.0866666666667,23.1133333333333,21.7933333333333,2,0,0,0,31.92,25.9266666666667,21,0,0,1,0,0,0,0.01,0,0.01,22.5733333333333,0,75.5666666666667,1.89333333333332,0.181913015567325,0.181913015567325,0,1,0,1,1,0,17.4931320729203,43200,43200,22.5733333333333,1,0,22.5242543703884,0.0490789629449111,0.050980130256156,0.051466049471105,0.953618228896039,-1.59320052582714
"50","2023-11-15 12:15:00",0,368.733333333333,190.266666666667,559,23.8,24.3,304.666666666667,50.72,18.2028444444444,109.341481481481,22.9198935678688,307.466666666667,-1.90333333333333,0,21.1133333333333,22.5,22.58,22.2,20.7666666666667,21.1,22.76,1,"2023-11-15 12:15:00",22.3733333333333,23.1,23.1166666666667,21.86,2,0,0,0,30.4333333333333,25.42,21,0,0,1,0,0,0,0.01,0,0.01,22.6125,0,14.4333333333333,-40.1133333333333,0.0347456267051836,0.0347456267051836,0,1,0,1,1,0,17.5531079080642,44100,44100,22.6125,1,0,22.6325410222836,-0.0200410222835501,0.0509806529626705,0.0514665672425103,-0.38939885361145,-1.97206859507632
"51","2023-11-15 12:30:00",0,408.846666666667,190.426666666667,599.273333333333,23.8,24.3,308.22,49.46,17.7506444444444,110.616733333333,22.9517531548416,293.033333333333,-2.34333333333333,0,21.1,22.5,22.6,22.2,20.74,21.1,22.8533333333333,1,"2023-11-15 12:30:00",22.44,23.08,23.1433333333333,21.92,2,0,0,0,29.1933333333333,25.0133333333333,21,0,0,1,0,0,0,0.01,0,0.01,22.6458333333333,0,170.4,-42.8600000000001,0.410207029369283,0.410207029369283,0,1,0,1,1,0,17.6133127596105,45000,45000,22.6458333333333,1,0,22.6443215095674,0.00151182376593084,0.050980399274389,0.0514663159494025,0.0293750142795755,-2.04745776560077
"52","2023-11-15 12:45:00",0,451.706666666667,190.226666666667,641.933333333333,23.8,24.3,295.813333333333,50.1,17.9803333333333,106.164118518519,22.9967111354634,122.633333333333,-2.6,0,21.1,22.5,22.52,22.215,20.7533333333333,21.1,22.9,1,"2023-11-15 12:45:00",22.5466666666667,23.0533333333333,23.1266666666667,21.9766666666667,2,0,0,0,28.1266666666667,24.68,21,0,0,1,0,0,0,0.01,0,0.01,22.6758333333333,0,-31.7,5.01333333333338,0.0763119884448724,0.0763119884448724,0,1,0,1,1,0,17.6711675381711,45900,45900,22.6758333333333,1,0,22.6909601834971,-0.0151268501638029,0.0509822142902322,0.0514681138294648,-0.293907218242433,-2.00466355233456
"53","2023-11-15 13:00:00",0,446.693333333333,190.206666666667,636.9,23.8,24.3,297.28,50.5466666666667,18.140637037037,106.690488888889,23.0217003186811,154.333333333333,-2.50333333333333,0,21.1,22.5,22.4066666666667,22.2466666666667,20.8933333333333,21.1,22.9666666666667,1,"2023-11-15 13:00:00",22.6166666666667,23.0433333333333,23.1666666666667,22.0666666666667,2,0,0,0,27.2266666666667,24.4133333333333,21,0,0,1,0,0,0,0.01,0,0.01,22.7233333333333,0,61.6333333333333,16.98,0.148371047985877,0.148371047985877,0,0,1,1,1,0,17.7273166321061,46800,46800,22.7233333333333,0,0,22.6924986770414,0.0308346562919652,0.0509813153591942,0.0514672233851915,0.599112488761871,-1.8684036927484
"54","2023-11-15 13:15:00",0,429.713333333333,190.206666666667,619.92,23.8,24.24,298.633333333333,50.1666666666667,18.0042592592593,107.176185185185,23.0530158973395,92.7,-2.35,0,21.1133333333333,22.4466666666667,22.3266666666667,22.3,20.8666666666667,21.1666666666667,22.9866666666667,1,"2023-11-15 13:15:00",22.6866666666667,23.0466666666667,23.18,22.1,2,0,0,0,26.44,24.2,21,0,0,1,0,0,0,0.01,0,0.01,22.7533333333333,0,69.9666666666667,10.84,0.16843203338148,0.16843203338148,0,0,1,1,1,0,17.7829326753127,47700,47700,22.7533333333333,1,1,22.7637055079354,-0.0103721746021144,0.0348526027518208,0.0355595906304308,-0.291684308458776,-2.37506697937761
"55","2023-11-15 13:30:00",0,418.873333333333,186.22,605.093333333333,23.78,24.2,301.466666666667,50.3,18.0521111111111,108.193037037037,23.0656733890156,22.7333333333333,-2.40333333333333,0,21.1466666666667,22.3133333333333,22.24,22.3,20.9,21.3,22.8066666666667,1,"2023-11-15 13:30:00",22.7,23.02,23.1566666666667,22.1666666666667,2,0,0,0,25.7866666666667,24.0266666666667,21,0,0,0.333333333333333,0,0,0,0.01,0,0.01,22.7608333333333,0,9.56666666666667,129.453333333333,0.0230300112341518,0.0230300112341518,0,0,1,1,1,0,17.8380827549716,48600,48600,22.7608333333333,1,1,22.7667272072986,-0.00589387396530228,0.0404088404182324,0.0410201773664348,-0.143682313039558,-2.26443036570099
"56","2023-11-15 13:45:00",0,289.42,185.88,475.3,23.7133333333333,24.2,298.946666666667,51.2666666666667,18.399037037037,107.288637037037,23.0595181597879,13.1666666666667,-2.63666666666667,0,21.1266666666667,22.2,22.1333333333333,22.3,20.9,21.54,22.9666666666667,1,"2023-11-15 13:45:00",22.7066666666667,23.0133333333333,23.1466666666667,22.2,2,0,0,0,25.22,23.8733333333333,21,0,0,0,0,0,0,0.01,0,0.01,22.7666666666667,0,10.2,50.16,0.0245546461242176,0.0245546461242176,0,0,1,1,1,0,17.8915711491354,49500,49500,22.7666666666667,1,1,22.7531544997063,0.0135121669603713,0.0487228149338306,0.0492310193100234,0.27446449717567,-2.05462746705839
"57","2023-11-15 14:00:00",0,239.26,186.14,425.4,23.7,24.2,295.973333333333,50.3666666666667,18.076037037037,106.221540740741,23.0056067416742,2.96666666666667,-3.70666666666667,0,21.1,22.1666666666667,22.08,22.3,20.9,21.8,23,1,"2023-11-15 14:00:00",22.7,22.9533333333333,23.1,22.12,2,0,0,0,24.7266666666667,23.76,21,0,0,0,0,0,0,0.01,0,0.01,22.7183333333333,0,2.6,-11.9466666666666,0.00625902744342802,0.00625902744342802,0,0,0,1,1,0,17.9419737944079,50400,50400,22.7183333333333,0,0,22.7190796847731,-0.000746351439769199,0.0507205329707878,0.0512089155525516,-0.0145746386486798,-2.05279688695956
"58","2023-11-15 14:15:00",0,251.206666666667,190.22,441.426666666667,23.7,24.1933333333333,303.466666666667,48.94,17.5640222222222,108.910814814815,22.9357659126309,0.366666666666667,-4.52333333333333,0,21.08,22.1,22,22.3,20.86,21.9066666666667,22.9733333333333,1,"2023-11-15 14:15:00",22.7,22.9533333333333,23.0933333333333,22.1066666666667,2,0,0,0,24.3066666666667,23.66,21,0,0,0,0,0,0,0.01,0,0.01,22.7133333333333,0,1.66666666666667,-7.65333333333336,0.00401219707912053,0.00401219707912053,0,0,0,1,1,0,17.9855601915329,51300,51300,22.7133333333333,0,0,22.6544562868384,0.0588770464949526,0.0348138148349059,0.0355215747199741,1.6575010246335,-1.04502167197303
"59","2023-11-15 14:30:00",0,258.86,190.246666666667,449.106666666667,23.7,24.12,296.74,50.56,18.1454222222222,106.496688888889,22.8768780100486,-1.3,-5.18333333333333,0,21.0266666666667,22.14,22.0733333333333,22.3,20.7866666666667,22.2266666666667,22.2866666666667,1,"2023-11-15 14:30:00",22.7,22.9633333333333,23.1,22.1733333333333,2,0,0,0,23.9533333333333,23.5733333333333,21,0,0,0,0,0,0,0.01,0,0.01,22.7341666666667,0,0.733333333333333,-4.55333333333328,0.00176536671481303,0.00176536671481303,0,0,0,1,1,0,18.023387448922,52200,52200,22.7341666666667,0,0,22.7068403571757,0.0273263094909773,0.0157648623325899,0.0172716950990082,1.58214404170129,-1.88815782128129
"60","2023-11-15 14:45:00",0,263.413333333333,190.18,453.593333333333,23.7,24.1,290.513333333333,48.82,17.5209555555556,104.262007407407,22.8250818136256,-2.03333333333333,-5.61666666666667,0,21.06,22.3,22.0333333333333,22.3,20.8,22.52,21.7133333333333,1,"2023-11-15 14:45:00",22.7,22.9266666666667,23.1,22.1933333333333,2,0,0,0,23.6466666666667,23.5,21,0,0,0,0,0,0,0.01,0,0.01,22.73,0,0.2,9.23999999999998,0.000481463649494464,0.000481463649494464,0,0,0,1,1,0,18.0564062842966,53100,53100,22.73,0,0,22.7426562610756,-0.0126562610755805,0.0131299391334645,0.0149055650304199,-0.849096364327757,-2.92659979262502
"61","2023-11-15 15:00:00",0,254.173333333333,190.206666666667,444.38,23.6866666666667,24.1,303.013333333333,50.18,18.0090444444444,108.748118518519,22.7787250045697,-2.23333333333333,-6.03333333333333,0,21.1,22.3,21.98,22.3,20.7666666666667,22.72,21.3733333333333,1,"2023-11-15 15:00:00",22.7,22.9,23.0766666666667,22.2,2,0,0,0,23.3866666666667,23.4333333333333,21,0,0,0,0,0,0,0.01,0,0.01,22.7191666666667,0,-0.1,39.16,0.000240731824747232,0.000240731824747232,0,0,1,1,1,0,18.085728999344,54000,54000,22.7191666666667,0,0,22.7401519307736,-0.0209852641069546,0.0127791178411467,0.0145974799203666,-1.43759499731701,-2.2746281520003
"62","2023-11-15 15:15:00",0,215.013333333333,190.153333333333,405.166666666667,23.62,24.1,299.406666666667,49.5333333333333,17.776962962963,107.453725925926,22.7326360867344,-2.13333333333333,-6.33666666666667,0,21.0933333333333,22.3,21.8333333333333,22.3,20.7,22.8666666666667,21.0866666666667,1,"2023-11-15 15:15:00",22.68,22.8866666666667,23.0533333333333,22.2166666666667,2,0,0,0,23.16,23.4,21,0,0,0,0,0,0,0.01,0,0.01,22.7091666666667,0,-0.3,46.0266666666666,0.000722195474241695,0.000722195474241695,0,0,1,1,1,0,18.1115883536395,54900,54900,22.7091666666667,1,1,22.717345599314,-0.0081789326473789,0.0127694127194919,0.0145889844892753,-0.560623849685455,-3.15140043844963
"63","2023-11-15 15:30:00",0,168.986666666667,190.173333333333,359.16,23.6,24.1,302.753333333333,48.52,17.4132888888889,108.654807407407,22.6753360012871,-1.83333333333333,-6.62333333333333,0,21.0533333333333,22.2466666666667,21.8,22.3,20.64,22.7333333333333,20.96,1,"2023-11-15 15:30:00",22.6,22.88,23.0266666666667,22.2466666666667,2,0,0,0,22.96,23.34,21,0,0,0,0,0,0,0.01,0,0.01,22.6883333333333,0,-0.0999999999999999,121.766666666667,0.000240731824747231,0.000240731824747231,0,0,1,1,1,0,18.1343589195533,55800,55800,22.6883333333333,1,1,22.6863278188564,0.0020055144768989,0.0393364168926589,0.0399641622104187,0.0501828229587172,-2.29957448014139
"64","2023-11-15 15:45:00",0,47.22,190.12,237.34,23.6,24.0866666666667,298.076666666667,50.54,18.1382444444444,106.976403703704,22.6047088707912,-1.73333333333333,-6.93333333333333,0,21.0133333333333,22.2,21.72,22.3,20.6,22.5066666666667,20.7866666666667,1,"2023-11-15 15:45:00",22.6016666666667,22.8066666666667,22.96,22.2333333333333,2,0,0,0,22.7866666666667,23.3,21,0,0,0,0,0,0,0.01,0,0.01,22.6504166666667,0,-0.166666666666667,5.02,0.000401219707912053,0.000401219707912053,0,0,1,1,1,0,18.1538887875791,56700,56700,22.6504166666667,1,1,22.6486079709778,0.00180869568888298,0.0486337130115422,0.0491428388324957,0.0368048678475404,-2.09340831090538
"65","2023-11-15 16:00:00",0,42.2,67.5666666666667,109.766666666667,23.6,24,303.92,52.2733333333333,18.7603185185185,109.073511111111,22.4930675516324,-1.56666666666667,-6.98,0,20.9733333333333,22.2,21.6666666666667,22.3,20.6,22.28,20.5466666666667,1,"2023-11-15 16:00:00",22.5133333333333,22.6866666666667,22.8333333333333,22.1866666666667,2,0,0,0,22.6466666666667,23.3,20.3333333333333,0,0,0,0,0,0,0.01,0,0.01,22.555,0,-0.6,-0.486666666666657,0.00144439094848339,0.00144439094848339,0,0,0,1,1,0,18.1695176378429,57600,57600,22.555,1,1,22.56901266826,-0.0140126682600084,0.0507125165497346,0.0512009755965128,-0.273679712090539,-2.01560786688917
"66","2023-11-15 16:15:00",0,42.6866666666667,5.88,48.5666666666667,23.56,24,288.653333333333,50.5,18.1238888888889,103.594474074074,22.3349434616397,-0.966666666666667,-7.08666666666667,0,20.9266666666667,22.2,21.6,22.2866666666667,20.6,22.0533333333333,20.4666666666667,1,"2023-11-15 16:15:00",22.4,22.5533333333333,22.6833333333333,22.1066666666667,2,0,0,0,22.5,23.2266666666667,20,0,0,0,0,0,0,0.01,0,0.01,22.4358333333333,0,0.166666666666667,0.506666666666661,0.000401219707912053,0.000401219707912053,0,0,0,1,1,0,18.1812475619633,58500,58500,22.4358333333333,1,1,22.4179610881447,0.0178722451886202,0.0509506676388846,0.0514368651851537,0.347459844690898,-1.98809743705941
"67","2023-11-15 16:30:00",0,42.18,5.9,48.08,23.5666666666667,24,298.866666666667,48.4,17.3702222222222,107.259925925926,22.1598168775856,-1.13333333333333,-7.31333333333333,0,20.9,22.16,21.6,22.26,20.58,21.88,20.1466666666667,1,"2023-11-15 16:30:00",22.2933333333333,22.48,22.5766666666667,22.09,2,0,0,0,22.38,23.2,20,0,0,0,0,0,0,0.01,0,0.01,22.36,0,-0.266666666666667,0.219999999999999,0.000641951532659284,0.000641951532659284,0,0,0,1,1,0,18.1882012229442,59400,59400,22.36,1,1,22.2900951935483,0.0699048064517136,0.0509779055552021,0.0514638457756773,1.35832846142936,-1.12540910385058
"68","2023-11-15 16:45:00",0,41.96,173.813333333333,215.773333333333,23.5266666666667,24,302.173333333333,49.4,17.7291111111111,108.446651851852,21.9933022854278,-0.866666666666667,-7.09333333333333,0,20.8266666666667,22.1,21.56,22.22,20.54,21.7333333333333,19.7666666666667,1,"2023-11-15 16:45:00",22.2266666666667,22.3733333333333,22.4933333333333,22.0033333333333,2,0,0,0,22.2733333333333,23.2,20.8666666666667,0,0,0,0,0,0,0.01,0,0.01,22.2741666666667,0,0.166666666666667,-0.533333333333331,0.000401219707912053,0.000401219707912053,0,0,0,1,1,0,18.1899773490585,60300,60300,22.2741666666667,1,1,22.2593498615438,0.0148168051228197,0.0509834502535045,0.0514693381245491,0.287876348574076,-2.00639409560275
"69","2023-11-15 17:00:00",0,42.4933333333333,57.3666666666667,99.86,23.5733333333333,23.9933333333333,0,0.446666666666667,0.160303703703704,0,21.904966060635,-1.03333333333333,-7.34333333333333,0,20.7733333333333,22.08,21.5133333333333,22.0533333333333,20.6666666666667,21.2466666666667,19.7266666666667,0,"2023-11-15 17:00:00",22.1333333333333,22.2933333333333,22.4066666666667,21.9133333333333,2,0,0,0,22.1733333333333,23.1533333333333,16.6,0,0,0,0,0,0,0.01,0,0.01,22.1866666666667,0,-0.133333333333333,-18.6,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,18.1894152109011,61200,61200,22.1866666666667,1,1,22.2546243463642,-0.0679576796974892,0.0509823164373101,0.0514682150121957,-1.32038151471517,-1.1761486406728
