dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-16 18:00:00,22.375955757381348,19.2102443116529,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.345,24.604999999999997,24.53166666666667,20.9,21.185,21.83,21.776666666666664,0.0,54.405,5.7316666666666665,-0.008333333333333333,0.031103703703703706,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.10366409071470635,22.27229166666666,22.170807606865818,22.375955757381348,60.13666666666667
2023-11-16 19:00:00,22.014291221641486,19.342467076542846,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.455,24.975,24.945,20.916666666666668,21.295,21.523333333333333,21.253333333333334,0.0,54.38333333333333,5.6016666666666675,-0.008333333333333333,0.06280555555555556,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.017416221641491307,21.99687499999999,21.882668339626992,22.014291221641486,59.985
2023-11-16 20:00:00,21.71869589613567,19.428946206037836,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.66,25.325,25.284999999999997,20.845000000000002,21.3,21.3,20.743333333333332,0.0,55.46333333333334,6.355,-0.24166666666666667,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.021304103864342,21.74000000000001,21.67045954414153,21.71869589613567,61.81833333333334
2023-11-16 21:00:00,21.47647572382573,19.479565086775892,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.655833333333334,25.61,25.55833333333333,20.67,21.165000000000003,21.093333333333337,20.793333333333333,0.0,54.695,5.8133333333333335,0.425,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.03894094284090536,21.51541666666668,21.47923987627195,21.47647572382573,60.50833333333333
2023-11-16 22:00:00,21.272275406366134,19.50355098824309,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.643333333333333,25.843333333333327,25.76833333333333,20.583333333333332,21.1,20.953333333333333,21.040000000000003,0.0,57.95333333333333,5.739999999999999,1.2583333333333333,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.01814126030053624,21.29041666666666,21.301760496703398,21.272275406366134,63.693333333333335
2023-11-16 23:00:00,21.103569655827073,19.512856575495107,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-6.151666666666667,26.023333333333333,25.939999999999998,20.59,21.173333333333336,20.85666666666667,21.136666666666667,0.0,59.9,5.701666666666667,1.1166666666666667,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.002736322493731809,21.100833333333355,21.125059818162935,21.103569655827073,65.60166666666666
2023-11-17 00:00:00,20.961601238024116,19.51467136414368,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-6.133333333333335,26.156666666666666,26.065000000000005,20.540000000000003,21.166666666666668,20.853333333333335,21.110000000000003,0.0,53.06166666666666,5.736666666666666,0.25833333333333336,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.04430957135749747,20.917291666666642,20.96568605911174,20.961601238024116,58.798333333333325
2023-11-17 01:00:00,20.830075540703774,19.503216694730213,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.570833333333334,26.278333333333332,26.17,20.5,21.1,20.98,20.896666666666665,0.0,54.6,5.739999999999999,0.7083333333333334,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.07007554070376176,20.75999999999999,20.799075588453693,20.830075540703774,60.34
2023-11-17 02:00:00,20.717106061182676,19.484334496014185,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.370833333333334,26.384999999999998,26.276666666666664,20.5,21.1,21.060000000000002,20.96333333333333,0.0,52.68333333333333,5.944999999999999,0.475,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.0979393945160289,20.619166666666672,20.65788097667484,20.717106061182676,58.62833333333333
2023-11-17 03:00:00,20.61467571380132,19.458128939314065,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.048333333333333,26.46833333333333,26.376666666666665,20.5,21.1,21.05,21.093333333333337,0.0,51.91,5.801666666666667,0.325,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.1132173804679891,20.501458333333346,20.527519128216298,20.61467571380132,57.711666666666666
2023-11-17 04:00:00,20.521364527511878,19.42698580182048,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.1125,26.561666666666667,26.46833333333333,20.5,21.133333333333333,20.976666666666667,21.073333333333334,0.0,52.294999999999995,5.8133333333333335,0.10833333333333334,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.1326145275118806,20.388750000000016,20.41556663082155,20.521364527511878,58.10833333333333
2023-11-17 05:00:00,20.43672412198248,19.390088259325694,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.2375,26.648333333333333,26.560000000000002,20.503333333333334,21.08,20.933333333333334,20.98,0.0,52.455000000000005,5.69,0.025,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.1535991219824925,20.283124999999984,20.311769835718874,20.43672412198248,58.145
2023-11-17 06:00:00,20.358409508402588,19.348401041378565,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-5.823333333333333,26.47833333333334,26.01833333333333,20.423333333333332,20.673333333333336,21.241666666666667,20.368333333333332,0.0,52.608333333333334,5.735,-0.4166666666666667,17.589144444444447,100.04207222222223,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.17653450840264046,20.18187499999999,20.21299686921859,20.358409508402588,58.343333333333334
2023-11-17 07:00:00,20.284306788563413,19.086513052518967,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-5.79,25.778333333333336,25.051666666666666,20.276666666666664,20.26833333333333,21.183333333333334,20.366666666666667,0.0,64.39,44.62,1.3916666666666666,17.82541296296296,107.95916111111111,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.1638901218967504,20.120416666666642,20.11954640209093,20.284306788563413,109.00999999999999
2023-11-17 08:00:00,20.24912263214884,18.84918541117071,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-5.0775,25.265,24.471666666666664,20.293333333333333,20.371666666666666,21.1,21.153333333333332,866.6666666666666,184.11333333333332,199.735,9.183333333333334,18.014427777777776,108.16612037037038,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.28962736785112586,20.538749999999993,20.088155581601058,20.24912263214884,383.84833333333336
2023-11-17 09:00:00,21.001857980923376,18.68573992516292,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-4.66,24.825000000000003,24.028333333333332,20.593333333333337,20.563333333333333,20.891666666666666,21.766666666666666,1396.6666666666667,145.74833333333333,196.13,24.125,18.233349999999998,108.99096666666668,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.4460586857432614,21.447916666666686,21.172692977771757,21.001857980923376,341.87833333333333
2023-11-17 10:00:00,21.808453919241344,18.622922658857647,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-4.133333333333334,24.526666666666664,23.78666666666667,20.793333333333333,20.71833333333333,21.709999999999997,21.603333333333335,1223.3333333333333,132.41833333333335,188.42999999999998,32.95,18.17054444444444,108.84920555555556,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.24508774742528192,22.05354166666666,22.17909222984243,21.808453919241344,320.84833333333336
2023-11-17 11:00:00,22.347537665948664,18.63970098193306,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-3.8408333333333333,24.345,23.633333333333333,20.946666666666665,20.886666666666667,22.401666666666664,21.581666666666667,341.6666666666667,153.59333333333333,183.91333333333333,39.99166666666667,18.349988888888888,110.97143518518519,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.0643373340513573,22.41187500000001,22.62360062368313,22.347537665948664,337.50666666666666
2023-11-17 12:00:00,22.37618809764797,18.68514466255681,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-3.2058333333333326,24.184999999999995,23.506666666666668,20.993333333333332,20.931666666666665,22.165000000000003,21.34,0.0,117.68333333333334,186.36166666666668,75.225,18.02579259259259,109.00592037037038,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.011813097647940656,22.364374999999995,22.493753526371794,22.37618809764797,304.045
2023-11-17 13:00:00,22.22038539386017,18.7277887905297,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-3.1566666666666663,24.091666666666665,23.406666666666663,20.953333333333333,20.89333333333333,21.935,21.73,0.0,104.41666666666667,156.44833333333332,6.175,17.46173888888889,106.62529074074074,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.009760393860170507,22.210624999999993,22.240506847464513,22.22038539386017,260.865
2023-11-17 14:00:00,21.986687644582446,18.747097452928813,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-3.1175000000000006,24.003333333333334,23.4,20.94333333333333,20.938333333333333,21.83,22.133333333333333,0.0,177.23999999999998,192.92000000000002,0.5583333333333333,17.992894444444445,108.30907777777779,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.13331235541751482,22.120000000000005,21.982800229533304,21.986687644582446,370.15999999999997
2023-11-17 15:00:00,21.941246625291342,18.75165126988361,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-3.111666666666667,23.919999999999998,23.30666666666667,21.17,20.956666666666663,21.721666666666668,21.708333333333332,0.0,80.08999999999999,199.23166666666665,0.0,18.17114259259259,107.33409629629631,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.15854504137538294,22.099791666666647,22.035872779901517,21.941246625291342,279.32166666666666
2023-11-17 16:00:00,21.792574226801207,18.746007868120387,0.002758865780989501,0.01903445731957996,6543688.448539745,12557365.402687639,-2.9233333333333333,23.9,23.3,21.196666666666665,20.978333333333335,21.59,21.33833333333333,0.0,46.443333333333335,141.23833333333332,-0.025,18.00366111111111,107.88738333333335,0.0,1.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.18180077319879676,21.97437500000001,21.931324286349586,21.792574226801207,187.68166666666664
2023-11-17 17:00:00,21.538339779968453,18.723679301251764,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.4208333333333334,23.955,23.565,21.076666666666668,21.233333333333334,21.14,20.94833333333333,0.0,72.71333333333334,189.71,-1.0,0.10467592592592595,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.3702018866981934,21.90854166666668,21.705415057660467,21.538339779968453,262.42333333333335
2023-11-17 18:00:00,21.525395441404612,18.870067467155764,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.619166666666667,24.290000000000003,24.215000000000003,20.93,21.296666666666667,21.1,20.894999999999996,0.0,76.78833333333334,199.41666666666666,-1.0916666666666666,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.326271225262083,21.851666666666688,21.840326114345924,21.525395441404612,276.205
