dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 03:55:00,20.170485119047214,16.936671691905076,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.75,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,50.58,5.54,-0.3,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.22201488095279417,20.392499999999984,20.377000920410445,20.170485119047214,56.12
2023-11-15 04:00:00,20.147374262025323,16.94692294148217,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.17,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,50.760000000000005,5.84,-0.9,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.23512573797463004,20.382499999999993,20.365986041957306,20.147374262025323,56.60000000000001
2023-11-15 04:05:00,20.124577880916945,16.95668525111671,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.36,26.4,26.300000000000004,20.6,21.0,21.080000000000002,21.0,0.0,51.8,5.640000000000001,-1.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.24042211908304298,20.36500000000001,20.356015030814294,20.124577880916945,57.44
2023-11-15 04:10:00,20.102144186770147,16.966097663282312,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.409999999999998,26.4,26.32,20.6,21.0,21.1,21.0,0.0,52.67999999999999,5.46,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.2478558132299221,20.350000000000023,20.34088162811658,20.102144186770147,58.13999999999999
2023-11-15 04:15:00,20.0801301770681,16.975246562895904,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.640000000000001,26.4,26.36,20.6,21.0,21.1,21.0,0.0,51.44,5.5600000000000005,-0.4,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.2498698229318103,20.329999999999984,20.326252301726843,20.0801301770681,57.0
2023-11-15 04:20:00,20.058253722196582,16.984032125046383,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.67,26.4,26.4,20.6,21.0,21.1,21.0,0.0,50.7,5.42,-0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.266746277803449,20.32499999999999,20.307815788072293,20.058253722196582,56.120000000000005
2023-11-15 04:25:00,20.036536297767952,16.992573713597267,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.09,26.4,26.4,20.6,21.0,21.0,21.0,0.0,51.08,5.46,-0.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.2834637022320332,20.319999999999993,20.299361711356262,20.036536297767952,56.54
2023-11-15 04:30:00,20.015170003330013,17.001227200222502,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.12,26.4,26.4,20.580000000000002,21.0,21.0,21.0,0.0,50.08,5.44,0.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.29982999666997023,20.314999999999998,20.29377464722941,20.015170003330013,55.519999999999996
2023-11-15 04:35:00,19.993995484197967,17.009641561796286,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.300000000000001,26.4,26.4,20.580000000000002,21.0,21.0,21.0,0.0,51.339999999999996,6.18,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3260045158020014,20.319999999999993,20.28879656382458,19.993995484197967,57.519999999999996
2023-11-15 04:40:00,19.9732996591531,17.017734515665097,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.300000000000001,26.42,26.4,20.52,21.0,21.0,21.0,0.0,50.8,5.34,-0.7,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3117003408469653,20.285000000000025,20.291589280518014,19.9732996591531,56.14
2023-11-15 04:45:00,19.952644048735067,17.025614353738888,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.309999999999999,26.42,26.4,20.52,21.0,21.1,21.0,0.0,50.94,5.46,-0.8,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3173559512649482,20.269999999999982,20.266743442008273,19.952644048735067,56.4
2023-11-15 04:50:00,19.932267208619805,17.03327812887153,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.36,26.479999999999997,26.4,20.6,21.0,21.1,21.0,0.0,52.739999999999995,6.12,-0.3,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.32523279138013966,20.257499999999993,20.24937184435821,19.932267208619805,58.85999999999999
2023-11-15 04:55:00,19.912448477119653,17.040707476567775,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.0600000000000005,26.5,26.4,20.52,21.0,21.1,21.0,0.0,52.08,6.4799999999999995,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.33255152288031237,20.245000000000005,20.236112627205383,19.912448477119653,58.559999999999995
2023-11-15 05:00:00,19.89287663210581,17.04810917587662,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.779999999999999,26.5,26.4,20.5,21.0,21.1,21.0,0.0,52.3,5.4,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3321233678942735,20.225000000000023,20.22364424845929,19.89287663210581,57.699999999999996
2023-11-15 05:05:00,19.87342318958258,17.055473220447425,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-5.93,26.5,26.4,20.5,21.0,21.080000000000002,21.0,0.0,50.739999999999995,5.58,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3415768104173697,20.214999999999975,20.205769022256135,19.87342318958258,56.31999999999999
2023-11-15 05:10:00,19.854074717587082,17.062552503155132,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.370000000000001,26.5,26.4,20.5,20.919999999999998,21.0,20.919999999999998,0.0,52.14,5.62,-0.9,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3559252824128981,20.20999999999998,20.193752360712356,19.854074717587082,57.76
2023-11-15 05:15:00,19.835046847903072,17.06918339760915,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.6899999999999995,26.5,26.4,20.5,20.919999999999998,21.0,20.919999999999998,0.0,50.519999999999996,6.18,-0.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3599531520968809,20.194999999999993,20.187181558817763,19.835046847903072,56.699999999999996
2023-11-15 05:20:00,19.81620715888829,17.075440521432427,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.99,26.5,26.4,20.5,20.9,21.0,21.0,0.0,51.98,5.880000000000001,-0.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3687928411117104,20.185000000000002,20.174617105296775,19.81620715888829,57.86
2023-11-15 05:25:00,19.79769934022255,17.081340228727413,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-7.209999999999999,26.5,26.4,20.5,20.9,21.0,21.0,0.0,52.02,5.4,0.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.37730065977744076,20.17500000000001,20.164250784040114,19.79769934022255,57.42
2023-11-15 05:30:00,19.77937632311142,17.08693336452069,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-7.190000000000001,26.5,26.4,20.5,20.9,21.080000000000002,20.919999999999998,0.0,51.339999999999996,5.42,0.2,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.38312367688857424,20.162500000000023,20.154326516877706,19.77937632311142,56.76
2023-11-15 05:35:00,19.76120075857409,17.092362066604323,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-7.190000000000001,26.5,26.4,20.5,20.9,21.04,20.98,0.0,51.04,6.0,-0.5,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3987992414259084,20.160000000000025,20.142653345691482,19.76120075857409,57.04
2023-11-15 05:40:00,19.743235483943806,17.09761737327881,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-7.279999999999999,26.5,26.4,20.5,20.9,21.0,20.98,0.0,52.52,5.9799999999999995,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.3967645160561632,20.139999999999986,20.137895086881247,19.743235483943806,58.5
2023-11-15 05:45:00,19.72566055785626,17.102650867694592,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-7.090000000000002,26.5,26.4,20.5,20.9,21.0,21.0,0.0,51.36,5.42,0.0,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.39433944214378097,20.120000000000005,20.12235888434178,19.72566055785626,56.78
2023-11-15 05:50:00,19.708094514205698,17.10762735310192,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.75,26.5,26.4,20.5,20.9,21.0,20.96,0.0,50.8,5.46,-0.1,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.40190548579429425,20.110000000000014,20.103553442081136,19.708094514205698,56.26
2023-11-15 05:55:00,19.69067242977019,17.11263441571299,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-6.58,26.5,26.4,20.5,20.9,20.939999999999998,20.9,0.0,50.86,6.14,-0.1,0.0,0.0,0.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.41932757022982015,20.110000000000014,20.091327808517317,19.69067242977019,57.0
2023-11-15 06:00:00,19.673549497444924,17.117575293357334,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-6.529999999999999,26.5,26.4,20.5,20.9,20.96,21.0,0.0,51.12,5.6,0.0,12.9846,18.94215555555555,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.41395050255507965,20.087499999999977,20.088341097457032,19.673549497444924,56.72
2023-11-15 06:05:00,19.65183794635749,17.102953614496755,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-5.95,26.5,26.46,20.5,20.82,21.18,21.18,0.0,50.839999999999996,5.779999999999999,-0.2,18.96368888888889,105.13291111111113,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.4381620536424794,20.089999999999975,20.06640496151713,19.65183794635749,56.62
2023-11-15 06:10:00,19.631986489292387,17.089146303454527,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-5.619999999999999,26.5,26.4,20.5,20.9,21.34,21.2,0.0,50.68,5.4799999999999995,0.0,18.267444444444443,107.73844444444444,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.4280135107076089,20.060000000000002,20.06407634441365,19.631986489292387,56.16
2023-11-15 06:15:00,19.611974909919184,17.075790048921476,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-5.970000000000001,26.5,26.32,20.5,20.82,21.3,21.16,0.0,51.46,6.44,-0.2,18.267444444444443,107.73844444444444,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.43302509008087986,20.045000000000016,20.041331464957405,19.611974909919184,57.9
2023-11-15 06:20:00,19.59225718997817,17.061895560451262,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-6.59,26.46,26.08,20.48,20.8,21.259999999999998,21.1,0.0,51.56,5.46,0.4,17.686044444444445,107.73844444444444,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.43774281002179133,20.029999999999973,20.024530895714417,19.59225718997817,57.02
2023-11-15 06:25:00,19.572333194956002,17.047076735190558,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.050000000000001,26.36,25.82,20.439999999999998,20.8,21.2,21.02,0.0,51.1,5.5200000000000005,-0.1,17.298444444444446,107.73844444444444,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.4576668050439651,20.029999999999973,20.00883389670066,19.572333194956002,56.620000000000005
2023-11-15 06:30:00,19.552216675028774,17.03157243556126,0.00322566661181529,0.01718655932614108,7481286.702280495,11986826.789400255,-7.33,26.24,25.6,20.419999999999998,20.8,21.28,21.0,0.0,50.92,5.54,-0.2,17.298444444444446,103.2595111111111,0.0,1.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,-0.462783324971197,20.014999999999986,20.004413887483675,19.552216675028774,56.46
