,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
51300.0,293.15094204941585,0.3194034802343343,220.54000447955323,329.5027442834042,290.7373971495266,290.0816450360224,293.14815773511464,294.1494916116531,0.05540365783334709,0.04622740287985296,0.03,0.03,516.0444549606015,0.0984604823838,0.007463094690196047,288.15,294.15,1.0,800.0,11.449664429530202,35057.073783163905,34827.41896998326,366.7714399119859,294.8816494426534,329.4914742885787,0.24050838008469028,0.0014162046433895546,280.78125,11.0,115.53218985,549.583905,274.791944,549.583905
52200.0,293.16180979379664,0.3194034802343343,220.9662724624994,329.4986750915987,290.7478037571082,290.0408970581641,293.15554801779115,294.14940205871306,0.05540365783334709,0.04622740287985296,0.03,0.03,518.8595368643842,0.0998383820594,0.007499158328546401,288.15,294.15,1.0,800.0,10.74496644295302,36014.592591066,35778.55988938551,375.72012804944865,294.91538447079637,329.496832641366,0.24727943725250387,0.001429739066660364,280.570833333,10.0,105.0,515.758393,257.8791965,515.758393
53100.0,293.17730105309954,0.3194034802343343,221.2760631646177,329.50080571271167,290.7554554068012,289.9972901516672,293.1681943227567,294.14939524441644,0.05540365783334709,0.04622740287985296,0.03,0.03,521.1763743248167,0.100827460027,0.007533699968110676,288.15,294.15,1.0,800.0,10.04026845637584,36676.83055565699,36436.15175939499,384.8359869779506,294.97834337068025,329.50858598897406,0.2521977435090861,0.001442763486202139,280.35,10.0,92.4096628289,481.93288949999993,240.966449,481.93288949999993
54000.0,293.19880504080635,0.3194034802343343,221.95216038874582,329.50937612739676,290.76026776547553,289.9580723879661,293.1860510810931,294.14950444158853,0.05540365783334709,0.04622740287985296,0.03,0.03,523.0109766767958,0.102957110764,0.007559547990379021,288.15,294.15,1.0,800.0,9.335570469798657,38146.66457725332,37900.68413475557,394.32216213989875,295.07839639983575,329.52757095990074,0.2629520452712896,0.001452544598970291,280.15,9.0,79.02664473680001,448.107386,224.053693,448.107386
54900.0,293.2125532215233,0.3194034802343343,221.50260637450947,329.52210496669244,290.7625167170867,289.92454460009446,293.2041125128273,294.14951796746294,0.05540365783334709,0.04622740287985296,0.03,0.03,524.3804499443402,0.101542719928,0.007585441573346329,288.15,294.15,1.0,800.0,8.630872483221477,37056.76402809779,36814.0874902348,403.5316515451756,295.1425402942673,329.541707666967,0.2557846236145503,0.0014623859464923538,279.973325893,8.0,65.6303042763,414.28189100000003,207.14094550000002,414.28189100000003
55800.0,293.24522208438174,0.3194034802343343,224.33428729308196,329.5405443607099,290.76248662963155,289.8959758032035,293.2251489728363,294.1497255735959,0.05540365783334709,0.04622740287985296,0.03,0.03,525.3025864160733,0.110140481087,0.007597424743320817,288.15,294.15,1.0,800.0,7.926174496644295,43352.200924682795,43090.99717452143,414.33150919967676,295.34965406683574,329.5789980125025,0.30088205925909045,0.0014669251793939517,279.799702381,7.0,53.0,380.4563875,190.228198,380.4563875
56700.0,293.31683377519755,0.3194034802343343,226.42666782661226,329.57670762011986,290.7608964435256,289.89028531662785,293.27563069009204,294.1501054975127,0.05540365783334709,0.04622740287985296,0.03,0.03,525.79203559708,0.116091554486,0.00758275973757246,288.15,294.15,1.0,800.0,7.221476510067114,47737.29001347224,47461.59427567637,426.2469466149968,295.7093691287413,329.647902991926,0.33423934315985343,0.0014613232895785543,279.626227679,7.0,40.8211759868,346.63085,173.315425,346.63085
57600.0,293.2256436993141,0.3194034802343343,212.63842106088134,329.6029602173746,290.75842474763556,289.84992975985443,293.2800537442214,294.1487321540283,0.05540365783334709,0.04622740287985296,0.03,0.03,525.8709119380682,0.0680103202169,0.007674681683042116,288.15,294.15,1.0,800.0,6.516778523489933,16693.37777389476,16507.730666403393,430.34553421500163,295.250247572916,329.5998520632662,0.11486136146229592,0.0014966296338047428,279.45,6.0,28.9273026316,312.80535499999996,156.40267749999998,312.80535499999996
58500.0,292.88543730336573,0.3194034802343343,205.394606365844,329.5996368269259,290.75121728583457,289.6504992500319,293.07808915414483,294.14659966248007,0.05540365783334709,0.04622740287985296,0.03,0.03,525.5607266237508,0.00109439072338,0.007912445992501392,288.15,294.15,1.0,800.0,5.976653696498055,234.78132292681272,5.076759771422541,430.3468034145593,295.2502005074019,329.59983784322156,3.5324236467670595e-05,0.0015896548290754346,279.233928571,5.0,18.319777960499998,286.8793775,143.439693,286.8793775
59400.0,292.45515716177204,0.3194034802343343,205.40186289683058,329.59477438834773,290.73015154831836,289.31457469296674,292.70725735177973,294.14550030995537,0.05540365783334709,0.04622740287985296,0.03,0.03,525.1185765103285,0.00109362268242,0.008196657630474845,288.15,294.15,1.0,800.0,5.889105058365759,253.13089039453968,5.07023467910564,430.3480709832125,295.2501480557078,329.5998001052638,3.527881958708925e-05,0.0017044285312013592,278.98571428599996,5.0,10.0,282.67702,141.33851,282.67702
60300.0,292.0645736082016,0.3194034802343343,205.4083216734252,329.5866246984395,290.6867473026147,288.9544075572039,292.3046068293988,294.1456588510453,0.05540365783334709,0.04622740287985296,0.03,0.03,524.6425386201262,0.00109170241953,0.008441846999243835,288.15,294.15,1.0,800.0,5.801556420233463,269.8690745177332,5.053931339063772,430.34933447664326,295.250086682648,329.5997206396822,3.516539907518682e-05,0.0018066578284726535,278.769642857,5.0,4.58881578947,278.474705,139.2373525,278.474705
61200.0,291.75102318219,0.3194034802343343,205.41321481118766,329.5742361538292,290.61818817650965,288.6450887378676,291.95031094023847,294.14647797046854,0.05540365783334709,0.04622740287985296,0.03,0.03,524.1333320520155,0.0010892293023,0.008623153282625728,288.15,294.15,1.0,800.0,5.714007782101167,283.14359247987625,5.032966610905962,430.3505927297433,295.25001342657947,329.5995804110922,3.501959419851849e-05,0.0018841663552263664,278.65,5.0,1.5789473684200002,274.27239,137.136195,274.27239
62100.0,291.51100997227866,0.3194034802343343,205.41675584750922,329.55749813629586,290.5287671658214,288.4102264507282,291.6664118374864,294.1473380580729,0.05540365783334709,0.04622740287985296,0.03,0.03,523.5926422347362,0.00108700498373,0.008752102334912592,288.15,294.15,1.0,800.0,5.626459143968871,293.35472466300814,5.014138121738315,430.35184627682014,295.2499261803401,329.5993635651904,3.48887164467096e-05,0.0019402827429077824,278.6,5.0,0.27960526315799994,270.0700325,135.0350205,270.0700325
63000.0,291.32890210801537,0.3194034802343343,205.41950288058328,329.53662505995,290.4246948307827,288.23174158900935,291.4477616411483,294.14797091516147,0.05540365783334709,0.04622740287985296,0.03,0.03,523.021589345515,0.00108523602991,0.008850863338710496,288.15,294.15,1.0,800.0,5.538910505836576,301.7413536707278,4.999174610395984,430.3530960843446,295.249823079025,329.5990553690104,3.4784807057036134e-05,0.0019838186554033844,278.55,5.0,1.3877787807814457e-17,265.867709,132.9338545,265.867709
63900.0,291.1883635929247,0.3194034802343343,205.42168888387596,329.5120616125127,290.3117225208973,288.0927550395519,291.27970423895846,294.1484259927596,0.05540365783334709,0.04622740287985296,0.03,0.03,522.4216908155564,0.00108381622949,0.00892868386822836,288.15,294.15,1.0,800.0,5.45136186770428,308.8120655552186,4.987162552431302,430.3543428905103,295.2497029142163,329.59864483180377,3.470151925643297e-05,0.0020184638220724564,278.5,5.0,0.0,261.665377,130.8326885,261.665377
64800.0,291.07805440033604,0.3194034802343343,205.42347222402898,329.4841630350797,290.19415880320423,287.98272202084553,291.14979982405714,294.148742275683,0.05540365783334709,0.04622740287985296,0.03,0.03,521.7930987557166,0.00108258969353,0.008991685249841638,288.15,294.15,1.0,800.0,5.363813229571985,314.9122374456501,4.976777412276697,430.355587101935,295.24956392187516,329.59811773257655,3.462964906584629e-05,0.0020467312812507215,278.45,5.0,0.0,257.463045,128.7315225,257.463045
65700.0,290.9883014428698,0.3194034802343343,205.42498475717994,329.4534954079227,290.0753889079977,287.8924322848467,291.0461252039064,294.1489632040675,0.05540365783334709,0.04622740287985296,0.03,0.03,521.137677744777,0.00108149165794,0.009044786846519192,288.15,294.15,1.0,800.0,5.276264591439689,320.3400347352066,4.967468861081246,430.35682898827713,295.2494057654905,329.59746892651833,3.456537171977683e-05,0.002070709560511307,278.4,5.0,0.0,253.2607045,126.630348,253.2607045
66600.0,290.91368397485854,0.3194034802343343,205.42629990060107,329.42042816459366,289.9576586369333,287.8165538832267,290.9616408427585,294.1491167683082,0.05540365783334709,0.04622740287985296,0.03,0.03,520.4555692594558,0.00108046621334,0.00909071819484278,288.15,294.15,1.0,800.0,5.188715953307393,325.2573127566378,4.958762792001932,430.3580686997737,295.2492271135804,329.5966873524261,3.450539768726977e-05,0.0020915627089196256,278.35,5.0,0.0,249.058364,124.529182,249.058364
67500.0,290.849827830686,0.3194034802343343,205.4274759050463,329.38542119680056,289.8424507392539,287.75079763904745,290.8906446740076,294.14922592301804,0.05540365783334709,0.04622740287985296,0.03,0.03,519.7481293928786,0.00107950239722,0.009131602500161562,288.15,294.15,1.0,800.0,5.101167315175097,329.7977464227239,4.950565167701017,430.35930636385785,295.24902775456997,329.5957695032283,3.444907554305241e-05,0.0021102123502725,278.3,5.0,0.0,244.8560235,122.42801599999999,244.8560235
68400.0,290.7939112105993,0.3194034802343343,205.42854992101786,329.34885413875725,289.7306849136921,287.6924193656705,290.8294819850629,294.1493048703388,0.05540365783334709,0.04622740287985296,0.03,0.03,519.016259438184,0.00107858535716,0.009168788193572943,288.15,294.15,1.0,800.0,5.0136186770428015,334.0462802590461,4.942749668438094,430.3605420761158,295.2488073102665,329.5947113672118,3.439552955532419e-05,0.0021272467279499882,278.25,5.0,0.0,240.6536915,120.3268415,240.6536915
69300.0,290.74389570934926,0.3194034802343343,205.42955944514435,329.3110694302033,289.62289393268406,287.6392508918649,290.77558430396834,294.14935758444193,0.05540365783334709,0.04622740287985296,0.03,0.03,518.2608286204085,0.00107770848945,0.009203607300149191,288.15,294.15,1.0,800.0,4.926070038910506,338.09127347880604,4.935259726321253,430.36177591797184,295.2485655084617,329.59351019980295,3.4344368187596705e-05,0.002143259075254934,278.197640306,4.0,0.0,236.45136800000003,118.22568400000002,236.45136800000003
70200.0,290.69817605442006,0.3194034802343343,205.4305222569886,329.27237217996276,289.51931195514493,287.5895392115633,290.727026335775,294.14939577771577,0.05540365783334709,0.04622740287985296,0.03,0.03,517.4826752374734,0.00107686669265,0.009236694932040008,288.15,294.15,1.0,800.0,4.83852140077821,341.97484415090423,4.9280517078056665,430.36300795992446,295.2483021569281,329.592164369077,3.4295288879252695e-05,0.0021585307989725796,278.143707483,4.0,0.0,232.249036,116.124518,232.249036
71100.0,290.6557290784317,0.3194034802343343,205.43142977181336,329.23303945332515,289.42001261636614,287.542967708461,290.6824228143347,294.1494327098557,0.05540365783334709,0.04622740287985296,0.03,0.03,516.6826077605741,0.00107605349053,0.009267777683138209,288.15,294.15,1.0,800.0,4.750972762645914,345.67481894055135,4.92107075998673,430.36423825874283,295.2480171256175,329.59067323781244,3.424791005943492e-05,0.002172926549506498,278.092920918,4.0,0.0,228.0466955,114.02334350000001,228.0466955
72000.0,290.6160978428,0.3194034802343343,205.43226602938634,329.19332540139453,289.3250349756794,287.5000184335579,290.6409708930515,294.14947566311605,0.05540365783334709,0.04622740287985296,0.03,0.03,515.8614058954188,0.00107526706609,0.009296333407025917,288.15,294.15,1.0,800.0,4.663424124513619,349.1503583702685,4.9143012868555145,430.36546686728315,295.24771032809093,329.58903704914997,3.4202122523482566e-05,0.002186194093483252,278.05,4.0,0.0,223.84435499999998,111.92217749999999,223.84435499999998
72900.0,290.5792385500069,0.3194034802343343,205.43301796867476,329.15346373574306,289.23445323489955,287.4614917446932,290.60236513558425,294.14952485130846,0.05540365783334709,0.04622740287985296,0.03,0.03,515.0198216057059,0.00107451046402,0.009321942137856696,288.15,294.15,1.0,800.0,4.575875486381323,352.36721108521334,4.907768481523322,430.36669384468746,295.24738170524085,329.5872568155884,3.415810024100016e-05,0.0021981267522115677,278.01801658200003,4.0,0.0,219.642023,109.8210115,219.642023
73800.0,290.54513993182525,0.3194034802343343,205.43369979718852,329.1136639346998,289.14836548595616,287.4273657718745,290.5665551821697,294.14956938971915,0.05540365783334709,0.04622740287985296,0.03,0.03,514.1585801001895,0.00107378864791,0.009345107489537565,288.15,294.15,1.0,800.0,4.488326848249027,355.35911827442163,4.901513596456753,430.3679192604009,295.2470312142401,329.5853342156116,3.411612838579979e-05,0.0022089488687995055,277.99379251700003,4.0,0.0,215.43968250000003,107.7198455,215.43968250000003
74700.0,290.5134976319893,0.3194034802343343,205.4343350699069,329.07410717450495,289.0668083259123,287.3966383461038,290.53337709256203,294.14960259955967,0.05540365783334709,0.04622740287985296,0.03,0.03,513.278380784621,0.00107310348153,0.009366641604450481,288.15,294.15,1.0,800.0,4.400778210116732,358.1842242969678,4.895551998935635,430.3691431877022,295.24665882567075,329.5832715033373,3.4076311497457016e-05,0.002219032756989898,277.97267219400004,4.0,0.0,211.2373505,105.61867099999999,211.2373505
75600.0,290.4837632913301,0.3194034802343343,205.4349505097613,329.03494681026393,288.9897001073748,287.3678999968352,290.50242414885975,294.14962114937003,0.05540365783334709,0.04622740287985296,0.03,0.03,512.379898179825,0.0010724496647,0.009387455554160394,288.15,294.15,1.0,800.0,4.313229571984436,360.9098977469601,4.889839352188949,430.37036568877744,295.24626452863725,329.58107145243054,3.403833809209191e-05,0.0022288012345133136,277.95,4.0,0.0,207.035027,103.5175135,207.035027
76500.0,290.4553182598726,0.3194034802343343,205.43555746419088,328.99631126747323,288.91682819569553,287.33992831204887,290.473123471446,294.14963162781464,0.05540365783334709,0.04622740287985296,0.03,0.03,511.4637828071054,0.00107181874106,0.009407936156820099,288.15,294.15,1.0,800.0,4.22568093385214,363.5658543135701,4.884305195263312,430.37158680818914,295.2458483334659,329.5787372915461,3.400171438109736e-05,0.0022384342053290394,277.925,4.0,0.0,202.832695,101.4163475,202.832695
77400.0,290.42782190989186,0.3194034802343343,205.43614993558606,328.9583122858205,288.8479235332125,287.3126340228191,290.44499454676514,294.1496413299683,0.05540365783334709,0.04622740287985296,0.03,0.03,510.5306620421514,0.00107120250963,0.009427885605876662,288.15,294.15,1.0,800.0,4.138132295719844,366.1382644841766,4.878881424235569,430.3728065734687,295.24541027071433,329.5762726414883,3.396596255050477e-05,0.0022478373209427385,277.9,4.0,0.0,198.63035449999998,99.315173,198.63035449999998
78300.0,290.40112401435414,0.3194034802343343,205.43672958620607,328.9210459064234,288.78272074075136,287.28598331096265,290.41777957610594,294.14965010671756,0.05540365783334709,0.04622740287985296,0.03,0.03,509.581140938561,0.00107059866552,0.009447363102141228,288.15,294.15,1.0,800.0,4.0505836575875485,368.6326822120084,4.873549231270081,430.37402500744,295.24495038167504,329.57368142113,3.393094763675775e-05,0.002257036997532846,277.875,4.0,0.0,194.428014,97.214007,194.428014
79200.0,290.37512159252935,0.3194034802343343,205.4372975115769,328.8845930851092,288.7209635072988,287.2599003797347,290.3913332072862,294.14965811948304,0.05540365783334709,0.04622740287985296,0.03,0.03,508.6158030220645,0.00107000766351,0.009466408036282237,288.15,294.15,1.0,800.0,3.963035019455253,371.05334164690447,4.868312848237436,430.3752421339822,295.2444687123571,329.5709677696463,3.389669487919337e-05,0.0022660505306771814,277.85,3.0,0.0,190.2256735,95.112841,190.2256735
80100.0,290.3497310761862,0.3194034802343343,205.4378557162167,328.84902123163243,288.66240786379285,287.2343161918422,290.36555418004536,294.14966498604247,0.05540365783334709,0.04622740287985296,0.03,0.03,507.63520561511376,0.00106942889033,0.009485089831264254,288.15,294.15,1.0,800.0,3.875486381322957,373.4068738061475,4.863167633994916,430.37645797578176,295.2439653051179,329.56813596038097,3.386316763301703e-05,0.0022749096496424365,277.825,3.0,0.0,186.02334150000002,93.0116665,186.02334150000002
81000.0,290.3248854427042,0.3194034802343343,205.43840508814054,328.81438389464336,288.60681878285317,287.20917280431604,290.3403633296071,294.14967123135705,0.05540365783334709,0.04622740287985296,0.03,0.03,506.63990253468666,0.00106886165145,0.009503440214778702,288.15,294.15,1.0,800.0,3.7879377431906613,375.6971978799852,4.858108316308895,430.3776725542944,295.24344023131425,329.5651905337143,3.3830324643262495e-05,0.002283628435674183,277.8,3.0,0.0,181.82101799999998,90.91050899999999,181.82101799999998
