,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
1 days 05:30:00,0.0,294.80157470703125,310.2708740234375,293.40130615234375,0.08962570130825043,3.2000311875890475e-06,301.0945739746094,276.3533630371094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 05:45:00,0.0,294.6546936035156,305.0215759277344,293.3936767578125,0.017947431653738022,7.477804047084646e-07,298.993896484375,276.28369140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 06:00:00,0.0,294.4873046875,303.8319396972656,293.38616943359375,0.017338119447231293,7.409126965285395e-07,298.2864685058594,276.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 06:15:00,0.0,294.34942626953125,303.3538513183594,293.3788146972656,0.017176583409309387,7.40882683203381e-07,297.96453857421875,276.25390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 06:30:00,0.0,294.238037109375,303.1217956542969,293.37164306640625,0.0171133391559124,7.408803526232077e-07,297.7915954589844,276.2718811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 06:45:00,1.0,294.14288330078125,302.9910583496094,293.36468505859375,2834.693115234375,0.12015736103057861,297.6854248046875,276.30389404296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 07:00:00,1.0,294.2958984375,310.0062561035156,293.35791015625,2891.6533203125,0.12097174674272537,304.3677673339844,276.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 07:15:00,1.0,294.5782470703125,311.542236328125,293.35137939453125,2878.93798828125,0.12097697705030441,305.8291320800781,276.4204406738281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 07:30:00,1.0,294.7902526855469,311.9652099609375,293.3451232910156,2842.461669921875,0.12097761780023575,306.2774963378906,276.5180358886719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 07:45:00,1.0,294.933349609375,312.0172424316406,293.3391418457031,2805.857421875,0.12097805738449097,306.4016418457031,276.6316223144531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 08:00:00,1.0,295.0278625488281,311.940185546875,293.3333740234375,2480.775634765625,0.11880764365196228,306.39691162109375,276.75,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 08:15:00,1.0,295.08062744140625,310.73089599609375,294.0317687988281,2864.55224609375,0.12026006728410721,305.74029541015625,276.9328308105469,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 08:30:00,1.0,295.1120300292969,311.7669982910156,294.3709716796875,2775.03369140625,0.1203499287366867,306.073974609375,277.19549560546875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 08:45:00,1.0,295.1634826660156,312.01275634765625,294.4959716796875,2700.35888671875,0.12039337307214737,306.5017395019531,277.4604187011719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 09:00:00,1.0,295.1995849609375,311.6241455078125,294.5522766113281,2689.334228515625,0.12040329724550247,306.26336669921875,277.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 09:15:00,0.0,295.2240905761719,311.51751708984375,294.6022644042969,183.3325653076172,0.004184300545603037,306.1790771484375,277.5224609375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 09:30:00,0.0,295.1741027832031,310.25921630859375,294.6512451171875,0.06430193036794662,3.1659076284995535e-06,301.7921142578125,277.10052490234375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 09:45:00,0.0,294.96136474609375,305.22442626953125,294.6983947753906,0.011564257554709911,7.414135438921221e-07,301.17950439453125,276.70330810546875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 10:00:00,1.0,294.7566223144531,304.1033630371094,294.7436828613281,2800.93798828125,0.11965974420309067,300.6031494140625,276.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 10:15:00,1.0,294.8524169921875,311.7189025878906,294.785400390625,2811.92138671875,0.12046996504068375,306.1243591308594,276.875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 10:30:00,0.0,295.0359802246094,311.88568115234375,294.8192138671875,187.758544921875,0.004186453763395548,306.3069763183594,277.1000061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 10:45:00,0.0,295.0794982910156,310.53594970703125,294.85626220703125,0.06038479134440422,3.1697918529971503e-06,302.0339660644531,277.32501220703125,0.6995192170143127,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 11:00:00,0.0,294.9132080078125,305.24884033203125,294.8822021484375,0.010438183322548866,7.41873009246774e-07,301.53460693359375,277.54998779296875,2.365384578704834,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 11:15:00,0.0,294.7340087890625,303.91949462890625,294.8982849121094,0.009678088128566742,7.351150657086691e-07,300.78466796875,277.7749938964844,4.348557472229004,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 11:30:00,0.0,294.5885314941406,303.3306884765625,294.9138488769531,0.009331687353551388,7.351118824772129e-07,300.42181396484375,278.0,6.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 11:45:00,0.0,294.47210693359375,303.0134582519531,294.9309997558594,0.009100512601435184,7.351449653469899e-07,300.2225341796875,278.2250061035156,7.315505027770996,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 12:00:00,0.0,294.3738708496094,302.8086853027344,294.9484558105469,0.008931116200983524,7.351766839747143e-07,300.0955505371094,278.45001220703125,8.572114944458008,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 12:15:00,0.0,294.2906799316406,302.6597900390625,294.96539306640625,0.008878638967871666,7.352021498263639e-07,300.0030517578125,278.50311279296875,9.542668342590332,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 12:30:00,0.0,294.22442626953125,302.58526611328125,294.9844665527344,0.008915144018828869,7.352470561272639e-07,299.9472351074219,278.32501220703125,10.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 12:45:00,1.0,294.1724853515625,302.588623046875,295.009521484375,2723.457275390625,0.11970443278551102,299.94183349609375,278.0843811035156,9.807812690734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 13:00:00,1.0,294.3945007324219,310.88214111328125,295.0406188964844,2757.006591796875,0.12051866948604584,305.44439697265625,277.95001220703125,9.112500190734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 13:15:00,1.0,294.7066345214844,311.26080322265625,295.0729675292969,2715.327880859375,0.12053071707487106,305.79327392578125,277.92498779296875,8.110937118530273,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 13:30:00,1.0,294.92230224609375,311.3759460449219,295.10748291015625,2693.556640625,0.12053649127483368,305.9916076660156,277.8999938964844,7.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 13:45:00,1.0,295.06304931640625,311.39276123046875,295.1308288574219,2680.322998046875,0.12054171413183212,306.0518493652344,277.875,5.764062404632568,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 14:00:00,1.0,295.1562194824219,311.3981018066406,295.1517639160156,2671.813720703125,0.12054575234651566,306.0836486816406,277.8500061035156,4.387499809265137,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 14:15:00,1.0,295.22100830078125,311.40667724609375,295.1719970703125,2666.651123046875,0.12054959684610367,306.1092834472656,277.82501220703125,3.067187547683716,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 14:30:00,0.0,295.2690124511719,311.41998291015625,295.1917419433594,180.9995574951172,0.004189008846879005,306.13299560546875,277.79998779296875,2.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 14:45:00,0.0,295.2354431152344,310.1568298339844,295.2104187011719,0.056489866226911545,3.1713559565105243e-06,302.0574645996094,277.7749938964844,1.1953125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 15:00:00,0.0,295.03466796875,305.10443115234375,295.22747802734375,0.009831461124122143,7.42634256312158e-07,301.6795349121094,277.75,0.5625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 15:15:00,0.0,294.8379821777344,303.8809814453125,295.2381591796875,0.009278776124119759,7.358799507528602e-07,300.94439697265625,277.7724914550781,0.1484375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 15:30:00,0.0,294.68194580078125,303.3683166503906,295.2497863769531,0.009087884798645973,7.358921152444964e-07,300.5933837890625,277.8599853515625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 15:45:00,0.0,294.5584411621094,303.0995178222656,295.2617492675781,0.008997930213809013,7.359335540968459e-07,300.392822265625,277.9674987792969,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 16:00:00,1.0,294.4551696777344,302.9316711425781,295.2731628417969,2661.490234375,0.11975881457328796,300.2574768066406,278.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 16:15:00,1.0,294.6327819824219,310.86370849609375,295.28399658203125,2694.91015625,0.1205732449889183,305.5520935058594,278.10125732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 16:30:00,0.0,294.8949279785156,311.1332702636719,295.3002624511719,180.52639770507812,0.004189699422568083,305.7912902832031,278.1483459472656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 16:45:00,0.0,294.9986877441406,309.9217834472656,295.3236389160156,0.05656708776950836,3.171976004523458e-06,301.8333740234375,278.1962585449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 17:00:00,0.0,294.8769836425781,304.8901062011719,295.33575439453125,0.009874043054878712,7.430273853969993e-07,301.44989013671875,278.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 17:15:00,0.0,294.7258605957031,303.6592102050781,295.33978271484375,0.009343667887151241,7.362845622083114e-07,300.7065124511719,278.3175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 17:30:00,0.0,294.5972595214844,303.14031982421875,295.34442138671875,0.009196405299007893,7.363093459389347e-07,300.34051513671875,278.39666748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 17:45:00,0.0,294.49005126953125,302.8760070800781,295.3507385253906,0.009157336317002773,7.363622103184753e-07,300.12957763671875,278.4775085449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 18:00:00,1.0,294.3974609375,302.7173767089844,295.3575134277344,2677.87939453125,0.12015733867883682,299.9865417480469,278.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 18:15:00,1.0,294.58087158203125,310.7037048339844,295.062255859375,2586.364501953125,0.1209767684340477,305.3771057128906,278.6006164550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 18:30:00,0.0,294.8528747558594,310.702392578125,294.6175537109375,171.01658630371094,0.004203681834042072,305.59271240234375,278.6283264160156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 18:45:00,0.0,294.9609680175781,309.278564453125,294.35186767578125,0.08163904398679733,3.191941004843102e-06,300.920654296875,278.6418762207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 19:00:00,0.0,294.8476867675781,304.4620361328125,294.25799560546875,0.01637278124690056,7.478099632862723e-07,298.960205078125,278.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
1 days 19:15:00,0.0,294.70367431640625,303.352294921875,294.2061462402344,0.015807464718818665,7.409738032038149e-07,298.2955017089844,278.6074523925781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 19:30:00,1.0,294.5799255371094,302.9028625488281,294.16998291015625,2543.618896484375,0.12016239762306213,297.99224853515625,278.5032043457031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 19:45:00,1.0,294.6937561035156,309.4083251953125,294.14154052734375,2573.83447265625,0.12097688019275665,304.3489990234375,278.3973693847656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 20:00:00,1.0,294.9091491699219,310.3517150878906,294.11749267578125,2582.360595703125,0.12098226696252823,305.2667541503906,278.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 20:15:00,1.0,295.0675354003906,310.7157287597656,294.0965270996094,2544.9921875,0.12098338454961777,305.6141662597656,278.4540100097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 20:30:00,0.0,295.1767883300781,310.7479553222656,294.0779113769531,168.5328826904297,0.004203937482088804,305.72027587890625,278.68377685546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 20:45:00,0.0,295.1817932128906,309.2966003417969,294.06121826171875,0.08056514710187912,3.1941924589773407e-06,301.06280517578125,278.9216613769531,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 21:00:00,0.0,295.0113220214844,304.5245361328125,294.0458068847656,0.016139056533575058,7.478332690880052e-07,299.1027526855469,279.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 21:15:00,0.0,294.8353271484375,303.4125671386719,294.0311584472656,0.015582973137497902,7.409851150441682e-07,298.4296875,279.03338623046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 21:30:00,1.0,294.6927795410156,302.9577331542969,294.01690673828125,2479.068603515625,0.12016324698925018,298.11883544921875,278.9546813964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
1 days 21:45:00,1.0,294.7907409667969,309.2620544433594,294.00299072265625,2498.273193359375,0.12097763270139694,304.3311462402344,278.8736267089844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
