dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
0 days 09:15:00,294.48534361361965,293.3564120545061,321.83553845092905,329.18308545563855,0.09690621620670492,329.1754760140951,2991.1926368645554,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.0870892190884018,0.023298448560083476,395.0493064948196,-14.354367796632172,-14.89136792634165,294.39825439453125,0.1202046647667884,3386.241943359375,307.4811706542969,314.2917175292969,273.3887634277344,0.0,1.01
0 days 09:30:00,294.60545080391415,293.3612723362649,322.78967518655725,329.1754768179037,0.09690621620670492,329.1660690352215,2599.665277121497,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.005266969523354076,0.02334115528806507,739.4194396753779,-15.079897354526004,-14.732758312044371,294.6107177734375,0.12024737149477,3339.084716796875,307.70977783203125,314.4427185058594,273.4366760253906,0.0,1.01
0 days 09:45:00,294.6817305482149,293.36650420335286,322.9770165774072,329.16607002899434,0.09690621620670492,329.1553558643768,2519.5689257493254,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.06442423694139213,0.02337327474101838,793.0555859694252,-15.251125464125977,-14.803368612978714,294.74615478515625,0.1202794909477233,3312.6245117187505,307.72589111328125,314.3627014160156,273.4912414550781,0.0,1.01
0 days 10:00:00,294.74397577995427,293.3720338861367,323.0067447351894,329.1553569961468,0.0,329.14382182977056,9.324461470344734e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.09080205207699533,0.0041803536005318,221.95631408691406,-15.296142928548736,-14.862296693412429,294.83477783203125,0.0041803536005318,221.95631408691406,307.7106018066406,314.2930603027344,273.54998779296875,0.0,1.01
0 days 10:15:00,294.597314313497,293.37678320126,296.12060478854767,301.7308372321986,0.0,329.1298311955859,-8.64057193229509e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.20941786423737266,3.1653698897571303e-06,0.0686443075537681,6.619202340358603,10.954923265848251,294.8067321777344,3.1653698897571303e-06,0.0686443075537681,302.73980712890625,312.6857604980469,273.6212463378906,0.0,0.01
0 days 10:30:00,294.4668207563335,293.38084057140907,294.55649576088865,299.538545834885,0.0,329.113389953529,-2.6762947787343976e-46,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.10199638233834567,7.40213749850227e-07,0.0118932360783219,7.791801358251953,6.986783754958726,294.5688171386719,7.40213749850227e-07,0.0118932360783219,302.3482971191406,306.5253295898437,273.7049865722656,0.0,0.01
0 days 10:45:00,294.35069495824433,293.3842846739014,294.36278442706947,299.26558594731983,0.09690621620670492,329.09743403968156,1995.9346701669845,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.009294811759948299,0.022656297919595874,1252.1707985830155,7.137459713555571,5.80277342768021,294.3414001464844,0.1195625141263008,3248.10546875,301.500244140625,305.068359375,273.7862548828125,1.1979166269302368,1.01
0 days 11:00:00,294.40968753549697,293.38802129293043,317.1153352164161,329.0942828102627,0.09690621620670492,329.0849173652438,4876.639757069109,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.0558581187998738,0.023474140701139578,-1582.9434680066088,-9.982248058212983,-15.468245212606442,294.4655456542969,0.1203803569078445,3293.6962890625,307.1330871582031,313.62603759765625,273.8500061035156,4.027777671813965,1.01
0 days 11:15:00,294.6986212941044,293.39323290435635,321.75377885473574,329.08491835454447,0.0,329.0801839172756,2.5652353116340332e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.013654253088720814,0.0041842930950224,220.3636627197266,-14.383264938720146,-15.175006245169502,294.6849670410156,0.0041842930950224,220.3636627197266,307.3705139160156,313.909912109375,273.8741149902344,7.34375,1.01
0 days 11:30:00,294.569227206468,293.39775209108325,296.02688648227564,301.69955087923023,0.0,329.08211324670066,-8.544132892185719e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.17073251032890346,3.1666643280914286e-06,0.0677219629287719,6.5967707442868635,10.774478661785357,294.7399597167969,3.1666643280914286e-06,0.0677219629287719,302.6236572265625,312.4740295410156,273.8642883300781,10.0,0.01
0 days 11:45:00,294.457806291641,293.4016724495393,294.5429427126041,299.5278489459581,0.0,329.0854446353973,6.121135331035082e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.0943177317964649,7.411233582388377e-07,0.0117435678839683,7.76955728739593,6.893690360682499,294.5521240234375,7.411233582388377e-07,0.0117435678839683,302.3125,306.4215393066406,273.8473205566406,11.899999618530272,0.01
0 days 12:00:00,294.36132931735807,293.40507358848066,294.3721227815593,299.27460893840725,0.09690621620670492,329.0849173652438,1995.8062854575496,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.006318331029983518,0.022731064495885977,1240.3768200112004,7.128853780940691,5.7420536592490015,294.3550109863281,0.1196372807025909,3236.18310546875,301.5009765625,305.01666259765625,273.8500061035156,13.622221946716307,1.01
0 days 12:15:00,294.4385823193662,293.4088553917084,317.10728298156073,329.0817684111259,0.09690621620670492,329.07930912815743,4874.8232061937615,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.059800248993138704,0.023545278844678993,-1593.8778936937613,-9.985823020623199,-15.49519004198524,294.4983825683594,0.12045149505138392,3280.9453125,307.1214599609375,313.5865783691406,273.8785705566406,15.033333778381348,1.01
0 days 12:30:00,294.74173279468323,293.41418245872484,321.7476709915381,329.079309387939,0.0,329.0708967725277,-8.960938534074748e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.009555060308234614,0.0041860751807689,219.0294647216797,-14.367177827475597,-15.188623352782773,294.732177734375,0.0041860751807689,219.0294647216797,307.3804931640625,313.89068603515625,273.9214172363281,16.0,1.01
0 days 12:45:00,294.62194641380887,293.4188675078523,296.0764536297791,301.7478639611373,-7.703719777548944e-35,329.0596743066485,1.784372051989033e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.17419616431614296,3.1665017559134867e-06,0.0668343752622604,6.587029036236514,10.693633841597086,294.796142578125,3.1665017559134867e-06,0.0668343752622604,302.6634826660156,312.4414978027344,273.97857666015625,16.379545211791992,0.01
0 days 13:00:00,294.5159763040523,293.4229862568221,294.60065176810014,299.5852743632748,-8.156630584998156e-57,329.0456537139324,-1.8959093536378548e-44,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.09690821743207402,7.417397682729643e-07,0.011539123021066102,7.753260585415443,6.817130421881462,294.6128845214844,7.417397682729643e-07,0.011539123021066102,302.3539123535156,306.40240478515625,274.04998779296875,16.14545440673828,0.01
0 days 13:15:00,294.4214380270072,293.4266017299648,294.4321029134394,299.33451495145545,0.0,329.02178874778343,0.0,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.00502567349153017,7.35024855202937e-07,0.0108250360935926,7.094783072888677,5.641223573935169,294.4164123535156,7.35024855202937e-07,0.0108250360935926,301.5268859863281,304.9757385253906,274.1715393066406,15.33863639831543,0.01
0 days 13:30:00,294.3362653712907,293.4297688075663,294.34246281160205,299.23683382910593,0.09690621620670492,328.98762403852385,1992.5026053262716,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.07729320332195573,0.02277671420320337,1166.2393380331034,6.7882134579292135,5.133374911128462,294.25897216796875,0.1196829304099083,3158.741943359375,301.13067626953125,304.3702087402344,274.3455505371094,14.0,1.01
0 days 13:45:00,294.41909214180697,293.4333600544694,317.023804869626,328.9844813714973,0.09690621620670492,328.9530279264114,4869.201579981003,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.017614401161815993,0.023587747154081472,-1677.3800467778779,-10.125397887204173,-15.778090990637885,294.43670654296875,0.1204939633607864,3191.821533203125,306.8984069824219,313.2063903808594,274.5217590332031,12.14573860168457,1.01
0 days 14:00:00,294.72249864031426,293.4385105560293,321.6301322890049,328.953031248935,0.09690621620670492,328.9278507765852,2981.15839686448,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.027704939142388748,0.023598982629621675,166.9121597761444,-14.516240687442407,-15.507993407138162,294.6947937011719,0.1205051988363266,3148.0705566406245,307.1138916015625,313.4450378417969,274.6499938964844,9.97954559326172,1.01
0 days 14:15:00,294.839055708658,293.44424511209695,322.5506722367758,328.9278534364755,0.09690621620670492,328.9177128095443,2596.1558920639,1.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.021112748373247222,0.023603847858751355,530.871207545475,-15.30280846724456,-15.436215252881869,294.86016845703125,0.12051006406545628,3127.027099609375,307.24786376953125,313.4916381835937,274.7016296386719,7.82357931137085,1.01
