dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 04:30:00,307.5818230334179,314.4996825611201,0.11898514964070046,0.11899999893748303,314.4697464358609,3456.291561460691,407.2382467198937,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001986217122414441,-5.484188413816028,0.2841742810352243,0.1841248119267977,0.1209713667631149,3450.807373046875,307.8659973144531,314.6838073730469,272.5,0.0,1.01,1.01,294.56573486328125
0 days 04:35:00,307.5739463762269,314.469736030025,0.11899144849268624,0.11899999893748303,314.4397915391953,3445.44742700754,407.2560389909981,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0019800225785569585,-5.981362554415154,0.28539810619500017,0.18501860864691233,0.1209714710712432,3439.466064453125,307.8593444824219,314.6547546386719,272.5416564941406,0.0,1.01,1.01,294.59063720703125
0 days 04:40:00,307.5648253496983,314.4397859344694,0.11899507537361426,0.11899999893748303,314.4098146975504,3435.1449856355953,407.26628378622104,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0019764851045961365,-6.330776651220501,0.28469247256731706,0.1841154327181036,0.1209715604782104,3428.814208984375,307.8495178222656,314.6239013671875,272.5833435058594,0.0,1.01,1.01,294.6130065917969
0 days 04:45:00,307.5546781623232,314.40981184936123,0.1189971637937673,0.11899999893748303,314.3798598008848,3425.2983861880566,407.272182914765,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001974471190249097,-6.556931109931692,0.2833650505673909,0.18271744751378086,0.1209716349840164,3418.741455078125,307.8380432128906,314.592529296875,272.625,0.0,1.01,1.01,294.6332702636719
0 days 04:50:00,307.5436905927943,314.37985853428245,0.11899836636207872,0.11899999893748303,314.3499049042192,3415.856309243555,407.2755797911269,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0019733356771629742,-6.703233071680152,0.28211507126821,0.18145128017069023,0.1209717020392417,3409.153076171875,307.8258056640625,314.5613098144531,272.6666564941406,0.0,1.01,1.01,294.6517639160156
0 days 04:55:00,307.53204019976437,314.34990454614336,0.11899905883985581,0.11899999893748303,314.3199280625743,3406.730300573669,407.277535822539,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001972710254611273,-6.756667761168845,0.28116170453253037,0.18067406713789122,0.1209717690944671,3399.9736328125,307.8132019042969,314.53057861328125,272.7083435058594,0.0,1.01,1.01,294.66876220703125
0 days 05:00:00,307.5198182145984,314.3199282268814,0.11899945759320776,0.11899999893748303,314.2899731659087,3397.8702532689927,407.2786621750485,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0019723711059041324,-6.730848972117618,0.2807188947765839,0.18052953679045217,0.1209718286991119,3391.139404296875,307.800537109375,314.5004577636719,272.75,0.0,1.01,1.01,294.6845703125
0 days 05:05:00,307.5071380729543,314.2899736292376,0.11899968721031806,0.11899999893748303,314.2600182692431,3389.245114994622,407.27931077099674,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.001972193642858043,-6.649656010246977,0.2807647590769228,0.18097363638739844,0.1209718808531761,3382.595458984375,307.78790283203125,314.470947265625,272.7916564941406,0.0,1.01,1.01,294.6993103027344
0 days 05:10:00,307.49407151786346,314.2600189046883,0.11899981943269197,-4.536699565084256e-40,314.2300414275982,3380.8101963129334,407.2796842575191,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0019721210251288195,-6.520645531683391,0.28128858955842406,0.18196717929608366,0.1209719404578208,3374.28955078125,307.7753601074219,314.4419860839844,272.8333435058594,0.0,1.01,1.01,294.7132263183594
0 days 05:15:00,307.48070185725805,314.117556771435,0.06852481410678003,-1.8124058543208406e-40,314.2000865309326,1909.6600406862783,264.70370679704143,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007317238591355267,419.44591634497164,-0.43227046077368075,0.27071837504940954,0.0758420526981353,2329.10595703125,307.0484313964844,314.3882751464844,272.875,0.0,1.01,1.01,294.7235717773437
0 days 05:20:00,305.3196789570466,313.79457503841144,0.03212086636463691,3.133920813366134e-41,314.170131634267,1143.0559877085918,161.8740310150819,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.011354934087792009,-281.416888587498,-0.985938722671602,0.45618790104166507,0.0207659322768449,861.6390991210938,304.333740234375,314.2507629394531,272.9166564941406,0.0,1.01,1.01,294.7097473144531
0 days 05:25:00,302.9946128449801,312.81268669681924,0.011257472317101872,2.1702672800547203e-41,314.1401547926221,464.10158649334585,102.94152015621997,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.007054088971944971,-242.3185206974474,-1.2526084504488697,-0.24350334720986955,0.0042033833451569,221.78306579589844,301.74200439453125,312.5691833496094,272.9583435058594,0.0,1.01,1.01,294.6584777832031
0 days 05:30:00,300.6907278947522,309.5107846374797,0.002876003726272094,2.9538758593871974e-43,314.1101998959565,106.51399998473104,79.26651370152263,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.002138323895054194,-61.49628834532675,-0.2147452287365375,-0.31544161990154146,0.0007376798312179,45.0177116394043,300.4759826660156,309.1953430175781,273.0,0.0,1.01,1.01,294.58087158203125
0 days 05:35:00,298.858229482757,302.6651377217765,0.000601083355736454,-7.829157398832997e-43,314.0802449992909,9.608442198785998,72.84058083872087,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.0005608075615735734,-7.122620951685168,0.9284831637274006,4.651238010645389,4.027579416288063e-05,2.48582124710083,299.7867126464844,307.3163757324219,273.0416564941406,0.0,0.01,0.01,294.4921875
0 days 05:40:00,297.66370930117483,297.5603418351538,0.00011743158608389267,3.0898786988309985e-43,314.05026815764603,-0.05097000397748553,71.47441706392868,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00011423740522097278,0.15606426544494234,1.6313041265595454,8.814322471486843,3.194180862919893e-06,0.1050942614674568,299.2950134277344,306.3746643066406,273.0833435058594,0.0,0.01,0.01,294.4024658203125
0 days 05:45:00,296.94928084168157,295.9150055590993,2.259470309309171e-05,-1.1641893078712917e-42,314.0203132609804,-0.09812703027960996,71.20653276744547,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-2.156788073261913e-05,0.12859446040925715,1.9909962579278275,9.839999323713187,1.026822360472579e-06,0.0304674301296472,298.9402770996094,305.7550048828125,273.125,0.0,0.01,0.01,294.3168640136719
0 days 05:50:00,296.5161064659157,295.4931347236663,4.334219158736839e-06,1.2211062689752805e-42,313.9903583643148,-0.0186174576927068,71.1549526570714,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-3.550159237748328e-06,0.0411463407624604,2.16254343642801,9.828062786099311,7.840599209885113e-07,0.0225288830697536,298.6786499023437,305.3211975097656,273.1666564941406,0.0,0.01,0.01,294.23748779296875
0 days 05:55:00,296.24133027757614,295.3474976411674,8.309229254182657e-07,-2.6618978047160205e-42,313.96038152266993,-0.0031186225884965025,71.14505694965,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-8.324733997418039e-08,0.024237611802797602,2.2396267536738583,9.660497964301335,7.476755854440853e-07,0.0211189892143011,298.48095703125,305.00799560546875,273.2083435058594,0.0,0.01,0.01,294.16485595703125
0 days 06:00:00,296.05701178086866,295.2620498308081,1.5928019986447522e-07,0.11899999893748303,313.93042662600425,-0.0005316845064144265,71.1431597706902,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,5.826347598254181e-07,0.02125838016319083,2.271235289443829,9.514012180910646,7.419149596898933e-07,0.0207266956567764,298.3282470703125,304.77606201171875,273.25,0.0,0.01,1.01,294.098876953125
0 days 06:05:00,295.92563957541023,313.89277225560477,0.09618932768422506,0.11899999893748303,313.9187299520682,7256.90662361692,342.84723622918256,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.002247974422754264,-775.5628736169205,-0.13193840353523253,-1.6092334372454191,0.0939413532614708,6481.34375,295.793701171875,312.2835388183594,273.2662658691406,0.0,1.01,1.01,294.0614929199219
0 days 06:10:00,306.4826205960817,313.90092601328746,0.10683447164738229,0.11899999893748303,313.90701133315287,3327.836546819343,372.9164119718049,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.009688317354082517,673.5081797431574,-2.153976797253583,-1.3649457886780707,0.1165227890014648,4001.3447265625,304.3286437988281,312.5359802246094,273.2825622558594,0.0,1.01,1.01,294.12353515625
0 days 06:15:00,306.580221584861,313.8976544065035,0.11225811434965471,0.11899999893748303,313.89531465921675,3449.231612095474,388.236492765851,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007895081806370193,-143.47575272047362,-0.23332827431415115,-0.9750469846284585,0.1201531961560249,3305.755859375,306.3468933105469,312.922607421875,273.298828125,0.0,1.01,1.01,294.2162170410156
0 days 06:20:00,306.8537154973742,313.8901987799612,0.11519687943637703,0.11899999893748303,313.90775746244714,3403.6292376673346,396.5375776703643,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.005626347432729164,-113.99862243295937,-0.12956388604608846,-0.6586924323049764,0.1208232268691062,3289.630615234375,306.7241516113281,313.23150634765625,273.2815246582031,0.0,1.01,1.01,294.3021850585937
0 days 06:25:00,306.9764130972372,313.90489629073187,0.11683488991407123,0.11899999893748303,313.9202222106567,3399.0424803104906,401.1644408760204,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.004110556279146968,-106.25683577924087,-0.032779064034082046,-0.45424321456001177,0.1209454461932182,3292.78564453125,306.9436340332031,313.4506530761719,273.2641906738281,0.0,1.01,1.01,294.37860107421875
0 days 06:30:00,307.0716762905367,313.9186034429485,0.11776125278868026,0.11899999893748303,313.932665013887,3385.6650880379525,403.7811239546585,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0032057553847854394,-82.41850600670253,0.025644266103911448,-0.29473259333913093,0.1209670081734657,3303.24658203125,307.0973205566406,313.6238708496094,273.24688720703125,0.0,1.01,1.01,294.4458312988281
