dt_index,Ti,Te,Th,phi_h,phi_int,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,Rie,Rea,Ria,Ci,Ce,Ai,Ae,Rih,Ch,cp_air,alpha_vent,alpha_int,v1,y1
2024-01-08 17:22:00.000000000,22.86136449067469,23.492083175268384,25.005453171012878,0.0,101.83,-0.06666666666666667,2.0,0.0,0.0,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.27803115734135725,22.583333333333332
2024-01-08 17:36:59.999999744,22.829989558524975,23.491482264505972,20.685906640492586,0.0,24.38,0.0,2.0633333333333335,0.0,0.0,24.793333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.30415622519164437,22.52583333333333
2024-01-08 17:52:00.000000000,22.79008984075092,23.490849879473277,24.934167012438458,0.0,24.296666666666667,-0.06666666666666667,2.2,0.0,0.0,24.86,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.30508984075092227,22.485
2024-01-08 18:07:00.000000256,22.752326687178876,23.490183254836047,20.608255279195415,0.0,24.283333333333335,0.03333333333333333,2.3633333333333337,0.0,0.0,24.933333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.32649335384554373,22.425833333333333
2024-01-08 18:22:00.000000000,22.71477242534415,23.489483500665532,24.858838086488937,0.0,24.243333333333332,0.13333333333333333,2.756666666666667,0.0,0.0,25.026666666666664,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3356057586774838,22.379166666666666
2024-01-08 18:36:59.999999744,22.680064678951826,23.488752228988922,20.53600478079666,0.0,24.433333333333334,-0.06666666666666667,2.9133333333333336,0.0,0.0,25.12,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.35673134561849246,22.323333333333334
2024-01-08 18:52:00.000000000,22.645345785379092,23.487990529393443,24.78939993609215,0.0,24.573333333333334,-0.13333333333333333,3.0,0.0,0.0,25.206666666666663,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.37951245204575856,22.265833333333333
2024-01-08 19:07:00.000000256,22.612549984666693,23.48719922610626,20.46850159648462,0.0,24.723333333333336,-0.23333333333333334,2.9,0.0,0.0,25.30666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.3817166513333587,22.230833333333333
2024-01-08 19:22:00.000000000,22.5790876053265,23.48637874221487,24.72313024581625,0.0,24.133333333333333,0.0,2.9866666666666664,0.0,0.0,25.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.39658760532650156,22.182499999999997
2024-01-08 19:36:59.999999744,22.547604306752515,23.485529863237232,20.403567428469216,0.0,24.673333333333336,0.03333333333333333,3.1533333333333338,0.0,0.0,25.493333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.41343764008584916,22.134166666666665
2024-01-08 19:52:00.000000000,22.516230908498347,23.48465362669002,24.660262038652878,0.0,24.533333333333335,0.5,3.1633333333333336,0.0,0.0,25.573333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4187309084983459,22.097500000000004
2024-01-08 20:07:00.000000256,22.48676816094949,23.483750824704657,20.342742792518486,0.0,24.33,0.06666666666666667,3.2633333333333336,0.0,0.0,25.666666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.43260149428282624,22.054166666666667
2024-01-08 20:22:00.000000000,22.456869820204815,23.482822225225785,24.600889440207947,0.0,24.83,0.13333333333333333,3.3,0.0,0.0,25.733333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4493698202048155,22.0075
2024-01-08 20:36:59.999999744,22.428774104383088,23.48186840968898,20.284760245766755,0.0,24.35666666666667,-0.03333333333333333,3.3,0.0,0.0,25.80666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4512741043830851,21.977500000000003
2024-01-08 20:52:00.000000000,22.40006922854152,23.480889904101048,24.54407733849387,0.0,24.55666666666667,-0.4,3.1300000000000003,0.0,0.0,25.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4700692285415172,21.93
2024-01-08 21:07:00.000000256,22.372341383911234,23.479886742452432,20.228339035232477,0.0,24.28666666666667,-0.43333333333333335,3.0,0.0,0.0,25.939999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.47317471724456717,21.899166666666666
2024-01-08 21:22:00.000000000,22.34375278829515,23.47885903561068,24.487749388314807,0.0,24.283333333333335,-0.36666666666666664,3.0833333333333335,0.0,0.0,26.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4954194549618137,21.848333333333336
2024-01-08 21:36:59.999999744,22.31700507047694,23.477807439492935,20.173014231480714,0.0,24.220000000000002,-0.06666666666666667,3.21,0.0,0.0,26.093333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.4853384038102774,21.831666666666663
2024-01-08 21:52:00.000000000,22.290241854665474,23.476732836021114,24.434226944625124,0.0,24.386666666666667,-0.1,3.1633333333333336,0.0,0.0,26.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.48607518799880756,21.804166666666667
2024-01-08 22:07:00.000000256,22.26490928860213,23.47563572552668,20.120929959318413,0.0,24.13,-0.06666666666666667,3.15,0.0,0.0,26.186666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5082426219354613,21.756666666666668
2024-01-08 22:22:00.000000000,22.23900488410477,23.474516544679222,24.382978464190675,0.0,24.503333333333334,-0.13333333333333333,3.1,0.0,0.0,26.220000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.513171550771436,21.725833333333334
2024-01-08 22:36:59.999999744,22.214508496797606,23.473375656346477,20.07054067716967,0.0,24.426666666666666,0.0,3.1533333333333338,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5020084967976061,21.7125
2024-01-08 22:52:00.000000000,22.18966819773983,23.472213652200132,24.333630267962793,0.0,23.98,-0.1,3.2,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5155015310731651,21.674166666666668
2024-01-08 23:07:00.000000256,22.166357729107578,23.47103107838374,20.02240141904639,0.0,24.470000000000002,0.0,3.2,0.0,0.0,26.39333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5371910624409102,21.629166666666666
2024-01-08 23:22:00.000000000,22.142583316322007,23.469828391011234,24.286533876770655,0.0,24.926666666666666,0.13333333333333333,3.25,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5209166496553408,21.621666666666666
2024-01-08 23:36:59.999999744,22.12054740017345,23.46860622670137,19.976602599570533,0.0,25.103333333333335,-0.03333333333333333,3.31,0.0,0.0,26.413333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5222140668401133,21.598333333333336
2024-01-08 23:52:00.000000000,22.09799928909872,23.46736516330551,24.24193833984565,0.0,24.44,-0.23333333333333334,3.4433333333333334,0.0,0.0,26.493333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5363326224320523,21.561666666666667
2024-01-09 00:07:00.000000256,22.0770802883106,23.466105786334136,19.933146997128627,0.0,24.1,-0.6,3.6333333333333333,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5420802883105972,21.535000000000004
2024-01-09 00:22:00.000000000,22.05579935650746,23.46482873337969,24.19972689758084,0.0,24.273333333333333,-0.9333333333333333,3.7133333333333334,0.0,0.0,26.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5424660231741313,21.513333333333332
2024-01-09 00:36:59.999999744,22.036001247206755,23.46353442522975,19.89207946541667,0.0,24.38,-0.7,3.8666666666666667,0.0,0.0,26.566666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5485012472067547,21.4875
2024-01-09 00:52:00.000000000,22.016093139678613,23.46222356168029,24.16000917108387,0.0,24.46333333333333,-0.36666666666666664,3.7133333333333334,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5560931396786153,21.459999999999997
2024-01-09 01:07:00.000000256,21.99738337274751,23.46089637007686,19.853473100351174,0.0,24.4,-0.16666666666666666,3.57,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5640500394141768,21.433333333333334
2024-01-09 01:22:00.000000000,21.97773624076916,23.459552991403857,24.121640762753177,0.0,24.46333333333333,-0.26666666666666666,3.5433333333333334,0.0,0.0,26.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5669029074358234,21.410833333333336
2024-01-09 01:36:59.999999744,21.959374665255954,23.458193702062633,19.81547590217207,0.0,24.3,-0.26666666666666666,3.25,0.0,0.0,26.62,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5677079985892893,21.391666666666666
2024-01-09 01:52:00.000000000,21.939561337676842,23.456818200647078,24.083454350416485,0.0,24.21333333333333,0.03333333333333333,3.4699999999999998,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5670613376768383,21.372500000000002
2024-01-09 02:07:00.000000256,21.921874038713515,23.45542726929609,19.77798678469225,0.0,24.476666666666667,-0.3,3.46,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5735407053801772,21.348333333333336
2024-01-09 02:22:00.000000000,21.903321343234044,23.454021280553476,24.047202846659932,0.0,24.220000000000002,-0.23333333333333334,3.7333333333333334,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5816546765673781,21.321666666666665
2024-01-09 02:36:59.999999744,21.88686291562436,23.452601057071295,19.74298717061104,0.0,24.35,-0.13333333333333333,4.006666666666666,0.0,0.0,26.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5885295822910289,21.298333333333332
2024-01-09 02:52:00.000000000,21.870465841887917,23.451167581355822,24.014335835854503,0.0,24.08,-0.2,4.223333333333334,0.0,0.0,26.720000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5871325085545808,21.283333333333335
2024-01-09 03:07:00.000000256,21.855898735002,23.4497216646178,19.71203449899397,0.0,24.413333333333334,-0.1,4.390000000000001,0.0,0.0,26.779999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.585065401668669,21.270833333333332
2024-01-09 03:22:00.000000000,21.841099542563786,23.44826399184064,23.984958027198502,0.0,24.52,-0.5,4.430000000000001,0.0,0.0,26.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.5894328758971153,21.25166666666667
2024-01-09 03:36:59.999999744,21.827501129626267,23.4467948943623,19.683648402702495,0.0,24.43,0.03333333333333333,4.413333333333333,0.0,0.0,26.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,0.6008344629595997,21.226666666666667
