,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
2642400,22.957155237730717,19.964591254304025,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.085833359999999,23.97999996,20.546666639999998,19.65999996,21.56499996,21.740000039999998,0.0,1.0,0.1065804,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3327802377307272,22.624374999999986
2646000,22.382755188055853,20.02560540575928,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.122499959999999,23.900000040000002,20.42666664,19.57666668,21.69666672,21.47333328,0.0,0.075,0.108138,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.11358846805588865,22.269166719999987
2649600,21.9567029314465,20.06850958361366,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.42666672,23.85666672,20.313333359999998,19.58000004,21.45833328,21.11000004,0.0,-0.11667000000000001,0.1045156,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.11857789144654393,21.838125039999966
2653200,21.638844222686032,20.09778217078008,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.555,23.90499996,20.206666679999998,19.936666680000002,20.82333336,20.75000004,0.0,-0.13333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.20238594268599766,21.43645828000001
2656800,21.312107883889098,20.115576151233938,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.796666680000001,24.234999960000003,20.19666672,20.13666672,20.71666668,20.82,0.0,0.13333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.2212745638890993,21.09083332
2660400,21.058402957965313,20.12323149145692,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.523333319999999,24.60333336,20.19,20.19999996,20.900000040000002,20.82,0.0,0.44167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.26340299796533345,20.794999959999984
2664000,20.860446368295584,20.12361512144355,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.33,24.93500004,20.15333328,20.19999996,20.990000039999998,20.79999996,0.0,0.40832999999999997,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3294046482956277,20.531041719999962
2667600,20.704037172443577,20.1184598432003,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.33916668,25.208333279999998,20.10333336,20.19999996,20.99333328,20.796666719999997,0.0,-0.025,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4057038924436472,20.29833327999995
2671200,20.578140502076508,20.108925632156,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.29416668,25.43166672,20.1,20.19999996,20.99333328,20.709999959999998,0.0,0.175,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4835571420764806,20.09458336
2674800,20.477235475496002,20.096099810668306,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.352500000000001,25.62333336,20.1,20.19999996,20.99333328,20.700000000000003,0.0,-0.025,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.5816104354960199,19.89562503999997
2678400,20.39424277809985,20.080687849455217,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.37083336,25.755000000000003,20.1,20.18333328,21.0,20.67999996,0.0,0.13333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.6877844180999337,19.706458359999942
2682000,20.325880780819716,20.0633352218951,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.54333336,25.87333332,20.1,20.19500004,21.0,20.60333328,0.0,0.00833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7996307408197512,19.52625003999998
2685600,20.26785350387678,20.044369053992625,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.673333320000001,25.95500004,20.1,20.18166672,21.0,20.600000039999998,0.0,-0.00833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9009784638768009,19.366875039999968
2689200,20.21796508042536,20.024178048248018,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.836666639999999,26.06000004,20.1,20.19999996,21.009999960000002,20.600000039999998,0.0,-0.075,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9865068004253661,19.23145827999997
2692800,20.174105517879752,20.00300062025201,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.712499999999999,26.143333319999996,20.1,20.29166664,21.08333328,20.600000039999998,858.33333,0.25832999999999995,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9995221978797971,19.174583319999954
2696400,20.459448673649717,19.986784866853895,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.08999996,26.22666672,20.10999996,20.311666680000002,21.03666672,20.600000039999998,1631.66667,-0.29167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.48965703364975505,19.969791639999983
2700000,20.97136203605004,19.98382785577462,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.12083336,25.97333328,20.15333328,20.12000004,21.16333332,20.703333360000002,1525.0,0.175,0.1028976,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.41407031605009315,20.557291719999967
2703600,21.51880175125268,19.998160073567533,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.83166672,25.13833332,20.1,19.86,20.97,20.62666668,1446.6666699999998,0.5333300000000001,0.1057376,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.44505175125270874,21.07374999999996
2707200,21.87987724383322,20.026806263746153,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.2825,24.71333328,20.193333359999997,19.83333336,20.97,20.28666672,1343.3333300000002,5.80833,0.1074585,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3248772038332343,21.55500003999998
2710800,22.120201921440184,20.063718261488077,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.30833336,24.458333279999998,20.19999996,19.799999999999997,21.13666668,20.156666639999997,1291.6666699999998,25.36667,0.1037578,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.12603524144022724,21.994166679999978
2714400,22.331294115524884,20.106653360170128,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.15500004,24.31166664,20.25333336,19.74666672,22.400000040000002,20.423333279999998,1245.0,179.52499999999998,0.10595,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.009539244475093295,22.340833359999976
2718000,22.906309926921892,20.162215659024866,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.87166672,24.200000040000003,20.38666668,19.88333328,22.850000039999998,20.99666664,1336.66667,250.71666999999997,0.10942220000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.025981713078019934,22.93229163999996
2721600,23.580365290749228,20.236468276154483,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-8.6325,24.113333280000003,20.44666668,19.90666668,22.75166664,21.330000000000002,746.66667,77.95,0.1094402,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.3005735707493,23.279791719999935
2725200,23.40412696942485,20.315784481374465,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-9.58666668,24.053333279999997,20.48000004,19.88000004,22.10166672,21.656666639999997,0.0,12.16667,0.1081213,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.429960249424873,22.97416671999997
2728800,22.826816936628234,20.37908339724629,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-10.74416664,23.956666679999998,20.36000004,19.83999996,21.74499996,22.049999999999997,0.0,-0.49167000000000005,0.107227,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.2668168966282369,22.560000039999977
2732400,22.364492215702455,20.422533414802388,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.82583332,23.88333336,20.23666668,19.66333332,22.10666664,21.84833328,0.0,-1.15,0.1068173,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.11220049570247628,22.25229171999996
2736000,22.01920215181093,20.45061475614483,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.176666639999999,23.79999996,20.09333328,19.46333328,21.74333328,21.46666668,0.0,-0.60833,0.10416510000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.1752437918108965,21.843958359999988
2739600,21.760485229173128,20.467758196985585,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.151666680000002,23.91999996,20.00000004,19.78666668,20.94500004,20.82333336,0.0,0.19167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.30173526917314764,21.458749959999977
2743200,21.486488493019465,20.47576035943456,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.87083332,24.25166664,20.055,20.046666719999997,20.73,20.846666640000002,0.0,0.38333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.36232181301952354,21.124166679999973
2746800,21.27224114947012,20.475897446190686,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-11.76833328,24.643333319999996,20.1,20.12000004,20.88999996,20.900000040000002,0.0,0.46667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.44203282947009764,20.830208319999997
2750400,21.103229889658564,20.469958148174214,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.298333320000001,24.97833336,20.1,20.19,21.0,20.900000040000002,0.0,-0.18333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.5257299296585364,20.57749996000001
2754000,20.966545099172492,20.458823371838264,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-12.824166720000001,25.259999999999998,20.08333332,20.21666664,21.02000004,20.900000040000002,0.0,-0.1,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.6227950591724747,20.343750039999975
2757600,20.856392455842354,20.443616898748132,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.39749996,25.478333279999998,20.1,20.31666672,21.04666668,20.900000040000002,0.0,-0.18333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.7326424958423378,20.123749959999998
2761200,20.765872799472618,20.42517291273566,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.640833319999999,25.65833328,20.16166668,20.453333280000003,21.01333332,20.936666640000002,0.0,0.275,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.8560811594726182,19.90979163999998
2764800,20.691755442145222,20.40447436367424,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-13.489166639999999,25.799999999999997,20.225000039999998,20.64333336,21.056666640000003,21.0,0.0,0.49167000000000005,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.9842554821452681,19.70749995999995
