dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Ai_TVP
2023-11-25 11:00:00,0.0,77.36666666666666,167.65333333333334,245.02,26.7,21.1,0.0,0.0,0.0,0.0,427.8666666666667,-1.8233333333333335,0.0,0.12666666666666668,0.0,20.9,21.1,21.153333333333332,23.3,21.166666666666668,23.133333333333333,22.279999999999998,0.0,2023-11-25 11:00:00,21.4,21.863333333333333,21.9,21.066666666666666,5.0,1.0,0.12666666666666668,20.7,22.2,21.557499999999997,0.0,-29.833333333333314,-38.56666666666668,0.08377012354923244,0.0,0,1,0,0,21.557499999999997,1,0,1,1,11,5,1,0,0,20.496180945476045,19.023718528965468,1.3984104543897966
2023-11-25 11:15:00,0.0,115.93333333333334,182.3466666666667,298.28,26.7,21.12,0.0,0.0,0.0,0.0,457.7,-1.9633333333333334,0.0,0.0,0.0,20.9,21.1,21.12666666666667,23.3,21.1,22.746666666666666,21.993333333333332,0.0,2023-11-25 11:15:00,21.4,21.813333333333333,21.9,21.153333333333332,5.0,1.0,0.0,20.7,22.2,21.566666666666666,0.0,282.9666666666667,1.2600000000000051,0.7945526020217148,0.0,0,1,0,0,21.566666666666666,1,0,1,1,11,5,1,0,0,20.549439753035585,19.02483769212654,1.3984104543897966
2023-11-25 11:30:00,0.0,114.67333333333333,184.61333333333332,299.2866666666667,26.7,21.16,0.0,0.0,0.0,0.0,174.73333333333332,-1.2533333333333334,0.0,0.0,0.0,20.9,21.1,21.166666666666668,23.3,21.1,22.533333333333335,21.82,0.0,2023-11-25 11:30:00,21.4,21.82,21.9,21.2,5.0,1.0,0.0,20.746666666666666,22.206666666666663,21.58,0.0,38.333333333333314,-4.173333333333332,0.10763758891800819,0.0,0,1,0,0,21.58,1,0,0,1,11,5,1,0,0,20.61242046662328,19.026353072648853,18.2440470191737
2023-11-25 11:45:00,0.0,118.84666666666666,186.4466666666667,305.29333333333335,26.7,21.18,0.0,0.0,0.0,0.0,136.4,-1.21,0.0,0.0,0.0,20.9,21.1,21.113333333333337,23.30666666666667,21.006666666666668,22.34,21.653333333333332,0.0,2023-11-25 11:45:00,21.39333333333333,21.86,21.90333333333333,21.233333333333334,5.0,1.0,0.0,20.8,22.293333333333337,21.5975,0.0,9.933333333333337,-2.453333333333333,0.027892175215275188,0.0,0,0,0,0,21.5975,0,0,0,1,11,5,1,0,0,20.97991564966142,19.030033207556965,18.2440470191737
2023-11-25 12:00:00,0.0,121.3,186.71333333333334,308.0133333333333,26.7,21.2,0.0,0.0,0.0,0.0,126.46666666666667,-0.6166666666666667,0.0,0.0,0.0,20.886666666666663,21.1,21.1,23.30666666666667,21.0,22.19333333333333,21.546666666666667,0.0,2023-11-25 12:00:00,21.4,21.89333333333333,21.906666666666663,21.290000000000003,5.0,1.0,0.0,20.8,22.3,21.6225,0.0,63.9,3.913333333333327,0.1794271808311494,0.0,0,0,0,0,21.6225,0,0,0,1,12,5,0,0,0,21.252177786405383,19.036353088966752,18.2440470191737
2023-11-25 12:15:00,0.0,117.38666666666667,186.11333333333332,303.5,26.7,21.21333333333333,0.0,0.2,0.07177777777777777,0.0,62.56666666666667,-0.8666666666666667,0.0,0.0,0.0,20.833333333333332,21.1,21.073333333333334,23.313333333333333,20.959999999999997,22.073333333333334,21.439999999999998,0.0,2023-11-25 12:15:00,21.41,21.9,21.926666666666666,21.3,5.0,1.0,0.0,20.8,22.3,21.634166666666662,0.0,29.66666666666667,5.546666666666681,0.08330213403219769,0.0,0,0,0,0,21.634166666666662,1,1,0,1,12,5,0,0,0,21.494314172317836,19.045070090483527,18.2440470191737
2023-11-25 12:30:00,0.0,111.83999999999999,104.02666666666667,215.86666666666667,26.766666666666666,21.2,0.0,0.0,0.0,0.0,32.9,-1.35,0.0,0.0,0.0,20.833333333333332,21.1,21.0,23.38,20.959999999999997,22.12666666666667,21.4,0.0,2023-11-25 12:30:00,21.459999999999997,21.906666666666663,21.953333333333333,21.3,5.0,1.0,0.0,20.8,22.3,21.654999999999998,0.0,9.799999999999997,1.9866666666666646,0.027517783601647316,0.0,0,0,0,0,21.654999999999998,1,1,0,1,12,5,0,0,0,21.58810552571258,19.054962449569377,18.2440470191737
2023-11-25 12:45:00,0.0,109.85333333333332,5.96,115.81333333333333,26.8,21.2,0.0,0.52,0.18662222222222222,0.0,23.1,-1.98,0.0,0.0,0.0,20.80666666666667,21.060000000000002,20.986666666666668,23.371666666666666,20.973333333333336,22.080000000000002,21.366666666666667,0.0,2023-11-25 12:45:00,21.486666666666668,21.933333333333334,21.946666666666665,21.333333333333332,5.0,1.0,0.0,20.9,22.333333333333332,21.675,0.0,-4.366666666666664,0.7399999999999949,0.012261325346312234,0.0,0,0,0,0,21.675,1,1,0,1,12,5,0,0,0,21.60353254559137,19.06495563954326,18.2440470191737
2023-11-25 13:00:00,0.0,109.11333333333333,6.22,115.33333333333333,26.8,21.19333333333333,0.0,0.0,0.0,0.0,27.466666666666665,-2.636666666666667,0.0,0.0,0.0,20.8,21.0,21.0,23.386666666666663,20.9,22.0,21.28666666666667,0.0,2023-11-25 13:00:00,21.5,21.946666666666665,21.906666666666663,21.363333333333333,5.0,1.0,0.0,20.9,22.4,21.679166666666667,0.0,9.033333333333331,9.240000000000009,0.025365031823287153,0.0,0,0,0,0,21.679166666666667,0,0,0,1,13,5,0,0,0,21.585243740102623,19.074505986545176,18.2440470191737
2023-11-25 13:15:00,0.0,99.87333333333332,81.75333333333333,181.62666666666667,26.8,21.2,0.0,0.0,0.0,0.0,18.433333333333334,-2.8366666666666664,0.0,0.0,0.0,20.8,21.0,21.0,23.386666666666663,20.9,21.88,21.2,0.0,2023-11-25 13:15:00,21.5,21.953333333333333,21.9,21.366666666666667,5.0,1.0,0.0,20.9,22.4,21.68,0.0,11.633333333333333,27.33333333333333,0.03266566828903032,0.0,0,0,0,0,21.68,0,0,0,1,13,5,0,0,0,21.577378639564817,19.083507685175675,18.2440470191737
2023-11-25 13:30:00,0.0,72.53999999999999,195.17999999999998,267.72,26.8,21.10666666666667,0.0,0.0,0.0,0.0,6.8,-3.143333333333333,0.0,0.0,0.0,20.8,21.2,21.0,23.32,20.9,21.759999999999998,21.12,0.0,2023-11-25 13:30:00,21.509999999999998,21.946666666666665,21.883333333333333,21.396666666666665,5.0,1.0,0.0,20.9,22.4,21.684166666666666,0.0,3.933333333333333,35.019999999999996,0.011044552602021715,0.0,0,0,0,0,21.684166666666666,1,1,0,1,13,5,0,0,0,21.5582145409735,19.092209041063732,18.2440470191737
2023-11-25 13:45:00,0.0,37.519999999999996,195.10666666666665,232.62666666666667,26.8,21.086666666666666,0.0,0.19333333333333333,0.06938518518518519,0.0,2.8666666666666667,-3.6733333333333333,0.0,0.0,0.0,20.759999999999998,21.2,20.986666666666668,23.36,20.833333333333332,21.666666666666668,21.026666666666664,0.0,2023-11-25 13:45:00,21.503333333333334,21.94333333333333,21.853333333333335,21.4,5.0,1.0,0.0,20.9,22.4,21.675,0.0,2.466666666666667,0.259999999999998,0.006926244852115313,0.0,0,0,0,0,21.675,1,1,0,1,13,5,0,0,0,21.524785594234533,19.100448807839236,18.2440470191737
2023-11-25 14:00:00,0.0,37.26,18.746666666666666,56.00666666666667,26.8,21.026666666666664,0.0,0.0,0.0,0.0,0.4,-3.753333333333333,0.0,0.0,0.0,20.726666666666667,21.2,21.0,23.37333333333333,20.8,21.566666666666666,20.933333333333334,0.0,2023-11-25 14:00:00,21.506666666666668,21.926666666666666,21.80666666666667,21.39333333333333,5.0,1.0,0.0,20.9,22.4,21.658333333333335,0.0,1.0333333333333332,0.006666666666667709,0.002901535005615874,0.0,0,0,0,0,21.658333333333335,1,1,0,1,14,5,0,0,0,21.479859585002714,19.10800322300994,18.2440470191737
2023-11-25 14:15:00,0.0,37.25333333333333,5.933333333333334,43.186666666666675,26.8,21.013333333333332,0.0,0.0,0.0,0.0,-0.6333333333333333,-3.9699999999999998,0.0,0.0,0.0,20.7,21.2,21.0,23.386666666666663,20.8,21.5,20.9,0.0,2023-11-25 14:15:00,21.493333333333332,21.89333333333333,21.779999999999998,21.38,5.0,1.0,0.0,20.9,22.4,21.636666666666663,0.0,0.40000000000000013,0.9399999999999906,0.0011231748408835646,0.0,0,0,0,0,21.636666666666663,0,0,0,1,14,5,0,0,0,21.409991054780495,19.114971025685527,18.2440470191737
2023-11-25 14:30:00,0.0,36.31333333333334,7.180000000000001,43.49333333333333,26.8,21.006666666666668,0.0,0.0,0.0,0.0,-1.0333333333333334,-4.033333333333333,0.0,0.0,0.0,20.7,21.233333333333334,21.0,23.4,20.78666666666667,21.439999999999998,20.9,0.0,2023-11-25 14:30:00,21.459999999999997,21.826666666666664,21.7,21.353333333333335,5.0,1.0,0.0,20.9,22.4,21.584999999999997,0.0,-0.13333333333333341,-1.3533333333333246,0.000374391613627855,0.0,0,0,0,0,21.584999999999997,0,0,0,1,14,5,0,0,0,21.33881511508924,19.121175154791207,18.2440470191737
2023-11-25 14:45:00,0.0,37.666666666666664,7.006666666666666,44.67333333333333,26.8,21.006666666666668,0.0,0.0,0.0,0.0,-0.9,-3.993333333333333,0.0,0.0,0.0,20.7,21.2,21.0,23.4,20.706666666666663,21.37333333333333,20.853333333333335,0.0,2023-11-25 14:45:00,21.413333333333334,21.766666666666666,21.653333333333332,21.3,5.0,1.0,0.0,20.9,22.4,21.533333333333335,0.0,-0.4,0.44666666666666544,0.0011231748408835644,0.0,0,0,0,0,21.533333333333335,0,0,0,1,14,5,0,0,0,21.26931894904546,19.126707161088316,18.2440470191737
2023-11-25 15:00:00,0.0,37.22,5.586666666666667,42.806666666666665,26.80666666666667,21.0,0.0,0.0,0.0,0.0,-0.5,-3.7800000000000002,0.0,0.0,0.0,20.7,21.2,21.0,23.4,20.7,21.3,20.78666666666667,0.0,2023-11-25 15:00:00,21.4,21.71333333333333,21.6,21.3,5.0,1.0,0.0,20.9,22.4,21.50333333333333,0.0,0.19999999999999996,0.046666666666666856,0.000561587420441782,0.0,0,0,0,0,21.50333333333333,0,0,0,1,15,5,0,0,0,21.202702003476645,19.13164796387398,18.2440470191737
2023-11-25 15:15:00,0.0,37.17333333333333,5.48,42.65333333333333,26.8,20.993333333333332,0.0,0.0,0.0,0.0,-0.7,-3.7,0.0,0.0,0.0,20.66,21.273333333333333,21.0,23.4,20.7,21.273333333333333,20.726666666666667,0.0,2023-11-25 15:15:00,21.39333333333333,21.673333333333336,21.580000000000002,21.293333333333337,5.0,1.0,0.0,20.9,22.4,21.485,0.0,0.033333333333333326,-0.6000000000000014,9.359790340696366e-05,0.0,0,0,0,0,21.485,0,0,0,1,15,5,0,0,0,21.13907144017738,19.136121123026665,18.2440470191737
2023-11-25 15:30:00,0.0,37.77333333333333,5.760000000000001,43.53333333333333,26.8,21.0,0.0,0.0,0.0,0.0,-0.7333333333333333,-3.783333333333333,0.0,0.0,0.0,20.64,21.3,21.0,23.4,20.68,21.2,20.7,0.0,2023-11-25 15:30:00,21.346666666666668,21.613333333333337,21.506666666666668,21.226666666666667,5.0,1.0,0.0,20.9,22.4,21.423333333333336,0.0,-0.06666666666666665,0.6066666666666691,0.00018719580681392733,0.0,0,0,0,0,21.423333333333336,0,0,0,1,15,5,0,0,0,21.077203192540054,19.140078087178434,18.2440470191737
2023-11-25 15:45:00,0.0,37.166666666666664,5.8,42.96666666666667,26.8,21.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-3.7,0.0,0.0,0.0,20.6,21.3,21.0,23.4,20.613333333333337,21.2,20.7,0.0,2023-11-25 15:45:00,21.326666666666664,21.586666666666666,21.45,21.2,5.0,1.0,0.0,20.9,22.4,21.390833333333333,0.0,-0.2666666666666666,-0.2533333333333303,0.0007487832272557093,0.0,0,0,0,0,21.390833333333333,0,0,0,1,15,5,0,0,0,21.01751149783874,19.143451151455725,18.2440470191737
2023-11-25 16:00:00,0.0,37.419999999999995,6.1466666666666665,43.56666666666667,26.8,21.0,0.0,0.0,0.0,0.0,-0.4,-3.6700000000000004,0.0,0.0,0.0,20.6,21.3,21.0,23.4,20.6,21.14,20.7,0.0,2023-11-25 16:00:00,21.3,21.533333333333335,21.4,21.2,5.0,1.0,0.0,20.9,22.4,21.358333333333334,0.0,-0.2666666666666667,0.6799999999999926,0.0007487832272557096,0.0,0,0,0,0,21.358333333333334,0,0,0,1,16,5,0,0,0,20.959953338475394,19.146353743586968,18.2440470191737
2023-11-25 16:15:00,0.0,36.74,5.546666666666667,42.28666666666666,26.80666666666667,21.0,0.0,0.0,0.0,0.0,-0.13333333333333333,-3.57,0.0,0.0,0.0,20.6,21.240000000000002,20.986666666666668,23.4,20.6,21.1,20.726666666666667,0.0,2023-11-25 16:15:00,21.273333333333333,21.476666666666667,21.386666666666663,21.146666666666665,5.0,1.0,0.0,20.9,22.4,21.320833333333333,0.0,0.30000000000000004,-0.7933333333333294,0.0008423811306626733,0.0,0,0,0,0,21.320833333333333,0,0,0,1,16,5,0,0,0,20.905022496083962,19.148780833779302,18.2440470191737
2023-11-25 16:30:00,0.0,37.53333333333333,5.753333333333333,43.28666666666666,26.8,21.02,0.0,0.0,0.0,0.0,-0.43333333333333335,-3.3966666666666665,0.0,0.0,0.0,20.573333333333334,21.2,20.946666666666665,23.4,20.580000000000002,21.066666666666666,20.779999999999998,0.0,2023-11-25 16:30:00,21.259999999999998,21.433333333333334,21.30666666666667,21.10666666666667,5.0,1.0,0.0,20.9,22.4,21.276666666666664,0.0,-0.3666666666666667,-0.36666666666666714,0.0010295769374766006,0.0,0,0,0,0,21.276666666666664,0,0,0,1,16,5,0,0,0,20.852392424895335,19.150795008418516,18.2440470191737
2023-11-25 16:45:00,0.0,37.9,6.333333333333333,44.233333333333334,26.8,21.033333333333335,0.0,0.0,0.0,0.0,-0.06666666666666667,-3.243333333333333,0.0,0.0,0.0,20.586666666666666,21.2,20.986666666666668,23.4,20.540000000000003,21.0,20.8,0.0,2023-11-25 16:45:00,21.2,21.406666666666663,21.3,21.086666666666666,5.0,1.0,0.0,20.9,22.34,21.248333333333335,0.0,-0.03333333333333333,0.173333333333332,9.359790340696369e-05,0.0,0,0,0,0,21.248333333333335,0,0,0,1,16,5,0,0,0,20.801006303583772,19.152454354627075,18.2440470191737
2023-11-25 17:00:00,0.0,37.72666666666667,6.1,43.82666666666667,26.8,21.066666666666666,0.0,0.0,0.0,0.0,-0.03333333333333333,-3.3,0.0,0.0,0.0,20.5,21.2,20.919999999999998,23.4,20.5,21.0,20.8,0.0,2023-11-25 17:00:00,21.2,21.36,21.233333333333334,21.033333333333335,5.0,1.0,0.0,20.853333333333335,22.3,21.206666666666667,0.0,0.0,0.56666666666667,0.0,0.0,0,0,0,0,21.206666666666667,0,0,0,1,17,5,0,0,0,20.75226810298892,19.15376732799838,18.2440470191737
2023-11-25 17:15:00,0.0,37.16,5.473333333333333,42.63333333333333,26.80666666666667,21.093333333333337,0.0,0.0,0.0,0.0,-0.03333333333333333,-3.2366666666666664,0.0,0.0,0.0,20.540000000000003,21.2,21.0,23.4,20.540000000000003,20.973333333333336,20.813333333333333,0.0,2023-11-25 17:15:00,21.166666666666668,21.30666666666667,21.2,21.006666666666668,5.0,1.0,0.0,20.8,22.3,21.17,0.0,0.13333333333333333,0.27999999999999403,0.00037439161362785476,0.0,0,0,0,0,21.17,0,0,0,1,17,5,0,0,0,20.70518432047003,19.15464087485138,18.2440470191737
2023-11-25 17:30:00,0.0,36.88,5.466666666666667,42.346666666666664,26.8,21.1,0.0,0.0,0.0,0.0,-0.16666666666666666,-3.1966666666666668,0.0,0.0,0.0,20.6,21.2,20.973333333333336,23.4,20.6,20.9,20.853333333333335,0.0,2023-11-25 17:30:00,21.10666666666667,21.290000000000003,21.19333333333333,21.0,5.0,1.0,0.0,20.8,22.3,21.1475,0.0,-0.06666666666666665,0.12000000000000455,0.00018719580681392733,0.0,0,0,0,0,21.1475,0,0,0,1,17,5,0,0,0,20.659520078461714,19.155156703724202,18.2440470191737
2023-11-25 17:45:00,0.0,36.76,6.026666666666667,42.78666666666666,26.80666666666667,21.1,0.0,0.0,0.0,0.0,-0.1,-3.1,0.0,0.0,0.0,20.586666666666666,21.2,21.0,23.4,20.6,20.9,20.87333333333333,0.0,2023-11-25 17:45:00,21.083333333333332,21.246666666666666,21.12666666666667,20.973333333333336,5.0,1.0,0.0,20.8,22.3,21.1075,0.0,0.0,-0.39333333333333087,0.0,0.0,0,0,0,0,21.1075,0,0,0,1,17,5,0,0,0,20.615033770209983,19.155316074956634,18.2440470191737
2023-11-25 18:00:00,0.0,37.15333333333333,5.613333333333333,42.766666666666666,26.813333333333333,21.1,0.0,0.0,0.0,0.0,-0.1,-3.0,0.0,0.0,0.0,20.5,21.12666666666667,21.0,23.4,20.573333333333334,20.9,20.9,0.0,2023-11-25 18:00:00,21.053333333333335,21.2,21.10666666666667,20.946666666666665,5.0,1.0,0.0,20.8,22.3,21.076666666666668,0.0,-0.03333333333333334,-0.9266666666666765,9.35979034069637e-05,0.0,0,0,0,0,21.076666666666668,0,0,0,1,18,5,0,0,0,20.572202095190153,19.155164629243743,18.2440470191737
2023-11-25 18:15:00,0.0,38.080000000000005,5.513333333333334,43.593333333333334,26.813333333333333,21.113333333333337,0.0,0.0,0.0,0.0,-0.06666666666666667,-2.9566666666666666,0.0,0.0,0.0,20.540000000000003,21.1,21.0,23.4,20.6,20.86,20.9,0.0,2023-11-25 18:15:00,21.0,21.186666666666667,21.060000000000002,20.9,5.0,1.0,0.0,20.8,22.3,21.03666666666667,0.0,0.23333333333333334,0.9400000000000048,0.0006551853238487459,0.0,0,0,0,0,21.03666666666667,0,0,0,1,18,5,0,0,0,20.530759466808913,19.154719526751983,18.2440470191737
2023-11-25 18:30:00,0.0,37.14,5.6466666666666665,42.78666666666666,26.833333333333332,21.133333333333333,0.0,0.0,0.0,0.0,-0.3,-2.9,0.0,0.0,0.0,20.6,21.1,21.0,23.4,20.6,20.8,20.9,0.0,2023-11-25 18:30:00,21.0,21.153333333333332,21.013333333333332,20.9,5.0,1.0,0.0,20.8,22.246666666666666,21.016666666666666,0.0,-0.09999999999999998,-1.0,0.000280793710220891,0.0,0,0,0,0,21.016666666666666,0,0,0,1,18,5,0,0,0,20.490825507531493,19.15396463518178,18.2440470191737
2023-11-25 18:45:00,0.0,38.14,5.626666666666667,43.766666666666666,26.866666666666667,21.14,0.0,0.0,0.0,0.0,-0.2,-2.8333333333333335,0.0,0.0,0.0,20.6,21.19333333333333,21.0,23.4,20.6,20.8,20.9,0.0,2023-11-25 18:45:00,20.990000000000002,21.126666666666665,21.0,20.853333333333335,5.0,1.0,0.0,20.766666666666666,22.2,20.9925,0.0,-0.06666666666666668,0.17999999999999972,0.0001871958068139274,0.0,0,0,0,0,20.9925,0,0,0,1,18,5,0,0,0,20.451559612803884,19.15291892030337,18.2440470191737
2023-11-25 19:00:00,0.0,37.96,5.746666666666667,43.70666666666667,26.886666666666663,21.133333333333333,0.0,0.0,0.0,0.0,-0.13333333333333333,-2.8,0.0,0.0,0.0,20.6,21.2,21.0,23.4,20.6,20.8,20.9,0.0,2023-11-25 19:00:00,20.94333333333333,21.086666666666666,20.973333333333336,20.813333333333333,5.0,1.0,0.0,20.7,22.2,20.954166666666666,0.0,-0.1,0.47333333333333627,0.0002807937102208911,0.0,0,0,0,0,20.954166666666666,0,0,0,1,19,5,0,0,0,20.41387681721677,19.151599731788668,18.2440470191737
2023-11-25 19:15:00,0.0,37.486666666666665,5.739999999999999,43.22666666666667,26.9,21.19333333333333,0.0,0.0,0.0,0.0,-0.03333333333333333,-2.7033333333333336,0.0,0.0,0.0,20.6,21.2,21.0,23.446666666666665,20.6,20.8,20.9,0.0,2023-11-25 19:15:00,20.9,21.046666666666667,20.939999999999998,20.8,5.0,1.0,0.0,20.7,22.2,20.921666666666667,0.0,0.03333333333333333,0.10666666666666202,9.359790340696369e-05,0.0,0,0,0,0,20.921666666666667,0,0,0,1,19,5,0,0,0,20.37751813691805,19.150003444670396,18.2440470191737
2023-11-25 19:30:00,0.0,37.38,5.886666666666667,43.266666666666666,26.9,21.19333333333333,0.0,0.0,0.0,0.0,-0.06666666666666667,-2.56,0.0,0.0,0.0,20.6,21.2,21.033333333333335,23.459999999999997,20.6,20.8,20.9,0.0,2023-11-25 19:30:00,20.9,21.02,20.906666666666663,20.8,5.0,1.0,0.0,20.7,22.2,20.906666666666663,0.0,-0.06666666666666667,-0.539999999999992,0.00018719580681392738,0.0,0,0,0,0,20.906666666666663,0,0,0,1,19,5,0,0,0,20.342454596017824,19.148177716327595,18.2440470191737
2023-11-25 19:45:00,0.0,37.919999999999995,5.993333333333334,43.913333333333334,26.9,21.186666666666667,0.0,0.0,0.0,0.0,0.0,-2.3333333333333335,0.0,0.0,0.0,20.6,21.2,21.02,23.473333333333336,20.6,20.8,20.9,0.0,2023-11-25 19:45:00,20.88,21.0,20.9,20.779999999999998,5.0,1.0,0.0,20.7,22.2,20.889999999999997,0.0,0.3333333333333333,-0.20666666666667055,0.0009359790340696368,0.0,0,0,0,0,20.889999999999997,0,0,0,1,19,5,0,0,0,20.30840694522192,19.14615945762752,18.2440470191737
2023-11-25 20:00:00,0.0,38.126666666666665,5.6066666666666665,43.733333333333334,26.9,21.2,0.0,0.0,0.0,0.0,-0.3333333333333333,-2.3699999999999997,0.0,0.0,0.0,20.6,21.2,21.060000000000002,23.473333333333336,20.666666666666668,20.8,20.9,0.0,2023-11-25 20:00:00,20.86,20.993333333333332,20.876666666666665,20.706666666666663,5.0,1.0,0.0,20.7,22.2,20.859166666666667,0.0,-0.2333333333333333,2.0133333333333283,0.0006551853238487457,0.0,0,0,0,0,20.859166666666667,0,0,0,1,20,5,0,0,0,20.275628912956307,19.14400505313136,18.2440470191737
2023-11-25 20:15:00,0.0,36.11333333333334,5.493333333333334,41.60666666666667,26.9,21.206666666666663,0.0,0.0,0.0,0.0,-0.1,-2.3366666666666664,0.0,0.0,0.0,20.6,21.2,21.046666666666667,23.486666666666668,20.69333333333333,20.8,20.9,0.0,2023-11-25 20:15:00,20.813333333333333,20.966666666666665,20.853333333333335,20.706666666666663,5.0,1.0,0.0,20.7,22.133333333333333,20.834999999999997,0.0,0.06666666666666665,-1.5,0.00018719580681392733,0.0,0,0,0,0,20.834999999999997,0,0,0,1,20,5,0,0,0,20.243095344085678,19.141579104684023,18.2440470191737
2023-11-25 20:30:00,0.0,37.61333333333334,5.72,43.333333333333336,26.9,21.240000000000002,0.0,0.0,0.0,0.0,-0.16666666666666666,-2.3866666666666663,0.0,0.0,0.0,20.60666666666667,21.2,21.013333333333332,23.5,20.7,20.8,20.9,0.0,2023-11-25 20:30:00,20.8,20.919999999999998,20.813333333333333,20.686666666666667,5.0,1.0,0.0,20.68,22.1,20.805,0.0,-0.13333333333333333,-0.4799999999999969,0.00037439161362785476,0.0,0,0,0,0,20.805,0,0,0,1,20,5,0,0,0,20.211799206487164,19.13892815284458,18.2440470191737
2023-11-25 20:45:00,0.0,38.093333333333334,5.92,44.013333333333335,26.9,21.273333333333333,0.0,0.0,0.0,0.0,-0.03333333333333333,-2.51,0.0,0.0,0.0,20.633333333333333,21.2,21.026666666666664,23.486666666666668,20.7,20.8,20.9,0.0,2023-11-25 20:45:00,20.8,20.9,20.8,20.64,5.0,1.0,0.0,20.6,22.1,20.785,0.0,0.03333333333333333,0.5,9.359790340696369e-05,0.0,0,0,0,0,20.785,0,0,0,1,20,5,0,0,0,20.181497308174098,19.13601822256361,18.2440470191737
2023-11-25 21:00:00,0.0,37.593333333333334,5.666666666666667,43.26,26.9,21.28666666666667,0.0,0.0,0.0,0.0,-0.06666666666666667,-2.5,0.0,0.0,0.0,20.673333333333336,21.2,21.040000000000003,23.5,20.7,20.82,20.9,0.0,2023-11-25 21:00:00,20.78666666666667,20.9,20.8,20.6,5.0,1.0,0.0,20.6,22.1,20.771666666666665,0.0,0.09999999999999999,0.033333333333338544,0.00028079371022089104,0.0,0,0,0,0,20.771666666666665,0,0,0,1,21,5,0,0,0,20.152461091169393,19.132821195434722,18.2440470191737
2023-11-25 21:15:00,0.0,37.559999999999995,5.86,43.419999999999995,26.9,21.293333333333337,0.0,0.0,0.0,0.0,-0.16666666666666666,-2.52,0.0,0.0,0.0,20.686666666666667,21.2,21.0,23.5,20.7,20.86,20.9,0.0,2023-11-25 21:15:00,20.726666666666667,20.866666666666667,20.766666666666666,20.6,5.0,1.0,0.0,20.6,22.1,20.740000000000002,0.0,-0.033333333333333326,0.7399999999999949,9.359790340696366e-05,0.0,0,0,0,0,20.740000000000002,0,0,0,1,21,5,0,0,0,20.124103127965707,19.12941997367755,18.2440470191737
2023-11-25 21:30:00,0.0,36.82,5.92,42.74,26.9,21.293333333333337,0.0,0.0,0.0,0.0,-0.13333333333333333,-2.6266666666666665,0.0,0.0,0.0,20.7,21.2,21.013333333333332,23.5,20.7,20.9,20.9,0.0,2023-11-25 21:30:00,20.703333333333333,20.87,20.733333333333334,20.580000000000002,5.0,1.0,0.0,20.6,22.1,20.721666666666668,0.0,-0.033333333333333326,-0.09333333333333371,9.359790340696366e-05,0.0,0,0,0,0,20.721666666666668,0,0,0,1,21,5,0,0,0,20.09635797118119,19.125805436041038,18.2440470191737
2023-11-25 21:45:00,0.0,36.913333333333334,5.426666666666667,42.34,26.9,21.3,0.0,0.0,0.0,0.0,-0.1,-2.61,0.0,0.0,0.0,20.66,21.2,21.0,23.5,20.726666666666667,20.9,20.9,0.0,2023-11-25 21:45:00,20.7,20.82,20.71333333333333,20.533333333333335,5.0,1.0,0.0,20.6,22.1,20.691666666666666,0.0,-0.13333333333333333,-0.8000000000000043,0.00037439161362785476,0.0,0,0,0,0,20.691666666666666,0,0,0,1,21,5,0,0,0,20.069389446554677,19.12193821724454,18.2440470191737
2023-11-25 22:00:00,0.0,37.71333333333334,6.046666666666667,43.76,26.9,21.293333333333337,0.0,0.0,0.0,0.0,0.03333333333333333,-2.533333333333333,0.0,0.0,0.0,20.686666666666667,21.2,21.0,23.5,20.733333333333334,20.919999999999998,20.9,0.0,2023-11-25 22:00:00,20.66,20.8,20.7,20.513333333333332,5.0,1.0,0.0,20.6,22.086666666666666,20.668333333333337,0.0,0.0,0.8266666666666751,0.0,0.0,0,0,0,0,20.668333333333337,0,0,0,1,22,5,0,0,0,20.043198794557014,19.117893894149553,18.2440470191737
