dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 10:45:00,22.24742766929387,17.54599030262284,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-3.5900000000000003,24.426666666666662,23.9,20.986666666666668,20.406666666666663,21.206666666666663,22.08,1300.0,255.30666666666667,190.34,83.35733333333333,18.20762962962963,108.74811851851852,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.0809056640394046,22.32833333333332,22.431190521126585,22.24742766929387,445.64666666666665
2023-11-15 11:00:00,22.44774258794496,17.595522229327855,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-3.4,24.4,23.9,21.0,20.586666666666666,21.113333333333337,21.966666666666665,453.3333333333333,211.65333333333334,190.2866666666667,84.0,18.281799999999997,107.92506666666667,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.00024258794496422094,22.44749999999999,22.555923950349754,22.44774258794496,401.94000000000005
2023-11-15 11:15:00,22.5243002273628,17.648271035697576,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-3.0633333333333335,24.4,23.9,21.013333333333332,20.68,21.1,21.853333333333335,606.6666666666666,186.8,190.26666666666668,82.61333333333333,18.463637037037035,107.45133333333334,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.01930022736276572,22.504999999999995,22.552986167289095,22.5243002273628,377.0666666666667
2023-11-15 11:30:00,22.609305779275815,17.70309193838716,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-2.756666666666667,24.4,23.886666666666663,21.1,20.746666666666666,21.1,22.146666666666665,0.0,254.86000000000004,190.3,82.76266666666668,18.17174074074074,109.07829629629629,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.08430577927585577,22.524999999999977,22.602819286824563,22.609305779275815,445.1600000000001
2023-11-15 11:45:00,22.639458928615795,17.759084578885904,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-2.496666666666667,24.34,23.87333333333333,21.1,20.84,21.1,22.40666666666667,0.0,368.0866666666667,190.24666666666664,73.83333333333333,18.267444444444443,106.85797037037037,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.0994589286157982,22.54000000000002,22.576104670254505,22.639458928615795,558.3333333333334
2023-11-15 12:00:00,22.695588199112763,17.815594916159284,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-2.1599999999999997,24.299999999999997,23.84,21.1,20.766666666666666,21.1,22.62,0.0,370.62666666666667,190.29333333333335,69.86666666666666,18.138244444444446,108.50646666666668,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.12225486577942495,22.573333333333323,22.605979166465417,22.695588199112763,560.9200000000001
2023-11-15 12:15:00,22.747947061396644,17.873262771860425,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-1.903333333333333,24.299999999999997,23.8,21.113333333333337,20.766666666666666,21.1,22.759999999999998,0.0,368.73333333333335,190.26666666666668,91.38799999999999,18.202844444444445,109.34148148148148,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.13544706139660875,22.61250000000001,22.634684333790958,22.747947061396644,559.0
2023-11-15 12:30:00,22.82346855304479,17.931991121111594,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-2.3433333333333333,24.299999999999997,23.8,21.1,20.740000000000002,21.1,22.853333333333335,0.0,408.84666666666664,190.42666666666668,56.6,17.750644444444443,110.61673333333333,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.17763521971149626,22.645833333333314,22.694269668500144,22.82346855304479,599.2733333333333
2023-11-15 12:45:00,22.872151836729927,17.98863246514759,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-2.6,24.299999999999997,23.8,21.1,20.753333333333334,21.1,22.9,0.0,451.7066666666667,190.22666666666666,45.53333333333333,17.98033333333333,106.16411851851852,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.19631850339659324,22.675833333333344,22.707892599171064,22.872151836729927,641.9333333333334
2023-11-15 13:00:00,22.922044328850802,18.043686425377473,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-2.503333333333333,24.299999999999997,23.8,21.1,20.89333333333333,21.1,22.966666666666665,0.0,446.6933333333333,190.20666666666665,35.166666666666664,18.14063703703704,106.6904888888889,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.1987109955174331,22.723333333333358,22.734789339192037,22.922044328850802,636.9
2023-11-15 13:15:00,22.959155392863238,18.098578290268563,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-2.35,24.240000000000002,23.8,21.113333333333337,20.866666666666667,21.166666666666668,22.986666666666668,0.0,429.7133333333333,190.20666666666665,25.1,18.004259259259257,107.17618518518519,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.20582205952991575,22.75333333333333,22.76401840497373,22.959155392863238,619.92
2023-11-15 13:30:00,22.980540065624325,18.153139455832786,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-2.4033333333333333,24.2,23.779999999999998,21.146666666666665,20.9,21.3,22.80666666666667,0.0,418.87333333333333,186.22,15.8,18.05211111111111,108.19303703703704,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.21970673229101037,22.760833333333323,22.778111495133466,22.980540065624325,605.0933333333334
2023-11-15 13:45:00,22.988098107739745,18.20604088440757,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-2.6366666666666663,24.2,23.71333333333333,21.12666666666667,20.9,21.540000000000003,22.966666666666665,0.0,289.42,185.88000000000002,10.033333333333333,18.399037037037036,107.28863703703703,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.2214314410730765,22.76666666666665,22.77359762574633,22.988098107739745,475.30000000000007
2023-11-15 14:00:00,22.951407848468023,18.25568708670221,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-3.7066666666666666,24.2,23.7,21.1,20.9,21.8,23.0,0.0,239.26000000000002,186.14,6.733333333333333,18.076037037037036,106.22154074074074,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.23307451513473074,22.718333333333305,22.732432275857832,22.951407848468023,425.4
2023-11-15 14:15:00,22.89954209210339,18.297657018159043,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-4.5233333333333325,24.19333333333333,23.7,21.080000000000002,20.86,21.90666666666667,22.973333333333336,0.0,251.20666666666662,190.21999999999997,3.7,17.56402222222222,108.91081481481481,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.18620875877009918,22.71333333333331,22.67087468870003,22.89954209210339,441.4266666666666
2023-11-15 14:30:00,22.85378356262686,18.333189471763433,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.183333333333334,24.120000000000005,23.7,21.026666666666664,20.78666666666667,22.226666666666667,22.28666666666667,0.0,258.86,190.24666666666664,1.4,18.145422222222223,106.4966888888889,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.11961689596015025,22.73416666666668,22.656735748876795,22.85378356262686,449.1066666666667
2023-11-15 14:45:00,22.811450474758317,18.363328401697913,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-5.616666666666666,24.1,23.7,21.060000000000002,20.8,22.52,21.71333333333333,0.0,263.4133333333333,190.17999999999998,0.06666666666666667,17.520955555555553,104.26200740740741,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.08145047475834577,22.730000000000018,22.671497809780192,22.811450474758317,453.59333333333325
2023-11-15 15:00:00,22.77215165312083,18.38934357544599,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.033333333333333,24.1,23.686666666666667,21.1,20.766666666666666,22.720000000000002,21.373333333333335,0.0,254.17333333333332,190.20666666666665,0.0,18.009044444444445,108.74811851851852,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.05298498645414733,22.719166666666638,22.675331085994255,22.77215165312083,444.38
2023-11-15 15:15:00,22.732992543493424,18.411494116813856,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.336666666666668,24.1,23.62,21.093333333333337,20.7,22.866666666666667,21.086666666666666,0.0,215.01333333333332,190.15333333333334,0.0,17.776962962962962,107.45372592592591,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.023825876826770426,22.709166666666647,22.66849890601342,22.732992543493424,405.16666666666663
2023-11-15 15:30:00,22.684516788978954,18.430269273809927,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.623333333333333,24.1,23.6,21.053333333333335,20.64,22.733333333333334,20.959999999999997,0.0,168.98666666666668,190.17333333333332,0.0,17.413288888888886,108.65480740740739,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.003816544354333942,22.688333333333333,22.649951189452217,22.684516788978954,359.15999999999997
2023-11-15 15:45:00,22.624901268801295,18.44555376936478,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.933333333333334,24.086666666666666,23.6,21.013333333333332,20.6,22.506666666666668,20.78666666666667,0.0,47.22,190.11999999999998,0.0,18.138244444444446,106.97640370370371,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.02551539786545258,22.650416666666672,22.61851417807491,22.624901268801295,237.33999999999997
2023-11-15 16:00:00,22.531370477468954,18.456693411969695,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-6.98,24.0,23.6,20.973333333333336,20.6,22.279999999999998,20.546666666666667,0.0,42.2,67.56666666666666,0.0,18.76031851851852,109.07351111111112,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.02362952253103417,22.555000000000007,22.548346596391553,22.531370477468954,109.76666666666667
2023-11-15 16:15:00,22.39147697283181,18.46379151497223,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.086666666666668,24.0,23.560000000000002,20.926666666666666,20.6,22.053333333333335,20.466666666666665,0.0,42.68666666666666,5.88,0.0,18.123888888888885,103.59447407407407,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.04435636050153259,22.435833333333335,22.413306205264256,22.39147697283181,48.56666666666666
2023-11-15 16:30:00,22.233499893164208,18.465776181114222,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.3133333333333335,24.0,23.566666666666666,20.9,20.580000000000002,21.88,20.146666666666665,0.0,42.18,5.9,0.0,17.37022222222222,107.25992592592593,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.12650010683579793,22.360000000000014,22.27174858938675,22.233499893164208,48.08
2023-11-15 16:45:00,22.082668939592168,18.462139629638386,0.0027123546209486342,0.01833161640133319,7167707.939374061,11032667.64824444,-7.093333333333334,24.0,23.526666666666664,20.826666666666664,20.540000000000003,21.733333333333334,19.766666666666666,0.0,41.96,173.81333333333333,0.0,17.729111111111113,108.44665185185185,0.0,1.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.1914977270744887,22.274166666666645,22.18527519055502,22.082668939592168,215.77333333333334
2023-11-15 17:00:00,22.006776590458458,18.456253147253335,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.343333333333334,23.993333333333332,23.573333333333334,20.773333333333333,20.666666666666668,21.246666666666666,19.726666666666667,0.0,42.49333333333333,57.36666666666667,0.0,0.16030370370370367,0.0,0.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.17989007620822506,22.186666666666667,22.174054079072338,22.006776590458458,99.86
