,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,v1,y1
639000,21.32304090445632,18.64120127399542,-3.5,24.5,20.36,19.9,21.04,20.8,1100.0,10.6,107.70255555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17195909554365083,21.495000000000005
639300,21.343427054093922,18.64295659516017,-3.45,24.5,20.36,19.9,21.1,20.8,1100.0,11.7,107.70255555555556,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.15657294590605872,21.5
639600,21.363811441904772,18.644746017989462,-3.4,24.439999999999998,20.4,19.9,21.1,20.8,1100.0,12.3,109.99944444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1536885580952141,21.517499999999984
639900,21.3841007091209,18.646569410812276,-3.4,24.419999999999995,20.4,19.939999999999998,21.1,20.8,1100.0,13.5,109.99944444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.148399290879119,21.532500000000027
640200,21.404408777948504,18.648421209911305,-3.37,24.4,20.4,19.9,21.1,20.8,1100.0,14.4,109.99944444444444,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.15059122205150335,21.555000000000007
640500,21.424679518385176,18.650304622891383,-3.3,24.4,20.4,19.9,21.1,20.8,1100.0,15.6,107.88200000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.15282048161482953,21.577499999999986
640800,21.444969980295014,18.652223942647765,-3.3,24.4,20.4,19.939999999999998,21.1,20.8,1100.0,16.7,107.88200000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.16003001970504482,21.605000000000018
641100,21.465261549838203,18.654171497827804,-3.21,24.4,20.4,20.0,21.1,20.8,1100.0,17.1,107.88200000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.14473845016179632,21.610000000000014
641400,21.4854233219138,18.656156949147316,-3.2299999999999995,24.4,20.4,19.96,21.14,20.8,1080.0,17.2,108.42033333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1370766780861667,21.622500000000002
641700,21.504521543349313,18.65816732166678,-3.28,24.4,20.4,20.0,21.16,20.84,1000.0,17.4,108.42033333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.12547845665069823,21.629999999999995
642000,21.519949193681327,18.66019563575162,-3.2,24.4,20.4,20.0,21.2,20.84,1020.0,17.6,108.42033333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13005080631866603,21.649999999999977
642300,21.536144060079664,18.662253787620386,-3.2,24.4,20.4,20.0,21.16,20.9,1100.0,17.1,109.174,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.12885593992031652,21.66500000000002
642600,21.55560450561154,18.66433613628908,-3.170000000000001,24.4,20.4,20.0,21.16,20.86,1100.0,18.5,109.174,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.11439549438849662,21.670000000000016
642900,21.575133422470685,18.666448486479794,-3.1000000000000005,24.4,20.4,20.0,21.1,20.9,1100.0,19.7,109.174,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.12736657752929947,21.702499999999986
643200,21.594692901731094,18.668595223898024,-3.1000000000000005,24.4,20.4,20.0,21.14,20.86,1100.0,20.1,108.27677777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.12530709826893482,21.720000000000027
643500,21.61413292855832,18.670768594552726,-3.1000000000000005,24.4,20.4,20.0,21.16,20.9,1100.0,19.9,108.27677777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.11836707144167757,21.732500000000016
643800,21.633342623254975,18.672968283338776,-3.1000000000000005,24.4,20.4,19.96,21.12,20.9,1100.0,19.6,108.27677777777778,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.12415737674505116,21.757499999999993
644100,21.652306100120995,18.675193877697097,-3.1000000000000005,24.4,20.4,19.919999999999998,21.2,20.9,1100.0,20.5,109.174,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13269389987905414,21.785000000000025
644400,21.671251420320743,18.67744513041174,-3.0100000000000002,24.4,20.4,20.0,21.2,20.9,1100.0,21.0,109.174,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.13874857967929274,21.810000000000002
644700,21.690104120664785,18.679731720430937,-3.0,24.4,20.4,20.0,21.2,20.9,1100.0,21.0,109.174,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.16489587933522207,21.855000000000018
645000,21.70877182202969,18.682044656476535,-3.0,24.4,20.4,20.0,21.2,20.9,1100.0,20.2,105.22622222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.19372817797029449,21.902499999999975
645300,21.727106863703227,18.684382404194253,-2.98,24.4,20.4,20.0,21.2,20.9,1100.0,19.8,105.22622222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.21039313629680625,21.9375
645600,21.745188257377208,18.686746648122835,-2.87,24.380000000000003,20.4,20.0,21.2,20.9,1020.0,19.5,105.22622222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.22481174262279155,21.970000000000027
645900,21.759520725535253,18.689144047328966,-2.86,24.32,20.4,20.0,21.2,20.9,1000.0,20.0,105.944,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2579792744647127,22.017499999999984
646200,21.77293436831519,18.691560041021035,-2.85,24.36,20.4,20.0,21.2,20.9,1040.0,19.3,105.944,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2595656316848604,22.032500000000027
646500,21.787852541829693,18.69399505583442,-2.9,24.299999999999997,20.4,20.1,21.2,20.9,1100.0,19.0,105.944,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.28214745817029946,22.069999999999993
646800,21.805212930483776,18.69644557891121,-2.88,24.299999999999997,20.419999999999998,20.1,21.2,20.9,1100.0,19.5,105.80044444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.29728706951622613,22.10250000000002
647100,21.822500581695408,18.69892104261487,-2.8,24.299999999999997,20.46,20.1,21.2,20.939999999999998,1100.0,21.3,105.80044444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3024994183045441,22.125
647400,21.83996039696035,18.701428021224274,-2.8099999999999996,24.299999999999997,20.439999999999998,20.1,21.2,20.98,1100.0,22.7,105.80044444444445,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.32253960303971313,22.162500000000023
647700,21.85751574321813,18.70395686226658,-2.8,24.299999999999997,20.48,20.1,21.2,21.0,1100.0,23.2,106.51822222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3324842567818666,22.189999999999998
648000,21.874997043298436,18.706509725271474,-2.8,24.299999999999997,20.46,20.060000000000002,21.2,21.0,1100.0,23.1,106.51822222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3400029567015105,22.214999999999975
648300,21.892292875162354,18.709085279636724,-2.8,24.299999999999997,20.5,20.04,21.2,21.0,1100.0,23.5,106.51822222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.33520712483764303,22.22750000000002
648600,21.90949932269507,18.71168327514215,-2.71,24.299999999999997,20.5,20.0,21.2,21.0,1080.0,23.0,108.49211111111114,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3330006773049408,22.242500000000007
648900,21.925569619763166,18.71431253146943,-2.78,24.299999999999997,20.5,20.0,21.2,21.0,1040.0,22.2,108.49211111111114,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.34693038023680495,22.27249999999998
649200,21.939581147132344,18.716953086666138,-2.71,24.299999999999997,20.5,20.0,21.2,21.0,1000.0,21.7,108.49211111111114,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.34291885286767565,22.282500000000027
649500,21.951613363481442,18.719617051974524,-2.8,24.299999999999997,20.5,20.0,21.2,21.0,1000.0,20.7,106.51822222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.380886636518524,22.332499999999982
649800,21.963353383893605,18.722285197647864,-2.8,24.299999999999997,20.5,20.0,21.2,21.0,1000.0,21.0,106.51822222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.40164661610641694,22.36500000000001
650100,21.975048347166933,18.72496706343918,-2.8,24.299999999999997,20.5,20.0,21.2,21.0,1000.0,19.9,106.51822222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4249516528330651,22.399999999999977
650400,21.986436383776493,18.727662353689652,-2.8,24.299999999999997,20.5,20.0,21.2,21.0,1000.0,18.2,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.45856361622351344,22.444999999999993
650700,21.997408560159727,18.73037048643141,-2.8,24.299999999999997,20.5,20.0,21.2,21.0,1000.0,18.0,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4625914398402602,22.45999999999998
651000,22.008250941657707,18.733091018443133,-2.8899999999999997,24.299999999999997,20.5,20.0,21.2,21.04,1000.0,17.2,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.46424905834231384,22.472500000000025
651300,22.018852550200222,18.73581383476852,-2.92,24.299999999999997,20.5,20.0,21.28,21.1,1000.0,14.5,107.81022222222221,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4586474497997967,22.47750000000002
651600,22.028859851593552,18.738544822797678,-3.0,24.299999999999997,20.5,20.0,21.2,21.1,1000.0,12.0,107.81022222222221,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.47614014840647323,22.504999999999995
651900,22.038317047265195,18.74127763459626,-3.1000000000000005,24.299999999999997,20.5,20.0,21.2,21.1,1000.0,10.6,107.81022222222221,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.48418295273485246,22.52249999999998
652200,22.047436559100106,18.744009400809432,-3.18,24.299999999999997,20.5,20.0,21.240000000000002,21.1,1000.0,9.0,105.944,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.48756344089988585,22.535000000000025
652500,22.056184655042898,18.746741753581944,-3.3,24.299999999999997,20.5,20.0,21.259999999999998,21.1,1000.0,8.0,105.944,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.47631534495712485,22.532500000000027
652800,22.064677976164887,18.74946984855319,-3.3,24.28,20.5,20.0,21.22,21.1,1000.0,6.3,105.944,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4953220238351007,22.560000000000002
653100,22.072788130413983,18.752206275176945,-3.37,24.259999999999998,20.5,20.0,21.2,21.1,1000.0,5.3,105.22622222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.504711869586077,22.577499999999986
653400,22.080650710124758,18.754942903648555,-3.4400000000000004,24.240000000000002,20.5,20.0,21.2,21.1,1000.0,4.4,105.22622222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5068492898752106,22.587499999999977
653700,22.088287234216068,18.75767936701277,-3.49,24.240000000000002,20.5,20.0,21.2,21.1,920.0,4.1,105.22622222222222,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5442127657839726,22.632499999999993
654000,22.09229553584248,18.76041485553776,-3.4799999999999995,24.2,20.5,20.0,21.2,21.1,920.0,3.7,105.83633333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5627044641574868,22.654999999999973
654300,22.096214620230114,18.763153037139432,-3.5299999999999994,24.2,20.5,20.0,21.2,21.1,900.0,3.0,105.83633333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.563785379769901,22.660000000000025
654600,22.099109918422926,18.765886505943683,-3.5999999999999996,24.2,20.5,20.0,21.2,21.1,900.0,3.0,105.83633333333333,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5583900815770801,22.657500000000027
654900,22.102003364984284,18.768612298061612,-3.5999999999999996,24.2,20.5,19.9,21.2,21.1,900.0,2.2,107.12833333333336,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5804966350157362,22.682500000000005
655200,22.104744922774557,18.771337934888777,-3.5200000000000005,24.2,20.5,19.9,21.2,21.1,900.0,2.0,107.12833333333336,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6002550772254213,22.704999999999984
655500,22.10744884622011,18.774071987800312,-3.5,24.2,20.5,19.9,21.2,21.1,900.0,1.6,107.12833333333336,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.592551153779818,22.69999999999999
655800,22.11007810927117,18.776807817621034,-3.5200000000000005,24.2,20.5,19.9,21.2,21.1,900.0,1.0,107.02066666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6149218907288356,22.725000000000023
656100,22.112596037435196,18.77954091853593,-3.5299999999999994,24.2,20.5,19.9,21.2,21.1,900.0,1.0,107.02066666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6274039625648168,22.74000000000001
656400,22.115116360791944,18.782272300627596,-3.5999999999999996,24.2,20.5,19.9,21.2,21.1,900.0,0.5,107.02066666666667,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6148836392080598,22.730000000000018
656700,22.11754523752745,18.784995359415973,-3.7,24.2,20.5,19.9,21.2,21.1,900.0,0.0,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6149547624725112,22.732500000000016
657000,22.11988357762732,18.78770669869874,-3.67,24.2,20.5,19.9,21.2,21.1,900.0,0.4,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6201164223727047,22.74000000000001
657300,22.122301107290525,18.790420495570004,-3.7,24.2,20.5,19.9,21.2,21.1,900.0,0.0,107.59488888888889,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.610198892709498,22.732500000000016
657600,22.124646918178655,18.793130213255097,-3.7199999999999998,24.2,20.5,19.9,21.2,21.1,900.0,0.0,106.5541111111111,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6103530818213201,22.735000000000014
657900,22.126996779173567,18.795836895961145,-3.7600000000000002,24.2,20.5,19.9,21.2,21.1,520.0,-0.4,106.5541111111111,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6130032208263998,22.74000000000001
658200,22.112568830684154,18.79852535612224,-3.7,24.2,20.5,19.9,21.2,21.1,940.0,0.3,106.5541111111111,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6124311693158478,22.725000000000023
658500,22.116928696591344,18.80120813620738,-3.66,24.14,20.5,19.9,21.2,21.1,1000.0,0.0,106.08755555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6055713034086385,22.722500000000025
658800,22.123851510304235,18.803899567721714,-3.63,24.14,20.48,19.9,21.2,21.1,1000.0,0.1,106.08755555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.601148489695777,22.725000000000023
659100,22.130745838151483,18.806600504340963,-3.7,24.1,20.4,19.88,21.2,21.1,540.0,0.0,106.08755555555555,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5992541618485513,22.730000000000018
659400,22.11735056599548,18.8092842704728,-3.7,24.1,20.4,19.88,21.2,21.1,0.0,-0.2,107.88200000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6026494340045385,22.720000000000027
659700,22.08035616627552,18.811924540936275,-3.71,24.1,20.4,19.9,21.16,21.1,0.0,0.0,107.88200000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6196438337244726,22.69999999999999
660000,22.043841886669497,18.814502440804745,-3.8,24.1,20.4,19.9,21.2,21.1,0.0,-0.2,107.88200000000002,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.6186581133305218,22.662500000000023
