,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1251900,22.830345863780508,18.337642100884977,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-3.173333333333333,24.699999999999996,24.4,21.093333333333337,21.353333333333335,25.726666666666667,21.259999999999998,0.0,392.14000000000004,66.58666666666667,94.68266666666666,17.729111111111113,196.3528962962963,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.7079874695527895,23.538333333333355,23.434642321408596,22.830345863780508
1252800,22.873612990726542,18.376557670749435,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-2.7766666666666664,24.699999999999996,24.4,21.186666666666667,23.30666666666667,25.779999999999994,21.673333333333336,0.0,419.43333333333334,87.76666666666667,89.88000000000001,18.26265925925926,233.19642962962968,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.73972034260685,23.613333333333344,23.547849014705335,22.873612990726542
1253700,22.927914937618652,18.416871843901276,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-2.71,24.699999999999996,24.4,21.2,22.08,25.82,21.7,0.0,431.56666666666666,120.36666666666666,80.99066666666666,18.63111851851852,268.0541111111111,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.7095850623813396,23.63749999999999,23.64425819416168,22.927914937618652
1254600,22.988360892352603,18.457682865898448,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-2.1666666666666665,24.699999999999996,24.32,21.220000000000002,21.666666666666668,26.240000000000002,21.7,0.0,407.47333333333336,136.88,70.5,17.76021481481482,302.4404518518519,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.6424724409807137,23.630833333333328,23.694203245612595,22.988360892352603
1255500,23.03578243756101,18.500436241316777,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-1.7800000000000002,24.699999999999996,24.299999999999997,21.259999999999998,21.42,26.560000000000002,21.466666666666665,0.0,345.54,150.91333333333333,59.166666666666664,17.79131851851852,332.65889629629623,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.6075508957722566,23.643333333333317,23.69015781826908,23.03578243756101
1256400,23.05808831470614,18.544110492551,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-1.52,24.62,24.299999999999997,21.3,21.353333333333335,26.686666666666667,21.4,0.0,323.96,180.07333333333332,48.0,17.94922962962963,364.0473185185185,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.5519116852938634,23.610000000000014,23.67341883673072,23.05808831470614
1257300,23.074281934251474,18.58789719028107,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-1.5533333333333332,24.6,24.240000000000002,21.28666666666667,21.466666666666665,26.33333333333333,21.753333333333334,0.0,411.96,181.7133333333333,35.6,18.116711111111112,391.153,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.4623847324151714,23.53666666666669,23.638751470496626,23.074281934251474
1258200,23.105002309901124,18.630947018460745,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-1.5699999999999998,24.6,24.2,21.273333333333333,21.406666666666663,26.493333333333332,21.906666666666663,0.0,434.23333333333335,179.65333333333334,24.533333333333335,17.767392592592596,416.29197037037034,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.401664356765575,23.50666666666666,23.59070989257662,23.105002309901124
1259100,23.130099133994463,18.673438116698605,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-1.8033333333333335,24.6,24.2,21.233333333333334,21.326666666666664,26.506666666666668,21.973333333333336,0.0,413.9266666666666,181.82666666666668,15.4,18.09517777777778,427.9486814814816,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.34156753267219897,23.471666666666692,23.55062151846086,23.130099133994463
1260000,23.141112484801738,18.714445155868987,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-2.8433333333333333,24.546666666666667,24.2,21.21333333333333,21.253333333333334,26.36,21.986666666666668,0.0,315.2,185.81333333333333,9.533333333333333,18.310511111111115,430.74801481481484,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.25388751519828257,23.394999999999982,23.50048116165264,23.141112484801738
1260900,23.11952346684012,18.750829809956088,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-4.15,24.5,24.2,21.21333333333333,21.133333333333333,26.226666666666667,22.0,0.0,310.6666666666667,185.88,6.5,17.793711111111115,430.88917777777783,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.18130986649323508,23.300833333333344,23.398681853736253,23.11952346684012
1261800,23.095736787006786,18.781440058034832,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-5.1866666666666665,24.5,24.173333333333332,21.2,21.1,26.093333333333334,21.793333333333333,0.0,312.81333333333333,185.89333333333335,3.6666666666666665,18.052111111111113,430.1067999999999,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.12176321299319351,23.217499999999973,23.300635524258233,23.095736787006786
1262700,23.072047620913622,18.807283677944667,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-5.816666666666666,24.5,24.1,21.2,21.033333333333335,26.006666666666668,21.740000000000002,0.0,309.22,185.94,1.5666666666666667,18.052111111111113,431.00402222222226,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08128571241965309,23.153333333333308,23.2137546931251,23.072047620913622
1263600,23.047323524830006,18.829797321043998,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-6.286666666666666,24.486666666666668,24.1,21.2,20.88,25.25333333333333,21.439999999999998,0.0,362.62,185.90666666666667,0.0,18.27701481481482,431.7576888888889,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.046009808503301934,23.093333333333305,23.142718098345775,23.047323524830006
1264500,23.038796844754074,18.84977551933082,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-6.6899999999999995,24.426666666666662,24.060000000000002,21.2,20.88,24.793333333333337,21.413333333333334,0.0,348.4933333333333,185.88000000000002,0.0,17.793711111111115,431.95388148148146,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.029536488579297675,23.068333333333328,23.096185713064457,23.038796844754074
1265400,23.027126408899562,18.867657627201083,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-6.98,24.4,24.0,21.173333333333336,20.913333333333334,24.726666666666667,21.4,0.0,205.72,185.85333333333335,0.0,17.94683703703704,430.9992370370371,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.006206924433813103,23.03333333333336,23.062446978067552,23.027126408899562
1266300,22.974718214671043,18.883334446550293,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-7.166666666666666,24.4,24.0,21.10666666666667,20.9,24.366666666666667,21.4,0.0,176.56666666666666,185.94666666666666,0.0,17.980333333333338,429.578037037037,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.015281785328959737,22.99000000000001,22.987206953338124,22.974718214671043
1267200,22.916944781673976,18.896651863945806,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-7.213333333333334,24.380000000000003,23.98,21.1,20.9,23.993333333333332,21.4,0.0,169.38666666666668,185.99333333333334,0.0,18.324866666666665,429.2981037037037,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0347218849926671,22.951666666666654,22.930054005505333,22.916944781673976
1268100,22.860430949399642,18.908079641994107,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-7.363333333333333,24.299999999999997,23.919999999999998,21.1,20.9,23.71333333333333,21.4,0.0,169.06,185.94,0.0,18.14302962962963,429.3770592592592,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.04706905060036824,22.907500000000027,22.887993769062145,22.860430949399642
1269000,22.806743531740267,18.917383890294047,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-7.656666666666666,24.299999999999997,23.9,21.013333333333332,20.9,23.493333333333332,21.4,0.0,166.94666666666666,185.98666666666668,0.0,17.987511111111115,429.8460074074074,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.04242313492640505,22.84916666666669,22.847278643555285,22.806743531740267
1269900,22.75536144977451,18.924219719166274,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.03,24.299999999999997,23.9,21.0,20.87333333333333,23.293333333333333,21.4,0.0,168.77333333333334,185.81333333333336,0.0,18.066466666666667,418.9286074074074,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.04463855022551714,22.80000000000001,22.79606285014333,22.75536144977451
1270800,22.707182607761354,18.92846166055955,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.373333333333333,24.299999999999997,23.9,20.933333333333334,20.84,23.08,21.4,0.0,94.95333333333333,185.88666666666668,0.0,17.65733333333333,404.10888888888894,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.047817392238639234,22.754999999999995,22.749624653175367,22.707182607761354
1271700,22.639660561362916,18.93008011829204,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-8.166666666666666,24.259999999999998,23.9,20.906666666666663,20.866666666666667,22.566666666666666,21.526666666666664,0.0,55.76,125.80666666666664,0.06666666666666667,0.2560074074074074,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0036727719704034174,22.643333333333317,22.684958585576585,22.639660561362916
1272600,22.588793095623714,18.95777574554279,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.74,24.299999999999997,23.98,20.9,21.006666666666668,22.30666666666667,21.793333333333333,0.0,53.64666666666667,5.566666666666666,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.007126428957081003,22.58166666666665,22.60299310744679,22.588793095623714
1273500,22.490304269065405,18.984159174974764,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.753333333333333,24.306666666666665,24.120000000000005,20.9,21.1,22.18,21.9,0.0,55.94666666666667,6.02,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.022195730934585767,22.51249999999999,22.48828235909671,22.490304269065405
1274400,22.396727994617265,19.008192450745582,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-7.926666666666667,24.4,24.240000000000002,20.9,21.1,22.060000000000002,21.9,0.0,57.06666666666667,5.840000000000001,0.0,0.24882962962962962,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.054105338716066036,22.45083333333332,22.411855921332297,22.396727994617265
