dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 03:55:00,20.17058122974936,16.930803536791245,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.75,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,50.58,5.54,-0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.2219187702506152,20.392499999999984,20.376963232132592,20.17058122974936,56.12
2023-11-15 04:00:00,20.147441714290153,16.941102812106124,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.17,26.4,26.300000000000004,20.6,21.0,21.0,21.0,0.0,50.760000000000005,5.84,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.2350582857098082,20.382499999999993,20.365949060963086,20.147441714290153,56.60000000000001
2023-11-15 04:05:00,20.12461697381741,16.950912324326964,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-6.36,26.4,26.300000000000004,20.6,21.0,21.080000000000002,21.0,0.0,51.8,5.640000000000001,-1.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.24038302618258572,20.36500000000001,20.355978513198604,20.12461697381741,57.44
2023-11-15 04:10:00,20.102155375329517,16.960371205603337,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.409999999999998,26.4,26.32,20.6,21.0,21.1,21.0,0.0,52.67999999999999,5.46,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.2478446246704848,20.350000000000023,20.34084566483306,20.102155375329517,58.13999999999999
2023-11-15 04:15:00,20.080114003723168,16.9695658999035,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.640000000000001,26.4,26.36,20.6,21.0,21.1,21.0,0.0,51.44,5.5600000000000005,-0.4,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.2498859962768247,20.329999999999984,20.32621700472579,20.080114003723168,57.0
2023-11-15 04:20:00,20.058210531347527,16.978396531422504,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-6.67,26.4,26.4,20.6,21.0,21.1,21.0,0.0,50.7,5.42,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.2667894686524706,20.32499999999999,20.30778098960463,20.058210531347527,56.120000000000005
2023-11-15 04:25:00,20.036466492595935,16.986982541795214,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.09,26.4,26.4,20.6,21.0,21.0,21.0,0.0,51.08,5.46,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.28353350740404665,20.319999999999993,20.299327425228725,20.036466492595935,56.54
2023-11-15 04:30:00,20.015074013207368,16.995680019080964,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.12,26.4,26.4,20.580000000000002,21.0,21.0,21.0,0.0,50.08,5.44,0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.2999259867926273,20.314999999999998,20.293740903564608,20.015074013207368,55.519999999999996
2023-11-15 04:35:00,19.99387373447462,17.00413774025094,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.300000000000001,26.4,26.4,20.580000000000002,21.0,21.0,21.0,0.0,51.339999999999996,6.18,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.32612626552533386,20.319999999999993,20.28876336690454,19.99387373447462,57.519999999999996
2023-11-15 04:40:00,19.97315234958114,17.012273380724025,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-6.300000000000001,26.42,26.4,20.52,21.0,21.0,21.0,0.0,50.8,5.34,-0.7,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.3118476504188972,20.285000000000025,20.291556405984565,19.97315234958114,56.14
2023-11-15 04:45:00,19.952471686820274,17.020195303031187,0.004357655697033024,0.05468747110220097,7639505.549856051,9460605.063470297,-6.309999999999999,26.42,26.4,20.52,21.0,21.1,21.0,0.0,50.94,5.46,-0.8,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.31752831317966407,20.269999999999982,20.26671113826309,19.952471686820274,56.4
2023-11-15 04:50:00,19.932070131225032,17.027900565545053,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.36,26.479999999999997,26.4,20.6,21.0,21.1,21.0,0.0,52.739999999999995,6.12,-0.3,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.3254298687750145,20.257499999999993,20.249340007230078,19.932070131225032,58.85999999999999
2023-11-15 04:55:00,19.912226951641003,17.03537079895557,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.0600000000000005,26.5,26.4,20.52,21.0,21.1,21.0,0.0,52.08,6.4799999999999995,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.3327730483589694,20.245000000000005,20.23608115948498,19.912226951641003,58.559999999999995
2023-11-15 05:00:00,19.892630968324795,17.04281290966196,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.779999999999999,26.5,26.4,20.5,21.0,21.1,21.0,0.0,52.3,5.4,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.3323690316751928,20.225000000000023,20.223613166703114,19.892630968324795,57.699999999999996
2023-11-15 05:05:00,19.873153994500854,17.050216892180686,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-5.93,26.5,26.4,20.5,21.0,21.080000000000002,21.0,0.0,50.739999999999995,5.58,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.3418460054991042,20.214999999999975,20.20573862840943,19.873153994500854,56.31999999999999
2023-11-15 05:10:00,19.853782300083367,17.057335501075386,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.370000000000001,26.5,26.4,20.5,20.919999999999998,21.0,20.919999999999998,0.0,52.14,5.62,-0.9,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.3562176999165773,20.20999999999998,20.19372243764078,19.853782300083367,57.76
2023-11-15 05:15:00,19.834731471434225,17.06400502002316,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.6899999999999995,26.5,26.4,20.5,20.919999999999998,21.0,20.919999999999998,0.0,50.519999999999996,6.18,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.36026852856580527,20.194999999999993,20.187152003074686,19.834731471434225,56.699999999999996
2023-11-15 05:20:00,19.8158691005533,17.070300116936323,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.99,26.5,26.4,20.5,20.9,21.0,21.0,0.0,51.98,5.880000000000001,-0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.36913089944667987,20.185000000000002,20.174587903119715,19.8158691005533,57.86
2023-11-15 05:25:00,19.797339013955934,17.076237162237703,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.209999999999999,26.5,26.4,20.5,20.9,21.0,21.0,0.0,52.02,5.4,0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.3776609860440968,20.17500000000001,20.16422206873126,19.797339013955934,57.42
2023-11-15 05:30:00,19.77899421155405,17.081867038173698,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.190000000000001,26.5,26.4,20.5,20.9,21.080000000000002,20.919999999999998,0.0,51.339999999999996,5.42,0.2,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.3835057884459958,20.162500000000023,20.154298393071553,19.77899421155405,56.76
2023-11-15 05:35:00,19.76079718788594,17.08733197295919,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.190000000000001,26.5,26.4,20.5,20.9,21.04,20.98,0.0,51.04,6.0,-0.5,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.3992028121141319,20.160000000000025,20.142625685166802,19.76079718788594,57.04
2023-11-15 05:40:00,19.742810587383474,17.092623004785196,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.279999999999999,26.5,26.4,20.5,20.9,21.0,20.98,0.0,52.52,5.9799999999999995,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.39718941261649476,20.139999999999986,20.137867662501478,19.742810587383474,58.5
2023-11-15 05:45:00,19.725214712799016,17.09769169352802,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-7.090000000000002,26.5,26.4,20.5,20.9,21.0,21.0,0.0,51.36,5.42,0.0,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.39478528720098816,20.120000000000005,20.122331879703932,19.725214712799016,56.78
2023-11-15 05:50:00,19.707628166060317,17.102702945774467,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.75,26.5,26.4,20.5,20.9,21.0,20.96,0.0,50.8,5.46,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.40237183393969034,20.110000000000014,20.10352697460497,19.707628166060317,56.26
2023-11-15 05:55:00,19.690185873211476,17.107744405013705,0.0043576556970330235,0.05468747110220097,7639505.549856051,9460605.063470297,-6.58,26.5,26.4,20.5,20.9,20.939999999999998,20.9,0.0,50.86,6.14,-0.1,0.0,0.0,0.0,0.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.4198141267885085,20.110000000000014,20.09130175904282,19.690185873211476,57.0
2023-11-15 06:00:00,19.673042887597433,17.112719256505784,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-6.529999999999999,26.5,26.4,20.5,20.9,20.96,21.0,0.0,51.12,5.6,0.0,12.9846,18.94215555555555,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.4144571124025499,20.087499999999977,20.0883152946374,19.673042887597433,56.72
2023-11-15 06:05:00,19.651356431524846,17.098140305708114,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-5.95,26.5,26.46,20.5,20.82,21.18,21.18,0.0,50.839999999999996,5.779999999999999,-0.2,18.96368888888889,105.13291111111113,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.4386435684751304,20.089999999999975,20.06642380375087,19.651356431524846,56.62
2023-11-15 06:10:00,19.631525437845198,17.08437426952912,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-5.619999999999999,26.5,26.4,20.5,20.9,21.34,21.2,0.0,50.68,5.4799999999999995,0.0,18.267444444444443,107.73844444444444,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.42847456215480756,20.060000000000002,20.064102760832238,19.631525437845198,56.16
2023-11-15 06:15:00,19.611534943400386,17.071058409202237,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-5.970000000000001,26.5,26.32,20.5,20.82,21.3,21.16,0.0,51.46,6.44,-0.2,18.267444444444443,107.73844444444444,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.43346505659964907,20.045000000000016,20.041360556057477,19.611534943400386,57.9
2023-11-15 06:20:00,19.591837802321663,17.057205011130975,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-6.59,26.46,26.08,20.48,20.8,21.259999999999998,21.1,0.0,51.56,5.46,0.4,17.686044444444445,107.73844444444444,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.4381621976782844,20.029999999999973,20.02456025613113,19.591837802321663,57.02
2023-11-15 06:25:00,19.571935281207686,17.042428573701443,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-7.050000000000001,26.36,25.82,20.439999999999998,20.8,21.2,21.02,0.0,51.1,5.5200000000000005,-0.1,17.298444444444446,107.73844444444444,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,-0.4580647187922656,20.029999999999973,20.008864264961566,19.571935281207686,56.620000000000005
