,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1225200,19.78607264159467,19.56424236423385,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.67,26.4,26.4,20.6,21.0,21.1,21.0,0.0,50.7,5.42,-0.7,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5389273584053099,20.32499999999999
1225500,19.778479625035573,19.55669793747427,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.09,26.4,26.4,20.6,21.0,21.0,21.0,0.0,51.08,5.46,-0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5415203749644366,20.319999999999993
1225800,19.77107909894653,19.549478357706107,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.12,26.4,26.4,20.580000000000002,21.0,21.0,21.0,0.0,50.08,5.44,0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5439209010534548,20.314999999999998
1226100,19.763455933914827,19.542236922561244,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.300000000000001,26.4,26.4,20.580000000000002,21.0,21.0,21.0,0.0,51.339999999999996,6.18,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5565440660851616,20.319999999999993
1226400,19.75638487772528,19.53489729830369,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.300000000000001,26.42,26.4,20.52,21.0,21.0,21.0,0.0,50.8,5.34,-0.7,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5286151222747265,20.285000000000025
1226700,19.748845152989475,19.527562621355116,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.309999999999999,26.42,26.4,20.52,21.0,21.1,21.0,0.0,50.94,5.46,-0.8,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5211548470105162,20.269999999999982
1227000,19.741384762340033,19.520221279168254,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.36,26.479999999999997,26.4,20.6,21.0,21.1,21.0,0.0,52.739999999999995,6.12,-0.3,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5161152376599495,20.257499999999993
1227300,19.734660270262225,19.512864606291487,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.0600000000000005,26.5,26.4,20.52,21.0,21.1,21.0,0.0,52.08,6.4799999999999995,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5103397297377725,20.245000000000005
1227600,19.72782206260831,19.50569518762751,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.779999999999999,26.5,26.4,20.5,21.0,21.1,21.0,0.0,52.3,5.4,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.49717793739171345,20.225000000000023
1227900,19.720743733704865,19.498690356995837,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.93,26.5,26.4,20.5,21.0,21.080000000000002,21.0,0.0,50.739999999999995,5.58,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.49425626629510583,20.214999999999975
1228200,19.71327997234164,19.491598291730725,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.370000000000001,26.5,26.4,20.5,20.919999999999998,21.0,20.919999999999998,0.0,52.14,5.62,-0.9,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.49672002765837064,20.20999999999998
1228500,19.70614327973044,19.484261579109102,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.6899999999999995,26.5,26.4,20.5,20.919999999999998,21.0,20.919999999999998,0.0,50.519999999999996,6.18,-0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.48885672026957044,20.194999999999993
1228800,19.698745754930087,19.476754941815273,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.99,26.5,26.4,20.5,20.9,21.0,21.0,0.0,51.98,5.880000000000001,-0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4862542450699307,20.185000000000002
1229100,19.6916589851387,19.469095849457005,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.209999999999999,26.5,26.4,20.5,20.9,21.0,21.0,0.0,52.02,5.4,0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.48334101486126124,20.17500000000001
1229400,19.684440586086566,19.461335889533075,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.190000000000001,26.5,26.4,20.5,20.9,21.080000000000002,20.919999999999998,0.0,51.339999999999996,5.42,0.2,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.47805941391344847,20.162500000000023
1229700,19.676984193607893,19.4536044735662,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.190000000000001,26.5,26.4,20.5,20.9,21.04,20.98,0.0,51.04,6.0,-0.5,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4830158063921707,20.160000000000025
1230000,19.66948882953551,19.445885375211446,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.279999999999999,26.5,26.4,20.5,20.9,21.0,20.98,0.0,52.52,5.9799999999999995,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4705111704644685,20.139999999999986
1230300,19.66243056805814,19.438135148788888,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-7.090000000000002,26.5,26.4,20.5,20.9,21.0,21.0,0.0,51.36,5.42,0.0,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.45756943194189287,20.120000000000005
1230600,19.654841866166294,19.430507019761194,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.75,26.5,26.4,20.5,20.9,21.0,20.96,0.0,50.8,5.46,-0.1,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4551581338336666,20.110000000000014
1230900,19.64710244466221,19.423068965558002,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-6.58,26.5,26.4,20.5,20.9,20.939999999999998,20.9,0.0,50.86,6.14,-0.1,0.0,0.0,0.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4628975553378006,20.110000000000014
1231200,19.63958915794791,19.415722669467186,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-6.529999999999999,26.5,26.4,20.5,20.9,20.96,21.0,0.0,51.12,5.6,0.0,12.9846,18.94215555555555,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4479108420520453,20.087499999999977
1231500,19.63872846472998,19.411300669185266,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-5.95,26.5,26.46,20.5,20.82,21.18,21.18,0.0,50.839999999999996,5.779999999999999,-0.2,18.96368888888889,105.13291111111113,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4512715352699421,20.089999999999975
1231800,19.60962238586194,19.406928089551286,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-5.619999999999999,26.5,26.4,20.5,20.9,21.34,21.2,0.0,50.68,5.4799999999999995,0.0,18.267444444444443,107.73844444444444,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4503776141381138,20.060000000000002
1232100,19.580612180041726,19.40241917166435,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-5.970000000000001,26.5,26.32,20.5,20.82,21.3,21.16,0.0,51.46,6.44,-0.2,18.267444444444443,107.73844444444444,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.46438781995831924,20.045000000000016
1232400,19.553448783290435,19.39761602566972,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-6.59,26.46,26.08,20.48,20.8,21.259999999999998,21.1,0.0,51.56,5.46,0.4,17.686044444444445,107.73844444444444,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.4765512167095209,20.029999999999973
1232700,19.528185755676873,19.392471315804414,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.050000000000001,26.36,25.82,20.439999999999998,20.8,21.2,21.02,0.0,51.1,5.5200000000000005,-0.1,17.298444444444446,107.73844444444444,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5018142443230702,20.029999999999973
1233000,19.50485027774073,19.387044609991847,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.33,26.24,25.6,20.419999999999998,20.8,21.28,21.0,0.0,50.92,5.54,-0.2,17.298444444444446,103.2595111111111,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5101497222592744,20.014999999999986
1233300,19.484798758387115,19.381406053514127,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.540000000000001,26.119999999999997,25.419999999999998,20.46,20.72,21.3,21.0,0.0,51.239999999999995,6.32,-0.6,17.621444444444442,103.11595555555554,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5277012416128806,20.01249999999999
1233600,19.466574976422237,19.3755974555109,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.65,26.04,25.32,20.4,20.7,21.3,21.0,0.0,50.0,5.9,0.2,17.836777777777776,107.37955555555556,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5334250235777606,20.0
1233900,19.4478695928388,19.36965091908695,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.76,25.939999999999998,25.200000000000003,20.4,20.7,21.3,21.0,0.0,52.17999999999999,5.4399999999999995,-0.2,17.836777777777776,107.37955555555556,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.544630407161189,19.992500000000007
1234200,19.43057226099313,19.36357188331374,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-7.92,25.880000000000003,25.1,20.4,20.7,21.3,21.0,0.0,50.6,5.5,-0.4,17.836777777777776,108.15475555555557,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5394277390068987,19.970000000000027
1234500,19.413706360193828,19.35735733120856,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.0,25.799999999999997,25.0,20.4,20.7,21.3,21.0,0.0,50.48,5.4799999999999995,0.0,17.836777777777776,109.31755555555557,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5512936398061253,19.964999999999975
1234800,19.3974231353219,19.35103274236718,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.040000000000001,25.740000000000002,24.92,20.4,20.7,21.3,20.98,0.0,51.12,5.46,0.0,18.267444444444443,109.31755555555557,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5675768646780581,19.964999999999975
1235100,19.38226138504399,19.344616566457148,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.1,25.7,24.88,20.4,20.66,21.2,20.939999999999998,0.0,51.92,84.48,0.7,18.267444444444443,106.25982222222223,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5577386149560186,19.939999999999998
1235400,19.382610426294832,19.338179027053002,0.0015990382449076641,0.057447955115274354,3667916.335895537,21063410.580698393,-8.16,25.6,24.800000000000004,20.36,20.6,21.2,20.939999999999998,0.0,50.42,200.44,0.6,18.267444444444443,110.33680000000001,0.0,1.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.5773895737051391,19.95999999999998
