,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent
705600,0.0,47.50333333333333,5.741666666666666,53.245,26.43,26.493333333333332,0.0,0.24000000000000002,0.08613333333333334,0.0,20.9125,-0.275,1.2583333333333333,1.1849999999999998,0.0,20.8,21.035000000000004,21.0,21.946666666666665,20.67,20.96833333333333,20.886666666666663,0.0,2023-11-23 04:00:00,20.89833333333333,21.0725,20.950833333333332,20.728333333333335,3.0,0.0,0.0,0.0,20.725,22.2,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.9125,0
709200,0.0,47.626666666666665,5.788333333333333,53.415,26.5,26.555,0.0,0.045,0.01615,0.0,20.832499999999996,-1.0833333333333333,0.4083333333333333,0.815,0.0,20.8,21.035000000000004,21.013333333333332,21.9,20.7,21.008333333333333,20.866666666666667,0.0,2023-11-23 05:00:00,20.81833333333333,20.9925,20.8825,20.636666666666667,3.0,0.0,0.0,0.0,20.69833333333333,22.166666666666668,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.832499999999996,0
712800,0.0,47.34166666666667,5.715,53.056666666666665,25.928333333333335,26.37,280.22,48.825,17.52275,100.56784444444445,20.773541666666667,0.26666666666666666,0.5583333333333333,0.7058333333333333,0.0,20.80666666666667,21.41166666666667,21.220000000000002,22.2075,20.49,20.916666666666668,21.015,0.9666666666666667,2023-11-23 06:00:00,20.75,20.918333333333333,20.810833333333335,20.615000000000002,3.0,0.0,0.0,0.0,20.618333333333336,22.103333333333335,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.773541666666667,1
716400,0.0,103.20833333333333,96.46499999999999,199.67333333333332,24.89333333333333,25.631666666666668,295.96,49.66333333333333,17.82361851851852,106.21675555555557,20.784375,0.23333333333333334,1.025,0.33999999999999997,0.0,20.783333333333335,21.671666666666667,21.413333333333334,22.234583333333333,20.31833333333333,20.988333333333333,21.015,1.0,2023-11-23 07:00:00,20.675,20.939166666666665,20.870833333333334,20.6525,3.0,0.0,0.4666666666666667,2.9066666666666667,20.785,22.256666666666668,20.466666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.4666666666666667,0.4766666666666667,20.784375,1
720000,98.33333333333333,278.6116666666667,199.825,478.43666666666667,24.696666666666665,25.279999999999998,301.0183333333333,50.61333333333333,18.164562962962965,108.03213518518518,21.144791666666666,4.091666666666667,6.425,0.815,98.33333333333333,20.833333333333332,21.94333333333333,21.733333333333334,22.368333333333332,20.33833333333333,21.08,21.158333333333335,1.0,2023-11-23 08:00:00,20.903333333333332,21.409166666666668,21.361666666666668,20.904999999999998,3.0,0.0,1.0,13.944999999999999,25.421666666666667,20.65,21.0,17.612815,13.621666666666666,0.0,0.0,0.11666666666666667,0.1,0.11000000000000001,1.0,1.01,21.144791666666666,1
723600,160.0,251.0366666666667,197.17000000000002,448.2066666666667,24.60166666666667,25.105,303.2066666666667,50.276666666666664,18.043737037037037,108.81750370370371,21.604166666666668,10.475,18.966666666666665,0.9783333333333334,160.0,20.990000000000002,22.10166666666667,22.05,22.8125,20.485,21.691666666666666,21.295,1.0,2023-11-23 09:00:00,21.36916666666667,21.946666666666665,21.8375,21.263333333333332,3.0,0.0,0.8049999999999999,8.266666666666667,30.645,20.098333333333336,21.0,15.28326,11.82,0.0,0.0,0.1,0.08333333333333333,0.09333333333333334,0.8166666666666667,0.8266666666666667,21.604166666666668,1
727200,0.0,256.57666666666665,195.48833333333332,452.065,24.523333333333333,24.971666666666668,296.73499999999996,49.54333333333333,17.78055185185185,106.49489444444445,21.93708333333333,15.483333333333333,29.883333333333333,1.2650000000000001,0.0,21.13,22.2,22.296666666666667,22.87333333333333,20.53166666666667,22.46333333333333,21.383333333333333,1.0,2023-11-23 10:00:00,21.745,22.31,22.194166666666668,21.499166666666667,3.0,0.0,0.0,0.0,26.868333333333332,20.953333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.93708333333333,1
730800,0.0,230.86333333333332,195.07000000000002,425.93333333333334,24.44833333333333,24.883333333333333,298.85333333333335,51.25333333333333,18.394251851851852,107.25514074074074,22.136458333333334,19.016666666666666,28.783333333333335,1.6275000000000002,0.0,21.276666666666664,22.235,22.37333333333333,22.833333333333332,20.535000000000004,21.993333333333332,21.455,1.0,2023-11-23 11:00:00,21.8625,22.495833333333334,22.476666666666667,21.710833333333333,3.0,0.0,0.0,0.0,24.723333333333336,21.846666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.136458333333334,1
734400,0.0,243.69666666666666,190.82999999999998,434.52666666666664,24.371666666666666,24.795,300.545,50.126666666666665,17.989903703703703,107.86226111111111,22.285625,10.466666666666667,18.433333333333334,1.9133333333333333,0.0,21.3,22.2,22.209999999999997,22.823333333333334,20.571666666666665,21.973333333333336,21.223333333333336,1.0,2023-11-23 12:00:00,22.022499999999997,22.55666666666667,22.654999999999998,21.908333333333335,3.0,0.0,0.0,0.0,23.545,22.538333333333334,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.285625,1
738000,0.0,329.99833333333333,190.48333333333332,520.4816666666667,24.3,24.7,302.4316666666667,50.059999999999995,17.965977777777777,108.53936481481482,22.396250000000002,5.575,8.358333333333333,0.33666666666666667,0.0,21.3,22.201666666666664,22.253333333333334,22.803333333333335,20.563333333333333,22.403333333333332,21.316666666666666,1.0,2023-11-23 13:00:00,22.15666666666667,22.638333333333332,22.756666666666668,22.033333333333335,3.0,0.0,0.0,0.0,22.88,22.961666666666666,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.396250000000002,1
741600,0.0,240.84833333333333,190.53833333333333,431.38666666666666,24.214999999999996,24.66,297.60499999999996,50.62166666666667,18.167553703703707,106.80712777777778,22.57541666666667,0.016666666666666666,0.975,0.3233333333333333,0.0,21.37,22.488333333333333,22.290000000000003,22.80666666666667,20.533333333333335,21.936666666666667,21.406666666666663,1.0,2023-11-23 14:00:00,22.34333333333333,22.823333333333334,22.904999999999998,22.23,3.0,0.0,0.0,0.0,22.503333333333334,23.208333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.57541666666667,1
745200,0.0,182.73333333333332,188.41666666666666,371.15,24.2,24.6,301.28499999999997,51.13333333333333,18.351185185185184,108.12783888888889,22.649166666666662,-0.06666666666666667,0.23333333333333334,0.37750000000000006,0.0,21.386666666666663,22.566666666666666,22.226666666666667,22.80166666666667,20.55,21.525,21.3,1.0,2023-11-23 15:00:00,22.495833333333334,22.875,22.929166666666667,22.296666666666667,3.0,0.0,0.0,0.0,22.295,23.351666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.649166666666662,1
748800,0.0,118.605,199.52333333333334,318.12833333333333,24.163333333333334,24.59,297.08,49.763333333333335,17.85950740740741,106.61871111111112,22.577291666666664,0.9833333333333333,0.525,0.1,0.0,21.353333333333335,22.586666666666666,22.185,22.88,20.55666666666667,21.283333333333335,21.228333333333335,1.0,2023-11-23 16:00:00,22.46333333333333,22.709999999999997,22.834166666666665,22.30166666666667,3.0,0.0,0.0,0.0,22.17,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.577291666666664,1
752400,0.0,100.35166666666667,196.35666666666665,296.7083333333333,24.34333333333333,24.618333333333336,0.0,1.57,0.5634555555555555,0.0,22.47895833333333,0.8166666666666667,0.0,0.023333333333333334,0.0,21.266666666666666,22.238333333333333,21.888333333333332,22.658333333333335,20.85,21.535000000000004,21.4,0.0,2023-11-23 17:00:00,22.354166666666668,22.645,22.69333333333333,22.223333333333336,3.0,0.0,0.0,0.0,22.068333333333335,23.423333333333332,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.47895833333333,0
756000,0.0,50.495,5.718333333333334,56.21333333333334,24.816666666666666,24.901666666666664,0.0,0.9016666666666667,0.3235981481481482,0.0,22.327291666666667,0.44166666666666665,0.0,-0.018333333333333333,0.0,21.25,22.246666666666666,21.715,22.603333333333335,21.0,21.451666666666664,21.166666666666668,0.0,2023-11-23 18:00:00,22.263333333333332,22.528333333333332,22.459999999999997,22.0575,3.0,0.0,0.0,0.0,21.94333333333333,23.371666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.327291666666667,0
759600,0.0,51.15,5.828333333333333,56.97833333333333,25.208333333333332,25.245,0.0,0.18000000000000002,0.0646,0.0,22.11375,-1.5416666666666667,0.0,-0.5491666666666666,0.0,21.173333333333336,22.18166666666667,21.603333333333335,22.6,21.0,21.265,21.006666666666668,0.0,2023-11-23 19:00:00,22.104166666666668,22.298333333333336,22.191666666666666,21.860833333333332,3.0,0.0,0.0,0.0,21.791666666666668,23.256666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.11375,0
763200,0.0,51.47166666666667,5.89,57.361666666666665,25.509999999999998,25.543333333333333,0.0,0.0,0.0,0.0,21.928125,-0.775,0.0,-0.9108333333333333,0.0,21.083333333333332,22.096666666666668,21.523333333333333,22.538333333333334,20.919999999999998,21.086666666666666,20.756666666666668,0.0,2023-11-23 20:00:00,21.913333333333334,22.1125,21.976666666666667,21.709999999999997,3.0,0.0,0.0,0.0,21.648333333333333,23.133333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.928125,0
766800,0.0,50.58833333333334,5.595,56.18333333333333,25.761666666666667,25.788333333333334,0.0,0.008333333333333333,0.002990740740740741,0.0,21.759166666666665,-0.125,0.6333333333333333,-0.765,0.0,20.946666666666665,21.96333333333333,21.408333333333335,22.496666666666666,20.83,20.93,20.720000000000002,0.0,2023-11-23 21:00:00,21.761666666666667,21.915833333333335,21.7975,21.561666666666667,3.0,0.0,0.0,0.0,21.52,23.006666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.759166666666665,0
770400,0.0,56.92333333333333,5.766666666666667,62.690000000000005,25.945,25.973333333333336,0.0,0.18166666666666667,0.06519814814814814,0.0,21.614375000000003,-0.25,0.016666666666666666,-0.6633333333333333,0.0,20.866666666666667,21.926666666666666,21.365,22.445,20.716666666666665,20.833333333333332,20.89333333333333,0.0,2023-11-23 22:00:00,21.630833333333335,21.7625,21.645833333333332,21.418333333333333,3.0,0.0,0.0,0.0,21.384999999999998,22.876666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.614375000000003,0
774000,0.0,53.325,5.6899999999999995,59.015,26.09,26.14,0.0,0.045000000000000005,0.01615,0.0,21.487916666666667,-0.45,0.05,-0.6816666666666666,0.0,20.8,21.848333333333336,21.275,22.4,20.625,20.75,20.933333333333334,0.0,2023-11-23 23:00:00,21.495,21.6325,21.516666666666666,21.3075,3.0,0.0,0.0,0.0,21.279999999999998,22.77,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.487916666666667,0
777600,0.0,50.695,5.725,56.419999999999995,26.205,26.246666666666666,0.0,0.04666666666666666,0.016748148148148147,0.0,21.355416666666667,-1.0166666666666666,0.0,-1.25,0.0,20.753333333333334,21.8,21.206666666666663,22.328333333333333,20.541666666666668,20.913333333333334,21.0,0.0,2023-11-24 00:00:00,21.365,21.499166666666667,21.365833333333335,21.191666666666666,4.0,0.0,0.0,0.0,21.183333333333334,22.673333333333336,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.355416666666667,0
781200,0.0,50.513333333333335,6.028333333333333,56.541666666666664,26.298333333333336,26.351666666666667,0.0,0.0,0.0,0.0,21.234583333333333,-0.8416666666666667,0.03333333333333333,-1.6775,0.0,20.73,21.67666666666667,21.141666666666666,22.3,20.545,21.083333333333332,21.0,0.0,2023-11-24 01:00:00,21.261666666666667,21.366666666666667,21.253333333333334,21.05666666666667,4.0,0.0,0.0,0.0,21.098333333333336,22.591666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.234583333333333,0
784800,0.0,85.46833333333333,5.706666666666666,91.175,26.388333333333332,26.423333333333332,0.0,0.0,0.0,0.0,21.135416666666668,-0.4583333333333333,0.9166666666666666,-1.8383333333333334,0.0,20.689999999999998,21.44833333333333,21.055,22.208333333333332,20.593333333333337,21.110000000000003,21.0,0.0,2023-11-24 02:00:00,21.151666666666664,21.2875,21.145833333333332,20.956666666666663,4.0,0.0,0.0,0.0,21.001666666666665,22.5,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.135416666666668,0
788400,0.0,86.48666666666666,5.665,92.15166666666667,26.425,26.5,0.0,0.0,0.0,0.0,21.042083333333334,-0.16666666666666666,0.525,-1.585,0.0,20.683333333333334,21.310000000000002,20.931666666666665,22.105000000000004,20.6,21.043333333333337,21.016666666666666,0.0,2023-11-24 03:00:00,21.033333333333335,21.219166666666663,21.047500000000003,20.868333333333332,4.0,0.0,0.0,0.0,20.93,22.419999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.042083333333334,0
792000,0.0,54.419999999999995,5.803333333333333,60.223333333333336,26.5,26.595000000000002,0.0,0.0,0.0,0.0,20.970208333333336,-0.10833333333333334,0.6333333333333333,-0.9108333333333333,0.0,20.685,21.21333333333333,20.878333333333334,22.1,20.651666666666664,20.933333333333334,21.003333333333334,0.0,2023-11-24 04:00:00,20.953333333333333,21.15,20.983333333333334,20.79416666666667,4.0,0.0,0.0,0.0,20.888333333333332,22.376666666666665,15.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.970208333333336,0
795600,0.0,48.00666666666667,5.72,53.72666666666667,26.558333333333334,26.643333333333334,0.0,0.09000000000000001,0.0323,0.0,20.884583333333335,-1.025,0.0,-0.3825,0.0,20.7,21.116666666666667,20.803333333333335,22.01833333333333,20.7,20.91,21.0,0.0,2023-11-24 05:00:00,20.891666666666666,21.03166666666667,20.90333333333333,20.711666666666666,4.0,0.0,0.0,0.0,20.8,22.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.884583333333335,0
799200,0.0,48.318333333333335,31.711666666666666,80.03,26.006666666666668,26.46833333333333,278.7133333333333,49.30166666666666,17.69382037037037,100.02711851851852,20.82875,-1.5416666666666667,0.09166666666666666,-1.2650000000000001,0.0,20.716666666666665,21.478333333333335,21.095000000000002,22.321666666666665,20.41,20.60666666666667,20.513333333333332,0.9666666666666667,2023-11-24 06:00:00,20.800833333333333,20.958333333333332,20.859166666666667,20.696666666666665,4.0,0.0,0.13333333333333333,0.28,20.73166666666667,22.23,20.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.13333333333333333,0.14333333333333334,20.82875,1
802800,53.333333333333336,100.97333333333333,199.93666666666667,300.91,24.958333333333332,25.726666666666667,299.2416666666667,50.25333333333333,18.035362962962964,107.39450925925927,20.947499999999998,0.016666666666666666,2.6333333333333333,-2.393333333333333,53.333333333333336,20.628333333333334,21.683333333333334,21.5,22.35,20.183333333333334,20.753333333333334,20.52,1.0,2023-11-24 07:00:00,20.815833333333334,21.131666666666668,21.0675,20.775,4.0,0.0,1.0,8.848333333333333,21.654999999999998,22.131666666666668,21.0,6.040464999999999,4.671666666666666,0.0,0.0,0.11666666666666667,0.03333333333333333,0.043333333333333335,1.0,1.01,20.947499999999998,1
806400,220.0,175.95499999999998,199.775,375.72999999999996,24.726666666666667,25.346666666666668,301.6116666666667,49.705000000000005,17.838572222222222,108.24507592592593,21.218541666666667,6.316666666666666,6.766666666666667,-2.4025000000000003,220.0,20.7,21.83833333333333,21.803333333333335,22.446666666666665,20.173333333333336,21.634999999999998,21.316666666666666,1.0,2023-11-24 08:00:00,20.990000000000002,21.483333333333334,21.416666666666668,20.984166666666667,4.0,0.0,1.0,11.9,32.416666666666664,19.858333333333334,21.0,20.29579,15.696666666666665,0.0,0.0,0.13333333333333333,0.11666666666666667,0.12666666666666665,1.0,1.01,21.218541666666667,1
810000,66.66666666666667,181.68833333333333,187.14166666666668,368.83,24.628333333333334,25.151666666666664,301.405,50.705000000000005,18.197461111111114,108.17090555555555,21.480624999999996,46.266666666666666,25.566666666666666,-2.03,66.66666666666667,20.848333333333336,22.006666666666668,22.001666666666665,22.560000000000002,20.30666666666667,22.313333333333333,21.993333333333332,1.0,2023-11-24 09:00:00,21.201666666666664,21.771666666666665,21.75,21.199166666666667,4.0,0.0,1.0,10.879999999999999,33.309999999999995,20.073333333333334,21.0,6.100804999999999,4.718333333333334,0.0,0.0,0.11666666666666667,0.03333333333333333,0.043333333333333335,1.0,1.01,21.480624999999996,1
813600,0.0,252.46,170.43333333333334,422.8933333333333,24.540000000000003,25.029999999999998,301.1316666666667,49.53833333333333,17.778757407407408,108.07280925925926,21.765416666666667,80.75,43.10733333333334,-0.4391666666666667,0.0,21.008333333333333,22.206666666666667,22.32,22.773333333333333,20.466666666666665,22.563333333333333,22.558333333333334,1.0,2023-11-24 10:00:00,21.45583333333333,22.064166666666665,22.09,21.451666666666664,4.0,0.0,0.22166666666666668,0.7216666666666666,28.95,20.845000000000002,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.23333333333333334,0.24333333333333332,21.765416666666667,1
817200,0.0,254.79333333333335,178.02666666666667,432.82,24.48,24.938333333333333,299.805,50.32833333333333,18.062279629629632,107.59668333333335,22.01875,34.4,31.9,0.052500000000000005,0.0,21.14,22.271666666666665,22.345000000000002,22.881666666666664,20.573333333333334,22.758333333333333,22.688333333333333,1.0,2023-11-24 11:00:00,21.683333333333334,22.38083333333333,22.350833333333334,21.66,4.0,0.0,0.0,0.0,25.798333333333336,21.706666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.01875,1
820800,0.0,303.565,183.27333333333334,486.8383333333333,24.39333333333333,24.861666666666668,300.945,50.49333333333333,18.121496296296296,108.00581666666668,22.23125,16.158333333333335,19.9,0.09333333333333334,0.0,21.203333333333333,22.26833333333333,22.221666666666668,22.9,20.5,23.19,23.138333333333332,1.0,2023-11-24 12:00:00,21.877499999999998,22.595000000000002,22.605833333333333,21.846666666666668,4.0,0.0,0.0,0.0,24.101666666666667,22.396666666666665,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.23125,1
824400,0.0,247.07666666666668,187.845,434.9216666666667,24.3,24.78666666666667,300.3283333333333,49.02833333333333,17.595724074074077,107.78450185185186,22.40666666666667,4.725,6.25,0.0775,0.0,21.221666666666668,22.375,22.223333333333336,22.9,20.401666666666664,22.793333333333333,23.57,1.0,2023-11-24 13:00:00,22.066666666666666,22.765,22.8,21.995,4.0,0.0,0.0,0.0,23.209999999999997,22.873333333333335,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.40666666666667,1
828000,0.0,191.255,190.56666666666666,381.82166666666666,24.3,24.701666666666664,299.1816666666667,50.096666666666664,17.979137037037038,107.37297592592593,22.421041666666664,1.6166666666666667,1.3833333333333333,0.16333333333333336,0.0,21.221666666666668,22.4,22.25,23.166666666666668,20.389999999999997,22.576666666666668,23.2,1.0,2023-11-24 14:00:00,22.10166666666667,22.6875,22.8075,22.0875,4.0,0.0,0.0,0.0,22.728333333333335,23.186666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.421041666666664,1
831600,0.0,123.66000000000001,190.54333333333335,314.2033333333333,24.3,24.7,298.74833333333333,49.891666666666666,17.905564814814817,107.21745740740741,22.396875,2.4166666666666665,1.9083333333333334,0.5125,0.0,21.226666666666667,22.351666666666667,22.110000000000003,23.3,20.38,22.453333333333333,22.566666666666666,1.0,2023-11-24 15:00:00,22.110833333333336,22.635833333333334,22.739166666666666,22.10166666666667,4.0,0.0,0.0,0.0,22.458333333333332,23.365,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.396875,1
835200,0.0,110.34833333333333,190.57166666666666,300.92,24.3,24.7,297.88,49.65833333333333,17.821824074074073,106.90582222222223,22.371666666666666,0.8333333333333334,1.1666666666666667,2.0349999999999997,0.0,21.2,22.255,21.964999999999996,23.3,20.31833333333333,22.35,22.203333333333333,1.0,2023-11-24 16:00:00,22.104166666666668,22.6,22.6825,22.1,4.0,0.0,0.0,0.0,22.315,23.488333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.371666666666666,1
838800,0.0,107.15833333333333,190.55,297.7083333333333,24.476666666666667,24.736666666666668,0.0,0.10666666666666667,0.038281481481481486,0.0,22.358541666666667,-0.31666666666666665,0.21666666666666667,2.08,0.0,21.148333333333333,21.883333333333333,21.741666666666667,23.17,20.733333333333334,21.863333333333333,21.691666666666666,0.0,2023-11-24 17:00:00,22.125833333333333,22.59916666666667,22.62,22.089166666666667,4.0,0.0,0.0,0.0,22.208333333333332,23.516666666666666,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.358541666666667,0
842400,0.0,71.93,144.36166666666665,216.29166666666666,24.92,25.011666666666667,0.0,0.09166666666666666,0.03289814814814815,0.0,22.33833333333333,-0.7416666666666667,0.10833333333333334,1.7233333333333334,0.0,21.12666666666667,21.676666666666666,21.496666666666666,23.235,20.89333333333333,21.675,21.473333333333336,0.0,2023-11-24 18:00:00,22.1625,22.609166666666667,22.543333333333337,22.038333333333334,4.0,0.0,0.0,0.0,22.05,23.459999999999997,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.33833333333333,0
846000,0.0,36.99333333333333,5.84,42.833333333333336,25.285,25.333333333333332,0.0,0.0,0.0,0.0,22.185416666666665,-0.8916666666666667,0.025,1.8491666666666666,0.0,21.113333333333337,21.565,21.334999999999997,23.3,20.908333333333335,21.538333333333334,21.279999999999998,0.0,2023-11-24 19:00:00,22.095000000000002,22.408333333333335,22.301666666666666,21.936666666666667,4.0,0.0,0.0,0.0,21.923333333333332,23.361666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.185416666666665,0
849600,0.0,37.51833333333333,5.691666666666666,43.21,25.586666666666666,25.621666666666666,0.0,1.34,0.4809111111111111,0.0,22.020625,-0.775,0.20833333333333334,1.9583333333333333,0.0,21.1,21.46833333333333,21.186666666666667,23.3,20.938333333333333,21.363333333333333,21.073333333333334,0.0,2023-11-24 20:00:00,21.970833333333335,22.2075,22.095833333333335,21.808333333333334,4.0,0.0,0.0,0.0,21.76833333333333,23.248333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.020625,0
853200,0.0,37.18666666666666,5.925,43.111666666666665,25.82,25.851666666666667,0.0,0.545,0.19559444444444446,0.0,21.852291666666666,-0.9666666666666667,1.2,2.015,0.0,21.05166666666667,21.371666666666666,21.081666666666667,23.3,20.90333333333333,21.23166666666667,20.91,0.0,2023-11-24 21:00:00,21.833333333333332,22.013333333333332,21.904166666666665,21.658333333333335,4.0,0.0,0.0,0.0,21.645,23.133333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.852291666666666,0
856800,0.0,37.06666666666667,5.715000000000001,42.781666666666666,26.001666666666665,26.043333333333337,0.0,0.425,0.15252777777777776,0.0,21.717708333333334,-1.2416666666666667,0.725,2.0358333333333336,0.0,21.0,21.275,20.993333333333332,23.3,20.9,21.115000000000002,20.790000000000003,0.0,2023-11-24 22:00:00,21.710833333333333,21.8575,21.771666666666665,21.530833333333337,4.0,0.0,0.0,0.0,21.528333333333332,23.02,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.717708333333334,0
860400,0.0,37.60666666666667,5.8133333333333335,43.419999999999995,26.143333333333334,26.168333333333333,0.0,0.15,0.05383333333333334,0.0,21.597291666666667,-0.8,0.5083333333333333,2.085,0.0,20.908333333333335,21.2,20.913333333333334,23.3,20.9,21.035000000000004,20.78666666666667,0.0,2023-11-24 23:00:00,21.605000000000004,21.741666666666667,21.64,21.402499999999996,4.0,0.0,0.0,0.0,21.415,22.908333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.597291666666667,0
864000,0.0,37.25833333333333,5.738333333333333,42.99666666666666,26.259999999999998,26.296666666666667,0.0,0.59,0.21174444444444443,0.0,21.491458333333334,-0.6833333333333333,0.03333333333333333,1.8375,0.0,20.87333333333333,21.113333333333337,20.823333333333334,23.3,20.811666666666667,20.978333333333335,20.855,0.0,2023-11-25 00:00:00,21.476666666666667,21.636666666666667,21.5275,21.325,5.0,1.0,0.0,0.0,21.316666666666666,22.811666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.491458333333334,0
867600,0.0,37.01166666666666,5.785,42.79666666666667,26.355,26.39833333333333,0.0,0.985,0.3535055555555556,0.0,21.384999999999998,-0.7833333333333333,0.0,1.0133333333333332,0.0,20.80166666666667,21.086666666666666,20.80666666666667,23.273333333333333,20.76833333333333,20.9,20.906666666666663,0.0,2023-11-25 01:00:00,21.384999999999998,21.52583333333333,21.4,21.229166666666668,5.0,1.0,0.0,0.0,21.228333333333335,22.71833333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.384999999999998,0
871200,0.0,37.82166666666667,5.781666666666666,43.60333333333333,26.413333333333334,26.486666666666668,0.0,0.2,0.07177777777777777,0.0,21.285,-0.75,0.0,0.7225,0.0,20.755,21.0,20.903333333333332,23.240000000000002,20.7,20.883333333333333,20.975,0.0,2023-11-25 02:00:00,21.280833333333337,21.410833333333333,21.305833333333336,21.1425,5.0,1.0,0.0,0.0,21.151666666666664,22.645,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.285,0
874800,0.0,37.40833333333333,5.8116666666666665,43.22,26.498333333333335,26.525,0.0,0.045000000000000005,0.01615,0.0,21.186875,-0.8916666666666667,0.0,0.4141666666666667,0.0,20.7,21.023333333333333,20.996666666666666,23.238333333333333,20.628333333333334,20.803333333333335,21.0,0.0,2023-11-25 03:00:00,21.195833333333333,21.322499999999998,21.21083333333333,21.01833333333333,5.0,1.0,0.0,0.0,21.085,22.576666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.186875,0
878400,0.0,37.02333333333333,5.739999999999999,42.76333333333333,26.501666666666665,26.598333333333336,0.0,0.0,0.0,0.0,21.092916666666667,-0.7916666666666666,0.041666666666666664,0.10916666666666666,0.0,20.69833333333333,21.0,21.0,23.223333333333336,20.6,20.83,21.0,0.0,2023-11-25 04:00:00,21.0825,21.233333333333334,21.109166666666667,20.946666666666665,5.0,1.0,0.0,0.0,21.0,22.5,15.083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.092916666666667,0
