,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
1378800,21.103617709856223,19.50875323732879,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.151666666666667,26.023333333333333,25.939999999999998,20.59,21.173333333333336,20.85666666666667,21.136666666666667,0.0,59.9,5.701666666666667,1.1166666666666667,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.0027843765229170936,21.100833333333355
1382400,20.96154060928143,19.510659087744898,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.133333333333335,26.156666666666666,26.065000000000005,20.540000000000003,21.166666666666668,20.853333333333335,21.110000000000003,0.0,53.06166666666666,5.736666666666666,0.25833333333333336,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.044248942614758764,20.917291666666642
1386000,20.829887454553898,19.499299711360322,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.570833333333334,26.278333333333332,26.17,20.5,21.1,20.98,20.896666666666665,0.0,54.6,5.739999999999999,0.7083333333333334,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.0698874545539273,20.75999999999999
1389600,20.716803109942987,19.480512473538454,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.370833333333334,26.384999999999998,26.276666666666664,20.5,21.1,21.060000000000002,20.96333333333333,0.0,52.68333333333333,5.944999999999999,0.475,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.09763644327630494,20.619166666666672
1393200,20.61426292740157,19.454397764460055,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.048333333333333,26.46833333333333,26.376666666666665,20.5,21.1,21.05,21.093333333333337,0.0,51.91,5.801666666666667,0.325,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11280459406822807,20.501458333333346
1396800,20.520852936725987,19.42333975716531,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.1125,26.561666666666667,26.46833333333333,20.5,21.133333333333333,20.976666666666667,21.073333333333334,0.0,52.294999999999995,5.8133333333333335,0.10833333333333334,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.1321029367259704,20.388750000000016
1400400,20.43612783377563,19.386520137047796,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.2375,26.648333333333333,26.560000000000002,20.503333333333334,21.08,20.933333333333334,20.98,0.0,52.455000000000005,5.69,0.025,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.1530028337756677,20.283124999999984
1404000,20.35774234073466,19.344903226487872,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-5.823333333333333,26.47833333333334,26.01833333333333,20.423333333333332,20.673333333333336,21.241666666666667,20.368333333333332,0.0,52.608333333333334,5.735,-0.4166666666666667,17.589144444444447,100.04207222222223,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.17586734073462884,20.18187499999999
1407600,20.283533360682668,19.083935293929983,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-5.79,25.778333333333336,25.051666666666666,20.276666666666664,20.26833333333333,21.183333333333334,20.366666666666667,0.0,64.39,44.62,1.3916666666666666,17.82541296296296,107.95916111111111,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.16311669401602816,20.120416666666642
1411200,20.248316211762983,18.8473503154147,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-5.0775,25.265,24.471666666666664,20.293333333333333,20.371666666666666,21.1,21.153333333333332,866.6666666666666,184.11333333333332,199.735,9.183333333333334,18.014427777777776,108.16612037037038,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.29043378823702615,20.538749999999993
1414800,21.00015861159102,18.68430882608868,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-4.66,24.825000000000003,24.028333333333332,20.593333333333337,20.563333333333333,20.891666666666666,21.766666666666666,1396.6666666666667,145.74833333333333,196.13,24.125,18.233349999999998,108.99096666666668,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.44775805507564376,21.447916666666686
1418400,21.805986570485857,18.62148805251968,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-4.133333333333334,24.526666666666664,23.78666666666667,20.793333333333333,20.71833333333333,21.709999999999997,21.603333333333335,1223.3333333333333,132.41833333333335,188.42999999999998,32.95,18.17054444444444,108.84920555555556,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2475550961808018,22.05354166666666
1422000,22.344794974888487,18.637993401919744,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-3.8408333333333333,24.345,23.633333333333333,20.946666666666665,20.886666666666667,22.401666666666664,21.581666666666667,341.6666666666667,153.59333333333333,183.91333333333333,39.99166666666667,18.349988888888888,110.97143518518519,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.06708002511151956,22.41187500000001
1425600,22.37389595408075,18.683128516855334,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-3.2058333333333326,24.184999999999995,23.506666666666668,20.993333333333332,20.931666666666665,22.165000000000003,21.34,0.0,117.68333333333334,186.36166666666668,75.225,18.02579259259259,109.00592037037038,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.009520954080737753,22.364374999999995
1429200,22.218575785262033,18.72555643569183,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-3.1566666666666663,24.091666666666665,23.406666666666663,20.953333333333333,20.89333333333333,21.935,21.73,0.0,104.41666666666667,156.44833333333332,6.175,17.46173888888889,106.62529074074074,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.007950785261989493,22.210624999999993
1432800,21.985257078180496,18.7447812790827,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-3.1175000000000006,24.003333333333334,23.4,20.94333333333333,20.938333333333333,21.83,22.133333333333333,0.0,177.23999999999998,192.92000000000002,0.5583333333333333,17.992894444444445,108.30907777777779,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.13474292181951972,22.120000000000005
1436400,21.939978528282154,18.749327220487203,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-3.111666666666667,23.919999999999998,23.30666666666667,21.17,20.956666666666663,21.721666666666668,21.708333333333332,0.0,80.08999999999999,199.23166666666665,0.0,18.17114259259259,107.33409629629631,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.15981313838450595,22.099791666666647
1440000,21.791271262475163,18.74371197729255,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-2.9233333333333333,23.9,23.3,21.196666666666665,20.978333333333335,21.59,21.33833333333333,0.0,46.443333333333335,141.23833333333332,-0.025,18.00366111111111,107.88738333333335,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1831037375248195,21.97437500000001
1443600,21.53718481536515,18.72146333552496,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.4208333333333334,23.955,23.565,21.076666666666668,21.233333333333334,21.14,20.94833333333333,0.0,72.71333333333334,189.71,-1.0,0.10467592592592595,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.37135685130150103,21.90854166666668
1447200,21.524324550724714,18.867417706353194,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.619166666666667,24.290000000000003,24.215000000000003,20.93,21.296666666666667,21.1,20.894999999999996,0.0,76.78833333333334,199.41666666666666,-1.0916666666666666,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.327342115941971,21.851666666666688
1450800,21.551601789152414,18.992497130367497,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.215000000000001,24.723333333333336,24.735,20.813333333333333,21.18,20.986666666666668,20.8,0.0,90.93166666666666,199.42000000000002,-0.041666666666666664,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.22485654418087156,21.776458333333323
1454400,21.609697859340372,19.10563112817499,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.465833333333333,25.103333333333335,25.118333333333332,20.709999999999997,21.01833333333333,20.831666666666667,20.811666666666667,0.0,48.611666666666665,105.74499999999999,-0.39166666666666666,0.14594814814814816,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.05030214065966352,21.660000000000025
1458000,21.48228858796341,19.202076624393214,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.984166666666667,25.404999999999994,25.401666666666664,20.64,20.976666666666667,20.8,20.88,0.0,38.37,5.616666666666666,-0.20833333333333334,0.34692592592592597,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.07541358796335551,21.406875000000014
1461600,21.22191366657205,19.266784681752483,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.491666666666666,25.64333333333333,25.62833333333333,20.576666666666668,20.911666666666665,20.826666666666664,20.9,0.0,38.34,5.991666666666666,-0.125,0.1824351851851852,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.0556636665720816,21.16624999999999
1465200,21.00517544726773,19.29911756559045,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.643333333333333,25.833333333333332,25.796666666666667,20.473333333333336,20.74833333333333,20.875,20.805,0.0,38.03666666666666,6.158333333333333,0.10833333333333334,0.023925925925925927,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.052050447267732024,20.953125
1468800,20.821429186221962,19.308057935634224,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.989166666666667,25.970000000000006,25.935,20.09,19.976666666666667,20.516666666666666,20.37,0.0,38.733333333333334,5.67,0.06666666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.06205418622204573,20.759374999999977
1472400,20.663400596133727,19.297713003637796,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.135,26.093333333333334,26.048333333333332,19.783333333333335,19.345000000000002,20.183333333333334,19.973333333333336,0.0,39.29833333333333,5.87,0.18333333333333332,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.08006726280043143,20.583333333333314
