"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"112",0.00485595109660863,0.488108161061156,-0.494908595940763,-3.90334933667564,0.49104506304712,-0.736547440364816,-0.5809030406359,0.104241549765469,0.118490554717889,0.514861556619054,0.518506572333335,-0.0806481056403184,0.148913792485551,0.42465037012887
"113",-0.0169076831511141,0.678156193030597,0.792602754516559,-4.55745989095692,1.39780659916655,0.547340569727625,-0.511449653251302,0.276427985843002,0.837961340761717,-0.44068441837403,-0.39460949743124,-0.818485461847144,0.35706997527242,-0.958348251666376
"114",0.00224445619982916,0.369502560480425,-0.458973131921386,-2.56006335669292,0.488571054433259,-0.427107837530423,-0.151474068190682,-0.501342830681474,0.824563190894085,-0.891604654896053,0.142282840168222,0.230077694294132,-1.32335912535762,-0.123080816358946
"115",0.00611406534625658,-0.803561173009879,-0.548545949033502,-2.52507340528992,-1.50379981969053,-0.133522822345604,0.709941846557738,-1.11257680025568,0.0988605423254821,-0.437284408229806,-0.202665733661234,-1.08712997034272,-0.0415560062324254,0.800602855052136
"116",-0.00608669638725345,0.603863021428728,0.11680340580626,-0.620882804438764,0.299533412756363,0.423910411438358,-0.141257215032635,0.728216158140107,-1.19826084740242,-0.192336299025297,-0.920007125892076,-0.242832636564447,1.10498102128521,-0.969403401984418
"117",0.00343389676483241,0.283151238204294,-0.289612002450294,-0.217511519832969,-0.384576934392518,-0.382769439158016,0.0435167824394084,0.407243087151037,-0.427490429761618,0.570869643593841,-0.265510530234068,-1.37708361059104,-0.243125375223578,-0.662807857953294
"118",0.00244709173886193,-0.0283168515634542,0.0347462786318877,-0.177188218884734,-0.49436850236123,-0.019318031184115,-0.086351797266424,-1.09331371283149,0.553455971499865,0.528286467560831,0.913818175675931,-0.206257024526859,0.0645552520715615,0.55605401036804
"119",-0.0131453857671389,-2.00552243551009,0.89985557136144,0.675244853855982,0.317520203604438,0.184283301091697,0.804012653527648,0.879847276438617,1.10620968949389,0.68760625143483,0.373063786668525,-1.07343816227667,0.125234830768347,-0.405025771530342
"120",0.00639334512364087,0.814011450041313,-1.19316396802371,-1.23869067040819,-0.761454377555657,0.576280510414685,-0.13142259093963,-0.0156968003525698,0.307915171276141,-0.599722228762893,0.225074755085141,-0.767368355660848,-0.071851206758942,-0.337590860690079
"121",-0.0217074407426168,0.875567973910387,0.186732977220752,1.34142081668706,-0.00183959336844548,1.95498417768838,0.0971322098336365,0.388925803920985,-0.630871394595369,-0.751430427522144,-0.437470814250041,-0.675130257313393,1.11949577087015,2.55634144260419
"122",0.0263886448266248,-0.798475227139757,0.105556231247741,-1.54547229596267,-1.93807907303398,-1.16916985471514,-0.684285255298751,-1.00557407864263,-0.101544366544873,-0.20337996925281,-0.104978594397119,-0.832384854091492,-0.0928535190360326,-0.563084660411477
"123",0.0259582112815195,0.431590433891979,0.307360754512158,0.703262630939148,1.60617132477861,-0.260183294732488,2.29393044255312,-1.03593439086814,-0.107452281213677,-0.126284407494694,0.0933805335883855,0.398690980387263,1.88261518833831,-0.0977188247193605
"124",-0.0108235221715134,1.79586213632854,-0.666277013099007,-0.697219066201231,0.789599100610145,-0.715073820290906,-0.491637431602636,0.795955324604722,0.140950687748193,0.88616047503747,-0.166482276852631,0.839971521178238,-0.827586858707438,-1.24993261807187
"125",0.0631289460422018,0.836693662431625,1.16552292782332,-2.05358706047218,0.224274427451904,-0.0431463230589163,-0.478633947290295,-0.374201527055393,0.354238771031012,0.422761147824653,0.272007595788734,-0.999896100338982,-1.36753120473503,1.21812599919988
"126",-0.00148817803820478,-0.524236395927072,-0.192664264378171,0.232126103775495,0.655326624064208,0.0720863546468078,-0.0269671312789332,0.535924500448134,-0.373642212574471,-1.2920011191621,-0.0185379548210339,0.251185809802653,-1.20447426784734,-2.26848753771853
"127",-0.0152744556754527,0.128439518460745,0.850241816774895,1.00727973073296,-1.60235855560169,-0.243905993133261,0.706180487134447,0.411973962374558,0.373928389119294,-0.449934723883302,0.0753238308975813,-0.832972084612066,2.19887963023114,1.57859437824577
"128",0.0163097729655348,0.977563811830376,0.292043836851042,0.830755525929794,0.344904537258974,0.372455249909533,-0.376056897680438,-0.524245832582911,-0.0691375951234468,0.361790958554422,0.063498478426633,-1.12475394561265,-1.35678301277418,-0.378253041162972
"129",0.0069858927425912,0.740174987601822,1.21661056257094,-0.34104461788369,2.21248171998281,-0.542106297552702,0.698761043054899,0.967478228229943,-0.848181369060704,0.438327837161496,0.732754973884039,-1.59637181452307,-1.35284229802142,-0.395379215076058
"130",-0.049121212833338,-0.244377709844863,-0.91184166629045,1.848646123026,-0.68562263834707,-1.18142843948923,-1.28144503999371,-0.723207168543081,0.975204430675077,0.454843097872517,-0.0663853480317473,0.21750174742578,-1.29044546932408,0.757879570576398
"131",-0.082699162579523,0.566204682131892,1.26852350993911,1.79390640654351,-0.292843183607477,0.761214896393347,1.00717390210172,0.642020043667666,-0.698346226591368,0.429850748352683,-0.803100387234281,0.594198219068385,-2.10835423588799,1.07357431147347
"132",-0.0218801286303076,0.403683463188598,-0.6703389715657,0.772916142028357,0.121290901995723,-3.8649767676678,-2.71495309092491,-1.2451791013057,0.76772202973583,-0.973604918585081,0.52930563443891,-1.58120499830026,-0.859004661290376,-1.68818644456619
"133",0.00594352642339402,-1.442283016624,0.643093831529687,0.760175592332209,2.63914999824954,-1.10348788075456,-0.542781732591394,1.39993330544599,-1.63483577692267,-0.372076878531415,0.178200590767777,-0.7930208188754,-0.853597246163795,-1.18829028383843
"134",0.0601375909953354,-1.10613279882069,-1.24932463239254,2.1459122634754,1.05512970762153,0.739766737044456,0.862179249402044,-1.61477584900434,1.53485436368189,0.0985212537144989,-0.902840818702512,0.479087141282749,0.0371457460931232,1.48657004862181
"135",0.0351631469564886,0.43898196009398,1.97517236274111,1.18424060927259,-0.517001718769112,0.672323532798658,0.336339410193597,1.36756733897625,-0.802152519744466,0.0691233184627893,0.528776483583289,-0.106530095977984,1.10728327727383,1.25616819839287
"136",-0.0209873730168582,-0.785767609619482,-1.65669598166153,-4.94570138201189,-1.9857241030822,-2.16922417763208,-0.355747822300696,0.282182593412529,1.29705663561214,0.351360587961427,-0.356378944787634,1.42111971317646,1.92338532635419,2.3216307701723
"137",0.0252715403668518,0.228915726272613,-1.55246232287889,3.4578321835068,2.32983140754401,1.4552777881494,-0.432734697814144,-1.56500260737373,-0.487560140693772,0.0882685001072633,0.946732916144947,-0.985558712768964,0.619295084315022,0.258854920212762
"138",0.0469456772684396,-0.551024283013026,-3.39970298731415,1.24107497072095,0.144453473442062,0.88932319971149,-0.331714966701643,-1.07177394560231,-0.840809276840244,-1.43545592450231,-0.294988322669847,0.637840439476243,1.73835432181157,-2.27199612424387
"139",-0.00246244434711684,0.534969670298495,0.683360678007244,-0.845973515330261,-0.59170470737267,-0.258683500596436,0.437254138596612,1.63609052756171,0.724548185094585,0.353792219529297,0.231369821477383,0.592175777042997,-2.21328522110651,-2.94080505773472
"140",0.12658095411269,-0.0798898124641213,-0.392265906240382,0.952848172609835,-1.1722196784798,-1.1129442885564,-1.28793848092059,-2.27815668679858,0.381976209516899,1.78208589823133,0.0118227214640874,-1.18286384078779,0.78539444330616,-0.00863233849678135
"141",0.0276133041243902,-0.15788587177494,-0.758764144712694,0.747279453417722,0.16135183422787,1.20987344645385,1.10013645577945,-1.87665723163016,0.273778899479517,-3.090821609373,0.38008828458569,0.121887647628273,0.914319260106833,-1.36267512265244
"142",-0.0233965021097404,0.756242003279335,-0.143391267985767,0.895317083567607,0.949346713572309,0.591460288869786,0.10605133495843,-0.276839777515315,0.120662893299384,-4.4035986397146,0.421566244107373,-0.251068113951856,0.350234035356965,0.8566762601309
"143",-0.0561693091120006,-0.488755623403932,-0.24999442881406,-0.109791429751664,-0.69755051232611,-0.390633921501886,0.918321594039035,-0.380002837577799,0.615990105560271,0.538063405998079,-0.0971942591627279,-0.769112935127961,-0.033898356493845,0.0980465821638143
"144",-0.0108284027891195,0.768035884526334,0.721664688965579,-0.657309217379276,0.685426056158516,-0.577676073918448,0.618452160775756,-0.102827776089093,0.482728044539373,2.4818457504027,-0.137200652708088,1.16958925342456,-0.0359676037421334,0.635590916011314
"145",-0.0168831718015952,0.0633827052061152,1.17272473721419,1.16904444619088,-0.251232585520168,-0.096959352973618,-0.491917595164964,0.0754557405286953,-1.30630609809803,0.0560994479733617,0.0302359346682907,0.958612703609862,-1.14691032601523,-0.829801314969322
"146",-0.0888456578911843,-0.054625299243116,0.23789982241854,-1.74585437480573,-0.0302089621500865,-0.148063984350339,-0.02153168905187,-0.246697742953262,0.0790607444973965,-0.761558854213599,-0.0726753854982045,-1.0270047952275,0.882310643805399,0.184595555471081
"147",-0.00771700582546586,-1.35916521455749,0.141034364467337,-0.540650248377607,-0.428658886063675,0.490447564147469,0.934165232275652,-0.393446009013043,0.0108882614362664,0.733838788577852,-0.116334363651758,-0.150980243617797,-1.14848873736058,-0.0924925587706483
"148",-0.0168949983964524,0.217925671001608,0.981851609297526,0.886250096805913,0.869140212823215,0.371475036190604,0.790763147609001,0.90501682647274,0.241256247538806,0.839301365695893,0.168343792680801,0.953078480105165,0.00266036269778239,-0.264737476254669
"149",-0.0285278965147668,0.559350905284873,1.41687612879258,-0.115603094104155,-1.14693524127714,-1.27539276109196,2.79426701670988,-0.803018875156014,0.756307438842926,0.485091700116224,-0.367466370785622,0.59207300740741,1.58647388773151,0.610484809402677
"150",-0.0174303800489781,0.91988281717868,-1.05100664777324,-2.97429652055748,-1.25516256463495,1.98956348704177,-2.42986282033603,-2.50788689223946,0.235285409515174,-0.223531536840163,0.460549375584078,-0.375536468680804,-0.321225460725779,-0.106963276096143
"151",-0.0031689572187652,0.280361276737149,-0.152722922613385,-1.99871042457146,-0.320217362360521,-1.16300901129841,-0.771512251426195,1.32703930268512,-1.25904263731737,-1.32159516500308,-0.859484011964788,-1.68083851167037,-0.318596251886161,0.146865105831205
"152",-0.0278232457228889,0.146551764178143,2.19238006130034,0.13400384133649,0.215925723212198,-0.765628315247204,1.03349223930026,3.25999216174684,-2.94969329594083,-1.73284955684931,1.33459629393281,1.73770222649573,0.383394349707924,-0.799016977107953
"153",-0.00733532196851883,0.662784769385346,0.975967692331542,-1.55280888208589,1.30988365019766,0.0423463284940466,-0.478981674591731,1.64565725724335,-1.7707838253496,0.427729869961966,-0.184925381681744,-0.303065133084985,1.57143450028797,-0.959603164554118
"154",0.00701874577758232,-0.422861398690065,0.0236191678691643,-1.00483671919537,-1.04821533037285,-0.163731672072291,1.48750917868238,-0.575232044096285,-0.488457549095565,1.33905272484124,-0.294900653470996,-1.01887456160483,0.932683762525898,1.42250746537504
"155",0.0181352970745721,0.105022973695296,-1.10983228971155,-1.22570758154252,1.0478209112737,0.366813024925291,1.06705954905414,0.36365006471256,-0.0662333679079752,-0.895255690611861,0.828762740529512,2.34781913215998,-0.551115975336894,0.414244152053987
"156",0.0110923435151449,-1.02480456700417,0.312404698162383,-0.202989330461051,-0.655622748181256,-0.601060358600661,-0.240888790247664,-0.141581925802071,-0.283229972477048,-0.519317244888283,-2.94297061465986,-0.492155971458307,-2.25428996568318,-1.03071196034168
"157",0.0142206231470503,-0.543994343659692,-1.51630453802353,0.12182787703052,3.21013546382627,0.048590554074758,-1.49397392688796,0.747130617320317,0.68126748402474,0.915864999216407,0.640115004612575,-1.12467377458608,1.1807870569459,2.44420221286863
"158",-0.000961936012910058,1.22545247560387,-1.21174276570681,-1.65139191277554,-1.14266782776154,-0.206873371661224,-1.33940628346779,-1.50974945993383,-0.460302772883963,1.57822542230457,-0.74082069971714,-0.156000619160068,0.644613508161115,1.77491707267478
"159",0.04003565264793,0.834321602145428,0.356408382012823,0.00127474291785035,-2.92416289267699,0.591987570674315,-0.193150837510891,-2.83002689015454,-0.177590883138796,-1.88350054654207,0.852130453073594,-0.792301343347084,0.737871802652761,0.212688087269599
"160",0.0282989096592381,0.173412697606485,0.445063280063138,0.367524998891575,-0.897504591257246,0.652790239774954,0.0404481333137403,-0.958754600666934,0.478964529773406,-0.144164106274679,-0.390450917467673,-0.124126509649976,2.03338141619899,0.816632612585997
"161",-0.00226488427906446,-2.05635008893041,-0.633605085747258,-0.655214441212696,-1.54877982005641,0.0774091332645399,-0.115471484236724,-0.821051416338362,0.510409891963563,0.29461570199323,0.362440342854735,0.624934918828131,-0.867607026588128,0.309152621885135
"162",-0.0182834631037636,0.960494218589031,-0.0552082884743499,-0.51802531081076,-2.85237858586358,0.987445259885955,0.808789333885736,-0.957120398870966,0.276030976281853,-0.16470520097792,0.355122134589355,0.466039521194831,-1.54802830436899,0.481972898860105
"163",-0.00502110140107703,0.601441900677209,0.388486335132604,-1.40377448422627,-0.725791983334855,-0.894643269939662,-2.82829780682304,-1.15171308273833,0.0823546132696237,-0.73057967213396,-0.235710245363901,1.54098052964865,0.369978670238647,0.3317421364421
"164",0.00158732984467846,-0.438884019371054,-0.154643304121411,0.544963795941703,1.77099912258277,0.739489031525883,-2.73426105452904,0.0567199541507005,0.531035549728839,0.391434452621622,-1.66685371534834,-0.431249463767918,-0.359191858713456,0.505887936992546
"165",-0.0393817949143624,1.43463313173542,-0.648615640871217,-0.782999332225621,-3.01433982350222,-0.450472962276433,-0.235737976821748,-0.124976915135936,0.774581398693723,-0.492680466923962,2.01334151723572,-1.70259946941356,0.334790437583936,-1.67460255422812
"166",-0.00629001204685764,-0.069981145056505,-0.96004572589613,-0.803053316630324,-2.46372931958776,-0.801984799609645,-0.27770138579777,-1.75416349795726,-1.55548605087201,-0.26340983036633,-1.13059958550989,-0.823300974880799,-0.251898043364815,-1.0024233407144
"167",0.0378216253018593,-0.921581270564708,0.711645068489508,0.306117641195699,1.34076628104279,-0.124684930349662,0.647229408145661,0.114413312370298,0.358390183852652,0.796712400014797,1.24056307826415,0.429644053994259,-0.0969693113876371,-0.124314456611164
"168",0.0256158800698465,-2.72742591066447,0.079768008110194,0.29347960797331,0.695127949441595,0.892817670058088,1.12199748230464,-0.146463476951977,0.101355956837557,-0.50217169887003,-0.0888822459213795,0.686042601444766,1.13796234941532,1.30541167139874
"169",-0.0061318152100398,-2.6340671286633,-1.45120692564584,-1.09158593976249,0.393174809418953,0.799099096070808,0.065699481588642,-0.173978028948785,0.748602918674209,-0.107279454335347,-2.68194064836796,0.505004958497328,-0.560590248756867,-0.166111755384243
"170",0.00033206031078592,-0.641272581073612,0.594215001331642,-0.205689864082259,0.242780425460034,-0.745262558434535,-0.147319662940594,1.67972362801505,-0.920688814715263,-0.632843153427105,-0.363339016864581,-0.371576202677746,0.130614829153424,0.238652843080206
"171",-0.0284325369089302,-0.118658949526293,-0.58348437460472,-0.615922558492235,-0.200075319506628,-0.0608569337457357,-0.664145444146581,-0.55865200816265,-0.906339258362782,0.748329243302602,-0.807421744422617,-0.17749797525712,0.636042430257857,0.0489605773939496
"172",-0.0107170003348749,-0.201654665754823,-0.0604338310270021,0.0586090260056396,-1.08515858868357,0.274373992764157,-0.939427670594019,-0.560256444719584,0.315239685628077,0.467470673860585,0.181872387196271,-0.148713565055363,-0.792959992292407,-1.13906874082226
