,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
1262700,22.185752529696515,18.19922322662518,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.636666666666665,24.753333333333334,24.299999999999997,20.013333333333332,19.046666666666667,21.986666666666668,21.533333333333335,780.0,352.15999999999997,194.79333333333335,28.6,18.291370370370373,106.83404444444446,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.06908586302985005,22.116666666666674,22.12245854860989,22.185752529696515
1263600,22.301464696102414,18.21257755879327,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.48333333333333,24.699999999999996,24.299999999999997,20.026666666666664,19.073333333333334,21.9,21.613333333333337,993.3333333333334,379.5066666666667,194.81333333333336,34.333333333333336,18.238733333333336,107.74801481481481,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.09646469610243096,22.204999999999984,22.229224686227926,22.301464696102414
1264500,22.45238920576719,18.227984006555516,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.400000000000002,24.699999999999996,24.299999999999997,20.073333333333334,19.14,21.9,21.9,640.0,399.0133333333333,194.81333333333336,25.833333333333332,18.30094074074074,106.80294074074075,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.17822253910054417,22.274166666666645,22.358001173539847,22.45238920576719
1265400,22.554232195125167,18.24518604643663,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.400000000000002,24.699999999999996,24.299999999999997,20.1,19.293333333333333,21.793333333333333,22.026666666666664,580.0,407.76,194.77333333333334,15.466666666666667,17.96119259259259,108.50168148148148,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.2167321951252153,22.337499999999977,22.39432793480717,22.554232195125167
1266300,22.636877371693004,18.263504337899406,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.383333333333333,24.699999999999996,24.299999999999997,20.1,19.4,21.259999999999998,21.646666666666665,0.0,340.5866666666667,194.76666666666668,16.166666666666668,17.674081481481483,109.15485925925924,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.29187737169298983,22.345000000000027,22.43148450863588,22.636877371693004
1267200,22.629910423651893,18.28211093527011,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.25,24.699999999999996,24.299999999999997,20.153333333333332,19.446666666666665,21.44,21.406666666666663,0.0,324.44,194.72,11.333333333333334,17.772177777777774,106.04927407407408,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.35824375698524835,22.271666666666647,22.35755556938623,22.629910423651893
1268100,22.613364920271977,18.300433522168532,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.2,24.699999999999996,24.299999999999997,20.14,19.21333333333333,21.90666666666667,21.259999999999998,0.0,296.25333333333333,194.73999999999998,9.933333333333334,18.121496296296296,108.50168148148148,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3666982536052775,22.24666666666667,22.274728474370303,22.613364920271977
1269000,22.58760057123203,18.31820287619695,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.133333333333333,24.699999999999996,24.299999999999997,20.1,19.113333333333337,22.0,21.2,0.0,293.93333333333334,194.79333333333335,5.7,18.10953333333333,106.5206148148148,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3876005712320477,22.19999999999999,22.22524033096121,22.58760057123203
1269900,22.55818619809935,18.335356711742065,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.013333333333332,24.64,24.279999999999994,20.1,19.166666666666668,22.0,21.259999999999998,0.0,292.25333333333333,194.75333333333336,4.9,17.965977777777777,106.27896296296298,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.40235286476598814,22.155833333333362,22.174382410572647,22.55818619809935
1270800,22.529271458123674,18.351965295223522,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-12.0,24.613333333333337,24.273333333333333,20.14,19.2,21.973333333333336,21.453333333333333,0.0,279.9933333333333,194.67333333333332,3.2333333333333334,18.195666666666668,108.66916296296297,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.40760479145698947,22.12166666666667,22.12912525825529,22.529271458123674
1271700,22.496413274089548,18.367843948058123,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.906666666666666,24.6,24.206666666666663,20.1,19.2,21.9,21.560000000000002,0.0,261.87333333333333,194.7,1.6666666666666667,18.064074074074075,106.94888888888889,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.393079940756229,22.103333333333353,22.088234089332534,22.496413274089548
1272600,22.457987547111713,18.38305771673828,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.8,24.6,24.2,20.1,19.233333333333334,21.9,21.6,0.0,190.38666666666668,194.8,1.0,17.980333333333338,107.63317037037038,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3796542137784002,22.07833333333332,22.05846350423794,22.457987547111713
1273500,22.397947193207983,18.39743014065965,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.7,24.6,24.2,20.1,19.3,21.9,21.853333333333335,0.0,100.20666666666666,194.61333333333332,1.0,18.13585185185185,107.21207407407408,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3712805265412815,22.026666666666642,22.01073087073473,22.397947193207983
1274400,22.311794239868107,18.410600557617727,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.606666666666666,24.6,24.2,20.1,19.333333333333332,21.9,22.053333333333335,0.0,98.02,194.63333333333333,0.9666666666666667,18.004259259259257,108.56628148148148,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3759609065347366,21.935833333333335,21.934156633450478,22.311794239868107
1275300,22.229085105679133,18.422408107844717,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.586666666666666,24.6,24.2,20.1,19.4,21.9,22.040000000000003,0.0,96.85333333333332,194.64,1.0,18.10474814814815,106.99195555555555,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.3390851056791583,21.889999999999986,21.850736729057104,22.229085105679133
1276200,22.150022539692316,18.432814831347116,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.486666666666668,24.586666666666666,24.2,20.1,19.446666666666665,21.9,22.0,0.0,96.74,194.64666666666665,1.0,18.123888888888892,106.61153333333333,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.31752253969232946,21.832499999999982,21.798612774092305,22.150022539692316
1277100,22.074696110323202,18.4420260406593,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.386666666666667,24.526666666666664,24.2,20.1,19.5,21.9,22.0,0.0,100.1,194.60666666666665,1.0,18.2172,107.78629629629631,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.2896961103231788,21.785000000000025,21.746415237277496,22.074696110323202
1278000,22.004004596019342,18.450125761914478,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.3,24.506666666666668,24.2,20.1,19.526666666666664,21.9,21.933333333333334,0.0,99.26,194.66,0.9333333333333333,18.04014814814815,108.39401481481482,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.24067126268601194,21.76333333333332,21.702407643645476,22.004004596019342
1278900,21.936294579469063,18.457169751071774,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.3,24.5,24.2,20.093333333333337,19.593333333333337,21.633333333333333,21.753333333333334,0.0,101.89333333333335,194.73333333333332,0.9666666666666667,18.27462222222222,0.0,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.2279612461357508,21.708333333333314,21.67783874923866,21.936294579469063
1279800,21.872676081945713,18.463093912113663,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.253333333333334,24.5,24.2,20.093333333333337,19.686666666666667,21.426666666666666,21.60666666666667,0.0,101.44,194.74666666666664,0.9666666666666667,18.245911111111113,0.0,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.2210094152790762,21.651666666666642,21.635188025281543,21.872676081945713
1280700,21.81184625464357,18.468042628603826,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-11.12,24.5,24.2,20.1,19.7,21.36,21.5,0.0,97.53999999999999,194.7133333333333,0.8666666666666667,18.05928888888889,0.0,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.19434625464355798,21.617500000000007,21.585159735399856,21.81184625464357
1281600,21.75240520510704,18.472199949124843,0.002685630110265043,0.026128287647223237,7750225.193950047,21782506.086951043,-10.946666666666665,24.513333333333335,24.19333333333333,20.1,19.78666666666667,21.3,21.446666666666665,0.0,97.73333333333333,194.76666666666668,0.8666666666666667,18.590444444444447,0.0,0.0,1.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.1840718717736832,21.568333333333328,21.548215625114487,21.75240520510704
1282500,21.69574347721891,18.47567379933963,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.9,24.566666666666663,24.206666666666663,20.1,19.853333333333335,21.166666666666668,21.30666666666667,0.0,64.02,194.64,1.0,0.0,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.16407681055220197,21.531666666666695,21.50518508571026,21.69574347721891
1283400,21.638477580262816,18.492198145984673,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.9,24.6,24.32,20.1,19.973333333333336,21.093333333333337,21.2,0.0,46.95333333333333,131.78,1.0,0.23208148148148144,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.17264424692950012,21.465833333333308,21.466199878172368,21.638477580262816
1284300,21.559095959516128,18.507782884926087,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.793333333333333,24.66666666666667,24.439999999999998,20.2,20.026666666666664,21.026666666666664,21.14,0.0,48.03333333333333,6.02,1.0,0.22490370370370372,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.18826262618284015,21.370833333333337,21.385507185983833,21.559095959516128
1285200,21.44671180422631,18.522203610077668,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,-10.603333333333332,24.699999999999996,24.560000000000002,20.2,20.1,21.0,21.033333333333335,0.0,47.306666666666665,5.593333333333334,1.0,0.23208148148148144,0.0,0.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,0.1558784708929548,21.290833333333353,21.261394371114903,21.44671180422631
