"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2022-12-12 16:50:00","19.9","19.0","20.4","19.0","20.1","19.0","19.4","19.0","18.9","22.9","-9.0","312 684","542 752",
"2022-12-12 16:55:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","22.9","-9.2","312 697","542 766",
"2022-12-12 17:00:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-9.2","312 697","542 766",
"2022-12-12 17:05:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-9.4","312 697","542 766",
"2022-12-12 17:10:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-9.3","312 697","542 766",
"2022-12-12 17:15:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-9.3","312 697","542 766",
"2022-12-12 17:20:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-9.1","312 697","542 766",
"2022-12-12 17:25:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-9.2","312 697","542 766",
"2022-12-12 17:30:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-8.9","312 697","542 766",
"2022-12-12 17:35:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-7.9","312 697","542 766",
"2022-12-12 17:40:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-8.1","312 697","542 766",
"2022-12-12 17:45:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-8.4","312 697","542 766",
"2022-12-12 17:50:00","19.5","19.0","20.5","19.0","19.8","19.0","19.1","19.0","18.9","23.4","-8.6","312 697","542 766",
"2022-12-12 17:55:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.4","-8.5","312 708","542 777",
"2022-12-12 18:00:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-8.2","312 708","542 777",
"2022-12-12 18:05:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-8.2","312 708","542 777",
"2022-12-12 18:10:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-8.4","312 708","542 777",
"2022-12-12 18:15:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-8.5","312 708","542 777",
"2022-12-12 18:20:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-8.5","312 708","542 777",
"2022-12-12 18:25:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-8.4","312 708","542 777",
"2022-12-12 18:30:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-8.5","312 708","542 777",
"2022-12-12 18:35:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-8.7","312 708","542 777",
"2022-12-12 18:40:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-8.9","312 708","542 777",
"2022-12-12 18:45:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-9.2","312 708","542 777",
"2022-12-12 18:50:00","19.5","19.0","20.6","19.0","19.6","19.0","19.1","19.0","18.9","23.9","-9.1","312 708","542 777",
"2022-12-12 18:55:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","23.9","-9.2","312 718","542 787",
"2022-12-12 19:00:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-9.0","312 718","542 787",
"2022-12-12 19:05:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-7.7","312 718","542 787",
"2022-12-12 19:10:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-7.4","312 718","542 787",
"2022-12-12 19:15:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-6.5","312 718","542 787",
"2022-12-12 19:20:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-6.4","312 718","542 787",
"2022-12-12 19:25:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-6.6","312 718","542 787",
"2022-12-12 19:30:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-7.3","312 718","542 787",
"2022-12-12 19:35:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-7.8","312 718","542 787",
"2022-12-12 19:40:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-8.2","312 718","542 787",
"2022-12-12 19:45:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-8.5","312 718","542 787",
"2022-12-12 19:50:00","19.3","19.0","20.6","19.0","19.6","19.0","18.9","19.0","18.9","24.4","-8.5","312 718","542 787",
"2022-12-12 19:55:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","18.9","24.4","-8.9","312 730","542 799",
"2022-12-12 20:00:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-8.6","312 730","542 799",
"2022-12-12 20:05:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-8.7","312 730","542 799",
"2022-12-12 20:10:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-8.7","312 730","542 799",
"2022-12-12 20:15:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-8.1","312 730","542 799",
"2022-12-12 20:20:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-8.7","312 730","542 799",
"2022-12-12 20:25:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-8.9","312 730","542 799",
"2022-12-12 20:30:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-8.5","312 730","542 799",
"2022-12-12 20:35:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-8.6","312 730","542 799",
"2022-12-12 20:40:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-9.2","312 730","542 799",
"2022-12-12 20:45:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-9.5","312 730","542 799",
"2022-12-12 20:50:00","18.6","19.0","20.6","19.0","19.7","19.0","18.8","19.0","19.5","24.9","-9.9","312 730","542 799",
"2022-12-12 20:55:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-9.6","312 743","542 811",
"2022-12-12 21:00:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-7.7","312 743","542 811",
"2022-12-12 21:05:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-7.7","312 743","542 811",
"2022-12-12 21:10:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-8.6","312 743","542 811",
"2022-12-12 21:15:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-9.4","312 743","542 811",
"2022-12-12 21:20:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-9.7","312 743","542 811",
"2022-12-12 21:25:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-9.8","312 743","542 811",
"2022-12-12 21:30:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-9.5","312 743","542 811",
"2022-12-12 21:35:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-9.9","312 743","542 811",
"2022-12-12 21:40:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-9.7","312 743","542 811",
"2022-12-12 21:45:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-9.8","312 743","542 811",
"2022-12-12 21:50:00","18.6","19.0","20.5","19.0","19.7","19.0","19.1","19.0","19.5","24.9","-10.0","312 743","542 811",
"2022-12-12 21:55:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-10.1","312 754","542 822",
"2022-12-12 22:00:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-9.8","312 754","542 822",
"2022-12-12 22:05:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-9.1","312 754","542 822",
"2022-12-12 22:10:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-9.0","312 754","542 822",
"2022-12-12 22:15:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-9.3","312 754","542 822",
"2022-12-12 22:20:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-9.9","312 754","542 822",
"2022-12-12 22:25:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-9.9","312 754","542 822",
"2022-12-12 22:30:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-10.3","312 754","542 822",
"2022-12-12 22:35:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-10.3","312 754","542 822",
"2022-12-12 22:40:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-10.1","312 754","542 822",
"2022-12-12 22:45:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-9.9","312 754","542 822",
"2022-12-12 22:50:00","18.7","19.0","20.5","19.0","19.4","19.0","19.1","19.0","19.5","24.9","-9.9","312 754","542 822",
"2022-12-12 22:55:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.9","312 763","542 832",
"2022-12-12 23:00:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.9","312 763","542 832",
"2022-12-12 23:05:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.8","312 763","542 832",
"2022-12-12 23:10:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.7","312 763","542 832",
"2022-12-12 23:15:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.6","312 763","542 832",
"2022-12-12 23:20:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.9","312 763","542 832",
"2022-12-12 23:25:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.9","312 763","542 832",
"2022-12-12 23:30:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.9","312 763","542 832",
"2022-12-12 23:35:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.5","312 763","542 832",
"2022-12-12 23:40:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.5","312 763","542 832",
"2022-12-12 23:45:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-9.7","312 763","542 832",
"2022-12-12 23:50:00","18.8","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-10.1","312 763","542 832",
"2022-12-12 23:55:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.6","312 772","542 841",
"2022-12-13 00:00:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.6","312 772","542 841",
"2022-12-13 00:05:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.0","312 772","542 841",
"2022-12-13 00:10:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.6","312 772","542 841",
"2022-12-13 00:15:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.9","312 772","542 841",
"2022-12-13 00:20:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.6","312 772","542 841",
"2022-12-13 00:25:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.5","312 772","542 841",
"2022-12-13 00:30:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.5","312 772","542 841",
"2022-12-13 00:35:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-11.3","312 772","542 841",
"2022-12-13 00:40:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-11.0","312 772","542 841",
"2022-12-13 00:45:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.5","312 772","542 841",
"2022-12-13 00:50:00","18.9","19.0","20.6","19.0","19.2","19.0","19.0","19.0","19.5","24.9","-10.5","312 772","542 841",
"2022-12-13 00:55:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-10.8","312 783","542 851",
"2022-12-13 01:00:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-11.0","312 783","542 851",
"2022-12-13 01:05:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-10.9","312 783","542 851",
"2022-12-13 01:10:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-10.8","312 783","542 851",
"2022-12-13 01:15:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-10.6","312 783","542 851",
"2022-12-13 01:20:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-11.0","312 783","542 851",
"2022-12-13 01:25:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-11.1","312 783","542 851",
"2022-12-13 01:30:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-11.3","312 783","542 851",
"2022-12-13 01:35:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-11.2","312 783","542 851",
"2022-12-13 01:40:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-11.2","312 783","542 851",
"2022-12-13 01:45:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-10.8","312 783","542 851",
"2022-12-13 01:50:00","19.1","19.0","20.6","19.0","19.3","19.0","19.1","19.0","19.5","24.9","-11.1","312 783","542 851",
"2022-12-13 01:55:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-11.3","312 792","542 861",
"2022-12-13 02:00:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-11.2","312 792","542 861",
"2022-12-13 02:05:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-11.6","312 792","542 861",
"2022-12-13 02:10:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-12.1","312 792","542 861",
"2022-12-13 02:15:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-12.4","312 792","542 861",
"2022-12-13 02:20:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-12.4","312 792","542 861",
"2022-12-13 02:25:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-12.3","312 792","542 861",
"2022-12-13 02:30:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-11.9","312 792","542 861",
"2022-12-13 02:35:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-11.8","312 792","542 861",
"2022-12-13 02:40:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-12.0","312 792","542 861",
"2022-12-13 02:45:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-11.7","312 792","542 861",
"2022-12-13 02:50:00","19.9","19.0","20.6","19.0","19.3","19.0","19.3","19.0","19.5","24.9","-11.4","312 792","542 861",
"2022-12-13 02:55:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","19.5","24.9","-11.1","312 802","542 870",
"2022-12-13 03:00:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-11.2","312 802","542 870",
"2022-12-13 03:05:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-11.2","312 802","542 870",
"2022-12-13 03:10:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-11.2","312 802","542 870",
"2022-12-13 03:15:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-11.8","312 802","542 870",
"2022-12-13 03:20:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-11.9","312 802","542 870",
"2022-12-13 03:25:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-12.0","312 802","542 870",
"2022-12-13 03:30:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-12.0","312 802","542 870",
"2022-12-13 03:35:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-12.2","312 802","542 870",
"2022-12-13 03:40:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-12.3","312 802","542 870",
"2022-12-13 03:45:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-12.1","312 802","542 870",
"2022-12-13 03:50:00","20.2","19.0","20.7","19.0","19.3","19.0","19.4","19.0","20.0","24.9","-11.8","312 802","542 870",
"2022-12-13 03:55:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.6","312 811","542 880",
"2022-12-13 04:00:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.3","312 811","542 880",
"2022-12-13 04:05:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.4","312 811","542 880",
"2022-12-13 04:10:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.7","312 811","542 880",
"2022-12-13 04:15:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.6","312 811","542 880",
"2022-12-13 04:20:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.7","312 811","542 880",
"2022-12-13 04:25:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.8","312 811","542 880",
"2022-12-13 04:30:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.7","312 811","542 880",
"2022-12-13 04:35:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.6","312 811","542 880",
"2022-12-13 04:40:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.6","312 811","542 880",
"2022-12-13 04:45:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.8","312 811","542 880",
"2022-12-13 04:50:00","20.4","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-12.3","312 811","542 880",
"2022-12-13 04:55:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-12.6","312 819","542 888",
"2022-12-13 05:00:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-12.9","312 819","542 888",
"2022-12-13 05:05:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-13.0","312 819","542 888",
"2022-12-13 05:10:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-13.0","312 819","542 888",
"2022-12-13 05:15:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-12.9","312 819","542 888",
"2022-12-13 05:20:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-12.5","312 819","542 888",
"2022-12-13 05:25:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.2","312 819","542 888",
"2022-12-13 05:30:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.2","312 819","542 888",
"2022-12-13 05:35:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-10.1","312 819","542 888",
"2022-12-13 05:40:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-9.6","312 819","542 888",
"2022-12-13 05:45:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-10.2","312 819","542 888",
"2022-12-13 05:50:00","20.3","19.0","20.7","19.0","19.4","19.0","19.4","19.0","20.0","24.9","-11.3","312 819","542 888",
"2022-12-13 05:55:00","20.2","19.0","20.8","19.0","19.4","19.0","19.5","19.0","20.0","24.9","-11.8","312 829","542 898",
"2022-12-13 06:00:00","20.2","19.0","20.8","19.0","19.4","19.0","19.5","19.0","20.0","24.9","-12.3","312 829","542 898",
"2022-12-13 06:05:00","20.2","19.0","20.8","19.0","19.4","19.0","19.5","19.0","20.0","24.9","-12.1","312 829","542 898",
"2022-12-13 06:10:00","20.2","19.0","20.8","19.0","19.4","19.0","19.5","19.0","20.0","24.9","-12.1","312 829","542 898",
"2022-12-13 06:15:00","20.2","19.0","20.8","19.0","19.4","19.0","19.5","19.0","20.0","24.9","-12.6","312 829","542 898",
"2022-12-13 06:20:00","20.2","19.0","20.8","19.0","19.4","19.0","19.5","19.0","20.0","24.9","-13.3","312 829","542 898",
"2022-12-13 06:25:00","20.2","19.0","20.8","19.0","19.4","19.0","19.5","19.0","20.0","24.9","-13.5","312 829","542 898",
"2022-12-13 06:30:00","20.2","19.0","20.8","19.0","19.4","19.0","19.5","19.0","20.0","24.9","-13.4","312 829","542 898",
"2022-12-13 06:35:00","20.2","19.0","20.8","19.0","19.4","19.0","19.5","19.0","20.0","24.9","-13.3","312 829","542 898",
