"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2023-02-06 16:35:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-4.1","325 695","555 764",
"2023-02-06 16:40:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-4.1","325 695","555 764",
"2023-02-06 16:45:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-3.7","325 695","555 764",
"2023-02-06 16:50:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-3.5","325 695","555 764",
"2023-02-06 16:55:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-3.3","325 695","555 764",
"2023-02-06 17:00:00","23.7","19.0","25.4","19.0","24.5","19.0","24.3","19.0","21.3","24.0","-2.9","325 695","555 764",
"2023-02-06 17:05:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-2.6","325 695","555 764",
"2023-02-06 17:10:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-2.8","325 695","555 764",
"2023-02-06 17:15:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-2.3","325 695","555 764",
"2023-02-06 17:20:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-2.3","325 703","555 772",
"2023-02-06 17:25:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-2.0","325 703","555 772",
"2023-02-06 17:30:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-1.6","325 703","555 772",
"2023-02-06 17:35:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-0.3","325 703","555 772",
"2023-02-06 17:40:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-1.5","325 703","555 772",
"2023-02-06 17:45:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-2.3","325 703","555 772",
"2023-02-06 17:50:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-2.2","325 703","555 772",
"2023-02-06 17:55:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-2.1","325 703","555 772",
"2023-02-06 18:00:00","23.7","19.0","25.5","19.0","25.3","19.0","24.7","19.0","21.3","24.5","-2.3","325 703","555 772",
"2023-02-06 18:05:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-2.5","325 703","555 772",
"2023-02-06 18:10:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-2.9","325 703","555 772",
"2023-02-06 18:15:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-2.7","325 703","555 772",
"2023-02-06 18:20:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-2.2","325 710","555 779",
"2023-02-06 18:25:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-2.2","325 710","555 779",
"2023-02-06 18:30:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-0.7","325 710","555 779",
"2023-02-06 18:35:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-0.4","325 710","555 779",
"2023-02-06 18:40:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-0.2","325 710","555 779",
"2023-02-06 18:45:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-0.6","325 710","555 779",
"2023-02-06 18:50:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-0.7","325 710","555 779",
"2023-02-06 18:55:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","-0.5","325 710","555 779",
"2023-02-06 19:00:00","23.4","19.0","25.5","19.0","25.6","19.0","24.7","19.0","21.3","25.0","2.4","325 710","555 779",
"2023-02-06 19:05:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","3.5","325 710","555 779",
"2023-02-06 19:10:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","4.8","325 710","555 779",
"2023-02-06 19:15:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","5.2","325 710","555 779",
"2023-02-06 19:20:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","4.4","325 719","555 788",
"2023-02-06 19:25:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","6.4","325 719","555 788",
"2023-02-06 19:30:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","10.3","325 719","555 788",
"2023-02-06 19:35:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","12.6","325 719","555 788",
"2023-02-06 19:40:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","14.3","325 719","555 788",
"2023-02-06 19:45:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","15.3","325 719","555 788",
"2023-02-06 19:50:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","16.6","325 719","555 788",
"2023-02-06 19:55:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","17.9","325 719","555 788",
"2023-02-06 20:00:00","23.4","19.0","25.5","19.0","25.8","19.0","24.6","19.0","21.3","25.0","18.8","325 719","555 788",
"2023-02-06 20:05:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","19.2","325 719","555 788",
"2023-02-06 20:10:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","19.6","325 719","555 788",
"2023-02-06 20:15:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","20.0","325 719","555 788",
"2023-02-06 20:20:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","20.1","325 727","555 796",
"2023-02-06 20:25:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","20.2","325 727","555 796",
"2023-02-06 20:30:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","20.4","325 727","555 796",
"2023-02-06 20:35:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","20.7","325 727","555 796",
"2023-02-06 20:40:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","20.6","325 727","555 796",
"2023-02-06 20:45:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","20.9","325 727","555 796",
"2023-02-06 20:50:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","21.1","325 727","555 796",
"2023-02-06 20:55:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","21.2","325 727","555 796",
"2023-02-06 21:00:00","22.6","10.0","25.2","19.0","23.8","19.0","24.2","19.0","21.3","25.0","21.2","325 727","555 796",
"2023-02-06 21:05:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","21.1","325 727","555 796",
"2023-02-06 21:10:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","21.3","325 727","555 796",
"2023-02-06 21:15:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","21.4","325 727","555 796",
"2023-02-06 21:20:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","21.6","325 736","555 805",
"2023-02-06 21:25:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","21.7","325 736","555 805",
"2023-02-06 21:30:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","21.8","325 736","555 805",
"2023-02-06 21:35:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","21.9","325 736","555 805",
"2023-02-06 21:40:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","22.1","325 736","555 805",
"2023-02-06 21:45:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","21.9","325 736","555 805",
"2023-02-06 21:50:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","22.0","325 736","555 805",
"2023-02-06 21:55:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","22.0","325 736","555 805",
"2023-02-06 22:00:00","22.2","10.0","24.8","19.0","23.6","19.0","23.5","19.0","21.3","25.0","21.8","325 736","555 805",
"2023-02-06 22:05:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","21.9","325 736","555 805",
"2023-02-06 22:10:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.1","325 736","555 805",
"2023-02-06 22:15:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.1","325 736","555 805",
"2023-02-06 22:20:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.2","325 742","555 811",
"2023-02-06 22:25:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.1","325 742","555 811",
"2023-02-06 22:30:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.2","325 742","555 811",
"2023-02-06 22:35:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.2","325 742","555 811",
"2023-02-06 22:40:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.4","325 742","555 811",
"2023-02-06 22:45:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.3","325 742","555 811",
"2023-02-06 22:50:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.3","325 742","555 811",
"2023-02-06 22:55:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.4","325 742","555 811",
"2023-02-06 23:00:00","21.7","10.0","24.5","19.0","23.1","19.0","22.9","19.0","21.3","25.0","22.3","325 742","555 811",
"2023-02-06 23:05:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.3","325 742","555 811",
"2023-02-06 23:10:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.2","325 742","555 811",
"2023-02-06 23:15:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.1","325 742","555 811",
"2023-02-06 23:20:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.3","325 747","555 816",
"2023-02-06 23:25:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.4","325 747","555 816",
"2023-02-06 23:30:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.4","325 747","555 816",
"2023-02-06 23:35:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.4","325 747","555 816",
"2023-02-06 23:40:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.3","325 747","555 816",
"2023-02-06 23:45:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.3","325 747","555 816",
"2023-02-06 23:50:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.3","325 747","555 816",
"2023-02-06 23:55:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.4","325 747","555 816",
"2023-02-07 00:00:00","21.2","10.0","24.2","19.0","22.5","19.0","22.2","19.0","21.3","25.0","22.4","325 747","555 816",
"2023-02-07 00:05:00","20.8","10.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.3","325 747","555 816",
"2023-02-07 00:10:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.5","325 747","555 816",
"2023-02-07 00:15:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.4","325 747","555 816",
"2023-02-07 00:20:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.4","325 753","555 822",
"2023-02-07 00:25:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.4","325 753","555 822",
"2023-02-07 00:30:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.5","325 753","555 822",
"2023-02-07 00:35:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.3","325 753","555 822",
"2023-02-07 00:40:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.3","325 753","555 822",
"2023-02-07 00:45:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.4","325 753","555 822",
"2023-02-07 00:50:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.3","325 753","555 822",
"2023-02-07 00:55:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.3","325 753","555 822",
"2023-02-07 01:00:00","20.8","19.0","23.9","19.0","22.0","19.0","21.7","19.0","21.3","25.0","22.4","325 753","555 822",
"2023-02-07 01:05:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.4","325 753","555 822",
"2023-02-07 01:10:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.2","325 753","555 822",
"2023-02-07 01:15:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.3","325 753","555 822",
"2023-02-07 01:20:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.2","325 758","555 827",
"2023-02-07 01:25:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.1","325 758","555 827",
"2023-02-07 01:30:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.2","325 758","555 827",
"2023-02-07 01:35:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.2","325 758","555 827",
"2023-02-07 01:40:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.3","325 758","555 827",
"2023-02-07 01:45:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.2","325 758","555 827",
"2023-02-07 01:50:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.2","325 758","555 827",
"2023-02-07 01:55:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.2","325 758","555 827",
"2023-02-07 02:00:00","20.4","19.0","23.7","19.0","21.6","19.0","21.4","19.0","21.3","25.0","22.2","325 758","555 827",
"2023-02-07 02:05:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.1","325 758","555 827",
"2023-02-07 02:10:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.2","325 758","555 827",
"2023-02-07 02:15:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.2","325 758","555 827",
"2023-02-07 02:20:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.2","325 764","555 833",
"2023-02-07 02:25:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.2","325 764","555 833",
"2023-02-07 02:30:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.3","325 764","555 833",
"2023-02-07 02:35:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.2","325 764","555 833",
"2023-02-07 02:40:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.1","325 764","555 833",
"2023-02-07 02:45:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.2","325 764","555 833",
"2023-02-07 02:50:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.0","325 764","555 833",
"2023-02-07 02:55:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","22.0","325 764","555 833",
"2023-02-07 03:00:00","20.1","19.0","23.3","19.0","21.3","19.0","21.0","19.0","21.3","25.0","21.9","325 764","555 833",
"2023-02-07 03:05:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.0","325 764","555 833",
"2023-02-07 03:10:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.1","325 764","555 833",
"2023-02-07 03:15:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.2","325 764","555 833",
"2023-02-07 03:20:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.1","325 770","555 839",
"2023-02-07 03:25:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.1","325 770","555 839",
"2023-02-07 03:30:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.1","325 770","555 839",
"2023-02-07 03:35:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.2","325 770","555 839",
"2023-02-07 03:40:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.2","325 770","555 839",
"2023-02-07 03:45:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.2","325 770","555 839",
"2023-02-07 03:50:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.2","325 770","555 839",
"2023-02-07 03:55:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.1","325 770","555 839",
"2023-02-07 04:00:00","19.8","19.0","23.1","19.0","21.0","19.0","20.7","19.0","21.3","25.0","22.1","325 770","555 839",
"2023-02-07 04:05:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.1","325 770","555 839",
"2023-02-07 04:10:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.2","325 770","555 839",
"2023-02-07 04:15:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.0","325 770","555 839",
"2023-02-07 04:20:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 04:25:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 04:30:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.2","325 775","555 844",
"2023-02-07 04:35:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 04:40:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 04:45:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 04:50:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 04:55:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 05:00:00","19.5","19.0","22.9","19.0","20.7","19.0","20.5","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 05:05:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 05:10:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 05:15:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.1","325 775","555 844",
"2023-02-07 05:20:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.1","325 780","555 849",
"2023-02-07 05:25:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","21.9","325 780","555 849",
"2023-02-07 05:30:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.0","325 780","555 849",
"2023-02-07 05:35:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.0","325 780","555 849",
"2023-02-07 05:40:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.0","325 780","555 849",
"2023-02-07 05:45:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.1","325 780","555 849",
"2023-02-07 05:50:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.0","325 780","555 849",
"2023-02-07 05:55:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.0","325 780","555 849",
"2023-02-07 06:00:00","19.2","19.0","22.8","19.0","20.4","19.0","20.2","19.0","21.3","25.0","22.0","325 780","555 849",
"2023-02-07 06:05:00","19.0","19.0","22.6","19.0","20.2","19.0","19.9","19.0","21.3","25.0","22.1","325 780","555 849",
"2023-02-07 06:10:00","19.0","19.0","22.6","19.0","20.2","19.0","19.9","19.0","21.3","25.0","21.9","325 780","555 849",
"2023-02-07 06:15:00","19.0","19.0","22.6","19.0","20.2","19.0","19.9","19.0","21.3","25.0","21.9","325 780","555 849",
"2023-02-07 06:20:00","19.0","19.0","22.6","19.0","20.2","19.0","19.9","19.0","21.3","25.0","22.0","325 786","555 855",
"2023-02-07 06:25:00","19.0","19.0","22.6","19.0","20.2","19.0","19.9","19.0","21.3","25.0","22.0","325 786","555 855",
"2023-02-07 06:30:00","19.0","19.0","22.6","19.0","20.2","19.0","19.9","19.0","21.3","25.0","22.0","325 786","555 855",
"2023-02-07 06:35:00","19.0","19.0","22.6","19.0","20.2","19.0","19.9","19.0","21.3","25.0","22.1","325 786","555 855",
