,Ta,phi_s
2023-04-23 06:00:00+02:00,2.3,2.1
2023-04-23 07:00:00+02:00,1.8,18.2
2023-04-23 08:00:00+02:00,2.4,21.5
2023-04-23 09:00:00+02:00,0.7,46.1
2023-04-23 10:00:00+02:00,0.7,91.1
2023-04-23 11:00:00+02:00,1,147.2
2023-04-23 12:00:00+02:00,1.2,177.1
2023-04-23 13:00:00+02:00,2,235
2023-04-23 14:00:00+02:00,1.7,327.4
2023-04-23 15:00:00+02:00,2.4,342.2
2023-04-23 16:00:00+02:00,3.1,341.8
2023-04-23 17:00:00+02:00,3.4,265
2023-04-23 18:00:00+02:00,3.3,219.6
2023-04-23 19:00:00+02:00,2.6,118.6
2023-04-23 20:00:00+02:00,2,66.8
2023-04-23 21:00:00+02:00,1.5,17.9
2023-04-23 22:00:00+02:00,1.3,0.4
2023-04-23 23:00:00+02:00,1.2,0
2023-04-24 00:00:00+02:00,1.2,0
2023-04-24 01:00:00+02:00,0.5,0
2023-04-24 02:00:00+02:00,0.3,0
2023-04-24 03:00:00+02:00,0.2,0
2023-04-24 04:00:00+02:00,0.1,0
2023-04-24 05:00:00+02:00,0,0
2023-04-24 06:00:00+02:00,0,5.7
2023-04-24 07:00:00+02:00,0.1,35.3
2023-04-24 08:00:00+02:00,0.3,90.3
2023-04-24 09:00:00+02:00,0.5,159.1
2023-04-24 10:00:00+02:00,0.2,187.8
2023-04-24 11:00:00+02:00,0.2,238.9
2023-04-24 12:00:00+02:00,0.3,303.5
2023-04-24 13:00:00+02:00,0.4,343.5
2023-04-24 14:00:00+02:00,0.2,365.8
2023-04-24 15:00:00+02:00,0.5,275.2
2023-04-24 16:00:00+02:00,0.6,246.6
2023-04-24 17:00:00+02:00,0.5,215.3
2023-04-24 18:00:00+02:00,0.4,139.9
2023-04-24 19:00:00+02:00,0.4,75.5
2023-04-24 20:00:00+02:00,0.2,30.9
2023-04-24 21:00:00+02:00,0.1,14.6
2023-04-24 22:00:00+02:00,-0.1,0.4
2023-04-24 23:00:00+02:00,-0.1,0
2023-04-25 00:00:00+02:00,-0.2,0
2023-04-25 01:00:00+02:00,-0.3,0
2023-04-25 02:00:00+02:00,-0.4,0
2023-04-25 03:00:00+02:00,-0.5,0
2023-04-25 04:00:00+02:00,-0.6,0
2023-04-25 05:00:00+02:00,-0.8,0.1
2023-04-25 06:00:00+02:00,-1,3.6
2023-04-25 07:00:00+02:00,-1,19.4
2023-04-25 08:00:00+02:00,-1.1,46.1
2023-04-25 09:00:00+02:00,-1,111.8
2023-04-25 10:00:00+02:00,-0.8,188.3
2023-04-25 11:00:00+02:00,-0.3,272.5
2023-04-25 12:00:00+02:00,0.1,289.5
2023-04-25 13:00:00+02:00,0.1,436.7
2023-04-25 14:00:00+02:00,0.3,291
2023-04-25 15:00:00+02:00,1.5,382.8
2023-04-25 16:00:00+02:00,1.1,287.4
2023-04-25 17:00:00+02:00,1.2,218.8
2023-04-25 18:00:00+02:00,1.4,190.6
2023-04-25 19:00:00+02:00,1.1,103.5
2023-04-25 20:00:00+02:00,0.5,83.8
2023-04-25 21:00:00+02:00,0.3,16.6
2023-04-25 22:00:00+02:00,0.2,0.7
2023-04-25 23:00:00+02:00,-0.1,0
2023-04-26 00:00:00+02:00,-0.4,0
2023-04-26 01:00:00+02:00,-0.7,0
2023-04-26 02:00:00+02:00,-0.8,0
2023-04-26 03:00:00+02:00,-0.9,0
2023-04-26 04:00:00+02:00,-1.3,0
2023-04-26 05:00:00+02:00,-1.4,0.1
2023-04-26 06:00:00+02:00,-1.4,5.3
2023-04-26 07:00:00+02:00,-0.9,40.5
2023-04-26 08:00:00+02:00,-0.1,132.1
2023-04-26 09:00:00+02:00,0.6,266.3
2023-04-26 10:00:00+02:00,1.5,358.7
2023-04-26 11:00:00+02:00,2.3,430.2
2023-04-26 12:00:00+02:00,2.4,547.4
2023-04-26 13:00:00+02:00,2.4,453
2023-04-26 14:00:00+02:00,3.5,428.7
2023-04-26 15:00:00+02:00,2.3,408.6
2023-04-26 16:00:00+02:00,3.1,356.8
2023-04-26 17:00:00+02:00,2.8,242
2023-04-26 18:00:00+02:00,3.1,174.5
2023-04-26 19:00:00+02:00,2.2,142.9
2023-04-26 20:00:00+02:00,2,67.4
2023-04-26 21:00:00+02:00,1.9,17
2023-04-26 22:00:00+02:00,1.4,0.9
2023-04-26 23:00:00+02:00,0.6,0
2023-04-27 00:00:00+02:00,0.8,0
2023-04-27 01:00:00+02:00,0.8,0
2023-04-27 02:00:00+02:00,0,0
2023-04-27 03:00:00+02:00,0.1,0
2023-04-27 04:00:00+02:00,0,0
2023-04-27 05:00:00+02:00,-0.2,0.1
2023-04-27 06:00:00+02:00,-0.3,7.5
2023-04-27 07:00:00+02:00,0.4,49.5
2023-04-27 08:00:00+02:00,1,151
2023-04-27 09:00:00+02:00,2.1,276.8
2023-04-27 10:00:00+02:00,2.8,253.1
2023-04-27 11:00:00+02:00,3.4,426.3
2023-04-27 12:00:00+02:00,3.7,524.6
2023-04-27 13:00:00+02:00,3.9,502.7
2023-04-27 14:00:00+02:00,5,405.6
2023-04-27 15:00:00+02:00,4.5,392.8
2023-04-27 16:00:00+02:00,4.7,436.7
2023-04-27 17:00:00+02:00,4.7,375.8
2023-04-27 18:00:00+02:00,3.8,318.2
2023-04-27 19:00:00+02:00,4,190.9
2023-04-27 20:00:00+02:00,3,80.5
2023-04-27 21:00:00+02:00,1.6,25.5
2023-04-27 22:00:00+02:00,1.7,1.6
2023-04-27 23:00:00+02:00,0.3,0
2023-04-28 00:00:00+02:00,-1,0
2023-04-28 01:00:00+02:00,-2.8,0
2023-04-28 02:00:00+02:00,-3.1,0
2023-04-28 03:00:00+02:00,-4.2,0
2023-04-28 04:00:00+02:00,-5,0
2023-04-28 05:00:00+02:00,-5.5,0.3
2023-04-28 06:00:00+02:00,-6,18.4
2023-04-28 07:00:00+02:00,-3.7,102.6
2023-04-28 08:00:00+02:00,0,228.1
2023-04-28 09:00:00+02:00,3.1,363
2023-04-28 10:00:00+02:00,4.9,507.2
2023-04-28 11:00:00+02:00,6.6,619.9
2023-04-28 12:00:00+02:00,8.5,719.3
2023-04-28 13:00:00+02:00,8.2,738.3
2023-04-28 14:00:00+02:00,9.3,528.5
2023-04-28 15:00:00+02:00,9,593.6
2023-04-28 16:00:00+02:00,9,481.7
2023-04-28 17:00:00+02:00,9.6,339.1
2023-04-28 18:00:00+02:00,10,294
2023-04-28 19:00:00+02:00,7.8,327.5
2023-04-28 20:00:00+02:00,4.8,188.9
2023-04-28 21:00:00+02:00,1,35.6
2023-04-28 22:00:00+02:00,-0.8,2
2023-04-28 23:00:00+02:00,-2,0
2023-04-29 00:00:00+02:00,-2.1,0
2023-04-29 01:00:00+02:00,-2.1,0
2023-04-29 02:00:00+02:00,-2.1,0
2023-04-29 03:00:00+02:00,-1.7,0
2023-04-29 04:00:00+02:00,-1.5,0
2023-04-29 05:00:00+02:00,-1.3,0.2
2023-04-29 06:00:00+02:00,-0.6,7.6
2023-04-29 07:00:00+02:00,-0.1,43
2023-04-29 08:00:00+02:00,0.4,93.6
2023-04-29 09:00:00+02:00,0,160.2
2023-04-29 10:00:00+02:00,1,178
2023-04-29 11:00:00+02:00,1.8,256
2023-04-29 12:00:00+02:00,2.6,583.9
2023-04-29 13:00:00+02:00,2.8,484.8
2023-04-29 14:00:00+02:00,3.9,528.5
2023-04-29 15:00:00+02:00,3.8,595.6
2023-04-29 16:00:00+02:00,4.9,527.4
2023-04-29 17:00:00+02:00,4.6,370.4
2023-04-29 18:00:00+02:00,4,382.8
2023-04-29 19:00:00+02:00,4.7,262.2
2023-04-29 20:00:00+02:00,3.6,165.9
2023-04-29 21:00:00+02:00,1.9,41.9
2023-04-29 22:00:00+02:00,2.1,2.4
2023-04-29 23:00:00+02:00,-0.4,0
2023-04-30 00:00:00+02:00,-1,0
2023-04-30 01:00:00+02:00,-2.5,0
2023-04-30 02:00:00+02:00,-3.5,0
2023-04-30 03:00:00+02:00,-4.4,0
2023-04-30 04:00:00+02:00,-5.4,0
2023-04-30 05:00:00+02:00,-6.2,0.5
2023-04-30 06:00:00+02:00,-5.6,13.4
2023-04-30 07:00:00+02:00,-3.9,105.1
2023-04-30 08:00:00+02:00,-0.9,239.2
2023-04-30 09:00:00+02:00,2.5,376.6
2023-04-30 10:00:00+02:00,5.7,516.1
2023-04-30 11:00:00+02:00,6.3,634.5
2023-04-30 12:00:00+02:00,7.1,726.1
2023-04-30 13:00:00+02:00,7.4,586.4
2023-04-30 14:00:00+02:00,6.8,294.8
2023-04-30 15:00:00+02:00,7,625.6
2023-04-30 16:00:00+02:00,6.7,347.6
2023-04-30 17:00:00+02:00,8.1,534.7
2023-04-30 18:00:00+02:00,7.5,180
2023-04-30 19:00:00+02:00,7.3,214.2
2023-04-30 20:00:00+02:00,5.2,90.2
2023-04-30 21:00:00+02:00,3.6,43.2
2023-04-30 22:00:00+02:00,1.2,2.4
2023-04-30 23:00:00+02:00,0,0
2023-05-01 00:00:00+02:00,-0.5,0
2023-05-01 01:00:00+02:00,-1.3,0
2023-05-01 02:00:00+02:00,-2.1,0
2023-05-01 03:00:00+02:00,-1.8,0
2023-05-01 04:00:00+02:00,-2.1,0
2023-05-01 05:00:00+02:00,-2.2,0.4
2023-05-01 06:00:00+02:00,-2.1,11.8
2023-05-01 07:00:00+02:00,-1.4,56.9
2023-05-01 08:00:00+02:00,-0.1,108.9
2023-05-01 09:00:00+02:00,1.5,228.6
2023-05-01 10:00:00+02:00,3.7,310.7
2023-05-01 11:00:00+02:00,6.1,373.1
2023-05-01 12:00:00+02:00,5,365.4
2023-05-01 13:00:00+02:00,5.4,420
2023-05-01 14:00:00+02:00,5.1,559.9
2023-05-01 15:00:00+02:00,5.7,359.3
2023-05-01 16:00:00+02:00,5.4,259.4
2023-05-01 17:00:00+02:00,5.6,222.5
2023-05-01 18:00:00+02:00,5.9,193
2023-05-01 19:00:00+02:00,6.1,139.9
2023-05-01 20:00:00+02:00,2.2,107.4
2023-05-01 21:00:00+02:00,2.7,33.3
2023-05-01 22:00:00+02:00,0.9,5.1
2023-05-01 23:00:00+02:00,-1.1,0
2023-05-02 00:00:00+02:00,-2.1,0
2023-05-02 01:00:00+02:00,-2.8,0
2023-05-02 02:00:00+02:00,-4.1,0
2023-05-02 03:00:00+02:00,-4.6,0
2023-05-02 04:00:00+02:00,-5.1,0
2023-05-02 05:00:00+02:00,-5.3,0.9
2023-05-02 06:00:00+02:00,-5.1,22.4
2023-05-02 07:00:00+02:00,-3.4,116
2023-05-02 08:00:00+02:00,-1,244.3
2023-05-02 09:00:00+02:00,0.8,397.6
2023-05-02 10:00:00+02:00,5.6,518.5
2023-05-02 11:00:00+02:00,5.9,674.7
2023-05-02 12:00:00+02:00,7.5,739.3
2023-05-02 13:00:00+02:00,7.3,625.8
2023-05-02 14:00:00+02:00,7.9,478.5
2023-05-02 15:00:00+02:00,8.9,519.6
2023-05-02 16:00:00+02:00,7.8,842.9
2023-05-02 17:00:00+02:00,7.4,371.6
2023-05-02 18:00:00+02:00,7.3,322
2023-05-02 19:00:00+02:00,7.4,304.8
2023-05-02 20:00:00+02:00,4.7,202.3
2023-05-02 21:00:00+02:00,2.9,34.5
2023-05-02 22:00:00+02:00,1,3.1
2023-05-02 23:00:00+02:00,-0.1,0
2023-05-03 00:00:00+02:00,-2.3,0
2023-05-03 01:00:00+02:00,-2.7,0
2023-05-03 02:00:00+02:00,-3.8,0
2023-05-03 03:00:00+02:00,-3.6,0
2023-05-03 04:00:00+02:00,-3.9,0
2023-05-03 05:00:00+02:00,-4.6,1.2
2023-05-03 06:00:00+02:00,-5,17.1
2023-05-03 07:00:00+02:00,-1.7,123
2023-05-03 08:00:00+02:00,1.8,253.9
2023-05-03 09:00:00+02:00,3.4,380.3
2023-05-03 10:00:00+02:00,5.3,512.1
2023-05-03 11:00:00+02:00,6,644.7
2023-05-03 12:00:00+02:00,6.1,774.1
2023-05-03 13:00:00+02:00,6.8,771.5
2023-05-03 14:00:00+02:00,6.6,565
2023-05-03 15:00:00+02:00,6.7,646.4
2023-05-03 16:00:00+02:00,7,580.9
2023-05-03 17:00:00+02:00,5.6,509.4
2023-05-03 18:00:00+02:00,5.7,189.3
2023-05-03 19:00:00+02:00,5.5,210.2
2023-05-03 20:00:00+02:00,4.6,172.9
2023-05-03 21:00:00+02:00,3,67.8
2023-05-03 22:00:00+02:00,1.2,5
2023-05-03 23:00:00+02:00,-1.6,0.1
2023-05-04 00:00:00+02:00,-2.4,0
2023-05-04 01:00:00+02:00,-3.4,0
2023-05-04 02:00:00+02:00,-4,0
2023-05-04 03:00:00+02:00,-5.4,0
2023-05-04 04:00:00+02:00,-4.5,0
2023-05-04 05:00:00+02:00,-5.9,1.6
2023-05-04 06:00:00+02:00,-5.2,34.9
2023-05-04 07:00:00+02:00,-3,126.7
2023-05-04 08:00:00+02:00,-0.9,254
2023-05-04 09:00:00+02:00,2,399.1
2023-05-04 10:00:00+02:00,2.9,530.9
2023-05-04 11:00:00+02:00,3.5,662.4
2023-05-04 12:00:00+02:00,4.9,748.1
2023-05-04 13:00:00+02:00,6.4,799.4
2023-05-04 14:00:00+02:00,5.8,812.7
2023-05-04 15:00:00+02:00,7.4,788.4
2023-05-04 16:00:00+02:00,7.1,718.8
2023-05-04 17:00:00+02:00,8.2,613.2
2023-05-04 18:00:00+02:00,6.5,481.4
2023-05-04 19:00:00+02:00,5.8,340.4
2023-05-04 20:00:00+02:00,4.9,194.5
2023-05-04 21:00:00+02:00,2.7,73.9
2023-05-04 22:00:00+02:00,-0.2,6
2023-05-04 23:00:00+02:00,-1.9,0.1
2023-05-05 00:00:00+02:00,-3.7,0
2023-05-05 01:00:00+02:00,-4.6,0
2023-05-05 02:00:00+02:00,-3.6,0
2023-05-05 03:00:00+02:00,-3.8,0
2023-05-05 04:00:00+02:00,-4.3,0
2023-05-05 05:00:00+02:00,-5.2,2
2023-05-05 06:00:00+02:00,-5.7,38.8
2023-05-05 07:00:00+02:00,-3.7,131.6
2023-05-05 08:00:00+02:00,-1.8,260.9
2023-05-05 09:00:00+02:00,2.4,405
2023-05-05 10:00:00+02:00,3.7,541.2
2023-05-05 11:00:00+02:00,3.9,657.2
2023-05-05 12:00:00+02:00,7.2,747.7
2023-05-05 13:00:00+02:00,8.6,798.8
2023-05-05 14:00:00+02:00,8.3,808.8
2023-05-05 15:00:00+02:00,7.3,780.3
2023-05-05 16:00:00+02:00,7.5,712.7
2023-05-05 17:00:00+02:00,8.6,612.7
2023-05-05 18:00:00+02:00,8.6,487
2023-05-05 19:00:00+02:00,8.4,342.9
2023-05-05 20:00:00+02:00,8.1,198.7
2023-05-05 21:00:00+02:00,2.9,78
2023-05-05 22:00:00+02:00,0.7,6.4
2023-05-05 23:00:00+02:00,-1.2,0.1
2023-05-06 00:00:00+02:00,-2.6,0
2023-05-06 01:00:00+02:00,-3,0
2023-05-06 02:00:00+02:00,-3.7,0
2023-05-06 03:00:00+02:00,-4.6,0
2023-05-06 04:00:00+02:00,-4.6,0
2023-05-06 05:00:00+02:00,-5.7,1.8
2023-05-06 06:00:00+02:00,-5.5,29.7
2023-05-06 07:00:00+02:00,-2.9,131.7
2023-05-06 08:00:00+02:00,0.5,265.5
2023-05-06 09:00:00+02:00,3.4,408.3
2023-05-06 10:00:00+02:00,5.7,539.7
2023-05-06 11:00:00+02:00,7.9,670.6
2023-05-06 12:00:00+02:00,9.5,733.6
2023-05-06 13:00:00+02:00,8.8,783.1
2023-05-06 14:00:00+02:00,9.7,787
2023-05-06 15:00:00+02:00,9.6,760.9
2023-05-06 16:00:00+02:00,9.8,683.7
2023-05-06 17:00:00+02:00,10,591.4
2023-05-06 18:00:00+02:00,10.4,472.1
2023-05-06 19:00:00+02:00,10.6,228.9
2023-05-06 20:00:00+02:00,9.5,212.7
2023-05-06 21:00:00+02:00,4.4,63.1
2023-05-06 22:00:00+02:00,1.3,8.9
2023-05-06 23:00:00+02:00,-0.1,0.1
2023-05-07 00:00:00+02:00,-1.4,0
2023-05-07 01:00:00+02:00,-2.4,0
2023-05-07 02:00:00+02:00,-3.3,0
2023-05-07 03:00:00+02:00,-3.8,0
2023-05-07 04:00:00+02:00,-4.4,0
2023-05-07 05:00:00+02:00,-4.8,2
2023-05-07 06:00:00+02:00,-4.9,42
2023-05-07 07:00:00+02:00,-1.7,143.4
2023-05-07 08:00:00+02:00,0.2,273
2023-05-07 09:00:00+02:00,2,406.5
2023-05-07 10:00:00+02:00,5.7,531.3
2023-05-07 11:00:00+02:00,7.7,613.8
2023-05-07 12:00:00+02:00,10.3,767.8
2023-05-07 13:00:00+02:00,12.4,793.1
2023-05-07 14:00:00+02:00,12.8,794.2
2023-05-07 15:00:00+02:00,13.9,801.4
2023-05-07 16:00:00+02:00,14.6,707.5
2023-05-07 17:00:00+02:00,14.3,594.7
2023-05-07 18:00:00+02:00,13.7,511.3
2023-05-07 19:00:00+02:00,12.8,367.9
2023-05-07 20:00:00+02:00,10.6,197.5
2023-05-07 21:00:00+02:00,5.1,79.1
2023-05-07 22:00:00+02:00,3,11.6
2023-05-07 23:00:00+02:00,1,0.2
2023-05-08 00:00:00+02:00,-0.6,0
2023-05-08 01:00:00+02:00,-1.7,0
2023-05-08 02:00:00+02:00,-2.2,0
2023-05-08 03:00:00+02:00,-2.8,0
2023-05-08 04:00:00+02:00,-3.5,0
2023-05-08 05:00:00+02:00,-3.7,3
2023-05-08 06:00:00+02:00,-3.8,48.2
2023-05-08 07:00:00+02:00,-0.8,146
2023-05-08 08:00:00+02:00,1.9,278.9
2023-05-08 09:00:00+02:00,5.5,420.4
2023-05-08 10:00:00+02:00,7.8,548.7
2023-05-08 11:00:00+02:00,9.6,704.3
2023-05-08 12:00:00+02:00,12.7,765.2
2023-05-08 13:00:00+02:00,13.3,786.6
2023-05-08 14:00:00+02:00,12.7,802.9
2023-05-08 15:00:00+02:00,12.9,776.5
2023-05-08 16:00:00+02:00,13.1,442.6
2023-05-08 17:00:00+02:00,13,327
2023-05-08 18:00:00+02:00,12.8,243.1
2023-05-08 19:00:00+02:00,12.6,219.6
2023-05-08 20:00:00+02:00,11.2,144.9
2023-05-08 21:00:00+02:00,10.4,40.8
2023-05-08 22:00:00+02:00,8.6,5.1
2023-05-08 23:00:00+02:00,6.5,0.1
2023-05-09 00:00:00+02:00,7.4,0
2023-05-09 01:00:00+02:00,7.4,0
2023-05-09 02:00:00+02:00,6.1,0
2023-05-09 03:00:00+02:00,5.8,0
2023-05-09 04:00:00+02:00,5.9,0
2023-05-09 05:00:00+02:00,4.7,2.8
2023-05-09 06:00:00+02:00,4.8,57
2023-05-09 07:00:00+02:00,5.8,137.2
2023-05-09 08:00:00+02:00,6.6,194.8
2023-05-09 09:00:00+02:00,7.7,170.7
2023-05-09 10:00:00+02:00,8.5,615.1
2023-05-09 11:00:00+02:00,9,483.1
2023-05-09 12:00:00+02:00,10.2,465.6
2023-05-09 13:00:00+02:00,10.6,350.2
2023-05-09 14:00:00+02:00,10.3,369.3
2023-05-09 15:00:00+02:00,10.6,366.3
2023-05-09 16:00:00+02:00,11.7,400.5
2023-05-09 17:00:00+02:00,12.6,433.6
2023-05-09 18:00:00+02:00,12.8,291
2023-05-09 19:00:00+02:00,12.4,189.2
2023-05-09 20:00:00+02:00,11.2,102.4
2023-05-09 21:00:00+02:00,9.4,45.1
2023-05-09 22:00:00+02:00,4.3,8.5
2023-05-09 23:00:00+02:00,3.3,0.2
2023-05-10 00:00:00+02:00,2.9,0
2023-05-10 01:00:00+02:00,2,0
2023-05-10 02:00:00+02:00,2,0
2023-05-10 03:00:00+02:00,2.5,0
2023-05-10 04:00:00+02:00,2.7,0
2023-05-10 05:00:00+02:00,2.1,2.2
2023-05-10 06:00:00+02:00,2.3,26.8
2023-05-10 07:00:00+02:00,3.9,108.3
2023-05-10 08:00:00+02:00,7.6,304.3
2023-05-10 09:00:00+02:00,9.2,321.3
2023-05-10 10:00:00+02:00,10.9,573
2023-05-10 11:00:00+02:00,13.7,674.1
2023-05-10 12:00:00+02:00,15.2,755.1
2023-05-10 13:00:00+02:00,15.9,777.2
2023-05-10 14:00:00+02:00,16.7,673.3
2023-05-10 15:00:00+02:00,17.3,736.1
2023-05-10 16:00:00+02:00,17.9,694.7
2023-05-10 17:00:00+02:00,18,597.1
2023-05-10 18:00:00+02:00,18.1,480.1
2023-05-10 19:00:00+02:00,18.2,322
2023-05-10 20:00:00+02:00,16.1,175.2
2023-05-10 21:00:00+02:00,11.7,83.9
2023-05-10 22:00:00+02:00,7.3,5.5
2023-05-10 23:00:00+02:00,4.4,0.3
2023-05-11 00:00:00+02:00,2.6,0
2023-05-11 01:00:00+02:00,1.1,0
2023-05-11 02:00:00+02:00,0.3,0
2023-05-11 03:00:00+02:00,-0.6,0
2023-05-11 04:00:00+02:00,-1,0.1
2023-05-11 05:00:00+02:00,-1.6,4.5
2023-05-11 06:00:00+02:00,-1,53
2023-05-11 07:00:00+02:00,2,150.1
2023-05-11 08:00:00+02:00,4.3,301.2
2023-05-11 09:00:00+02:00,6.6,344.8
2023-05-11 10:00:00+02:00,7.9,474.5
2023-05-11 11:00:00+02:00,8.9,288
2023-05-11 12:00:00+02:00,9.2,277.7
2023-05-11 13:00:00+02:00,9.1,249
2023-05-11 14:00:00+02:00,9.7,171.8
2023-05-11 15:00:00+02:00,10.9,110.5
2023-05-11 16:00:00+02:00,10.4,117.6
2023-05-11 17:00:00+02:00,9.1,116
2023-05-11 18:00:00+02:00,8,88.2
2023-05-11 19:00:00+02:00,7.6,49.4
2023-05-11 20:00:00+02:00,7.9,44
2023-05-11 21:00:00+02:00,6.8,26.5
2023-05-11 22:00:00+02:00,5.3,4
2023-05-11 23:00:00+02:00,3.9,0.3
2023-05-12 00:00:00+02:00,3.8,0
2023-05-12 01:00:00+02:00,2.8,0
2023-05-12 02:00:00+02:00,3.2,0
2023-05-12 03:00:00+02:00,2.5,0
2023-05-12 04:00:00+02:00,2.8,0
2023-05-12 05:00:00+02:00,3.4,2.9
2023-05-12 06:00:00+02:00,3.4,40.5
2023-05-12 07:00:00+02:00,4.3,42
2023-05-12 08:00:00+02:00,5.1,122.9
2023-05-12 09:00:00+02:00,5.5,141
2023-05-12 10:00:00+02:00,5.9,186.4
2023-05-12 11:00:00+02:00,7.1,359.2
2023-05-12 12:00:00+02:00,6.8,695.5
2023-05-12 13:00:00+02:00,9.2,440.4
2023-05-12 14:00:00+02:00,8,437.6
2023-05-12 15:00:00+02:00,8.9,262.1
2023-05-12 16:00:00+02:00,10.1,226.8
2023-05-12 17:00:00+02:00,10.1,201
2023-05-12 18:00:00+02:00,10.1,141.7
2023-05-12 19:00:00+02:00,10.3,56.3
2023-05-12 20:00:00+02:00,11.2,31.3
2023-05-12 21:00:00+02:00,9.9,22.2
2023-05-12 22:00:00+02:00,7.8,21.6
2023-05-12 23:00:00+02:00,5.7,0.4
2023-05-13 00:00:00+02:00,4.7,0
2023-05-13 01:00:00+02:00,4.8,0
2023-05-13 02:00:00+02:00,4.3,0
2023-05-13 03:00:00+02:00,3.7,0
2023-05-13 04:00:00+02:00,2.4,0.1
2023-05-13 05:00:00+02:00,2.8,3.1
2023-05-13 06:00:00+02:00,3.1,24.2
2023-05-13 07:00:00+02:00,2.8,47.6
2023-05-13 08:00:00+02:00,5.6,58.3
2023-05-13 09:00:00+02:00,9.2,331.1
2023-05-13 10:00:00+02:00,11.2,568.3
2023-05-13 11:00:00+02:00,12.2,637.4
2023-05-13 12:00:00+02:00,14.7,735.4
2023-05-13 13:00:00+02:00,17.2,784
2023-05-13 14:00:00+02:00,18.8,744.5
2023-05-13 15:00:00+02:00,19.9,452.4
2023-05-13 16:00:00+02:00,19.7,547.3
2023-05-13 17:00:00+02:00,21,174.1
2023-05-13 18:00:00+02:00,15.3,71.3
2023-05-13 19:00:00+02:00,14.8,111.3
2023-05-13 20:00:00+02:00,13.3,185.7
2023-05-13 21:00:00+02:00,9.3,87.7
2023-05-13 22:00:00+02:00,6.2,13.8
2023-05-13 23:00:00+02:00,4.3,0.5
2023-05-14 00:00:00+02:00,3.2,0
2023-05-14 01:00:00+02:00,1.9,0
2023-05-14 02:00:00+02:00,1,0
2023-05-14 03:00:00+02:00,0.1,0
2023-05-14 04:00:00+02:00,-0.5,0.1
2023-05-14 05:00:00+02:00,-0.7,6.5
2023-05-14 06:00:00+02:00,-0.5,57.9
2023-05-14 07:00:00+02:00,2.7,150.9
2023-05-14 08:00:00+02:00,4.7,258.6
2023-05-14 09:00:00+02:00,8.3,447.3
2023-05-14 10:00:00+02:00,12.2,545.9
2023-05-14 11:00:00+02:00,15.1,659.8
2023-05-14 12:00:00+02:00,17.4,746.2
2023-05-14 13:00:00+02:00,18.6,741.4
2023-05-14 14:00:00+02:00,18.9,702.4
2023-05-14 15:00:00+02:00,19.5,628.9
2023-05-14 16:00:00+02:00,19.4,713
2023-05-14 17:00:00+02:00,19.1,479.3
2023-05-14 18:00:00+02:00,18.6,540
2023-05-14 19:00:00+02:00,17.9,214.3
2023-05-14 20:00:00+02:00,17.4,60
2023-05-14 21:00:00+02:00,14.3,31.5
2023-05-14 22:00:00+02:00,11.5,15.5
2023-05-14 23:00:00+02:00,9.2,0.5
2023-05-15 00:00:00+02:00,8.4,0
2023-05-15 01:00:00+02:00,11.5,0
2023-05-15 02:00:00+02:00,6.7,0
2023-05-15 03:00:00+02:00,5.4,0
2023-05-15 04:00:00+02:00,4.2,0.1
2023-05-15 05:00:00+02:00,5,4.8
2023-05-15 06:00:00+02:00,5.8,55.3
2023-05-15 07:00:00+02:00,7.2,122.2
2023-05-15 08:00:00+02:00,8.8,201.9
2023-05-15 09:00:00+02:00,11.6,253.2
2023-05-15 10:00:00+02:00,13.4,471.9
2023-05-15 11:00:00+02:00,14.8,327.7
2023-05-15 12:00:00+02:00,15,444.4
2023-05-15 13:00:00+02:00,15,639.5
2023-05-15 14:00:00+02:00,16.9,570.1
2023-05-15 15:00:00+02:00,18.2,527.3
2023-05-15 16:00:00+02:00,17.6,174.9
2023-05-15 17:00:00+02:00,10.3,160.2
2023-05-15 18:00:00+02:00,9,177.3
2023-05-15 19:00:00+02:00,10.2,222
2023-05-15 20:00:00+02:00,9.5,102
2023-05-15 21:00:00+02:00,8.3,27.8
2023-05-15 22:00:00+02:00,6.7,9.1
2023-05-15 23:00:00+02:00,5.3,0.5
2023-05-16 00:00:00+02:00,4.6,0
2023-05-16 01:00:00+02:00,4.4,0
2023-05-16 02:00:00+02:00,4.1,0
2023-05-16 03:00:00+02:00,4.8,0
2023-05-16 04:00:00+02:00,4.3,0.1
2023-05-16 05:00:00+02:00,4.4,4.4
2023-05-16 06:00:00+02:00,4.6,20.1
2023-05-16 07:00:00+02:00,5.7,41.9
2023-05-16 08:00:00+02:00,6.5,98.3
2023-05-16 09:00:00+02:00,7.6,158.7
2023-05-16 10:00:00+02:00,10.2,218.9
2023-05-16 11:00:00+02:00,11,349.4
2023-05-16 12:00:00+02:00,12.6,409.2
2023-05-16 13:00:00+02:00,14.8,426.6
2023-05-16 14:00:00+02:00,17.1,444.4
2023-05-16 15:00:00+02:00,15.9,296.9
2023-05-16 16:00:00+02:00,15.2,313.9
2023-05-16 17:00:00+02:00,16.2,232.7
2023-05-16 18:00:00+02:00,15.8,256
2023-05-16 19:00:00+02:00,13.8,185.4
2023-05-16 20:00:00+02:00,11,147.9
2023-05-16 21:00:00+02:00,7.1,31
2023-05-16 22:00:00+02:00,4.1,8.8
2023-05-16 23:00:00+02:00,3.8,0.5
2023-05-17 00:00:00+02:00,4.3,0
2023-05-17 01:00:00+02:00,4.1,0
2023-05-17 02:00:00+02:00,4,0
