dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,phi_occ,yTi,stepQi,stepPintPlugs,phi_s_high,Ta_low,hour,wday,before_mid,vent,heat_on,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ai_TVP
2023-11-23 11:00:00,0.0,227.33333333333334,195.01333333333332,422.34666666666664,24.5,18.30666666666667,293.44,51.7,18.554555555555556,105.31235555555556,14.6,1.3766666666666665,0.0,0.0,0.0,21.220000000000002,22.206666666666663,22.37333333333333,22.8,20.6,22.4,21.5,1.0,2023-11-23 11:00:00,21.80666666666667,22.446666666666665,22.38,21.653333333333332,3.0,0.0,0.0,25.326666666666664,21.526666666666664,22.071666666666665,0.0,-11.166666666666666,-4.319999999999993,0.03135529764133283,0.0,0,0,0,825,22.071666666666665,0,0,0,1,11,3,1,1,0,21.62683153678531,20.26978656241574,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 11:15:00,0.0,231.65333333333334,195.2,426.85333333333335,24.486666666666668,18.3,301.26,52.32,18.777066666666666,108.11886666666666,25.766666666666666,1.5733333333333335,0.0,0.0,0.0,21.3,22.3,22.4,22.87333333333333,20.513333333333332,21.98,21.5,1.0,2023-11-23 11:15:00,21.84,22.506666666666668,22.466666666666665,21.666666666666668,3.0,0.0,0.0,24.886666666666667,21.746666666666666,22.12,0.0,10.466666666666665,34.18000000000001,0.02938974166978659,0.0,0,0,0,825,22.12,0,0,0,1,11,3,1,1,0,21.675380579144708,20.284088905901662,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 11:30:00,0.0,197.47333333333333,195.01333333333332,392.4866666666667,24.406666666666663,18.259999999999998,300.2066666666667,50.026666666666664,17.954014814814812,107.74083703703704,15.3,1.7366666666666668,0.0,0.0,0.0,21.28666666666667,22.233333333333334,22.4,22.86,20.5,21.8,21.419999999999998,1.0,2023-11-23 11:30:00,21.9,22.52,22.5,21.723333333333336,3.0,0.0,0.0,24.513333333333332,21.959999999999997,22.160833333333336,0.0,-5.099999999999998,-69.52000000000001,0.014320479221265439,0.0,0,0,0,825,22.160833333333336,0,0,0,1,11,3,1,1,0,21.73079390927809,20.298863043699683,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 11:45:00,0.0,266.99333333333334,195.05333333333334,462.0466666666667,24.4,18.206666666666663,300.5066666666667,50.96666666666667,18.29137037037037,107.84850370370371,20.4,1.8233333333333335,0.0,0.0,0.0,21.3,22.2,22.32,22.8,20.526666666666664,21.793333333333337,21.4,1.0,2023-11-23 11:45:00,21.90333333333333,22.509999999999998,22.560000000000002,21.8,3.0,0.0,0.0,24.166666666666668,22.153333333333332,22.19333333333333,0.0,-5.933333333333334,14.833333333333343,0.016660426806439536,0.0,0,0,0,825,22.19333333333333,0,0,0,1,11,3,1,1,0,21.771124015987482,20.314050250256273,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 12:00:00,0.0,252.16,191.76000000000002,443.92,24.4,18.226666666666667,301.37333333333333,49.86,17.8942,108.15954074074075,26.333333333333332,2.0266666666666664,0.0,0.0,0.0,21.3,22.2,22.2,22.8,20.513333333333332,21.7,21.333333333333332,1.0,2023-11-23 12:00:00,21.970000000000002,22.52,22.6,21.86,3.0,0.0,0.0,23.886666666666667,22.34,22.2375,0.0,17.766666666666666,21.113333333333344,0.04988768251591164,0.0,0,0,0,825,22.2375,0,0,0,0,12,3,0,1,0,21.82403340492464,20.329621598421745,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 12:15:00,0.0,231.04666666666665,190.53333333333333,421.58,24.4,18.206666666666663,303.18,50.18,18.00904444444444,108.80793333333334,8.566666666666666,2.06,0.0,0.0,0.0,21.3,22.2,22.21333333333333,22.8,20.6,21.88,21.353333333333335,1.0,2023-11-23 12:15:00,22.013333333333332,22.546666666666667,22.633333333333333,21.9,3.0,0.0,0.0,23.626666666666665,22.466666666666665,22.27333333333333,0.0,4.2,-5.006666666666689,0.011793335829277425,0.0,0,0,0,825,22.27333333333333,0,0,0,0,12,3,0,1,0,21.876450901106296,20.345658358091477,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 12:30:00,0.0,236.05333333333334,190.51333333333332,426.56666666666666,24.38,18.2,302.42,50.0,17.944444444444443,108.53517777777779,4.366666666666666,1.8166666666666667,0.0,0.0,0.0,21.3,22.2,22.226666666666667,22.8,20.6,22.066666666666666,21.2,1.0,2023-11-23 12:30:00,22.026666666666664,22.566666666666666,22.686666666666667,21.906666666666663,3.0,0.0,0.0,23.42,22.613333333333333,22.296666666666667,0.0,1.7666666666666662,-19.47333333333333,0.004960688880569074,0.0,0,0,0,825,22.296666666666667,0,0,0,1,12,3,0,1,0,21.910469252540615,20.362022092513882,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 12:45:00,0.0,255.52666666666667,190.51333333333332,446.04,24.30666666666667,18.2,295.2066666666667,50.46666666666667,18.111925925925924,105.9463925925926,2.6,1.75,0.0,0.0,0.0,21.3,22.2,22.2,22.89333333333333,20.573333333333334,22.246666666666666,21.006666666666668,1.0,2023-11-23 12:45:00,22.080000000000002,22.593333333333337,22.7,21.966666666666665,3.0,0.0,0.0,23.246666666666666,22.733333333333334,22.335,0.0,-0.8666666666666667,-48.54666666666671,0.002433545488581056,0.0,0,0,0,825,22.335,0,0,0,1,12,3,0,1,0,21.94113571778373,20.37854645598992,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 13:00:00,0.0,304.0733333333334,190.46666666666667,494.54,24.3,18.2,302.11333333333334,50.18,18.00904444444444,108.42511851851852,3.466666666666667,0.6666666666666666,0.0,0.0,0.0,21.3,22.2,22.259999999999998,22.813333333333333,20.546666666666667,22.326666666666664,21.153333333333332,1.0,2023-11-23 13:00:00,22.1,22.6,22.7,22.0,3.0,0.0,0.0,23.066666666666666,22.833333333333332,22.35,0.0,-4.7333333333333325,-20.93999999999994,0.013290902283788842,0.0,0,0,0,825,22.35,0,0,0,1,13,3,0,1,0,21.972577660706875,20.395234786521392,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 13:15:00,0.0,325.0133333333333,190.45333333333335,515.4666666666667,24.3,18.186666666666667,305.0733333333334,49.766666666666666,17.860703703703702,109.48742962962963,8.2,0.26,0.0,0.0,0.0,21.3,22.2,22.3,22.8,20.6,22.4,21.273333333333333,1.0,2023-11-23 13:15:00,22.1,22.6,22.7,22.006666666666668,3.0,0.0,0.0,22.939999999999998,22.919999999999998,22.35166666666667,0.0,0.6333333333333329,-33.133333333333326,0.0017783601647323086,0.0,0,0,0,825,22.35166666666667,0,0,0,1,13,3,0,1,0,22.010979269270187,20.41201234783454,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 13:30:00,0.0,358.14666666666665,190.50666666666666,548.6533333333333,24.3,18.2,302.2933333333333,49.733333333333334,17.84874074074074,108.48971851851852,7.566666666666666,0.2,0.0,0.0,0.0,21.3,22.2,22.253333333333334,22.8,20.540000000000003,22.493333333333332,21.366666666666667,1.0,2023-11-23 13:30:00,22.18,22.633333333333333,22.779999999999998,22.026666666666664,3.0,0.0,0.0,22.813333333333333,23.0,22.404999999999998,0.0,4.5,25.386666666666656,0.012635716959940098,0.0,0,0,0,825,22.404999999999998,0,0,0,1,13,3,0,1,0,22.054694447486305,20.42903062490651,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 13:45:00,0.0,332.76,190.50666666666666,523.2666666666667,24.3,18.146666666666665,300.24666666666667,50.559999999999995,18.145422222222223,107.75519259259259,3.066666666666667,0.22000000000000003,0.0,0.0,0.0,21.3,22.206666666666663,22.2,22.8,20.566666666666666,22.39333333333333,21.473333333333336,1.0,2023-11-23 13:45:00,22.246666666666666,22.720000000000002,22.846666666666668,22.1,3.0,0.0,0.0,22.7,23.093333333333337,22.478333333333335,0.0,2.5333333333333337,46.40666666666664,0.007113440658929241,0.0,0,0,0,825,22.478333333333335,0,0,0,1,13,3,0,1,0,22.101321056131603,20.446376451541504,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 14:00:00,0.0,286.35333333333335,190.5,476.85333333333335,24.259999999999998,18.1,299.52000000000004,52.7,18.913444444444444,107.4944,0.5333333333333333,0.35,0.0,0.0,0.0,21.32,22.326666666666668,22.259999999999998,22.8,20.553333333333335,22.153333333333332,21.486666666666668,1.0,2023-11-23 14:00:00,22.3,22.746666666666666,22.89333333333333,22.18,3.0,0.0,0.0,22.613333333333337,23.12666666666667,22.530000000000005,0.0,0.3333333333333333,30.07333333333338,0.0009359790340696368,0.0,0,0,0,825,22.530000000000005,0,0,0,1,14,3,0,1,0,22.13921144356994,20.464020419351897,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 14:15:00,0.0,256.28,190.73999999999998,447.02000000000004,24.2,18.1,295.0733333333334,50.720000000000006,18.202844444444445,105.89854074074076,0.2,0.3,0.0,0.0,0.0,21.4,22.5,22.3,22.8,20.5,21.993333333333332,21.4,1.0,2023-11-23 14:15:00,22.3,22.826666666666664,22.9,22.2,3.0,0.0,0.0,22.526666666666664,23.2,22.55666666666667,0.0,0.6666666666666667,45.49333333333328,0.001871958068139274,0.0,0,0,0,825,22.55666666666667,0,0,0,1,14,3,0,1,0,22.16721233674567,20.481860468847273,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 14:30:00,0.0,210.7866666666667,190.48666666666668,401.27333333333337,24.2,18.153333333333332,296.0866666666667,49.626666666666665,17.810459259259257,106.26221481481481,-0.4666666666666667,0.3,0.0,0.0,0.0,21.386666666666663,22.526666666666664,22.3,22.826666666666664,20.5,21.86,21.4,1.0,2023-11-23 14:30:00,22.38,22.84,22.9,22.266666666666666,3.0,0.0,0.0,22.473333333333336,23.206666666666663,22.596666666666668,0.0,-0.26666666666666666,0.813333333333361,0.0007487832272557095,0.0,0,0,0,825,22.596666666666668,0,0,0,1,14,3,0,1,0,22.189968602764743,20.499782701134222,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 14:45:00,0.0,209.97333333333333,190.42666666666668,400.4,24.2,18.16,299.74,49.440000000000005,17.743466666666666,107.57335555555557,-0.2,0.3433333333333334,0.0,0.0,0.0,21.37333333333333,22.6,22.3,22.8,20.580000000000002,21.740000000000002,21.34,1.0,2023-11-23 14:45:00,22.39333333333333,22.88,22.926666666666666,22.273333333333333,3.0,0.0,0.0,22.4,23.3,22.618333333333332,0.0,0.4666666666666666,-37.42666666666668,0.0013103706476974915,0.0,0,0,0,825,22.618333333333332,0,0,0,1,14,3,0,1,0,22.205187602898178,20.517715572597893,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 15:00:00,0.0,247.4,190.42666666666668,437.8266666666667,24.2,18.1,301.78,50.733333333333334,18.20762962962963,108.30548888888889,-0.6666666666666666,0.37,0.0,0.0,0.0,21.4,22.513333333333332,22.279999999999998,22.8,20.6,21.633333333333333,21.3,1.0,2023-11-23 15:00:00,22.48,22.886666666666663,22.956666666666663,22.28666666666667,3.0,0.0,0.0,22.353333333333335,23.3,22.652499999999996,0.0,-0.4666666666666666,44.686666666666696,0.0013103706476974915,0.0,0,0,0,825,22.652499999999996,0,0,0,1,15,3,0,1,0,22.22062878010194,20.53562030078517,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 15:15:00,0.0,202.7133333333333,190.48666666666668,393.2,24.2,18.10666666666667,306.47333333333336,51.519999999999996,18.489955555555557,109.98987407407408,-0.2,0.4,0.0,0.0,0.0,21.386666666666663,22.553333333333335,22.226666666666667,22.8,20.586666666666666,21.553333333333335,21.3,1.0,2023-11-23 15:15:00,22.5,22.9,22.939999999999998,22.3,3.0,0.0,0.0,22.3,23.30666666666667,22.66,0.0,-0.13333333333333336,38.05333333333331,0.0003743916136278548,0.0,0,0,0,825,22.66,0,0,0,1,15,3,0,1,0,22.24140992315455,20.553528522385086,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 15:30:00,0.0,164.66,190.48,355.14000000000004,24.2,18.1,293.12666666666667,52.24,18.74835555555556,105.19990370370371,-0.06666666666666667,0.4233333333333334,0.0,0.0,0.0,21.386666666666663,22.6,22.2,22.8,20.5,21.5,21.3,1.0,2023-11-23 15:30:00,22.5,22.863333333333333,22.913333333333334,22.3,3.0,0.0,0.0,22.3,23.4,22.644166666666663,0.0,-0.7333333333333333,48.5,0.002059153874953201,0.0,0,0,0,825,22.644166666666663,0,0,0,1,15,3,0,1,0,22.255761139783893,20.57143407013885,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 15:45:00,0.0,116.16,182.27333333333334,298.43333333333334,24.2,18.1,303.76,50.04,17.958799999999997,109.01608888888889,0.6666666666666666,0.31666666666666665,0.0,0.0,0.0,21.37333333333333,22.6,22.2,22.80666666666667,20.513333333333332,21.413333333333334,21.3,1.0,2023-11-23 15:45:00,22.503333333333334,22.85,22.906666666666663,22.3,3.0,0.0,0.0,22.226666666666667,23.4,22.639999999999997,0.0,-0.30000000000000004,-1.3866666666666703,0.0008423811306626733,0.0,0,0,0,825,22.639999999999997,0,0,0,1,15,3,0,1,0,22.26478084685229,20.589265892165038,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 16:00:00,0.0,117.54666666666667,199.56666666666666,317.11333333333334,24.2,18.1,291.76666666666665,50.52,18.131066666666666,104.71181481481482,0.9666666666666667,0.1,0.0,0.0,0.0,21.37333333333333,22.6,22.2,22.846666666666668,20.506666666666668,21.36,21.3,1.0,2023-11-23 16:00:00,22.5,22.759999999999998,22.89333333333333,22.30666666666667,3.0,0.0,0.0,22.2,23.4,22.615,0.0,-0.033333333333333326,5.719999999999999,9.359790340696366e-05,0.0,0,0,0,825,22.615,0,0,0,1,16,3,0,1,0,22.266450630934337,20.606933859761384,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 16:15:00,0.0,111.82666666666667,199.52666666666667,311.35333333333335,24.2,18.1,294.35333333333335,49.43333333333333,17.741074074074074,105.64014074074073,1.0,0.1,0.0,0.0,0.0,21.37333333333333,22.646666666666665,22.2,22.886666666666663,20.586666666666666,21.3,21.240000000000002,1.0,2023-11-23 16:15:00,22.5,22.720000000000002,22.84333333333333,22.3,3.0,0.0,0.0,22.2,23.4,22.59083333333333,0.0,0.0,-6.219999999999999,0.0,0.0,0,0,0,825,22.59083333333333,0,0,0,1,16,3,0,1,0,22.272025396746535,20.624406484160104,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 16:30:00,0.0,118.04666666666667,199.53333333333333,317.58,24.146666666666665,18.1,307.7,49.85333333333333,17.891807407407406,110.43011111111112,1.0,0.1,0.0,0.0,0.0,21.36,22.6,22.2,22.9,20.580000000000002,21.273333333333333,21.2,1.0,2023-11-23 16:30:00,22.446666666666665,22.686666666666667,22.80666666666667,22.3,3.0,0.0,0.0,22.18,23.4,22.56,0.0,0.033333333333333326,-8.953333333333333,9.359790340696366e-05,0.0,0,0,0,825,22.56,0,0,0,1,16,3,0,1,0,22.277457237831356,20.64173397050302,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 16:45:00,0.0,127.0,199.46666666666667,326.46666666666664,24.10666666666667,18.1,294.5,49.24666666666667,17.674081481481483,105.69277777777778,0.9666666666666667,0.1,0.0,0.0,0.0,21.30666666666667,22.5,22.14,22.886666666666663,20.553333333333335,21.2,21.173333333333336,1.0,2023-11-23 16:45:00,22.406666666666663,22.673333333333336,22.793333333333337,22.3,3.0,0.0,0.0,22.1,23.4,22.543333333333333,0.0,0.1333333333333333,-4.400000000000006,0.00037439161362785465,0.0,0,0,0,825,22.543333333333333,0,0,0,1,16,3,0,1,0,22.28449556733939,20.65892681933864,0.0025550985842733133,0.26098258129956964,5905140.788026073,29285766.355654243,4.942200608624684
2023-11-23 17:00:00,0.0,131.4,199.49333333333334,330.8933333333333,24.18,18.926666666666666,0.0,2.18,0.7823777777777778,0.0,0.8333333333333334,0.07333333333333333,0.0,0.0,0.0,21.259999999999998,22.34,22.046666666666667,22.686666666666667,20.69333333333333,21.4,21.279999999999998,0.0,2023-11-23 17:00:00,22.4,22.64,22.753333333333334,22.293333333333337,3.0,0.0,0.0,22.1,23.459999999999997,22.521666666666665,0.0,-0.09999999999999998,11.566666666666677,0.000280793710220891,0.0,0,0,0,0,22.521666666666665,0,0,0,1,17,3,0,0,0,22.293409938095117,20.67600747280295,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-23 17:15:00,0.0,119.83333333333333,199.72,319.55333333333334,24.259999999999998,19.466666666666665,0.0,1.1466666666666667,0.41152592592592596,0.0,0.9333333333333333,0.0,0.0,0.0,0.0,21.233333333333334,22.12666666666667,21.89333333333333,22.62,20.853333333333335,21.560000000000002,21.493333333333332,0.0,2023-11-23 17:15:00,22.37,22.653333333333332,22.7,22.206666666666663,3.0,0.0,0.0,22.1,23.433333333333334,22.4825,0.0,0.20000000000000007,20.266666666666666,0.0005615874204417823,0.0,0,0,0,0,22.4825,0,0,0,1,17,3,0,0,0,22.2476317636985,20.72016382211735,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-23 17:30:00,0.0,99.56666666666666,199.57333333333332,299.14000000000004,24.4,19.7,0.0,2.0533333333333332,0.7369185185185185,0.0,0.7333333333333333,0.013333333333333334,0.0,0.0,0.0,21.273333333333333,22.2,21.813333333333333,22.673333333333336,20.913333333333334,21.6,21.439999999999998,0.0,2023-11-23 17:30:00,22.326666666666664,22.66,22.689999999999998,22.2,3.0,0.0,0.0,22.073333333333334,23.4,22.46916666666667,0.0,-0.03333333333333344,48.959999999999994,9.359790340696397e-05,0.0,0,0,0,0,22.46916666666667,1,1,0,1,17,3,0,0,0,22.205401939987766,20.758473223117193,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-23 17:45:00,0.0,50.60666666666667,186.64,237.24666666666664,24.533333333333335,19.866666666666667,0.0,0.9,0.32300000000000006,0.0,0.7666666666666667,0.006666666666666667,0.0,0.0,0.0,21.3,22.28666666666667,21.8,22.653333333333332,20.939999999999998,21.580000000000002,21.386666666666663,0.0,2023-11-23 17:45:00,22.32,22.62666666666667,22.63,22.19333333333333,3.0,0.0,0.0,22.0,23.4,22.442500000000003,0.0,0.0,-0.086666666666666,0.0,0.0,0,0,0,0,22.442500000000003,1,1,0,1,17,3,0,0,0,22.16469946269452,20.7917122092069,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-23 18:00:00,0.0,50.693333333333335,5.8133333333333335,56.50666666666667,24.646666666666665,19.993333333333332,0.0,1.8533333333333333,0.6651407407407408,0.0,0.7666666666666667,0.020000000000000004,0.0,0.0,0.0,21.3,22.3,21.773333333333333,22.6,21.0,21.5,21.279999999999998,0.0,2023-11-23 18:00:00,22.3,22.6,22.553333333333335,22.13,3.0,0.0,0.0,22.0,23.4,22.395833333333332,0.0,0.2333333333333334,0.6733333333333391,0.000655185323848746,0.0,0,0,0,0,22.395833333333332,1,1,0,1,18,3,0,0,0,22.119435187975995,20.820063140086113,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-23 18:15:00,0.0,50.019999999999996,5.666666666666667,55.68666666666666,24.766666666666666,20.093333333333337,0.0,0.30666666666666664,0.11005925925925926,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,21.28666666666667,22.28666666666667,21.7,22.613333333333337,21.0,21.493333333333332,21.186666666666667,0.0,2023-11-23 18:15:00,22.3,22.533333333333335,22.5,22.086666666666666,3.0,0.0,0.0,21.973333333333336,23.4,22.355,0.0,0.033333333333333326,-0.9866666666666717,9.359790340696366e-05,0.0,0,0,0,0,22.355,0,0,0,1,18,3,0,0,0,22.05272792923021,20.84308461506931,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-23 18:30:00,0.0,51.00666666666667,5.553333333333333,56.559999999999995,24.87333333333333,20.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,21.21333333333333,22.2,21.7,22.6,21.0,21.413333333333334,21.1,0.0,2023-11-23 18:30:00,22.253333333333334,22.5,22.439999999999998,22.026666666666664,3.0,0.0,0.0,21.9,23.386666666666663,22.305,0.0,0.5333333333333333,0.7466666666666697,0.001497566454511419,0.0,0,0,0,0,22.305,0,0,0,1,18,3,0,0,0,21.990820508233462,20.86051310466633,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
2023-11-23 18:45:00,0.0,50.26,5.84,56.1,24.98,20.293333333333333,0.0,1.4466666666666668,0.5191925925925926,0.0,-0.03333333333333333,-0.09333333333333334,0.0,0.0,0.0,21.2,22.2,21.686666666666667,22.6,21.0,21.4,21.1,0.0,2023-11-23 18:45:00,22.2,22.48,22.346666666666668,21.986666666666668,3.0,0.0,0.0,21.9,23.3,22.25333333333333,0.0,1.2,0.12666666666666515,0.0033695245226506927,0.0,0,0,0,0,22.25333333333333,0,0,0,1,18,3,0,0,0,21.933506132893058,20.87306321905934,0.002423180684401382,0.05607057173216573,6171370.025373764,5728968.028972926,4.942200608624684
