dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-15 10:45:00,22.427357184823848,17.242041021376963,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-3.5900000000000003,24.426666666666662,23.9,20.986666666666668,20.406666666666663,21.206666666666663,22.08,1300.0,255.30666666666667,190.34,576.4333333333333,18.20762962962963,108.74811851851852,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.09902385149054885,22.32833333333332,22.466604427333895,22.427357184823848,445.64666666666665
2023-11-15 11:00:00,22.667454857156315,17.29616634241222,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-3.4,24.4,23.9,21.0,20.586666666666666,21.113333333333337,21.966666666666665,453.3333333333333,211.65333333333334,190.2866666666667,569.2666666666667,18.281799999999997,107.92506666666667,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.21995485715633045,22.44749999999999,22.593123370934972,22.667454857156315,401.94000000000005
2023-11-15 11:15:00,22.759411603284605,17.35347616849066,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-3.0633333333333335,24.4,23.9,21.013333333333332,20.68,21.1,21.853333333333335,606.6666666666666,186.8,190.26666666666668,559.0666666666667,18.463637037037035,107.45133333333334,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.25441160328459467,22.504999999999995,22.567215721315865,22.759411603284605,377.0666666666667
2023-11-15 11:30:00,22.859945365584053,17.412737892688654,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-2.756666666666667,24.4,23.886666666666663,21.1,20.746666666666666,21.1,22.146666666666665,0.0,254.86000000000004,190.3,400.76666666666665,18.17174074074074,109.07829629629629,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.3349453655840835,22.524999999999977,22.623063140524163,22.859945365584053,445.1600000000001
2023-11-15 11:45:00,22.863787746252115,17.472701262422504,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-2.496666666666667,24.34,23.87333333333333,21.1,20.84,21.1,22.40666666666667,0.0,368.0866666666667,190.24666666666664,187.53333333333333,18.267444444444443,106.85797037037037,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.3237877462520997,22.54000000000002,22.55208078086415,22.863787746252115,558.3333333333334
2023-11-15 12:00:00,22.86758401670926,17.53201886541251,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-2.1599999999999997,24.299999999999997,23.84,21.1,20.766666666666666,21.1,22.62,0.0,370.62666666666667,190.29333333333335,383.03333333333336,18.138244444444446,108.50646666666668,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2942506833759265,22.573333333333323,22.55545183237503,22.86758401670926,560.9200000000001
2023-11-15 12:15:00,22.916307097072604,17.591537021069882,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-1.903333333333333,24.299999999999997,23.8,21.113333333333337,20.766666666666666,21.1,22.759999999999998,0.0,368.73333333333335,190.26666666666668,307.46666666666664,18.202844444444445,109.34148148148148,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.30380709707262976,22.61250000000001,22.628826428823313,22.916307097072604,559.0
2023-11-15 12:30:00,22.94874631190146,17.65130082518931,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-2.3433333333333333,24.299999999999997,23.8,21.1,20.740000000000002,21.1,22.853333333333335,0.0,408.84666666666664,190.42666666666668,293.03333333333336,17.750644444444443,110.61673333333333,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.3029129785681625,22.645833333333314,22.65578458757849,22.94874631190146,599.2733333333333
2023-11-15 12:45:00,22.994381289550347,17.708766670892715,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-2.6,24.299999999999997,23.8,21.1,20.753333333333334,21.1,22.9,0.0,451.7066666666667,190.22666666666666,122.63333333333334,17.98033333333333,106.16411851851852,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.31854795621699633,22.675833333333344,22.70105907401207,22.994381289550347,641.9333333333334
2023-11-15 13:00:00,23.02044880165505,17.764574892595306,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-2.503333333333333,24.299999999999997,23.8,21.1,20.89333333333333,21.1,22.966666666666665,0.0,446.6933333333333,190.20666666666665,154.33333333333334,18.14063703703704,106.6904888888889,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.29711546832169616,22.723333333333358,22.71336707502432,23.02044880165505,636.9
2023-11-15 13:15:00,23.05272460944309,17.81988349808279,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-2.35,24.240000000000002,23.8,21.113333333333337,20.866666666666667,21.166666666666668,22.986666666666668,0.0,429.7133333333333,190.20666666666665,92.7,18.004259259259257,107.17618518518519,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.29939127610974164,22.75333333333333,22.761807114351534,23.05272460944309,619.92
2023-11-15 13:30:00,23.066403976087713,17.874755524965906,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-2.4033333333333333,24.2,23.779999999999998,21.146666666666665,20.9,21.3,22.80666666666667,0.0,418.87333333333333,186.22,22.733333333333334,18.05211111111111,108.19303703703704,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.30557064275443674,22.760833333333323,22.77522523454377,23.066403976087713,605.0933333333334
2023-11-15 13:45:00,23.061335413919892,17.92800644535123,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-2.6366666666666663,24.2,23.71333333333333,21.12666666666667,20.9,21.540000000000003,22.966666666666665,0.0,289.42,185.88000000000002,13.166666666666666,18.399037037037036,107.28863703703703,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.29466874725320996,22.76666666666665,22.76452461769234,23.061335413919892,475.30000000000007
2023-11-15 14:00:00,23.00822766495378,17.978218067623175,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-3.7066666666666666,24.2,23.7,21.1,20.9,21.8,23.0,0.0,239.26000000000002,186.14,2.966666666666667,18.076037037037036,106.22154074074074,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.289894331620423,22.718333333333305,22.719690008023075,23.00822766495378,425.4
2023-11-15 14:15:00,22.93906770377083,18.021694243996137,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-4.5233333333333325,24.19333333333333,23.7,21.080000000000002,20.86,21.90666666666667,22.973333333333336,0.0,251.20666666666662,190.21999999999997,0.36666666666666664,17.56402222222222,108.91081481481481,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.2257343704375272,22.71333333333331,22.655341218298215,22.93906770377083,441.4266666666666
2023-11-15 14:30:00,22.880861913662216,18.059475854214497,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-5.183333333333334,24.120000000000005,23.7,21.026666666666664,20.78666666666667,22.226666666666667,22.28666666666667,0.0,258.86,190.24666666666664,-1.3,18.145422222222223,106.4966888888889,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.1466952469954961,22.73416666666668,22.652159600641358,22.880861913662216,449.1066666666667
2023-11-15 14:45:00,22.82973852929325,18.09250345121518,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-5.616666666666666,24.1,23.7,21.060000000000002,20.8,22.52,21.71333333333333,0.0,263.4133333333333,190.17999999999998,-2.033333333333333,17.520955555555553,104.26200740740741,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.09973852929324205,22.730000000000018,22.675181083038378,22.82973852929325,453.59333333333325
2023-11-15 15:00:00,22.784049558514425,18.1218762534275,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-6.033333333333333,24.1,23.686666666666667,21.1,20.766666666666666,22.720000000000002,21.373333333333335,0.0,254.17333333333332,190.20666666666665,-2.2333333333333334,18.009044444444445,108.74811851851852,0.0,1.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.06488289184774584,22.719166666666638,22.678746939835722,22.784049558514425,444.38
2023-11-15 15:15:00,22.738553394119208,18.147823673426444,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-6.336666666666668,24.1,23.62,21.093333333333337,20.7,22.866666666666667,21.086666666666666,0.0,215.01333333333332,190.15333333333334,-2.1333333333333333,17.776962962962962,107.45372592592591,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,0.02938672745261676,22.709166666666647,22.66912165157866,22.738553394119208,405.16666666666663
2023-11-15 15:30:00,22.681766838875603,18.170711905825044,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-6.623333333333333,24.1,23.6,21.053333333333335,20.64,22.733333333333334,20.959999999999997,0.0,168.98666666666668,190.17333333333332,-1.8333333333333333,17.413288888888886,108.65480740740739,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.006566494457681399,22.688333333333333,22.64709230211726,22.681766838875603,359.15999999999997
2023-11-15 15:45:00,22.611535169089052,18.190385236898692,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-6.933333333333334,24.086666666666666,23.6,21.013333333333332,20.6,22.506666666666668,20.78666666666667,0.0,47.22,190.11999999999998,-1.7333333333333334,18.138244444444446,106.97640370370371,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.038881497577654696,22.650416666666672,22.611903998732434,22.611535169089052,237.33999999999997
2023-11-15 16:00:00,22.49999540864593,18.206179509475533,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-6.98,24.0,23.6,20.973333333333336,20.6,22.279999999999998,20.546666666666667,0.0,42.2,67.56666666666666,-1.5666666666666667,18.76031851851852,109.07351111111112,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.05500459135408243,22.555000000000007,22.532365140397093,22.49999540864593,109.76666666666667
2023-11-15 16:15:00,22.341432051033394,18.218074929331863,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-7.086666666666668,24.0,23.560000000000002,20.926666666666666,20.6,22.053333333333335,20.466666666666665,0.0,42.68666666666666,5.88,-0.9666666666666667,18.123888888888885,103.59447407407407,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.0944012822999199,22.435833333333335,22.39163900265562,22.341432051033394,48.56666666666666
2023-11-15 16:30:00,22.165652179636027,18.225188728785042,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-7.3133333333333335,24.0,23.566666666666666,20.9,20.580000000000002,21.88,20.146666666666665,0.0,42.18,5.9,-1.1333333333333333,17.37022222222222,107.25992592592593,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.19434782036399853,22.360000000000014,22.251781527394353,22.165652179636027,48.08
2023-11-15 16:45:00,21.998465686860072,18.22712240502966,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653,-7.093333333333334,24.0,23.526666666666664,20.826666666666664,20.540000000000003,21.733333333333334,19.766666666666666,0.0,41.96,173.81333333333333,-0.8666666666666667,17.729111111111113,108.44665185185185,0.0,1.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.2757009798065867,22.274166666666645,22.17446816613945,21.998465686860072,215.77333333333334
