dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-11 10:25:00,296.0266395812676,304.4153567083134,288.0465398236418,1.0015637655142948e-05,284.7440243449474,0.020549126951865334,4.006254748566971e-07,267.23999999999995,294.47499999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.32336041873235855,0.9053567083134435,0.020549126951865334,4.006254748566971e-07,296.34999999999997,303.51,0.0,0.0
2023-12-11 10:30:00,295.22219436514774,303.9125274592567,287.7676536884781,1.235476407417282e-06,284.8390243449474,0.0026259720572684732,4.941905242964089e-08,267.15,294.57,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.087805634852274,0.8425274592566768,0.0026259720572684732,4.941905242964089e-08,296.31,303.07,0.0,0.0
2023-12-11 10:35:00,295.4659299186714,303.4249796373435,287.51842924432896,1.5240187453276325e-07,284.8590243449474,0.00029666802982757236,6.096074504291523e-09,267.15,294.59,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.7840700813286106,0.8349796373435253,0.00029666802982757236,6.096074504291523e-09,296.25,302.59,0.0,0.0
2023-12-11 10:40:00,294.7754372056092,302.95040551164027,287.2905724007025,1.8799494042669712e-08,284.94652434494736,3.7588194000612565e-05,7.519797028642316e-10,267.03,294.67749999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4545627943907635,0.7204055116403074,3.7588194000612565e-05,7.519797028642316e-10,296.22999999999996,302.22999999999996,0.0,0.0
2023-12-11 10:45:00,295.00655678615703,302.4901988576103,287.08774668016736,2.3190067533217568e-09,284.9665243449474,4.2445752969709456e-06,9.27602628743618e-11,266.89,294.6975,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.143443213842963,0.6801988576103086,4.2445752969709456e-06,9.27602628743618e-11,296.15,301.81,0.0,0.0
2023-12-11 10:50:00,294.4141721034891,302.0422670178512,286.90260764921504,2.8606048172072087e-10,284.9965243449474,5.336950501041906e-07,1.1442418373457388e-11,266.84999999999997,294.72749999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.735827896510913,0.65226701785121,5.336950501041906e-07,1.1442418373457388e-11,296.15,301.39,0.0,0.0
2023-12-11 10:55:00,294.62812528198845,301.6065518446416,286.73454520484717,3.5286917161873875e-11,285.0215243449474,6.022689191957387e-08,1.4114765760266404e-12,266.92999999999995,294.7525,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4618747180115432,0.5565518446416653,6.022689191957387e-08,1.4114765760266404e-12,296.09,301.04999999999995,0.0,0.0
2023-12-12 06:00:00,294.1168772830941,301.1826132537337,286.58180702805106,4.352808592431162e-12,283.1615243449474,7.522222859601588e-09,1.7411233007292306e-13,264.45,292.8925,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.5931227169058851,7.932613253733661,7.522222859601588e-09,1.7411233007292306e-13,294.71,293.25,0.0,0.0
2023-12-12 06:05:00,294.16569894207515,300.72196674358634,286.293555505908,5.369395845895529e-13,283.1565243449474,8.609963853108845e-10,2.1477581702957733e-14,264.53999999999996,292.8875,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.48430105792483946,7.491966743586347,8.609963853108845e-10,2.1477581702957733e-14,294.65,293.22999999999996,0.0,0.0
2023-12-12 06:10:00,293.58355160516,300.27296725298316,286.02778698010223,6.623404438240554e-14,283.1590243449474,1.0836491070511909e-10,2.6493615679831704e-15,264.42999999999995,292.89,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.0664483948399763,7.122967252983169,1.0836491070511909e-10,2.6493615679831704e-15,294.65,293.15,0.0,0.0
2023-12-12 06:15:00,293.6358137730348,299.83550877778225,285.78331218023567,8.17028351263049e-15,283.1565243449474,1.2388726713083343e-11,3.2681131493216924e-16,264.27,292.8875,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.0141862269652078,6.685508777782274,1.2388726713083343e-11,3.2681131493216924e-16,294.65,293.15,0.0,0.0
2023-12-12 06:20:00,293.13202964458674,299.4091685044088,285.5580440504669,1.0078432217026261e-15,283.1440243449474,1.5472979005736838e-12,4.031372571354822e-17,264.06,292.875,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4779703554132118,6.259168504408819,1.5472979005736838e-12,4.031372571354822e-17,294.60999999999996,293.15,0.0,0.0
2023-12-12 06:25:00,293.1848842671416,298.9934066194244,285.3496643209694,1.2432224144507076e-16,283.13652434494736,1.7661749365319813e-13,4.972889268673285e-18,263.92999999999995,292.86749999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.3651157328583554,5.843406619424377,1.7661749365319813e-13,4.972889268673285e-18,294.54999999999995,293.15,0.0,0.0
2023-12-12 06:30:00,292.7472608550017,298.5880805307163,285.1572293538848,1.5335738123847702e-17,283.1165243449474,2.1907746312219664e-14,6.134294769529331e-19,263.84999999999997,292.84749999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.802739144998264,5.498080530716297,2.1907746312219664e-14,6.134294769529331e-19,294.54999999999995,293.09,0.0,0.0
2023-12-12 06:35:00,292.79849366737994,298.19260396436044,284.97848135555864,1.8917360326643487e-18,283.1015243449474,2.495741378935234e-15,7.566943538542604e-20,263.85999999999996,292.8325,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.7515063326200113,5.102603964360446,2.495741378935234e-15,7.566943538542604e-20,294.54999999999995,293.09,0.0,0.0
2023-12-12 06:40:00,292.4168938553925,297.80685295917107,284.81273080070497,2.3335461184718933e-19,283.0990243449474,3.0762461228874977e-16,9.334183743485892e-21,264.06,292.83,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.133106144607426,4.736852959171071,3.0762461228874977e-16,9.334183743485892e-21,294.54999999999995,293.07,0.0,0.0
2023-12-12 06:45:00,292.46655795147797,297.4308984340355,284.6599382049118,2.8785398137000156e-20,283.07402434494736,3.4950470121475435e-17,1.1514158353814948e-21,264.25,292.80499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.0834420485219995,4.3008984340354965,3.4950470121475435e-17,1.1514158353814948e-21,294.54999999999995,293.13,0.0,0.0
2023-12-12 06:50:00,292.13389912338295,297.0639148416796,284.5172891043489,3.550815384991036e-21,283.06902434494737,4.281496741545788e-18,1.4203260428556272e-22,264.32,292.79999999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.416100876617029,3.9139148416796377,4.281496741545788e-18,1.4203260428556272e-22,294.54999999999995,293.15,0.0,0.0
2023-12-12 06:55:00,292.1803987471058,296.7061841018779,284.3855658558384,4.380099187192623e-22,283.06652434494737,4.848385223124132e-19,1.752039537779617e-23,264.22999999999996,292.79749999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.3696012528941486,3.556184101877946,4.848385223124132e-19,1.752039537779617e-23,294.54999999999995,293.15,0.0,0.0
2023-12-12 07:00:00,291.89165993029405,296.35753360142286,284.264099660147,5.403060088885456e-23,283.0515243449474,5.901541319949915e-20,2.161223866437998e-24,264.15,292.78249999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.6583400697059076,3.2075336014228992,5.901541319949915e-20,2.161223866437998e-24,294.54999999999995,293.15,0.0,0.0
2023-12-12 07:05:00,291.93554667245564,296.01741171649246,284.1510841836972,6.664930878612782e-24,283.0540243449474,6.653857757920561e-21,2.665972142832278e-25,263.97999999999996,292.78499999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.6144533275442994,2.8674117164924913,6.653857757920561e-21,2.665972142832278e-25,294.54999999999995,293.15,0.0,0.0
2023-12-12 07:10:00,291.68443754736,295.6860477693529,284.04723771017063,8.2215083463655175e-25,283.0465243449474,8.046472044538074e-22,3.288603081212381e-26,263.84999999999997,292.7775,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.8655624526399293,2.5360477693529297,8.046472044538074e-22,3.288603081212381e-26,294.54999999999995,293.15,0.0,0.0
2023-12-12 07:15:00,291.7263702830581,295.36296227851324,283.95103870626946,1.0141620478954811e-25,283.0390243449474,9.020303573387862e-23,4.0566478741484456e-27,263.84999999999997,292.77,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-2.8236297169418485,2.212962278513283,9.020303573387862e-23,4.0566478741484456e-27,294.54999999999995,293.15,0.0,0.0
2023-12-12 07:20:00,291.50757166746826,295.0479436340081,283.8618801566092,1.251016986251964e-26,283.0390243449474,1.0832565427101604e-23,5.0040675534386035e-28,264.03,292.77,0.0,0.01,0.0,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-3.122428332531752,1.8979436340081193,1.0832565427101604e-23,5.0040675534386035e-28,294.63,293.15,0.0,0.0
