dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 11:45:00,306.5637800130865,312.2313729112399,0.13182043469112417,312.0951204173471,3138.5862218675993,3141.0203139237337,1.0,1.01,294.488222394231,276.6364159405048,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011442979929611833,-155.096207998547,-0.18729284327948112,0.06874263980126713,0.12037745476151235,2983.4900138690527,306.376487169807,312.30011555104113,5.667592898153373,5.923628381234153
0 days 12:00:00,306.48813547527936,312.10921623297884,0.13182043469112417,312.02991967622273,3112.828838477212,3114.169593331252,1.0,1.01,294.5158046398309,276.74446443026125,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011429573416239189,-154.692853526496,-0.180946278112585,0.07060725807442307,0.12039086127488499,2958.1359849507153,306.3071891971668,312.17982349105324,5.621080757699474,5.872634293886449
0 days 12:15:00,306.44646869402885,312.03812319318104,0.13182043469112417,312.0224234687835,3096.533234453218,3096.5816071158433,1.0,1.01,294.5417543397608,276.7568868947723,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.01141696611563322,-146.609973023284,-0.1717206396167012,0.0923414805199477,0.12040346857549096,2949.923261429934,306.27474805441216,312.130464673701,5.591654499152185,5.855716619288842
0 days 12:30:00,306.44496541164574,312.02404766232485,0.13182043469112417,312.02571388228023,3089.57100435931,3089.260657507157,1.0,1.01,294.5683962267778,276.75143413146213,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011403830259259113,-143.4450066403127,-0.168232002617888,0.10022665883090795,0.12041660443186507,2946.1259977189975,306.2767334090279,312.1242743211558,5.579082250679107,5.847540912127897
0 days 12:45:00,306.45461009378994,312.0255415057709,0.13182043469112417,312.02971930888515,3085.057252137806,3084.6950158628124,1.0,1.01,294.59559338016794,276.7447964723187,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011391505238907454,-142.94494102052482,-0.16450008953343323,0.10354532275195118,0.12042892945221673,2942.112311117281,306.29011000425646,312.1290868285228,5.5709314119809505,5.838976824266354
0 days 13:00:00,306.46586734904855,312.02928709997093,0.13182043469112417,312.0263889920307,3080.897462201332,3080.670500725906,1.0,1.01,294.6223227621773,276.75031536213993,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011380113167504613,-143.86129314397058,-0.16164751549243228,0.10328402215663733,0.12044032152361957,2937.0361690573613,306.3042198335561,312.13257112212756,5.563419750922378,5.828351288571469
0 days 13:15:00,306.4729206549682,312.02668881182876,0.13182043469112417,312.003229765456,3075.5526252157097,3075.7336488928504,1.0,1.01,294.64835564568887,276.78869405864197,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011369556131613537,-147.50693718988558,-0.1616839100596255,0.09454901515635372,0.12045087855951064,2928.045688025824,306.31123674490857,312.1212378269851,5.553768156860542,5.810001082076553
0 days 13:30:00,306.4672949628934,312.00565668905296,0.13182043469112417,311.9619832696138,3067.0208883751466,3067.6271037991755,1.0,1.01,294.6738953211014,276.8570463734568,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011360465846006399,-152.87591245490793,-0.1621629470667648,0.08145745875347538,0.12045996884511778,2914.1449759202387,306.30513201582664,312.0871141478064,5.538361726159565,5.78198213197976
0 days 13:45:00,306.4484555416617,311.966501443563,0.13182043469112417,311.92299967239956,3055.77043915472,3056.4065688839582,1.0,1.01,294.6981929070652,276.9216486882716,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011352544716640914,-155.97625672265596,-0.16094507666462812,0.07413924576701872,0.12046788997448327,2899.794182432064,306.28751046499707,312.04064068933,5.518045901901303,5.753130224332949
0 days 14:00:00,306.42868647038426,311.9275000887108,0.13182043469112417,311.9084638806706,3045.1200305372754,3045.334540577516,1.0,1.01,294.7209899138164,276.94573691666665,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011345596585962578,-155.26798824376638,-0.15688309643489928,0.07737777660211156,0.1204748381051616,2889.852042293509,306.27180337394935,312.00487786531295,5.498813618326551,5.733074491363595
0 days 14:15:00,306.42202011904055,311.9104332455695,0.13182043469112417,311.98086902113164,3039.360470730591,3037.824971790896,1.0,1.01,294.7431938725989,276.82574953703704,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.01133977763454116,-145.30467602658516,-0.14579461669826788,0.1069289339092414,0.12048065705658302,2894.0557947040056,306.2762255023423,312.0173621794787,5.48841312652894,5.74113667713641
0 days 14:30:00,306.46973898296096,311.97358218418776,0.13182043469112417,312.1598810648106,3047.9053010879347,3044.001853481266,1.0,1.01,294.76716590163693,276.52909675925923,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011334109047084104,-123.55091806456069,-0.129455103465312,0.16767064813638827,0.12048632564404008,2924.354383023374,306.34028387949564,312.14125283232414,5.5038432012268,5.800968952828498
0 days 14:45:00,306.59104683954604,312.14060776860424,0.13182043469112417,312.36152209476853,3073.222756530665,3068.5347647499575,1.0,1.01,294.7941577226746,276.19494398148146,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011327589661952612,-108.49481068729794,-0.12395029242018829,0.20722750897621445,0.12049284502917157,2964.727945843367,306.4670965471259,312.34783527758043,5.549560929058202,5.880738730454539
0 days 15:00:00,306.7367360589005,312.33866770492915,0.13182043469112417,312.49600064731925,3102.224488600502,3098.7542123390813,1.0,1.01,294.8236691895468,275.972090617284,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011320832311833987,-107.9836717063427,-0.13047004965209735,0.20654495991576458,0.1204996023792902,2994.2408168941593,306.6062660092484,312.54521266484494,5.6019316460286745,5.938946655596567
0 days 15:15:00,306.8445822035015,312.4797239826847,0.13182043469112417,312.54208631928407,3120.6155177760284,3119.068726098825,1.0,1.01,294.85341680026784,275.8957189814815,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011313856767850442,-119.15727454655915,-0.14213653143044683,0.17563935880901616,0.12050657792327374,3001.4582432294687,306.70244567207106,312.6553633414937,5.635141779183186,5.952917669422618
0 days 15:30:00,306.892652013027,312.53563470893954,0.13182043469112417,312.56287039555036,3124.9576421409765,3124.148997620772,1.0,1.01,294.8819556595442,275.8612763047138,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011308002683557744,-125.37254336383366,-0.1433127325364628,0.1626181864330208,0.12051243200756644,2999.585098777143,306.7493392804905,312.69825289537255,5.642982695912565,5.948913614882031
0 days 15:45:00,306.9177823448182,312.5600527647966,0.13182043469112417,312.5826395960684,3124.563199654847,3123.8849619957336,1.0,1.01,294.90810106831196,275.82851544612794,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011303244899002288,-127.37922296618184,-0.14394176709157147,0.15770473560974635,0.12051718979212189,2997.1839766886646,306.7738405777266,312.7177575004063,5.642270419978388,5.943916922679705
0 days 16:00:00,306.9388600087125,312.5803029062933,0.13182043469112417,312.6219010847529,3124.1049362541653,3123.071874613585,1.0,1.01,294.9323046220608,275.7634526188534,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011299083673447655,-125.45020254926274,-0.14292752455105076,0.1622578976398133,0.12052135101767653,2998.654733704903,306.7959324841614,312.74256080393315,5.641442897580816,5.946628319771719
0 days 16:15:00,306.97096457523077,312.6175976020244,0.13182043469112417,312.6903699809779,3126.9791137629445,3125.3186108714963,1.0,1.01,294.9557716789723,275.6499882516572,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011295927524643668,-119.99936161975488,-0.13946274857987495,0.17688568254320924,0.12052450716648051,3006.9797521431897,306.83150182665094,312.7944832845676,5.646633026793609,5.962981457916669
0 days 16:30:00,307.0225682002598,312.68284141392195,0.13182043469112417,312.775563507091,3134.532744261554,3132.458144501516,1.0,1.01,294.9799275828456,275.5088083866004,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011292061358366879,-113.7836584131969,-0.13587667184268973,0.19394466703854468,0.1205283733327573,3020.749085848357,306.88669152841715,312.87678608096047,5.660273213662151,5.990094552543326
0 days 16:45:00,307.08704075773244,312.76597106960264,0.13182043469112417,312.85853913540126,3144.8646280839293,3142.775366897449,1.0,1.01,295.0047358907887,275.3713039476799,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011288548783166258,-110.5960740903998,-0.13481876207989835,0.20297899103725775,0.12053188590795792,3034.2685539935296,306.9522219956525,312.96895006063994,5.678930311870204,6.016728064987433
0 days 17:00:00,307.1519689499145,312.84896263260407,0.13182043469112417,312.921685686048,3154.8677189538703,3153.1657159464717,1.0,1.01,295.0297187002347,275.26665959375,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011285057573512733,-110.3823520247711,-0.13636866276220727,0.20345008066230308,0.12053537711761145,3044.4853669290987,307.01560028715227,313.0524127132664,5.696993682689595,6.036812426114125
0 days 17:15:00,307.2048622784624,312.9141622218953,0.13182043469112417,312.9595781367666,3161.6826509904113,3160.5310015451587,1.0,1.01,295.0542964110096,275.2038654904514,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011281728591970597,-113.02691354455145,-0.1394524919826385,0.19616235972484009,0.12053870609915358,3048.65573744586,307.06540978647973,313.11032458162015,5.709299943432939,6.044914795140414
0 days 17:30:00,307.24065221080383,312.9548796953327,0.13182043469112417,312.98766141589465,3164.411413071487,3163.5243127832946,1.0,1.01,295.07857864880765,275.1573268185764,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011278231352716073,-114.51188104443122,-0.13939127835374054,0.1935867969101256,0.12054220333840811,3049.8995320270556,307.1012609324501,313.14846649224285,5.7142274845288625,6.047205559792758
0 days 17:45:00,307.2682207208442,312.9842700277745,0.13182043469112417,313.01352422574405,3165.420297582135,3164.6394612208114,1.0,1.01,295.10186000439984,275.1144678342014,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.0112754310126054,-115.05212850596267,-0.13876643571577016,0.19317851187665325,0.12054500367851878,3050.3681690761723,307.1294542851285,313.17744853965115,5.7160493069303016,6.047994254522678
0 days 18:00:00,307.29248685552324,313.01049777265507,0.13182043469112417,313.0444035498666,3166.506593450935,3165.1186049071675,1.0,1.01,295.12428408566495,275.06329564998066,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.011266796440524621,-114.45443378798629,-0.13740279323490837,0.19548584508375927,0.12055363825059956,3052.0521596629483,307.1550840622883,313.2059836177388,5.718010917131835,6.050899555450485
