dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,tau,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
0 days 11:45:00,294.15471243249357,306.2191612514132,-3.627540655786257e-33,311.7731084956237,-1.8425820134420229e-28,-69.42393510653665,0.0,0.01,294.4259394728596,276.6364159405048,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,2.421312300930572e-05,1.3127276972141466,7.564314120890252,-0.6586839855517153,2.421312300930572e-05,1.3127276972141466,301.7190265533838,305.5604772658615,12.06444881891963,3.8414507124776947
0 days 12:00:00,299.68358744237634,305.8225898167927,0.056312521972463656,311.7037486669838,1452.2970787507782,1383.6428705665792,0.4333333333333333,1.01,294.27793937400486,276.74446443026125,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.028718101616013653,368.4822797590828,-0.8011760259272028,1.6613525583043272,0.02759442035645,1820.779358509861,298.88241141644914,307.483942375097,6.13900237441635,8.601530958647857
0 days 12:15:00,305.15116192328713,310.19099336355833,0.12995197378260845,311.69577428426254,2751.3863372246865,2764.290699480786,1.0,1.01,294.35156688475905,276.7568868947723,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.012172146393965043,619.1697874206842,-0.23517714321775285,1.6182782443855546,0.1177798273886434,3370.556124645371,304.9159847800694,311.8092716079439,5.0398314402712,6.893286827874533
0 days 12:30:00,304.1234672832939,311.67876419275814,0.07363945181014478,311.6992745898167,2337.301659949764,2456.877018551809,0.5666666666666667,1.01,294.52488314566705,276.75143413146213,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.03461354669801863,350.30695338023287,1.8698422945042599,0.30426957730683296,0.1082529985081634,2687.608613329997,305.9933095777982,311.983033770065,7.555296909464232,5.989724192266806
0 days 12:45:00,294.60056699021663,310.8287812611358,1.1101748887693103e-37,311.7035355184219,2.4545193578601048e-29,1.940232231855965,0.0,1.01,294.59298684591823,276.7447964723187,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0116128059787781,420.6934135313402,8.02947303907509,-0.3580156763254871,0.0116128059787781,420.6934135313402,302.6300400292917,310.47076558481035,16.22821427091918,7.840725555518645
0 days 13:00:00,294.4460482138952,306.1952358507331,-8.094883234749233e-34,311.6999927641164,-3.8613795223270755e-29,5.46466788551465,0.0,0.01,294.42469872261535,276.75031536214,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,3.32455022491228e-05,1.8044133983549668,7.261698897853067,-0.6648650608732463,3.32455022491228e-05,1.8044133983549668,301.7077471117483,305.5303707898599,11.749187636837917,3.822623678111597
0 days 13:15:00,294.0108457773988,305.8202992393123,-2.2861596393361434e-34,311.67535623454717,-1.1411947320435931e-29,-66.40651069976882,0.0,0.01,294.27028427408584,276.788694058642,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,7.688500092247167e-07,0.0110219209742463,6.9018664991703265,-1.7390971117501972,7.688500092247167e-07,0.0110219209742463,300.91271227656915,304.0812021275621,11.809453461913506,3.1684898509929553
0 days 13:30:00,299.2994151582333,305.65567920381926,0.051980789513043385,311.6314786676013,1388.0256320538126,1317.5159475928904,0.4,1.01,294.1521132867339,276.85704637345674,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.02787769165036228,271.2936045580725,-0.7998165454973726,1.0797031575475393,0.0241030978626811,1659.3192366118851,298.4995986127359,306.7353823613668,6.356264045585988,8.235783748630922
0 days 13:45:00,304.9147585088007,309.9474130048437,0.12995197378260845,311.5900083472349,2747.468240652136,2732.578454484374,1.0,1.01,294.2390576047745,276.9216486882716,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.012620745376572547,741.1799085715322,-0.40055586928602954,1.7524840649967344,0.1173312284060359,3488.648149223668,304.5142026395146,311.69989706984046,5.032654496043051,7.185694430325839
0 days 14:00:00,306.10057095978175,311.5714403971138,0.12995197378260845,311.57454533245806,2986.7021548255434,2986.0041204787694,1.0,1.01,294.4347807841667,276.94573691666665,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009500211434261642,-70.91161742025089,-0.025506307563594423,0.2892627048286571,0.1204517623483468,2915.7905374052925,306.07506465221815,311.8607031019425,5.470869437332055,5.785638449724331
0 days 14:15:00,306.15616194075966,311.5745102341699,0.12995197378260845,311.6515691215811,2958.0293788578433,2956.8677599083744,1.0,1.01,294.60420237460835,276.82574953703704,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009473055849728039,-55.0311891419582,0.10329416801035088,0.4439054696760989,0.1204789179328804,2902.998189715885,306.25945610877,312.018415703846,5.418348293410247,5.758959595076021
0 days 14:30:00,306.2486724844341,311.6506980454609,0.12995197378260845,311.8420001574854,2949.1183382013637,2947.0917452870126,1.0,1.01,294.73490607901704,276.52909675925923,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009465283948332147,-31.069735210688506,0.12169684963233346,0.5081141360791506,0.1204866898342763,2918.048602990675,306.3703693340664,312.15881218154004,5.4020255610267895,5.788442847473618
0 days 14:45:00,306.41006896681677,311.83983767231183,0.12995197378260845,312.056503659186,2964.26410439339,2962.0861693168686,1.0,1.01,294.83772199771704,276.19494398148146,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009457999344155137,-15.336043751577657,0.09938278002718726,0.5189579476292988,0.1204939744384533,2948.9280606418124,306.509451746844,312.35879561994113,5.429768705495064,5.849343873097155
0 days 15:00:00,306.5835182361394,312.05405445996246,0.12995197378260845,312.19956045884516,2986.5202441590786,2984.996350131426,1.0,1.01,294.9216652410985,275.9720906172839,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009450817883729944,-13.601459509425895,0.06919037149669344,0.49523346204053525,0.1205011558988785,2972.918784649653,306.6527086076361,312.549287922003,5.470536223823046,5.896579314366875
0 days 15:15:00,306.70488012083047,312.19791565439465,0.12995197378260845,312.2485858879293,2998.803252857362,2998.1375011692126,1.0,1.01,294.9916869720297,275.8957189814815,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009444307444505536,-21.861303971211743,0.04778951997736537,0.45899416463677534,0.1205076663381029,2976.9419488861504,306.7526696408078,312.6569098190314,5.493035533564182,5.904240178223574
0 days 15:30:00,306.7579001328155,312.2480131099939,0.12995197378260845,312.2706957588205,2997.207746776484,2996.8244019726467,1.0,1.01,295.04983703042086,275.8612763047138,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009438296272637849,-23.86470021046092,0.043954470555433264,0.4506497376623835,0.1205136775099706,2973.343046566023,306.80185460337094,312.6986628476563,5.4901129771783985,5.896808244285353
0 days 15:45:00,306.7884294524638,312.270439353435,0.12995197378260845,312.29172601609423,2992.7840485972706,2992.4489630598746,1.0,1.01,295.0974604163273,275.82851544612794,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00943378525389494,-23.376292743427616,0.03994313170387658,0.4467164683311231,0.1205181885287135,2969.407755853843,306.82837258416765,312.71715582176614,5.482009900971207,5.8887832375984885
0 days 16:00:00,306.8151154369307,312.2914853909808,0.12995197378260845,312.33349195433885,2989.705042268342,2989.2214012703444,1.0,1.01,295.1367559140756,275.7634526188534,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009429840590933943,-19.479786282616406,0.03722098235989196,0.4510626693158185,0.1205221331916745,2970.2252559857257,306.85233641929057,312.74254806029666,5.476369954050142,5.89021164100609
0 days 16:15:00,306.85363227731835,312.33301711080736,0.12995197378260845,312.40632841029674,2991.3509501116223,2990.6182491290306,1.0,1.01,295.16981551684097,275.6499882516572,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009426377462565937,-13.246638327736346,0.03527520979302102,0.46155711979293007,0.1205255963200425,2978.104311783886,306.8889074871114,312.7945742306003,5.479384833489007,5.905666743488894
0 days 16:30:00,306.91198408561263,312.40549969702994,0.12995197378260845,312.496956342902,2999.0653409175566,2998.1902442415644,1.0,1.01,295.1985848789531,275.5088083866004,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009422828354058048,-7.8776197384736895,0.033147880889324244,0.4710691263065027,0.1205291454285504,2991.187721179083,306.94513196650195,312.8765688233364,5.493515611417308,5.931436856834466
0 days 16:45:00,306.9816761901541,312.49592251406114,0.12995197378260845,312.58522490030845,3010.3828224209033,3009.3238283447845,1.0,1.01,295.2247800388119,275.3713039476799,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00941929591650844,-5.779631833125782,0.029576945365971326,0.4731953535733692,0.1205326778661,3004.6031905877776,307.01125313552006,312.9691178676345,5.514246323907059,5.9578647321144445
0 days 17:00:00,307.06601375866103,312.5842154232871,0.12995197378260845,312.65239950379504,3012.5421546411208,3024.8803817714747,1.0,1.01,295.2483409034667,275.26665959375,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009415685502306446,1.977570376217531,0.00891567133470744,0.4680633312997218,0.120536288280302,3014.5197250173383,307.07492942999573,313.05227875458684,5.518201664626076,5.977349324591103
0 days 17:15:00,306.0834057353245,312.65162874877507,0.09529811410724619,312.6927090745646,2629.570876268299,2765.743875569719,0.7333333333333333,1.01,295.2781333947373,275.2038654904514,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.021747889257865017,314.2073532921887,1.0102281599644,0.4584143702041034,0.1170460033651112,2943.7782295604875,307.0936338952889,313.11004311897915,6.568223013450563,6.016409223690232
0 days 17:30:00,295.2386806170631,312.2224355708578,-3.285036145174685e-36,312.7225837568823,-5.8957160123970815e-30,3.4346537916741866,0.0,1.01,295.22526203194303,275.1573268185764,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0229457010777023,752.5535328287107,8.674070715544005,0.0029561527656685135,0.0229457010777023,752.5535328287107,303.9127513326071,312.22539172362343,16.983754953794687,8.312640391016316
0 days 17:45:00,294.96514712335886,306.8627470454984,-2.2040788255622658e-38,312.7500963284937,1.2621291824821057e-29,2.9296611865762907,0.0,1.01,294.9537014550646,275.1144678342014,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,0.0001328162307157,7.547144123797507,7.570019774406376,-0.05884204749156978,0.0001328162307157,7.547144123797507,302.53516689776524,306.80390499800683,11.897599922139534,4.268738100241592
