dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
1 days 00:45:00,294.9792348176569,294.03857563889204,307.48930512304713,3313.550165489066,0.0,273.40151345486106,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5369992211368533,294.44223559652005
1 days 01:00:00,295.0123160510522,294.05521995185495,307.7403036653858,3296.5439434868467,0.0,273.30779557291663,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.31208505052876534,294.70023100052344
1 days 01:15:00,295.02478735079984,294.0717669367062,307.6983985031537,3276.339534351992,0.0,273.2067837222222,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.15526988116263912,294.8695174696372
1 days 01:30:00,295.0353744917362,294.0881246108115,307.6322371885512,1966.513975139777,0.0,273.0788949826389,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.06325873615775403,294.97211575557844
1 days 01:45:00,294.6792934053892,294.09594473156903,302.43396188482325,75.34688136292196,0.0,272.9394034895833,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.19448810930691005,294.87378151469613
1 days 02:00:00,294.1341945436504,294.09027041283014,294.71414591700966,0.0479035769214982,0.0,272.8130057465277,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5143418257365737,294.64853636938693
1 days 02:15:00,294.0840237528151,294.0822571248722,294.10766304533274,0.0201450458201109,0.0,272.72652801388887,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.37262695685999847,294.4566507096751
1 days 02:30:00,294.07418168223154,294.07407342363933,294.07614705580306,0.0197175921306666,0.0,272.68889139957264,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.22926129313279883,294.3034429753643
1 days 02:45:00,294.0659166849013,294.06587295997696,294.06704078278887,0.0195875273201573,0.0,272.6803308226496,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.11531211167956923,294.1812287965809
1 days 03:00:00,294.057713331049,294.0576721452131,294.058804314786,0.0195372094253514,0.0,272.6700971688034,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.02057912993188346,294.0782924609809
1 days 03:15:00,294.04951161864165,294.04947054219326,294.0506012241443,0.0195189256888245,0.0,272.6214829059829,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.05598013799304762,293.99353148064864
1 days 03:30:00,294.0412945699253,294.0412534407221,294.04238589916264,0.0195137142580062,0.0,272.48252964743585,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1171308121546347,293.92416375777066
1 days 03:45:00,294.0330275358082,294.0329862031873,294.0341248785464,3028.842629891109,0.0,272.31576041666665,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.12092572930227738,293.9121018065059
1 days 04:00:00,294.8852244424255,294.04422771447446,306.0764901028809,3373.1739385410574,0.0,272.2251450320513,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.6901689652844879,294.195055477141
1 days 04:15:00,295.0302134771518,294.0604718206841,307.9274008769345,2363.92231373383,0.0,272.28650080128205,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5077109301605777,294.5225025469912
1 days 04:30:00,294.7652212581408,294.0706419412669,303.9998117167361,122.5035736294856,0.0,272.41041666666666,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1564212107458658,294.60880004739494
1 days 04:45:00,294.12685275418147,294.0654516911637,294.9384169321652,0.0939296863487161,0.0,272.53541666666666,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3478432600223009,294.4746960142038
1 days 05:00:00,294.05986648030967,294.05740008955013,294.09266752673295,3390.5512363201865,0.0,272.66041666666666,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.30854214594488316,294.36840862625456
1 days 05:15:00,295.0126286415369,294.07110944072997,307.541463108395,3327.1508086880785,0.0,272.78222222222223,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.4292363926306435,294.5833922489062
1 days 05:30:00,295.048520084247,294.08759621970546,307.82749653636694,2364.690354795799,0.0,272.90624999999994,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.23901007057579685,294.80951001367123
1 days 05:45:00,294.7924109965537,294.09796883254256,304.02523174612185,139.99858078200657,0.0,273.03124999999994,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.02248766086793138,294.8148986574217
1 days 06:00:00,294.15937115480637,294.0931187784817,295.0354758216189,0.1092918670686976,0.0,273.15625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.47299159141270813,294.6323627462191
1 days 06:15:00,294.0879718980389,294.0853109984628,294.12330444046796,0.0204371709648029,0.0,273.2681219487847,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3675225083310494,294.45549440636995
1 days 06:30:00,294.0774790604759,294.0773367737332,294.07987466352006,0.0198668734828101,0.0,273.2899650824653,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.23373930223331602,294.3112183627092
1 days 06:45:00,294.0694098155211,294.0693656760983,294.0705239024819,0.0197164716469711,0.0,273.2295894314236,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.12459125474940749,294.19400107027053
1 days 07:00:00,294.0614145233852,294.0613741575585,294.06248071588413,2933.521502973274,0.0,273.1625340928819,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.06370562104470578,294.1251201444299
1 days 07:15:00,294.8868430344747,294.07231362743494,305.72590079392455,3267.107384127855,0.0,273.1581447395833,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.5264299359599767,294.3604130985147
1 days 07:30:00,295.0273785125466,294.08813079460515,307.5190030150013,3287.18671902975,0.0,273.20606451822914,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.36740548945329765,294.6599730230933
1 days 07:45:00,295.05422794528323,294.10450616246015,307.6841096991973,3275.519635343021,0.0,273.2667034505208,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.17575424566092557,294.8784736996223
1 days 08:00:00,295.06775052257706,294.12085795104343,307.65988735656623,3243.101016139789,0.0,273.32117832031247,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.043080519527888265,295.02467000304915
1 days 08:15:00,295.0747851397567,294.13700540025826,307.5456848975963,3124.4554124879346,0.0,273.3514934260866,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.045612631282405704,295.1203977710391
1 days 08:30:00,295.0568397813752,294.1523611819856,307.0846963262208,2958.125861683985,0.0,273.3532549382716,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.11376015683306867,295.1705999382083
1 days 08:45:00,295.0235104633655,294.1665255495475,306.41967966219966,3402.3828432275936,0.0,273.3416456790123,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.19218599216892396,295.2156964555344
1 days 09:00:00,295.16185364865714,294.18339140150596,308.17487014791817,3249.3514723411618,0.0,273.33636975308644,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.12102773685185883,295.28288138550903
1 days 09:15:00,295.14042819904506,294.1996670104213,307.6507355632531,3240.555588372024,0.0,273.3550334048353,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1884939126504857,295.3289221116956
1 days 09:30:00,295.15259106836606,294.2157601802828,307.61091723817646,2623.1405461394284,0.0,273.39428527006174,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.20871320074264033,295.3613042691087
1 days 09:45:00,294.9931108690747,294.2278599582159,305.16834499688156,241.8899454168846,0.0,273.4430044830247,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.27883541977705373,295.2719462888517
1 days 10:00:00,294.3213466435108,294.22401355626965,295.61041232814915,0.3587747848498205,0.0,273.4980986959876,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.7041390385622889,295.0254856820731
1 days 10:15:00,294.22034555292464,294.21639225572903,294.27259922758856,2709.348779715464,0.0,273.55665463580243,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5978193917203596,294.81816494464505
1 days 10:30:00,294.9784274310097,294.22598792209146,304.9912414649514,3366.7211713994884,0.0,273.6284268518518,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.03373377304420431,294.9446936579655
1 days 10:45:00,295.2068202306842,294.2423621319324,308.03443149099394,2701.923879318506,0.0863018904320987,273.7119171296296,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.06423113409437188,295.1425890965898
1 days 11:00:00,295.04471429746906,294.2552085091251,305.5252722307729,276.91100153841126,1.4511590149176956,273.79165740740734,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.1156223092426608,295.1603366067117
1 days 11:15:00,294.38198348882173,294.25234442635616,295.8115686031946,0.5292925363646804,4.254509344993141,273.85126972574955,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5943121709923009,294.976295659814
1 days 11:30:00,294.31465697533497,294.24651943594813,294.37149563489083,0.0127672831107573,7.471913258744856,273.8728428406084,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.46712750666943387,294.78178448200435
1 days 11:45:00,294.35394764563773,294.24160012351894,294.3553101955548,0.0118260049852828,10.07005164866255,273.8631429398148,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2698412503948059,294.6237888960325
1 days 12:00:00,294.3890914201707,294.23767396671707,294.3884594074161,0.011578105775435,11.983765020576133,273.84763946759256,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.110008379210742,294.49909979938144
1 days 12:15:00,294.41483038842495,294.2344870933098,294.41434626999137,0.0114660585852399,13.661389327846363,273.85167704475305,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.0180233826366198,294.39680700578833
1 days 12:30:00,294.43761005278793,294.23195383028025,294.43716341278866,0.0114041756787804,15.034866255144031,273.87976322751325,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.12659806368152615,294.3110119891064
1 days 12:45:00,294.4563603332092,294.229965616056,294.4559896267241,0.011364792553834,15.986199962588852,273.92285846560844,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.21413234213773893,294.24222799107145
