dt_index,Ti,Te,Ta,Prad_to_env,phi_s,Rie,Rea,Ria,Ci,Ce,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env_RAD
1 days 00:00:00,293.9088954538898,293.97786460763376,273.5531192997685,-97.39479693397992,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12982986746031755,293.77906558642945,0.0189288248768313,293.43491176228565,-97.39479693397992
1 days 00:15:00,293.88174523089054,293.9721706272514,273.5349897511574,1890.8911971816383,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.07498199477744458,293.8067632361131,3070.344681767513,301.19136719850576,1890.8911971816383
1 days 00:30:00,294.0941550375215,293.9678154463644,273.48038758680553,3389.213005645989,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.006435084434010934,294.10059012195546,3266.801196012586,307.2267264539873,3389.213005645989
1 days 00:45:00,294.43498832200737,293.9672828206098,273.40151345486106,3393.3123988562206,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0072472745126618,294.44223559652005,3313.550165489066,307.57661687386377,3393.3123988562206
1 days 01:00:00,294.6999205848785,293.97087263193714,273.30779557291663,3356.012016616977,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.00031041564494277397,294.70023100052344,3296.5439434868467,307.6960997794973,3356.012016616977
1 days 01:15:00,294.90191269497274,293.97757717967,273.2067837222222,3366.4616987339564,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.03239522533557404,294.8695174696372,3276.339534351992,307.94086091829,3366.4616987339564
1 days 01:30:00,295.0613449521698,293.98663188857876,273.0788949826389,1121.0186283366138,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.08922919659138663,294.97211575557844,1966.513975139777,299.3244628799119,1121.0186283366138
1 days 01:45:00,294.9218209835451,293.99566824439665,272.9394034895833,2.7565287266535723,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.048039468848973726,294.87378151469613,75.34688136292196,294.970150911108,2.7565287266535723
1 days 02:00:00,294.68321246752794,294.0019683695004,272.8130057465277,2.4043603005569887,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.03467609814100838,294.64853636938693,0.0479035769214982,294.75062283671366,2.4043603005569887
1 days 02:15:00,294.4990766354127,294.0052687848912,272.72652801388887,2.0163484255830824,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.04242592573754804,294.4566507096751,0.0201450458201109,294.5591412164323,2.0163484255830824
1 days 02:30:00,294.3566343739709,294.00627608967056,272.68889139957264,1.6491608648841076,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.05319139860658295,294.3034429753643,0.0197175921306666,294.3985605981727,1.6491608648841076
1 days 02:45:00,294.24613865133847,294.0055353995913,272.6803308226496,1.3544808803479422,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.06490985475752892,294.1812287965809,0.0195875273201573,294.2672225476986,1.3544808803479422
1 days 03:00:00,294.1601170659273,294.0034623750378,272.6700971688034,0.8090258096141232,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.08182460494645165,294.0782924609809,0.0195372094253514,294.1593526109221,0.8090258096141232
1 days 03:15:00,294.0927739565378,294.00036951718647,272.6214829059829,5.725964724532933,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09924247588919322,293.99353148064864,0.0195189256888245,294.0949223452758,5.725964724532933
1 days 03:30:00,294.0402966540894,293.99649123376116,272.48252964743585,-92.926212592757,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.11613289631872568,293.92416375777066,0.0195137142580062,293.6389104061029,-92.926212592757
1 days 03:45:00,293.9868223917515,293.99191283100464,272.31576041666665,1813.3366584476432,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.07472058524559208,293.9121018065059,3028.842629891109,301.03949082233424,1813.3366584476432
1 days 04:00:00,294.1691251965227,293.9882395283972,272.2251450320513,3476.9864024944764,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02593028061827851,294.195055477141,3373.1739385410574,307.6957892133159,3476.9864024944764
1 days 04:15:00,294.5061969805926,293.988140210981,272.28650080128205,1771.2853255542216,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.01630556639854339,294.5225025469912,2363.92231373383,301.3557140066395,1771.2853255542216
1 days 04:30:00,294.56661694887856,293.9907677840523,272.41041666666666,6.490372501319739,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04218309851633382,294.60880004739494,122.5035736294856,294.621778772966,6.490372501319739
1 days 04:45:00,294.40591517801465,293.992702481097,272.53541666666666,-91.25310171851444,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.06878083618919073,294.4746960142038,0.0939296863487161,294.1048899179578,-91.25310171851444
1 days 05:00:00,294.27019385964354,293.99261602676637,272.66041666666666,1798.1278490591228,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.09821476661101777,294.36840862625456,3390.5512363201865,301.37222492124664,1798.1278490591228
1 days 05:15:00,294.388071675708,293.9924369928696,272.78222222222223,3363.130314778246,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.19532057319820628,294.5833922489062,3327.1508086880785,307.6098745159216,3363.130314778246
1 days 05:30:00,294.6645615969899,293.994978160875,272.90624999999994,1870.1453574095567,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.14494841668130942,294.80951001367123,2364.690354795799,302.0158658748251,1870.1453574095567
1 days 05:45:00,294.7037341820849,293.9996653560793,273.03124999999994,2.1790511011543083,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.11116447533680611,294.8148986574217,139.99858078200657,294.8094676660777,2.1790511011543083
1 days 06:00:00,294.51480774452904,294.0032938433996,273.15625,2.0078990348244656,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1175550016900107,294.6323627462191,0.1092918670686976,294.6359295173119,2.0078990348244656
1 days 06:15:00,294.36906514694584,294.0046167658404,273.2681219487847,1.453957491155992,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0864292594240902,294.45549440636995,0.0204371709648029,294.47602180279,1.453957491155992
1 days 06:30:00,294.2562817552243,294.0041826290302,273.2899650824653,6.057367576212924,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05493660748497134,294.3112183627092,0.0198668734828101,294.3602296163352,6.057367576212924
1 days 06:45:00,294.16917624017606,294.0023957038543,273.2295894314236,-87.96133360128991,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02482483009445074,294.19400107027053,0.0197164716469711,293.87782497928305,-87.96133360128991
1 days 07:00:00,294.0899408828606,293.9994852373183,273.1625340928819,1726.4339999007182,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03517926156927471,294.1251201444299,2933.521502973274,300.88300580687263,1726.4339999007182
1 days 07:15:00,294.24191160407116,293.9970963571199,273.1581447395833,3281.6703913300003,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1185014944435173,294.3604130985147,3267.107384127855,307.085975590276,3281.6703913300003
1 days 07:30:00,294.54304212982163,293.9978307988482,273.20606451822914,3389.257751188953,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.11693089327164895,294.6599730230933,3287.18671902975,307.7862212884728,3389.257751188953
1 days 07:45:00,294.78983605131856,294.00230385444314,273.2667034505208,3346.1030265177974,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.08863764830375909,294.8784736996223,3275.519635343021,307.8455189360281,3346.1030265177974
1 days 08:00:00,294.97748157904505,294.00969229660836,273.32117832031247,3309.013699406327,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04718842400415992,295.02467000304915,3243.101016139789,307.8749837831119,3309.013699406327
1 days 08:15:00,295.12054706035957,294.0192466534952,273.3514934260866,3279.5923364716627,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.0001492893204624302,295.1203977710391,3124.4554124879346,307.8938470231374,3279.5923364716627
1 days 08:30:00,295.2303416384371,294.0304003655133,273.3532549382716,3258.0876893796067,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.05974170022878212,295.1705999382083,2958.125861683985,307.9134742019626,3258.0876893796067
1 days 08:45:00,295.3155448104973,294.04273011527835,273.3416456790123,3243.610960309467,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09984835496289758,295.2156964555344,3402.3828432275936,307.9386559052509,3243.610960309467
1 days 09:00:00,295.3827211541738,294.0559258504896,273.33636975308644,3233.2693515945307,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.099839768664784,295.28288138550903,3249.3514723411618,307.96366289348015,3233.2693515945307
1 days 09:15:00,295.43658819747253,294.0697631946921,273.3550334048353,3240.751761607028,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1076660857769889,295.3289221116956,3240.555588372024,308.0447186189542,3240.751761607028
1 days 09:30:00,295.4824029342099,294.08409286927827,273.39428527006174,2233.3748035345943,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12109866510121294,295.3613042691087,2623.1405461394284,304.15498962399977,2233.3748035345943
1 days 09:45:00,295.40226598165896,294.0979984407919,273.4430044830247,7.822558749755994,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.13031969280724773,295.2719462888517,241.8899454168846,295.41187661141254,7.822558749755994
1 days 10:00:00,295.0803896711683,294.10897942434076,273.4980986959876,-79.32820854677922,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.05490398909520819,295.0254856820731,0.3587747848498205,294.7888933489614,-79.32820854677922
1 days 10:15:00,294.8226543279089,294.11586618197214,273.55665463580243,1595.6446740618132,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.004489383263836424,294.81816494464505,2709.348779715464,301.1065379644675,1595.6446740618132
1 days 10:30:00,294.8219058300014,294.1209070844062,273.6284268518518,3078.261045983997,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.12278782796414182,294.9446936579655,3366.7211713994884,306.92571794787045,3078.261045983997
1 days 10:45:00,294.99762591879136,294.12708783122065,273.7119171296296,2351.000222929123,0.0863018904320987,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.14496317779846776,295.1425890965898,2701.923879318506,304.23735333119595,2351.000222929123
1 days 11:00:00,295.0497325421213,294.1347558267964,273.79165740740734,2.609536161862469,1.4511590149176956,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.11060406459038055,295.1603366067117,276.91100153841126,295.10343281136267,2.609536161862469
1 days 11:15:00,294.8151004553567,294.14109007816904,273.85126972574955,2.2984409516980597,4.254509344993141,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.16119520445734145,294.976295659814,0.5292925363646804,294.8956111249289,2.2984409516980597
1 days 11:30:00,294.63514471617754,294.1445213909727,273.8728428406084,1.926872291966156,7.471913258744856,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.14663976582681734,294.78178448200435,0.0127672831107573,294.7125648496057,1.926872291966156
1 days 11:45:00,294.4970584131932,294.14574017704956,273.8631429398148,1.5719136445632136,10.07005164866255,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.12673048283933283,294.6237888960325,0.0118260049852828,294.5591100498174,1.5719136445632136
1 days 12:00:00,294.3907747737742,294.1452727364624,273.84763946759256,1.2852102688906692,11.983765020576133,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10832502560726044,294.49909979938144,0.011578105775435,294.4339239154708,1.2852102688906692
1 days 12:15:00,294.30861917480235,294.14352272994097,273.85167704475305,0.7975144652588235,13.661389327846365,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.08818783098601377,294.39680700578833,0.0114660585852399,294.3315706431129,0.7975144652588235
