dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
1 days 00:00:00,293.76130490564094,293.7694576940441,293.76888340175725,0.0189288248768313,0.0,273.5531192997685,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.017760680788495433,293.77906558642945
1 days 00:15:00,293.7391139526903,293.76449784502483,293.7453078457565,3070.344681767513,0.0,273.5349897511574,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06764928342286726,293.8067632361131
1 days 00:30:00,294.02171437249876,293.7609973866251,294.4524406302554,3266.801196012586,0.0,273.48038758680553,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07887574945671941,294.10059012195546
1 days 00:45:00,294.33221416933543,293.76164535620813,294.82363745125554,3313.550165489066,0.0,273.40151345486106,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.11002142718464726,294.44223559652005
1 days 01:00:00,294.58481345791876,293.76587229558857,295.10310025805796,3296.5439434868467,0.0,273.30779557291663,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.11541754260473701,294.70023100052344
1 days 01:15:00,294.7816959446728,293.7728857266816,295.3131089968282,3276.339534351992,0.0,273.2067837222222,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08782152496438375,294.8695174696372
1 days 01:30:00,294.9339042437305,293.78200220718355,295.4740689644253,1966.513975139777,0.0,273.0788949826389,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03821151184793058,294.97211575557844
1 days 01:45:00,294.9252611333662,293.7919890960993,295.292547786875,75.34688136292196,0.0,272.9394034895833,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.051479618670023645,294.87378151469613
1 days 02:00:00,294.7043400223949,293.8003572599318,294.80158401571975,0.0479035769214982,0.0,272.8130057465277,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.055803653007949726,294.64853636938693
1 days 02:15:00,294.48152086762747,293.80554657642614,294.5443532004446,0.0201450458201109,0.0,272.72652801388887,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.024870157952360087,294.4566507096751
1 days 02:30:00,294.3063337310942,293.80810555288485,294.35461763177904,0.0197175921306666,0.0,272.68889139957264,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.0028907557298908136,294.3034429753643
1 days 02:45:00,294.17052930831767,293.808646766604,294.2079531246996,0.0195875273201573,0.0,272.6803308226496,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.010699488263239462,294.1812287965809
1 days 03:00:00,294.0650159609053,293.80764605873753,294.09411432153473,0.0195372094253514,0.0,272.6700971688034,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.013276500075565809,294.0782924609809
1 days 03:15:00,293.9827185444718,293.80546287906174,294.0054358976329,0.0195189256888245,0.0,272.6214829059829,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.010812936176828053,293.99353148064864
1 days 03:30:00,293.9181678656017,293.8023637680103,293.93600627530395,0.0195137142580062,0.0,272.48252964743585,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.005995892168981076,293.92416375777066
1 days 03:45:00,293.8671062532615,293.79853790469303,293.88123443992913,3028.842629891109,0.0,272.31576041666665,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04499555324438945,293.9121018065059
1 days 04:00:00,294.1232587914944,293.79577413874216,294.55438355480965,3373.1739385410574,0.0,272.2251450320513,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07179668564660367,294.195055477141
1 days 04:15:00,294.42683571761347,293.7969117325531,294.93729211924256,2363.92231373383,0.0,272.28650080128205,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09566682937771587,294.5225025469912
1 days 04:30:00,294.5742765562645,293.8010478092712,294.96549075578406,122.5035736294856,0.0,272.41041666666666,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03452349113041484,294.60880004739494
1 days 04:45:00,294.44678477194446,293.8053534094057,294.5308339673706,0.0939296863487161,0.0,272.53541666666666,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02791124225933243,294.4746960142038
1 days 05:00:00,294.2833541946748,293.80752536218813,294.33055147231755,3390.5512363201865,0.0,272.66041666666666,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08505443157970635,294.36840862625456
1 days 05:15:00,294.48498831842346,293.80963832872243,294.99104573419163,3327.1508086880785,0.0,272.78222222222223,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09840393048271234,294.5833922489062
1 days 05:30:00,294.7159237575396,293.81490754686286,295.24295605764394,2364.690354795799,0.0,272.90624999999994,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09358625613162777,294.80951001367123
1 days 05:45:00,294.80304598156107,293.8222405323094,295.21053671562925,139.99858078200657,0.0,273.03124999999994,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.011852675860638578,294.8148986574217
1 days 06:00:00,294.6318453258255,293.82904405243613,294.7307998474632,0.1092918670686976,0.0,273.15625,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0005174203935745332,294.6323627462191
1 days 06:15:00,294.43367411654896,293.8331868192108,294.49062403695325,0.0204371709648029,0.0,273.2681219487847,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.021820289821021965,294.45549440636995
1 days 06:30:00,294.27593518688576,293.8350177855596,294.3194516462746,0.0198668734828101,0.0,273.2899650824653,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03528317582347392,294.3112183627092
1 days 06:45:00,294.15355534431455,293.8350501141835,294.1872897646533,0.0197164716469711,0.0,273.2295894314236,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04044572595599917,294.19400107027053
1 days 07:00:00,294.05829949357263,293.83368540714133,294.0845744259672,2933.521502973274,0.0,273.1625340928819,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06682065085726484,294.1251201444299
1 days 07:15:00,294.2713992664896,293.83282790930946,294.6985764417202,3267.107384127855,0.0,273.1581447395833,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08901383202509658,294.3604130985147
1 days 07:30:00,294.5387167503154,293.8353529707573,295.0404658375449,3287.18671902975,0.0,273.20606451822914,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.12125627277784419,294.6599730230933
1 days 07:45:00,294.7588336721313,293.840999756858,295.2816523302143,3275.519635343021,0.0,273.2667034505208,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.11964002749103719,294.8784736996223
1 days 08:00:00,294.93092801275833,293.84908367441494,295.46537102482785,3243.101016139789,0.0,273.32117832031247,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.09374199029083485,295.02467000304915
1 days 08:15:00,295.0631928812297,293.8590104866295,295.60308861583337,3124.4554124879346,0.0,273.3514934260866,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05720488980943561,295.1203977710391
1 days 08:30:00,295.1558911051082,293.8702509237795,295.68663686872645,2958.125861683985,0.0,273.3532549382716,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.014708833100076646,295.1705999382083
1 days 08:45:00,295.2113544708227,293.8822871115947,295.72340191633367,3402.3828432275936,0.0,273.3416456790123,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.004341984711693873,295.2156964555344
1 days 09:00:00,295.2966993874685,293.8950023460069,295.87210482942106,3249.3514723411618,0.0,273.33636975308644,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.013818001959501289,295.28288138550903
1 days 09:15:00,295.3612381327981,293.9085688932305,295.922162999794,3240.555588372024,0.0,273.3550334048353,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.03231602110256563,295.3289221116956
1 days 09:30:00,295.4102563445779,293.92266952129694,295.97233668611517,2623.1405461394284,0.0,273.39428527006174,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.048952075469212326,295.3613042691087
1 days 09:45:00,295.3907288525016,293.93683396428185,295.86928890555487,241.8899454168846,0.0,273.4430044830247,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.11878256364988656,295.2719462888517
1 days 10:00:00,295.1307556336149,293.9491752457549,295.2739648388378,0.3587747848498205,0.0,273.4980986959876,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1052699515417588,295.0254856820731
1 days 10:15:00,294.8512398336567,293.9576780739588,294.93185128106603,2709.348779715464,0.0,273.55665463580243,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.03307488901159867,294.81816494464505
1 days 10:30:00,294.89422204440956,293.964321294574,295.3311441432698,3366.7211713994884,0.0,273.6284268518518,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0504716135559259,294.9446936579655
1 days 10:45:00,295.0572460975703,293.9724701878372,295.60153905301746,2701.923879318506,0.0863018904320987,273.7119171296296,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0853429990194343,295.1425890965898
1 days 11:00:00,295.137903158209,293.9822225173065,295.6032563305304,276.91100153841126,1.4511590149176956,273.79165740740734,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02243344850269829,295.1603366067117
1 days 11:15:00,294.9503792495535,293.99131312256117,295.08043827575915,0.5292925363646804,4.254509344993141,273.85126972574955,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.02591641026050887,294.976295659814
1 days 11:30:00,294.72289328401274,293.9973971184436,294.7896899950103,0.0127672831107573,7.471913258744856,273.8728428406084,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05889119799157632,294.78178448200435
1 days 11:45:00,294.5402677085668,294.0007624127735,294.59069520486383,0.0118260049852828,10.07005164866255,273.8631429398148,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08352118746573868,294.6237888960325
