dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-18 09:00:00,1600.0,37.84666666666667,5.993333333333334,43.84,26.0,26.013333333333332,0.0,0.0,0.0,0.0,19.992475697316504,18.466666666666665,-4.716666666666667,1600.0,1.0,147.15202,19.5,20.419999999999998,20.6,21.10666666666667,19.52,20.386666666666663,19.586666666666666,0.0,2023-11-18 09:00:00,20.013333333333332,21.133333333333333,20.513333333333332,19.80666666666667,5.0,1.0,29.8,37.88666666666667,24.166666666666668,20.0,113.80666666666666,0.6,12.2404,0.6,0.8,0.81,1.0,1.01,20.366666666666667,1600.0,-18.233333333333338,-0.0866666666666589,0.04389343604557857,0.8,1,0,0,20.366666666666667,1,0,0,9,5,1,0,0,1,18.58071896381153,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 09:15:00,0.0,37.93333333333333,5.62,43.55333333333333,26.060000000000002,26.080000000000002,0.0,0.0,0.0,0.0,20.172195376420305,36.7,-4.52,0.0,1.0,0.0,19.6,20.5,20.6,21.186666666666667,19.653333333333332,20.52,19.653333333333332,0.0,2023-11-18 09:15:00,20.1,21.4,20.68,19.89333333333333,5.0,1.0,29.8,37.22666666666667,25.6,20.0,0.0,1.0,-12.2404,0.0,0.0,0.01,1.0,1.01,20.51833333333333,-1586.6666666666667,-28.766666666666666,0.14666666666666828,0.06925052158562028,0.7933333333333333,1,1,0,20.51833333333333,1,0,0,9,5,1,0,0,0,18.58700122454006,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 09:30:00,1586.6666666666667,37.78666666666666,5.9,43.68666666666666,26.1,26.1,0.0,0.0,0.0,0.0,20.131418450155653,65.46666666666667,-4.21,1586.6666666666667,1.0,145.17803999999998,19.62666666666667,20.5,20.686666666666667,21.2,19.773333333333333,20.779999999999998,19.759999999999998,0.0,2023-11-18 09:30:00,20.166666666666668,21.383333333333333,20.8,20.0,5.0,1.0,29.8,37.580000000000005,24.62,20.0,112.28,0.7333333333333333,12.068,0.6,0.8,0.81,1.0,1.01,20.5875,1453.3333333333335,-415.4,-0.806666666666672,1.0,0.7266666666666668,1,1,0,20.5875,1,0,0,9,5,1,0,0,1,18.595788587226334,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 09:45:00,133.33333333333334,38.593333333333334,5.62,44.21333333333334,26.1,26.1,0.0,0.0,0.0,0.0,20.31931662966369,480.8666666666667,-3.75,133.33333333333334,1.0,11.955939999999998,19.733333333333334,20.580000000000002,20.740000000000002,21.2,19.88,21.259999999999998,19.88,0.0,2023-11-18 09:45:00,20.266666666666666,21.666666666666668,20.95,20.060000000000002,5.0,1.0,27.78666666666667,37.55333333333333,25.633333333333333,20.0,9.246666666666666,1.0,-12.068,0.0,0.06666666666666667,0.07666666666666666,1.0,1.01,20.735833333333336,-1286.6666666666667,-65.23333333333335,-0.03333333333333144,0.15703739367677744,0.6433333333333334,1,1,0,20.735833333333336,1,0,1,9,5,1,0,0,1,18.607452636263105,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 10:00:00,1420.0,38.626666666666665,5.753333333333333,44.38,26.1,26.10666666666667,0.0,0.02666666666666667,0.009570370370370371,0.0,20.43233735989257,546.1,-2.9166666666666665,1420.0,1.0,129.61893999999998,19.8,20.62,20.8,21.2,19.973333333333336,21.173333333333336,19.933333333333334,0.0,2023-11-18 10:00:00,20.34,21.633333333333333,21.0,20.1,5.0,1.0,22.82,37.74,24.706666666666667,20.0,100.24666666666667,0.8,0.0,0.4666666666666667,0.7333333333333333,0.7433333333333334,1.0,1.01,20.76833333333333,1420.0,75.13333333333338,0.8066666666666578,0.18086984432675346,0.71,1,0,0,20.76833333333333,1,0,1,10,5,1,0,0,1,18.624769313325352,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 10:15:00,0.0,37.82000000000001,5.98,43.8,26.133333333333333,26.2,0.0,0.07333333333333333,0.026318518518518522,0.0,20.738778241198435,470.96666666666664,-2.0166666666666666,0.0,1.0,0.0,19.9,20.7,20.88,21.279999999999998,20.080000000000002,21.253333333333334,20.013333333333332,0.0,2023-11-18 10:15:00,20.413333333333334,21.773333333333333,21.10666666666667,20.16,5.0,1.0,16.78666666666667,36.92666666666666,24.9,20.0,0.0,1.0,0.0,0.0,0.0,0.01,1.0,1.01,20.863333333333333,-400.0,41.5,-0.1666666666666572,0.09990370727010112,0.2,1,1,0,20.863333333333333,1,0,1,10,5,1,0,0,0,18.650369121960235,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 10:30:00,400.0,37.986666666666665,6.066666666666666,44.05333333333333,26.2,26.2,0.0,0.18666666666666665,0.06699259259259259,0.0,20.815934615890164,429.46666666666664,-1.8166666666666667,400.0,1.0,36.20399999999999,19.926666666666666,20.706666666666663,20.9,21.3,20.146666666666665,21.2,20.10666666666667,0.0,2023-11-18 10:30:00,20.48,21.69333333333333,21.12,20.2,5.0,1.0,9.826666666666666,36.72,23.626666666666665,20.0,28.0,0.3333333333333333,0.0,0.26666666666666666,0.2,0.21,1.0,1.01,20.873333333333335,400.0,-143.16666666666669,-0.19333333333333513,0.3446477290964533,0.2,1,1,0,20.873333333333335,1,0,1,10,5,1,0,0,1,18.683367195779123,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 10:45:00,0.0,38.18,5.84,44.019999999999996,26.2,26.206666666666663,0.0,0.5133333333333333,0.18422962962962963,0.0,20.933229260773395,572.6333333333333,-1.5566666666666669,0.0,0.7133333333333333,0.0,20.0,20.8,20.966666666666665,21.3,20.21333333333333,21.293333333333337,20.266666666666666,0.0,2023-11-18 10:45:00,20.5,21.64,21.153333333333332,20.253333333333334,5.0,1.0,2.3800000000000003,35.1,23.046666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.7333333333333333,0.7433333333333334,20.886666666666667,0.0,23.66666666666663,-1.5266666666666708,0.05697319852351139,0.0,0,1,0,20.886666666666667,1,0,1,10,5,1,0,0,0,18.718918463675564,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 11:00:00,0.0,39.70666666666667,5.6866666666666665,45.39333333333333,26.2,26.28666666666667,0.0,1.5,0.5383333333333334,0.0,21.037740563860588,548.9666666666667,-1.49,0.0,0.0,0.0,20.013333333333332,20.8,21.0,21.32,20.3,21.346666666666668,20.3,0.0,2023-11-18 11:00:00,20.52,21.493333333333332,21.133333333333333,20.3,5.0,1.0,0.0,32.92666666666666,22.759999999999998,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.861666666666668,0.0,17.433333333333394,-4.326666666666661,0.041967581447600856,0.0,0,1,0,20.861666666666668,1,0,1,11,5,1,0,0,0,18.75750764322017,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 11:15:00,0.0,44.03333333333333,5.739999999999999,49.77333333333333,26.206666666666663,26.3,0.0,0.7200000000000001,0.2584,0.0,21.13268477450977,531.5333333333333,-1.6133333333333335,0.0,0.0,0.0,20.1,20.813333333333333,21.093333333333337,21.37333333333333,20.313333333333333,21.426666666666666,20.366666666666667,0.0,2023-11-18 11:15:00,20.560000000000002,21.40333333333333,21.113333333333337,20.313333333333333,5.0,1.0,0.0,31.113333333333333,22.493333333333332,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.8475,0.0,133.29999999999995,5.006666666666668,0.32089552238805963,0.0,0,1,0,20.8475,1,0,1,11,5,1,0,0,0,18.798260410401355,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 11:30:00,0.0,39.026666666666664,5.913333333333333,44.940000000000005,26.28666666666667,26.313333333333333,0.0,2.5200000000000005,0.9044000000000001,0.0,21.220649305038148,398.23333333333335,-1.6666666666666667,0.0,0.0,0.0,20.12666666666667,20.9,21.12,21.4,20.39333333333333,21.52,20.459999999999997,0.0,2023-11-18 11:30:00,20.583333333333332,21.32,21.053333333333335,20.34,5.0,1.0,0.0,29.60666666666667,22.279999999999998,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.824166666666667,0.0,232.63333333333335,1.3799999999999955,0.5600224683036431,0.0,0,1,0,20.824166666666667,1,0,1,11,5,1,0,0,0,18.840440872347845,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 11:45:00,0.0,37.64666666666667,5.7,43.346666666666664,26.3,26.4,0.0,2.966666666666667,1.064703703703704,0.0,21.26434311598298,165.6,-1.5133333333333332,0.0,0.0,0.0,20.186666666666667,20.9,21.2,21.426666666666666,20.5,21.6,20.513333333333332,0.0,2023-11-18 11:45:00,20.6,21.246666666666666,21.0,20.39333333333333,5.0,1.0,0.0,28.32,22.14,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.81,0.0,-105.73333333333332,-1.019999999999996,0.2545337826994062,0.0,0,1,0,20.81,1,0,0,11,5,1,0,0,0,18.883240988517404,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 12:00:00,0.0,38.666666666666664,6.113333333333333,44.78,26.3,26.4,0.0,3.7800000000000002,1.3566000000000003,0.0,21.234297949276904,271.3333333333333,-1.3,0.0,0.0,0.0,20.2,20.933333333333334,21.2,21.486666666666668,20.5,21.686666666666667,20.60666666666667,0.0,2023-11-18 12:00:00,20.6,21.173333333333336,20.926666666666666,20.4,5.0,1.0,0.0,27.233333333333334,22.026666666666664,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.775,0.0,21.166666666666657,0.4399999999999977,0.050954902904830665,0.0,0,1,0,20.775,1,0,1,12,5,0,0,0,0,18.924998980190786,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 12:15:00,0.0,38.22666666666667,5.78,44.00666666666667,26.3,26.4,0.0,4.1066666666666665,1.473837037037037,0.0,21.241039086038167,250.16666666666666,-1.26,0.0,0.0,0.0,20.259999999999998,21.0,21.2,21.5,20.5,21.7,20.7,0.0,2023-11-18 12:15:00,20.6,21.10666666666667,20.9,20.4,5.0,1.0,0.0,26.28666666666667,21.953333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.751666666666665,0.0,196.63333333333333,-0.3266666666666609,0.4733590113946397,0.0,0,1,0,20.751666666666665,1,0,1,12,5,0,0,0,0,18.96525706985118,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 12:30:00,0.0,38.55333333333333,5.78,44.333333333333336,26.333333333333332,26.419999999999998,0.0,4.3133333333333335,1.5480074074074073,0.0,21.24222457266111,53.53333333333333,-1.1400000000000001,0.0,0.0,0.0,20.28666666666667,21.0,21.2,21.5,20.573333333333334,21.653333333333332,20.720000000000002,0.0,2023-11-18 12:30:00,20.6,21.05,20.86,20.396666666666665,5.0,1.0,0.0,25.5,21.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.72666666666667,0.0,-12.100000000000009,0.5466666666666598,0.029128550794415044,0.0,0,1,0,20.72666666666667,1,0,0,12,5,0,0,0,0,19.004260373757962,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 12:45:00,0.0,38.00666666666667,5.680000000000001,43.68666666666666,26.386666666666663,26.48,0.0,3.7800000000000002,1.3566000000000003,0.0,21.18290394608045,65.63333333333334,-0.9266666666666666,0.0,0.0,0.0,20.3,21.080000000000002,21.233333333333334,21.5,20.6,21.6,20.8,0.0,2023-11-18 12:45:00,20.580000000000002,21.0,20.80666666666667,20.4,5.0,1.0,0.0,24.813333333333333,21.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.69666666666667,0.0,-60.16666666666666,-0.060000000000002274,0.144840314556251,0.0,0,0,0,20.69666666666667,0,0,0,12,5,0,0,0,0,19.041058627478613,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 13:00:00,0.0,38.06666666666667,5.586666666666667,43.65333333333333,26.4,26.5,0.0,3.7866666666666666,1.3589925925925925,0.0,21.130865722744282,125.8,-0.92,0.0,0.0,0.0,20.313333333333333,21.1,21.3,21.560000000000002,20.779999999999998,21.493333333333332,20.833333333333332,0.0,2023-11-18 13:00:00,20.566666666666666,20.986666666666668,20.8,20.4,5.0,1.0,0.0,24.226666666666667,21.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.688333333333333,0.0,40.93333333333334,-0.5933333333333266,0.09853956026320014,0.0,0,0,0,20.688333333333333,0,0,0,13,5,0,0,0,0,19.075011339645712,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 13:15:00,0.0,38.66,5.806666666666667,44.46666666666667,26.4,26.5,0.0,3.6266666666666665,1.3015703703703705,0.0,21.10113401405327,84.86666666666666,-1.0533333333333335,0.0,0.0,0.0,20.333333333333332,21.186666666666667,21.3,21.6,20.80666666666667,21.4,20.9,0.0,2023-11-18 13:15:00,20.566666666666666,20.933333333333334,20.783333333333335,20.4,5.0,1.0,0.0,23.706666666666667,21.80666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.670833333333334,0.0,74.6,-1.7733333333333334,0.17958594126143476,0.0,0,0,0,20.670833333333334,0,0,0,13,5,0,0,0,0,19.106331925761435,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 13:30:00,0.0,40.43333333333333,5.593333333333334,46.026666666666664,26.4,26.5,0.0,3.6,1.292,0.0,21.061019223224633,10.266666666666667,-1.3,0.0,0.0,0.0,20.386666666666663,21.2,21.3,21.6,20.78666666666667,21.4,20.973333333333336,0.0,2023-11-18 13:30:00,20.546666666666667,20.91,20.766666666666666,20.4,5.0,1.0,0.0,23.273333333333333,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.65583333333333,0.0,6.033333333333334,0.519999999999996,0.014524153426416308,0.0,0,0,0,20.65583333333333,0,0,0,13,5,0,0,0,0,19.13504091944875,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 13:45:00,0.0,39.913333333333334,5.833333333333333,45.74666666666667,26.4,26.506666666666668,0.0,3.06,1.0981999999999998,0.0,21.0002237162614,4.233333333333333,-2.0633333333333335,0.0,0.0,0.0,20.386666666666663,21.2,21.3,21.613333333333337,20.759999999999998,21.32,21.0,0.0,2023-11-18 13:45:00,20.546666666666667,20.906666666666663,20.746666666666666,20.4,5.0,1.0,0.0,22.886666666666667,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.65,0.0,3.2666666666666666,-0.033333333333338544,0.007863906275076231,0.0,0,0,0,20.65,0,0,0,13,5,0,0,0,0,19.160473248510854,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 14:00:00,0.0,39.94666666666667,5.933333333333334,45.88,26.4,26.546666666666667,0.0,2.3400000000000003,0.8398000000000001,0.0,20.94072078842824,0.9666666666666667,-3.1666666666666665,0.0,0.0,0.0,20.4,21.2,21.366666666666667,21.82,20.71333333333333,21.240000000000002,21.0,0.0,2023-11-18 14:00:00,20.526666666666664,20.88,20.706666666666663,20.4,5.0,1.0,0.0,22.553333333333335,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.628333333333334,0.0,2.0,1.1600000000000108,0.004814636494944632,0.0,0,0,0,20.628333333333334,0,0,0,14,5,0,0,0,0,19.181407415804646,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 14:15:00,0.0,38.78666666666666,5.946666666666667,44.733333333333334,26.4,26.593333333333337,0.0,0.5400000000000001,0.1938,0.0,20.88312929149921,-1.0333333333333334,-3.996666666666667,0.0,0.0,0.0,20.4,21.2,21.386666666666663,21.9,20.740000000000002,21.146666666666665,21.0,0.0,2023-11-18 14:15:00,20.5,20.846666666666668,20.68,20.386666666666663,5.0,1.0,0.0,22.279999999999998,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.603333333333335,0.0,1.0666666666666667,0.4866666666666646,0.002567806130637137,0.0,0,0,0,20.603333333333335,0,0,0,14,5,0,0,0,0,19.197397491006345,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 14:30:00,0.0,38.3,5.866666666666666,44.166666666666664,26.426666666666666,26.6,0.0,0.0,0.0,0.0,20.827016776870135,-2.1,-4.636666666666667,0.0,0.0,0.0,20.4,21.2,21.37333333333333,21.9,20.71333333333333,21.080000000000002,21.0,0.0,2023-11-18 14:30:00,20.5,20.8,20.60666666666667,20.36,5.0,1.0,0.0,22.006666666666668,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.566666666666666,0.0,0.19999999999999973,0.5533333333333275,0.00048146364949446256,0.0,0,0,0,20.566666666666666,0,0,0,14,5,0,0,0,0,19.209217268750344,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 14:45:00,0.0,37.74666666666667,5.573333333333333,43.32,26.493333333333332,26.6,0.0,0.6666666666666666,0.2392592592592593,0.0,20.77288875272333,-2.3,-4.953333333333333,0.0,0.0,0.0,20.4,21.2,21.4,21.9,20.766666666666666,21.040000000000003,21.0,0.0,2023-11-18 14:45:00,20.5,20.776666666666664,20.6,20.313333333333333,5.0,1.0,0.0,21.78666666666667,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.547500000000003,0.0,-0.2666666666666666,-0.29333333333332945,0.0006419515326592841,0.0,0,0,0,20.547500000000003,0,0,0,14,5,0,0,0,0,19.217450658754036,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 15:00:00,0.0,38.04,5.786666666666666,43.82666666666667,26.5,26.6,0.0,0.3333333333333333,0.11962962962962966,0.0,20.721039731177928,-2.033333333333333,-5.260000000000001,0.0,0.0,0.0,20.4,21.2,21.386666666666663,21.9,20.78666666666667,21.080000000000002,21.0,0.0,2023-11-18 15:00:00,20.426666666666666,20.73,20.563333333333333,20.283333333333335,5.0,1.0,0.0,21.6,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.500833333333333,0.0,-0.19999999999999996,-0.6799999999999997,0.0004814636494944631,0.0,0,0,0,20.500833333333333,0,0,0,15,5,0,0,0,0,19.222935004248463,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 15:15:00,0.0,38.72,5.6,44.32,26.5,26.6,0.0,0.0,0.0,0.0,20.671550663662643,-1.8333333333333333,-5.616666666666666,0.0,0.0,0.0,20.4,21.14,21.326666666666664,21.9,20.746666666666666,21.0,20.933333333333334,0.0,2023-11-18 15:15:00,20.4,20.68,20.526666666666664,20.23,5.0,1.0,0.0,21.426666666666666,21.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.459166666666665,0.0,-0.16666666666666652,-0.10666666666666913,0.0004012197079120523,0.0,0,0,0,20.459166666666665,0,0,0,15,5,0,0,0,0,19.225870270037433,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 15:30:00,0.0,38.82666666666667,5.753333333333333,44.580000000000005,26.5,26.6,0.0,0.0,0.0,0.0,20.624075829448728,-1.6666666666666667,-5.926666666666667,0.0,0.0,0.0,20.293333333333333,21.1,21.166666666666668,21.853333333333335,20.62,20.89333333333333,20.826666666666664,0.0,2023-11-18 15:30:00,20.39333333333333,20.633333333333333,20.5,20.2,5.0,1.0,0.0,21.266666666666666,21.726666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.43166666666667,0.0,-0.5,1.3133333333333326,0.001203659123736158,0.0,0,0,0,20.43166666666667,0,0,0,15,5,0,0,0,0,19.22632701578199,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 15:45:00,0.0,37.513333333333335,5.526666666666667,43.04,26.5,26.6,0.0,0.0,0.0,0.0,20.578595303832497,-1.1666666666666667,-6.0,0.0,0.0,0.0,20.153333333333332,21.060000000000002,21.066666666666666,21.8,20.38,20.8,20.69333333333333,0.0,2023-11-18 15:45:00,20.353333333333335,20.6,20.459999999999997,20.19333333333333,5.0,1.0,0.0,21.133333333333333,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.401666666666664,0.0,0.06666666666666665,-0.9799999999999969,0.00016048788316482102,0.0,0,0,0,20.401666666666664,0,0,0,15,5,0,0,0,0,19.224556189565703,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 16:00:00,0.0,38.49333333333333,5.766666666666667,44.26,26.5,26.62666666666667,0.0,0.0,0.0,0.0,20.534602728312873,-1.2333333333333334,-6.066666666666666,0.0,0.0,0.0,20.033333333333335,20.913333333333334,20.959999999999997,21.8,20.09333333333333,20.7,20.553333333333335,0.0,2023-11-18 16:00:00,20.3,20.566666666666666,20.413333333333334,20.16,5.0,1.0,0.0,21.02,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.36,0.0,-0.16666666666666674,-0.5666666666666629,0.00040121970791205284,0.0,0,0,0,20.36,0,0,0,16,5,0,0,0,0,19.221162277593628,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 16:15:00,0.0,39.059999999999995,5.96,45.019999999999996,26.5,26.653333333333332,0.0,0.0,0.0,0.0,20.49246317400107,-1.0666666666666667,-6.253333333333333,0.0,0.0,0.0,19.906666666666663,20.853333333333335,20.9,21.759999999999998,19.89333333333333,20.62,20.406666666666663,0.0,2023-11-18 16:15:00,20.279999999999998,20.526666666666664,20.389999999999997,20.116666666666667,5.0,1.0,0.0,20.906666666666663,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.328333333333333,0.0,-0.033333333333333215,0.6466666666666612,8.024394158241025e-05,0.0,0,0,0,20.328333333333333,0,0,0,16,5,0,0,0,0,19.216275293781045,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 16:30:00,0.0,38.413333333333334,5.406666666666666,43.82,26.5,26.64,0.0,0.0,0.0,0.0,20.452015430578193,-1.0333333333333334,-6.303333333333333,0.0,0.0,0.0,19.8,20.8,20.82,21.7,19.68,20.540000000000003,20.279999999999998,0.0,2023-11-18 16:30:00,20.240000000000002,20.5,20.36,20.103333333333335,5.0,1.0,0.0,20.80666666666667,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.300833333333333,0.0,0.0,0.35333333333333883,0.0,0.0,0,0,0,20.300833333333333,0,0,0,16,5,0,0,0,0,19.209775988469957,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 16:45:00,0.0,38.059999999999995,5.7266666666666675,43.78666666666666,26.5,26.6,0.0,0.0,0.0,0.0,20.41248970664379,-1.0333333333333334,-6.496666666666667,0.0,0.0,0.0,19.7,20.720000000000002,20.773333333333333,21.7,19.52,20.459999999999997,20.146666666666665,0.0,2023-11-18 16:45:00,20.2,20.466666666666665,20.3,20.1,5.0,1.0,0.0,20.71333333333333,21.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.266666666666666,0.0,-0.16666666666666674,-0.47333333333333627,0.00040121970791205284,0.0,0,0,0,20.266666666666666,0,0,0,16,5,0,0,0,0,19.202035625073748,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 17:00:00,0.0,38.53333333333333,5.72,44.25333333333333,26.5,26.6,0.0,0.0,0.0,0.0,20.374284222398554,-0.8666666666666667,-6.579999999999999,0.0,0.0,0.0,19.633333333333333,20.826666666666664,20.8,21.7,19.34,20.39333333333333,20.053333333333335,0.0,2023-11-18 17:00:00,20.18,20.413333333333334,20.266666666666666,20.053333333333335,5.0,1.0,0.0,20.64,21.633333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.228333333333335,0.0,-0.43333333333333335,0.14000000000000057,0.001043171240571337,0.0,0,0,0,20.228333333333335,0,0,0,17,5,0,0,0,0,19.192857729724214,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-18 17:15:00,0.0,38.39333333333333,5.653333333333333,44.04666666666666,26.5,26.6,0.0,0.0,0.0,0.0,20.33733732058831,-0.43333333333333335,-6.526666666666667,0.0,0.0,0.0,19.593333333333337,20.966666666666665,20.8,21.7,19.19333333333333,20.3,19.973333333333336,0.0,2023-11-18 17:15:00,20.12666666666667,20.39333333333333,20.216666666666665,20.006666666666668,5.0,1.0,0.0,20.573333333333334,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.185833333333335,0.0,0.23333333333333328,-0.006666666666667709,0.0005617075910768736,0.0,0,0,0,20.185833333333335,0,0,0,17,5,0,0,0,0,19.182554548390584,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
