dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-15 08:45:00,1200.0,346.61333333333334,194.88000000000002,541.4933333333333,24.173333333333336,24.833333333333332,304.5866666666667,49.7,17.836777777777776,109.31277037037037,20.460108653324536,22.4,-7.126666666666667,1200.0,1.0,180.1149,20.493333333333332,21.8,21.913333333333334,21.8,20.1,21.16,21.113333333333333,1.0,2023-11-15 08:45:00,20.766666666666666,21.84,21.493333333333332,20.36,2.0,0.0,89.85333333333332,36.913333333333334,29.566666666666666,21.0,139.3,1.0,0.008619999999998148,1.0,1.0,1.01,1.0,1.01,21.115000000000002,0.0,-21.0,17.24666666666667,0.050553683196918636,0.0,0,1,0,21.115000000000002,1,0,0,8,2,1,1,1,1,17.02834935997343,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 09:00:00,1200.0,329.3666666666667,192.88666666666668,522.2533333333333,24.1,24.759999999999998,296.0,51.18,18.367933333333333,106.23111111111112,20.6927062413498,43.4,-6.276666666666667,1200.0,1.0,179.70976,20.526666666666664,21.87333333333333,21.946666666666665,21.8,20.060000000000002,22.746666666666666,22.36,1.0,2023-11-15 09:00:00,20.959999999999997,22.073333333333334,21.773333333333333,20.5,2.0,0.0,90.6,36.96,29.7,21.0,138.98666666666668,1.0,-0.025860000000000126,0.8,1.0,1.01,1.0,1.01,21.326666666666664,0.0,-263.43333333333334,27.940000000000055,0.6341678703257905,0.0,0,1,0,21.326666666666664,1,0,0,9,2,1,1,1,1,17.027813698041093,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 09:15:00,1200.0,301.4266666666666,185.73333333333332,487.15999999999997,24.066666666666666,24.7,295.27333333333337,48.42666666666667,17.379792592592594,105.97031851851852,20.91113226285006,306.8333333333333,-5.246666666666667,1200.0,1.0,179.65803999999997,20.593333333333337,21.9,21.986666666666668,21.8,20.006666666666668,22.60666666666667,22.40666666666667,1.0,2023-11-15 09:15:00,21.15666666666667,22.276666666666664,22.026666666666664,20.60666666666667,2.0,0.0,90.57333333333332,37.05333333333333,29.78666666666667,21.0,138.94666666666666,1.0,-0.01723999999999819,1.0,1.0,1.01,1.0,1.01,21.516666666666666,6.6666666666667425,-176.63333333333333,31.579999999999984,0.4252126464451934,0.0033333333333333713,0,1,0,21.516666666666666,1,0,1,9,2,1,1,1,1,17.03582751568066,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 09:30:00,1193.3333333333333,269.84666666666664,190.43333333333334,460.28,24.0,24.62666666666667,298.18,50.04,17.9588,107.01348888888889,21.160831099259074,483.46666666666664,-4.8066666666666675,1193.3333333333333,1.0,179.61494,20.633333333333333,21.9,22.046666666666667,21.86,20.006666666666668,21.946666666666665,22.233333333333334,1.0,2023-11-15 09:30:00,21.246666666666666,22.446666666666665,22.2,20.793333333333333,2.0,0.0,88.26,37.11333333333334,29.939999999999998,21.0,138.91333333333333,1.0,-0.017240000000000085,0.8,1.0,1.01,1.0,1.01,21.671666666666667,13.333333333333258,-40.96666666666664,-28.54666666666668,0.09861980420478247,0.006666666666666629,0,1,0,21.671666666666667,1,0,1,9,2,1,1,1,1,17.053014307204162,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 09:45:00,1180.0,298.3933333333333,190.38666666666668,488.78,24.0,24.6,299.14000000000004,51.22,18.382288888888887,107.35802222222222,21.425690183496805,524.4333333333333,-4.483333333333333,1180.0,1.0,179.86491999999998,20.726666666666667,22.0,22.12666666666667,21.9,20.153333333333332,21.626666666666665,22.273333333333333,1.0,2023-11-15 09:45:00,21.346666666666668,22.613333333333333,22.396666666666665,20.88,2.0,0.0,83.28,37.20666666666667,30.02,21.0,139.10666666666665,1.0,0.0,1.0,1.0,1.01,1.0,1.01,21.809166666666666,0.0,-12.266666666666765,-8.00666666666666,0.029529770502327312,0.0,0,0,0,21.809166666666666,0,0,1,9,2,1,1,1,1,17.077559381824738,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 10:00:00,1180.0,306.4,190.35333333333335,496.75333333333333,23.98,24.52,297.1066666666667,51.44666666666667,18.463637037037035,106.62828148148148,21.6962162899133,536.7,-4.220000000000001,1180.0,1.0,179.49426,20.78666666666667,22.0,22.186666666666667,21.9,20.16,21.5,22.4,1.0,2023-11-15 10:00:00,21.553333333333335,22.759999999999998,22.540000000000003,20.993333333333332,2.0,0.0,75.6,37.333333333333336,30.133333333333333,21.0,138.82000000000002,1.0,-0.01724000000000198,0.6,1.0,1.01,1.0,1.01,21.961666666666666,-20.0,-26.133333333333326,-3.82000000000005,0.06291125020060984,0.01,0,0,0,21.961666666666666,1,0,1,10,2,1,1,1,1,17.109089692871237,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 10:15:00,1200.0,310.22,190.34,500.56,23.9,24.5,296.18,51.346666666666664,18.42774814814815,106.29571111111112,21.96026013735861,562.8333333333334,-3.816666666666667,1200.0,1.0,179.32186,20.8,22.1,22.2,21.98,20.2,21.406666666666663,22.48,1.0,2023-11-15 10:15:00,21.676666666666666,22.9,22.706666666666667,21.13,2.0,0.0,65.84666666666666,37.58666666666667,30.246666666666666,21.0,138.68666666666667,1.0,0.01724000000000198,0.8,1.0,1.01,1.0,1.01,22.103333333333335,253.33333333333337,-9.866666666666674,34.78000000000003,0.023752206708393536,0.12666666666666668,1,0,0,22.103333333333335,1,0,1,10,2,1,1,1,1,17.147182787029564,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 10:30:00,946.6666666666666,275.44,190.44,465.88,23.9,24.5,298.2133333333333,51.086666666666666,18.334437037037038,107.02545185185186,22.22282227921539,572.7,-3.6266666666666665,946.6666666666666,1.0,132.64456,20.866666666666667,22.2,22.233333333333334,22.0,20.206666666666663,21.3,22.266666666666666,1.0,2023-11-15 10:30:00,21.810000000000002,23.029999999999998,22.866666666666667,21.246666666666666,2.0,0.0,53.85333333333333,37.82,30.026666666666664,21.0,102.58666666666666,1.0,0.1379199999999988,0.4666666666666667,0.7333333333333333,0.7433333333333334,1.0,1.01,22.238333333333333,-353.33333333333337,-3.733333333333235,20.133333333333326,0.008987321457229743,0.1766666666666667,1,0,0,22.238333333333333,1,0,1,10,2,1,1,1,1,17.192062746873123,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 10:45:00,1300.0,255.30666666666667,190.34,445.64666666666665,23.9,24.426666666666666,303.0133333333333,50.733333333333334,18.20762962962963,108.74811851851852,22.427357184823716,576.4333333333333,-3.5900000000000003,1300.0,1.0,169.53816,20.986666666666668,22.2,22.3,22.0,20.406666666666663,21.206666666666663,22.08,1.0,2023-11-15 10:45:00,21.886666666666663,23.133333333333333,22.946666666666665,21.346666666666668,2.0,0.0,40.64,38.46,29.933333333333334,21.0,131.12,1.0,-12.102479999999998,0.4,0.9333333333333333,0.9433333333333334,1.0,1.01,22.328333333333333,846.6666666666667,7.166666666666629,43.653333333333336,0.01725244744021817,0.4233333333333334,1,0,0,22.328333333333333,1,0,1,10,2,1,1,1,1,17.242041021376842,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 11:00:00,453.3333333333333,211.65333333333334,190.2866666666667,401.94,23.9,24.4,300.72,50.940000000000005,18.281799999999997,107.92506666666667,22.667454857156148,569.2666666666667,-3.4,453.3333333333333,1.0,48.00478,21.0,22.259999999999998,22.42,22.0,20.586666666666666,21.113333333333337,21.966666666666665,1.0,2023-11-15 11:00:00,22.026666666666664,23.240000000000002,23.07,21.453333333333333,2.0,0.0,25.746666666666666,37.88,29.426666666666666,21.0,37.126666666666665,1.0,11.973180000000001,0.4,0.26666666666666666,0.27666666666666667,1.0,1.01,22.4475,-153.33333333333331,10.199999999999932,24.853333333333325,0.02455464612421746,0.07666666666666666,0,1,0,22.4475,1,0,1,11,2,1,1,1,1,17.296166342412036,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 11:15:00,606.6666666666666,186.8,190.26666666666668,377.06666666666666,23.9,24.4,299.4,51.44666666666667,18.463637037037035,107.45133333333334,22.759411603284384,559.0666666666667,-3.0633333333333335,606.6666666666666,1.0,59.840039999999995,21.013333333333332,22.30666666666667,22.553333333333335,22.066666666666666,20.68,21.1,21.853333333333335,1.0,2023-11-15 11:15:00,22.10666666666667,23.259999999999998,23.093333333333337,21.560000000000002,2.0,0.0,9.493333333333334,38.36666666666667,27.86,21.0,46.279999999999994,1.0,-11.973180000000001,0.0,0.3333333333333333,0.3433333333333334,1.0,1.01,22.505,606.6666666666666,158.30000000000007,-68.06,0.38107847857486776,0.3033333333333333,1,1,0,22.505,1,1,1,11,2,1,1,1,1,17.35347616849056,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 11:30:00,0.0,254.86,190.3,445.15999999999997,23.886666666666663,24.4,303.93333333333334,50.63333333333333,18.17174074074074,109.07829629629629,22.859945365583815,400.76666666666665,-2.756666666666667,0.0,0.02666666666666667,0.0,21.1,22.459999999999997,22.7,22.1,20.746666666666666,21.1,22.146666666666665,1.0,2023-11-15 11:30:00,22.166666666666668,23.18,23.1,21.653333333333332,2.0,0.0,0.02666666666666667,35.82666666666667,27.259999999999998,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.06666666666666667,0.07666666666666666,22.525,0.0,213.23333333333332,-113.22666666666669,0.5133204943026801,0.0,0,1,1,22.525,1,1,1,11,2,1,1,1,0,17.412737892688497,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 11:45:00,0.0,368.0866666666667,190.24666666666664,558.3333333333334,23.87333333333333,24.34,297.74666666666667,50.9,18.267444444444443,106.85797037037037,22.86378774625191,187.53333333333333,-2.496666666666667,0.0,0.0,0.0,21.1,22.5,22.71333333333333,22.113333333333337,20.84,21.1,22.40666666666667,1.0,2023-11-15 11:45:00,22.240000000000002,23.1,23.093333333333337,21.726666666666667,2.0,0.0,0.0,33.68,26.540000000000003,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.540000000000003,0.0,-195.50000000000003,-2.5399999999999636,0.47063071738083784,0.0,0,1,0,22.540000000000003,1,1,0,11,2,1,1,1,0,17.4727012624223,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 12:00:00,0.0,370.62666666666667,190.29333333333335,560.92,23.84,24.3,302.34000000000003,50.54,18.138244444444446,108.50646666666668,22.86758401670907,383.03333333333336,-2.1599999999999997,0.0,0.0,0.0,21.1,22.5,22.580000000000002,22.173333333333336,20.766666666666666,21.1,22.62,1.0,2023-11-15 12:00:00,22.3,23.086666666666666,23.113333333333337,21.793333333333337,2.0,0.0,0.0,31.92,25.926666666666666,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.573333333333334,0.0,75.56666666666672,1.8933333333333167,0.1819130155673248,0.0,0,1,0,22.573333333333334,1,0,1,12,2,0,1,1,0,17.532018865412322,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 12:15:00,0.0,368.73333333333335,190.26666666666668,559.0,23.8,24.3,304.6666666666667,50.72,18.202844444444445,109.34148148148148,22.916307097072448,307.46666666666664,-1.903333333333333,0.0,0.0,0.0,21.113333333333337,22.5,22.580000000000002,22.2,20.766666666666666,21.1,22.759999999999998,1.0,2023-11-15 12:15:00,22.37333333333333,23.1,23.116666666666667,21.86,2.0,0.0,0.0,30.433333333333334,25.42,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.6125,0.0,14.43333333333328,-40.11333333333329,0.034745626705183635,0.0,0,1,0,22.6125,1,0,1,12,2,0,1,1,0,17.591537021069684,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 12:30:00,0.0,408.84666666666664,190.42666666666668,599.2733333333333,23.8,24.3,308.22,49.46,17.750644444444443,110.61673333333333,22.948746311901317,293.03333333333336,-2.3433333333333333,0.0,0.0,0.0,21.1,22.5,22.6,22.2,20.740000000000002,21.1,22.853333333333335,1.0,2023-11-15 12:30:00,22.439999999999998,23.080000000000002,23.14333333333333,21.919999999999998,2.0,0.0,0.0,29.19333333333333,25.013333333333332,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.645833333333332,0.0,170.40000000000003,-42.86000000000007,0.4102070293692827,0.0,0,1,0,22.645833333333332,1,0,1,12,2,0,1,1,0,17.651300825189097,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 12:45:00,0.0,451.7066666666667,190.22666666666666,641.9333333333333,23.8,24.3,295.81333333333333,50.1,17.98033333333333,106.16411851851852,22.994381289550205,122.63333333333334,-2.6,0.0,0.0,0.0,21.1,22.5,22.52,22.214999999999996,20.753333333333334,21.1,22.9,1.0,2023-11-15 12:45:00,22.546666666666667,23.053333333333335,23.12666666666667,21.976666666666667,2.0,0.0,0.0,28.126666666666665,24.68,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.675833333333333,0.0,-31.700000000000003,5.013333333333378,0.07631198844487243,0.0,0,1,0,22.675833333333333,1,0,0,12,2,0,1,1,0,17.708766670892484,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 13:00:00,0.0,446.6933333333333,190.20666666666665,636.9,23.8,24.3,297.28,50.54666666666667,18.14063703703704,106.6904888888889,23.02044880165487,154.33333333333334,-2.503333333333333,0.0,0.0,0.0,21.1,22.5,22.406666666666663,22.246666666666666,20.89333333333333,21.1,22.966666666666665,1.0,2023-11-15 13:00:00,22.616666666666667,23.043333333333337,23.166666666666668,22.066666666666666,2.0,0.0,0.0,27.226666666666667,24.413333333333334,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.723333333333336,0.0,61.63333333333334,16.980000000000018,0.14837104798587708,0.0,0,0,0,22.723333333333336,0,0,0,13,2,0,1,1,0,17.76457489259511,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 13:15:00,0.0,429.7133333333333,190.20666666666665,619.92,23.8,24.240000000000002,298.6333333333333,50.166666666666664,18.004259259259257,107.17618518518519,23.052724609442855,92.7,-2.35,0.0,0.0,0.0,21.113333333333337,22.446666666666665,22.326666666666664,22.3,20.866666666666667,21.166666666666668,22.986666666666668,1.0,2023-11-15 13:15:00,22.686666666666667,23.046666666666667,23.18,22.1,2.0,0.0,0.0,26.44,24.2,21.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.753333333333334,0.0,69.96666666666667,10.839999999999975,0.16843203338147972,0.0,0,0,0,22.753333333333334,1,1,0,13,2,0,1,1,0,17.81988349808262,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 13:30:00,0.0,418.87333333333333,186.22,605.0933333333334,23.779999999999998,24.2,301.46666666666664,50.3,18.05211111111111,108.19303703703704,23.066403976087507,22.733333333333334,-2.4033333333333333,0.0,0.0,0.0,21.146666666666665,22.313333333333333,22.240000000000002,22.3,20.9,21.3,22.80666666666667,1.0,2023-11-15 13:30:00,22.7,23.02,23.15666666666667,22.166666666666668,2.0,0.0,0.0,25.78666666666667,24.026666666666664,21.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.01,0.0,0.01,22.760833333333334,0.0,9.566666666666668,129.45333333333332,0.023030011234151826,0.0,0,0,1,22.760833333333334,1,1,0,13,2,0,1,1,0,17.87475552496573,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 13:45:00,0.0,289.42,185.88000000000002,475.3,23.71333333333333,24.2,298.94666666666666,51.266666666666666,18.399037037037036,107.28863703703703,23.061335413919586,13.166666666666666,-2.6366666666666663,0.0,0.0,0.0,21.12666666666667,22.2,22.133333333333333,22.3,20.9,21.540000000000003,22.966666666666665,1.0,2023-11-15 13:45:00,22.706666666666663,23.013333333333332,23.146666666666665,22.2,2.0,0.0,0.0,25.220000000000002,23.87333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.766666666666666,0.0,10.2,50.16,0.02455464612421762,0.0,0,0,0,22.766666666666666,1,1,0,13,2,0,1,1,0,17.92800644535111,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 14:00:00,0.0,239.26000000000002,186.14,425.4,23.7,24.2,295.97333333333336,50.36666666666667,18.076037037037036,106.22154074074074,23.00822766495344,2.966666666666667,-3.7066666666666666,0.0,0.0,0.0,21.1,22.166666666666668,22.080000000000002,22.3,20.9,21.8,23.0,1.0,2023-11-15 14:00:00,22.7,22.953333333333333,23.1,22.12,2.0,0.0,0.0,24.726666666666667,23.759999999999998,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.71833333333333,0.0,2.6,-11.94666666666663,0.006259027443428022,0.0,0,0,0,22.71833333333333,0,0,0,14,2,0,1,1,0,17.978218067623033,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 14:15:00,0.0,251.20666666666665,190.21999999999997,441.4266666666666,23.7,24.19333333333333,303.46666666666664,48.940000000000005,17.56402222222222,108.91081481481481,22.939067703770515,0.36666666666666664,-4.5233333333333325,0.0,0.0,0.0,21.080000000000002,22.1,22.0,22.3,20.86,21.90666666666667,22.973333333333336,1.0,2023-11-15 14:15:00,22.7,22.953333333333333,23.093333333333337,22.10666666666667,2.0,0.0,0.0,24.30666666666667,23.66,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.71333333333333,0.0,1.6666666666666667,-7.653333333333364,0.0040121970791205264,0.0,0,0,0,22.71333333333333,0,0,0,14,2,0,1,1,0,18.021694243996,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 14:30:00,0.0,258.86,190.24666666666664,449.1066666666667,23.7,24.12,296.74,50.559999999999995,18.145422222222223,106.4966888888889,22.880861913661896,-1.3,-5.183333333333334,0.0,0.0,0.0,21.026666666666664,22.14,22.073333333333334,22.3,20.78666666666667,22.226666666666667,22.28666666666667,1.0,2023-11-15 14:30:00,22.7,22.96333333333333,23.1,22.173333333333336,2.0,0.0,0.0,23.953333333333333,23.573333333333334,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.734166666666667,0.0,0.7333333333333332,-4.553333333333285,0.0017653667148130312,0.0,0,0,0,22.734166666666667,0,0,0,14,2,0,1,1,0,18.05947585421429,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 14:45:00,0.0,263.4133333333333,190.17999999999998,453.5933333333333,23.7,24.1,290.5133333333333,48.82,17.520955555555553,104.26200740740741,22.829738529292925,-2.033333333333333,-5.616666666666666,0.0,0.0,0.0,21.060000000000002,22.3,22.033333333333335,22.3,20.8,22.52,21.71333333333333,1.0,2023-11-15 14:45:00,22.7,22.926666666666666,23.1,22.19333333333333,2.0,0.0,0.0,23.646666666666665,23.5,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.73,0.0,0.20000000000000018,9.23999999999998,0.00048146364949446364,0.0,0,0,0,22.73,0,0,0,14,2,0,1,1,0,18.092503451215055,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 15:00:00,0.0,254.17333333333332,190.20666666666665,444.38,23.686666666666667,24.1,303.0133333333333,50.18,18.009044444444445,108.74811851851852,22.784049558514067,-2.2333333333333334,-6.033333333333333,0.0,0.0,0.0,21.1,22.3,21.98,22.3,20.766666666666666,22.720000000000002,21.373333333333335,1.0,2023-11-15 15:00:00,22.7,22.9,23.076666666666668,22.2,2.0,0.0,0.0,23.386666666666667,23.433333333333334,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.719166666666663,0.0,-0.10000000000000009,39.16,0.00024073182474723182,0.0,0,0,0,22.719166666666663,0,0,0,15,2,0,1,1,0,18.121876253427246,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 15:15:00,0.0,215.01333333333332,190.15333333333334,405.1666666666667,23.62,24.1,299.4066666666667,49.53333333333333,17.776962962962962,107.45372592592592,22.738553394118956,-2.1333333333333333,-6.336666666666667,0.0,0.0,0.0,21.093333333333337,22.3,21.833333333333332,22.3,20.7,22.866666666666667,21.086666666666666,1.0,2023-11-15 15:15:00,22.68,22.886666666666663,23.053333333333335,22.216666666666665,2.0,0.0,0.0,23.16,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.709166666666665,0.0,-0.30000000000000004,46.02666666666664,0.0007221954742416949,0.0,0,0,0,22.709166666666665,1,1,0,15,2,0,1,1,0,18.147823673426245,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 15:30:00,0.0,168.98666666666668,190.17333333333332,359.15999999999997,23.6,24.1,302.75333333333333,48.519999999999996,17.413288888888886,108.6548074074074,22.681766838875355,-1.8333333333333333,-6.623333333333333,0.0,0.0,0.0,21.053333333333335,22.246666666666666,21.8,22.3,20.64,22.733333333333334,20.959999999999997,1.0,2023-11-15 15:30:00,22.6,22.88,23.026666666666664,22.246666666666666,2.0,0.0,0.0,22.959999999999997,23.34,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.688333333333333,0.0,-0.09999999999999987,121.76666666666668,0.00024073182474723128,0.0,0,0,1,22.688333333333333,1,1,0,15,2,0,1,1,0,18.170711905824888,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 15:45:00,0.0,47.22,190.11999999999998,237.34,23.6,24.086666666666666,298.07666666666665,50.54,18.138244444444446,106.97640370370371,22.611535169088743,-1.7333333333333334,-6.933333333333334,0.0,0.0,0.0,21.013333333333332,22.2,21.720000000000002,22.3,20.6,22.506666666666668,20.78666666666667,1.0,2023-11-15 15:45:00,22.60166666666667,22.80666666666667,22.959999999999997,22.233333333333334,2.0,0.0,0.0,22.78666666666667,23.3,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.65041666666667,0.0,-0.16666666666666674,5.019999999999996,0.00040121970791205284,0.0,0,0,0,22.65041666666667,1,1,0,15,2,0,1,1,0,18.190385236898507,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 16:00:00,0.0,42.2,67.56666666666666,109.76666666666667,23.6,24.0,303.92,52.27333333333333,18.76031851851852,109.07351111111112,22.49999540864565,-1.5666666666666667,-6.98,0.0,0.0,0.0,20.973333333333336,22.2,21.666666666666668,22.3,20.6,22.279999999999998,20.546666666666667,1.0,2023-11-15 16:00:00,22.513333333333332,22.686666666666667,22.833333333333332,22.186666666666667,2.0,0.0,0.0,22.646666666666665,23.3,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.555,0.0,-0.6,-0.4866666666666575,0.0014443909484833895,0.0,0,0,0,22.555,1,1,0,16,2,0,1,1,0,18.20617950947531,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
2023-11-15 16:15:00,0.0,42.68666666666666,5.88,48.56666666666667,23.560000000000002,24.0,288.65333333333336,50.5,18.123888888888885,103.59447407407407,22.341432051033095,-0.9666666666666667,-7.086666666666667,0.0,0.0,0.0,20.926666666666666,22.2,21.6,22.28666666666667,20.6,22.053333333333335,20.466666666666665,1.0,2023-11-15 16:15:00,22.4,22.553333333333335,22.683333333333334,22.10666666666667,2.0,0.0,0.0,22.5,23.226666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.435833333333335,0.0,0.16666666666666663,0.5066666666666606,0.00040121970791205257,0.0,0,0,0,22.435833333333335,1,1,0,16,2,0,1,0,0,18.218074929331625,0.0029692911299401483,0.020081325350903644,6149873.369553467,12293346.3445653
