dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-23 09:00:00,640.0,252.2133333333333,199.64666666666665,451.85999999999996,24.60666666666667,25.16,293.5866666666667,51.5,18.482777777777777,105.3649925925926,21.288134338297933,7.766666666666667,0.8800000000000001,640.0,1.0,61.13304,20.946666666666665,22.1,21.913333333333334,22.493333333333332,20.439999999999998,21.346666666666668,21.279999999999998,1.0,2023-11-23 09:00:00,21.18,21.759999999999998,21.68,21.153333333333332,3.0,0.0,14.693333333333332,31.633333333333333,19.860000000000003,21.0,47.28,0.0,0.0,0.26666666666666666,0.3333333333333333,0.3433333333333334,1.0,1.01,21.44333333333333,640.0,-6.2,6.939999999999969,0.017409210033695246,0.32,1,0,0,21.44333333333333,1,0,0,9,3,1,1,1,1,20.314527314432077,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 09:15:00,0.0,245.27333333333334,197.94,443.2133333333333,24.6,25.1,309.32,49.35333333333334,17.712362962962963,111.01151111111112,21.41704888083026,13.966666666666667,0.8766666666666667,0.0,1.0,0.0,21.0,22.1,22.02,22.763333333333332,20.5,21.60666666666667,21.3,1.0,2023-11-23 09:15:00,21.31,21.906666666666663,21.813333333333333,21.220000000000002,3.0,0.0,12.106666666666666,31.740000000000002,19.946666666666665,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,21.5625,0.0,4.4,7.760000000000019,0.012354923249719207,0.0,0,0,0,21.5625,1,0,0,9,3,1,1,1,0,20.312580985133824,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 09:30:00,0.0,237.51333333333332,195.13333333333333,432.64666666666665,24.6,25.1,309.2066666666667,50.32,18.05928888888889,110.97083703703704,21.47192127331939,9.566666666666666,1.0766666666666669,0.0,1.0,0.0,21.0,22.1,22.1,22.939999999999998,20.5,21.793333333333333,21.3,1.0,2023-11-23 09:30:00,21.419999999999998,22.013333333333332,21.89333333333333,21.3,3.0,0.0,5.96,30.186666666666667,20.186666666666667,21.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.01,1.0,1.01,21.656666666666663,0.0,-1.0333333333333332,-31.633333333333326,0.002901535005615874,0.0,0,0,0,21.656666666666663,0,0,0,9,3,1,1,1,0,20.311324721652788,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 09:45:00,0.0,269.14666666666665,195.96,465.1066666666666,24.6,25.060000000000002,300.7133333333333,49.93333333333333,17.92051851851852,107.92267407407408,21.52169456055523,10.6,1.0800000000000003,0.0,0.22,0.0,21.013333333333332,22.10666666666667,22.166666666666668,23.053333333333335,20.5,22.02,21.3,1.0,2023-11-23 09:45:00,21.566666666666666,22.10666666666667,21.96333333333333,21.38,3.0,0.0,0.30666666666666664,29.02,20.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.26666666666666666,0.27666666666666667,21.754166666666666,0.0,0.13333333333333286,-9.100000000000023,0.0003743916136278534,0.0,0,0,0,21.754166666666666,0,0,0,9,3,1,1,1,0,20.310563372270533,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 10:00:00,0.0,278.24666666666667,196.46666666666667,474.7133333333333,24.593333333333337,25.0,298.81333333333333,49.620000000000005,17.80806666666667,107.24078518518519,21.57518997459388,10.466666666666667,1.1366666666666667,0.0,0.0,0.0,21.026666666666664,22.2,22.259999999999998,22.946666666666665,20.486666666666668,22.266666666666666,21.3,1.0,2023-11-23 10:00:00,21.66,22.173333333333336,22.083333333333332,21.38,3.0,0.0,0.0,28.02,20.613333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.824166666666667,0.0,-5.799999999999999,0.8133333333333326,0.016286035192811677,0.0,0,0,0,21.824166666666667,0,0,0,10,3,1,1,1,0,20.310190915663842,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 10:15:00,0.0,277.43333333333334,195.37333333333333,472.8066666666667,24.5,25.0,292.5866666666667,49.13333333333333,17.633407407407407,105.0061037037037,21.628318178100777,16.266666666666666,1.1266666666666665,0.0,0.0,0.0,21.093333333333337,22.2,22.3,22.89333333333333,20.5,22.586666666666666,21.346666666666668,1.0,2023-11-23 10:15:00,21.733333333333334,22.259999999999998,22.153333333333332,21.436666666666667,3.0,0.0,0.0,27.16,20.833333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.895833333333332,0.0,0.3999999999999986,27.400000000000006,0.0011231748408835603,0.0,0,0,0,21.895833333333332,0,0,0,10,3,1,1,1,0,20.310242942816664,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 10:30:00,0.0,250.03333333333333,195.06666666666666,445.1,24.5,24.973333333333336,290.74,49.19333333333334,17.65494074074074,104.34335555555556,21.680990699200827,15.866666666666667,1.48,0.0,0.0,0.0,21.2,22.2,22.293333333333337,22.813333333333333,20.540000000000003,22.546666666666667,21.4,1.0,2023-11-23 10:30:00,21.78666666666667,22.39333333333333,22.240000000000002,21.566666666666666,3.0,0.0,0.0,26.44,21.066666666666666,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.996666666666666,0.0,-3.466666666666665,29.439999999999998,0.009734181954324218,0.0,0,0,0,21.996666666666666,0,0,0,10,3,1,1,1,0,20.310680097160752,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 10:45:00,0.0,220.59333333333333,195.04666666666665,415.64000000000004,24.5,24.913333333333334,304.8,50.22666666666667,18.02579259259259,109.38933333333333,21.7273776049164,19.333333333333332,1.3166666666666667,0.0,0.0,0.0,21.2,22.2,22.333333333333332,22.84,20.6,22.453333333333333,21.486666666666668,1.0,2023-11-23 10:45:00,21.8,22.413333333333334,22.3,21.613333333333337,3.0,0.0,0.0,25.853333333333335,21.3,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.031666666666663,0.0,4.7333333333333325,-6.740000000000009,0.013290902283788842,0.0,0,0,0,22.031666666666663,0,0,0,10,3,1,1,1,0,20.311654017585145,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 11:00:00,0.0,227.33333333333334,195.01333333333332,422.34666666666664,24.5,24.9,293.44,51.7,18.554555555555556,105.31235555555556,21.768642685722465,14.6,1.3766666666666665,0.0,0.0,0.0,21.220000000000002,22.206666666666663,22.37333333333333,22.8,20.6,22.4,21.5,1.0,2023-11-23 11:00:00,21.80666666666667,22.446666666666665,22.38,21.653333333333332,3.0,0.0,0.0,25.326666666666664,21.526666666666664,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.071666666666665,0.0,-11.166666666666666,-4.319999999999993,0.03135529764133283,0.0,0,0,0,22.071666666666665,0,0,0,11,3,1,1,1,0,20.312862858246266,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 11:15:00,0.0,231.65333333333334,195.2,426.85333333333335,24.486666666666668,24.9,301.26,52.32,18.777066666666666,108.11886666666666,21.80819847271388,25.766666666666666,1.5733333333333335,0.0,0.0,0.0,21.3,22.3,22.4,22.87333333333333,20.513333333333332,21.98,21.5,1.0,2023-11-23 11:15:00,21.84,22.506666666666668,22.466666666666665,21.666666666666668,3.0,0.0,0.0,24.886666666666667,21.746666666666666,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.12,0.0,10.466666666666665,34.18000000000001,0.02938974166978659,0.0,0,0,0,22.12,0,0,0,11,3,1,1,1,0,20.314390107576685,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 11:30:00,0.0,197.47333333333333,195.01333333333332,392.4866666666667,24.406666666666663,24.9,300.2066666666667,50.026666666666664,17.954014814814812,107.74083703703704,21.85058868234097,15.3,1.7366666666666668,0.0,0.0,0.0,21.28666666666667,22.233333333333334,22.4,22.86,20.5,21.8,21.419999999999998,1.0,2023-11-23 11:30:00,21.9,22.52,22.5,21.723333333333336,3.0,0.0,0.0,24.513333333333332,21.959999999999997,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.160833333333336,0.0,-5.099999999999998,-69.52000000000001,0.014320479221265439,0.0,0,0,0,22.160833333333336,0,0,0,11,3,1,1,1,0,20.316305125512837,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 11:45:00,0.0,266.99333333333334,195.05333333333334,462.0466666666667,24.4,24.833333333333332,300.5066666666667,50.96666666666667,18.29137037037037,107.84850370370371,21.882939882312353,20.4,1.8233333333333335,0.0,0.0,0.0,21.3,22.2,22.32,22.8,20.526666666666664,21.793333333333337,21.4,1.0,2023-11-23 11:45:00,21.90333333333333,22.509999999999998,22.560000000000002,21.8,3.0,0.0,0.0,24.166666666666668,22.153333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.19333333333333,0.0,-5.933333333333334,14.833333333333343,0.016660426806439536,0.0,0,0,0,22.19333333333333,0,0,0,11,3,1,1,1,0,20.31856144097121,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 12:00:00,0.0,252.16,191.76000000000002,443.92,24.4,24.8,301.37333333333333,49.86,17.8942,108.15954074074075,21.926732181966933,26.333333333333332,2.0266666666666664,0.0,0.0,0.0,21.3,22.2,22.2,22.8,20.513333333333332,21.7,21.333333333333332,1.0,2023-11-23 12:00:00,21.970000000000002,22.52,22.6,21.86,3.0,0.0,0.0,23.886666666666667,22.34,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.2375,0.0,17.766666666666666,21.113333333333344,0.04988768251591164,0.0,0,0,0,22.2375,0,0,0,12,3,0,1,1,0,20.321124186137947,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 12:15:00,0.0,231.04666666666665,190.53333333333333,421.58,24.4,24.8,303.18,50.18,18.00904444444444,108.80793333333334,21.967749929281656,8.566666666666666,2.06,0.0,0.0,0.0,21.3,22.2,22.21333333333333,22.8,20.6,21.88,21.353333333333335,1.0,2023-11-23 12:15:00,22.013333333333332,22.546666666666667,22.633333333333333,21.9,3.0,0.0,0.0,23.626666666666665,22.466666666666665,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.27333333333333,0.0,4.2,-5.006666666666689,0.011793335829277425,0.0,0,0,0,22.27333333333333,0,0,0,12,3,0,1,1,0,20.324080264329254,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 12:30:00,0.0,236.05333333333334,190.51333333333332,426.56666666666666,24.38,24.8,302.42,50.0,17.944444444444443,108.53517777777779,21.99848064654678,4.366666666666666,1.8166666666666667,0.0,0.0,0.0,21.3,22.2,22.226666666666667,22.8,20.6,22.066666666666666,21.2,1.0,2023-11-23 12:30:00,22.026666666666664,22.566666666666666,22.686666666666667,21.906666666666663,3.0,0.0,0.0,23.42,22.613333333333333,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.296666666666667,0.0,1.7666666666666662,-19.47333333333333,0.004960688880569074,0.0,0,0,0,22.296666666666667,0,0,0,12,3,0,1,1,0,20.32729408939574,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 12:45:00,0.0,255.52666666666667,190.51333333333332,446.04,24.30666666666667,24.779999999999998,295.2066666666667,50.46666666666667,18.111925925925924,105.9463925925926,22.027772227286857,2.6,1.75,0.0,0.0,0.0,21.3,22.2,22.2,22.89333333333333,20.573333333333334,22.246666666666666,21.006666666666668,1.0,2023-11-23 12:45:00,22.080000000000002,22.593333333333337,22.7,21.966666666666665,3.0,0.0,0.0,23.246666666666666,22.733333333333334,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.335,0.0,-0.8666666666666667,-48.54666666666671,0.002433545488581056,0.0,0,0,0,22.335,0,0,0,12,3,0,1,1,0,20.330583743348363,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 13:00:00,0.0,304.0733333333334,190.46666666666667,494.54,24.3,24.7,302.11333333333334,50.18,18.00904444444444,108.42511851851852,22.05870059381043,3.466666666666667,0.6666666666666666,0.0,0.0,0.0,21.3,22.2,22.259999999999998,22.813333333333333,20.546666666666667,22.326666666666664,21.153333333333332,1.0,2023-11-23 13:00:00,22.1,22.6,22.7,22.0,3.0,0.0,0.0,23.066666666666666,22.833333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.35,0.0,-4.7333333333333325,-20.93999999999994,0.013290902283788842,0.0,0,0,0,22.35,0,0,0,13,3,0,1,1,0,20.33403681950386,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 13:15:00,0.0,325.0133333333333,190.45333333333335,515.4666666666667,24.3,24.7,305.0733333333334,49.766666666666666,17.860703703703702,109.48742962962963,22.09650641407962,8.2,0.26,0.0,0.0,0.0,21.3,22.2,22.3,22.8,20.6,22.4,21.273333333333333,1.0,2023-11-23 13:15:00,22.1,22.6,22.7,22.006666666666668,3.0,0.0,0.0,22.939999999999998,22.919999999999998,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.35166666666667,0.0,0.6333333333333329,-33.133333333333326,0.0017783601647323086,0.0,0,0,0,22.35166666666667,0,0,0,13,3,0,1,1,0,20.337180745014994,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 13:30:00,0.0,358.14666666666665,190.50666666666666,548.6533333333333,24.3,24.7,302.2933333333333,49.733333333333334,17.84874074074074,108.48971851851852,22.13783555368388,7.566666666666666,0.2,0.0,0.0,0.0,21.3,22.2,22.253333333333334,22.8,20.540000000000003,22.493333333333332,21.366666666666667,1.0,2023-11-23 13:30:00,22.18,22.633333333333333,22.779999999999998,22.026666666666664,3.0,0.0,0.0,22.813333333333333,23.0,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.404999999999998,0.0,4.5,25.386666666666656,0.012635716959940098,0.0,0,0,0,22.404999999999998,0,0,0,13,3,0,1,1,0,20.34039093688835,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 13:45:00,0.0,332.76,190.50666666666666,523.2666666666667,24.3,24.7,300.24666666666667,50.559999999999995,18.145422222222223,107.75519259259259,22.182886457549778,3.066666666666667,0.22000000000000003,0.0,0.0,0.0,21.3,22.206666666666663,22.2,22.8,20.566666666666666,22.39333333333333,21.473333333333336,1.0,2023-11-23 13:45:00,22.246666666666666,22.720000000000002,22.846666666666668,22.1,3.0,0.0,0.0,22.7,23.093333333333337,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.478333333333335,0.0,2.5333333333333337,46.40666666666664,0.007113440658929241,0.0,0,0,0,22.478333333333335,0,0,0,13,3,0,1,1,0,20.343865081980105,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 14:00:00,0.0,286.35333333333335,190.5,476.85333333333335,24.259999999999998,24.7,299.52000000000004,52.7,18.913444444444444,107.4944,22.22118946948943,0.5333333333333333,0.35,0.0,0.0,0.0,21.32,22.326666666666668,22.259999999999998,22.8,20.553333333333335,22.153333333333332,21.486666666666668,1.0,2023-11-23 14:00:00,22.3,22.746666666666666,22.89333333333333,22.18,3.0,0.0,0.0,22.613333333333337,23.12666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.530000000000005,0.0,0.3333333333333333,30.07333333333338,0.0009359790340696368,0.0,0,0,0,22.530000000000005,0,0,0,14,3,0,1,1,0,20.347629225909053,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 14:15:00,0.0,256.28,190.73999999999998,447.02000000000004,24.2,24.7,295.0733333333334,50.720000000000006,18.202844444444445,105.89854074074076,22.250312666702065,0.2,0.3,0.0,0.0,0.0,21.4,22.5,22.3,22.8,20.5,21.993333333333332,21.4,1.0,2023-11-23 14:15:00,22.3,22.826666666666664,22.9,22.2,3.0,0.0,0.0,22.526666666666664,23.2,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.55666666666667,0.0,0.6666666666666667,45.49333333333328,0.001871958068139274,0.0,0,0,0,22.55666666666667,0,0,0,14,3,0,1,1,0,20.351676640476867,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 14:30:00,0.0,210.7866666666667,190.48666666666668,401.27333333333337,24.2,24.64,296.0866666666667,49.626666666666665,17.810459259259257,106.26221481481481,22.273761833872577,-0.4666666666666667,0.3,0.0,0.0,0.0,21.386666666666663,22.526666666666664,22.3,22.826666666666664,20.5,21.86,21.4,1.0,2023-11-23 14:30:00,22.38,22.84,22.9,22.266666666666666,3.0,0.0,0.0,22.473333333333336,23.206666666666663,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.596666666666668,0.0,-0.26666666666666666,0.813333333333361,0.0007487832272557095,0.0,0,0,0,22.596666666666668,0,0,0,14,3,0,1,1,0,20.35586133364276,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 14:45:00,0.0,209.97333333333333,190.42666666666668,400.4,24.2,24.6,299.74,49.440000000000005,17.743466666666666,107.57335555555557,22.289086777674974,-0.2,0.3433333333333334,0.0,0.0,0.0,21.37333333333333,22.6,22.3,22.8,20.580000000000002,21.740000000000002,21.34,1.0,2023-11-23 14:45:00,22.39333333333333,22.88,22.926666666666666,22.273333333333333,3.0,0.0,0.0,22.4,23.3,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.618333333333332,0.0,0.4666666666666666,-37.42666666666668,0.0013103706476974915,0.0,0,0,0,22.618333333333332,0,0,0,14,3,0,1,1,0,20.360155962928957,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 15:00:00,0.0,247.4,190.42666666666668,437.8266666666667,24.2,24.6,301.78,50.733333333333334,18.20762962962963,108.30548888888889,22.303947527122812,-0.6666666666666666,0.37,0.0,0.0,0.0,21.4,22.513333333333332,22.279999999999998,22.8,20.6,21.633333333333333,21.3,1.0,2023-11-23 15:00:00,22.48,22.886666666666663,22.956666666666663,22.28666666666667,3.0,0.0,0.0,22.353333333333335,23.3,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.652499999999996,0.0,-0.4666666666666666,44.686666666666696,0.0013103706476974915,0.0,0,0,0,22.652499999999996,0,0,0,15,3,0,1,1,0,20.36454959804124,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 15:15:00,0.0,202.7133333333333,190.48666666666668,393.2,24.2,24.6,306.47333333333336,51.519999999999996,18.489955555555557,109.98987407407408,22.324216023284865,-0.2,0.4,0.0,0.0,0.0,21.386666666666663,22.553333333333335,22.226666666666667,22.8,20.586666666666666,21.553333333333335,21.3,1.0,2023-11-23 15:15:00,22.5,22.9,22.939999999999998,22.3,3.0,0.0,0.0,22.3,23.30666666666667,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.66,0.0,-0.13333333333333336,38.05333333333331,0.0003743916136278548,0.0,0,0,0,22.66,0,0,0,15,3,0,1,1,0,20.369051616111655,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 15:30:00,0.0,164.66,190.48,355.14000000000004,24.2,24.6,293.12666666666667,52.24,18.74835555555556,105.19990370370371,22.337102599703538,-0.06666666666666667,0.4233333333333334,0.0,0.0,0.0,21.386666666666663,22.6,22.2,22.8,20.5,21.5,21.3,1.0,2023-11-23 15:30:00,22.5,22.863333333333333,22.913333333333334,22.3,3.0,0.0,0.0,22.3,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.644166666666663,0.0,-0.7333333333333333,48.5,0.002059153874953201,0.0,0,0,0,22.644166666666663,0,0,0,15,3,0,1,1,0,20.37365518970972,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 15:45:00,0.0,116.16,182.27333333333334,298.43333333333334,24.2,24.6,303.76,50.04,17.958799999999997,109.01608888888889,22.34378510271249,0.6666666666666666,0.31666666666666665,0.0,0.0,0.0,21.37333333333333,22.6,22.2,22.80666666666667,20.513333333333332,21.413333333333334,21.3,1.0,2023-11-23 15:45:00,22.503333333333334,22.85,22.906666666666663,22.3,3.0,0.0,0.0,22.226666666666667,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.639999999999997,0.0,-0.30000000000000004,-1.3866666666666703,0.0008423811306626733,0.0,0,0,0,22.639999999999997,0,0,0,15,3,0,1,1,0,20.378306108532282,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 16:00:00,0.0,117.54666666666667,199.56666666666666,317.11333333333334,24.2,24.6,291.76666666666665,50.52,18.131066666666666,104.71181481481482,22.34098260734689,0.9666666666666667,0.1,0.0,0.0,0.0,21.37333333333333,22.6,22.2,22.846666666666668,20.506666666666668,21.36,21.3,1.0,2023-11-23 16:00:00,22.5,22.759999999999998,22.89333333333333,22.30666666666667,3.0,0.0,0.0,22.2,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.615,0.0,-0.033333333333333326,5.719999999999999,9.359790340696366e-05,0.0,0,0,0,22.615,0,0,0,16,3,0,1,1,0,20.38288170873301,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 16:15:00,0.0,111.82666666666667,199.52666666666667,311.35333333333335,24.2,24.6,294.35333333333335,49.43333333333333,17.741074074074074,105.64014074074073,22.3428921770138,1.0,0.1,0.0,0.0,0.0,21.37333333333333,22.646666666666665,22.2,22.886666666666663,20.586666666666666,21.3,21.240000000000002,1.0,2023-11-23 16:15:00,22.5,22.720000000000002,22.84333333333333,22.3,3.0,0.0,0.0,22.2,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.59083333333333,0.0,0.0,-6.219999999999999,0.0,0.0,0,0,0,22.59083333333333,0,0,0,16,3,0,1,1,0,20.387310933853012,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 16:30:00,0.0,118.04666666666667,199.53333333333333,317.58,24.146666666666665,24.6,307.7,49.85333333333333,17.891807407407406,110.43011111111112,22.343961885403555,1.0,0.1,0.0,0.0,0.0,21.36,22.6,22.2,22.9,20.580000000000002,21.273333333333333,21.2,1.0,2023-11-23 16:30:00,22.446666666666665,22.686666666666667,22.80666666666667,22.3,3.0,0.0,0.0,22.18,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.56,0.0,0.033333333333333326,-8.953333333333333,9.359790340696366e-05,0.0,0,0,0,22.56,0,0,0,16,3,0,1,1,0,20.391716247013452,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 16:45:00,0.0,127.0,199.46666666666667,326.46666666666664,24.10666666666667,24.560000000000002,294.5,49.24666666666667,17.674081481481483,105.69277777777778,22.346131105225513,0.9666666666666667,0.1,0.0,0.0,0.0,21.30666666666667,22.5,22.14,22.886666666666663,20.553333333333335,21.2,21.173333333333336,1.0,2023-11-23 16:45:00,22.406666666666663,22.673333333333336,22.793333333333337,22.3,3.0,0.0,0.0,22.1,23.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.543333333333333,0.0,0.1333333333333333,-4.400000000000006,0.00037439161362785465,0.0,0,0,0,22.543333333333333,0,0,0,16,3,0,1,1,0,20.396098845837486,0.00324097379507029,0.04836980806356971,8104757.190700027,37470098.72459702
2023-11-23 17:00:00,0.0,131.4,199.49333333333334,330.8933333333333,24.18,24.560000000000002,0.0,2.18,0.7823777777777778,0.0,22.349718476823227,0.8333333333333334,0.07333333333333333,0.0,0.0,0.0,21.259999999999998,22.34,22.046666666666667,22.686666666666667,20.69333333333333,21.4,21.279999999999998,0.0,2023-11-23 17:00:00,22.4,22.64,22.753333333333334,22.293333333333337,3.0,0.0,0.0,22.1,23.459999999999997,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.521666666666665,0.0,-0.09999999999999998,11.566666666666677,0.000280793710220891,0.0,0,0,0,22.521666666666665,0,0,0,17,3,0,0,1,0,20.400468209913118,0.003095642735066103,0.06736388618018267,5335102.8157565575,7911706.4357058015
