dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-25 09:15:00,0.0,37.43333333333333,5.680000000000001,43.11333333333334,26.64,26.7,0.0,0.0,0.0,0.0,20.34761829455501,24.2,-3.3,0.0,0.0,0.0,20.7,20.9,21.013333333333332,23.220000000000002,20.726666666666667,21.166666666666668,21.093333333333337,0.0,2023-11-25 09:15:00,20.69333333333333,20.826666666666664,20.726666666666667,20.6,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.711666666666666,0.0,-10.599999999999998,-0.026666666666670835,0.029764133283414446,0.0,0,1,0,20.711666666666666,1,0,0,9,5,1,0,0,0,19.583006639738297,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 09:30:00,0.0,37.46,5.72,43.18,26.666666666666668,26.7,0.0,0.0,0.0,0.0,20.33813892509434,34.8,-3.3233333333333333,0.0,0.0,0.0,20.7,20.9,21.066666666666666,23.25,20.8,21.2,21.16,0.0,2023-11-25 09:30:00,20.696666666666665,20.813333333333333,20.7,20.6,5.0,1.0,0.0,20.7,22.2,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.7025,0.0,-200.2,-12.920000000000002,0.5621490078622239,0.0,0,1,0,20.7025,1,0,0,9,5,1,0,0,0,19.57194463697139,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 09:45:00,0.0,50.38,78.98,129.36,26.69333333333333,26.7,0.0,0.0,0.0,0.0,20.333381668765888,235.0,-3.52,0.0,0.4666666666666667,0.0,20.7,20.98,21.026666666666664,23.226666666666667,20.813333333333333,21.36,21.186666666666667,0.0,2023-11-25 09:45:00,20.689999999999998,20.836666666666666,20.740000000000002,20.6,5.0,1.0,1.2733333333333334,20.7,22.12666666666667,20.466666666666665,0.0,0.0,0.0,0.0,0.0,0.01,0.4666666666666667,0.4766666666666667,20.716666666666665,0.0,-208.06666666666666,-11.29333333333333,0.5842381130662673,0.0,0,1,0,20.716666666666665,1,0,1,9,5,1,0,1,0,19.56095692700508,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 10:00:00,0.0,61.67333333333333,142.34666666666666,204.02,26.69333333333333,26.7,0.0,0.0,0.0,0.0,20.45186622701848,443.06666666666666,-2.7199999999999998,0.0,1.0,0.0,20.71333333333333,21.0,21.146666666666665,23.223333333333336,20.906666666666663,22.18,21.473333333333336,0.0,2023-11-25 10:00:00,20.779999999999998,21.053333333333335,20.973333333333336,20.64,5.0,1.0,5.113333333333333,20.69333333333333,22.1,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,20.861666666666668,0.0,-16.633333333333326,-13.053333333333342,0.04670535380007486,0.0,0,1,0,20.861666666666668,1,0,1,10,5,1,0,1,0,19.55128417328103,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 10:15:00,0.0,74.72666666666667,126.6,201.32666666666668,26.7,26.7,0.0,0.0,0.0,0.0,20.68739793228814,459.7,-2.1666666666666665,0.0,1.0,0.0,20.78666666666667,21.040000000000003,21.146666666666665,23.233333333333334,20.973333333333336,22.766666666666666,22.8,0.0,2023-11-25 10:15:00,20.933333333333334,21.30666666666667,21.2,20.759999999999998,5.0,1.0,6.206666666666667,20.64,22.1,21.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.01,1.0,1.01,21.05,0.0,-22.933333333333337,-7.019999999999996,0.06439535754399103,0.0,0,0,0,21.05,0,0,1,10,5,1,0,1,0,19.546826219010203,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 10:30:00,0.0,81.74666666666667,111.55333333333333,193.3,26.7,26.7,0.0,0.0,0.0,0.0,20.917510935495475,482.6333333333333,-2.0433333333333334,0.0,1.0,0.0,20.8,21.1,21.16,23.283333333333335,21.02,23.066666666666666,22.726666666666667,0.0,2023-11-25 10:30:00,21.14,21.52,21.44,20.85,5.0,1.0,6.2,20.7,22.1,21.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,21.2375,0.0,71.80000000000001,0.04000000000000625,0.2016098839385998,0.0,0,0,0,21.2375,0,0,1,10,5,1,0,1,0,19.548396418622666,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 10:45:00,0.0,81.70666666666666,115.96666666666667,197.67333333333332,26.7,26.7,0.0,0.0,0.0,0.0,21.144028727207825,410.8333333333333,-1.9533333333333334,0.0,1.0,0.0,20.86,21.1,21.2,23.3,21.19333333333333,23.266666666666666,22.4,0.0,2023-11-25 10:45:00,21.30666666666667,21.78666666666667,21.743333333333332,20.970000000000002,5.0,1.0,3.993333333333333,20.7,22.133333333333333,21.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,1.0,1.01,21.451666666666664,0.0,-17.03333333333336,4.340000000000003,0.04782852864095852,0.0,0,0,0,21.451666666666664,0,0,1,10,5,1,0,1,0,19.55522106846114,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 11:00:00,0.0,77.36666666666666,167.65333333333334,245.02,26.7,26.7,0.0,0.0,0.0,0.0,21.330537247128397,427.8666666666667,-1.8233333333333335,0.0,0.12000000000000001,0.0,20.9,21.1,21.153333333333332,23.3,21.166666666666668,23.133333333333333,22.279999999999998,0.0,2023-11-25 11:00:00,21.4,21.863333333333333,21.9,21.066666666666666,5.0,1.0,0.12666666666666668,20.7,22.2,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.2,0.21,21.557499999999997,0.0,-29.833333333333314,-38.56666666666668,0.08377012354923244,0.0,0,1,0,21.557499999999997,1,0,1,11,5,1,0,1,0,19.5666388064135,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 11:15:00,0.0,115.93333333333334,182.3466666666667,298.28,26.7,26.7,0.0,0.0,0.0,0.0,21.53680193349324,457.7,-1.9633333333333334,0.0,0.0,0.0,20.9,21.1,21.12666666666667,23.3,21.1,22.746666666666666,21.993333333333332,0.0,2023-11-25 11:15:00,21.4,21.813333333333333,21.9,21.153333333333332,5.0,1.0,0.0,20.7,22.2,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.566666666666666,0.0,282.9666666666667,1.2600000000000051,0.7945526020217148,0.0,0,1,0,21.566666666666666,1,0,1,11,5,1,0,1,0,19.582369523098727,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 11:30:00,0.0,114.67333333333333,184.61333333333332,299.2866666666667,26.7,26.720000000000002,0.0,0.0,0.0,0.0,21.765547783507948,174.73333333333332,-1.2533333333333334,0.0,0.0,0.0,20.9,21.1,21.166666666666668,23.3,21.1,22.533333333333335,21.82,0.0,2023-11-25 11:30:00,21.4,21.82,21.9,21.2,5.0,1.0,0.0,20.746666666666666,22.206666666666663,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.58,0.0,38.333333333333314,-4.173333333333332,0.10763758891800819,0.0,0,1,0,21.58,1,0,0,11,5,1,0,1,0,19.60245426205653,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 11:45:00,0.0,118.84666666666666,186.4466666666667,305.29333333333335,26.7,26.78666666666667,0.0,0.0,0.0,0.0,21.858587272033546,136.4,-1.21,0.0,0.0,0.0,20.9,21.1,21.113333333333337,23.30666666666667,21.006666666666668,22.34,21.653333333333332,0.0,2023-11-25 11:45:00,21.39333333333333,21.86,21.90333333333333,21.233333333333334,5.0,1.0,0.0,20.8,22.293333333333337,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.5975,0.0,9.933333333333337,-2.453333333333333,0.027892175215275188,0.0,0,0,0,21.5975,0,0,0,11,5,1,0,1,0,19.6265409800485,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 12:00:00,0.0,121.3,186.71333333333334,308.0133333333333,26.7,26.8,0.0,0.0,0.0,0.0,21.933378802474227,126.46666666666667,-0.6166666666666667,0.0,0.0,0.0,20.886666666666663,21.1,21.1,23.30666666666667,21.0,22.19333333333333,21.546666666666667,0.0,2023-11-25 12:00:00,21.4,21.89333333333333,21.906666666666663,21.290000000000003,5.0,1.0,0.0,20.8,22.3,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.6225,0.0,63.9,3.913333333333327,0.1794271808311494,0.0,0,0,0,21.6225,0,0,0,12,5,0,0,1,0,19.65199604423655,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 12:15:00,0.0,117.38666666666667,186.11333333333332,303.5,26.7,26.8,0.0,0.2,0.07177777777777777,0.0,22.00241583930631,62.56666666666667,-0.8666666666666667,0.0,0.0,0.0,20.833333333333332,21.1,21.073333333333334,23.313333333333333,20.959999999999997,22.073333333333334,21.439999999999998,0.0,2023-11-25 12:15:00,21.41,21.9,21.926666666666666,21.3,5.0,1.0,0.0,20.8,22.3,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.634166666666662,0.0,29.66666666666667,5.546666666666681,0.08330213403219769,0.0,0,0,0,21.634166666666662,1,1,0,12,5,0,0,1,0,19.679195420149053,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 12:30:00,0.0,111.83999999999999,104.02666666666667,215.86666666666667,26.766666666666666,26.8,0.0,0.0,0.0,0.0,22.03950521998772,32.9,-1.35,0.0,0.0,0.0,20.833333333333332,21.1,21.0,23.38,20.959999999999997,22.12666666666667,21.4,0.0,2023-11-25 12:30:00,21.459999999999997,21.906666666666663,21.953333333333333,21.3,5.0,1.0,0.0,20.8,22.3,20.6,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.654999999999998,0.0,9.799999999999997,1.9866666666666646,0.027517783601647316,0.0,0,0,0,21.654999999999998,1,1,0,12,5,0,0,1,0,19.706631752931006,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 12:45:00,0.0,109.85333333333332,5.96,115.81333333333333,26.8,26.8,0.0,0.52,0.18662222222222222,0.0,22.027930450737262,23.1,-1.98,0.0,0.0,0.0,20.80666666666667,21.060000000000002,20.986666666666668,23.371666666666666,20.973333333333336,22.080000000000002,21.366666666666667,0.0,2023-11-25 12:45:00,21.486666666666668,21.933333333333334,21.946666666666665,21.333333333333332,5.0,1.0,0.0,20.9,22.333333333333332,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.675,0.0,-4.366666666666664,0.7399999999999949,0.012261325346312234,0.0,0,0,0,21.675,1,1,0,12,5,0,0,0,0,19.733102566415166,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 13:00:00,0.0,109.11333333333333,6.22,115.33333333333333,26.8,26.8,0.0,0.0,0.0,0.0,21.97325774440963,27.466666666666665,-2.636666666666667,0.0,0.0,0.0,20.8,21.0,21.0,23.386666666666663,20.9,22.0,21.28666666666667,0.0,2023-11-25 13:00:00,21.5,21.946666666666665,21.906666666666663,21.363333333333333,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.679166666666667,0.0,9.033333333333331,9.240000000000009,0.025365031823287153,0.0,0,0,0,21.679166666666667,0,0,0,13,5,0,0,0,0,19.757417976898633,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 13:15:00,0.0,99.87333333333332,81.75333333333333,181.62666666666667,26.8,26.80666666666667,0.0,0.0,0.0,0.0,21.92383300093378,18.433333333333334,-2.8366666666666664,0.0,0.0,0.0,20.8,21.0,21.0,23.386666666666663,20.9,21.88,21.2,0.0,2023-11-25 13:15:00,21.5,21.953333333333333,21.9,21.366666666666667,5.0,1.0,0.0,20.9,22.4,20.466666666666665,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.68,0.0,11.633333333333333,27.33333333333333,0.03266566828903032,0.0,0,0,0,21.68,0,0,0,13,5,0,0,1,0,19.779176490133597,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 13:30:00,0.0,72.53999999999999,195.17999999999998,267.72,26.8,26.833333333333332,0.0,0.0,0.0,0.0,21.901300934382046,6.8,-3.143333333333333,0.0,0.0,0.0,20.8,21.2,21.0,23.32,20.9,21.759999999999998,21.12,0.0,2023-11-25 13:30:00,21.509999999999998,21.946666666666665,21.883333333333333,21.396666666666665,5.0,1.0,0.0,20.9,22.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.684166666666666,0.0,3.933333333333333,35.019999999999996,0.011044552602021715,0.0,0,0,0,21.684166666666666,1,1,0,13,5,0,0,1,0,19.79936557865632,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 13:45:00,0.0,37.519999999999996,195.10666666666665,232.62666666666667,26.8,26.89333333333333,0.0,0.19333333333333333,0.06938518518518519,0.0,21.913284849169422,2.8666666666666667,-3.6733333333333333,0.0,0.0,0.0,20.759999999999998,21.2,20.986666666666668,23.36,20.833333333333332,21.666666666666668,21.026666666666664,0.0,2023-11-25 13:45:00,21.503333333333334,21.94333333333333,21.853333333333335,21.4,5.0,1.0,0.0,20.9,22.4,21.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.675,0.0,2.466666666666667,0.259999999999998,0.006926244852115313,0.0,0,0,0,21.675,1,1,0,13,5,0,0,1,0,19.818583474857853,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 14:00:00,0.0,37.26,18.746666666666666,56.00666666666667,26.8,26.9,0.0,0.0,0.0,0.0,21.913457588375383,0.4,-3.753333333333333,0.0,0.0,0.0,20.726666666666667,21.2,21.0,23.37333333333333,20.8,21.566666666666666,20.933333333333334,0.0,2023-11-25 14:00:00,21.506666666666668,21.926666666666666,21.80666666666667,21.39333333333333,5.0,1.0,0.0,20.9,22.4,20.066666666666666,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.658333333333335,0.0,1.0333333333333332,0.006666666666667709,0.002901535005615874,0.0,0,0,0,21.658333333333335,1,1,0,14,5,0,0,1,0,19.836827935360265,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 14:15:00,0.0,37.25333333333333,5.933333333333334,43.186666666666675,26.8,26.9,0.0,0.0,0.0,0.0,21.841768247796594,-0.6333333333333333,-3.9699999999999998,0.0,0.0,0.0,20.7,21.2,21.0,23.386666666666663,20.8,21.5,20.9,0.0,2023-11-25 14:15:00,21.493333333333332,21.89333333333333,21.779999999999998,21.38,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.636666666666663,0.0,0.40000000000000013,0.9399999999999906,0.0011231748408835646,0.0,0,0,0,21.636666666666663,0,0,0,14,5,0,0,0,0,19.853726351176253,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 14:30:00,0.0,36.31333333333334,7.180000000000001,43.49333333333333,26.8,26.9,0.0,0.0,0.0,0.0,21.76824486327723,-1.0333333333333334,-4.033333333333333,0.0,0.0,0.0,20.7,21.233333333333334,21.0,23.4,20.78666666666667,21.439999999999998,20.9,0.0,2023-11-25 14:30:00,21.459999999999997,21.826666666666664,21.7,21.353333333333335,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.584999999999997,0.0,-0.13333333333333341,-1.3533333333333246,0.000374391613627855,0.0,0,0,0,21.584999999999997,0,0,0,14,5,0,0,0,0,19.868321870170163,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 14:45:00,0.0,37.666666666666664,7.006666666666666,44.67333333333333,26.8,26.9,0.0,0.0,0.0,0.0,21.698578046434797,-0.9,-3.993333333333333,0.0,0.0,0.0,20.7,21.2,21.0,23.4,20.706666666666663,21.37333333333333,20.853333333333335,0.0,2023-11-25 14:45:00,21.413333333333334,21.766666666666666,21.653333333333332,21.3,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.533333333333335,0.0,-0.4,0.44666666666666544,0.0011231748408835644,0.0,0,0,0,21.533333333333335,0,0,0,14,5,0,0,0,0,19.8808814295549,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 15:00:00,0.0,37.22,5.586666666666667,42.806666666666665,26.80666666666667,26.9,0.0,0.0,0.0,0.0,21.63285557948439,-0.5,-3.7800000000000002,0.0,0.0,0.0,20.7,21.2,21.0,23.4,20.7,21.3,20.78666666666667,0.0,2023-11-25 15:00:00,21.4,21.71333333333333,21.6,21.3,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.50333333333333,0.0,0.19999999999999996,0.046666666666666856,0.000561587420441782,0.0,0,0,0,21.50333333333333,0,0,0,15,5,0,0,0,0,19.891668404187456,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 15:15:00,0.0,37.17333333333333,5.48,42.65333333333333,26.8,26.9,0.0,0.0,0.0,0.0,21.56991989496411,-0.7,-3.7,0.0,0.0,0.0,20.66,21.273333333333333,21.0,23.4,20.7,21.273333333333333,20.726666666666667,0.0,2023-11-25 15:15:00,21.39333333333333,21.673333333333336,21.580000000000002,21.293333333333337,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.485,0.0,0.033333333333333326,-0.6000000000000014,9.359790340696366e-05,0.0,0,0,0,21.485,0,0,0,15,5,0,0,0,0,19.901013881099143,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 15:30:00,0.0,37.77333333333333,5.760000000000001,43.53333333333333,26.8,26.9,0.0,0.0,0.0,0.0,21.5099646372667,-0.7333333333333333,-3.783333333333333,0.0,0.0,0.0,20.64,21.3,21.0,23.4,20.68,21.2,20.7,0.0,2023-11-25 15:30:00,21.346666666666668,21.613333333333337,21.506666666666668,21.226666666666667,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.423333333333336,0.0,-0.06666666666666665,0.6066666666666691,0.00018719580681392733,0.0,0,0,0,21.423333333333336,0,0,0,15,5,0,0,0,0,19.908852904306404,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 15:45:00,0.0,37.166666666666664,5.8,42.96666666666667,26.8,26.9,0.0,0.0,0.0,0.0,21.45321339376256,-0.6666666666666666,-3.7,0.0,0.0,0.0,20.6,21.3,21.0,23.4,20.613333333333337,21.2,20.7,0.0,2023-11-25 15:45:00,21.326666666666664,21.586666666666666,21.45,21.2,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.390833333333333,0.0,-0.2666666666666666,-0.2533333333333303,0.0007487832272557093,0.0,0,0,0,21.390833333333333,0,0,0,15,5,0,0,0,0,19.91508983116173,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 16:00:00,0.0,37.419999999999995,6.1466666666666665,43.56666666666667,26.8,26.9,0.0,0.0,0.0,0.0,21.399055398755646,-0.4,-3.6700000000000004,0.0,0.0,0.0,20.6,21.3,21.0,23.4,20.6,21.14,20.7,0.0,2023-11-25 16:00:00,21.3,21.533333333333335,21.4,21.2,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.358333333333334,0.0,-0.2666666666666667,0.6799999999999926,0.0007487832272557096,0.0,0,0,0,21.358333333333334,0,0,0,16,5,0,0,0,0,19.92003305155305,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 16:15:00,0.0,36.74,5.546666666666667,42.28666666666666,26.80666666666667,26.9,0.0,0.0,0.0,0.0,21.347788555324613,-0.13333333333333333,-3.57,0.0,0.0,0.0,20.6,21.240000000000002,20.986666666666668,23.4,20.6,21.1,20.726666666666667,0.0,2023-11-25 16:15:00,21.273333333333333,21.476666666666667,21.386666666666663,21.146666666666665,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.320833333333333,0.0,0.30000000000000004,-0.7933333333333294,0.0008423811306626733,0.0,0,0,0,21.320833333333333,0,0,0,16,5,0,0,0,0,19.92370940937454,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 16:30:00,0.0,37.53333333333333,5.753333333333333,43.28666666666666,26.8,26.9,0.0,0.0,0.0,0.0,21.298576667107408,-0.43333333333333335,-3.3966666666666665,0.0,0.0,0.0,20.573333333333334,21.2,20.946666666666665,23.4,20.580000000000002,21.066666666666666,20.779999999999998,0.0,2023-11-25 16:30:00,21.259999999999998,21.433333333333334,21.30666666666667,21.10666666666667,5.0,1.0,0.0,20.9,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.276666666666664,0.0,-0.3666666666666667,-0.36666666666666714,0.0010295769374766006,0.0,0,0,0,21.276666666666664,0,0,0,16,5,0,0,0,0,19.926290727606403,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 16:45:00,0.0,37.9,6.333333333333333,44.233333333333334,26.8,26.9,0.0,0.0,0.0,0.0,21.251791335302386,-0.06666666666666667,-3.243333333333333,0.0,0.0,0.0,20.586666666666666,21.2,20.986666666666668,23.4,20.540000000000003,21.0,20.8,0.0,2023-11-25 16:45:00,21.2,21.406666666666663,21.3,21.086666666666666,5.0,1.0,0.0,20.9,22.34,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.248333333333335,0.0,-0.03333333333333333,0.173333333333332,9.359790340696369e-05,0.0,0,0,0,21.248333333333335,0,0,0,16,5,0,0,0,0,19.92794377828463,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 17:00:00,0.0,37.72666666666667,6.1,43.82666666666667,26.8,26.9,0.0,0.0,0.0,0.0,21.207612423429868,-0.03333333333333333,-3.3,0.0,0.0,0.0,20.5,21.2,20.919999999999998,23.4,20.5,21.0,20.8,0.0,2023-11-25 17:00:00,21.2,21.36,21.233333333333334,21.033333333333335,5.0,1.0,0.0,20.853333333333335,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.206666666666667,0.0,0.0,0.56666666666667,0.0,0.0,0,0,0,21.206666666666667,0,0,0,17,5,0,0,0,0,19.92872266393393,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 17:15:00,0.0,37.16,5.473333333333333,42.63333333333333,26.80666666666667,26.9,0.0,0.0,0.0,0.0,21.165245318382027,-0.03333333333333333,-3.2366666666666664,0.0,0.0,0.0,20.540000000000003,21.2,21.0,23.4,20.540000000000003,20.973333333333336,20.813333333333333,0.0,2023-11-25 17:15:00,21.166666666666668,21.30666666666667,21.2,21.006666666666668,5.0,1.0,0.0,20.8,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.17,0.0,0.13333333333333333,0.27999999999999403,0.00037439161362785476,0.0,0,0,0,21.17,0,0,0,17,5,0,0,0,0,19.928439267734607,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 17:30:00,0.0,36.88,5.466666666666667,42.346666666666664,26.8,26.9,0.0,0.0,0.0,0.0,21.124278883037345,-0.16666666666666666,-3.1966666666666668,0.0,0.0,0.0,20.6,21.2,20.973333333333336,23.4,20.6,20.9,20.853333333333335,0.0,2023-11-25 17:30:00,21.10666666666667,21.290000000000003,21.19333333333333,21.0,5.0,1.0,0.0,20.8,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.1475,0.0,-0.06666666666666665,0.12000000000000455,0.00018719580681392733,0.0,0,0,0,21.1475,0,0,0,17,5,0,0,0,0,19.927302643492464,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 17:45:00,0.0,36.76,6.026666666666667,42.78666666666666,26.80666666666667,26.9,0.0,0.0,0.0,0.0,21.084890690218955,-0.1,-3.1,0.0,0.0,0.0,20.586666666666666,21.2,21.0,23.4,20.6,20.9,20.87333333333333,0.0,2023-11-25 17:45:00,21.083333333333332,21.246666666666666,21.12666666666667,20.973333333333336,5.0,1.0,0.0,20.8,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.1075,0.0,0.0,-0.39333333333333087,0.0,0.0,0,0,0,21.1075,0,0,0,17,5,0,0,0,0,19.925337885311773,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 18:00:00,0.0,37.15333333333333,5.613333333333333,42.766666666666666,26.813333333333333,26.9,0.0,0.0,0.0,0.0,21.04734489558577,-0.1,-3.0,0.0,0.0,0.0,20.5,21.12666666666667,21.0,23.4,20.573333333333334,20.9,20.9,0.0,2023-11-25 18:00:00,21.053333333333335,21.2,21.10666666666667,20.946666666666665,5.0,1.0,0.0,20.8,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.076666666666668,0.0,-0.03333333333333334,-0.9266666666666765,9.35979034069637e-05,0.0,0,0,0,21.076666666666668,0,0,0,18,5,0,0,0,0,19.92267295463576,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-11-25 18:15:00,0.0,38.080000000000005,5.513333333333334,43.593333333333334,26.813333333333333,26.9,0.0,0.0,0.0,0.0,21.011258462856222,-0.06666666666666667,-2.9566666666666666,0.0,0.0,0.0,20.540000000000003,21.1,21.0,23.4,20.6,20.86,20.9,0.0,2023-11-25 18:15:00,21.0,21.186666666666667,21.060000000000002,20.9,5.0,1.0,0.0,20.8,22.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.03666666666667,0.0,0.23333333333333334,0.9400000000000048,0.0006551853238487459,0.0,0,0,0,21.03666666666667,0,0,0,18,5,0,0,0,0,19.919365699735753,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
