Time measured,Globalstråling (Q0)
2023-04-12 13:00:00+02,259.6
2023-04-12 14:00:00+02,150.1
2023-04-12 15:00:00+02,159.6
2023-04-12 16:00:00+02,129.1
2023-04-12 17:00:00+02,68.5
2023-04-12 18:00:00+02,44.9
2023-04-12 19:00:00+02,24.0
2023-04-12 20:00:00+02,2.0
2023-04-12 21:00:00+02,0.0
2023-04-12 22:00:00+02,0.0
2023-04-12 23:00:00+02,0.0
2023-04-13 00:00:00+02,0.0
2023-04-13 01:00:00+02,0.0
2023-04-13 02:00:00+02,0.0
2023-04-13 03:00:00+02,0.0
2023-04-13 04:00:00+02,0.0
2023-04-13 05:00:00+02,0.0
2023-04-13 06:00:00+02,7.3
2023-04-13 07:00:00+02,50.5
2023-04-13 08:00:00+02,63.3
2023-04-13 09:00:00+02,76.6
2023-04-13 10:00:00+02,89.8
2023-04-13 11:00:00+02,130.8
2023-04-13 12:00:00+02,112.2
2023-04-13 13:00:00+02,74.6
2023-04-13 14:00:00+02,65.0
2023-04-13 15:00:00+02,22.6
2023-04-13 16:00:00+02,28.7
2023-04-13 17:00:00+02,24.4
2023-04-13 18:00:00+02,12.6
2023-04-13 19:00:00+02,6.8
2023-04-13 20:00:00+02,0.6
2023-04-13 21:00:00+02,0.0
2023-04-13 22:00:00+02,0.0
2023-04-13 23:00:00+02,0.0
2023-04-14 00:00:00+02,0.0
2023-04-14 01:00:00+02,0.0
2023-04-14 02:00:00+02,0.0
2023-04-14 03:00:00+02,0.0
2023-04-14 04:00:00+02,0.0
2023-04-14 05:00:00+02,0.0
2023-04-14 06:00:00+02,1.1
2023-04-14 07:00:00+02,5.8
2023-04-14 08:00:00+02,16.5
2023-04-14 09:00:00+02,23.9
2023-04-14 10:00:00+02,41.1
2023-04-14 11:00:00+02,39.9
2023-04-14 12:00:00+02,62.5
2023-04-14 13:00:00+02,108.3
2023-04-14 14:00:00+02,131.9
2023-04-14 15:00:00+02,85.6
2023-04-14 16:00:00+02,63.2
2023-04-14 17:00:00+02,40.4
2023-04-14 18:00:00+02,24.4
2023-04-14 19:00:00+02,10.9
2023-04-14 20:00:00+02,1.4
2023-04-14 21:00:00+02,0.0
2023-04-14 22:00:00+02,0.0
2023-04-14 23:00:00+02,0.0
2023-04-15 00:00:00+02,0.0
2023-04-15 01:00:00+02,0.0
2023-04-15 02:00:00+02,0.0
2023-04-15 03:00:00+02,0.0
2023-04-15 04:00:00+02,0.0
2023-04-15 05:00:00+02,0.0
2023-04-15 06:00:00+02,4.6
2023-04-15 07:00:00+02,18.0
2023-04-15 08:00:00+02,27.4
2023-04-15 09:00:00+02,40.7
2023-04-15 10:00:00+02,77.0
2023-04-15 11:00:00+02,78.5
2023-04-15 12:00:00+02,76.4
2023-04-15 13:00:00+02,80.7
2023-04-15 14:00:00+02,78.5
2023-04-15 15:00:00+02,66.2
2023-04-15 16:00:00+02,47.9
2023-04-15 17:00:00+02,47.2
2023-04-15 18:00:00+02,23.5
2023-04-15 19:00:00+02,10.8
2023-04-15 20:00:00+02,2.6
2023-04-15 21:00:00+02,0.0
2023-04-15 22:00:00+02,0.0
2023-04-15 23:00:00+02,0.0
2023-04-16 00:00:00+02,0.0
2023-04-16 01:00:00+02,0.0
2023-04-16 02:00:00+02,0.0
2023-04-16 03:00:00+02,0.0
2023-04-16 04:00:00+02,0.0
2023-04-16 05:00:00+02,0.2
2023-04-16 06:00:00+02,4.1
2023-04-16 07:00:00+02,11.9
2023-04-16 08:00:00+02,35.0
2023-04-16 09:00:00+02,87.9
2023-04-16 10:00:00+02,137.6
2023-04-16 11:00:00+02,214.5
2023-04-16 12:00:00+02,234.4
2023-04-16 13:00:00+02,193.8
2023-04-16 14:00:00+02,209.8
2023-04-16 15:00:00+02,190.4
2023-04-16 16:00:00+02,133.4
2023-04-16 17:00:00+02,126.0
2023-04-16 18:00:00+02,34.7
2023-04-16 19:00:00+02,26.7
2023-04-16 20:00:00+02,3.8
2023-04-16 21:00:00+02,0.0
2023-04-16 22:00:00+02,0.0
2023-04-16 23:00:00+02,0.0
2023-04-17 00:00:00+02,0.0
2023-04-17 01:00:00+02,0.0
2023-04-17 02:00:00+02,0.0
2023-04-17 03:00:00+02,0.0
2023-04-17 04:00:00+02,0.0
2023-04-17 05:00:00+02,0.1
2023-04-17 06:00:00+02,10.2
2023-04-17 07:00:00+02,87.6
2023-04-17 08:00:00+02,145.5
2023-04-17 09:00:00+02,227.9
2023-04-17 10:00:00+02,289.8
2023-04-17 11:00:00+02,333.3
2023-04-17 12:00:00+02,361.6
2023-04-17 13:00:00+02,367.0
2023-04-17 14:00:00+02,353.9
2023-04-17 15:00:00+02,321.3
2023-04-17 16:00:00+02,256.3
2023-04-17 17:00:00+02,193.5
2023-04-17 18:00:00+02,67.0
2023-04-17 19:00:00+02,29.9
2023-04-17 20:00:00+02,4.6
2023-04-17 21:00:00+02,0.0
2023-04-17 22:00:00+02,0.0
2023-04-17 23:00:00+02,0.0
2023-04-18 00:00:00+02,0.0
2023-04-18 01:00:00+02,0.0
2023-04-18 02:00:00+02,0.0
2023-04-18 03:00:00+02,0.0
2023-04-18 04:00:00+02,0.0
2023-04-18 05:00:00+02,0.0
2023-04-18 06:00:00+02,13.7
2023-04-18 07:00:00+02,67.3
2023-04-18 08:00:00+02,141.0
2023-04-18 09:00:00+02,215.0
2023-04-18 10:00:00+02,283.4
2023-04-18 11:00:00+02,330.7
2023-04-18 12:00:00+02,360.7
2023-04-18 13:00:00+02,363.6
2023-04-18 14:00:00+02,349.6
2023-04-18 15:00:00+02,306.4
2023-04-18 16:00:00+02,265.0
2023-04-18 17:00:00+02,191.0
2023-04-18 18:00:00+02,58.4
2023-04-18 19:00:00+02,17.3
2023-04-18 20:00:00+02,4.7
2023-04-18 21:00:00+02,0.0
2023-04-18 22:00:00+02,0.0
2023-04-18 23:00:00+02,0.0
2023-04-19 00:00:00+02,0.0
2023-04-19 01:00:00+02,0.0
2023-04-19 02:00:00+02,0.0
2023-04-19 03:00:00+02,0.0
2023-04-19 04:00:00+02,0.0
2023-04-19 05:00:00+02,0.0
2023-04-19 06:00:00+02,9.2
2023-04-19 07:00:00+02,74.7
2023-04-19 08:00:00+02,157.9
2023-04-19 09:00:00+02,229.5
2023-04-19 10:00:00+02,292.0
2023-04-19 11:00:00+02,337.7
2023-04-19 12:00:00+02,363.1
2023-04-19 13:00:00+02,370.3
2023-04-19 14:00:00+02,355.1
2023-04-19 15:00:00+02,321.5
2023-04-19 16:00:00+02,271.9
2023-04-19 17:00:00+02,204.1
2023-04-19 18:00:00+02,61.1
2023-04-19 19:00:00+02,14.1
2023-04-19 20:00:00+02,4.5
2023-04-19 21:00:00+02,0.0
2023-04-19 22:00:00+02,0.0
2023-04-19 23:00:00+02,0.0
2023-04-20 00:00:00+02,0.0
2023-04-20 01:00:00+02,0.0
2023-04-20 02:00:00+02,0.0
2023-04-20 03:00:00+02,0.0
2023-04-20 04:00:00+02,0.0
2023-04-20 05:00:00+02,0.1
2023-04-20 06:00:00+02,10.1
2023-04-20 07:00:00+02,79.1
2023-04-20 08:00:00+02,160.4
2023-04-20 09:00:00+02,234.1
2023-04-20 10:00:00+02,293.4
2023-04-20 11:00:00+02,325.3
2023-04-20 12:00:00+02,364.5
2023-04-20 13:00:00+02,372.4
2023-04-20 14:00:00+02,356.4
2023-04-20 15:00:00+02,320.8
2023-04-20 16:00:00+02,268.0
2023-04-20 17:00:00+02,201.9
2023-04-20 18:00:00+02,66.2
2023-04-20 19:00:00+02,15.4
2023-04-20 20:00:00+02,4.8
2023-04-20 21:00:00+02,0.0
2023-04-20 22:00:00+02,0.0
2023-04-20 23:00:00+02,0.0
2023-04-21 00:00:00+02,0.0
2023-04-21 01:00:00+02,0.0
2023-04-21 02:00:00+02,0.0
2023-04-21 03:00:00+02,0.0
2023-04-21 04:00:00+02,0.0
2023-04-21 05:00:00+02,0.3
2023-04-21 06:00:00+02,11.0
2023-04-21 07:00:00+02,82.1
2023-04-21 08:00:00+02,161.8
2023-04-21 09:00:00+02,232.3
2023-04-21 10:00:00+02,293.1
2023-04-21 11:00:00+02,338.9
2023-04-21 12:00:00+02,363.8
2023-04-21 13:00:00+02,370.3
2023-04-21 14:00:00+02,355.6
2023-04-21 15:00:00+02,320.0
2023-04-21 16:00:00+02,269.0
2023-04-21 17:00:00+02,205.4
2023-04-21 18:00:00+02,72.4
2023-04-21 19:00:00+02,14.9
2023-04-21 20:00:00+02,5.2
2023-04-21 21:00:00+02,0.0
2023-04-21 22:00:00+02,0.0
2023-04-21 23:00:00+02,0.0
2023-04-22 00:00:00+02,0.0
2023-04-22 01:00:00+02,0.0
2023-04-22 02:00:00+02,0.0
2023-04-22 03:00:00+02,0.0
2023-04-22 04:00:00+02,0.0
2023-04-22 05:00:00+02,0.6
2023-04-22 06:00:00+02,11.0
2023-04-22 07:00:00+02,88.3
2023-04-22 08:00:00+02,162.1
2023-04-22 09:00:00+02,242.2
2023-04-22 10:00:00+02,299.7
2023-04-22 11:00:00+02,344.0
2023-04-22 12:00:00+02,370.1
2023-04-22 13:00:00+02,375.3
2023-04-22 14:00:00+02,359.8
2023-04-22 15:00:00+02,326.3
2023-04-22 16:00:00+02,274.7
2023-04-22 17:00:00+02,208.8
2023-04-22 18:00:00+02,82.6
2023-04-22 19:00:00+02,44.0
2023-04-22 20:00:00+02,13.1
2023-04-22 21:00:00+02,0.0
2023-04-22 22:00:00+02,0.0
2023-04-22 23:00:00+02,0.0
2023-04-23 00:00:00+02,0.0
2023-04-23 01:00:00+02,0.0
2023-04-23 02:00:00+02,0.0
2023-04-23 03:00:00+02,0.0
2023-04-23 04:00:00+02,0.0
2023-04-23 05:00:00+02,0.2
2023-04-23 06:00:00+02,4.6
2023-04-23 07:00:00+02,9.4
2023-04-23 08:00:00+02,12.0
2023-04-23 09:00:00+02,20.9
2023-04-23 10:00:00+02,27.7
2023-04-23 11:00:00+02,37.3
2023-04-23 12:00:00+02,54.4
2023-04-23 13:00:00+02,108.1
2023-04-23 14:00:00+02,127.8
2023-04-23 15:00:00+02,134.7
2023-04-23 16:00:00+02,92.1
2023-04-23 17:00:00+02,41.3
2023-04-23 18:00:00+02,29.4
2023-04-23 19:00:00+02,21.0
2023-04-23 20:00:00+02,5.2
2023-04-23 21:00:00+02,0.0
2023-04-23 22:00:00+02,0.0
2023-04-23 23:00:00+02,0.0
2023-04-24 00:00:00+02,0.0
2023-04-24 01:00:00+02,0.0
2023-04-24 02:00:00+02,0.0
2023-04-24 03:00:00+02,0.0
2023-04-24 04:00:00+02,0.0
2023-04-24 05:00:00+02,0.9
2023-04-24 06:00:00+02,12.7
2023-04-24 07:00:00+02,30.1
2023-04-24 08:00:00+02,45.9
2023-04-24 09:00:00+02,68.3
2023-04-24 10:00:00+02,81.1
2023-04-24 11:00:00+02,55.8
2023-04-24 12:00:00+02,36.9
2023-04-24 13:00:00+02,57.1
2023-04-24 14:00:00+02,75.4
2023-04-24 15:00:00+02,67.3
2023-04-24 16:00:00+02,68.7
2023-04-24 17:00:00+02,49.6
2023-04-24 18:00:00+02,27.9
2023-04-24 19:00:00+02,13.5
2023-04-24 20:00:00+02,2.4
2023-04-24 21:00:00+02,0.0
2023-04-24 22:00:00+02,0.0
2023-04-24 23:00:00+02,0.0
2023-04-25 00:00:00+02,0.0
2023-04-25 01:00:00+02,0.0
2023-04-25 02:00:00+02,0.0
2023-04-25 03:00:00+02,0.0
2023-04-25 04:00:00+02,0.0
2023-04-25 05:00:00+02,0.4
2023-04-25 06:00:00+02,6.1
2023-04-25 07:00:00+02,18.8
2023-04-25 08:00:00+02,25.8
2023-04-25 09:00:00+02,44.5
2023-04-25 10:00:00+02,84.0
2023-04-25 11:00:00+02,162.8
2023-04-25 12:00:00+02,190.9
2023-04-25 13:00:00+02,162.2
2023-04-25 14:00:00+02,129.5
2023-04-25 15:00:00+02,134.8
2023-04-25 16:00:00+02,116.5
2023-04-25 17:00:00+02,111.8
2023-04-25 18:00:00+02,85.7
2023-04-25 19:00:00+02,40.8
2023-04-25 20:00:00+02,13.0
2023-04-25 21:00:00+02,0.0
2023-04-25 22:00:00+02,0.0
2023-04-25 23:00:00+02,0.0
2023-04-26 00:00:00+02,0.0
2023-04-26 01:00:00+02,0.0
2023-04-26 02:00:00+02,0.0
2023-04-26 03:00:00+02,0.0
2023-04-26 04:00:00+02,0.0
2023-04-26 05:00:00+02,2.2
2023-04-26 06:00:00+02,19.0
2023-04-26 07:00:00+02,40.7
2023-04-26 08:00:00+02,85.7
2023-04-26 09:00:00+02,116.3
2023-04-26 10:00:00+02,153.8
2023-04-26 11:00:00+02,177.5
2023-04-26 12:00:00+02,245.7
2023-04-26 13:00:00+02,186.4
2023-04-26 14:00:00+02,146.9
2023-04-26 15:00:00+02,108.2
2023-04-26 16:00:00+02,122.5
2023-04-26 17:00:00+02,80.2
2023-04-26 18:00:00+02,57.7
2023-04-26 19:00:00+02,30.6
2023-04-26 20:00:00+02,8.5
2023-04-26 21:00:00+02,0.0
2023-04-26 22:00:00+02,0.0
2023-04-26 23:00:00+02,0.0
2023-04-27 00:00:00+02,0.0
2023-04-27 01:00:00+02,0.0
2023-04-27 02:00:00+02,0.0
2023-04-27 03:00:00+02,0.0
2023-04-27 04:00:00+02,0.0
2023-04-27 05:00:00+02,1.4
2023-04-27 06:00:00+02,10.7
2023-04-27 07:00:00+02,24.7
2023-04-27 08:00:00+02,57.0
2023-04-27 09:00:00+02,92.1
2023-04-27 10:00:00+02,152.4
2023-04-27 11:00:00+02,165.5
2023-04-27 12:00:00+02,179.6
2023-04-27 13:00:00+02,243.5
2023-04-27 14:00:00+02,190.8
2023-04-27 15:00:00+02,178.0
2023-04-27 16:00:00+02,169.9
2023-04-27 17:00:00+02,202.4
2023-04-27 18:00:00+02,109.0
2023-04-27 19:00:00+02,52.8
2023-04-27 20:00:00+02,13.2
2023-04-27 21:00:00+02,0.0
2023-04-27 22:00:00+02,0.0
2023-04-27 23:00:00+02,0.0
2023-04-28 00:00:00+02,0.0
2023-04-28 01:00:00+02,0.0
2023-04-28 02:00:00+02,0.0
2023-04-28 03:00:00+02,0.0
2023-04-28 04:00:00+02,0.0
2023-04-28 05:00:00+02,3.5
2023-04-28 06:00:00+02,26.9
2023-04-28 07:00:00+02,110.6
2023-04-28 08:00:00+02,187.0
2023-04-28 09:00:00+02,258.4
2023-04-28 10:00:00+02,320.4
2023-04-28 11:00:00+02,368.8
2023-04-28 12:00:00+02,401.8
2023-04-28 13:00:00+02,409.7
2023-04-28 14:00:00+02,393.9
2023-04-28 15:00:00+02,363.0
2023-04-28 16:00:00+02,291.8
2023-04-28 17:00:00+02,202.4
2023-04-28 18:00:00+02,121.7
2023-04-28 19:00:00+02,43.6
2023-04-28 20:00:00+02,12.1
2023-04-28 21:00:00+02,0.0
2023-04-28 22:00:00+02,0.0
2023-04-28 23:00:00+02,0.0
2023-04-29 00:00:00+02,0.0
2023-04-29 01:00:00+02,0.0
2023-04-29 02:00:00+02,0.0
2023-04-29 03:00:00+02,0.0
2023-04-29 04:00:00+02,0.0
2023-04-29 05:00:00+02,1.4
2023-04-29 06:00:00+02,7.5
2023-04-29 07:00:00+02,19.5
2023-04-29 08:00:00+02,48.0
2023-04-29 09:00:00+02,72.0
2023-04-29 10:00:00+02,168.4
2023-04-29 11:00:00+02,157.2
2023-04-29 12:00:00+02,236.9
2023-04-29 13:00:00+02,205.0
2023-04-29 14:00:00+02,312.0
2023-04-29 15:00:00+02,269.8
2023-04-29 16:00:00+02,160.6
2023-04-29 17:00:00+02,179.3
2023-04-29 18:00:00+02,90.2
2023-04-29 19:00:00+02,46.5
2023-04-29 20:00:00+02,11.3
2023-04-29 21:00:00+02,0.0
2023-04-29 22:00:00+02,0.0
2023-04-29 23:00:00+02,0.0
2023-04-30 00:00:00+02,0.0
2023-04-30 01:00:00+02,0.0
2023-04-30 02:00:00+02,0.0
2023-04-30 03:00:00+02,0.0
2023-04-30 04:00:00+02,0.0
2023-04-30 05:00:00+02,3.7
2023-04-30 06:00:00+02,31.1
2023-04-30 07:00:00+02,117.1
2023-04-30 08:00:00+02,193.5
2023-04-30 09:00:00+02,260.3
2023-04-30 10:00:00+02,327.4
2023-04-30 11:00:00+02,325.8
2023-04-30 12:00:00+02,183.1
2023-04-30 13:00:00+02,176.5
2023-04-30 14:00:00+02,90.2
2023-04-30 15:00:00+02,145.9
2023-04-30 16:00:00+02,262.8
2023-04-30 17:00:00+02,285.9
2023-04-30 18:00:00+02,152.9
2023-04-30 19:00:00+02,42.4
2023-04-30 20:00:00+02,17.6
2023-04-30 21:00:00+02,0.2
2023-04-30 22:00:00+02,0.0
2023-04-30 23:00:00+02,0.0
2023-05-01 00:00:00+02,0.0
2023-05-01 01:00:00+02,0.0
2023-05-01 02:00:00+02,0.0
2023-05-01 03:00:00+02,0.0
2023-05-01 04:00:00+02,0.0
2023-05-01 05:00:00+02,2.1
2023-05-01 06:00:00+02,20.6
2023-05-01 07:00:00+02,43.0
2023-05-01 08:00:00+02,81.9
2023-05-01 09:00:00+02,132.0
2023-05-01 10:00:00+02,142.6
2023-05-01 11:00:00+02,262.0
2023-05-01 12:00:00+02,395.5
2023-05-01 13:00:00+02,198.3
2023-05-01 14:00:00+02,190.0
2023-05-01 15:00:00+02,142.4
2023-05-01 16:00:00+02,209.9
2023-05-01 17:00:00+02,94.0
2023-05-01 18:00:00+02,62.7
2023-05-01 19:00:00+02,27.0
2023-05-01 20:00:00+02,16.5
2023-05-01 21:00:00+02,1.2
2023-05-01 22:00:00+02,0.0
2023-05-01 23:00:00+02,0.0
2023-05-02 00:00:00+02,0.0
2023-05-02 01:00:00+02,0.0
2023-05-02 02:00:00+02,0.0
2023-05-02 03:00:00+02,0.0
2023-05-02 04:00:00+02,0.0
2023-05-02 05:00:00+02,5.5
2023-05-02 06:00:00+02,28.7
2023-05-02 07:00:00+02,69.4
2023-05-02 08:00:00+02,174.3
2023-05-02 09:00:00+02,228.8
2023-05-02 10:00:00+02,297.6
2023-05-02 11:00:00+02,329.1
2023-05-02 12:00:00+02,248.4
2023-05-02 13:00:00+02,252.4
2023-05-02 14:00:00+02,256.9
2023-05-02 15:00:00+02,192.4
2023-05-02 16:00:00+02,175.5
2023-05-02 17:00:00+02,197.7
2023-05-02 18:00:00+02,106.3
2023-05-02 19:00:00+02,46.6
2023-05-02 20:00:00+02,22.0
2023-05-02 21:00:00+02,0.0
2023-05-02 22:00:00+02,0.0
2023-05-02 23:00:00+02,0.0
2023-05-03 00:00:00+02,0.0
2023-05-03 01:00:00+02,0.0
2023-05-03 02:00:00+02,0.0
2023-05-03 03:00:00+02,0.0
2023-05-03 04:00:00+02,0.0
2023-05-03 05:00:00+02,5.7
2023-05-03 06:00:00+02,42.3
2023-05-03 07:00:00+02,61.4
2023-05-03 08:00:00+02,58.1
2023-05-03 09:00:00+02,120.5
2023-05-03 10:00:00+02,238.3
2023-05-03 11:00:00+02,257.0
2023-05-03 12:00:00+02,352.7
2023-05-03 13:00:00+02,387.9
2023-05-03 14:00:00+02,253.7
2023-05-03 15:00:00+02,188.4
2023-05-03 16:00:00+02,275.5
2023-05-03 17:00:00+02,142.4
2023-05-03 18:00:00+02,65.2
2023-05-03 19:00:00+02,34.3
2023-05-03 20:00:00+02,14.6
2023-05-03 21:00:00+02,1.0
2023-05-03 22:00:00+02,0.0
2023-05-03 23:00:00+02,0.0
2023-05-04 00:00:00+02,0.0
2023-05-04 01:00:00+02,0.0
2023-05-04 02:00:00+02,0.0
2023-05-04 03:00:00+02,0.0
2023-05-04 04:00:00+02,0.0
2023-05-04 05:00:00+02,5.6
2023-05-04 06:00:00+02,40.0
2023-05-04 07:00:00+02,127.7
2023-05-04 08:00:00+02,202.0
2023-05-04 09:00:00+02,275.6
2023-05-04 10:00:00+02,340.1
2023-05-04 11:00:00+02,393.9
2023-05-04 12:00:00+02,421.4
2023-05-04 13:00:00+02,427.5
2023-05-04 14:00:00+02,410.8
2023-05-04 15:00:00+02,375.6
2023-05-04 16:00:00+02,315.9
2023-05-04 17:00:00+02,248.9
2023-05-04 18:00:00+02,173.9
2023-05-04 19:00:00+02,22.0
2023-05-04 20:00:00+02,10.8
2023-05-04 21:00:00+02,1.1
2023-05-04 22:00:00+02,0.0
2023-05-04 23:00:00+02,0.0
2023-05-05 00:00:00+02,0.0
2023-05-05 01:00:00+02,0.0
2023-05-05 02:00:00+02,0.0
2023-05-05 03:00:00+02,0.0
2023-05-05 04:00:00+02,0.0
2023-05-05 05:00:00+02,6.4
2023-05-05 06:00:00+02,42.9
2023-05-05 07:00:00+02,134.3
2023-05-05 08:00:00+02,208.5
2023-05-05 09:00:00+02,278.4
2023-05-05 10:00:00+02,338.8
2023-05-05 11:00:00+02,385.3
2023-05-05 12:00:00+02,412.7
2023-05-05 13:00:00+02,418.4
2023-05-05 14:00:00+02,402.8
2023-05-05 15:00:00+02,367.7
2023-05-05 16:00:00+02,315.1
2023-05-05 17:00:00+02,250.0
2023-05-05 18:00:00+02,176.3
2023-05-05 19:00:00+02,24.8
2023-05-05 20:00:00+02,11.5
2023-05-05 21:00:00+02,1.2
2023-05-05 22:00:00+02,0.0
2023-05-05 23:00:00+02,0.0
2023-05-06 00:00:00+02,0.0
2023-05-06 01:00:00+02,0.0
2023-05-06 02:00:00+02,0.0
2023-05-06 03:00:00+02,0.0
2023-05-06 04:00:00+02,0.0
2023-05-06 05:00:00+02,6.2
2023-05-06 06:00:00+02,46.7
2023-05-06 07:00:00+02,141.8
2023-05-06 08:00:00+02,185.4
2023-05-06 09:00:00+02,268.9
2023-05-06 10:00:00+02,314.0
2023-05-06 11:00:00+02,335.9
2023-05-06 12:00:00+02,399.1
2023-05-06 13:00:00+02,400.3
2023-05-06 14:00:00+02,383.5
2023-05-06 15:00:00+02,297.1
2023-05-06 16:00:00+02,254.3
2023-05-06 17:00:00+02,237.7
2023-05-06 18:00:00+02,176.0
2023-05-06 19:00:00+02,33.8
2023-05-06 20:00:00+02,20.6
2023-05-06 21:00:00+02,3.5
2023-05-06 22:00:00+02,0.0
2023-05-06 23:00:00+02,0.0
2023-05-07 00:00:00+02,0.0
2023-05-07 01:00:00+02,0.0
2023-05-07 02:00:00+02,0.0
2023-05-07 03:00:00+02,0.0
2023-05-07 04:00:00+02,0.0
2023-05-07 05:00:00+02,7.7
2023-05-07 06:00:00+02,49.7
2023-05-07 07:00:00+02,137.2
2023-05-07 08:00:00+02,209.5
2023-05-07 09:00:00+02,281.4
2023-05-07 10:00:00+02,339.9
2023-05-07 11:00:00+02,382.8
2023-05-07 12:00:00+02,405.4
2023-05-07 13:00:00+02,399.7
2023-05-07 14:00:00+02,401.2
2023-05-07 15:00:00+02,366.5
2023-05-07 16:00:00+02,304.1
2023-05-07 17:00:00+02,248.1
2023-05-07 18:00:00+02,174.4
2023-05-07 19:00:00+02,39.6
2023-05-07 20:00:00+02,14.8
2023-05-07 21:00:00+02,2.3
2023-05-07 22:00:00+02,0.0
2023-05-07 23:00:00+02,0.0
2023-05-08 00:00:00+02,0.0
2023-05-08 01:00:00+02,0.0
2023-05-08 02:00:00+02,0.0
2023-05-08 03:00:00+02,0.0
2023-05-08 04:00:00+02,0.0
2023-05-08 05:00:00+02,7.5
2023-05-08 06:00:00+02,49.4
2023-05-08 07:00:00+02,135.2
2023-05-08 08:00:00+02,210.5
2023-05-08 09:00:00+02,181.2
2023-05-08 10:00:00+02,331.0
2023-05-08 11:00:00+02,234.1
2023-05-08 12:00:00+02,327.6
2023-05-08 13:00:00+02,291.6
2023-05-08 14:00:00+02,255.4
2023-05-08 15:00:00+02,190.0
2023-05-08 16:00:00+02,203.8
2023-05-08 17:00:00+02,132.3
2023-05-08 18:00:00+02,96.8
2023-05-08 19:00:00+02,59.7
2023-05-08 20:00:00+02,16.3
2023-05-08 21:00:00+02,2.6
2023-05-08 22:00:00+02,0.0
2023-05-08 23:00:00+02,0.0
2023-05-09 00:00:00+02,0.0
2023-05-09 01:00:00+02,0.0
2023-05-09 02:00:00+02,0.0
2023-05-09 03:00:00+02,0.0
2023-05-09 04:00:00+02,0.0
2023-05-09 05:00:00+02,9.6
2023-05-09 06:00:00+02,25.0
2023-05-09 07:00:00+02,64.1
2023-05-09 08:00:00+02,98.1
2023-05-09 09:00:00+02,83.4
2023-05-09 10:00:00+02,58.2
2023-05-09 11:00:00+02,54.4
2023-05-09 12:00:00+02,69.3
2023-05-09 13:00:00+02,71.3
2023-05-09 14:00:00+02,75.0
2023-05-09 15:00:00+02,36.2
2023-05-09 16:00:00+02,67.6
2023-05-09 17:00:00+02,58.9
2023-05-09 18:00:00+02,44.0
2023-05-09 19:00:00+02,24.6
2023-05-09 20:00:00+02,14.7
2023-05-09 21:00:00+02,2.4
2023-05-09 22:00:00+02,0.0
2023-05-09 23:00:00+02,0.0
2023-05-10 00:00:00+02,0.0
2023-05-10 01:00:00+02,0.0
2023-05-10 02:00:00+02,0.0
2023-05-10 03:00:00+02,0.0
2023-05-10 04:00:00+02,0.0
2023-05-10 05:00:00+02,13.5
2023-05-10 06:00:00+02,57.3
2023-05-10 07:00:00+02,94.1
2023-05-10 08:00:00+02,134.9
2023-05-10 09:00:00+02,173.7
2023-05-10 10:00:00+02,274.4
2023-05-10 11:00:00+02,417.1
2023-05-10 12:00:00+02,395.6
2023-05-10 13:00:00+02,393.6
2023-05-10 14:00:00+02,317.6
2023-05-10 15:00:00+02,319.9
2023-05-10 16:00:00+02,150.0
2023-05-10 17:00:00+02,127.8
2023-05-10 18:00:00+02,79.6
2023-05-10 19:00:00+02,40.1
2023-05-10 20:00:00+02,13.1
2023-05-10 21:00:00+02,1.9
2023-05-10 22:00:00+02,0.0
2023-05-10 23:00:00+02,0.0
2023-05-11 00:00:00+02,0.0
2023-05-11 01:00:00+02,0.0
2023-05-11 02:00:00+02,0.0
2023-05-11 03:00:00+02,0.0
2023-05-11 04:00:00+02,2.3
2023-05-11 05:00:00+02,9.9
2023-05-11 06:00:00+02,10.8
2023-05-11 07:00:00+02,34.6
2023-05-11 08:00:00+02,40.9
2023-05-11 09:00:00+02,52.9
2023-05-11 10:00:00+02,53.7
2023-05-11 11:00:00+02,63.5
2023-05-11 12:00:00+02,57.7
2023-05-11 13:00:00+02,61.5
2023-05-11 14:00:00+02,105.4
2023-05-11 15:00:00+02,121.9
2023-05-11 16:00:00+02,155.1
2023-05-11 17:00:00+02,121.5
2023-05-11 18:00:00+02,62.1
2023-05-11 19:00:00+02,44.7
2023-05-11 20:00:00+02,17.0
2023-05-11 21:00:00+02,4.7
2023-05-11 22:00:00+02,0.0
2023-05-11 23:00:00+02,0.0
2023-05-12 00:00:00+02,0.0
2023-05-12 01:00:00+02,0.0
2023-05-12 02:00:00+02,0.0
2023-05-12 03:00:00+02,0.0
2023-05-12 04:00:00+02,1.1
2023-05-12 05:00:00+02,12.6
2023-05-12 06:00:00+02,14.8
2023-05-12 07:00:00+02,19.8
2023-05-12 08:00:00+02,38.3
2023-05-12 09:00:00+02,120.6
2023-05-12 10:00:00+02,183.9
2023-05-12 11:00:00+02,186.3
2023-05-12 12:00:00+02,297.8
2023-05-12 13:00:00+02,399.0
2023-05-12 14:00:00+02,305.1
2023-05-12 15:00:00+02,275.5
2023-05-12 16:00:00+02,305.7
2023-05-12 17:00:00+02,259.1
2023-05-12 18:00:00+02,182.3
2023-05-12 19:00:00+02,66.7
2023-05-12 20:00:00+02,16.5
2023-05-12 21:00:00+02,3.9
2023-05-12 22:00:00+02,0.0
2023-05-12 23:00:00+02,0.0
2023-05-13 00:00:00+02,0.0
2023-05-13 01:00:00+02,0.0
2023-05-13 02:00:00+02,0.0
2023-05-13 03:00:00+02,0.0
