;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
15.12.2022 12:40;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;29.7;313 429;543 498
15.12.2022 12:45;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;30.1;313 429;543 498
15.12.2022 12:50;17.7;19;22.3;19;19;19;18.3;19;20.3;24.8;29.1;313 429;543 498
15.12.2022 12:55;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;29.3;313 440;543 509
15.12.2022 13:00;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;31.2;313 440;543 509
15.12.2022 13:05;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;32.6;313 440;543 509
15.12.2022 13:10;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;33.6;313 440;543 509
15.12.2022 13:15;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;33.9;313 440;543 509
15.12.2022 13:20;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;35;313 440;543 509
15.12.2022 13:25;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;33.8;313 440;543 509
15.12.2022 13:30;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;34.2;313 440;543 509
15.12.2022 13:35;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;34.7;313 440;543 509
15.12.2022 13:40;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;34.5;313 440;543 509
15.12.2022 13:45;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;34.3;313 440;543 509
15.12.2022 13:50;18.2;19;21.9;19;18.9;19;18.7;19;20.3;24.8;34.2;313 440;543 509
15.12.2022 13:55;18.2;19;21.6;19;18.9;19;19;19;20.3;24.8;34.3;313 449;543 518
15.12.2022 14:00;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;33.8;313 449;543 518
15.12.2022 14:05;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;33.8;313 449;543 518
15.12.2022 14:10;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;33.9;313 449;543 518
15.12.2022 14:15;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;33.9;313 449;543 518
15.12.2022 14:20;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;33.2;313 449;543 518
15.12.2022 14:25;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;33.2;313 449;543 518
15.12.2022 14:30;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;33.7;313 449;543 518
15.12.2022 14:35;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;32.8;313 449;543 518
15.12.2022 14:40;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;33.1;313 449;543 518
15.12.2022 14:45;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;33.3;313 449;543 518
15.12.2022 14:50;18.2;19;21.6;19;18.9;19;19;19;20.8;24.8;32.8;313 449;543 518
15.12.2022 14:55;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;32.5;313 459;543 528
15.12.2022 15:00;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;32.1;313 459;543 528
15.12.2022 15:05;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;31.8;313 459;543 528
15.12.2022 15:10;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;32.2;313 459;543 528
15.12.2022 15:15;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;32.9;313 459;543 528
15.12.2022 15:20;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;32.4;313 459;543 528
15.12.2022 15:25;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;33;313 459;543 528
15.12.2022 15:30;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;32;313 459;543 528
15.12.2022 15:35;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;32.7;313 459;543 528
15.12.2022 15:40;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;32.7;313 459;543 528
15.12.2022 15:45;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;33;313 459;543 528
15.12.2022 15:50;18.9;19;21.3;19;18.9;19;19.7;19;20.8;24.8;32.9;313 459;543 528
15.12.2022 15:55;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;32.9;313 470;543 539
15.12.2022 16:00;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;32.7;313 470;543 539
15.12.2022 16:05;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;32.8;313 470;543 539
15.12.2022 16:10;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;33;313 470;543 539
15.12.2022 16:15;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;31.5;313 470;543 539
15.12.2022 16:20;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;31.4;313 470;543 539
15.12.2022 16:25;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;31.7;313 470;543 539
15.12.2022 16:30;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;31.7;313 470;543 539
15.12.2022 16:35;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;31.7;313 470;543 539
15.12.2022 16:40;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;32.5;313 470;543 539
15.12.2022 16:45;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;32.7;313 470;543 539
15.12.2022 16:50;18.8;19;21.1;19;18.9;19;19.8;19;20.8;24.8;32.3;313 470;543 539
15.12.2022 16:55;18.7;19;20.9;19;18.8;19;20;19;20.8;24.8;31.8;313 485;543 553
15.12.2022 17:00;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;32.5;313 485;543 553
15.12.2022 17:05;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;32.5;313 485;543 553
15.12.2022 17:10;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;32.3;313 485;543 553
15.12.2022 17:15;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;32.9;313 485;543 553
15.12.2022 17:20;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;32.3;313 485;543 553
15.12.2022 17:25;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;31.1;313 485;543 553
15.12.2022 17:30;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;31.4;313 485;543 553
15.12.2022 17:35;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;32.1;313 485;543 553
15.12.2022 17:40;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;32.4;313 485;543 553
15.12.2022 17:45;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;32.1;313 485;543 553
15.12.2022 17:50;18.7;19;20.9;19;18.8;19;20;19;19.8;24.3;32.7;313 485;543 553
15.12.2022 17:55;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;32.2;313 497;543 566
15.12.2022 18:00;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;32;313 497;543 566
15.12.2022 18:05;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;31.7;313 497;543 566
15.12.2022 18:10;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;32.5;313 497;543 566
15.12.2022 18:15;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;33;313 497;543 566
15.12.2022 18:20;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;33.2;313 497;543 566
15.12.2022 18:25;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;33.1;313 497;543 566
15.12.2022 18:30;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;32.6;313 497;543 566
15.12.2022 18:35;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;32.6;313 497;543 566
15.12.2022 18:40;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;32.3;313 497;543 566
15.12.2022 18:45;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;33.1;313 497;543 566
15.12.2022 18:50;19;19;20.7;19;18.8;19;20.1;19;19.8;24.3;33;313 497;543 566
15.12.2022 18:55;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;33.3;313 510;543 579
15.12.2022 19:00;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;32.7;313 510;543 579
15.12.2022 19:05;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;32.6;313 510;543 579
15.12.2022 19:10;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;32.8;313 510;543 579
15.12.2022 19:15;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;32.4;313 510;543 579
15.12.2022 19:20;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;33.5;313 510;543 579
15.12.2022 19:25;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;33.3;313 510;543 579
15.12.2022 19:30;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;33.5;313 510;543 579
15.12.2022 19:35;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;32.4;313 510;543 579
15.12.2022 19:40;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;32.4;313 510;543 579
15.12.2022 19:45;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;31.6;313 510;543 579
15.12.2022 19:50;19.1;19;20.6;19;18.8;19;20;19;19.8;24.3;31.6;313 510;543 579
15.12.2022 19:55;19.3;19;20.6;19;18.8;19;20.2;19;19.8;24.3;32.3;313 522;543 591
15.12.2022 20:00;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;32.9;313 522;543 591
15.12.2022 20:05;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;33.4;313 522;543 591
15.12.2022 20:10;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;33.2;313 522;543 591
15.12.2022 20:15;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;32.6;313 522;543 591
15.12.2022 20:20;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;33.1;313 522;543 591
15.12.2022 20:25;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;33.5;313 522;543 591
15.12.2022 20:30;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;33.3;313 522;543 591
15.12.2022 20:35;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;33.7;313 522;543 591
15.12.2022 20:40;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;33.9;313 522;543 591
15.12.2022 20:45;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;33.8;313 522;543 591
15.12.2022 20:50;19.3;19;20.6;19;18.8;19;20.2;19;19.3;24.3;33.8;313 522;543 591
15.12.2022 20:55;19.5;19;20.7;19;18.8;19;20.1;19;19.3;24.3;33.2;313 533;543 602
15.12.2022 21:00;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;33.6;313 533;543 602
15.12.2022 21:05;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;33.9;313 533;543 602
15.12.2022 21:10;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;33.9;313 533;543 602
15.12.2022 21:15;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;33.5;313 533;543 602
15.12.2022 21:20;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;33.1;313 533;543 602
15.12.2022 21:25;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;32.3;313 533;543 602
15.12.2022 21:30;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;32;313 533;543 602
15.12.2022 21:35;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;32.6;313 533;543 602
15.12.2022 21:40;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;33.6;313 533;543 602
15.12.2022 21:45;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;33.3;313 533;543 602
15.12.2022 21:50;19.5;19;20.7;19;18.8;19;20.1;19;18.8;24.3;33.1;313 533;543 602
15.12.2022 21:55;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;32.2;313 546;543 615
15.12.2022 22:00;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;32.7;313 546;543 615
15.12.2022 22:05;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;33;313 546;543 615
15.12.2022 22:10;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;33.3;313 546;543 615
15.12.2022 22:15;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;34.1;313 546;543 615
15.12.2022 22:20;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;33.5;313 546;543 615
15.12.2022 22:25;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;33.3;313 546;543 615
15.12.2022 22:30;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;33.2;313 546;543 615
15.12.2022 22:35;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;33.5;313 546;543 615
15.12.2022 22:40;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;33.8;313 546;543 615
15.12.2022 22:45;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;34;313 546;543 615
15.12.2022 22:50;19.6;19;20.7;19;18.8;19;20;19;18.8;24.3;33.9;313 546;543 615
15.12.2022 22:55;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;34;313 558;543 627
15.12.2022 23:00;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;33.5;313 558;543 627
15.12.2022 23:05;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;33.2;313 558;543 627
15.12.2022 23:10;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;31.5;313 558;543 627
15.12.2022 23:15;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;32.2;313 558;543 627
15.12.2022 23:20;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;32.7;313 558;543 627
15.12.2022 23:25;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;32.3;313 558;543 627
15.12.2022 23:30;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;32.9;313 558;543 627
15.12.2022 23:35;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;32.6;313 558;543 627
15.12.2022 23:40;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;31.9;313 558;543 627
15.12.2022 23:45;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;32.3;313 558;543 627
15.12.2022 23:50;19.5;19;20.7;19;18.8;19;19.9;19;18.8;24.3;32.2;313 558;543 627
15.12.2022 23:55;19.5;19;20.8;19;18.8;19;19.9;19;18.8;24.3;32.4;313 570;543 639
16.12.2022 00:00;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;31.7;313 570;543 639
16.12.2022 00:05;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;32.2;313 570;543 639
16.12.2022 00:10;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;31.3;313 570;543 639
16.12.2022 00:15;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;32.1;313 570;543 639
16.12.2022 00:20;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;32.5;313 570;543 639
16.12.2022 00:25;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;33.4;313 570;543 639
16.12.2022 00:30;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;34;313 570;543 639
16.12.2022 00:35;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;34.2;313 570;543 639
16.12.2022 00:40;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;34.1;313 570;543 639
16.12.2022 00:45;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;33.1;313 570;543 639
16.12.2022 00:50;19.5;19;20.8;19;18.8;19;19.9;19;18.3;24.3;32.8;313 570;543 639
16.12.2022 00:55;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;32.7;313 582;543 651
16.12.2022 01:00;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.7;313 582;543 651
16.12.2022 01:05;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.2;313 582;543 651
16.12.2022 01:10;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;32.9;313 582;543 651
16.12.2022 01:15;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;32.9;313 582;543 651
16.12.2022 01:20;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.2;313 582;543 651
16.12.2022 01:25;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.2;313 582;543 651
16.12.2022 01:30;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;34;313 582;543 651
16.12.2022 01:35;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;34;313 582;543 651
16.12.2022 01:40;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;34.3;313 582;543 651
16.12.2022 01:45;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.9;313 582;543 651
16.12.2022 01:50;19.4;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.8;313 582;543 651
16.12.2022 01:55;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.2;313 594;543 663
16.12.2022 02:00;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.2;313 594;543 663
16.12.2022 02:05;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.3;313 594;543 663
16.12.2022 02:10;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33;313 594;543 663
16.12.2022 02:15;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.6;313 594;543 663
16.12.2022 02:20;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;34.4;313 594;543 663
16.12.2022 02:25;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.4;313 594;543 663
16.12.2022 02:30;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.7;313 594;543 663
16.12.2022 02:35;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.8;313 594;543 663
16.12.2022 02:40;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;34.2;313 594;543 663
16.12.2022 02:45;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;33.9;313 594;543 663
16.12.2022 02:50;19.3;19;20.8;19;18.8;19;19.8;19;18.3;24.3;34.5;313 594;543 663
16.12.2022 02:55;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;34.2;313 607;543 676
16.12.2022 03:00;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;33.4;313 607;543 676
16.12.2022 03:05;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;33.6;313 607;543 676
16.12.2022 03:10;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;33.3;313 607;543 676
16.12.2022 03:15;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;33.6;313 607;543 676
16.12.2022 03:20;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;33;313 607;543 676
16.12.2022 03:25;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;32.9;313 607;543 676
16.12.2022 03:30;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;33.3;313 607;543 676
16.12.2022 03:35;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;33;313 607;543 676
16.12.2022 03:40;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;32.9;313 607;543 676
16.12.2022 03:45;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;33.1;313 607;543 676
16.12.2022 03:50;19.2;19;20.7;19;18.7;19;19.7;19;18.3;24.3;33.5;313 607;543 676
16.12.2022 03:55;19.1;19;20.7;19;18.7;19;19.6;19;18.3;24.3;33.6;313 619;543 688
16.12.2022 04:00;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;33.8;313 619;543 688
16.12.2022 04:05;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;33.5;313 619;543 688
16.12.2022 04:10;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;32.9;313 619;543 688
16.12.2022 04:15;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;33;313 619;543 688
16.12.2022 04:20;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;33.3;313 619;543 688
16.12.2022 04:25;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;33.4;313 619;543 688
16.12.2022 04:30;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;34;313 619;543 688
16.12.2022 04:35;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;33.3;313 619;543 688
16.12.2022 04:40;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;33.3;313 619;543 688
16.12.2022 04:45;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;32.6;313 619;543 688
16.12.2022 04:50;19.1;19;20.7;19;18.7;19;19.6;19;17.8;24.3;33.2;313 619;543 688
16.12.2022 04:55;18.9;19;20.6;19;18.7;19;19.5;19;17.8;24.3;33.6;313 632;543 700
16.12.2022 05:00;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;32.3;313 632;543 700
16.12.2022 05:05;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;32.5;313 632;543 700
16.12.2022 05:10;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;32.6;313 632;543 700
16.12.2022 05:15;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;32.6;313 632;543 700
16.12.2022 05:20;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;32.9;313 632;543 700
16.12.2022 05:25;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;32.6;313 632;543 700
16.12.2022 05:30;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;33;313 632;543 700
16.12.2022 05:35;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;33.5;313 632;543 700
16.12.2022 05:40;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;33.5;313 632;543 700
16.12.2022 05:45;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;32.9;313 632;543 700
16.12.2022 05:50;18.9;19;20.6;19;18.7;19;19.5;19;17.8;23.8;32.4;313 632;543 700
16.12.2022 05:55;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;32.8;313 644;543 713
16.12.2022 06:00;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33.3;313 644;543 713
16.12.2022 06:05;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33;313 644;543 713
16.12.2022 06:10;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33.5;313 644;543 713
16.12.2022 06:15;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33.8;313 644;543 713
16.12.2022 06:20;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33.9;313 644;543 713
16.12.2022 06:25;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33.2;313 644;543 713
16.12.2022 06:30;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33;313 644;543 713
16.12.2022 06:35;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33.3;313 644;543 713
16.12.2022 06:40;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33.5;313 644;543 713
16.12.2022 06:45;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33.4;313 644;543 713
16.12.2022 06:50;18.8;19;20.5;19;18.6;19;19.5;19;17.8;23.8;33.5;313 644;543 713
16.12.2022 06:55;18.6;19;20.4;19;18.6;19;19.5;19;17.8;23.8;33.6;313 657;543 726
16.12.2022 07:00;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;33.1;313 657;543 726
16.12.2022 07:05;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;33;313 657;543 726
16.12.2022 07:10;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;33.3;313 657;543 726
16.12.2022 07:15;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;32.9;313 657;543 726
16.12.2022 07:20;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;32.9;313 657;543 726
16.12.2022 07:25;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;33.5;313 657;543 726
16.12.2022 07:30;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;33.3;313 657;543 726
16.12.2022 07:35;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;32.9;313 657;543 726
16.12.2022 07:40;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;33.2;313 657;543 726
16.12.2022 07:45;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;33.2;313 657;543 726
16.12.2022 07:50;18.6;19;20.4;19;18.6;19;19.5;19;17.3;23.8;32.9;313 657;543 726
16.12.2022 07:55;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;33.6;313 670;543 739
16.12.2022 08:00;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;33.7;313 670;543 739
16.12.2022 08:05;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;33.2;313 670;543 739
16.12.2022 08:10;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;33.1;313 670;543 739
16.12.2022 08:15;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;32.8;313 670;543 739
16.12.2022 08:20;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;33;313 670;543 739
16.12.2022 08:25;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;32.2;313 670;543 739
16.12.2022 08:30;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;31.8;313 670;543 739
16.12.2022 08:35;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;32.8;313 670;543 739
16.12.2022 08:40;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;32.4;313 670;543 739
16.12.2022 08:45;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;32.4;313 670;543 739
16.12.2022 08:50;18.5;19;20.4;19;18.5;19;19.4;19;17.3;23.8;32.8;313 670;543 739
16.12.2022 08:55;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.8;33.3;313 685;543 753
16.12.2022 09:00;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;33.3;313 685;543 753
16.12.2022 09:05;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;33.4;313 685;543 753
16.12.2022 09:10;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;33.5;313 685;543 753
16.12.2022 09:15;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;32.7;313 685;543 753
16.12.2022 09:20;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;32.6;313 685;543 753
16.12.2022 09:25;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;32.6;313 685;543 753
16.12.2022 09:30;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;33.2;313 685;543 753
16.12.2022 09:35;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;32.4;313 685;543 753
16.12.2022 09:40;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;33.2;313 685;543 753
16.12.2022 09:45;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;32.7;313 685;543 753
16.12.2022 09:50;18.5;19;20.4;19;18.5;19;19.2;19;17.3;23.3;32.6;313 685;543 753
