;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
02.02.2023 12:35;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;9.2;324 900;554 969
02.02.2023 12:40;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;11.4;324 900;554 969
02.02.2023 12:45;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;13.4;324 900;554 969
02.02.2023 12:50;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;15.3;324 900;554 969
02.02.2023 12:55;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;17.4;324 900;554 969
02.02.2023 13:00;19.3;19;23;19;19.9;19;19.1;19;21.6;26.8;19;324 900;554 969
02.02.2023 13:05;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;20.9;324 900;554 969
02.02.2023 13:10;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;22.6;324 900;554 969
02.02.2023 13:15;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;24.1;324 900;554 969
02.02.2023 13:20;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;25.5;324 907;554 976
02.02.2023 13:25;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;26.8;324 907;554 976
02.02.2023 13:30;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;27.5;324 907;554 976
02.02.2023 13:35;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;28.5;324 907;554 976
02.02.2023 13:40;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;29.6;324 907;554 976
02.02.2023 13:45;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;30.5;324 907;554 976
02.02.2023 13:50;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;31.4;324 907;554 976
02.02.2023 13:55;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;32.6;324 907;554 976
02.02.2023 14:00;19.1;19;22.5;19;19.9;19;18.9;19;22.2;26.6;33.9;324 907;554 976
02.02.2023 14:05;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;33.3;324 907;554 976
02.02.2023 14:10;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;33.9;324 907;554 976
02.02.2023 14:15;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;33.5;324 907;554 976
02.02.2023 14:20;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;33.5;324 915;554 984
02.02.2023 14:25;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;34.7;324 915;554 984
02.02.2023 14:30;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;35.1;324 915;554 984
02.02.2023 14:35;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;36.1;324 915;554 984
02.02.2023 14:40;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;36.2;324 915;554 984
02.02.2023 14:45;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;36.1;324 915;554 984
02.02.2023 14:50;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;35.4;324 915;554 984
02.02.2023 14:55;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;35.9;324 915;554 984
02.02.2023 15:00;18.8;19;22;19;19.8;19;18.9;19;22.7;27.1;36.5;324 915;554 984
02.02.2023 15:05;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;37.3;324 915;554 984
02.02.2023 15:10;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;37.8;324 915;554 984
02.02.2023 15:15;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;37.7;324 915;554 984
02.02.2023 15:20;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;38.2;324 923;554 992
02.02.2023 15:25;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;37.7;324 923;554 992
02.02.2023 15:30;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;37.7;324 923;554 992
02.02.2023 15:35;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;38.3;324 923;554 992
02.02.2023 15:40;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;38.3;324 923;554 992
02.02.2023 15:45;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;38.6;324 923;554 992
02.02.2023 15:50;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;39.2;324 923;554 992
02.02.2023 15:55;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;38.5;324 923;554 992
02.02.2023 16:00;18.7;19;21.7;19;19.8;19;18.9;19;23.2;26.1;38.6;324 923;554 992
02.02.2023 16:05;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;38.8;324 923;554 992
02.02.2023 16:10;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;38.7;324 923;554 992
02.02.2023 16:15;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;38.9;324 923;554 992
02.02.2023 16:20;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;39.4;324 929;554 998
02.02.2023 16:25;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;40;324 929;554 998
02.02.2023 16:30;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;39.6;324 929;554 998
02.02.2023 16:35;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;39.4;324 929;554 998
02.02.2023 16:40;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;39.3;324 929;554 998
02.02.2023 16:45;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;39.6;324 929;554 998
02.02.2023 16:50;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;39.7;324 929;554 998
02.02.2023 16:55;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;39.6;324 929;554 998
02.02.2023 17:00;18.8;19;21.5;19;19.8;19;18.9;19;23.2;25.6;40.5;324 929;554 998
02.02.2023 17:05;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;39.8;324 929;554 998
02.02.2023 17:10;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;39.4;324 929;554 998
02.02.2023 17:15;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;40;324 929;554 998
02.02.2023 17:20;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;40.1;324 937;555 006
02.02.2023 17:25;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;40.9;324 937;555 006
02.02.2023 17:30;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;41;324 937;555 006
02.02.2023 17:35;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;41;324 937;555 006
02.02.2023 17:40;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;40.7;324 937;555 006
02.02.2023 17:45;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;40.9;324 937;555 006
02.02.2023 17:50;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;40.8;324 937;555 006
02.02.2023 17:55;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;41.1;324 937;555 006
02.02.2023 18:00;18.6;19;21.3;19;19.7;19;18.8;19;23.2;25.6;42;324 937;555 006
02.02.2023 18:05;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;42.1;324 937;555 006
02.02.2023 18:10;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;41.7;324 937;555 006
02.02.2023 18:15;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;41;324 937;555 006
02.02.2023 18:20;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;40.6;324 944;555 013
02.02.2023 18:25;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;40.6;324 944;555 013
02.02.2023 18:30;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;40.8;324 944;555 013
02.02.2023 18:35;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;41.4;324 944;555 013
02.02.2023 18:40;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;41.7;324 944;555 013
02.02.2023 18:45;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;41.3;324 944;555 013
02.02.2023 18:50;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;41.1;324 944;555 013
02.02.2023 18:55;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;41.5;324 944;555 013
02.02.2023 19:00;18.5;19;21.2;19;19.7;19;18.7;19;23.2;25;41.3;324 944;555 013
02.02.2023 19:05;18.8;19;21;19;19.9;19;18.7;19;23.2;25;41.1;324 944;555 013
02.02.2023 19:10;18.8;19;21;19;19.9;19;18.7;19;23.2;25;41.6;324 944;555 013
02.02.2023 19:15;18.8;19;21;19;19.9;19;18.7;19;23.2;25;42.1;324 944;555 013
02.02.2023 19:20;18.8;19;21;19;19.9;19;18.7;19;23.2;25;42.1;324 953;555 022
02.02.2023 19:25;18.8;19;21;19;19.9;19;18.7;19;23.2;25;41.9;324 953;555 022
02.02.2023 19:30;18.8;19;21;19;19.9;19;18.7;19;23.2;25;41.8;324 953;555 022
02.02.2023 19:35;18.8;19;21;19;19.9;19;18.7;19;23.2;25;41.6;324 953;555 022
02.02.2023 19:40;18.8;19;21;19;19.9;19;18.7;19;23.2;25;42;324 953;555 022
02.02.2023 19:45;18.8;19;21;19;19.9;19;18.7;19;23.2;25;42.9;324 953;555 022
02.02.2023 19:50;18.8;19;21;19;19.9;19;18.7;19;23.2;25;42.5;324 953;555 022
02.02.2023 19:55;18.8;19;21;19;19.9;19;18.7;19;23.2;25;41.6;324 953;555 022
02.02.2023 20:00;18.8;19;21;19;19.9;19;18.7;19;23.2;25;41.9;324 953;555 022
02.02.2023 20:05;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;42.5;324 953;555 022
02.02.2023 20:10;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;41.7;324 953;555 022
02.02.2023 20:15;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;42.5;324 953;555 022
02.02.2023 20:20;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;42.7;324 959;555 028
02.02.2023 20:25;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;42;324 959;555 028
02.02.2023 20:30;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;42.2;324 959;555 028
02.02.2023 20:35;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;42.5;324 959;555 028
02.02.2023 20:40;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;43.2;324 959;555 028
02.02.2023 20:45;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;43.2;324 959;555 028
02.02.2023 20:50;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;42.6;324 959;555 028
02.02.2023 20:55;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;43.1;324 959;555 028
02.02.2023 21:00;19.3;19;20.9;19;19.9;19;18.8;19;23.2;25;43.4;324 959;555 028
02.02.2023 21:05;19.8;19;21;19;19.8;19;19.2;19;23.2;25;42.3;324 959;555 028
02.02.2023 21:10;19.8;19;21;19;19.8;19;19.2;19;23.2;25;41.7;324 959;555 028
02.02.2023 21:15;19.8;19;21;19;19.8;19;19.2;19;23.2;25;41.3;324 959;555 028
02.02.2023 21:20;19.8;19;21;19;19.8;19;19.2;19;23.2;25;41.4;324 967;555 036
02.02.2023 21:25;19.8;19;21;19;19.8;19;19.2;19;23.2;25;42.5;324 967;555 036
02.02.2023 21:30;19.8;19;21;19;19.8;19;19.2;19;23.2;25;41.8;324 967;555 036
02.02.2023 21:35;19.8;19;21;19;19.8;19;19.2;19;23.2;25;42.6;324 967;555 036
02.02.2023 21:40;19.8;19;21;19;19.8;19;19.2;19;23.2;25;41.2;324 967;555 036
02.02.2023 21:45;19.8;19;21;19;19.8;19;19.2;19;23.2;25;40.8;324 967;555 036
02.02.2023 21:50;19.8;19;21;19;19.8;19;19.2;19;23.2;25;42;324 967;555 036
02.02.2023 21:55;19.8;19;21;19;19.8;19;19.2;19;23.2;25;43;324 967;555 036
02.02.2023 22:00;19.8;19;21;19;19.8;19;19.2;19;23.2;25;43;324 967;555 036
02.02.2023 22:05;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;43.4;324 967;555 036
02.02.2023 22:10;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;43.3;324 967;555 036
02.02.2023 22:15;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;42.7;324 967;555 036
02.02.2023 22:20;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;42.8;324 973;555 042
02.02.2023 22:25;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;43.5;324 973;555 042
02.02.2023 22:30;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;43.7;324 973;555 042
02.02.2023 22:35;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;43.7;324 973;555 042
02.02.2023 22:40;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;43.8;324 973;555 042
02.02.2023 22:45;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;43.4;324 973;555 042
02.02.2023 22:50;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;42.9;324 973;555 042
02.02.2023 22:55;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;43;324 973;555 042
02.02.2023 23:00;20.1;19;21.1;19;19.8;19;19.5;19;23.2;25;43.6;324 973;555 042
02.02.2023 23:05;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.5;324 973;555 042
02.02.2023 23:10;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.8;324 973;555 042
02.02.2023 23:15;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.9;324 973;555 042
02.02.2023 23:20;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.3;324 979;555 048
02.02.2023 23:25;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.3;324 979;555 048
02.02.2023 23:30;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.4;324 979;555 048
02.02.2023 23:35;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.8;324 979;555 048
02.02.2023 23:40;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.7;324 979;555 048
02.02.2023 23:45;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.5;324 979;555 048
02.02.2023 23:50;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;43.2;324 979;555 048
02.02.2023 23:55;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;41.5;324 979;555 048
03.02.2023 00:00;20.3;19;21.1;19;19.8;19;19.6;19;22.7;25;41;324 979;555 048
03.02.2023 00:05;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;42.1;324 979;555 048
03.02.2023 00:10;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;42.7;324 979;555 048
03.02.2023 00:15;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;43.3;324 979;555 048
03.02.2023 00:20;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;43.2;324 984;555 053
03.02.2023 00:25;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;43.7;324 984;555 053
03.02.2023 00:30;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;42.6;324 984;555 053
03.02.2023 00:35;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;43.2;324 984;555 053
03.02.2023 00:40;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;42.7;324 984;555 053
03.02.2023 00:45;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;43.3;324 984;555 053
03.02.2023 00:50;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;42.5;324 984;555 053
03.02.2023 00:55;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;42.8;324 984;555 053
03.02.2023 01:00;20.4;19;21.1;19;19.8;19;19.6;19;22.7;25;43.5;324 984;555 053
03.02.2023 01:05;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;42.8;324 984;555 053
03.02.2023 01:10;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;42.5;324 984;555 053
03.02.2023 01:15;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;43.4;324 984;555 053
03.02.2023 01:20;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;43.1;324 991;555 060
03.02.2023 01:25;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;43.5;324 991;555 060
03.02.2023 01:30;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;44;324 991;555 060
03.02.2023 01:35;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;43.6;324 991;555 060
03.02.2023 01:40;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;42.9;324 991;555 060
03.02.2023 01:45;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;43.4;324 991;555 060
03.02.2023 01:50;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;43.7;324 991;555 060
03.02.2023 01:55;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;43.5;324 991;555 060
03.02.2023 02:00;20.3;19;21.1;19;19.8;19;19.6;19;22.7;24.5;43.6;324 991;555 060
03.02.2023 02:05;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;43.7;324 991;555 060
03.02.2023 02:10;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;43.5;324 991;555 060
03.02.2023 02:15;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;43.5;324 991;555 060
03.02.2023 02:20;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;43.4;324 996;555 065
03.02.2023 02:25;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;43.5;324 996;555 065
03.02.2023 02:30;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;43.4;324 996;555 065
03.02.2023 02:35;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;44;324 996;555 065
03.02.2023 02:40;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;44.1;324 996;555 065
03.02.2023 02:45;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;42.9;324 996;555 065
03.02.2023 02:50;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;43;324 996;555 065
03.02.2023 02:55;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;42.9;324 996;555 065
03.02.2023 03:00;20.2;19;21.1;19;19.7;19;19.5;19;22.7;24.5;42.8;324 996;555 065
03.02.2023 03:05;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;43.3;324 996;555 065
03.02.2023 03:10;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;43.7;324 996;555 065
03.02.2023 03:15;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;43.1;324 996;555 065
03.02.2023 03:20;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.6;325 002;555 071
03.02.2023 03:25;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.4;325 002;555 071
03.02.2023 03:30;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.5;325 002;555 071
03.02.2023 03:35;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41;325 002;555 071
03.02.2023 03:40;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.6;325 002;555 071
03.02.2023 03:45;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;42.3;325 002;555 071
03.02.2023 03:50;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.7;325 002;555 071
03.02.2023 03:55;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.2;325 002;555 071
03.02.2023 04:00;20.1;19;21.1;19;19.7;19;19.4;19;22.1;24.5;40.9;325 002;555 071
03.02.2023 04:05;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.8;325 002;555 071
03.02.2023 04:10;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;42;325 002;555 071
03.02.2023 04:15;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;42.2;325 002;555 071
03.02.2023 04:20;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;42.1;325 008;555 077
03.02.2023 04:25;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;42.1;325 008;555 077
03.02.2023 04:30;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.7;325 008;555 077
03.02.2023 04:35;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;40.9;325 008;555 077
03.02.2023 04:40;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;40.9;325 008;555 077
03.02.2023 04:45;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;40.3;325 008;555 077
03.02.2023 04:50;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.1;325 008;555 077
03.02.2023 04:55;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.7;325 008;555 077
03.02.2023 05:00;20;19;21.1;19;19.7;19;19.4;19;22.1;24.5;41.1;325 008;555 077
03.02.2023 05:05;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;40.7;325 008;555 077
03.02.2023 05:10;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;40.6;325 008;555 077
03.02.2023 05:15;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;40.7;325 008;555 077
03.02.2023 05:20;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;40.5;325 015;555 084
03.02.2023 05:25;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;40.5;325 015;555 084
03.02.2023 05:30;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;41.7;325 015;555 084
03.02.2023 05:35;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;41.1;325 015;555 084
03.02.2023 05:40;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;41;325 015;555 084
03.02.2023 05:45;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;41.1;325 015;555 084
03.02.2023 05:50;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;40.9;325 015;555 084
03.02.2023 05:55;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;40.7;325 015;555 084
03.02.2023 06:00;19.9;19;21;19;19.7;19;19.5;19;22.1;24.5;40.9;325 015;555 084
03.02.2023 06:05;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;41;325 015;555 084
03.02.2023 06:10;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;41;325 015;555 084
03.02.2023 06:15;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;40.8;325 015;555 084
03.02.2023 06:20;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;39.5;325 021;555 090
03.02.2023 06:25;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;40.9;325 021;555 090
03.02.2023 06:30;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;39.7;325 021;555 090
03.02.2023 06:35;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;39.9;325 021;555 090
03.02.2023 06:40;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;39.6;325 021;555 090
03.02.2023 06:45;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;39.2;325 021;555 090
03.02.2023 06:50;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;39.1;325 021;555 090
03.02.2023 06:55;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;38.6;325 021;555 090
03.02.2023 07:00;19.8;19;21;19;19.6;19;19.3;19;22.1;24.5;39.1;325 021;555 090
03.02.2023 07:05;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;39.4;325 021;555 090
03.02.2023 07:10;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;40.3;325 021;555 090
03.02.2023 07:15;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;39.8;325 021;555 090
03.02.2023 07:20;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;38.6;325 028;555 097
03.02.2023 07:25;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;38.8;325 028;555 097
03.02.2023 07:30;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;38.9;325 028;555 097
03.02.2023 07:35;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;38.9;325 028;555 097
03.02.2023 07:40;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;38.4;325 028;555 097
03.02.2023 07:45;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;39.1;325 028;555 097
03.02.2023 07:50;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;38.8;325 028;555 097
03.02.2023 07:55;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;38.8;325 028;555 097
03.02.2023 08:00;19.7;19;20.9;19;19.6;19;19.3;19;21.6;24.5;38.3;325 028;555 097
03.02.2023 08:05;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;39.1;325 028;555 097
03.02.2023 08:10;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;39.9;325 028;555 097
03.02.2023 08:15;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;39.7;325 028;555 097
03.02.2023 08:20;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;38.8;325 036;555 105
03.02.2023 08:25;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;39.1;325 036;555 105
03.02.2023 08:30;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;39.4;325 036;555 105
03.02.2023 08:35;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;39.6;325 036;555 105
03.02.2023 08:40;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;39.5;325 036;555 105
03.02.2023 08:45;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;-2.7;325 036;555 105
03.02.2023 08:50;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;-9.2;325 036;555 105
03.02.2023 08:55;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;-13.7;325 036;555 105
03.02.2023 09:00;19.6;19;21;19;19.6;19;19.2;19;21.6;24.5;-13.7;325 036;555 105
03.02.2023 09:05;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13.8;325 036;555 105
03.02.2023 09:10;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13.7;325 036;555 105
03.02.2023 09:15;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13.6;325 036;555 105
03.02.2023 09:20;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13.7;325 046;555 115
03.02.2023 09:25;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13.5;325 046;555 115
03.02.2023 09:30;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13.5;325 046;555 115
03.02.2023 09:35;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13.4;325 046;555 115
03.02.2023 09:40;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13.2;325 046;555 115
03.02.2023 09:45;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13.1;325 046;555 115
03.02.2023 09:50;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13;325 046;555 115
03.02.2023 09:55;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13;325 046;555 115
03.02.2023 10:00;19.5;19;20.9;19;19.5;19;19.2;19;21.6;24.5;-13;325 046;555 115
