;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
19.01.2023 13:00;19.5;19;19.8;19;20.3;19;20.1;19;21.2;23.9;-9.4;321 268;551 337
19.01.2023 13:05;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-9.2;321 268;551 337
19.01.2023 13:10;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.9;321 268;551 337
19.01.2023 13:15;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.8;321 287;551 356
19.01.2023 13:20;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.7;321 287;551 356
19.01.2023 13:25;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.6;321 287;551 356
19.01.2023 13:30;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.7;321 287;551 356
19.01.2023 13:35;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.7;321 287;551 356
19.01.2023 13:40;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.7;321 287;551 356
19.01.2023 13:45;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.7;321 287;551 356
19.01.2023 13:50;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.3;321 287;551 356
19.01.2023 13:55;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.3;321 287;551 356
19.01.2023 14:00;19.7;19;21.1;19;20.5;19;20.2;19;21.1;23.9;-8.4;321 287;551 356
19.01.2023 14:05;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-8.3;321 287;551 356
19.01.2023 14:10;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-8.2;321 287;551 356
19.01.2023 14:15;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-8.1;321 305;551 374
19.01.2023 14:20;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-8.1;321 305;551 374
19.01.2023 14:25;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-8.1;321 305;551 374
19.01.2023 14:30;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-8;321 305;551 374
19.01.2023 14:35;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-8;321 305;551 374
19.01.2023 14:40;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-7.8;321 305;551 374
19.01.2023 14:45;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-7.8;321 305;551 374
19.01.2023 14:50;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-7.8;321 305;551 374
19.01.2023 14:55;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-7.8;321 305;551 374
19.01.2023 15:00;20.1;19;21.3;19;20.4;19;20.4;19;21.1;23.9;-7.8;321 305;551 374
19.01.2023 15:05;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.8;321 305;551 374
19.01.2023 15:10;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.7;321 305;551 374
19.01.2023 15:15;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.7;321 323;551 392
19.01.2023 15:20;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.6;321 323;551 392
19.01.2023 15:25;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.6;321 323;551 392
19.01.2023 15:30;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.6;321 323;551 392
19.01.2023 15:35;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.5;321 323;551 392
19.01.2023 15:40;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.6;321 323;551 392
19.01.2023 15:45;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.7;321 323;551 392
19.01.2023 15:50;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.6;321 323;551 392
19.01.2023 15:55;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.7;321 323;551 392
19.01.2023 16:00;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-7.6;321 323;551 392
19.01.2023 16:05;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-6.4;321 323;551 392
19.01.2023 16:10;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-5.6;321 323;551 392
19.01.2023 16:15;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-5.3;321 339;551 408
19.01.2023 16:20;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-4.9;321 339;551 408
19.01.2023 16:25;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-5;321 339;551 408
19.01.2023 16:30;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-4.7;321 339;551 408
19.01.2023 16:35;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-4.2;321 339;551 408
19.01.2023 16:40;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-4.1;321 339;551 408
19.01.2023 16:45;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-4;321 339;551 408
19.01.2023 16:50;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-3.9;321 339;551 408
19.01.2023 16:55;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-3.5;321 339;551 408
19.01.2023 17:00;20.3;19;21.2;19;20.4;19;20.5;19;21.1;23.4;-3.6;321 339;551 408
19.01.2023 17:05;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.6;321 339;551 408
19.01.2023 17:10;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.6;321 339;551 408
19.01.2023 17:15;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.4;321 350;551 419
19.01.2023 17:20;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.4;321 350;551 419
19.01.2023 17:25;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.4;321 350;551 419
19.01.2023 17:30;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.4;321 350;551 419
19.01.2023 17:35;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.4;321 350;551 419
19.01.2023 17:40;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.4;321 350;551 419
19.01.2023 17:45;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.4;321 350;551 419
19.01.2023 17:50;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3.2;321 350;551 419
19.01.2023 17:55;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-2.9;321 350;551 419
19.01.2023 18:00;20.1;19;21.4;19;20.3;19;20.6;19;21.1;23.9;-3;321 350;551 419
19.01.2023 18:05;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-3.1;321 350;551 419
19.01.2023 18:10;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-3.1;321 350;551 419
19.01.2023 18:15;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-3.1;321 360;551 429
19.01.2023 18:20;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-2.9;321 360;551 429
19.01.2023 18:25;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-2.7;321 360;551 429
19.01.2023 18:30;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-2.7;321 360;551 429
19.01.2023 18:35;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-2.8;321 360;551 429
19.01.2023 18:40;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-2.8;321 360;551 429
19.01.2023 18:45;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-2.7;321 360;551 429
19.01.2023 18:50;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-2.8;321 360;551 429
19.01.2023 18:55;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-2.8;321 360;551 429
19.01.2023 19:00;20.2;19;21.5;19;20.2;19;20.7;19;21.1;24.4;-3;321 360;551 429
19.01.2023 19:05;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-2.9;321 360;551 429
19.01.2023 19:10;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-2.9;321 360;551 429
19.01.2023 19:15;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.2;321 368;551 437
19.01.2023 19:20;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-2.9;321 368;551 437
19.01.2023 19:25;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-2.9;321 368;551 437
19.01.2023 19:30;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-2.8;321 368;551 437
19.01.2023 19:35;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-3;321 368;551 437
19.01.2023 19:40;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.1;321 368;551 437
19.01.2023 19:45;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.2;321 368;551 437
19.01.2023 19:50;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.1;321 368;551 437
19.01.2023 19:55;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.1;321 368;551 437
19.01.2023 20:00;20.2;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.1;321 368;551 437
19.01.2023 20:05;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.4;321 368;551 437
19.01.2023 20:10;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.4;321 368;551 437
19.01.2023 20:15;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.4;321 374;551 443
19.01.2023 20:20;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.3;321 374;551 443
19.01.2023 20:25;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.3;321 374;551 443
19.01.2023 20:30;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.1;321 374;551 443
19.01.2023 20:35;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.2;321 374;551 443
19.01.2023 20:40;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.3;321 374;551 443
19.01.2023 20:45;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.3;321 374;551 443
19.01.2023 20:50;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.3;321 374;551 443
19.01.2023 20:55;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.3;321 374;551 443
19.01.2023 21:00;20.1;19;21.4;19;20.2;19;20.6;19;21.1;25;-3.1;321 374;551 443
19.01.2023 21:05;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.1;321 374;551 443
19.01.2023 21:10;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.2;321 374;551 443
19.01.2023 21:15;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.5;321 385;551 454
19.01.2023 21:20;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.5;321 385;551 454
19.01.2023 21:25;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.7;321 385;551 454
19.01.2023 21:30;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.5;321 385;551 454
19.01.2023 21:35;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.1;321 385;551 454
19.01.2023 21:40;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.4;321 385;551 454
19.01.2023 21:45;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.7;321 385;551 454
19.01.2023 21:50;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.7;321 385;551 454
19.01.2023 21:55;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.8;321 385;551 454
19.01.2023 22:00;20.1;19;21.5;19;20.2;19;20.5;19;21.1;25;-4;321 385;551 454
19.01.2023 22:05;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-4;321 385;551 454
19.01.2023 22:10;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-4.4;321 385;551 454
19.01.2023 22:15;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-4.1;321 393;551 462
19.01.2023 22:20;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-4;321 393;551 462
19.01.2023 22:25;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.9;321 393;551 462
19.01.2023 22:30;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-4;321 393;551 462
19.01.2023 22:35;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.9;321 393;551 462
19.01.2023 22:40;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-3.9;321 393;551 462
19.01.2023 22:45;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-4;321 393;551 462
19.01.2023 22:50;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-4.2;321 393;551 462
19.01.2023 22:55;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-4.3;321 393;551 462
19.01.2023 23:00;20;19;21.5;19;20.2;19;20.5;19;21.1;25;-4.4;321 393;551 462
19.01.2023 23:05;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-4.5;321 393;551 462
19.01.2023 23:10;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-4.5;321 393;551 462
19.01.2023 23:15;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-4.8;321 401;551 470
19.01.2023 23:20;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-5.2;321 401;551 470
19.01.2023 23:25;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-5.1;321 401;551 470
19.01.2023 23:30;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-5.3;321 401;551 470
19.01.2023 23:35;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-5.5;321 401;551 470
19.01.2023 23:40;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-5.5;321 401;551 470
19.01.2023 23:45;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-5.2;321 401;551 470
19.01.2023 23:50;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-5;321 401;551 470
19.01.2023 23:55;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-4.6;321 401;551 470
20.01.2023 00:00;19.9;19;21.5;19;20.2;19;20.5;19;21.6;25;-4.5;321 401;551 470
20.01.2023 00:05;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-4.7;321 401;551 470
20.01.2023 00:10;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-4.8;321 401;551 470
20.01.2023 00:15;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-5.2;321 408;551 477
20.01.2023 00:20;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-5.1;321 408;551 477
20.01.2023 00:25;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-5;321 408;551 477
20.01.2023 00:30;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-4.8;321 408;551 477
20.01.2023 00:35;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-4.9;321 408;551 477
20.01.2023 00:40;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-4.8;321 408;551 477
20.01.2023 00:45;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-4.6;321 408;551 477
20.01.2023 00:50;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-4.7;321 408;551 477
20.01.2023 00:55;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-4.7;321 408;551 477
20.01.2023 01:00;19.7;19;21.4;19;20.2;19;20.4;19;21.6;25;-4.7;321 408;551 477
20.01.2023 01:05;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-4.6;321 408;551 477
20.01.2023 01:10;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-4.3;321 408;551 477
20.01.2023 01:15;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-4.1;321 416;551 485
20.01.2023 01:20;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-4.1;321 416;551 485
20.01.2023 01:25;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-4.1;321 416;551 485
20.01.2023 01:30;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-3.8;321 416;551 485
20.01.2023 01:35;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-4.3;321 416;551 485
20.01.2023 01:40;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-5.1;321 416;551 485
20.01.2023 01:45;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-5.3;321 416;551 485
20.01.2023 01:50;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-5.2;321 416;551 485
20.01.2023 01:55;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-5.2;321 416;551 485
20.01.2023 02:00;19.6;19;21.3;19;20.1;19;20.3;19;22.1;25;-5.4;321 416;551 485
20.01.2023 02:05;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-5;321 416;551 485
20.01.2023 02:10;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-4.8;321 416;551 485
20.01.2023 02:15;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-4.8;321 424;551 493
20.01.2023 02:20;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-4.9;321 424;551 493
20.01.2023 02:25;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-5.2;321 424;551 493
20.01.2023 02:30;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-5.4;321 424;551 493
20.01.2023 02:35;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-5.1;321 424;551 493
20.01.2023 02:40;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-5.2;321 424;551 493
20.01.2023 02:45;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-5.4;321 424;551 493
20.01.2023 02:50;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-4.8;321 424;551 493
20.01.2023 02:55;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-4.2;321 424;551 493
20.01.2023 03:00;19.5;19;21.3;19;20.1;19;20.2;19;22.1;25;-3.4;321 424;551 493
20.01.2023 03:05;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;-3.3;321 424;551 493
20.01.2023 03:10;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;-4.1;321 424;551 493
20.01.2023 03:15;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;-4.7;321 431;551 500
20.01.2023 03:20;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;-5.1;321 431;551 500
20.01.2023 03:25;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;-5.5;321 431;551 500
20.01.2023 03:30;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;-5.2;321 431;551 500
20.01.2023 03:35;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;-4.3;321 431;551 500
20.01.2023 03:40;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;-1.7;321 431;551 500
20.01.2023 03:45;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;0;321 431;551 500
20.01.2023 03:50;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;0.4;321 431;551 500
20.01.2023 03:55;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;3.5;321 431;551 500
20.01.2023 04:00;19.3;19;21.3;19;20.1;19;20.1;19;22.1;25;4.8;321 431;551 500
20.01.2023 04:05;19.2;19;21.3;19;20;19;20.1;19;22.1;25;2.1;321 431;551 500
20.01.2023 04:10;19.2;19;21.3;19;20;19;20.1;19;22.1;25;0.5;321 431;551 500
20.01.2023 04:15;19.2;19;21.3;19;20;19;20.1;19;22.1;25;-0.1;321 439;551 508
20.01.2023 04:20;19.2;19;21.3;19;20;19;20.1;19;22.1;25;-0.6;321 439;551 508
20.01.2023 04:25;19.2;19;21.3;19;20;19;20.1;19;22.1;25;0.3;321 439;551 508
20.01.2023 04:30;19.2;19;21.3;19;20;19;20.1;19;22.1;25;-0.9;321 439;551 508
20.01.2023 04:35;19.2;19;21.3;19;20;19;20.1;19;22.1;25;-1.2;321 439;551 508
20.01.2023 04:40;19.2;19;21.3;19;20;19;20.1;19;22.1;25;-1.8;321 439;551 508
20.01.2023 04:45;19.2;19;21.3;19;20;19;20.1;19;22.1;25;-2.5;321 439;551 508
20.01.2023 04:50;19.2;19;21.3;19;20;19;20.1;19;22.1;25;-2.9;321 439;551 508
20.01.2023 04:55;19.2;19;21.3;19;20;19;20.1;19;22.1;25;-3.1;321 439;551 508
20.01.2023 05:00;19.2;19;21.3;19;20;19;20.1;19;22.1;25;-3;321 439;551 508
20.01.2023 05:05;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-3.1;321 439;551 508
20.01.2023 05:10;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-3.2;321 439;551 508
20.01.2023 05:15;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-3.6;321 447;551 516
20.01.2023 05:20;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-4;321 447;551 516
20.01.2023 05:25;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-4.7;321 447;551 516
20.01.2023 05:30;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-5.4;321 447;551 516
20.01.2023 05:35;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-5.3;321 447;551 516
20.01.2023 05:40;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-5.1;321 447;551 516
20.01.2023 05:45;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-5.5;321 447;551 516
20.01.2023 05:50;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-4.5;321 447;551 516
20.01.2023 05:55;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-2.6;321 447;551 516
20.01.2023 06:00;19.2;19;21.2;19;20;19;20.1;19;22.1;25;-5.6;321 447;551 516
20.01.2023 06:05;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-7;321 447;551 516
20.01.2023 06:10;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-6.1;321 447;551 516
20.01.2023 06:15;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-6.8;321 453;551 522
20.01.2023 06:20;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-7.1;321 453;551 522
20.01.2023 06:25;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-7.3;321 453;551 522
20.01.2023 06:30;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-7.2;321 453;551 522
20.01.2023 06:35;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-7.1;321 453;551 522
20.01.2023 06:40;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-7.1;321 453;551 522
20.01.2023 06:45;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-7.1;321 453;551 522
20.01.2023 06:50;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-7;321 453;551 522
20.01.2023 06:55;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-6.5;321 453;551 522
20.01.2023 07:00;19.1;19;21.1;19;20;19;19.9;19;22.1;25;-7.7;321 453;551 522
20.01.2023 07:05;19;19;20.8;19;20;19;19.9;19;22.1;25;-8.2;321 453;551 522
20.01.2023 07:10;19;19;20.8;19;20;19;19.9;19;22.1;25;-8.7;321 453;551 522
20.01.2023 07:15;19;19;20.8;19;20;19;19.9;19;22.1;25;-8.9;321 461;551 530
20.01.2023 07:20;19;19;20.8;19;20;19;19.9;19;22.1;25;-8.6;321 461;551 530
20.01.2023 07:25;19;19;20.8;19;20;19;19.9;19;22.1;25;-7.5;321 461;551 530
20.01.2023 07:30;19;19;20.8;19;20;19;19.9;19;22.1;25;-5.8;321 461;551 530
20.01.2023 07:35;19;19;20.8;19;20;19;19.9;19;22.1;25;-7.1;321 461;551 530
20.01.2023 07:40;19;19;20.8;19;20;19;19.9;19;22.1;25;-7.9;321 461;551 530
20.01.2023 07:45;19;19;20.8;19;20;19;19.9;19;22.1;25;-7.6;321 461;551 530
20.01.2023 07:50;19;19;20.8;19;20;19;19.9;19;22.1;25;-14.1;321 461;551 530
20.01.2023 07:55;19;19;20.8;19;20;19;19.9;19;22.1;25;-14.4;321 461;551 530
20.01.2023 08:00;19;19;20.8;19;20;19;19.9;19;22.1;25;-14.7;321 461;551 530
20.01.2023 08:05;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-14.8;321 461;551 530
20.01.2023 08:10;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-14.8;321 461;551 530
20.01.2023 08:15;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-14.7;321 471;551 540
20.01.2023 08:20;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-14.6;321 471;551 540
20.01.2023 08:25;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-15.5;321 471;551 540
20.01.2023 08:30;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-15.1;321 471;551 540
20.01.2023 08:35;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-15;321 471;551 540
20.01.2023 08:40;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-15.2;321 471;551 540
20.01.2023 08:45;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-15;321 471;551 540
20.01.2023 08:50;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-15.2;321 471;551 540
20.01.2023 08:55;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-14.8;321 471;551 540
20.01.2023 09:00;19;19;20.8;19;19.9;19;19.8;19;22.1;25;-14.9;321 471;551 540
20.01.2023 09:05;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.1;321 471;551 540
20.01.2023 09:10;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.2;321 471;551 540
20.01.2023 09:15;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.4;321 485;551 554
20.01.2023 09:20;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.3;321 485;551 554
20.01.2023 09:25;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.3;321 485;551 554
20.01.2023 09:30;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.3;321 485;551 554
20.01.2023 09:35;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.2;321 485;551 554
20.01.2023 09:40;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.3;321 485;551 554
20.01.2023 09:45;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.3;321 485;551 554
20.01.2023 09:50;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.1;321 485;551 554
20.01.2023 09:55;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.3;321 485;551 554
20.01.2023 10:00;19.3;19;20.5;19;20.4;19;19.9;19;21.6;23.9;-15.3;321 485;551 554
20.01.2023 10:05;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15.9;321 485;551 554
20.01.2023 10:10;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15.2;321 485;551 554
20.01.2023 10:15;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15.1;321 497;551 566
20.01.2023 10:20;19.3;19;21.4;19;20.4;19;20;19;21.1;23.9;-15.4;321 497;551 566
