;Temp. rom 105;Ønsket temp rom 105;Temp. rom 106;Ønsket temp rom 106;Temp. rom 107;Ønsket temp rom 107;Temp. rom 110;Ønsket temp rom 110;Temp. kontor 2etg. nord;Temp. kontor 2etg. syd;Inntakstemp;Energi inn XF53 Låve;Energi XF53 Låve
29.12.2022 13:25;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-6;316 450;546 519
29.12.2022 13:30;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-5.7;316 450;546 519
29.12.2022 13:35;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-5.5;316 450;546 519
29.12.2022 13:40;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-5.8;316 450;546 519
29.12.2022 13:45;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-5.6;316 450;546 519
29.12.2022 13:50;22.2;35;24.9;35;24.8;35;24.7;35;19.2;24.7;-5.6;316 450;546 519
29.12.2022 13:55;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5.4;316 456;546 525
29.12.2022 14:00;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5.4;316 456;546 525
29.12.2022 14:05;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5.4;316 456;546 525
29.12.2022 14:10;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5;316 456;546 525
29.12.2022 14:15;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5.2;316 456;546 525
29.12.2022 14:20;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5.2;316 456;546 525
29.12.2022 14:25;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5;316 456;546 525
29.12.2022 14:30;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-4.9;316 456;546 525
29.12.2022 14:35;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5;316 456;546 525
29.12.2022 14:40;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5.2;316 456;546 525
29.12.2022 14:45;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-5.1;316 456;546 525
29.12.2022 14:50;22.1;35;24.9;35;24.7;35;24.7;35;19.2;24.7;-4.9;316 456;546 525
29.12.2022 14:55;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.9;316 463;546 532
29.12.2022 15:00;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.9;316 463;546 532
29.12.2022 15:05;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.8;316 463;546 532
29.12.2022 15:10;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.8;316 463;546 532
29.12.2022 15:15;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.7;316 463;546 532
29.12.2022 15:20;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.6;316 463;546 532
29.12.2022 15:25;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.6;316 463;546 532
29.12.2022 15:30;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.7;316 463;546 532
29.12.2022 15:35;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.7;316 463;546 532
29.12.2022 15:40;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.8;316 463;546 532
29.12.2022 15:45;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.9;316 463;546 532
29.12.2022 15:50;22.2;35;24.8;35;24.7;35;24.6;35;19.2;24.7;-4.7;316 463;546 532
29.12.2022 15:55;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.6;316 469;546 538
29.12.2022 16:00;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.6;316 469;546 538
29.12.2022 16:05;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.8;316 469;546 538
29.12.2022 16:10;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-5;316 469;546 538
29.12.2022 16:15;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.6;316 469;546 538
29.12.2022 16:20;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.7;316 469;546 538
29.12.2022 16:25;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.7;316 469;546 538
29.12.2022 16:30;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.6;316 469;546 538
29.12.2022 16:35;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.5;316 469;546 538
29.12.2022 16:40;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.3;316 469;546 538
29.12.2022 16:45;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.6;316 469;546 538
29.12.2022 16:50;22.3;35;24.8;35;24.8;35;24.7;35;19.2;24.7;-4.4;316 469;546 538
29.12.2022 16:55;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.5;316 475;546 544
29.12.2022 17:00;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.4;316 475;546 544
29.12.2022 17:05;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.2;316 475;546 544
29.12.2022 17:10;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.3;316 475;546 544
29.12.2022 17:15;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.3;316 475;546 544
29.12.2022 17:20;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.1;316 475;546 544
29.12.2022 17:25;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.1;316 475;546 544
29.12.2022 17:30;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.2;316 475;546 544
29.12.2022 17:35;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.3;316 475;546 544
29.12.2022 17:40;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.3;316 475;546 544
29.12.2022 17:45;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.5;316 475;546 544
29.12.2022 17:50;22.5;35;24.8;35;24.9;35;24.9;35;19.2;24.7;-4.3;316 475;546 544
29.12.2022 17:55;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-4.4;316 481;546 550
29.12.2022 18:00;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-4.3;316 481;546 550
29.12.2022 18:05;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-4.1;316 481;546 550
29.12.2022 18:10;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-4.2;316 481;546 550
29.12.2022 18:15;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-4;316 481;546 550
29.12.2022 18:20;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-3.9;316 481;546 550
29.12.2022 18:25;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-4;316 481;546 550
29.12.2022 18:30;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-4;316 481;546 550
29.12.2022 18:35;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-4.1;316 481;546 550
29.12.2022 18:40;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-3.9;316 481;546 550
29.12.2022 18:45;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-3.6;316 481;546 550
29.12.2022 18:50;22.7;35;24.9;35;25;35;24.8;35;19.2;24.7;-3.2;316 481;546 550
29.12.2022 18:55;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.3;316 489;546 558
29.12.2022 19:00;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.6;316 489;546 558
29.12.2022 19:05;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.6;316 489;546 558
29.12.2022 19:10;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.5;316 489;546 558
29.12.2022 19:15;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.7;316 489;546 558
29.12.2022 19:20;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.8;316 489;546 558
29.12.2022 19:25;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.5;316 489;546 558
29.12.2022 19:30;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.1;316 489;546 558
29.12.2022 19:35;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.3;316 489;546 558
29.12.2022 19:40;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.4;316 489;546 558
29.12.2022 19:45;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.5;316 489;546 558
29.12.2022 19:50;22.9;35;25;35;25.1;35;24.9;35;19.2;24.7;-3.6;316 489;546 558
29.12.2022 19:55;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.5;316 496;546 564
29.12.2022 20:00;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.6;316 496;546 564
29.12.2022 20:05;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.6;316 496;546 564
29.12.2022 20:10;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.4;316 496;546 564
29.12.2022 20:15;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.4;316 496;546 564
29.12.2022 20:20;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.8;316 496;546 564
29.12.2022 20:25;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-4.1;316 496;546 564
29.12.2022 20:30;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.9;316 496;546 564
29.12.2022 20:35;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.6;316 496;546 564
29.12.2022 20:40;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.6;316 496;546 564
29.12.2022 20:45;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.6;316 496;546 564
29.12.2022 20:50;23.2;35;25.1;35;25.3;35;25.1;35;19.2;24.7;-3.4;316 496;546 564
29.12.2022 20:55;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-3.4;316 503;546 572
29.12.2022 21:00;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-3.4;316 503;546 572
29.12.2022 21:05;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-3.4;316 503;546 572
29.12.2022 21:10;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-3.1;316 503;546 572
29.12.2022 21:15;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-3;316 503;546 572
29.12.2022 21:20;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-3;316 503;546 572
29.12.2022 21:25;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-3;316 503;546 572
29.12.2022 21:30;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-2.6;316 503;546 572
29.12.2022 21:35;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-2.6;316 503;546 572
29.12.2022 21:40;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-2.8;316 503;546 572
29.12.2022 21:45;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-3.1;316 503;546 572
29.12.2022 21:50;23.4;35;25.2;35;25.4;35;25.2;35;19.2;24.7;-2.9;316 503;546 572
29.12.2022 21:55;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-2.8;316 509;546 578
29.12.2022 22:00;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-2.9;316 509;546 578
29.12.2022 22:05;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-2.8;316 509;546 578
29.12.2022 22:10;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-3;316 509;546 578
29.12.2022 22:15;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-2.6;316 509;546 578
29.12.2022 22:20;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-2.2;316 509;546 578
29.12.2022 22:25;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-2;316 509;546 578
29.12.2022 22:30;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-2.4;316 509;546 578
29.12.2022 22:35;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-2.6;316 509;546 578
29.12.2022 22:40;23.7;35;25.3;35;25.6;35;25.5;35;19.2;24.7;-2.5;316 509;546 578
29.12.2022 22:45;23.7;10;25.3;10;25.6;10;25.5;10;19.2;24.7;-2.6;316 509;546 578
29.12.2022 22:50;23.7;10;25.3;10;25.6;10;25.5;10;19.2;24.7;-2.3;316 509;546 578
29.12.2022 22:55;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-2.1;316 516;546 585
29.12.2022 23:00;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-2;316 516;546 585
29.12.2022 23:05;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-2.2;316 516;546 585
29.12.2022 23:10;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-2.3;316 516;546 585
29.12.2022 23:15;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-2.2;316 516;546 585
29.12.2022 23:20;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-1.9;316 516;546 585
29.12.2022 23:25;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-1.4;316 516;546 585
29.12.2022 23:30;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-1.7;316 516;546 585
29.12.2022 23:35;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-1.6;316 516;546 585
29.12.2022 23:40;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-1.2;316 516;546 585
29.12.2022 23:45;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-0.9;316 516;546 585
29.12.2022 23:50;23.9;10;25.5;10;25.8;10;25.6;10;19.2;24.7;-0.3;316 516;546 585
29.12.2022 23:55;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;0.4;316 522;546 591
30.12.2022 00:00;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;0.5;316 522;546 591
30.12.2022 00:05;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;2.8;316 522;546 591
30.12.2022 00:10;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;-1.5;316 522;546 591
30.12.2022 00:15;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;-3.6;316 522;546 591
30.12.2022 00:20;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;-1.1;316 522;546 591
30.12.2022 00:25;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;-0.6;316 522;546 591
30.12.2022 00:30;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;-0.1;316 522;546 591
30.12.2022 00:35;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;0.4;316 522;546 591
30.12.2022 00:40;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;0.1;316 522;546 591
30.12.2022 00:45;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;0.3;316 522;546 591
30.12.2022 00:50;24.2;10;25.6;10;25.9;10;25.7;10;19.2;24.7;-1.5;316 522;546 591
30.12.2022 00:55;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.7;-1.9;316 531;546 600
30.12.2022 01:00;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-1.7;316 531;546 600
30.12.2022 01:05;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-2.9;316 531;546 600
30.12.2022 01:10;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-3.2;316 531;546 600
30.12.2022 01:15;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-2.9;316 531;546 600
30.12.2022 01:20;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-2.6;316 531;546 600
30.12.2022 01:25;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-2.3;316 531;546 600
30.12.2022 01:30;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-2.9;316 531;546 600
30.12.2022 01:35;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-2.9;316 531;546 600
30.12.2022 01:40;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-2.7;316 531;546 600
30.12.2022 01:45;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-2.3;316 531;546 600
30.12.2022 01:50;24.1;10;25.3;10;24.9;10;25.2;10;19.2;24.2;-3;316 531;546 600
30.12.2022 01:55;24;10;25.3;10;24.6;10;24.9;10;19.2;24.2;-2.6;316 543;546 612
30.12.2022 02:00;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.4;316 543;546 612
30.12.2022 02:05;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.6;316 543;546 612
30.12.2022 02:10;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.7;316 543;546 612
30.12.2022 02:15;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.6;316 543;546 612
30.12.2022 02:20;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.5;316 543;546 612
30.12.2022 02:25;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.6;316 543;546 612
30.12.2022 02:30;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.6;316 543;546 612
30.12.2022 02:35;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.7;316 543;546 612
30.12.2022 02:40;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.7;316 543;546 612
30.12.2022 02:45;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.8;316 543;546 612
30.12.2022 02:50;24;10;25.3;10;24.6;10;24.9;10;19.2;23.7;-2.5;316 543;546 612
30.12.2022 02:55;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.7;-2.7;316 556;546 625
30.12.2022 03:00;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-2.9;316 556;546 625
30.12.2022 03:05;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-2.7;316 556;546 625
30.12.2022 03:10;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-2.2;316 556;546 625
30.12.2022 03:15;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-2.7;316 556;546 625
30.12.2022 03:20;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-2.3;316 556;546 625
30.12.2022 03:25;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-2.9;316 556;546 625
30.12.2022 03:30;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-1;316 556;546 625
30.12.2022 03:35;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-2.9;316 556;546 625
30.12.2022 03:40;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-1.9;316 556;546 625
30.12.2022 03:45;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-1.9;316 556;546 625
30.12.2022 03:50;23.9;10;25.2;10;24.3;10;24.6;10;19.2;23.2;-2.6;316 556;546 625
30.12.2022 03:55;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-2.1;316 569;546 637
30.12.2022 04:00;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-2.5;316 569;546 637
30.12.2022 04:05;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-2;316 569;546 637
30.12.2022 04:10;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-1.1;316 569;546 637
30.12.2022 04:15;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-1.2;316 569;546 637
30.12.2022 04:20;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-2.3;316 569;546 637
30.12.2022 04:25;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-2.5;316 569;546 637
30.12.2022 04:30;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-1.8;316 569;546 637
30.12.2022 04:35;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-3.1;316 569;546 637
30.12.2022 04:40;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-3.3;316 569;546 637
30.12.2022 04:45;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-2.7;316 569;546 637
30.12.2022 04:50;23.7;10;25.1;10;24.1;10;24.5;10;19.2;23.2;-2.7;316 569;546 637
30.12.2022 04:55;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-2.5;316 579;546 648
30.12.2022 05:00;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-2.9;316 579;546 648
30.12.2022 05:05;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-2;316 579;546 648
30.12.2022 05:10;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-3.3;316 579;546 648
30.12.2022 05:15;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-3.4;316 579;546 648
30.12.2022 05:20;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-3.4;316 579;546 648
30.12.2022 05:25;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-3.2;316 579;546 648
30.12.2022 05:30;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-3.1;316 579;546 648
30.12.2022 05:35;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-3.3;316 579;546 648
30.12.2022 05:40;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-2.8;316 579;546 648
30.12.2022 05:45;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-2.6;316 579;546 648
30.12.2022 05:50;23.6;10;25;10;23.9;10;24.2;10;19.2;23.2;-3.8;316 579;546 648
30.12.2022 05:55;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-3.5;316 590;546 658
30.12.2022 06:00;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-3.6;316 590;546 658
30.12.2022 06:05;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-3.6;316 590;546 658
30.12.2022 06:10;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-2.8;316 590;546 658
30.12.2022 06:15;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-3.6;316 590;546 658
30.12.2022 06:20;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-3.4;316 590;546 658
30.12.2022 06:25;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-3.4;316 590;546 658
30.12.2022 06:30;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-3.2;316 590;546 658
30.12.2022 06:35;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-2.8;316 590;546 658
30.12.2022 06:40;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-3.3;316 590;546 658
30.12.2022 06:45;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-2.9;316 590;546 658
30.12.2022 06:50;23.5;10;24.9;10;23.8;10;24.1;10;19.2;23.2;-3.5;316 590;546 658
30.12.2022 06:55;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-3.2;316 601;546 670
30.12.2022 07:00;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-3.5;316 601;546 670
30.12.2022 07:05;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-3;316 601;546 670
30.12.2022 07:10;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-1.9;316 601;546 670
30.12.2022 07:15;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-1.5;316 601;546 670
30.12.2022 07:20;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-1.2;316 601;546 670
30.12.2022 07:25;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-1;316 601;546 670
30.12.2022 07:30;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-1.1;316 601;546 670
30.12.2022 07:35;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-1.1;316 601;546 670
30.12.2022 07:40;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-1;316 601;546 670
30.12.2022 07:45;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-0.8;316 601;546 670
30.12.2022 07:50;23.3;10;24.8;10;23.6;10;23.9;10;19.2;23.2;-0.6;316 601;546 670
30.12.2022 07:55;23.4;10;25;10;24.3;10;24.2;10;19.2;23.2;-0.5;316 606;546 675
30.12.2022 08:00;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.5;316 606;546 675
30.12.2022 08:05;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.4;316 606;546 675
30.12.2022 08:10;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.4;316 606;546 675
30.12.2022 08:15;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.3;316 606;546 675
30.12.2022 08:20;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.3;316 606;546 675
30.12.2022 08:25;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.2;316 606;546 675
30.12.2022 08:30;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.2;316 606;546 675
30.12.2022 08:35;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.1;316 606;546 675
30.12.2022 08:40;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.2;316 606;546 675
30.12.2022 08:45;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.2;316 606;546 675
30.12.2022 08:50;23.4;10;25;10;24.3;10;24.2;10;18.6;23.2;-0.5;316 606;546 675
30.12.2022 08:55;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.2;-0.4;316 611;546 679
30.12.2022 09:00;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;-0.3;316 611;546 679
30.12.2022 09:05;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;-0.1;316 611;546 679
30.12.2022 09:10;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;0.1;316 611;546 679
30.12.2022 09:15;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;0.1;316 611;546 679
30.12.2022 09:20;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;0;316 611;546 679
30.12.2022 09:25;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;0;316 611;546 679
30.12.2022 09:30;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;-0.2;316 611;546 679
30.12.2022 09:35;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;-0.5;316 611;546 679
30.12.2022 09:40;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;-0.3;316 611;546 679
30.12.2022 09:45;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;0.6;316 611;546 679
30.12.2022 09:50;23.3;10;25.1;10;24.5;10;24.3;10;18.6;23.7;0.2;316 611;546 679
30.12.2022 09:55;23.3;10;25;10;24.5;10;24.4;10;18.6;23.7;0;316 616;546 685
30.12.2022 10:00;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-0.3;316 616;546 685
30.12.2022 10:05;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-0.4;316 616;546 685
30.12.2022 10:10;23.3;10;25;10;24.5;10;24.4;10;19.1;23.7;-0.3;316 616;546 685
